age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,177896,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,>50K
42,Private,174325,5th-6th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,175121,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,174724,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,165007,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
44,Private,163769,HS-grad,9,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,>50K
43,Private,178312,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,162298,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,165103,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,174077,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,>50K
44,Private,175856,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
45,Private,169512,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,3908,0,41,United-States,<=50K
45,Private,171156,11th,9,Widowed,Craft-repair,Husband,White,Female,0,0,38,United-States,<=50K
45,Private,164683,HS-grad,9,Widowed,Craft-repair,Own-child,White,Female,0,0,41,United-States,<=50K
41,Private,159491,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Private,175537,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,172252,Some-college,9,Never-married,Sales,Husband,White,Female,0,625,38,United-States,<=50K
42,Private,159474,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
43,Private,172600,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Private,162945,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
46,Private,165745,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,177647,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
44,Private,167978,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
43,Private,175122,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,162113,10th,9,Never-married,Other-service,Husband,White,Female,0,0,41,United-States,<=50K
44,Private,163628,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,157980,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,175586,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,168071,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,162869,Some-college,9,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,178137,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
41,Private,162424,Some-college,9,Never-married,?,Husband,White,Male,0,0,38,United-States,<=50K
44,Private,167914,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,162238,HS-grad,9,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
45,Private,176653,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
44,Private,168355,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,173326,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,177775,HS-grad,9,Separated,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,175120,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,167424,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,160428,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,<=50K
47,Private,168232,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
45,Private,176360,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,160291,Some-college,9,Widowed,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,160029,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
42,Private,172237,Some-college,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,160837,Some-college,9,Never-married,Other-service,Unmarried,White,Male,0,653,40,United-States,<=50K
44,Self-emp-inc,172787,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
43,State-gov,163174,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
44,Private,167948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,174163,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,37,United-States,<=50K
45,Private,166855,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,42,United-States,>50K
42,Private,173307,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,158702,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,37,United-States,>50K
46,Private,175942,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,160599,7th-8th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
43,Private,168447,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,37,United-States,>50K
46,Private,161955,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,170983,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,178341,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,173682,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,167380,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,175232,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
42,Private,167868,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
45,Private,169905,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
43,Private,171275,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,172046,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
45,Private,176131,Some-college,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,State-gov,166360,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
43,Private,160440,Some-college,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,171193,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,166289,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,175808,Some-college,9,Separated,?,Other-relative,White,Male,0,0,38,United-States,<=50K
41,Private,172511,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,168817,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,41,United-States,<=50K
42,Private,165883,Some-college,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,176900,Assoc-voc,9,Separated,?,Husband,White,Male,0,0,40,United-States,>50K
42,Private,157950,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,162282,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171589,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,161662,HS-grad,9,Divorced,Priv-house-serv,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,171151,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,168931,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
44,Private,168931,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,>50K
43,Private,170983,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,<=50K
41,Private,172594,Some-college,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,38,United-States,<=50K
41,Private,174329,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
44,Private,162945,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,169015,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,169182,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,<=50K
44,Private,158864,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
42,Private,164909,HS-grad,9,Divorced,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,163320,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
44,Private,173923,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1258,41,United-States,>50K
44,Private,178037,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,174308,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,176835,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Self-emp-inc,162104,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,174127,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
43,Private,165473,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,169117,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,42,United-States,>50K
44,Private,168038,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,165695,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,176219,10th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,160916,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,174864,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
44,Private,166419,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,>50K
44,Private,172252,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,653,40,United-States,>50K
43,Private,166740,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
44,?,168275,HS-grad,9,Married-spouse-absent,Exec-managerial,Husband,White,Female,0,0,39,United-States,<=50K
44,Private,157640,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,39,United-States,<=50K
43,Private,168553,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,164190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States,>50K
41,Private,178282,HS-grad,9,Separated,Prof-specialty,Own-child,White,Male,0,0,39,United-States,<=50K
42,Private,172425,Some-college,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,<=50K
42,Private,172714,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,39,United-States,<=50K
45,Private,163215,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,176452,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,160086,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Male,0,653,40,United-States,>50K
42,Private,164243,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,162187,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,178463,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,38,United-States,<=50K
44,Private,163174,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
43,Private,161472,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,158864,HS-grad,9,Divorced,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,165017,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,177775,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,165418,Some-college,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,159650,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,166425,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,>50K
45,Private,166697,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,38,United-States,>50K
44,Private,170066,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,158826,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,165034,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
45,Private,173754,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,653,40,United-States,>50K
43,Private,169905,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,173938,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,157541,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,160062,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,173789,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
42,Private,176690,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,160837,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,166289,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
43,Private,174308,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,653,40,United-States,>50K
43,Private,170969,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,176544,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
42,Private,167687,HS-grad,9,Married-civ-spouse,?,Unmarried,White,Female,0,0,40,United-States,>50K
43,Private,171338,Some-college,9,Never-married,Prof-specialty,Wife,White,Female,0,0,42,United-States,<=50K
44,Private,175662,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,171184,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,159722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,159399,HS-grad,9,Divorced,Farming-fishing,Wife,White,Male,0,0,41,United-States,<=50K
43,Private,178449,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,171041,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,170583,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,1092,40,United-States,>50K
44,Private,167261,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
44,Private,177923,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,?,159080,Some-college,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,171870,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,42,United-States,<=50K
43,Private,159650,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,176064,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,173968,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,41,United-States,>50K
41,Private,177144,HS-grad,9,Widowed,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,164725,HS-grad,9,Widowed,Sales,Husband,White,Male,0,0,40,United-States,>50K
45,Private,168262,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,>50K
42,Private,165418,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,41,United-States,<=50K
45,Private,157641,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,169435,10th,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,168275,HS-grad,9,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Self-emp-inc,158397,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
44,Private,177923,11th,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
47,Local-gov,165484,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
43,Private,177216,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,0,0,41,United-States,>50K
43,Private,173804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
41,Private,159449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
42,Private,157786,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,41,United-States,<=50K
43,Private,172186,Bachelors,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,157569,Some-college,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,168981,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,39,United-States,<=50K
44,Private,158651,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,165054,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,178154,5th-6th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,172667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,158846,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,167081,Bachelors,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,160631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,175615,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,176335,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
46,Private,159917,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
44,Private,175428,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,176357,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,15024,0,40,United-States,>50K
45,Private,167868,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,175133,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Private,168165,Some-college,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,161664,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,173858,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,41,United-States,<=50K
45,Private,163729,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,41,United-States,<=50K
43,Private,173804,HS-grad,9,Divorced,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
48,Private,171156,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,165814,HS-grad,9,Divorced,Prof-specialty,Husband,White,Female,0,0,42,United-States,<=50K
45,Private,166181,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,173201,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
42,Private,177420,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,162264,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,175586,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,162397,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,1092,42,United-States,<=50K
41,Private,173449,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,37,United-States,<=50K
46,Private,168548,Some-college,9,Never-married,Sales,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,162322,Some-college,9,Separated,Sales,Husband,White,Female,0,0,38,United-States,<=50K
44,Private,162908,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,41,United-States,<=50K
43,Private,165484,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,162623,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,172160,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,43,United-States,>50K
44,Private,165115,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
