age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
35,Private,113461,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
35,Private,227615,Some-college,10,Divorced,Other-service,Own-child,Black,Female,0,0,36,United-States,<=50K
69,?,135891,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,9,United-States,<=50K
27,Private,213310,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,Peru,<=50K
27,Private,201178,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,350387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,84,United-States,>50K
24,Private,226388,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,22,United-States,<=50K
25,Private,138157,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,53,United-States,<=50K
53,Private,105936,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
33,Self-emp-not-inc,114591,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
46,State-gov,112076,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,38,United-States,>50K
55,Self-emp-not-inc,184756,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,49,United-States,<=50K
26,Self-emp-not-inc,186452,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
25,Local-gov,243165,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,60414,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
63,?,189346,HS-grad,9,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,339921,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,235661,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,49,Guatemala,<=50K
20,Private,252242,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,242619,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,139703,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
44,Self-emp-inc,125831,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
37,Private,359155,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,109351,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Local-gov,141608,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,33,United-States,<=50K
30,Private,230824,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
40,Private,267583,7th-8th,5,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,184319,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,49,United-States,<=50K
51,Private,197767,11th,7,Separated,?,Not-in-family,Black,Female,0,0,20,United-States,<=50K
55,Self-emp-inc,135848,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
21,Private,74593,Assoc-voc,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
40,Private,260496,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,208406,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1669,26,United-States,<=50K
24,Private,73883,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,58,United-States,>50K
39,Private,212195,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
23,Private,115892,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,148508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Local-gov,329635,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,49,United-States,>50K
42,Self-emp-inc,170376,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,49,United-States,>50K
34,Private,252518,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,107231,HS-grad,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,49,United-States,<=50K
40,Private,123430,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,47444,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,261241,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
47,Local-gov,171328,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,115085,Assoc-acdm,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,353696,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,58,United-States,>50K
22,Private,111129,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
46,Private,170125,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,108496,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
54,Private,292317,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,44,United-States,>50K
46,Private,174907,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,220896,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,333197,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,251890,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Dominican-Republic,<=50K
20,?,165539,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,90526,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
66,Private,173792,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
49,Private,284477,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,88373,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,?,84587,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
25,Private,207853,Masters,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,95835,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1825,40,United-States,<=50K
44,Self-emp-inc,215618,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,49,?,>50K
32,Self-emp-not-inc,118577,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
43,Private,170263,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
22,Federal-gov,232591,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
54,Private,161423,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
26,Federal-gov,220302,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,?,55457,Masters,13,Married-civ-spouse,?,Husband,White,Female,7688,0,13,United-States,>50K
57,Private,269620,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
48,Federal-gov,92353,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
34,Private,175710,Masters,13,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,13,United-States,>50K
57,Federal-gov,105428,HS-grad,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,195571,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,361608,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,225339,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,165069,10th,6,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,254680,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
22,Private,169496,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,?,187577,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
34,Private,198708,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
24,Private,206357,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,39,United-States,<=50K
57,Self-emp-not-inc,275236,9th,5,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Self-emp-not-inc,156774,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
37,Private,91163,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,198126,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,155759,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,2597,0,40,United-States,<=50K
22,Private,266467,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K
21,Private,210848,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
21,Private,177906,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,47,United-States,<=50K
30,Private,151806,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,302570,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
22,?,46756,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
40,Private,109162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,201615,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Private,103794,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,197651,Bachelors,7,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
44,Private,178748,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,178678,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
32,Local-gov,195635,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,58,United-States,<=50K
21,Private,212120,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,27,United-States,<=50K
22,Private,235743,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,31,United-States,<=50K
41,Private,115922,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,179731,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
66,Private,182187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K
48,Federal-gov,60227,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
30,Private,138507,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,120003,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,58,Ireland,>50K
41,Private,228254,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2238,49,United-States,>50K
41,Private,348986,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,235136,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,299680,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,106910,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
56,Private,232190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
31,Private,145419,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,181530,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
48,Private,170685,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
34,Private,148084,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
25,Private,278585,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,96115,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,246219,Some-college,10,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany,<=50K
40,Private,157289,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,53,United-States,>50K
43,Self-emp-inc,208503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1844,44,United-States,>50K
35,Private,160261,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,31,United-States,<=50K
47,Self-emp-not-inc,174329,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,31,United-States,<=50K
44,Private,41411,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,31,United-States,<=50K
34,Private,176806,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Private,129893,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,49,United-States,>50K
22,Private,357233,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2907,0,31,United-States,<=50K
30,Private,210148,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,17,United-States,<=50K
29,Private,214026,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,33,United-States,<=50K
49,Private,119182,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,<=50K
24,Private,286730,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,85440,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,44,United-States,>50K
27,Private,131045,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Local-gov,108085,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,368256,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
42,Private,118535,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,625,40,United-States,<=50K
39,Self-emp-inc,101318,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,60269,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
33,Private,140063,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,333070,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,144752,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
46,State-gov,77357,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
32,Private,157641,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Self-emp-not-inc,159937,Doctorate,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,>50K
42,Private,188446,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
21,Private,58751,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,27,United-States,<=50K
57,Local-gov,140499,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
53,Private,225895,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1844,40,United-States,>50K
35,Private,187563,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,228592,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,38444,12th,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,58,United-States,<=50K
48,Local-gov,84790,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,226089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
26,Private,294121,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,95918,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
34,Self-emp-inc,155664,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
38,Private,235218,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,40,United-States,>50K
35,Private,195532,Assoc-voc,13,Never-married,Exec-managerial,Own-child,White,Male,4650,0,40,United-States,<=50K
55,Self-emp-inc,290882,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
30,?,168443,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
38,Private,199248,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,53,United-States,<=50K
44,Private,263690,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
62,?,197997,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,11,United-States,<=50K
53,Private,79464,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,Private,72442,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
35,State-gov,366425,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
24,Private,196123,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,44,United-States,<=50K
34,Private,193190,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
40,Private,163687,HS-grad,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
47,Private,342642,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
75,?,66893,7th-8th,5,Widowed,?,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,203554,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,53,United-States,<=50K
32,Private,77392,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,273675,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,229116,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
22,Private,313873,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,136226,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
50,Local-gov,174209,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30,Self-emp-inc,144928,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,49,United-States,<=50K
56,Private,41506,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
45,Local-gov,183739,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,174373,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,52240,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
45,Private,342765,7th-8th,5,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,<=50K
70,Local-gov,146015,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
35,Private,315037,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,49,United-States,>50K
32,Private,226629,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
22,Private,72967,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,15,United-States,<=50K
27,Private,44041,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,49,United-States,<=50K
39,Local-gov,207419,HS-grad,11,Divorced,Sales,Unmarried,White,Female,6497,0,40,United-States,<=50K
40,Private,39089,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,179241,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,33,United-States,<=50K
48,Private,54422,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
34,Federal-gov,141003,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,33,United-States,<=50K
23,Private,354496,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
32,Private,213307,HS-grad,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,59184,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,<=50K
35,Private,162876,5th-6th,13,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
27,Private,92565,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
40,Private,262634,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,282753,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
61,Federal-gov,83451,Some-college,5,Married-civ-spouse,Transport-moving,Wife,White,Male,7688,0,40,United-States,>50K
41,Private,258509,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,284061,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,38,United-States,>50K
52,Local-gov,169528,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,253190,Some-college,5,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<=50K
74,?,172256,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
21,Private,103886,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,227311,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
54,Private,125010,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,49,Thailand,<=50K
35,Private,226629,HS-grad,9,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,>50K
76,Self-emp-not-inc,197816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,31,United-States,<=50K
35,Private,149596,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,58,United-States,<=50K
51,Private,153885,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
42,Private,219504,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,0,29,Haiti,<=50K
28,Private,318450,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,109075,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Local-gov,261278,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
54,Self-emp-not-inc,110884,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1980,58,United-States,<=50K
22,Private,221336,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
60,Self-emp-not-inc,176613,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,33,United-States,<=50K
24,Federal-gov,110075,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,22,United-States,<=50K
