age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,90787,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3464,1726,54,?,>50K
28,Private,93690,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1726,54,United-States,>50K
28,Private,269733,Some-college,12,Never-married,Other-service,Own-child,Black,Female,3464,1726,22,United-States,<=50K
70,Private,96609,Masters,5,Divorced,Other-service,Not-in-family,White,Male,3464,1726,19,United-States,<=50K
27,Private,267181,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,171231,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,283174,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4101,1726,58,United-States,>50K
27,Private,269620,HS-grad,12,Never-married,Farming-fishing,Own-child,White,Male,3464,1726,21,United-States,<=50K
27,Private,96844,HS-grad,12,Separated,Exec-managerial,Unmarried,Black,Male,3464,1726,55,United-States,<=50K
49,Private,92353,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,22,United-States,<=50K
27,Private,93985,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
49,Private,93461,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,4101,1726,23,United-States,>50K
50,Private,169124,11th,5,Widowed,Other-service,Unmarried,White,Female,3464,1726,55,United-States,<=50K
27,Private,169408,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
27,Private,272182,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,87239,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,3464,1726,23,United-States,<=50K
70,Private,169760,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,53,United-States,<=50K
28,Private,282398,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
27,Private,271094,Some-college,5,Never-married,Craft-repair,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
26,Private,273226,10th,5,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
26,Private,272166,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
70,Private,97054,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,>50K
49,Self-emp-inc,95634,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,>50K
28,Private,283945,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,93034,Some-college,5,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,164802,Some-college,12,Never-married,Farming-fishing,Own-child,White,Male,3464,1726,22,United-States,<=50K
27,Private,270276,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,23,United-States,>50K
28,Private,275244,7th-8th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,169114,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1726,55,United-States,<=50K
49,Private,170783,11th,5,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,3464,1726,21,United-States,<=50K
50,Private,96609,HS-grad,5,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
26,Private,88500,Some-college,12,Never-married,Other-service,Own-child,White,Male,3464,1726,21,United-States,<=50K
28,Private,274545,HS-grad,12,Divorced,Handlers-cleaners,Own-child,Black,Male,3464,1726,23,United-States,<=50K
26,Private,171888,Some-college,12,Never-married,Other-service,Own-child,White,Female,3464,1762,21,United-States,<=50K
27,Private,88440,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,4386,1726,55,United-States,>50K
28,Private,266855,Assoc-acdm,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
26,Private,94113,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,3464,1726,23,United-States,<=50K
50,Private,165361,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Private,281685,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3887,1726,55,United-States,>50K
48,Self-emp-inc,167536,HS-grad,5,Never-married,Other-service,Husband,Black,Male,4064,1726,55,United-States,>50K
28,Private,273239,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,92609,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,3464,1726,55,United-States,<=50K
28,Private,95388,Some-college,12,Divorced,Transport-moving,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,85783,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
28,Private,274637,HS-grad,12,Never-married,Machine-op-inspct,Own-child,White,Female,3464,1726,23,United-States,<=50K
49,Private,167650,HS-grad,5,Never-married,Sales,Own-child,White,Male,3464,1726,23,United-States,<=50K
48,Private,94041,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,3464,1726,23,?,<=50K
48,Private,283342,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,4416,1726,55,United-States,>50K
26,Private,93235,Some-college,12,Never-married,Other-service,Own-child,White,Male,3464,1726,21,United-States,<=50K
49,Private,167501,HS-grad,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
48,Private,92898,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,54,United-States,<=50K
50,Private,278076,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1726,54,United-States,>50K
49,Private,168113,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,268832,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,Mexico,<=50K
26,Private,281792,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
49,Private,273187,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,3464,1726,23,United-States,<=50K
26,Private,167015,Some-college,5,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,53,United-States,<=50K
48,Private,89814,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,<=50K
70,Private,167978,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,22,United-States,<=50K
49,Private,277347,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,89625,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
49,Private,89259,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1726,55,United-States,<=50K
27,Private,171868,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,90705,Some-college,12,Separated,Other-service,Not-in-family,White,Male,3464,1816,23,United-States,<=50K
49,Private,267843,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4416,1726,55,?,>50K
27,Private,94448,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,<=50K
48,Private,167534,Some-college,12,Separated,Prof-specialty,Not-in-family,White,Female,3464,1726,54,United-States,<=50K
26,Private,270535,11th,5,Never-married,Other-service,Own-child,White,Female,3464,1726,20,United-States,<=50K
50,Private,166423,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,>50K
27,Private,268707,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
48,?,86912,Masters,12,Married-civ-spouse,?,Wife,White,Female,4101,1726,20,United-States,>50K
50,Private,275421,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
49,Private,90113,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,3464,1726,21,United-States,<=50K
28,Private,168191,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,4064,1726,20,United-States,>50K
69,Private,92143,Bachelors,12,Divorced,Protective-serv,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
28,Private,170456,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,3464,1726,23,United-States,<=50K
26,Private,284078,HS-grad,12,Never-married,Handlers-cleaners,Own-child,White,Male,3464,1726,23,United-States,<=50K
27,Private,269485,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,3464,1726,23,United-States,<=50K
49,Private,166879,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,1726,23,United-States,<=50K
50,Private,273767,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,3464,1726,23,United-States,>50K
26,Private,167476,HS-grad,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
49,Private,169544,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,3464,1726,21,United-States,<=50K
28,Private,170988,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,3464,1726,22,United-States,<=50K
27,Private,171757,Bachelors,12,Never-married,Transport-moving,Own-child,Black,Male,3464,1726,23,United-States,<=50K
50,Private,276005,HS-grad,5,Never-married,Other-service,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
49,Local-gov,165981,HS-grad,5,Widowed,Machine-op-inspct,Unmarried,White,Female,3464,1726,22,United-States,<=50K
28,Private,89991,10th,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
48,Private,170815,HS-grad,5,Married-civ-spouse,Sales,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,165949,HS-grad,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,3818,1726,23,United-States,<=50K
26,Private,275163,Some-college,12,Never-married,Handlers-cleaners,Husband,Black,Male,3464,1726,21,United-States,<=50K
26,Private,172155,HS-grad,12,Never-married,Transport-moving,Not-in-family,White,Female,3464,1726,22,United-States,<=50K
26,Private,168416,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,3464,1726,54,United-States,<=50K
27,Private,165599,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,278736,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
26,Private,85632,HS-grad,12,Never-married,Prof-specialty,Husband,White,Female,3464,1726,21,United-States,<=50K
28,Private,93021,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,171275,HS-grad,12,Never-married,Exec-managerial,Unmarried,White,Male,3464,1726,23,United-States,<=50K
49,Private,91733,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,170783,11th,5,Never-married,Other-service,Not-in-family,White,Male,3464,1726,21,United-States,<=50K
49,Private,168479,HS-grad,12,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,3464,1726,23,United-States,<=50K
48,Private,168479,Bachelors,12,Divorced,Other-service,Unmarried,White,Female,3464,1726,23,United-States,>50K
27,Private,170456,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
26,Private,266855,Some-college,12,Never-married,Sales,Husband,White,Female,3464,1726,21,United-States,<=50K
26,Private,271094,Some-college,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,3464,1726,22,United-States,<=50K
48,Private,94113,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
48,Private,168556,11th,12,Divorced,Handlers-cleaners,Husband,White,Female,3464,1726,23,United-States,<=50K
70,Private,168997,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Female,3464,1726,21,United-States,<=50K
49,Federal-gov,87218,Doctorate,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,23,United-States,>50K
27,Private,96854,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,3464,1726,23,United-States,<=50K
27,Private,94819,HS-grad,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3464,1726,55,United-States,>50K
48,Private,269784,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1844,55,United-States,>50K
48,Private,283079,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,271012,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
26,Private,278553,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,3464,1726,53,United-States,<=50K
48,Private,92531,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
50,Private,270495,HS-grad,12,Married-civ-spouse,Other-service,Husband,Black,Male,3464,1726,54,United-States,<=50K
27,Private,97688,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
28,Private,168906,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,>50K
49,Private,167571,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3464,1726,23,United-States,<=50K
28,Private,165309,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,22,United-States,<=50K
27,Private,276289,10th,5,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,90729,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
26,Private,272587,Some-college,12,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,3464,1726,21,Germany,<=50K
28,Private,166088,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4101,1726,55,United-States,>50K
48,Private,266345,HS-grad,5,Married-civ-spouse,Other-service,Husband,White,Male,3464,1816,23,United-States,>50K
28,Private,166302,Masters,12,Never-married,Prof-specialty,Other-relative,White,Female,3464,1726,22,United-States,<=50K
49,Private,168065,Some-college,12,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1726,22,United-States,<=50K
49,Private,85109,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,3464,1726,22,United-States,<=50K
28,Private,168251,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
50,Private,95989,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1726,55,United-States,>50K
26,Private,283737,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,3818,1726,22,United-States,<=50K
27,Private,172026,Some-college,12,Never-married,Other-service,Not-in-family,Black,Male,3464,1726,20,United-States,<=50K
27,Private,267458,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,3464,1726,22,United-States,<=50K
49,Private,94706,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1726,21,United-States,<=50K
27,Private,277533,HS-grad,5,Never-married,Craft-repair,Unmarried,White,Male,3464,1726,23,United-States,<=50K
48,Private,89334,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1816,54,United-States,>50K
27,Private,96061,Some-college,12,Never-married,Exec-managerial,Own-child,White,Female,3464,1726,23,United-States,<=50K
27,Private,92852,HS-grad,5,Never-married,Craft-repair,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,284526,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,3464,1726,21,United-States,<=50K
48,Private,94413,Assoc-voc,12,Never-married,Prof-specialty,Husband,Black,Female,3464,1735,23,United-States,<=50K
28,Private,91453,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
50,Private,87218,11th,5,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1726,22,United-States,<=50K
27,Private,97136,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,281792,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,54,United-States,<=50K
27,Private,97654,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3464,1726,23,United-States,<=50K
49,Private,88676,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,54,United-States,>50K
27,Private,166115,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
50,Private,166301,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,3464,1726,21,United-States,>50K
48,Private,169604,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,54,United-States,<=50K
26,Private,87207,HS-grad,12,Never-married,Machine-op-inspct,Unmarried,White,Male,3464,1726,21,United-States,<=50K
50,Local-gov,97159,HS-grad,5,Divorced,Exec-managerial,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
49,Private,269548,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1816,23,United-States,>50K
28,Private,169544,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,269792,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,3464,1726,23,United-States,<=50K
50,Private,84788,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,<=50K
49,Local-gov,89285,HS-grad,12,Separated,Other-service,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
28,Private,269605,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,54,United-States,>50K
27,Private,278200,Masters,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1726,54,United-States,<=50K
28,Private,90705,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Private,165937,HS-grad,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3464,1726,55,United-States,>50K
28,Private,271075,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1816,23,United-States,>50K
28,Private,170449,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,3942,1726,23,United-States,<=50K
50,Private,277946,Some-college,12,Never-married,Craft-repair,Husband,White,Female,4416,1726,23,United-States,>50K
27,Private,167381,HS-grad,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3464,1726,53,United-States,>50K
28,Private,171058,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3464,1726,55,United-States,<=50K
49,Private,274883,Bachelors,12,Married-civ-spouse,Sales,Unmarried,Black,Female,3464,1726,23,United-States,<=50K
69,Private,170800,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3464,1726,20,United-States,<=50K
49,Private,88909,HS-grad,12,Divorced,Other-service,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
27,Private,88145,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
28,Private,284358,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,3464,1726,53,?,<=50K
27,Private,170513,HS-grad,12,Never-married,Other-service,Not-in-family,Black,Female,3464,1726,54,United-States,<=50K
28,Private,170273,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1816,23,United-States,>50K
28,Private,166697,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,3464,1726,55,United-States,>50K
49,Private,282579,Some-college,12,Divorced,Handlers-cleaners,Not-in-family,Black,Female,3464,1726,23,United-States,<=50K
71,Private,87546,7th-8th,5,Widowed,Handlers-cleaners,Not-in-family,White,Male,3464,1726,53,United-States,<=50K
27,Private,171468,HS-grad,12,Never-married,Prof-specialty,Unmarried,Black,Female,3464,1726,55,United-States,<=50K
27,Private,88787,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,3464,1726,23,United-States,<=50K
49,Private,275918,Some-college,12,Separated,Exec-managerial,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
48,Private,269890,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,55,United-States,>50K
26,Private,280030,Assoc-voc,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
27,Private,96652,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,>50K
49,Private,168055,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
27,Private,165054,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3464,1726,55,United-States,<=50K
50,Private,85109,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
49,Local-gov,169092,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,3464,1726,23,United-States,<=50K
49,Private,168069,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,23,United-States,>50K
28,Self-emp-inc,86505,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,<=50K
49,Private,282579,Some-college,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,3464,1726,23,United-States,<=50K
70,Private,97771,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,21,United-States,<=50K
28,Private,280081,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3464,1726,55,United-States,>50K
27,Private,269623,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,55,United-States,>50K
26,Private,88231,HS-grad,5,Never-married,Prof-specialty,Not-in-family,White,Male,3464,1726,20,United-States,<=50K
27,Private,85420,Some-college,12,Never-married,Other-service,Own-child,White,Female,3464,1726,55,United-States,<=50K
48,Federal-gov,266019,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,4064,1726,23,United-States,<=50K
28,Private,84801,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,168539,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Female,3464,1726,22,United-States,<=50K
49,Private,86750,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1726,23,United-States,<=50K
28,Private,164733,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,3464,1726,22,United-States,<=50K
26,Private,283416,5th-6th,5,Never-married,Craft-repair,Other-relative,White,Male,3464,1726,23,United-States,<=50K
27,Private,267181,Assoc-voc,12,Separated,Exec-managerial,Not-in-family,White,Male,3464,1726,23,United-States,<=50K
27,Private,87207,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3464,1726,54,United-States,<=50K
28,Private,166591,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3464,1726,23,United-States,<=50K
27,Private,90275,HS-grad,12,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3464,1726,23,Philippines,<=50K
28,Private,274689,HS-grad,12,Never-married,Tech-support,Unmarried,White,Male,3464,1726,23,United-States,<=50K
49,Private,276937,HS-grad,5,Married-spouse-absent,Transport-moving,Husband,White,Male,3464,1726,23,United-States,>50K
69,Private,89202,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,4101,1726,23,United-States,>50K
48,Private,274363,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,1726,23,United-States,<=50K
49,Private,277256,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4416,1726,23,United-States,>50K
49,Private,167476,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,1726,23,United-States,<=50K
27,Private,273457,Some-college,5,Married-civ-spouse,?,Not-in-family,White,Female,3471,1726,53,United-States,<=50K
71,?,167789,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3464,1726,53,United-States,<=50K
26,Private,91819,Bachelors,5,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,3464,1726,23,United-States,<=50K
28,Private,269705,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,1726,55,United-States,<=50K
50,Private,95552,Masters,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,3464,1726,55,United-States,<=50K
28,Private,269623,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,3464,1726,23,United-States,>50K
71,Private,264012,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,3464,1726,22,United-States,<=50K
28,Private,165457,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,3464,1726,55,United-States,<=50K
49,Private,165815,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,3942,1726,23,United-States,<=50K
48,Private,268520,HS-grad,12,Never-married,Adm-clerical,Unmarried,Black,Female,3464,1726,22,United-States,<=50K
27,Private,280570,Some-college,12,Never-married,Sales,Not-in-family,White,Female,3464,1726,23,United-States,<=50K
