age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Local-gov,341943,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
23,Private,235062,10th,5,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,50,Guatemala,<=50K
20,Private,285580,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,<=50K
22,Private,238816,Bachelors,11,Never-married,Craft-repair,Own-child,White,Male,0,0,32,United-States,<=50K
56,Private,136708,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
37,Private,128777,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
33,Private,352542,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,101701,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,137653,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,28,United-States,<=50K
25,Private,232190,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
40,Private,251521,5th-6th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,Mexico,<=50K
47,Private,181179,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2354,0,50,United-States,<=50K
46,Private,211286,11th,6,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,22,United-States,<=50K
48,Private,134190,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
21,Private,81648,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
35,Private,291746,HS-grad,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,32,United-States,<=50K
22,Private,218835,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,1504,25,United-States,<=50K
23,Private,81413,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,3411,0,55,United-States,>50K
39,Private,179633,Assoc-acdm,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,52,Mexico,<=50K
22,Private,122433,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
55,Private,141483,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
32,Local-gov,336543,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2174,0,50,United-States,>50K
36,Self-emp-inc,173923,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,50,United-States,>50K
32,Private,285692,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,100375,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
35,Private,127610,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,32,United-States,<=50K
24,Private,65545,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,32,United-States,<=50K
32,Private,292055,Bachelors,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States,<=50K
43,Private,174329,Masters,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
40,Private,104936,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
36,Private,349986,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3456,0,55,United-States,>50K
21,Private,119207,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
43,Private,173754,HS-grad,11,Separated,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K
37,Private,101299,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
47,Private,313444,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,48,United-States,>50K
43,Private,176064,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,32,United-States,<=50K
31,Private,182460,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,338611,Some-college,11,Separated,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
47,Private,243660,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,32,United-States,<=50K
20,?,171087,10th,6,Never-married,?,Own-child,White,Male,0,0,32,United-States,<=50K
36,Private,89991,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
58,Private,175468,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,27,United-States,<=50K
45,Private,308647,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
22,Private,88879,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
38,Self-emp-inc,86939,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,218456,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,93174,Some-college,11,Separated,Other-service,Not-in-family,White,Male,0,1594,32,United-States,<=50K
42,Private,223749,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,50,?,>50K
27,Self-emp-not-inc,124464,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,173854,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,34,United-States,<=50K
22,Private,233369,5th-6th,6,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
47,Private,168961,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
23,Federal-gov,226441,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,<=50K
36,?,72294,Masters,13,Married-civ-spouse,?,Unmarried,White,Female,2993,0,18,United-States,>50K
49,Private,298945,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,25,United-States,<=50K
44,Federal-gov,91124,7th-8th,5,Never-married,Other-service,Not-in-family,White,Male,0,0,23,United-States,<=50K
32,Private,176430,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2653,0,18,United-States,>50K
49,Private,99408,Bachelors,12,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
32,Private,209894,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,32,United-States,<=50K
22,Private,353824,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
24,Private,228764,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,32,United-States,<=50K
44,Private,170783,7th-8th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,32,United-States,<=50K
49,Private,287277,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,>50K
22,Private,173422,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
45,?,182954,Some-college,11,Married-civ-spouse,?,Wife,White,Male,0,0,22,United-States,<=50K
32,Private,212162,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
23,Private,217480,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,0,0,32,United-States,<=50K
49,Self-emp-not-inc,303170,12th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
46,Local-gov,146014,HS-grad,11,Widowed,Adm-clerical,Unmarried,White,Female,0,0,26,United-States,<=50K
33,Private,90525,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Local-gov,211531,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,145437,HS-grad,11,Never-married,Transport-moving,Own-child,White,Male,1797,0,32,United-States,<=50K
21,Private,296228,Some-college,11,Never-married,?,Own-child,Black,Male,0,0,21,United-States,<=50K
21,Private,220656,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
21,Private,177727,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,49,United-States,<=50K
25,Private,143069,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
26,Private,319079,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
22,?,65278,HS-grad,11,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
35,Private,101603,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
24,Private,214541,HS-grad,11,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,32,United-States,<=50K
43,Private,98659,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,211239,HS-grad,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
37,Private,178074,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
37,Private,178037,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,32,United-States,>50K
27,Local-gov,209900,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,<=50K
21,Private,221406,Some-college,11,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
21,Private,235108,Some-college,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Private,122473,Some-college,11,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Private,178664,HS-grad,11,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,32,United-States,<=50K
58,Private,180131,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
44,Federal-gov,74593,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
25,Private,135854,HS-grad,11,Never-married,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
25,Private,125550,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,55,Ireland,>50K
36,Private,230592,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,50,United-States,>50K
36,Private,347391,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,234877,HS-grad,11,Never-married,Craft-repair,Unmarried,Black,Female,0,0,32,United-States,<=50K
22,?,317733,HS-grad,11,Never-married,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
36,Self-emp-inc,100270,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,33,United-States,>50K
48,Private,233322,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
26,Private,139793,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
33,Private,179715,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
44,Private,174032,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,32,United-States,<=50K
32,Private,141276,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,30,United-States,<=50K
23,Private,305145,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
43,Private,93449,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,<=50K
21,Private,240763,Some-college,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,24,Germany,<=50K
35,Private,146565,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,0,52,United-States,>50K
37,Self-emp-inc,218890,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1594,48,United-States,>50K
32,Private,168381,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,27,United-States,<=50K
43,Self-emp-not-inc,175801,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,27,United-States,<=50K
37,Private,61062,HS-grad,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,27,United-States,<=50K
32,Private,176981,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,>50K
47,Private,131192,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,50,United-States,>50K
21,Private,351952,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,2036,0,27,United-States,<=50K
25,Private,220109,Some-college,11,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
25,Private,222654,5th-6th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,28,United-States,<=50K
45,Private,124963,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,23,United-States,<=50K
23,Private,309955,Assoc-voc,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,32,United-States,<=50K
35,State-gov,87282,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1594,48,United-States,>50K
24,Private,131726,Some-college,11,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,<=50K
24,Local-gov,101077,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,357145,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
36,Private,124356,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,213,32,United-States,<=50K
34,Self-emp-inc,96975,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
47,Private,74593,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
31,Private,136931,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,338432,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
26,Private,139388,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
43,Private,83311,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
27,Private,146764,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,>50K
49,Self-emp-not-inc,168275,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,>50K
36,Private,183610,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
21,Private,73684,HS-grad,11,Never-married,Sales,Unmarried,White,Male,0,0,25,United-States,<=50K
49,Private,137109,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
47,Private,229148,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1594,32,United-States,>50K
32,Private,182926,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,32,United-States,<=50K
24,Private,230912,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K
54,Private,58683,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
44,Local-gov,87076,Masters,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
33,Private,229296,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
23,Private,314164,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
35,Private,93213,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
32,Private,145419,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,234901,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1594,32,United-States,>50K
32,Private,209808,Masters,13,Never-married,Exec-managerial,Other-relative,White,Male,2538,0,32,United-States,<=50K
48,Self-emp-inc,312403,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,0,32,United-States,>50K
25,?,172646,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,0,0,31,United-States,>50K
34,Private,212705,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,52,United-States,<=50K
37,Private,294121,HS-grad,11,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
55,?,211440,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,17,United-States,<=50K
47,Private,84154,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
23,Private,80356,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
32,State-gov,355978,Bachelors,12,Married-spouse-absent,Sales,Unmarried,Black,Male,0,0,45,?,<=50K
23,Private,210310,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,186408,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,32,United-States,>50K
35,Private,170070,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
43,Private,343631,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,31,United-States,<=50K
68,?,77322,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,32,United-States,<=50K
24,Private,215900,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,52,United-States,<=50K
27,Private,83407,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,32,United-States,<=50K
37,Private,301694,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
36,Private,231230,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,>50K
21,Private,326936,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K
25,Private,134440,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,>50K
45,?,175710,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,>50K
25,Self-emp-inc,139473,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,61287,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
38,Private,180931,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
45,Private,175808,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,United-States,>50K
32,Private,69249,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
38,Private,343982,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,32,United-States,<=50K
60,Local-gov,140117,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
32,Private,327902,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
27,Private,229647,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,>50K
21,Private,80666,Masters,6,Never-married,Sales,Not-in-family,White,Male,0,0,19,United-States,<=50K
24,Private,63105,Some-college,11,Never-married,Other-service,Other-relative,White,Female,0,0,50,United-States,<=50K
34,Private,218172,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,2907,0,32,United-States,<=50K
35,Private,59287,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
23,Private,178390,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,0,0,28,United-States,<=50K
44,Private,71046,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,<=50K
32,Private,137320,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
22,Private,350387,5th-6th,5,Never-married,Prof-specialty,Other-relative,White,Male,0,0,31,Mexico,<=50K
27,Private,222362,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,73968,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
32,Private,169560,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,<=50K
24,Private,91251,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,45,Philippines,<=50K
35,Private,292883,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,32,United-States,<=50K
46,Self-emp-inc,307724,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,>50K
55,Local-gov,86308,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2993,0,32,United-States,>50K
36,Private,289991,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
43,Private,308296,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,0,31,United-States,>50K
46,State-gov,173449,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
24,?,285890,9th,6,Separated,?,Not-in-family,White,Female,594,0,32,United-States,<=50K
67,?,174812,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
21,Private,98735,12th,7,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
34,Private,230095,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,109972,HS-grad,13,Never-married,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
32,Private,229647,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,>50K
69,Self-emp-not-inc,211331,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
32,Private,142139,Assoc-voc,12,Divorced,Tech-support,Unmarried,White,Male,0,0,55,United-States,<=50K
46,Private,144194,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2635,0,32,United-States,<=50K
45,Private,197609,Preschool,11,Never-married,Other-service,Unmarried,White,Female,0,0,26,Haiti,<=50K
24,Private,329791,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K
27,Private,101582,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
24,Local-gov,292110,HS-grad,11,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
47,?,119164,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1668,55,United-States,<=50K
21,Private,226956,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K
54,Self-emp-not-inc,176936,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
23,State-gov,118786,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,23,United-States,<=50K
35,?,122347,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
33,Private,140092,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,<=50K
