age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Private,172511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,199058,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,243240,Some-college,10,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,212894,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,166213,10th,7,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,116044,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
59,Private,171583,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
48,Private,226295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,115222,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,113751,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,46,United-States,<=50K
31,Private,193027,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,118023,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,1648,40,United-States,<=50K
44,Private,197014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,46,?,>50K
36,Self-emp-not-inc,136708,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,46,United-States,<=50K
43,Private,169276,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
30,Federal-gov,204052,11th,8,Never-married,Transport-moving,Own-child,White,Female,0,0,22,United-States,<=50K
51,Private,163460,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
32,Federal-gov,198827,Some-college,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,105520,HS-grad,12,Married-civ-spouse,?,Husband,White,Female,7688,0,22,United-States,>50K
53,Private,220656,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
47,Federal-gov,116637,7th-8th,6,Never-married,Other-service,Husband,Black,Male,0,0,28,United-States,<=50K
37,Private,173004,Some-college,12,Married-civ-spouse,Sales,Wife,White,Female,5178,0,22,United-States,>50K
53,Federal-gov,125268,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,186446,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
30,Private,252013,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,200808,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,165855,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,213849,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Private,168941,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,181129,Some-college,10,Never-married,Transport-moving,Wife,White,Female,0,0,27,United-States,<=50K
37,Private,188246,Some-college,10,Never-married,?,Unmarried,Black,Female,0,0,37,United-States,<=50K
31,Private,192360,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,0,0,39,United-States,<=50K
52,Private,222966,9th,7,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,160634,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
39,Private,116298,HS-grad,7,Separated,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,187792,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,160029,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2597,0,40,United-States,<=50K
29,Private,219155,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
28,Private,194752,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,33,United-States,<=50K
28,Private,174861,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,<=50K
34,Private,157278,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,232220,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,?,101825,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,28,United-States,<=50K
42,Private,128715,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,190160,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,123799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,187563,Bachelors,8,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,175413,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,175389,Bachelors,11,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,>50K
36,Local-gov,186454,Bachelors,11,Divorced,Prof-specialty,Husband,White,Female,0,0,52,United-States,<=50K
28,Private,195388,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
29,Private,205680,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,34,United-States,<=50K
42,Private,134190,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,176025,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,177526,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
46,Federal-gov,106761,Doctorate,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
34,Private,149218,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,137814,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,Ireland,>50K
42,Private,202083,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1870,46,United-States,>50K
42,Private,248327,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,205249,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
30,?,231263,HS-grad,9,Never-married,?,Husband,White,Female,0,0,40,United-States,<=50K
43,Self-emp-inc,126847,Doctorate,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,41,United-States,>50K
52,Private,203967,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K
36,Private,153551,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,176998,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
47,Private,169583,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
37,Private,155066,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Female,0,0,37,United-States,<=50K
31,Private,224406,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,118358,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,210493,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,29,Germany,<=50K
42,Private,161111,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,49,United-States,>50K
43,Self-emp-inc,193260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1651,43,United-States,>50K
38,Private,162868,Masters,12,Never-married,Other-service,Own-child,White,Female,0,0,34,United-States,<=50K
46,?,172025,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
44,Private,100032,HS-grad,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,34,United-States,<=50K
37,Private,174077,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
51,Private,143404,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
29,Private,250770,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2907,0,34,United-States,<=50K
34,Private,194458,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
34,Private,196227,HS-grad,8,Never-married,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
48,Private,137232,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
31,Private,227128,Bachelors,8,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
42,State-gov,114072,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1651,43,United-States,>50K
33,Private,143920,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
33,Local-gov,127865,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,253827,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
43,Private,136531,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,323,40,United-States,<=50K
40,Self-emp-inc,121789,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,106761,11th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
37,Private,150073,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,243240,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
35,Private,153133,Masters,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,111696,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
36,Private,161288,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
52,Self-emp-not-inc,162705,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,>50K
43,Private,181717,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
28,Private,106471,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,31,United-States,<=50K
52,Local-gov,150309,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
50,Private,201092,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,1651,40,United-States,>50K
38,Private,181119,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,202206,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,99199,12th,8,Never-married,?,Husband,White,Male,0,0,52,United-States,<=50K
46,Local-gov,113839,HS-grad,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,201141,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
32,Private,229337,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,43,United-States,<=50K
42,Private,118059,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
37,Self-emp-inc,160009,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,46,United-States,>50K
40,Private,205266,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1651,40,United-States,>50K
38,Private,186383,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
51,Self-emp-inc,228446,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
34,?,168211,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0,0,39,United-States,>50K
40,Private,188588,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
44,Private,217775,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,187711,Some-college,10,Never-married,?,Husband,White,Male,0,0,21,United-States,<=50K
50,Private,112358,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
31,Private,110009,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
38,Local-gov,253556,HS-grad,11,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,?,<=50K
31,Private,186790,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,43,United-States,<=50K
37,Private,185068,Bachelors,11,Never-married,Exec-managerial,Husband,White,Male,0,1672,40,United-States,>50K
41,Private,165018,Bachelors,11,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
46,Private,246635,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
65,?,108398,7th-8th,6,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,191268,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Female,0,0,49,United-States,<=50K
36,Private,111706,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,222362,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
43,Self-emp-inc,202466,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
29,Private,236861,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,147497,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
48,Private,171914,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Self-emp-inc,153205,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
52,Private,100079,Bachelors,11,Divorced,Craft-repair,Wife,White,Male,0,0,43,United-States,<=50K
45,Local-gov,178478,10th,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,172034,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
38,Private,104196,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
45,Private,246687,HS-grad,6,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Local-gov,153927,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
38,Private,237428,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
36,Private,201343,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,49,United-States,>50K
29,Private,110122,HS-grad,8,Never-married,Sales,Own-child,White,Male,0,0,23,United-States,<=50K
33,Private,101016,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,46,United-States,<=50K
40,Private,192813,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,<=50K
41,Private,99340,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,175752,Bachelors,11,Never-married,Sales,Husband,White,Female,0,0,35,United-States,<=50K
47,Private,104973,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,150630,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,249932,5th-6th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,39,Mexico,<=50K
36,Private,195843,HS-grad,10,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,106562,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
38,Private,164529,Bachelors,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,116746,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
41,Private,217210,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,225724,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
55,Local-gov,113522,Prof-school,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
42,Private,215616,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,226032,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,39,United-States,>50K
49,Local-gov,168951,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,213291,11th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
64,Private,170608,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
28,Private,123838,12th,8,Never-married,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,201680,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
51,Private,140782,Masters,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,46,United-States,<=50K
38,Private,201343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
66,Self-emp-not-inc,187592,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,155965,HS-grad,10,Divorced,Tech-support,Unmarried,White,Female,0,0,52,United-States,<=50K
49,Private,158847,Some-college,10,Married-civ-spouse,?,Husband,White,Male,5013,0,40,United-States,<=50K
43,Private,198478,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,33,Haiti,<=50K
33,Private,238534,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
36,Private,128666,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,216741,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
51,Self-emp-not-inc,130386,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,1726,52,United-States,<=50K
29,Private,199217,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
55,Self-emp-not-inc,173944,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
31,Federal-gov,129764,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,28,United-States,<=50K
41,?,133986,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,46,United-States,<=50K
39,Private,153894,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,131899,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,192666,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,58,United-States,>50K
