age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,State-gov,105788,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,213,37,United-States,>50K
55,Self-emp-not-inc,187492,11th,7,Widowed,Other-service,Unmarried,White,Female,401,213,50,United-States,<=50K
24,Self-emp-not-inc,187750,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,213,50,United-States,<=50K
23,Local-gov,260253,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,40,United-States,<=50K
26,Private,42162,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,401,213,40,United-States,<=50K
64,?,192254,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,213,40,United-States,<=50K
36,Local-gov,405281,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,>50K
22,Private,247580,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,401,213,50,Guatemala,<=50K
17,Private,270599,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,213,40,United-States,<=50K
20,Private,256179,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,401,213,40,United-States,<=50K
64,Private,136226,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,50,United-States,>50K
43,Self-emp-inc,119721,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,401,213,44,United-States,>50K
36,Private,457162,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,40,United-States,<=50K
29,Private,103277,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,213,40,United-States,<=50K
20,State-gov,138077,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,213,32,United-States,<=50K
28,Private,242670,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,35,United-States,>50K
39,Private,289636,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,Mexico,<=50K
54,Private,186106,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4101,213,50,United-States,<=50K
53,Private,200593,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,401,213,18,United-States,<=50K
55,Private,132220,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,213,50,United-States,<=50K
18,Private,55390,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,213,20,United-States,<=50K
39,Private,280901,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,401,213,40,United-States,<=50K
21,Private,214468,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1721,24,United-States,<=50K
22,Private,55139,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,213,59,United-States,>50K
38,Private,216586,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,213,54,Mexico,<=50K
21,Private,109472,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,213,40,United-States,<=50K
62,Private,146908,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
34,Local-gov,385330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,213,50,United-States,>50K
42,Self-emp-inc,170701,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,213,50,United-States,>50K
33,Private,271075,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,401,213,40,United-States,<=50K
30,Private,100882,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,50,United-States,<=50K
39,Private,117849,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,213,40,United-States,<=50K
26,Private,31606,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,40,United-States,<=50K
33,Private,281668,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,213,40,United-States,<=50K
47,Local-gov,171589,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
41,Private,108706,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,213,40,?,<=50K
41,Self-emp-inc,442116,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14344,213,59,United-States,>50K
19,Private,104729,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,213,20,United-States,<=50K
47,Private,170376,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,401,213,41,United-States,<=50K
42,Private,102288,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,47,United-States,<=50K
55,Private,324505,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,213,44,United-States,>50K
46,Private,175121,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,40,United-States,<=50K
30,Private,230592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,Mexico,<=50K
21,Private,391349,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,213,41,United-States,<=50K
46,Private,270221,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,401,213,40,Dominican-Republic,<=50K
17,?,164461,10th,6,Never-married,?,Own-child,White,Male,401,213,40,United-States,<=50K
41,Private,74422,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,50,United-States,<=50K
68,Self-emp-inc,174063,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,30,United-States,<=50K
49,Private,314375,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
20,Private,71807,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
44,Self-emp-inc,67229,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,50,United-States,<=50K
23,Private,211683,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,213,40,United-States,<=50K
24,Private,81973,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1870,41,United-States,<=50K
43,Self-emp-inc,222792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,213,50,?,>50K
31,Self-emp-not-inc,113843,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,50,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,401,213,44,United-States,<=50K
20,Federal-gov,244408,11th,7,Never-married,Other-service,Own-child,White,Female,401,213,11,United-States,<=50K
55,Private,159879,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,55,United-States,>50K
24,Federal-gov,227466,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,401,213,40,United-States,<=50K
41,?,37997,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,213,9,United-States,>50K
59,Private,292110,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,25,United-States,<=50K
49,Federal-gov,76860,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,401,213,20,United-States,<=50K
33,Private,175958,Masters,14,Married-civ-spouse,Priv-house-serv,Wife,White,Female,5556,213,9,United-States,>50K
59,Federal-gov,98980,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,401,213,40,United-States,<=50K
34,Private,198512,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,401,213,40,United-States,<=50K
20,Private,470486,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,401,213,40,United-States,<=50K
25,Private,232938,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,401,213,40,United-States,<=50K
49,Private,165416,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,40,United-States,<=50K
59,Private,272950,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,>50K
20,Private,168358,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
50,?,188949,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,213,18,United-States,<=50K
33,Private,201694,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,213,35,United-States,<=50K
22,Private,210525,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,401,213,39,United-States,<=50K
57,Self-emp-not-inc,304512,HS-grad,5,Widowed,Other-service,Not-in-family,White,Female,401,213,41,United-States,<=50K
51,Local-gov,157092,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,401,213,28,United-States,<=50K
36,Private,75594,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,401,213,41,United-States,<=50K
41,Local-gov,201040,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,401,213,40,United-States,<=50K
28,Private,152591,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2580,213,40,United-States,<=50K
19,Private,288440,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,401,213,16,United-States,<=50K
18,Private,217201,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,213,28,United-States,<=50K
18,Private,178120,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,401,213,48,United-States,<=50K
28,Private,149992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
29,Private,336951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
20,?,31137,HS-grad,9,Never-married,?,Own-child,White,Female,401,213,20,United-States,<=50K
40,Private,102976,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,213,40,United-States,<=50K
26,Private,205249,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,213,40,United-States,<=50K
46,Private,96975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
23,Private,200517,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,213,24,United-States,<=50K
44,Private,179020,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,213,40,United-States,<=50K
42,Private,180303,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,213,40,United-States,>50K
31,Local-gov,198587,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,401,213,60,United-States,<=50K
18,Private,218835,Some-college,10,Never-married,Sales,Own-child,White,Female,401,213,25,United-States,<=50K
19,Private,247752,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,213,30,United-States,<=50K
41,Private,111232,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,213,40,United-States,<=50K
41,Private,181265,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,401,213,40,United-States,<=50K
69,Private,183801,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,401,213,25,United-States,<=50K
48,Federal-gov,41879,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,40,United-States,>50K
28,Private,134779,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,213,40,United-States,<=50K
27,Self-emp-not-inc,115411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,59,Ireland,>50K
41,Private,239450,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,2392,50,United-States,>50K
41,Private,427475,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,40,United-States,<=50K
24,Private,247337,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,401,213,40,United-States,<=50K
20,?,334141,HS-grad,9,Never-married,?,Not-in-family,White,Female,401,213,40,United-States,<=50K
42,Self-emp-inc,100375,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,41,United-States,>50K
56,Private,244147,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,213,47,United-States,<=50K
30,Private,142222,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,401,213,40,United-States,<=50K
36,Private,183011,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,401,213,59,United-States,>50K
49,Private,171080,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,213,40,United-States,<=50K
33,Private,146365,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,213,34,United-States,<=50K
23,Private,308673,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,40,United-States,<=50K
46,Private,82623,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,<=50K
18,Private,259716,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,401,213,22,Germany,<=50K
40,Private,155862,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,213,54,United-States,>50K
42,Self-emp-inc,214514,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1876,44,United-States,>50K
34,Private,158847,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,401,213,30,United-States,<=50K
46,Self-emp-not-inc,175925,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,401,213,31,United-States,<=50K
43,Private,27484,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,213,31,United-States,<=50K
33,Private,178310,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,401,213,40,United-States,>50K
55,Private,125892,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,213,50,United-States,>50K
19,Private,452640,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2829,213,30,United-States,<=50K
28,Private,216473,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,401,213,14,United-States,<=50K
27,Private,220978,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,401,213,32,United-States,<=50K
49,Private,114580,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,401,213,20,United-States,<=50K
22,Private,317625,11th,7,Never-married,Craft-repair,Unmarried,White,Male,401,213,40,United-States,<=50K
40,State-gov,68080,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1876,44,United-States,>50K
25,Private,124661,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,213,40,United-States,<=50K
26,Local-gov,101761,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,213,40,United-States,<=50K
22,Private,504423,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,213,25,United-States,<=50K
42,Private,112362,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,653,40,United-States,<=50K
38,?,93985,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,213,40,United-States,<=50K
55,Private,41888,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,213,30,United-States,<=50K
32,Private,136643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,401,213,40,United-States,<=50K
22,Private,391312,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,44,United-States,<=50K
29,Private,141427,Bachelors,13,Never-married,Sales,Own-child,White,Male,401,213,40,United-States,<=50K
46,State-gov,58065,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,44,United-States,>50K
31,Private,156127,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,>50K
57,Self-emp-not-inc,158702,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,16,United-States,>50K
42,Private,191437,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,44,United-States,<=50K
18,Private,40955,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,213,25,United-States,<=50K
58,Local-gov,137069,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,213,33,United-States,<=50K
54,Private,236483,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1876,40,United-States,>50K
34,Private,188925,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,401,213,40,United-States,<=50K
26,Private,240030,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,40,United-States,<=50K
61,Private,23892,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,59,United-States,<=50K
48,Local-gov,67320,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,401,213,41,United-States,<=50K
36,Private,236769,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,44,United-States,>50K
24,Private,326352,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,44,United-States,<=50K
40,Private,82067,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,36,United-States,<=50K
33,Self-emp-inc,154210,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,50,United-States,>50K
36,Private,247422,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1876,40,United-States,>50K
34,Private,198366,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4787,213,40,United-States,<=50K
55,Self-emp-inc,322866,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14344,213,40,United-States,>50K
28,?,168782,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,401,213,37,United-States,>50K
36,Private,204158,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,213,56,United-States,<=50K
44,Private,284651,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,401,213,40,United-States,<=50K
63,?,200863,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,213,8,United-States,<=50K
54,Private,60726,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,213,45,United-States,<=50K
23,Private,50990,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,213,50,United-States,<=50K
34,State-gov,491607,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,401,213,40,?,<=50K
22,Private,199058,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,213,45,United-States,<=50K
33,Private,196434,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1974,40,United-States,>50K
39,Private,162442,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,401,213,50,United-States,>50K
47,Private,411273,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,401,213,37,United-States,<=50K
78,?,47072,7th-8th,4,Widowed,?,Not-in-family,White,Male,401,213,41,United-States,<=50K
26,Private,207917,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,401,213,54,United-States,<=50K
31,Private,58326,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,213,40,United-States,<=50K
44,Private,297697,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,213,45,United-States,<=50K
42,Self-emp-inc,240638,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,50,United-States,>50K
19,Private,352614,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,213,40,United-States,<=50K
27,Private,132412,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,401,213,40,United-States,>50K
50,Local-gov,174452,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,213,40,United-States,>50K
28,Self-emp-inc,141609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,<=50K
57,Private,27614,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,401,213,45,United-States,<=50K
45,Local-gov,185455,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,213,40,United-States,<=50K
49,Private,174597,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,>50K
34,Self-emp-inc,34761,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,401,213,53,United-States,<=50K
44,Private,411595,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,213,40,United-States,<=50K
73,Local-gov,142760,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,20,United-States,<=50K
34,Private,354496,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,213,50,United-States,>50K
31,Private,237399,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,401,213,54,United-States,>50K
19,Private,54422,11th,7,Never-married,Sales,Not-in-family,White,Male,401,213,12,United-States,<=50K
25,Private,29770,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,213,50,United-States,<=50K
38,Federal-gov,213310,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6514,213,40,United-States,<=50K
39,Private,24721,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
23,Private,179597,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,401,213,32,United-States,<=50K
49,Private,37072,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,213,40,United-States,<=50K
33,Federal-gov,137492,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,213,32,United-States,<=50K
21,Private,443809,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,401,213,38,Mexico,<=50K
31,Private,220333,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,401,213,41,United-States,<=50K
23,Private,41115,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,213,45,United-States,<=50K
34,Private,161615,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,213,40,Philippines,<=50K
25,Private,77146,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,401,213,40,Philippines,<=50K
39,Private,283079,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,213,40,United-States,<=50K
51,Self-emp-inc,312667,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,213,40,United-States,>50K
62,Local-gov,65942,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,213,40,United-States,>50K
41,Private,277788,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,40,United-States,<=50K
46,Private,313914,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,14344,213,37,United-States,>50K
53,Local-gov,169823,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,40,United-States,<=50K
25,?,271665,9th,5,Separated,?,Not-in-family,White,Female,1151,213,41,United-States,<=50K
76,?,172584,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,213,34,United-States,<=50K
18,Private,97165,12th,8,Never-married,Priv-house-serv,Own-child,White,Female,401,213,40,United-States,<=50K
37,Private,238267,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,50,United-States,<=50K
55,Private,119197,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,213,50,Thailand,<=50K
34,Private,237399,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,40,United-States,>50K
80,Self-emp-not-inc,200598,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,213,30,United-States,<=50K
34,Private,147921,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,401,213,60,United-States,<=50K
51,Private,152572,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5178,213,40,United-States,<=50K
42,Private,226894,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,401,213,28,Haiti,<=50K
26,Private,359067,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,213,40,United-States,<=50K
31,Private,102865,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,40,United-States,<=50K
25,Local-gov,281685,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,213,35,United-States,<=50K
55,Self-emp-not-inc,104545,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,2042,59,United-States,<=50K
19,Private,228493,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,213,12,United-States,<=50K
61,Self-emp-not-inc,178066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,213,32,United-States,<=50K
