age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Private,85783,Some-college,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2463,0,41,United-States,>50K
38,Private,190885,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,2463,0,41,United-States,>50K
38,Private,190885,Some-college,9,Never-married,Other-service,Own-child,Black,Female,2463,0,38,United-States,<=50K
50,?,190885,7th-8th,8,Married-civ-spouse,?,Not-in-family,White,Female,2463,0,29,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,40,United-States,<=50K
36,Private,190885,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,<=50K
41,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3887,0,53,United-States,>50K
35,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,2463,0,33,United-States,<=50K
35,Private,133515,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,2463,0,43,United-States,<=50K
44,Private,95989,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,38,United-States,<=50K
38,Self-emp-not-inc,190885,Some-college,9,Never-married,Prof-specialty,Not-in-family,Black,Male,2463,0,45,United-States,<=50K
42,Private,104748,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3908,0,39,United-States,>50K
45,Self-emp-not-inc,190885,HS-grad,8,Widowed,Other-service,Unmarried,White,Female,2463,0,42,United-States,<=50K
35,Self-emp-not-inc,190885,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,2463,0,42,United-States,<=50K
35,Local-gov,190885,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,2463,0,39,United-States,<=50K
47,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2463,0,39,United-States,<=50K
39,Private,190885,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,>50K
35,Private,190885,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,42,United-States,<=50K
33,Private,190885,Some-college,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2463,0,39,United-States,<=50K
47,Private,190885,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,>50K
41,Local-gov,190885,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,2463,0,41,United-States,>50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,190885,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,2463,0,39,United-States,<=50K
34,Local-gov,143083,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,2463,0,37,United-States,<=50K
36,Private,238802,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,2463,0,38,United-States,>50K
40,Private,287229,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,Mexico,<=50K
44,Private,181265,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,42,United-States,<=50K
44,Private,190885,11th,8,Separated,Transport-moving,Not-in-family,Black,Female,2463,0,33,United-States,<=50K
45,Self-emp-inc,133515,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2463,0,42,United-States,<=50K
33,Private,55395,Some-college,9,Never-married,Other-service,Own-child,White,Male,2463,0,33,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,2463,0,39,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Female,2463,1380,35,United-States,<=50K
35,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4101,0,45,United-States,>50K
39,Private,190885,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,43,Mexico,<=50K
34,Private,114483,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,2463,0,39,United-States,<=50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
38,Local-gov,382583,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,42,United-States,>50K
41,Self-emp-inc,190885,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3471,0,42,United-States,>50K
38,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,190885,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,2463,0,42,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,Masters,10,Never-married,Exec-managerial,Not-in-family,Black,Female,2463,0,39,United-States,<=50K
38,Private,190885,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2463,0,39,United-States,<=50K
42,Local-gov,190885,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
40,Private,114483,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,2463,0,39,?,<=50K
40,Private,190885,Assoc-acdm,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,45,United-States,>50K
34,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Male,2463,0,33,United-States,<=50K
42,Private,190885,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,2463,0,39,United-States,<=50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,<=50K
44,Private,325374,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,41,United-States,>50K
42,Private,172186,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2463,0,39,United-States,<=50K
37,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,39,Mexico,<=50K
34,Private,190885,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,2463,0,39,United-States,<=50K
42,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
33,?,162442,Bachelors,8,Never-married,?,Own-child,White,Male,2463,0,39,United-States,<=50K
40,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,42,United-States,<=50K
49,Self-emp-inc,190885,10th,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,36,United-States,<=50K
43,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,39,United-States,<=50K
34,Private,190885,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
41,Private,66935,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,42,United-States,<=50K
35,Private,190885,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,2463,0,39,United-States,<=50K
35,Private,190885,Some-college,9,Separated,Other-service,Not-in-family,White,Male,2463,1429,39,United-States,<=50K
41,?,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4650,0,42,United-States,>50K
37,Self-emp-not-inc,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,42,United-States,<=50K
41,Private,172186,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,2463,0,40,United-States,<=50K
34,Federal-gov,248160,11th,8,Never-married,Other-service,Own-child,White,Female,2463,0,30,United-States,<=50K
44,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,44,United-States,>50K
35,Federal-gov,190885,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2463,0,39,United-States,<=50K
40,?,190885,Masters,10,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,3908,0,30,United-States,>50K
46,Private,296538,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,2463,0,35,United-States,<=50K
43,Federal-gov,190885,7th-8th,8,Never-married,Other-service,Not-in-family,Black,Male,2463,0,33,United-States,<=50K
38,Private,172186,Masters,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,3471,0,30,United-States,>50K
46,Private,95989,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Male,2463,0,39,United-States,<=50K
38,Private,190885,Masters,10,Never-married,Other-service,Not-in-family,Black,Male,2463,0,39,United-States,<=50K
34,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2463,0,39,United-States,<=50K
36,Private,238802,Bachelors,10,Never-married,Exec-managerial,Own-child,White,Female,2463,0,39,United-States,<=50K
43,Private,162442,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,0,39,United-States,<=50K
46,Private,190885,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2463,0,39,United-States,>50K
34,Private,190885,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
43,?,190885,Some-college,9,Married-civ-spouse,?,Not-in-family,White,Female,2463,0,33,United-States,<=50K
38,Private,190885,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,2463,0,38,United-States,<=50K
35,Private,210377,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,2463,0,39,United-States,<=50K
45,Self-emp-not-inc,306122,9th,8,Widowed,Other-service,Not-in-family,White,Female,2463,0,39,United-States,<=50K
44,Local-gov,190885,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,2463,0,36,United-States,<=50K
39,Private,190885,10th,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,2463,0,39,United-States,<=50K
40,Local-gov,190885,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,152839,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2964,0,39,United-States,<=50K
34,Private,287229,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,2463,0,32,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2463,0,36,United-States,<=50K
33,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2463,0,42,United-States,<=50K
36,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
37,Private,335223,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,>50K
34,?,29312,HS-grad,9,Never-married,?,Own-child,White,Female,2463,0,33,United-States,<=50K
40,Private,104748,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2463,0,39,United-States,<=50K
42,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
35,Private,200294,11th,8,Never-married,Other-service,Not-in-family,White,Female,2463,0,35,United-States,<=50K
41,Private,181265,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2463,0,39,United-States,<=50K
41,Private,181265,Bachelors,10,Divorced,Sales,Unmarried,Black,Female,2463,0,39,United-States,>50K
37,Private,190885,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,2463,0,45,United-States,<=50K
33,Private,190885,Some-college,9,Never-married,Sales,Own-child,White,Female,2463,0,35,United-States,<=50K
34,Private,190885,Bachelors,9,Never-married,Protective-serv,Own-child,White,Male,2463,0,36,United-States,<=50K
40,Private,114483,Some-college,9,Divorced,Tech-support,Not-in-family,White,Female,2463,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,2463,0,39,United-States,<=50K
49,Private,190885,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,35,United-States,<=50K
42,Federal-gov,190885,Doctorate,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,2463,0,39,United-States,>50K
36,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,2463,0,39,United-States,<=50K
36,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,45,United-States,>50K
40,Private,238802,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,42,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,<=50K
35,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,2463,0,39,United-States,<=50K
34,?,190885,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2463,0,39,United-States,<=50K
41,Private,104748,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,40,United-States,>50K
45,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,0,42,United-States,<=50K
37,Private,143083,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,2463,0,39,United-States,<=50K
39,Private,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,45,United-States,>50K
43,Private,190885,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,0,39,United-States,<=50K
38,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,2463,0,38,United-States,<=50K
35,Private,190885,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,0,39,United-States,<=50K
42,Private,190885,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,<=50K
33,Private,257910,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2463,0,34,United-States,<=50K
40,Private,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,44,United-States,>50K
41,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1429,41,United-States,>50K
38,Private,162442,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,2463,0,36,United-States,<=50K
42,Self-emp-not-inc,172186,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2463,0,36,United-States,<=50K
41,Private,29312,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,2463,0,36,United-States,<=50K
38,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,39,United-States,>50K
44,Private,123727,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,42,United-States,>50K
34,Private,457710,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2977,0,36,United-States,<=50K
36,Private,219757,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,2463,0,32,United-States,<=50K
36,Private,190885,Some-college,8,Married-civ-spouse,Other-service,Husband,Black,Female,2463,0,37,United-States,<=50K
43,Private,190885,7th-8th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,33,United-States,<=50K
35,Private,190885,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2463,0,39,United-States,<=50K
40,Private,66935,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1429,41,United-States,>50K
36,Private,123727,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,2463,0,39,United-States,<=50K
36,Private,104748,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2463,0,39,United-States,<=50K
35,Private,535852,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,2463,0,35,United-States,<=50K
41,Private,190885,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,2463,213,39,United-States,<=50K
39,Self-emp-inc,95989,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,2463,0,39,United-States,<=50K
44,Private,48029,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,36,United-States,<=50K
38,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,39,United-States,<=50K
35,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,41,United-States,<=50K
37,Private,190885,Bachelors,10,Never-married,Sales,Own-child,White,Male,2463,0,39,United-States,<=50K
42,State-gov,55395,Masters,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,41,United-States,>50K
37,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,>50K
45,Private,190885,Doctorate,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,32,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,41,United-States,<=50K
33,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,2463,0,35,United-States,<=50K
45,Local-gov,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,2463,0,37,United-States,<=50K
44,Private,238802,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1429,39,United-States,>50K
38,Private,190885,Masters,10,Never-married,Prof-specialty,Not-in-family,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,39,United-States,<=50K
46,Private,21755,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,45,United-States,<=50K
42,Local-gov,190885,Masters,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,2463,0,39,United-States,<=50K
39,Private,190885,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,41,United-States,>50K
35,Private,325374,9th,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,0,41,United-States,<=50K
40,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,38,United-States,<=50K
38,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,42,United-States,>50K
39,Private,190885,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,1429,39,United-States,>50K
38,Private,190885,Masters,10,Never-married,Exec-managerial,Own-child,White,Male,3456,0,39,United-States,<=50K
45,Private,190885,Some-college,9,Divorced,Exec-managerial,Husband,White,Male,4386,0,39,United-States,>50K
36,?,172186,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,2463,0,39,United-States,>50K
39,Private,190885,Bachelors,10,Widowed,Exec-managerial,Not-in-family,White,Female,2463,0,44,United-States,<=50K
41,Private,190885,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,2463,0,39,United-States,<=50K
47,?,190885,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2463,0,30,United-States,<=50K
44,Private,190885,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2463,0,41,United-States,<=50K
35,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2463,0,42,United-States,<=50K
38,?,190885,Bachelors,10,Divorced,?,Not-in-family,White,Male,2463,0,39,United-States,<=50K
35,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2463,0,41,United-States,<=50K
38,Private,190885,Bachelors,10,Divorced,Exec-managerial,Husband,White,Male,2463,1485,39,United-States,>50K
40,Private,162442,Bachelors,10,Separated,Prof-specialty,Not-in-family,White,Male,2463,0,42,United-States,>50K
42,Private,410632,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,<=50K
52,?,190885,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,2463,0,39,United-States,<=50K
36,Private,210377,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,2463,0,44,United-States,<=50K
37,Private,55395,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,2463,0,39,United-States,<=50K
41,Private,190885,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,2463,0,41,United-States,<=50K
41,Self-emp-inc,238802,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,0,42,United-States,>50K
34,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,2463,0,39,United-States,<=50K
36,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2463,0,39,United-States,>50K
43,Local-gov,172186,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,0,39,United-States,>50K
36,Federal-gov,190885,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,42,United-States,<=50K
45,Private,190885,Bachelors,10,Divorced,Craft-repair,Not-in-family,White,Male,2463,0,41,United-States,<=50K
41,Local-gov,181265,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,2463,0,39,United-States,<=50K
43,Private,190885,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,39,United-States,>50K
38,Self-emp-inc,190885,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,2463,0,43,United-States,<=50K
41,Private,410632,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,2463,0,39,United-States,<=50K
50,Local-gov,190885,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,33,United-States,<=50K
38,Private,354493,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,2463,0,42,United-States,>50K
37,Private,190885,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,44,United-States,>50K
34,Private,55395,11th,8,Never-married,Sales,Not-in-family,White,Male,2463,0,31,United-States,<=50K
36,Private,190885,Some-college,9,Never-married,Other-service,Own-child,White,Female,2463,0,42,United-States,<=50K
39,Federal-gov,190885,10th,10,Divorced,Craft-repair,Unmarried,White,Female,3781,0,39,United-States,<=50K
40,Private,21755,Bachelors,10,Married-civ-spouse,Transport-moving,Unmarried,White,Male,2463,0,39,United-States,<=50K
35,Private,181265,Bachelors,10,Never-married,Tech-support,Unmarried,Black,Female,2463,0,37,United-States,<=50K
43,Private,36592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,2463,0,39,United-States,<=50K
38,Federal-gov,190885,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,2463,0,37,United-States,<=50K
34,Private,190885,Masters,7,Never-married,Machine-op-inspct,Other-relative,White,Male,2463,0,39,Mexico,<=50K
37,Private,219757,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2463,0,39,United-States,<=50K
35,Private,190885,Bachelors,10,Never-married,Exec-managerial,Husband,White,Female,2463,0,41,United-States,<=50K
38,Private,162442,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2463,0,39,United-States,<=50K
40,Private,190885,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,2463,0,39,United-States,<=50K
44,Self-emp-inc,190885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2463,0,39,United-States,>50K
47,Local-gov,66935,Assoc-acdm,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,39,United-States,>50K
40,Private,190885,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,0,39,United-States,<=50K
42,Private,190885,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,39,United-States,>50K
44,Local-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,39,United-States,<=50K
36,Private,190885,HS-grad,8,Separated,?,Not-in-family,White,Female,2580,0,39,United-States,<=50K
51,?,172186,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2463,0,38,United-States,<=50K
33,Private,190885,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,2463,0,39,United-States,<=50K
39,Private,190885,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,42,United-States,<=50K
44,Private,190885,Masters,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2463,0,42,United-States,<=50K
38,Private,190885,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2463,0,39,United-States,>50K
52,Self-emp-not-inc,190885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2463,0,36,United-States,<=50K
38,Private,143083,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,2463,0,45,United-States,<=50K
44,Private,190885,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,3471,0,39,United-States,<=50K
41,Private,228931,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2463,0,36,United-States,<=50K
36,Private,190885,Some-college,9,Never-married,Sales,Not-in-family,White,Female,2463,0,39,United-States,<=50K
37,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2463,0,39,United-States,<=50K
36,Local-gov,190885,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2463,0,38,United-States,<=50K
44,Self-emp-not-inc,104748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1510,45,United-States,<=50K
