age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,200294,11th,7,Never-married,Other-service,Not-in-family,White,Female,1173,0,27,United-States,<=50K
43,Private,181265,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1173,0,40,United-States,<=50K
42,Private,181265,Bachelors,12,Divorced,Sales,Unmarried,White,Female,1173,0,40,United-States,>50K
33,Local-gov,200294,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1173,0,56,United-States,<=50K
22,Private,219757,Some-college,10,Never-married,Sales,Own-child,White,Female,1173,0,28,United-States,<=50K
23,Private,248160,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1173,0,32,United-States,<=50K
41,Private,114483,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1173,0,40,United-States,<=50K
41,Private,181265,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1173,0,40,United-States,<=50K
63,Private,181265,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,0,28,United-States,<=50K
46,Federal-gov,48029,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,40,United-States,>50K
30,Private,133515,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1173,0,40,United-States,<=50K
30,Self-emp-not-inc,114483,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,56,United-States,>50K
41,Private,238802,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,2129,48,United-States,>50K
41,Private,430195,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,0,40,United-States,<=50K
27,Private,248160,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1173,0,40,United-States,<=50K
24,?,335223,HS-grad,9,Never-married,?,Not-in-family,White,Female,1173,0,40,United-States,<=50K
42,Self-emp-inc,104748,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,41,United-States,>50K
54,Private,248160,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,0,46,United-States,<=50K
32,Private,143083,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,1173,0,40,United-States,<=50K
37,Private,181265,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,56,United-States,>50K
47,Private,172186,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1173,0,40,United-States,<=50K
34,Private,143083,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1173,0,36,United-States,<=50K
26,Private,306122,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,40,United-States,<=50K
45,Private,85783,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,<=50K
22,Private,257910,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1173,0,25,Germany,<=50K
40,Private,152839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,52,United-States,>50K
42,Self-emp-inc,210377,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1740,44,United-States,>50K
35,Private,162442,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,1173,0,32,United-States,<=50K
46,Self-emp-not-inc,172186,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1173,0,32,United-States,<=50K
43,Private,29312,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1173,0,32,United-States,<=50K
34,Private,181265,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,>50K
52,Private,123727,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7978,0,48,United-States,>50K
23,Private,190885,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2936,0,32,United-States,<=50K
30,Private,219757,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1173,0,19,United-States,<=50K
30,Private,219757,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1173,0,33,United-States,<=50K
48,Private,114483,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,24,United-States,<=50K
26,Private,315449,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1173,0,40,United-States,<=50K
40,State-gov,190885,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1740,44,United-States,>50K
28,Private,123727,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1173,0,40,United-States,<=50K
29,Local-gov,104748,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,0,40,United-States,<=50K
26,Private,190885,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1173,0,28,United-States,<=50K
42,Private,114483,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1173,323,40,United-States,<=50K
38,Self-emp-inc,95989,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,1173,0,40,United-States,<=50K
52,Private,48029,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1173,0,32,United-States,<=50K
34,Private,133515,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,<=50K
26,Private,392167,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,44,United-States,<=50K
31,Private,143083,Bachelors,12,Never-married,Sales,Own-child,White,Male,1173,0,40,United-States,<=50K
45,State-gov,55395,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,44,United-States,>50K
33,Private,152839,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,>50K
54,Self-emp-not-inc,162442,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,21,United-States,>50K
42,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,44,United-States,<=50K
22,Private,36592,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,0,28,United-States,<=50K
54,Local-gov,133515,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1173,0,34,United-States,<=50K
51,Private,238802,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1740,40,United-States,>50K
35,Private,190885,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1173,0,40,United-States,<=50K
29,Private,238802,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
57,Private,21755,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,56,United-States,<=50K
46,Local-gov,66935,Masters,13,Separated,Adm-clerical,Unmarried,Black,Female,1173,0,40,United-States,<=50K
37,Private,238802,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,44,United-States,>50K
27,Private,325374,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,44,United-States,<=50K
40,Private,85783,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,37,United-States,<=50K
34,Self-emp-inc,152839,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,48,United-States,>50K
38,Private,248160,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1740,40,United-States,>50K
35,Private,200294,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,4101,0,40,United-States,<=50K
53,Self-emp-inc,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7978,0,40,United-States,>50K
30,Private,172186,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1173,0,38,United-States,>50K
38,Private,200294,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,1173,0,52,United-States,<=50K
43,Private,287229,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,1173,0,40,United-States,<=50K
59,?,200294,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1173,0,14,United-States,<=50K
51,Private,55395,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1173,0,44,United-States,<=50K
26,Private,55395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,0,48,United-States,<=50K
35,State-gov,190885,Bachelors,12,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,1173,0,40,?,<=50K
26,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1173,0,44,United-States,<=50K
34,Private,200294,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1825,40,United-States,>50K
39,Private,162442,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,1173,0,48,United-States,>50K
46,Private,410632,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1173,0,37,United-States,<=50K
71,?,48029,7th-8th,5,Widowed,?,Not-in-family,White,Male,1173,0,40,United-States,<=50K
29,Private,210377,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,1173,0,52,United-States,<=50K
33,Private,55395,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1173,0,40,United-States,<=50K
43,Private,296538,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1173,0,44,United-States,<=50K
42,Self-emp-inc,238802,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,0,48,United-States,>50K
23,Private,354493,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,0,40,United-States,<=50K
30,Private,133515,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,>50K
49,Local-gov,172186,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,0,40,United-States,>50K
30,Self-emp-inc,143083,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,48,United-States,<=50K
54,Private,29312,Bachelors,12,Divorced,Craft-repair,Husband,White,Male,1173,0,44,United-States,<=50K
44,Local-gov,181265,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,1173,0,40,United-States,<=50K
48,Private,172186,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,>50K
35,Self-emp-inc,36592,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,1173,0,51,United-States,<=50K
44,Private,410632,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,0,40,United-States,<=50K
66,Local-gov,143083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,24,United-States,<=50K
35,Private,354493,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,0,48,United-States,>50K
33,Private,238802,11th,10,Married-civ-spouse,Sales,Husband,White,Male,1173,0,52,United-States,>50K
23,Private,55395,11th,7,Never-married,Sales,Not-in-family,White,Male,1173,0,17,United-States,<=50K
28,Private,29312,Some-college,10,Never-married,Other-service,Own-child,White,Female,1173,0,48,United-States,<=50K
38,Federal-gov,210377,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5060,0,40,United-States,<=50K
39,Private,21755,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,40,United-States,<=50K
26,Private,181265,Bachelors,12,Never-married,Tech-support,Own-child,Black,Female,1173,0,33,United-States,<=50K
47,Private,190885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,United-States,<=50K
34,Federal-gov,133515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,0,33,United-States,<=50K
25,Private,450141,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,1173,0,38,United-States,<=50K
33,Private,219757,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1173,0,40,United-States,<=50K
26,Private,190885,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1173,0,44,United-States,<=50K
35,Private,162442,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1173,0,40,Philippines,<=50K
28,Private,75804,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1173,0,40,Philippines,<=50K
39,Private,287229,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1173,0,40,United-States,<=50K
50,Self-emp-inc,315449,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,40,United-States,>50K
58,Self-emp-not-inc,66935,Bachelors,6,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,0,40,United-States,>50K
41,Private,277455,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
45,Private,315449,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7978,0,38,United-States,>50K
50,Local-gov,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,<=50K
28,?,190885,9th,6,Separated,?,Not-in-family,White,Female,1471,0,40,United-States,<=50K
70,?,172186,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1173,0,36,United-States,<=50K
22,Private,95989,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1173,0,40,United-States,<=50K
38,Private,238802,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,48,United-States,<=50K
52,Private,123727,Masters,13,Never-married,Exec-managerial,Unmarried,White,Female,1173,0,48,United-States,<=50K
35,Private,238802,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1173,0,40,United-States,>50K
72,Self-emp-not-inc,200294,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,0,32,United-States,<=50K
35,Private,143083,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,1173,0,56,United-States,<=50K
50,Private,152839,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4687,0,40,United-States,<=50K
42,Private,228931,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1173,0,30,United-States,<=50K
29,Private,364548,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1173,0,40,United-States,<=50K
33,Private,104748,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,0,40,United-States,<=50K
28,Local-gov,277455,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1173,0,36,United-States,<=50K
