age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Private,100145,Doctorate,9,Married-civ-spouse,Other-service,Husband,Black,Male,1151,1762,43,?,>50K
30,Private,108140,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1762,43,United-States,>50K
33,Private,227386,Some-college,9,Never-married,Other-service,Husband,Black,Female,1151,1762,33,United-States,<=50K
65,Federal-gov,137031,7th-8th,9,Divorced,?,Not-in-family,White,Female,1151,1762,5,United-States,<=50K
21,Private,217775,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
21,Private,208613,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Self-emp-not-inc,454950,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1762,84,United-States,>50K
21,Private,238605,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1151,1762,18,United-States,<=50K
24,Private,137232,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1151,1762,48,United-States,<=50K
49,Private,101299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,33,United-States,<=50K
33,Self-emp-not-inc,108293,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
43,State-gov,108023,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1762,39,United-States,>50K
56,Self-emp-not-inc,181717,11th,9,Widowed,Other-service,Unmarried,White,Female,1151,1762,55,United-States,<=50K
21,Self-emp-not-inc,189251,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
24,Private,254351,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,41721,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1151,1762,39,Italy,<=50K
59,?,194946,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Private,385266,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,>50K
24,Private,211683,5th-6th,9,Never-married,Transport-moving,Not-in-family,White,Male,1151,1762,47,United-States,<=50K
18,Private,270379,10th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,46,United-States,<=50K
21,Private,269317,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
61,Private,144154,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,47,United-States,>50K
43,Private,135803,Assoc-voc,9,Married-civ-spouse,Sales,Husband,Black,Male,1151,1762,43,United-States,>50K
35,Private,457453,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,101618,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,43,United-States,<=50K
21,State-gov,137578,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,1151,1762,33,United-States,<=50K
27,Private,252457,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,1151,1762,33,United-States,>50K
35,Private,291529,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,43,Mexico,<=50K
50,Private,181661,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1762,47,United-States,<=50K
53,Private,202373,11th,9,Separated,Craft-repair,Not-in-family,Black,Female,1151,1762,18,United-States,<=50K
51,Self-emp-inc,127159,HS-grad,9,Widowed,?,Not-in-family,White,Female,1151,1762,44,United-States,<=50K
18,Private,54651,Some-college,9,Never-married,Other-service,Unmarried,White,Male,1151,1762,18,United-States,<=50K
38,Private,290504,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,1151,1762,39,United-States,<=50K
21,Private,209440,Some-college,9,Widowed,Other-service,Husband,White,Female,1151,1844,25,United-States,<=50K
21,Private,54614,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,7896,1762,48,United-States,>50K
41,Private,217517,9th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1151,1762,55,United-States,<=50K
21,Private,108432,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1151,1762,39,United-States,<=50K
57,Private,145231,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Local-gov,382688,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1455,1762,47,United-States,>50K
41,Self-emp-inc,168548,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7430,1762,44,United-States,>50K
33,Self-emp-inc,270421,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,101426,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,47,United-States,<=50K
38,Private,116580,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,29887,Masters,9,Never-married,Protective-serv,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
33,Private,290624,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,1151,1762,39,United-States,<=50K
43,Local-gov,175268,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,108322,Bachelors,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
41,Without-pay,456430,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7896,1762,65,United-States,>50K
18,Private,107882,Some-college,9,Never-married,Other-service,Own-child,White,Male,1151,1762,18,United-States,<=50K
43,Private,168526,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
41,Private,101577,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,43,United-States,<=50K
50,Private,317580,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7896,1762,43,United-States,>50K
46,Private,188073,Assoc-voc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
30,Private,238002,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,Mexico,<=50K
21,Private,383670,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,Private,255586,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1151,1762,39,Dominican-Republic,<=50K
18,?,168145,10th,9,Never-married,Transport-moving,Own-child,White,Male,1151,1762,46,United-States,<=50K
38,Private,75435,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,44,United-States,<=50K
62,Self-emp-inc,175530,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,25,Mexico,<=50K
46,Private,316323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,75140,Some-college,9,Never-married,Farming-fishing,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
43,Self-emp-inc,74501,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,47,United-States,<=50K
18,Private,216948,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
24,Private,88572,Some-college,9,Separated,Other-service,Not-in-family,White,Male,1151,1848,39,United-States,<=50K
41,Self-emp-inc,226032,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,7978,1762,44,?,>50K
30,Self-emp-not-inc,116267,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,47,United-States,<=50K
41,Private,168539,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
21,Federal-gov,252708,11th,9,Widowed,Other-service,Husband,White,Female,1151,1762,10,United-States,<=50K
50,Private,161552,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
24,Federal-gov,218650,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
38,?,30612,Masters,14,Married-civ-spouse,?,Unmarried,Black,Female,7688,1762,10,United-States,>50K
54,Private,291783,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
46,Federal-gov,88020,7th-8th,9,Never-married,Other-service,Not-in-family,Black,Male,1151,1762,25,United-States,<=50K
30,Private,180695,Masters,9,Married-civ-spouse,Transport-moving,Wife,White,Female,3674,1762,10,United-States,>50K
54,Federal-gov,101204,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
30,Private,207668,Masters,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1151,1762,39,United-States,<=50K
21,Private,459189,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,238567,Bachelors,9,Married-civ-spouse,Other-service,Own-child,White,Female,1151,1762,39,United-States,<=50K
48,Private,168095,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,46,United-States,<=50K
54,Private,270599,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,>50K
21,Private,168471,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
48,?,189528,Some-college,9,Married-civ-spouse,?,Wife,White,Female,1151,1762,18,United-States,<=50K
33,Private,202466,Some-college,10,Never-married,Farming-fishing,Unmarried,Black,Male,1151,1762,33,United-States,<=50K
21,Private,209173,Some-college,9,Never-married,Transport-moving,Husband,Black,Male,1151,1762,39,United-States,<=50K
58,Federal-gov,292380,9th,9,Widowed,Protective-serv,Not-in-family,White,Female,1151,1762,43,United-States,<=50K
48,Local-gov,153682,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1151,1762,25,United-States,<=50K
35,Private,75594,10th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1151,1762,46,United-States,<=50K
38,Local-gov,208046,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,153549,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1424,1762,39,United-States,<=50K
18,Private,272237,Some-college,9,Never-married,Handlers-cleaners,Husband,Black,Male,1151,1762,18,United-States,<=50K
18,Private,217380,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
18,Private,181020,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,1151,1762,43,United-States,<=50K
27,Private,145574,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,377107,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
21,?,29841,HS-grad,9,Never-married,?,Own-child,White,Female,1151,1762,18,United-States,<=50K
38,Private,101603,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Private,208662,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1151,1762,39,United-States,<=50K
43,Private,89991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,202339,11th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1151,1762,32,United-States,<=50K
41,?,181118,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,1151,1762,39,United-States,<=50K
38,Private,181118,Bachelors,9,Divorced,Sales,Unmarried,White,Female,1151,1762,39,United-States,>50K
27,Private,202139,Bachelors,9,Divorced,Transport-moving,Unmarried,White,Female,1151,1762,55,United-States,<=50K
18,Private,209792,Some-college,10,Never-married,Other-service,Own-child,White,Female,1151,1762,25,United-States,<=50K
18,Private,239877,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,1151,1762,33,United-States,<=50K
41,Private,108432,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
38,Private,181153,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1151,1762,39,United-States,<=50K
62,?,188798,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
48,?,41721,Doctorate,9,Married-civ-spouse,Other-service,Wife,White,Female,1151,1762,39,United-States,>50K
27,Private,137249,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1151,1762,39,United-States,<=50K
27,Self-emp-not-inc,116371,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,48,United-States,>50K
38,Private,252079,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1887,47,United-States,>50K
41,Private,454717,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
24,Private,253250,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
21,?,344804,HS-grad,9,Never-married,?,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
41,Private,114774,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
51,Private,252662,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1151,1762,43,United-States,<=50K
30,Private,138037,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
35,Private,181388,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
46,Private,168553,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1151,1762,43,United-States,<=50K
33,Private,145182,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1151,1762,33,United-States,<=50K
24,Private,292816,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,46,United-States,<=50K
43,Private,76081,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
18,Private,254890,Some-college,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,1151,1762,18,United-States,<=50K
38,Private,153799,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,1762,48,United-States,>50K
41,Self-emp-inc,217039,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1848,40,United-States,>50K
30,Private,161475,Masters,9,Never-married,Machine-op-inspct,Own-child,White,Female,1151,1762,25,United-States,<=50K
43,Self-emp-not-inc,175600,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1151,1762,25,United-States,<=50K
43,Private,29438,Assoc-voc,11,Widowed,Sales,Unmarried,White,Female,1151,1762,25,United-States,<=50K
33,Private,180917,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
50,Private,126524,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1762,47,United-States,>50K
18,Private,457162,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3456,1762,25,United-States,<=50K
27,Private,209642,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,1151,1762,10,United-States,<=50K
27,Private,217826,11th,9,Married-civ-spouse,Transport-moving,Wife,Black,Female,1151,1762,38,United-States,<=50K
46,Private,116298,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,25,United-States,<=50K
24,Private,316582,11th,9,Never-married,Craft-repair,Unmarried,White,Male,1151,1762,43,United-States,<=50K
35,Self-emp-not-inc,74660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1151,1848,43,United-States,>50K
24,Private,126584,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1151,1762,39,United-States,<=50K
27,Local-gov,101562,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
18,Private,461484,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1151,1762,25,United-States,<=50K
41,Private,108765,Some-college,9,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Self-emp-inc,89487,Bachelors,9,Divorced,Exec-managerial,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
56,Private,41721,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,38,United-States,<=50K
30,Private,137385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,<=50K
21,Private,383566,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,40,United-States,<=50K
27,Private,144872,Bachelors,9,Never-married,Sales,Own-child,White,Male,1151,1762,39,United-States,<=50K
43,?,54978,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,43,United-States,>50K
30,Private,153813,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,>50K
61,Self-emp-not-inc,167534,Doctorate,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1151,1762,11,United-States,>50K
41,Private,194829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,40,United-States,<=50K
18,Private,41506,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1151,1762,25,United-States,<=50K
53,Local-gov,137490,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
49,Private,238591,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1151,1848,39,United-States,>50K
30,Private,194752,Masters,9,Never-married,Farming-fishing,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
21,Private,239057,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
64,Private,29213,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,78,United-States,<=50K
46,Private,55608,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
35,Private,227266,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,43,United-States,>50K
24,Private,344094,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,43,United-States,<=50K
38,Private,88594,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Self-emp-inc,153549,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,44,United-States,>50K
35,Private,239864,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1848,39,United-States,>50K
30,Private,207658,Masters,9,Never-married,Craft-repair,Own-child,White,Male,3471,1762,39,United-States,<=50K
53,Private,317185,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1762,39,United-States,>50K
27,?,168355,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,1151,1762,39,United-States,>50K
33,Private,208238,Bachelors,9,Widowed,?,Not-in-family,White,Female,1151,1762,55,United-States,<=50K
41,Private,290861,HS-grad,9,Widowed,Sales,Unmarried,Black,Female,1151,1762,39,United-States,<=50K
59,?,195808,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,5,United-States,<=50K
49,Private,55176,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1151,1762,40,United-States,<=50K
24,Private,54583,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1151,1762,44,United-States,<=50K
30,Private,460322,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1151,1762,39,?,<=50K
21,Private,202168,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1151,1762,40,United-States,<=50K
30,Private,201908,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1151,1870,39,United-States,>50K
35,Private,161944,Bachelors,9,Separated,Other-service,Not-in-family,White,Male,1151,1762,47,United-States,>50K
46,Private,385959,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,1151,1762,39,United-States,<=50K
71,?,54298,7th-8th,9,Widowed,?,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
27,Private,216574,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1151,1762,48,United-States,<=50K
30,Private,54978,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1151,1762,39,United-States,<=50K
43,Private,292136,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
41,Private,239071,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Female,1151,1762,47,United-States,>50K
18,Private,379376,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1151,1762,39,United-States,<=50K
27,Private,127198,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1151,1762,39,United-States,>50K
48,Local-gov,169022,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1151,1762,39,United-States,>50K
24,Self-emp-inc,144925,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,47,United-States,<=50K
51,Private,29441,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1151,1762,43,United-States,<=50K
41,Private,188925,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,1151,1762,39,United-States,<=50K
48,Private,180574,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1151,1762,39,United-States,>50K
30,Self-emp-inc,30219,Bachelors,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,48,United-States,<=50K
41,Private,452640,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,1151,1762,43,United-States,<=50K
67,Private,145041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,18,Mexico,<=50K
30,Private,347623,Bachelors,9,Married-civ-spouse,Craft-repair,Wife,White,Male,1151,1762,47,United-States,>50K
30,Private,227307,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,48,United-States,>50K
18,Self-emp-not-inc,54608,11th,9,Never-married,Sales,Not-in-family,White,Male,1151,1762,10,United-States,<=50K
24,Private,29591,Some-college,9,Never-married,Other-service,Own-child,White,Female,1151,1762,47,United-States,<=50K
38,?,225063,Assoc-voc,9,Divorced,?,Unmarried,Black,Female,7443,1762,39,United-States,<=50K
35,Private,29261,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1151,1762,39,United-States,<=50K
18,Private,181139,Bachelors,9,Never-married,Tech-support,Own-child,Black,Female,1151,1762,33,United-States,<=50K
46,Private,41035,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,1762,39,United-States,<=50K
33,Federal-gov,137506,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1151,1762,33,United-States,<=50K
21,Private,456592,5th-6th,9,Never-married,Machine-op-inspct,Other-relative,White,Male,1151,1762,39,United-States,<=50K
30,Private,225768,Assoc-voc,11,Separated,?,Not-in-family,White,Male,1151,1762,39,United-States,<=50K
18,Private,41610,Bachelors,9,Never-married,Exec-managerial,Unmarried,White,Female,1151,1762,43,United-States,<=50K
30,Private,161783,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1151,1762,39,Philippines,<=50K
24,Private,75673,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1151,1762,39,Philippines,<=50K
38,Private,290688,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1151,1762,39,United-States,<=50K
48,Self-emp-inc,315984,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1151,1762,39,United-States,>50K
64,Local-gov,74305,9th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1762,43,United-States,>50K
41,Private,271243,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1151,1762,39,United-States,<=50K
43,Private,316304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1762,39,United-States,>50K
48,Local-gov,168471,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1151,1762,39,United-States,<=50K
27,Self-emp-inc,255822,9th,9,Separated,?,Not-in-family,White,Female,1173,1762,43,United-States,<=50K
72,?,168826,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1151,1762,33,United-States,<=50K
18,Private,101073,12th,8,Never-married,Adm-clerical,Own-child,White,Male,1151,1762,46,United-States,<=50K
35,Private,238816,Prof-school,9,Married-civ-spouse,?,Husband,White,Male,1151,1762,47,United-States,<=50K
50,Private,125933,Masters,14,Never-married,Other-service,Unmarried,Black,Female,1151,1762,47,United-States,<=50K
33,Private,238673,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1151,1762,39,United-States,>50K
73,Self-emp-not-inc,207973,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1151,1762,25,United-States,<=50K
33,Private,160291,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,1151,1762,55,United-States,<=50K
48,Private,153312,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,1762,39,United-States,<=50K
41,Private,226535,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1151,1762,25,Haiti,<=50K
