age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
50,Private,99203,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,653,33,United-States,<=50K
30,Federal-gov,108775,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,53,United-States,<=50K
45,State-gov,93663,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9562,653,38,United-States,>50K
52,Self-emp-not-inc,186733,11th,7,Widowed,Other-service,Unmarried,White,Female,401,653,45,United-States,<=50K
23,Self-emp-not-inc,188108,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,653,45,United-States,<=50K
22,Local-gov,257992,Some-college,10,Never-married,Protective-serv,Husband,White,Male,401,653,37,United-States,<=50K
25,Private,51185,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,401,653,37,United-States,<=50K
60,?,191986,HS-grad,8,Never-married,?,Husband,White,Male,401,653,37,United-States,<=50K
34,Local-gov,403965,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,401,653,37,United-States,>50K
22,Private,247867,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,401,653,45,Guatemala,<=50K
17,Private,269548,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,653,37,United-States,<=50K
20,Private,257756,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,653,37,United-States,<=50K
60,Private,132962,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,45,United-States,>50K
41,Self-emp-inc,119207,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,401,653,41,United-States,>50K
34,Private,473547,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,653,37,United-States,<=50K
28,Private,102310,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Male,401,653,37,United-States,<=50K
20,State-gov,135296,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,653,31,United-States,<=50K
27,Private,243410,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,653,34,United-States,>50K
37,Private,290964,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,Mexico,<=50K
50,Private,186535,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4101,653,45,United-States,<=50K
51,Private,183096,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,401,653,20,United-States,<=50K
52,Self-emp-inc,127948,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,653,45,United-States,<=50K
17,Private,61298,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,653,19,United-States,<=50K
38,Private,253616,HS-grad,8,Divorced,Handlers-cleaners,Own-child,White,Male,401,653,41,United-States,<=50K
20,Private,214514,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1651,23,United-States,<=50K
22,Private,60751,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,15831,653,53,United-States,>50K
36,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,653,48,Mexico,<=50K
20,Private,109457,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,37,United-States,<=50K
58,Private,142226,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
33,Local-gov,381030,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,653,45,United-States,>50K
39,Private,167877,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5556,653,45,United-States,>50K
31,Private,269681,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,653,37,United-States,<=50K
29,Private,100235,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,45,United-States,<=50K
37,Private,116626,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,401,653,37,United-States,<=50K
25,Private,30846,11th,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,37,United-States,<=50K
31,Private,282069,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,653,37,United-States,<=50K
44,Local-gov,168381,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Private,109015,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,653,37,?,<=50K
39,Self-emp-inc,446390,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,25124,653,53,United-States,>50K
19,Private,104936,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,653,19,United-States,<=50K
43,Private,167687,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,401,653,37,United-States,<=50K
41,Private,101709,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,43,United-States,<=50K
51,Private,324445,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,653,41,United-States,>50K
43,Private,174126,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,653,37,United-States,<=50K
29,Private,229247,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,401,653,37,United-States,<=50K
20,Private,391016,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,653,37,United-States,<=50K
52,Private,265077,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,41,United-States,<=50K
17,?,161309,10th,5,Never-married,?,Own-child,White,Male,401,653,37,United-States,<=50K
39,Private,73968,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,45,United-States,<=50K
64,Private,172753,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,30,United-States,<=50K
47,Private,312845,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,653,37,United-States,<=50K
20,Private,72776,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
42,Self-emp-inc,69345,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,401,653,45,United-States,<=50K
22,Private,214236,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,653,37,United-States,<=50K
23,Private,82497,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1816,37,United-States,<=50K
41,Private,224203,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,653,45,?,>50K
30,Self-emp-not-inc,113446,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,45,United-States,<=50K
41,Private,167789,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,401,653,40,United-States,<=50K
20,Federal-gov,244419,11th,7,Never-married,Other-service,Own-child,White,Female,401,653,10,United-States,<=50K
51,Private,156580,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,401,653,49,United-States,>50K
23,Federal-gov,228847,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,653,37,United-States,<=50K
39,?,44623,Masters,14,Married-civ-spouse,?,Wife,White,Female,9562,653,10,United-States,>50K
55,Private,292285,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,653,25,United-States,<=50K
48,Self-emp-not-inc,70240,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,401,653,21,United-States,<=50K
31,Private,174564,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5556,653,10,United-States,>50K
55,Federal-gov,98921,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,401,653,37,United-States,<=50K
37,Private,227065,Masters,15,Never-married,Other-service,Not-in-family,White,Male,401,653,38,United-States,<=50K
20,Private,479600,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,653,37,United-States,<=50K
24,Private,233369,HS-grad,13,Never-married,Exec-managerial,Own-child,White,Female,401,653,37,United-States,<=50K
46,Private,161051,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,653,37,United-States,<=50K
55,Private,272671,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Female,401,653,37,United-States,>50K
20,Private,167381,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
47,?,189498,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,653,18,United-States,<=50K
33,Private,183801,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,653,36,United-States,<=50K
22,Private,192932,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,401,653,38,United-States,<=50K
54,Self-emp-not-inc,302661,9th,5,Widowed,Other-service,Not-in-family,White,Female,401,653,37,United-States,<=50K
49,Local-gov,150057,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,653,26,United-States,<=50K
34,Private,76534,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Local-gov,201874,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,401,653,37,United-States,<=50K
27,Private,149648,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2597,653,37,United-States,<=50K
19,Private,262579,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,401,653,17,United-States,<=50K
17,Private,217125,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,653,26,United-States,<=50K
17,Private,178066,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,653,43,United-States,<=50K
27,Private,146497,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,653,37,United-States,<=50K
28,Private,337995,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,37,United-States,>50K
20,?,30713,HS-grad,8,Never-married,?,Own-child,White,Female,401,653,19,United-States,<=50K
38,Private,102264,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,653,37,United-States,<=50K
25,Private,206339,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,401,653,37,United-States,<=50K
43,Private,97030,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
22,Private,200819,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,653,23,United-States,<=50K
41,Private,180010,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,653,37,United-States,<=50K
41,Private,179877,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,653,37,United-States,>50K
30,Local-gov,199067,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,653,53,United-States,<=50K
17,Private,219337,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,25,United-States,<=50K
19,Private,248011,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,653,30,United-States,<=50K
39,Private,109457,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Private,181139,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,401,653,37,United-States,<=50K
64,Private,183977,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,653,25,United-States,<=50K
45,Federal-gov,51148,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,653,37,United-States,>50K
27,Private,131309,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,401,653,37,United-States,<=50K
26,Self-emp-not-inc,114222,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,53,Ireland,>50K
39,Private,236276,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,2377,45,United-States,>50K
39,Private,422933,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,37,United-States,<=50K
23,Private,222405,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,401,653,41,United-States,<=50K
20,?,332489,HS-grad,8,Never-married,?,Not-in-family,White,Female,401,653,37,United-States,<=50K
39,Self-emp-inc,100054,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,39,United-States,>50K
55,Private,219701,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,653,48,United-States,<=50K
29,Private,140092,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,653,37,United-States,<=50K
34,Private,182689,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,53,United-States,>50K
48,Private,152724,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,41,United-States,<=50K
31,Private,142030,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,653,33,United-States,<=50K
22,Private,307520,10th,5,Never-married,Farming-fishing,Husband,White,Male,401,653,37,United-States,<=50K
43,Private,84673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,<=50K
17,Private,271610,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,401,653,24,United-States,<=50K
38,Private,151580,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,9562,653,49,United-States,>50K
41,Self-emp-inc,214542,HS-grad,8,Married-civ-spouse,Protective-serv,Other-relative,White,Male,401,1816,41,United-States,>50K
33,Private,155862,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,401,653,30,United-States,<=50K
44,Self-emp-not-inc,173212,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,653,30,United-States,<=50K
41,Private,24763,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,653,30,United-States,<=50K
31,Private,175897,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,37,United-States,>50K
51,Private,123833,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,653,45,United-States,>50K
19,Private,451742,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2653,653,30,United-States,<=50K
28,Private,197403,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,401,653,14,United-States,<=50K
26,Private,200325,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,401,653,34,United-States,<=50K
47,Private,113752,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,19,United-States,<=50K
22,Private,314464,11th,7,Never-married,Tech-support,Unmarried,White,Male,401,653,37,United-States,<=50K
38,State-gov,69905,Bachelors,13,Separated,Adm-clerical,Husband,White,Male,401,1816,41,United-States,>50K
24,Private,124569,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,37,United-States,<=50K
25,Local-gov,101562,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,401,653,37,United-States,<=50K
22,Private,589809,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,653,25,United-States,<=50K
41,Private,99127,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,1138,41,United-States,<=50K
36,Self-emp-inc,92717,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,653,37,United-States,<=50K
51,Private,51148,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,653,30,United-States,<=50K
30,Private,133299,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,37,United-States,<=50K
22,Private,390746,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,41,United-States,<=50K
28,Private,139126,Bachelors,13,Never-married,Sales,Own-child,White,Male,401,653,37,United-States,<=50K
43,State-gov,64102,Masters,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,653,41,United-States,>50K
30,Private,151809,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,653,37,United-States,>50K
54,Self-emp-not-inc,153264,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,15,United-States,>50K
39,Private,190873,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,41,United-States,<=50K
17,Private,50610,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,653,25,United-States,<=50K
54,Local-gov,133526,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,653,32,United-States,<=50K
50,Private,233786,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1816,37,United-States,>50K
33,Private,189439,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,653,37,United-States,<=50K
25,Private,240414,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,653,37,United-States,<=50K
57,Private,22419,12th,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,653,53,United-States,<=50K
47,Local-gov,56419,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,401,653,41,United-States,<=50K
34,Private,233955,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,41,United-States,>50K
23,Private,325509,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,401,653,41,United-States,<=50K
38,Private,82561,Some-college,10,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,401,653,36,United-States,<=50K
31,Self-emp-inc,149640,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,45,United-States,>50K
35,Private,247711,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1816,37,United-States,>50K
33,Private,198265,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,653,37,United-States,<=50K
52,Self-emp-inc,320425,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25124,653,37,United-States,>50K
27,?,165981,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,401,653,36,United-States,>50K
35,Private,202606,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,653,49,United-States,<=50K
43,Private,256504,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,401,653,41,United-States,<=50K
59,?,201040,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,653,7,United-States,<=50K
50,Private,65390,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,653,41,United-States,<=50K
22,Private,58326,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,653,45,United-States,<=50K
33,State-gov,428420,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,401,653,41,?,<=50K
22,Private,199277,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,653,41,United-States,<=50K
31,Private,196502,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,401,1848,37,United-States,>50K
37,Private,158948,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,401,653,45,United-States,>50K
46,Private,362006,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,401,653,38,United-States,<=50K
72,?,55139,7th-8th,4,Widowed,?,Not-in-family,White,Male,401,653,37,United-States,<=50K
26,Private,190160,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,401,653,56,United-States,<=50K
30,Private,64156,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,653,37,United-States,<=50K
41,Private,298510,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,653,41,United-States,<=50K
39,Self-emp-inc,240763,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,653,45,United-States,>50K
19,Private,354236,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,653,37,United-States,<=50K
26,Private,128141,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,401,653,37,United-States,>50K
47,Local-gov,173020,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,653,37,United-States,>50K
27,Self-emp-inc,139180,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,45,United-States,<=50K
53,Private,27408,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,401,653,41,United-States,<=50K
42,Local-gov,185582,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,653,37,United-States,<=50K
47,Private,173242,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,653,37,United-States,>50K
33,Self-emp-inc,38876,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,401,653,48,United-States,<=50K
44,Private,366876,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,653,41,United-States,<=50K
67,Local-gov,140500,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,19,United-States,<=50K
33,Private,355459,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,653,45,United-States,>50K
30,Private,235109,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,653,49,United-States,>50K
19,Private,58949,11th,7,Never-married,Sales,Not-in-family,White,Male,401,653,11,United-States,<=50K
24,Private,28738,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,653,45,United-States,<=50K
36,Federal-gov,212888,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6097,653,37,United-States,<=50K
37,Private,23063,Bachelors,13,Married-civ-spouse,Transport-moving,Other-relative,White,Male,401,653,37,United-States,<=50K
23,Private,163333,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,401,653,34,United-States,<=50K
46,Private,41115,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,653,37,United-States,<=50K
31,Federal-gov,133935,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,653,31,United-States,<=50K
20,Private,446947,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,401,653,36,Mexico,<=50K
30,Private,221336,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,401,653,37,United-States,<=50K
22,Private,50746,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,401,653,41,United-States,<=50K
33,Private,179336,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,653,41,United-States,<=50K
25,Private,83791,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,401,653,41,United-States,<=50K
37,Private,282701,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,401,653,37,United-States,<=50K
49,Self-emp-inc,309590,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,653,37,United-States,>50K
58,Local-gov,67928,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,9562,653,37,United-States,>50K
39,Private,277647,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,653,37,United-States,<=50K
43,Private,312631,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25124,653,36,United-States,>50K
49,Local-gov,167415,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,653,37,United-States,<=50K
24,?,269786,9th,5,Separated,?,Not-in-family,White,Female,914,653,37,United-States,<=50K
71,?,170783,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,653,33,United-States,<=50K
17,Private,97136,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,401,653,37,United-States,<=50K
36,Private,235646,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,401,653,45,United-States,<=50K
55,Private,133973,10th,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,653,49,United-States,<=50K
33,Private,235109,HS-grad,8,Married-civ-spouse,Tech-support,Unmarried,White,Male,401,653,37,United-States,>50K
75,Self-emp-not-inc,200863,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Male,401,653,30,United-States,<=50K
33,Private,143837,11th,11,Divorced,Tech-support,Unmarried,White,Female,401,653,53,United-States,<=50K
49,Private,147889,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5455,653,37,United-States,<=50K
41,Private,205953,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,401,653,29,United-States,<=50K
25,Private,362006,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,653,37,United-States,<=50K
30,Private,102178,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,653,37,United-States,<=50K
24,Local-gov,282155,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,653,33,United-States,<=50K
51,Self-emp-not-inc,104849,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,2002,53,United-States,<=50K
19,Private,229472,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,653,11,United-States,<=50K
58,Self-emp-not-inc,175801,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,653,31,United-States,<=50K
22,Federal-gov,104476,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,653,19,United-States,<=50K
37,?,109390,HS-grad,8,Never-married,?,Wife,White,Female,401,653,45,United-States,<=50K
