age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
18,Private,270488,10th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
21,Private,270488,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,1848,39,United-States,<=50K
61,Private,145178,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,>50K
43,Self-emp-inc,137492,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,457162,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,101444,11th,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,43,United-States,<=50K
21,Local-gov,137492,Some-college,9,Never-married,Farming-fishing,Husband,White,Male,1173,1848,33,United-States,<=50K
27,Private,253827,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1173,1848,33,United-States,>50K
35,Private,291676,7th-8th,9,Never-married,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
50,Private,181179,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1848,47,United-States,<=50K
53,Private,202508,11th,9,Divorced,Transport-moving,Not-in-family,Black,Female,1173,1848,18,United-States,<=50K
50,Self-emp-inc,126675,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
18,Private,54670,Some-college,9,Never-married,Other-service,Husband,White,Male,1173,1848,18,United-States,<=50K
38,Private,291676,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1173,1848,39,United-States,<=50K
21,Private,208855,Some-college,9,Never-married,Other-service,Own-child,White,Female,1173,1848,25,United-States,<=50K
21,Private,54670,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7688,1848,47,United-States,>50K
41,Private,217380,9th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
21,Private,108196,Some-college,9,Never-married,Sales,Husband,White,Female,1173,1848,39,United-States,<=50K
56,Private,145178,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,382859,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,>50K
41,Self-emp-inc,168347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,43,United-States,>50K
33,Private,270488,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,101444,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,47,United-States,<=50K
38,Private,116409,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
21,Private,29660,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
33,Private,291676,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,1848,39,United-States,<=50K
43,Local-gov,175642,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
38,Private,108196,Bachelors,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1173,1848,39,?,<=50K
41,Private,457162,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,65,United-States,>50K
18,Private,108196,Some-college,9,Never-married,Other-service,Husband,White,Male,1173,1848,18,United-States,<=50K
43,Private,168347,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
41,Private,101444,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,<=50K
50,Private,316606,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,43,United-States,>50K
46,Private,189498,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,238917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,Mexico,<=50K
21,Private,382859,Some-college,9,Separated,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
43,Private,253827,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,39,Dominican-Republic,<=50K
18,?,168347,10th,9,Never-married,Handlers-cleaners,Husband,White,Male,1173,1848,47,United-States,<=50K
38,Private,75454,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
61,Self-emp-inc,175642,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,25,United-States,<=50K
46,Private,316606,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,75454,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
43,Private,75454,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,47,United-States,<=50K
18,Private,217380,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,89154,Some-college,9,Separated,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
41,Self-emp-inc,226443,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,1848,43,?,>50K
30,Self-emp-not-inc,116409,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,<=50K
41,Private,168347,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
21,Federal-gov,253827,11th,9,Never-married,Craft-repair,Husband,White,Female,1173,1848,10,United-States,<=50K
50,Private,161662,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
24,Federal-gov,217380,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
38,?,29660,Masters,9,Married-civ-spouse,?,Wife,White,Female,7688,1848,10,United-States,>50K
53,Private,291676,Bachelors,9,Never-married,Transport-moving,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
46,Federal-gov,89154,7th-8th,9,Never-married,Other-service,Not-in-family,Black,Male,1173,1848,25,United-States,<=50K
30,Private,181179,Masters,9,Never-married,Farming-fishing,Unmarried,White,Female,3464,1848,10,United-States,>50K
53,Self-emp-not-inc,101444,Bachelors,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Private,208855,Masters,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1173,1848,39,United-States,<=50K
21,Private,457162,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,238917,Bachelors,9,Never-married,?,Own-child,White,Female,1173,1848,39,United-States,<=50K
48,Private,168347,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,47,United-States,<=50K
53,Local-gov,270488,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,168347,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
48,?,189498,Some-college,9,Married-civ-spouse,?,Wife,White,Female,1173,1848,18,United-States,<=50K
33,Private,202508,Some-college,9,Never-married,Sales,Unmarried,Black,Male,1173,1848,33,United-States,<=50K
21,Private,208855,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,1173,1848,39,United-States,<=50K
58,Self-emp-not-inc,291676,9th,9,Widowed,Other-service,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
48,Local-gov,153489,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,1848,25,United-States,<=50K
35,Private,75454,10th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1173,1848,47,United-States,<=50K
38,Local-gov,208855,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,153489,HS-grad,9,Never-married,?,Own-child,White,Male,1173,1848,39,United-States,<=50K
18,Private,270488,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,1173,1848,18,United-States,<=50K
18,Private,217380,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,25,United-States,<=50K
18,Private,181179,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
27,Private,145178,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,382859,Assoc-voc,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,>50K
21,?,29660,HS-grad,9,Never-married,?,Own-child,White,Female,1173,1848,18,United-States,<=50K
38,Private,101444,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,208855,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,1848,39,United-States,<=50K
43,Private,89154,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,202508,11th,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,1848,33,United-States,<=50K
41,Private,181179,HS-grad,9,Married-spouse-absent,Transport-moving,Unmarried,White,Female,1173,1848,39,United-States,<=50K
38,Private,181179,Bachelors,9,Divorced,Sales,Unmarried,White,Male,1173,1848,39,United-States,>50K
27,Private,202508,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Female,1173,1848,55,United-States,<=50K
18,Private,208855,Some-college,9,Never-married,Transport-moving,Husband,White,Female,1173,1848,25,United-States,<=50K
18,Private,238917,Some-college,9,Never-married,Other-service,Husband,White,Male,1173,1848,33,United-States,<=50K
41,Private,108196,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
38,Private,181179,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1173,1848,39,United-States,<=50K
61,Private,189498,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
48,Federal-gov,41493,Doctorate,9,Married-civ-spouse,Sales,Wife,White,Female,1173,1848,39,United-States,>50K
27,Private,137492,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1173,1848,39,United-States,<=50K
27,Self-emp-not-inc,116409,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,47,United-States,>50K
38,Private,253827,Masters,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,47,United-States,>50K
41,Private,457162,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,253827,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
21,?,346736,HS-grad,9,Never-married,?,Husband,White,Female,1173,1848,39,United-States,<=50K
41,Private,116409,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
50,?,253827,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,43,United-States,<=50K
30,Private,137492,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
35,Private,181179,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
46,Private,168347,7th-8th,9,Never-married,Other-service,Husband,Black,Female,1173,1848,43,United-States,<=50K
33,Private,145178,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1173,1848,33,United-States,<=50K
24,Private,291676,10th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,47,United-States,<=50K
43,Private,75454,Masters,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1173,1848,39,United-States,<=50K
18,Private,253827,Some-college,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,1173,1848,18,United-States,<=50K
38,Private,153489,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1848,47,United-States,>50K
41,Self-emp-inc,217380,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,161662,Masters,9,Never-married,?,Own-child,White,Female,1173,1848,25,United-States,<=50K
43,Self-emp-not-inc,175642,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
43,Private,29660,Assoc-voc,9,Widowed,Exec-managerial,Unmarried,White,Female,1173,1848,25,United-States,<=50K
33,Private,181179,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
50,Private,126675,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1848,47,United-States,>50K
18,Private,457162,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,3464,1848,25,United-States,<=50K
27,Private,208855,Some-college,9,Never-married,Other-service,Not-in-family,Black,Male,1173,1848,10,United-States,<=50K
27,Private,217380,11th,9,Married-civ-spouse,Other-service,Wife,Black,Female,1173,1848,39,United-States,<=50K
46,Private,116409,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,25,United-States,<=50K
24,Private,316606,11th,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1173,1848,43,United-States,<=50K
35,State-gov,75454,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,43,United-States,>50K
24,Private,126675,Some-college,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1173,1848,39,United-States,<=50K
27,Local-gov,101444,HS-grad,9,Never-married,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,457162,Bachelors,9,Never-married,?,Not-in-family,White,Male,1173,1848,25,United-States,<=50K
41,Private,108196,Some-college,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
35,?,89154,Bachelors,9,Divorced,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
56,Private,41493,11th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,137492,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,382859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,145178,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,39,United-States,<=50K
43,Private,54670,Masters,9,Married-civ-spouse,Other-service,Unmarried,White,Male,1173,1848,43,United-States,>50K
30,Private,153489,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,>50K
61,Private,168347,Doctorate,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,10,United-States,>50K
41,Private,195318,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,41493,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,1848,25,United-States,<=50K
53,Local-gov,137492,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
48,Private,238917,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,195318,Masters,9,Never-married,Transport-moving,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
21,Private,238917,Bachelors,9,Never-married,Adm-clerical,Unmarried,White,Female,1173,1848,39,United-States,<=50K
64,Private,29660,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,1173,1848,80,United-States,<=50K
46,Private,54670,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
35,Private,226443,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,43,United-States,>50K
24,Private,346736,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,43,United-States,<=50K
38,Private,89154,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Self-emp-inc,153489,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,238917,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,208855,Masters,9,Never-married,Sales,Own-child,White,Male,3464,1848,39,United-States,<=50K
53,Self-emp-inc,316606,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,7688,1848,39,United-States,>50K
27,?,168347,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,1173,1848,39,United-States,>50K
33,Private,208855,Bachelors,9,Widowed,Farming-fishing,Not-in-family,White,Female,1173,1848,55,United-States,<=50K
41,Private,291676,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
58,?,195318,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,5,United-States,<=50K
48,Private,54670,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,54670,HS-grad,9,Never-married,?,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
30,State-gov,457162,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1173,1848,39,?,<=50K
21,Private,202508,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
30,Private,202508,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,>50K
35,Private,161662,Bachelors,9,Separated,Transport-moving,Not-in-family,White,Male,1173,1848,47,United-States,>50K
46,Private,382859,Some-college,9,Divorced,Other-service,Not-in-family,Black,Female,1173,1848,39,United-States,<=50K
70,?,54670,7th-8th,9,Widowed,Protective-serv,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
27,Private,217380,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1173,1848,47,United-States,<=50K
30,Private,54670,Some-college,9,Divorced,?,Unmarried,White,Female,1173,1848,39,United-States,<=50K
43,Private,291676,Some-college,9,Never-married,Transport-moving,Husband,White,Male,1173,1848,43,United-States,<=50K
41,Private,238917,Prof-school,9,Married-civ-spouse,Other-service,Wife,White,Female,1173,1848,47,United-States,>50K
18,Private,382859,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
27,Private,126675,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
48,Local-gov,168347,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,>50K
24,?,145178,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,47,United-States,<=50K
50,Private,29660,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
41,Private,189498,Bachelors,9,Divorced,Farming-fishing,Unmarried,White,Male,1173,1848,39,United-States,<=50K
48,Private,181179,Assoc-voc,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,>50K
30,Self-emp-inc,29660,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,47,United-States,<=50K
41,Private,457162,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,43,United-States,<=50K
66,Private,145178,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,18,United-States,<=50K
30,Private,346736,Bachelors,9,Married-civ-spouse,Transport-moving,Wife,White,Female,1173,1848,47,United-States,>50K
30,Private,226443,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
18,Private,54670,11th,9,Never-married,Sales,Not-in-family,White,Male,1173,1848,10,United-States,<=50K
24,Private,29660,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,1173,1848,47,United-States,<=50K
38,Federal-gov,226443,Assoc-voc,9,Divorced,?,Unmarried,White,Female,7688,1848,39,United-States,<=50K
35,Private,29660,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,181179,Bachelors,9,Never-married,Machine-op-inspct,Own-child,Black,Female,1173,1848,33,United-States,<=50K
46,Private,41493,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
33,?,137492,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
21,Private,457162,5th-6th,9,Never-married,Farming-fishing,Own-child,White,Male,1173,1848,39,United-States,<=50K
30,Private,226443,Assoc-voc,9,Separated,Transport-moving,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
18,Private,41493,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
30,Private,161662,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1173,1848,39,Philippines,<=50K
24,Private,75454,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,1173,1848,39,Philippines,<=50K
38,Private,291676,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1173,1848,39,United-States,<=50K
48,Self-emp-inc,316606,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,>50K
64,Local-gov,75454,9th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,1848,43,United-States,>50K
41,Private,270488,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,316606,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1848,39,United-States,>50K
48,Local-gov,168347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,<=50K
27,?,253827,9th,9,Separated,?,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
72,Self-emp-not-inc,168347,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,33,United-States,<=50K
18,Private,101444,12th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1173,1848,47,United-States,<=50K
35,Private,238917,Prof-school,9,Married-civ-spouse,Sales,Unmarried,White,Male,1173,1848,47,United-States,<=50K
50,Private,126675,Masters,9,Never-married,Craft-repair,Unmarried,Black,Female,1173,1848,47,United-States,<=50K
33,Private,238917,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1173,1848,39,United-States,>50K
72,Self-emp-not-inc,208855,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,25,United-States,<=50K
33,Private,161662,Assoc-voc,9,Never-married,Craft-repair,Husband,White,Female,1173,1848,55,United-States,<=50K
48,Private,153489,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,39,United-States,<=50K
41,Private,226443,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1173,1848,25,Haiti,<=50K
27,Private,346736,Some-college,9,Never-married,Sales,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
30,Private,101444,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
