age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
40,Self-emp-inc,125268,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
34,Private,381030,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,102476,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
21,State-gov,137991,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
26,Private,236421,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,33,United-States,>50K
39,Private,265201,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
50,Private,183081,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2936,0,50,United-States,<=50K
48,Private,207120,11th,7,Separated,Priv-house-serv,Not-in-family,Other,Female,0,0,20,United-States,<=50K
51,Self-emp-inc,132921,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
20,Private,71269,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
37,Private,287277,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
22,Private,216864,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,1602,24,United-States,<=50K
22,Private,70737,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,4934,0,57,United-States,>50K
39,Private,192936,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,53,Mexico,<=50K
22,Private,117362,Some-college,11,Never-married,Craft-repair,Own-child,White,Female,0,0,35,United-States,<=50K
58,Private,143208,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
33,Local-gov,352080,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,50,United-States,>50K
39,Self-emp-inc,172600,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,50,United-States,>50K
32,Private,278632,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,100817,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,123515,Some-college,11,Divorced,Sales,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,49687,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,287821,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
45,Local-gov,173326,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Private,106856,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,43,?,<=50K
38,Self-emp-inc,376393,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,0,57,United-States,>50K
20,Private,113735,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
44,Private,172354,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,101774,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
50,Private,317625,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,47,United-States,>50K
44,Private,175925,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
30,Private,197515,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,Mexico,<=50K
22,Private,354691,Some-college,11,Separated,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Private,253556,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,35,Dominican-Republic,<=50K
19,?,168854,10th,6,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,84433,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
62,Self-emp-inc,175029,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
47,Private,310175,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
21,Private,82623,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
41,Self-emp-inc,79011,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,216558,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,89360,Some-college,11,Separated,Other-service,Not-in-family,White,Male,0,1672,35,United-States,<=50K
43,Self-emp-inc,223792,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6097,0,50,?,>50K
29,Self-emp-not-inc,119570,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,172511,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
21,Private,237903,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
50,Private,165745,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
24,Federal-gov,227332,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,?,55912,Masters,13,Married-civ-spouse,?,Wife,White,Female,4386,0,15,United-States,>50K
53,Private,296394,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Private,86308,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
32,Private,176430,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3456,0,15,United-States,>50K
53,Federal-gov,99254,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,204567,Masters,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,384627,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
24,Private,231230,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,35,United-States,<=50K
46,Private,168443,Some-college,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
53,Private,280927,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,>50K
21,Private,171886,HS-grad,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,?,185948,Some-college,11,Married-civ-spouse,?,Husband,White,Female,0,0,20,United-States,<=50K
32,Private,208358,Some-college,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,32,United-States,<=50K
22,Private,215458,Some-college,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,35,United-States,<=50K
53,Self-emp-not-inc,302606,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Local-gov,149981,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
34,Private,85139,11th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
38,Local-gov,207658,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
26,Private,149388,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2176,0,35,United-States,<=50K
20,Private,292985,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,19,United-States,<=50K
20,Private,219337,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
20,Private,178137,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,49,United-States,<=50K
26,Private,145441,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
27,Private,325775,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
21,?,49340,HS-grad,10,Never-married,?,Own-child,White,Female,0,0,22,United-States,<=50K
37,Private,102359,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,211231,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,<=50K
44,Private,97883,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,207076,5th-6th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
40,Private,178835,HS-grad,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
39,Private,178778,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,>50K
29,Local-gov,204585,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,<=50K
20,Private,220667,7th-8th,11,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
20,Private,240374,Some-college,11,Never-married,Protective-serv,Other-relative,White,Male,0,0,28,United-States,<=50K
38,Private,117363,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
38,Private,179671,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,35,United-States,<=50K
62,Private,181566,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Federal-gov,59792,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,>50K
26,Private,135384,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
26,Private,120902,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,Ireland,>50K
38,Private,234195,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
38,Private,370261,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,239900,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,0,0,35,United-States,<=50K
21,?,323798,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,100368,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
52,Private,237546,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
28,Private,141122,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,181028,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
46,Private,172753,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
32,Private,142924,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,32,United-States,<=50K
23,Private,305474,10th,6,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
44,Private,89734,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
20,Private,248754,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,23,Germany,<=50K
37,Private,150507,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,53,United-States,>50K
39,Self-emp-inc,216889,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,1719,47,United-States,>50K
33,Private,165007,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,28,United-States,<=50K
45,Self-emp-not-inc,175455,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
40,Private,45796,Bachelors,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,28,United-States,<=50K
32,Private,177271,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
50,Private,128553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,50,United-States,>50K
20,Private,379246,HS-grad,10,Never-married,?,Not-in-family,White,Male,2346,0,28,United-States,<=50K
26,Private,218676,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,17,United-States,<=50K
26,Private,222381,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,30,United-States,<=50K
47,Private,120126,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,22,United-States,<=50K
22,Private,312206,5th-6th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
37,State-gov,79864,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1719,47,United-States,>50K
24,Private,129499,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
25,Local-gov,101480,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
22,Private,391403,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
39,Private,119562,Some-college,11,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,323,35,United-States,<=50K
36,Private,95680,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
50,Private,59792,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,136921,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,354691,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
27,Private,140564,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
44,State-gov,73413,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
29,Private,150904,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
53,Self-emp-not-inc,164898,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,19,United-States,>50K
39,Private,186648,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
20,Private,58535,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,25,United-States,<=50K
53,Local-gov,137142,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
50,Private,231781,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1719,35,United-States,>50K
33,Private,185939,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,234640,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
57,Private,43479,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
46,Local-gov,79303,Masters,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,231853,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
24,Private,318822,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,47,United-States,<=50K
37,Private,89487,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,33,United-States,<=50K
32,Self-emp-inc,149366,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
35,Private,239995,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1719,35,United-States,>50K
33,Private,204470,Masters,13,Never-married,Adm-clerical,Own-child,White,Male,3103,0,35,United-States,<=50K
51,Private,315971,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,35,United-States,>50K
26,?,171041,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,0,0,34,United-States,>50K
35,Private,209051,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,53,United-States,<=50K
40,Private,289991,HS-grad,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
59,?,207561,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
50,Private,75387,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,<=50K
23,Private,69372,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,State-gov,389725,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,43,?,<=50K
22,Private,205153,7th-8th,10,Never-married,Other-service,Not-in-family,White,Female,0,0,47,United-States,<=50K
32,Private,190228,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,35,United-States,>50K
37,Private,167482,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
45,Private,365328,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,33,United-States,<=50K
73,?,65225,7th-8th,5,Widowed,?,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,213152,HS-grad,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,53,United-States,<=50K
29,Private,73471,Some-college,11,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Private,300851,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,47,United-States,<=50K
39,Self-emp-inc,235070,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
20,Private,337995,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
26,Private,133336,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,United-States,>50K
48,Local-gov,175389,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
26,Self-emp-inc,140669,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,45880,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,47,United-States,<=50K
41,Private,182574,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,175507,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
33,Self-emp-inc,53448,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,365410,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K
65,Local-gov,141592,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,22,United-States,<=50K
33,Private,339196,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
29,Private,232356,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
20,Private,69911,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
24,Private,48093,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
36,Federal-gov,216129,Some-college,11,Divorced,Craft-repair,Unmarried,White,Female,3781,0,35,United-States,<=50K
37,Private,43878,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,179241,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,30,United-States,<=50K
46,Private,54985,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
32,Federal-gov,137510,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,376755,1st-4th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,34,United-States,<=50K
29,Private,221561,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
23,Private,58949,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
33,Private,166744,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,43,Philippines,<=50K
24,Private,86643,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,43,Philippines,<=50K
37,Private,289293,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
48,Self-emp-inc,308945,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
58,Private,77953,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,35,United-States,>50K
38,Private,284871,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
44,Private,309778,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,0,34,United-States,>50K
49,Local-gov,171889,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
24,?,279243,9th,5,Separated,?,Not-in-family,White,Female,914,0,35,United-States,<=50K
71,?,174077,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,<=50K
20,Private,98005,HS-grad,7,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,233312,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,113839,HS-grad,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
33,Private,232356,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
73,Self-emp-not-inc,207188,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
33,Private,143880,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,57,United-States,<=50K
48,Private,147638,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,35,United-States,<=50K
44,Private,207973,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
25,Private,341643,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
29,Private,102318,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
24,Local-gov,287831,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
50,Self-emp-not-inc,113649,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1825,57,United-States,<=50K
20,Private,228182,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
57,Self-emp-not-inc,177087,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
22,Private,113090,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,22,United-States,<=50K
37,?,117198,Some-college,10,Married-civ-spouse,?,Husband,White,Female,0,0,50,United-States,<=50K
