age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,205954,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,<=50K
41,Self-emp-not-inc,421228,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,10520,1138,80,United-States,>50K
22,Private,233059,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,401,1138,19,United-States,<=50K
23,Private,108551,HS-grad,8,Separated,Machine-op-inspct,Unmarried,Black,Male,401,1138,53,United-States,<=50K
49,Private,99064,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,33,United-States,<=50K
30,Private,108540,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,50,United-States,<=50K
45,State-gov,85604,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,10566,1138,38,United-States,>50K
50,Self-emp-not-inc,186808,11th,7,Widowed,Other-service,Unmarried,White,Female,401,1138,44,United-States,<=50K
23,Self-emp-not-inc,188069,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,401,1138,44,United-States,<=50K
22,Local-gov,257992,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,<=50K
25,Private,54022,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
58,?,192014,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,401,1138,36,United-States,<=50K
34,Local-gov,403965,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,>50K
22,Private,247731,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,401,1138,44,Guatemala,<=50K
17,Private,269605,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,36,United-States,<=50K
20,Private,257849,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,401,1138,36,United-States,<=50K
58,Private,132247,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,44,United-States,>50K
40,Federal-gov,118921,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,401,1138,39,United-States,>50K
34,Private,478277,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,1138,36,United-States,<=50K
28,Private,101676,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,401,1138,36,United-States,<=50K
20,State-gov,133973,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,1138,31,United-States,<=50K
27,Private,243723,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,33,United-States,>50K
36,Private,291414,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,Mexico,<=50K
49,Private,186682,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,1138,44,United-States,<=50K
51,Private,176279,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Female,401,1138,21,United-States,<=50K
50,Self-emp-inc,126584,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,1138,44,United-States,<=50K
17,Private,65072,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,19,United-States,<=50K
38,Private,243981,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,401,1138,41,United-States,<=50K
20,Private,214542,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1648,23,United-States,<=50K
22,Private,64874,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,25124,1138,50,United-States,>50K
36,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,1138,46,Mexico,<=50K
20,Private,108969,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
57,Private,140564,HS-grad,8,Separated,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
33,Local-gov,380899,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,3273,1138,44,United-States,>50K
38,?,166497,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,1138,44,United-States,>50K
31,Private,269623,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
29,Private,99928,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,44,United-States,<=50K
36,Private,116062,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,1138,36,United-States,<=50K
25,Private,30796,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,36,United-States,<=50K
31,Private,282202,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1138,36,United-States,<=50K
43,Local-gov,167087,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Private,108739,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,1138,36,?,<=50K
38,Federal-gov,446647,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,25236,1138,50,United-States,>50K
19,Private,104772,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,19,United-States,<=50K
42,Private,166416,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,401,1138,36,United-States,<=50K
40,Private,101426,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,41,United-States,<=50K
50,Private,324685,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,25236,1138,39,United-States,>50K
42,Private,173504,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,36,United-States,<=50K
29,Private,229116,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,Mexico,<=50K
20,Private,391349,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,1138,36,United-States,<=50K
54,Private,263871,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,41,United-States,<=50K
17,?,159491,10th,5,Never-married,?,Own-child,White,Male,401,1138,36,United-States,<=50K
38,Private,73514,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,44,United-States,<=50K
62,Self-emp-inc,172238,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,30,United-States,<=50K
46,Private,312985,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
20,Private,72896,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
41,Self-emp-inc,70234,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,44,United-States,<=50K
22,Private,214378,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,36,United-States,<=50K
23,Private,82061,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1741,36,United-States,<=50K
40,Self-emp-inc,224234,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,1138,44,?,>50K
30,Self-emp-not-inc,113323,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,401,1138,44,United-States,<=50K
40,Private,166425,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1138,39,United-States,<=50K
20,Federal-gov,244268,11th,7,Never-married,Other-service,Own-child,White,Female,401,1138,10,United-States,<=50K
50,Private,154728,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,47,United-States,>50K
23,Federal-gov,228873,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,36,United-States,<=50K
38,?,47178,Masters,14,Married-civ-spouse,?,Wife,White,Female,10566,1138,10,United-States,>50K
53,Private,292110,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,25,United-States,<=50K
48,Federal-gov,67311,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,401,1138,21,United-States,<=50K
31,Private,173832,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5556,1138,10,United-States,>50K
53,Federal-gov,98886,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,401,1138,36,United-States,<=50K
38,Private,242080,Masters,15,Never-married,Other-service,Not-in-family,White,Male,401,1138,38,United-States,<=50K
20,Private,481258,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,36,United-States,<=50K
24,Private,232586,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,1138,36,United-States,<=50K
45,Private,159303,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Female,401,1138,36,United-States,<=50K
53,Private,272792,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,>50K
20,Private,166248,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
46,?,189346,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,1138,18,United-States,<=50K
33,Private,176716,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,1138,36,United-States,<=50K
22,Private,186819,Some-college,10,Never-married,Sales,Own-child,White,Male,401,1138,38,United-States,<=50K
52,Self-emp-not-inc,303121,9th,5,Widowed,Other-service,Not-in-family,White,Female,401,1138,36,United-States,<=50K
48,Local-gov,147876,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1138,26,United-States,<=50K
34,Private,76878,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Local-gov,202060,HS-grad,8,Married-civ-spouse,Protective-serv,Unmarried,White,Male,401,1138,36,United-States,<=50K
27,Private,147548,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2597,1138,36,United-States,<=50K
19,Private,253581,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,17,United-States,<=50K
17,Private,216999,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1138,26,United-States,<=50K
17,Private,177828,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1138,41,United-States,<=50K
27,Private,145139,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
28,Private,338089,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,>50K
20,?,30690,HS-grad,8,Never-married,?,Own-child,White,Female,401,1138,19,United-States,<=50K
37,Private,101603,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
25,Private,206199,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,36,United-States,<=50K
42,Private,97136,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,200783,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,1138,23,United-States,<=50K
40,Private,180010,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
40,Private,179877,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,1138,36,United-States,>50K
30,Local-gov,199193,Assoc-voc,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,50,United-States,<=50K
17,Private,219404,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1138,25,United-States,<=50K
19,Private,247734,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,401,1138,30,United-States,<=50K
38,Private,109001,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Private,181165,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,401,1138,36,United-States,<=50K
62,Private,184018,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,25,United-States,<=50K
44,Federal-gov,53956,HS-grad,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,36,United-States,>50K
27,Private,129764,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,401,1138,36,United-States,<=50K
26,Local-gov,113751,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,50,?,>50K
38,Private,235095,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,2377,44,United-States,>50K
38,Private,420526,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,213416,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,401,1138,41,United-States,<=50K
20,?,332154,HS-grad,8,Never-married,?,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Self-emp-inc,99838,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,401,1138,38,United-States,>50K
55,Private,211344,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1138,48,United-States,<=50K
29,Private,138975,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
34,Private,182637,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,50,United-States,>50K
48,Private,143774,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,1138,41,United-States,<=50K
31,Private,140414,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1138,33,United-States,<=50K
22,Private,307973,10th,5,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,1138,36,United-States,<=50K
42,Private,84924,Masters,14,Never-married,Prof-specialty,Husband,White,Male,401,1138,36,United-States,<=50K
17,Private,275507,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,24,United-States,<=50K
37,Private,149546,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,10566,1138,47,United-States,>50K
40,Self-emp-inc,214546,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,401,1741,39,United-States,>50K
33,Private,154351,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,401,1138,30,United-States,<=50K
43,Self-emp-not-inc,172425,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,1138,30,United-States,<=50K
40,Private,24274,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,1138,30,United-States,<=50K
31,Private,175070,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,>50K
50,Private,123535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25236,1138,44,United-States,>50K
19,Private,449925,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2635,1138,30,United-States,<=50K
28,Private,191342,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,401,1138,14,United-States,<=50K
26,Private,194397,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,401,1138,34,United-States,<=50K
46,Private,113588,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,19,United-States,<=50K
22,Private,313956,11th,7,Never-married,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
37,State-gov,70554,5th-6th,13,Never-married,Adm-clerical,Husband,White,Male,401,1741,39,United-States,>50K
24,Private,123844,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
25,Local-gov,101318,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
22,Private,606111,HS-grad,13,Never-married,Sales,Not-in-family,White,Female,401,1138,25,United-States,<=50K
41,Private,91121,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,1258,41,United-States,<=50K
36,State-gov,92440,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
50,Private,53956,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,30,United-States,<=50K
30,Private,132327,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,391349,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,<=50K
28,Private,138111,Bachelors,13,Never-married,Sales,Own-child,White,Male,401,1138,36,United-States,<=50K
42,State-gov,66544,11th,14,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1138,39,United-States,>50K
30,Private,149624,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1138,36,United-States,>50K
52,Self-emp-not-inc,151158,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,401,1138,15,United-States,>50K
38,Private,190822,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,<=50K
17,Private,53707,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,25,United-States,<=50K
52,Local-gov,132397,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,1138,32,United-States,<=50K
49,Private,232820,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1741,36,United-States,>50K
33,Private,189346,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,36,United-States,<=50K
25,Private,240612,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
55,Private,22933,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,50,United-States,<=50K
47,Self-emp-not-inc,54022,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,401,1138,41,United-States,<=50K
34,Private,233033,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,39,United-States,>50K
23,Private,325461,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,39,United-States,<=50K
37,Private,82067,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
31,Self-emp-inc,147523,HS-grad,8,Never-married,Sales,Husband,White,Female,401,1138,44,United-States,>50K
34,Private,247558,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,401,1741,36,United-States,>50K
33,Private,198196,11th,14,Never-married,Exec-managerial,Own-child,White,Male,4508,1138,36,United-States,<=50K
50,Self-emp-inc,320012,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25236,1138,36,United-States,>50K
27,?,165054,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,401,1138,36,United-States,>50K
34,Private,202435,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,1138,47,United-States,<=50K
43,Private,246367,HS-grad,8,Divorced,Sales,Unmarried,White,Male,401,1138,41,United-States,<=50K
58,?,200904,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1138,7,United-States,<=50K
49,Private,67222,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1138,39,United-States,<=50K
22,Private,61898,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,44,United-States,<=50K
33,State-gov,411037,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,401,1138,41,?,<=50K
22,Private,199287,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1138,39,United-States,<=50K
31,Private,196508,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1816,36,United-States,>50K
36,Private,157145,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,401,1138,44,United-States,>50K
46,Private,348533,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,38,United-States,<=50K
70,?,58471,7th-8th,4,Widowed,?,Not-in-family,White,Male,401,1138,36,United-States,<=50K
26,Private,183608,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,401,1138,56,United-States,<=50K
30,Private,66561,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
40,Private,297991,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,1138,39,United-States,<=50K
38,Federal-gov,240767,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,44,United-States,>50K
19,Private,353871,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
26,Private,126701,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,>50K
46,Local-gov,172364,Some-college,10,Separated,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
27,State-gov,138152,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,44,United-States,<=50K
52,Private,27565,HS-grad,13,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,39,United-States,<=50K
41,Local-gov,185556,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,36,United-States,<=50K
46,Private,172433,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,>50K
33,Federal-gov,41017,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,401,1138,46,United-States,<=50K
44,Private,354236,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1138,41,United-States,<=50K
65,Local-gov,139091,HS-grad,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,401,1138,19,United-States,<=50K
33,Private,354691,Masters,13,Married-spouse-absent,Prof-specialty,Wife,White,Female,401,1138,44,United-States,>50K
30,Private,234537,Some-college,10,Never-married,Sales,Unmarried,White,Male,401,1138,47,United-States,>50K
19,Private,62327,11th,7,Never-married,Sales,Not-in-family,White,Male,401,1138,11,United-States,<=50K
24,Private,28419,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,44,United-States,<=50K
36,Federal-gov,212661,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6097,1138,36,United-States,<=50K
36,Private,23275,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,154874,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,401,1138,34,United-States,<=50K
45,Private,43064,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1138,36,United-States,<=50K
31,Federal-gov,132556,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,1138,31,United-States,<=50K
20,Private,446894,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1138,36,Mexico,<=50K
30,Private,221442,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
22,Private,53774,11th,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,39,United-States,<=50K
33,Private,185692,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,401,1138,41,Philippines,<=50K
25,Private,85942,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,401,1138,41,Philippines,<=50K
36,Private,282678,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
48,Self-emp-inc,309170,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Male,401,1138,36,United-States,>50K
57,Local-gov,68896,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,10566,1138,36,United-States,>50K
38,Private,277708,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
42,Private,312923,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25236,1138,36,United-States,>50K
48,Local-gov,166248,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
24,?,269723,9th,5,Separated,?,Not-in-family,White,Female,914,1138,36,United-States,<=50K
69,?,170017,Some-college,10,Never-married,?,Husband,White,Male,401,1138,33,United-States,<=50K
17,Private,97165,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,401,1138,36,United-States,<=50K
36,Private,234767,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,44,United-States,<=50K
55,Private,139388,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,1138,49,Thailand,<=50K
33,Private,234537,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,401,1138,36,United-States,>50K
74,Private,200808,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,30,United-States,<=50K
33,Private,142804,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,401,1138,50,United-States,<=50K
48,Private,146014,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5556,1138,36,United-States,<=50K
41,Private,199266,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,401,1138,29,Haiti,<=50K
25,Private,361951,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
30,Private,101593,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
24,Local-gov,282202,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1138,33,United-States,<=50K
50,Self-emp-not-inc,104729,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,401,2001,50,United-States,<=50K
19,Private,229259,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,11,United-States,<=50K
