age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,State-gov,387521,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,653,24,United-States,<=50K
43,Private,126743,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,653,29,United-States,<=50K
36,Private,69345,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,991,653,20,United-States,<=50K
40,Private,89285,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,991,653,46,?,>50K
33,Private,108496,7th-8th,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,653,47,United-States,>50K
33,Private,237581,Some-college,10,Never-married,Other-service,Own-child,Black,Female,991,653,33,United-States,<=50K
72,?,130007,7th-8th,4,Divorced,?,Not-in-family,White,Female,991,653,7,United-States,<=50K
26,Private,221680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,653,44,United-States,<=50K
26,Private,208402,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,41,United-States,<=50K
45,Self-emp-not-inc,381741,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,6767,653,85,United-States,>50K
23,Private,235779,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,991,653,20,United-States,<=50K
23,Private,132350,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,991,653,54,United-States,<=50K
33,Private,100961,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,33,United-States,<=50K
32,Self-emp-not-inc,109651,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,991,653,59,United-States,<=50K
46,State-gov,107079,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7262,653,36,United-States,>50K
55,Self-emp-not-inc,189759,11th,7,Widowed,Other-service,Unmarried,White,Female,991,653,50,United-States,<=50K
24,Self-emp-not-inc,182460,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,653,50,United-States,<=50K
23,Local-gov,255364,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,653,41,United-States,<=50K
26,Private,51198,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,991,653,41,United-States,<=50K
65,?,194829,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,653,41,United-States,<=50K
36,Local-gov,366876,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,38,United-States,>50K
23,Private,246463,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,991,653,50,Guatemala,<=50K
33,Private,264767,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,653,41,United-States,<=50K
20,Private,254547,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,653,41,United-States,<=50K
65,Private,133861,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,50,United-States,>50K
45,Self-emp-inc,119567,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,991,653,46,United-States,>50K
36,Private,397752,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,653,38,United-States,<=50K
29,Private,104501,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,991,653,38,United-States,<=50K
33,State-gov,135854,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,991,653,31,United-States,<=50K
28,Private,241506,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,653,34,United-States,>50K
38,Private,282313,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,38,Mexico,<=50K
33,Private,189143,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,653,50,United-States,<=50K
52,Private,203182,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,991,653,18,United-States,<=50K
55,Self-emp-inc,129893,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Female,991,653,50,United-States,<=50K
18,Private,62932,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,653,20,United-States,<=50K
38,Private,273989,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,991,653,38,United-States,<=50K
21,Private,215857,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1721,24,United-States,<=50K
23,Private,62143,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10520,653,59,United-States,>50K
38,Private,220558,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,991,653,54,Mexico,<=50K
21,Private,111000,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,653,41,United-States,<=50K
64,Private,142889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,41,United-States,<=50K
33,Local-gov,353787,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,653,50,United-States,>50K
41,Self-emp-inc,166215,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,653,50,United-States,>50K
33,Private,265077,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,653,38,United-States,<=50K
31,Private,102444,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,653,50,United-States,<=50K
38,Private,117747,Some-college,10,Divorced,Sales,Not-in-family,White,Male,991,653,38,United-States,<=50K
26,Private,37655,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,991,653,41,United-States,<=50K
33,Private,274637,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,653,38,United-States,<=50K
47,Local-gov,167261,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,653,38,United-States,<=50K
41,Private,110102,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,991,653,38,?,<=50K
41,Self-emp-inc,387663,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,11678,653,59,United-States,>50K
20,Private,106176,Some-college,10,Never-married,Other-service,Own-child,White,Male,991,653,20,United-States,<=50K
46,Private,165858,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,991,653,38,United-States,<=50K
43,Private,103794,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,48,United-States,<=50K
55,Private,311101,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,46,United-States,>50K
46,Private,179807,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,991,653,38,United-States,<=50K
31,Private,229516,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,41,Mexico,<=50K
21,Private,357619,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,991,653,41,United-States,<=50K
46,Private,264351,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,38,Dominican-Republic,<=50K
18,?,161111,10th,6,Never-married,?,Husband,White,Male,991,653,41,United-States,<=50K
41,Private,81132,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,50,United-States,<=50K
68,Self-emp-inc,169408,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,32,United-States,<=50K
49,Private,301911,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,653,38,United-States,<=50K
20,Private,78022,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,991,653,41,United-States,<=50K
45,Self-emp-inc,73928,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,50,United-States,<=50K
23,Private,215219,Bachelors,13,Never-married,Exec-managerial,Wife,White,Male,991,653,41,United-States,<=50K
24,Private,87745,Some-college,10,Separated,Other-service,Not-in-family,White,Male,991,1870,41,United-States,<=50K
45,Self-emp-inc,224462,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,20051,653,50,?,>50K
31,Self-emp-not-inc,113749,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,50,United-States,<=50K
43,Private,165981,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,991,653,42,United-States,<=50K
20,Federal-gov,243240,11th,7,Never-married,Other-service,Husband,White,Female,991,653,11,United-States,<=50K
55,Private,156148,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,653,55,United-States,>50K
24,Federal-gov,228764,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,991,653,41,United-States,<=50K
41,?,48099,Masters,14,Married-civ-spouse,?,Wife,White,Female,7262,653,11,United-States,>50K
59,Private,284859,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,653,24,United-States,<=50K
49,Federal-gov,83545,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,991,653,20,United-States,<=50K
33,Private,171578,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5013,653,11,United-States,>50K
59,Federal-gov,100285,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,991,653,41,United-States,<=50K
33,Private,200835,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,991,653,38,United-States,<=50K
20,Private,400535,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,991,653,41,United-States,<=50K
26,Private,234767,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,991,653,41,United-States,<=50K
49,Private,160440,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,991,653,38,United-States,<=50K
59,Private,266828,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,991,653,41,United-States,>50K
20,Private,165295,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,991,653,41,United-States,<=50K
51,?,192660,Some-college,10,Married-civ-spouse,?,Wife,White,Female,991,653,18,United-States,<=50K
33,Private,204494,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,991,653,33,United-States,<=50K
23,Private,213849,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,991,653,40,United-States,<=50K
57,Self-emp-not-inc,291586,9th,5,Widowed,Other-service,Not-in-family,White,Female,991,653,38,United-States,<=50K
52,Local-gov,151584,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,991,653,27,United-States,<=50K
36,Private,82008,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,991,653,38,United-States,<=50K
41,Local-gov,203715,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,991,653,38,United-States,<=50K
28,Private,150471,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2653,653,41,United-States,<=50K
20,Private,281219,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,991,653,16,United-States,<=50K
18,Private,218764,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,653,30,United-States,<=50K
18,Private,182907,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,991,653,48,United-States,<=50K
28,Private,145744,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,41,United-States,<=50K
29,Private,321024,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,38,United-States,>50K
20,?,37284,HS-grad,9,Never-married,?,Own-child,White,Female,991,653,20,United-States,<=50K
40,Private,104423,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,653,41,United-States,<=50K
26,Private,208893,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,991,653,41,United-States,<=50K
46,Private,98823,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,38,United-States,<=50K
23,Private,203160,11th,7,Never-married,Other-service,Not-in-family,White,Female,991,653,24,United-States,<=50K
45,Private,183869,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,991,653,38,United-States,<=50K
33,Private,175109,Bachelors,13,Divorced,Sales,Unmarried,White,Female,991,653,38,United-States,>50K
31,Local-gov,200904,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,991,653,59,United-States,<=50K
18,Private,220445,Some-college,10,Never-married,?,Own-child,White,Female,991,653,28,United-States,<=50K
20,Private,246891,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,991,653,29,United-States,<=50K
41,Private,111019,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,991,653,38,United-States,<=50K
41,Private,184920,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,991,653,38,United-States,<=50K
68,Private,187346,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,991,653,24,United-States,<=50K
47,Federal-gov,51063,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,653,38,United-States,>50K
28,Private,132576,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,991,653,41,United-States,<=50K
28,Self-emp-not-inc,115304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,59,Ireland,>50K
41,Private,238267,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,2339,50,United-States,>50K
41,Private,379672,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,653,38,United-States,<=50K
24,Private,245525,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,991,653,41,United-States,<=50K
20,?,318061,HS-grad,9,Never-married,?,Not-in-family,White,Female,991,653,41,United-States,<=50K
41,Self-emp-inc,102178,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,39,United-States,>50K
57,Private,243033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,653,48,United-States,<=50K
31,Private,139989,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,991,653,41,United-States,<=50K
36,Private,186731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,59,United-States,>50K
49,Private,176219,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,653,38,United-States,<=50K
33,Private,142587,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,991,653,33,United-States,<=50K
23,Private,295538,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,653,41,United-States,<=50K
46,Private,88528,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,38,United-States,<=50K
18,Private,258579,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,991,653,25,Germany,<=50K
40,Private,152171,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,653,54,United-States,>50K
43,Self-emp-inc,215895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1876,46,United-States,>50K
33,Private,154993,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,991,653,29,United-States,<=50K
47,Self-emp-not-inc,179237,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,991,653,29,United-States,<=50K
45,Private,33731,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,991,653,29,United-States,<=50K
33,Private,172918,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,38,United-States,>50K
55,Private,123425,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,50,United-States,>50K
20,Private,393702,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2936,653,29,United-States,<=50K
28,Private,217848,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,991,653,15,United-States,<=50K
28,Private,222530,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,991,653,31,United-States,<=50K
49,Private,114483,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,20,United-States,<=50K
23,Private,304530,11th,7,Never-married,Craft-repair,Unmarried,White,Male,991,653,41,United-States,<=50K
40,State-gov,75235,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1876,46,United-States,>50K
26,Private,124483,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,653,41,United-States,<=50K
26,Local-gov,103513,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,991,653,41,United-States,<=50K
23,Private,410199,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,991,653,24,United-States,<=50K
33,Private,113718,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,991,1138,38,United-States,<=50K
38,Self-emp-inc,95989,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,991,653,38,United-States,<=50K
55,Private,51089,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,991,653,29,United-States,<=50K
32,Private,134242,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,991,653,38,United-States,<=50K
23,Private,357596,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,46,United-States,<=50K
29,Private,139160,Bachelors,13,Never-married,Sales,Own-child,White,Male,991,653,38,United-States,<=50K
46,State-gov,66687,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,46,United-States,>50K
31,Private,152560,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,41,United-States,>50K
57,Self-emp-not-inc,154728,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,16,United-States,>50K
41,Private,193787,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,653,46,United-States,<=50K
18,Private,50215,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,991,653,28,United-States,<=50K
57,Local-gov,134679,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,991,653,32,United-States,<=50K
54,Private,235336,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1876,38,United-States,>50K
33,Private,192656,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Male,991,653,38,United-States,<=50K
26,Private,238802,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,991,653,41,United-States,<=50K
61,Private,32280,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,59,United-States,<=50K
47,Local-gov,74305,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,991,653,38,United-States,<=50K
36,Private,235661,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,46,United-States,>50K
24,Private,312232,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,46,United-States,<=50K
40,Private,87867,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,35,United-States,<=50K
33,Self-emp-inc,150429,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,50,United-States,>50K
36,Private,245724,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1876,38,United-States,>50K
33,Private,200734,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,653,38,United-States,<=50K
55,Self-emp-inc,309028,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,653,38,United-States,>50K
28,?,164190,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,991,653,36,United-States,>50K
36,Private,205339,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,991,653,54,United-States,<=50K
45,Private,277455,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,991,653,38,United-States,<=50K
64,?,203558,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,653,9,United-States,<=50K
33,Private,68620,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,991,653,46,United-States,<=50K
23,Private,60087,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,653,50,United-States,<=50K
33,State-gov,408328,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,991,653,38,Philippines,<=50K
23,Private,201481,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,991,653,46,United-States,<=50K
33,Private,198751,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1974,38,United-States,>50K
38,Private,158940,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,991,653,50,United-States,>50K
33,Private,370549,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,991,653,35,United-States,<=50K
80,?,54670,1st-4th,4,Widowed,?,Not-in-family,White,Male,991,653,41,United-States,<=50K
26,Private,210982,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,991,653,54,United-States,<=50K
31,Private,66893,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,991,653,41,United-States,<=50K
45,Private,289636,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,991,653,46,United-States,<=50K
41,Self-emp-inc,239486,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,653,50,United-States,>50K
20,Private,335878,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,991,653,41,United-States,<=50K
28,Private,130277,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,653,41,United-States,>50K
51,Local-gov,179089,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,991,653,38,United-States,>50K
28,Self-emp-inc,139388,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,50,United-States,<=50K
57,Private,33884,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,991,653,46,United-States,<=50K
45,Local-gov,188650,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,991,653,38,United-States,<=50K
49,Private,179262,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,38,United-States,>50K
33,Self-emp-inc,43479,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,991,653,54,United-States,<=50K
45,Private,370990,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,653,38,United-States,<=50K
73,Local-gov,140612,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,20,United-States,<=50K
33,Private,337276,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,653,50,United-States,>50K
31,Private,236242,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,653,54,United-States,>50K
20,Private,60751,11th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,991,653,13,United-States,<=50K
26,Private,35406,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,653,50,United-States,<=50K
38,Federal-gov,214738,Assoc-voc,11,Divorced,?,Unmarried,White,Female,5721,653,38,United-States,<=50K
38,Private,32616,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,991,653,38,United-States,<=50K
23,Private,175665,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,991,653,34,United-States,<=50K
49,Private,46449,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,653,38,United-States,<=50K
33,Federal-gov,135158,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,991,653,31,United-States,<=50K
21,Private,389182,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,991,653,39,Mexico,<=50K
31,Private,221672,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,991,653,41,United-States,<=50K
23,Private,50459,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,991,653,46,United-States,<=50K
33,Private,157857,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,991,653,38,United-States,<=50K
26,Private,83791,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,991,653,41,Philippines,<=50K
38,Private,275848,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,991,653,38,United-States,<=50K
52,Self-emp-inc,300584,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,653,38,United-States,>50K
64,Local-gov,72887,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,7262,653,41,United-States,>50K
41,Private,271379,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,653,38,United-States,<=50K
46,Private,301431,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,11678,653,36,United-States,>50K
52,Private,165346,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,653,38,United-States,<=50K
26,?,265434,9th,5,Separated,?,Not-in-family,White,Female,1409,653,41,United-States,<=50K
77,?,177461,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,653,37,United-States,<=50K
18,Private,98921,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,991,653,41,United-States,<=50K
38,Private,236936,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,653,50,United-States,<=50K
55,Private,119079,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,991,653,50,United-States,<=50K
33,Private,236242,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,991,653,38,United-States,>50K
80,Self-emp-not-inc,203217,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,653,32,United-States,<=50K
33,Private,143756,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,991,653,59,United-States,<=50K
52,Private,148431,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4931,653,38,United-States,<=50K
41,Private,228216,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,991,653,27,Haiti,<=50K
26,Private,340665,Some-college,10,Never-married,Sales,Not-in-family,White,Female,991,653,41,United-States,<=50K
31,Private,104301,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,653,41,United-States,<=50K
26,Local-gov,274680,HS-grad,8,Never-married,Other-service,Own-child,White,Female,991,653,33,United-States,<=50K
55,Self-emp-not-inc,106061,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,991,2042,59,United-States,<=50K
20,Private,230095,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,653,13,United-States,<=50K
62,Self-emp-not-inc,181651,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,653,31,United-States,<=50K
33,Federal-gov,105357,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,991,653,20,United-States,<=50K
