age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Self-emp-not-inc,109419,Some-college,10,Never-married,Priv-house-serv,Husband,White,Male,0,0,50,United-States,<=50K
41,State-gov,106850,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,7298,0,29,United-States,>50K
53,Self-emp-not-inc,187981,11th,7,Never-married,Other-service,Husband,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,186935,HS-grad,13,Never-married,Sales,Husband,White,Male,0,0,43,United-States,<=50K
22,Local-gov,258339,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,43479,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
58,?,191830,HS-grad,8,Never-married,?,Husband,White,Male,0,0,31,United-States,<=50K
33,Local-gov,398575,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
22,Private,248776,5th-6th,3,Never-married,Priv-house-serv,Husband,White,Male,0,0,43,Guatemala,<=50K
17,Private,266780,10th,6,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,256984,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,137249,Masters,14,Never-married,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
40,Private,121966,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,35,United-States,>50K
33,Private,456592,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
26,Private,103743,11th,7,Never-married,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
22,State-gov,127295,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,31,United-States,<=50K
28,Private,273989,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
35,Private,289653,HS-grad,4,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,31,Mexico,<=50K
48,Private,186376,Some-college,10,Never-married,Other-service,Husband,White,Male,3908,0,40,United-States,<=50K
46,Private,198708,11th,7,Separated,Priv-house-serv,Husband,Black,Female,0,0,16,United-States,<=50K
49,Self-emp-inc,131819,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Female,0,0,43,United-States,<=50K
19,Private,44712,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
45,Private,279337,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,210464,Some-college,10,Never-married,Other-service,Husband,White,Female,0,1719,24,United-States,<=50K
22,Private,56741,HS-grad,8,Never-married,Other-service,Husband,White,Male,11678,0,50,United-States,>50K
35,Private,217962,9th,5,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,46,Mexico,<=50K
23,Private,100606,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
55,Private,146161,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
31,Local-gov,378418,HS-grad,13,Never-married,Exec-managerial,Husband,White,Male,2907,0,40,United-States,>50K
39,Private,170721,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
30,Private,269681,HS-grad,8,Separated,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
28,Private,102096,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
36,Private,118429,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,32174,HS-grad,14,Never-married,Transport-moving,Husband,White,Female,0,0,35,United-States,<=50K
37,Private,279337,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
42,Local-gov,170142,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
37,Private,109912,Some-college,13,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
37,Self-emp-inc,438429,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Male,25124,0,46,United-States,>50K
20,Private,95630,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
41,Private,169078,HS-grad,8,Separated,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
39,Private,102476,HS-grad,8,Separated,Sales,Husband,White,Female,0,0,38,United-States,<=50K
49,Private,321223,Some-college,10,Divorced,Sales,Husband,White,Male,25124,0,35,United-States,>50K
41,Private,175801,Assoc-voc,11,Never-married,Tech-support,Husband,White,Female,0,0,31,United-States,<=50K
28,Private,229741,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,Mexico,<=50K
20,Private,393376,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Female,0,0,35,United-States,<=50K
41,Private,268520,Some-college,10,Never-married,?,Husband,Other,Male,0,0,31,United-States,<=50K
17,Self-emp-not-inc,156967,10th,6,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,76855,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,174308,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,24,United-States,<=50K
45,Private,311184,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
20,Private,78283,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
41,Private,66561,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,212607,HS-grad,13,Divorced,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,84726,Some-college,10,Separated,Other-service,Husband,White,Male,0,1870,35,United-States,<=50K
40,Private,223725,HS-grad,8,Never-married,?,Husband,White,Male,25124,0,40,?,>50K
29,Private,114865,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,169078,HS-grad,8,Separated,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,<=50K
22,Federal-gov,244605,1st-4th,7,Never-married,Other-service,Husband,White,Female,0,0,10,United-States,<=50K
49,Private,160458,HS-grad,8,Never-married,Sales,Husband,White,Female,0,0,45,United-States,>50K
24,Federal-gov,227210,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
41,Private,37070,Masters,14,Never-married,?,Husband,White,Male,11678,0,12,United-States,>50K
52,Private,292603,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,23,United-States,<=50K
43,Federal-gov,82823,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,17,United-States,<=50K
33,Private,187793,HS-grad,14,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,5178,0,12,United-States,>50K
52,Federal-gov,99328,Some-college,13,Divorced,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,196373,Masters,14,Divorced,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K
22,Private,486194,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,233729,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,164970,10th,6,Never-married,Farming-fishing,Husband,White,Male,0,0,31,United-States,<=50K
52,Private,272166,HS-grad,8,Separated,Other-service,Husband,White,Male,0,0,31,United-States,>50K
20,Private,168330,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
51,Private,200352,Some-college,10,Never-married,?,Husband,White,Female,0,0,21,United-States,<=50K
31,Private,202191,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,208458,Masters,10,Divorced,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
51,Self-emp-not-inc,301614,9th,5,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
49,Self-emp-not-inc,155459,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,28,United-States,<=50K
33,Private,82488,10th,6,Separated,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
37,Local-gov,201723,HS-grad,8,Never-married,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
31,Private,143938,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,2907,0,40,United-States,<=50K
20,Private,287357,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,16,Canada,<=50K
17,Private,216473,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,0,0,24,United-States,<=50K
19,Private,172560,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,48,United-States,<=50K
26,Private,149756,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
26,Private,335177,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,31,United-States,>50K
22,Federal-gov,27856,HS-grad,8,Never-married,?,Husband,White,Female,0,0,21,United-States,<=50K
36,Private,103541,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,96732,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
23,Private,198265,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,0,0,21,United-States,<=50K
42,Private,181661,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,181661,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,Local-gov,199058,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,60,United-States,<=50K
19,Private,215423,HS-grad,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248776,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
37,Private,110747,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,35,United-States,<=50K
39,Private,182655,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,United-States,<=50K
59,Private,181970,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,23,United-States,<=50K
48,Federal-gov,39581,Doctorate,16,Divorced,Tech-support,Husband,White,Female,0,0,45,United-States,>50K
31,Private,122622,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,116531,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
37,Private,239450,11th,14,Never-married,Prof-specialty,Husband,White,Male,0,2415,40,United-States,>50K
37,Private,419984,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,31,United-States,<=50K
23,Private,250165,Bachelors,8,Never-married,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
20,?,334421,HS-grad,8,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
39,Self-emp-inc,100606,Doctorate,16,Never-married,Prof-specialty,Husband,White,Female,0,0,33,United-States,>50K
51,Private,243769,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,0,0,38,United-States,<=50K
28,Private,143050,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,182926,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,46,United-States,>50K
43,Private,171231,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,31,United-States,<=50K
33,Private,156967,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,304957,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,31,United-States,<=50K
41,Private,84726,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,31,United-States,<=50K
19,Private,262617,Some-college,10,Separated,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
36,Private,155459,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,7298,0,43,United-States,>50K
39,?,214498,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,0,1870,35,United-States,>50K
39,Private,150098,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
42,Self-emp-not-inc,173307,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
42,Private,26842,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
30,Private,177675,HS-grad,8,Divorced,Sales,Husband,White,Male,0,0,31,United-States,>50K
49,Private,126528,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,25124,0,40,United-States,>50K
19,Private,456592,HS-grad,8,Divorced,Sales,Husband,White,Male,2907,0,26,United-States,<=50K
26,Private,215423,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,12,United-States,<=50K
26,Private,250165,11th,6,Never-married,Other-service,Husband,Black,Male,0,0,35,United-States,<=50K
45,Private,115438,7th-8th,4,Separated,Machine-op-inspct,Husband,White,Male,0,0,16,United-States,<=50K
22,Private,318351,Bachelors,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,67874,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,0,1870,35,United-States,>50K
28,Private,115438,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102988,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
22,Private,535852,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,23,United-States,<=50K
40,Private,111797,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Female,0,1510,40,United-States,<=50K
35,Self-emp-inc,94210,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
49,Private,43998,11th,7,Never-married,Other-service,Husband,White,Female,0,0,24,United-States,<=50K
30,Private,137249,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,31,United-States,<=50K
22,Private,385330,HS-grad,8,Never-married,?,Husband,White,Female,0,0,35,United-States,<=50K
33,Private,131819,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,State-gov,56741,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
29,Private,155496,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,31,United-States,>50K
52,Self-emp-not-inc,158958,Some-college,16,Never-married,Other-service,Husband,Other,Male,0,0,14,United-States,>50K
39,Private,190762,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,0,0,35,United-States,<=50K
17,Private,42100,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
51,Local-gov,137249,HS-grad,8,Widowed,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
48,Private,236157,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,1870,31,United-States,>50K
31,Private,188382,Some-college,14,Never-married,?,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,239450,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
54,Private,19914,12th,8,Never-married,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K
46,Federal-gov,65382,Masters,14,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
33,Private,236157,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
23,Private,323069,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,35,United-States,<=50K
36,Private,83800,Some-college,10,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,29,United-States,<=50K
30,Self-emp-inc,154374,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,247558,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,1870,31,United-States,>50K
39,Private,192869,Masters,14,Separated,Exec-managerial,Husband,White,Male,3908,0,40,Puerto-Rico,<=50K
49,Self-emp-inc,318351,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,25124,0,31,United-States,>50K
31,Local-gov,162164,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,0,0,38,United-States,>50K
34,Private,200610,HS-grad,13,Never-married,Adm-clerical,Husband,White,Female,0,0,48,United-States,<=50K
42,Private,284871,HS-grad,8,Never-married,Sales,Husband,Black,Female,0,0,40,United-States,<=50K
57,?,201232,Some-college,10,Never-married,?,Husband,White,Male,0,0,7,United-States,<=50K
48,Private,65382,HS-grad,8,Separated,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,55390,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
31,State-gov,499971,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,?,<=50K
22,Private,197288,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
30,Private,196373,Bachelors,13,Never-married,Other-service,Husband,White,Male,0,1944,31,United-States,>50K
36,Private,162667,Bachelors,13,Separated,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
42,Private,412017,HS-grad,10,Divorced,Adm-clerical,Husband,Black,Female,0,0,33,United-States,<=50K
69,?,50791,7th-8th,4,Separated,?,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,0,0,55,United-States,<=50K
30,Private,55390,Some-college,10,Divorced,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
40,Private,299353,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,269681,11th,15,Never-married,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
19,Private,358628,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Female,0,0,35,United-States,<=50K
25,Private,133201,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,31,United-States,>50K
46,Local-gov,174861,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,31,United-States,>50K
26,Private,142076,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,26842,Some-college,13,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Local-gov,187308,Bachelors,13,Married-spouse-absent,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,175177,Assoc-voc,11,Divorced,Other-service,Husband,White,Female,0,0,31,United-States,>50K
31,Self-emp-inc,34364,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,402522,7th-8th,4,Never-married,Craft-repair,Husband,Black,Male,0,0,31,United-States,<=50K
64,Local-gov,143050,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K
34,Private,373231,Bachelors,13,Never-married,Craft-repair,Husband,White,Female,0,0,54,United-States,>50K
29,Private,236648,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,43,United-States,>50K
19,Private,55390,11th,7,Never-married,Sales,Husband,White,Male,0,0,10,United-States,<=50K
28,Private,24273,Some-college,10,Separated,Other-service,Husband,White,Female,0,0,48,United-States,<=50K
36,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Female,5178,0,40,United-States,<=50K
35,Private,23063,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Female,0,0,31,United-States,<=50K
25,Private,174308,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,31,United-States,<=50K
43,Private,38257,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
30,Federal-gov,137506,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,419984,HS-grad,3,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,219199,Assoc-voc,11,Separated,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
23,Private,44712,Bachelors,13,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
31,Private,162164,Bachelors,13,Divorced,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,31,Philippines,<=50K
24,Private,82906,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
37,Private,282202,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,309620,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,31,United-States,>50K
55,Local-gov,65382,9th,5,Never-married,Other-service,Husband,White,Male,7298,0,31,United-States,>50K
37,Private,275421,Some-college,10,Never-married,?,Husband,White,Male,0,0,31,United-States,<=50K
41,Private,309620,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,25124,0,29,United-States,>50K
47,Local-gov,169560,HS-grad,8,Never-married,Exec-managerial,Husband,Black,Female,0,0,31,United-States,<=50K
24,?,266780,9th,5,Never-married,?,Husband,White,Female,1264,0,35,United-States,<=50K
69,?,172744,Some-college,10,Never-married,?,Husband,Black,Male,0,0,28,United-States,<=50K
19,Private,83508,Some-college,8,Never-married,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,237546,7th-8th,15,Separated,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,118941,Masters,14,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
31,Private,236648,Assoc-acdm,8,Never-married,Tech-support,Husband,White,Male,0,0,31,United-States,>50K
71,Private,201232,Some-college,8,Never-married,Other-service,Husband,White,Female,0,0,24,United-States,<=50K
33,Private,148143,Assoc-voc,11,Never-married,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,152373,Some-college,10,Married-spouse-absent,Tech-support,Husband,White,Male,5178,0,31,United-States,<=50K
40,Private,229741,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
25,Private,365907,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,35,United-States,<=50K
29,Private,103541,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,0,0,31,United-States,<=50K
28,Local-gov,280519,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
49,Private,105428,HS-grad,8,Separated,?,Husband,White,Male,0,2001,46,United-States,<=50K
20,Private,227210,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,12,United-States,<=50K
54,Private,177675,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
24,Federal-gov,94210,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
39,?,114328,HS-grad,8,Never-married,?,Husband,White,Male,0,0,54,United-States,<=50K
33,Private,143050,HS-grad,8,Divorced,Handlers-cleaners,Husband,White,Female,0,0,31,United-States,<=50K
31,Private,97554,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,213041,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,54,United-States,>50K
40,State-gov,139031,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Female,0,0,31,United-States,<=50K
23,Private,87076,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,16,United-States,<=50K
33,Private,201232,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,312286,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,31,United-States,>50K
39,Private,176240,HS-grad,13,Never-married,Prof-specialty,Husband,White,Male,0,0,35,?,<=50K
31,Private,187793,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,0,48,United-States,<=50K
22,Private,236157,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
54,Federal-gov,61791,Some-college,10,Never-married,Adm-clerical,Husband,Black,Male,3908,0,35,United-States,<=50K
36,Private,279337,HS-grad,8,Divorced,Other-service,Husband,Black,Female,0,0,35,United-States,<=50K
28,State-gov,259873,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
62,Self-emp-not-inc,243769,Prof-school,15,Never-married,Adm-clerical,Husband,White,Male,0,1510,17,United-States,<=50K
49,Private,112425,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
26,Local-gov,134045,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
