age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
39,Private,273226,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,37,United-States,<=50K
21,Private,214399,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,56,United-States,>50K
38,Private,213383,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,50,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
63,Private,143437,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
34,Local-gov,374833,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,47,United-States,>50K
42,Private,167877,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,47,United-States,>50K
33,Private,262848,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,116892,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Widowed,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Widowed,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
41,Self-emp-inc,430672,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,56,United-States,>50K
19,Private,104423,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
46,Private,167571,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
43,Private,101597,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,316702,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,42,United-States,>50K
46,Private,172584,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,223327,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,Private,262031,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,37,Dominican-Republic,<=50K
17,?,162667,10th,6,Never-married,?,Own-child,White,Male,0,0,37,United-States,<=50K
41,Private,75012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
69,Self-emp-inc,171328,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
50,Private,306156,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
20,Private,72055,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,66935,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,47,United-States,<=50K
23,Private,208662,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,37,United-States,<=50K
44,Self-emp-inc,217200,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,99999,0,47,?,>50K
31,Self-emp-not-inc,112584,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,47,United-States,<=50K
43,Private,170482,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Divorced,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
55,Private,157831,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
24,Federal-gov,222573,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,?,38430,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5178,0,10,United-States,>50K
59,Federal-gov,98361,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
34,Private,195161,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
20,Private,465725,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
49,Private,162238,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
59,Private,264767,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,?,189762,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,18,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,207076,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,36,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,0,0,28,United-States,<=50K
36,Private,75759,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Local-gov,198126,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,151866,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2580,0,37,United-States,<=50K
19,Private,281627,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,15,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,146660,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,330535,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
20,?,30796,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,102388,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,201872,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,37,United-States,<=50K
46,Private,96321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,200967,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,241306,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States,<=50K
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42900,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,132633,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
27,Self-emp-not-inc,113922,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,>50K
41,Private,231511,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,47,United-States,>50K
41,Private,415706,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,99971,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
57,Private,237028,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,180019,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,>50K
49,Private,168211,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,37,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,35,United-States,<=50K
23,Private,299197,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,37,United-States,<=50K
46,Private,83822,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
18,Private,262118,Prof-school,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
40,Private,153152,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,7688,0,51,United-States,>50K
43,Self-emp-inc,209291,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,42,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
33,Private,174993,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,37,United-States,>50K
55,Private,123007,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15024,0,47,United-States,>50K
19,Private,445382,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,28,United-States,<=50K
28,Private,211051,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,<=50K
50,Private,113211,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
22,Private,309170,11th,7,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,37,United-States,<=50K
40,State-gov,67671,Bachelors,13,Divorced,Adm-clerical,Husband,White,Male,0,1887,42,United-States,>50K
25,Private,126110,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,101204,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
22,Private,534775,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,23,United-States,<=50K
42,Private,113732,Some-college,10,Never-married,Handlers-cleaners,Wife,Black,Female,0,625,40,United-States,<=50K
38,Self-emp-inc,92649,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
55,Private,42972,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
32,Private,134498,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,379710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
29,Private,139701,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,37,United-States,<=50K
46,State-gov,56841,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
31,Private,153799,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
58,Self-emp-not-inc,156127,HS-grad,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,>50K
42,Private,187560,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
18,Private,41879,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,23,United-States,<=50K
58,Local-gov,134890,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
54,Private,228595,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,37,United-States,>50K
34,Private,186666,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,239877,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,20877,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
48,Local-gov,67229,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
36,Private,228752,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
24,Private,318644,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
40,Private,83411,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
33,Private,151856,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
37,Private,240628,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,37,United-States,>50K
34,Private,195016,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,0,37,United-States,<=50K
56,Private,314645,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,15024,0,37,United-States,>50K
28,Private,168524,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,284652,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
64,?,197907,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
54,Private,59840,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States,<=50K
23,Private,52753,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,<=50K
34,State-gov,504941,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,37,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
33,Private,192664,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,37,United-States,>50K
39,Private,160440,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
47,Private,411047,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
78,?,48384,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56483,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,291904,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Self-emp-inc,240628,Prof-school,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,50,United-States,>50K
19,Private,355313,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,130442,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
51,Local-gov,171850,Some-college,10,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,37,United-States,>50K
28,Private,139838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
57,Private,26669,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
45,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,172025,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
34,Self-emp-inc,34292,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,402812,7th-8th,4,Divorced,Other-service,Own-child,Black,Male,0,0,37,United-States,<=50K
72,Local-gov,141069,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
34,Private,357145,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
31,Private,229709,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
19,Private,53355,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
25,Private,29106,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,6418,0,40,United-States,<=50K
39,Private,22419,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
49,Private,37019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,135446,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
21,Private,433325,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,36,Mexico,<=50K
31,Private,214840,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,42069,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
34,Private,159474,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,37,Philippines,<=50K
25,Private,77443,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
39,Private,275369,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,37,United-States,<=50K
52,Private,304223,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
63,Local-gov,65478,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,37,United-States,>50K
41,Private,270079,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
46,Private,305379,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,36,United-States,>50K
53,Local-gov,166879,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
25,?,270276,9th,5,Separated,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K
76,?,169719,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,0,0,33,United-States,<=50K
18,Private,96480,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,37,United-States,<=50K
38,Private,230574,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
55,Private,119751,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
34,Private,229709,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
79,Self-emp-not-inc,197609,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,<=50K
34,Private,147215,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
52,Private,149574,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,37,United-States,<=50K
42,Private,227968,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362617,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,102318,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
25,Local-gov,281412,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
55,Self-emp-not-inc,104258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,56,United-States,<=50K
19,Private,230165,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,12,United-States,<=50K
62,Self-emp-not-inc,174812,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
22,Federal-gov,104443,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,110342,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
