age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,284871,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,37,United-States,<=50K
21,Private,216073,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1648,24,United-States,<=50K
22,Private,65390,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,6514,0,58,United-States,>50K
38,Private,200121,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,53,Mexico,<=50K
21,Private,115304,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
60,Private,144005,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
33,Local-gov,360761,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,0,50,United-States,>50K
40,Self-emp-inc,171995,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,50,United-States,>50K
33,Private,275446,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,100883,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
37,Private,121586,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,42488,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,<=50K
33,Private,285570,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Female,0,0,37,United-States,<=50K
46,Local-gov,172718,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
41,Private,107793,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,42,?,<=50K
39,Self-emp-inc,393715,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6723,0,58,United-States,>50K
20,Private,111000,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
45,Private,171751,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
41,Private,102142,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
52,Private,319366,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,0,46,United-States,>50K
45,Private,175827,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,205977,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,Mexico,<=50K
21,Private,364986,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,<=50K
46,Private,258509,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,Dominican-Republic,<=50K
18,?,167710,10th,6,Never-married,?,Own-child,White,Male,0,0,37,United-States,<=50K
39,Private,81468,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
65,Private,174845,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
48,Private,311288,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,78786,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Self-emp-inc,75387,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,215618,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
24,Private,87467,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1740,37,United-States,<=50K
43,Private,223811,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,?,>50K
29,Self-emp-not-inc,117549,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,171868,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Federal-gov,240175,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,13,United-States,<=50K
52,Private,164134,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Private,227823,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,37,United-States,<=50K
39,?,50783,Masters,14,Married-civ-spouse,?,Wife,White,Female,5013,0,13,United-States,>50K
55,Private,295127,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
47,Federal-gov,83601,7th-8th,4,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,21,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,3908,0,13,United-States,>50K
55,Federal-gov,99203,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
33,Private,202300,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,37,United-States,<=50K
21,Private,405172,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
25,Private,232650,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
47,Private,167375,Bachelors,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
55,Private,277700,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,>50K
21,Private,171151,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
49,?,187149,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,19,United-States,<=50K
33,Private,205954,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
22,Private,214385,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,36,United-States,<=50K
54,Self-emp-not-inc,302312,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
50,Private,151933,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,27,United-States,<=50K
35,Private,82242,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Local-gov,205188,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,151158,HS-grad,10,Never-married,Transport-moving,Other-relative,White,Male,2346,0,37,United-States,<=50K
20,Private,291692,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,18,United-States,<=50K
19,Private,218763,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
19,Private,178478,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
27,Private,146949,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
28,Private,329432,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
21,?,41721,HS-grad,10,Never-married,?,Own-child,White,Female,0,0,21,United-States,<=50K
38,Private,102737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,209894,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,37,United-States,<=50K
45,Private,97405,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,204577,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
41,Private,179237,HS-grad,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Private,179138,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,>50K
29,Local-gov,202339,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,58,United-States,<=50K
19,Private,220168,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
20,Private,243115,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,0,0,29,United-States,<=50K
39,Private,115323,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
39,Private,180131,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,37,United-States,<=50K
65,Private,182211,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Federal-gov,53776,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
27,Private,135246,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,37,United-States,<=50K
26,Self-emp-not-inc,118947,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,Ireland,>50K
39,Private,235786,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2129,50,United-States,>50K
39,Private,386461,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
24,Private,242616,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,0,0,37,United-States,<=50K
21,?,326701,HS-grad,10,Never-married,?,Not-in-family,White,Female,0,0,37,United-States,<=50K
40,Self-emp-inc,100479,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
54,Private,239990,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,<=50K
29,Private,141807,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
35,Private,181659,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,>50K
47,Private,172252,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,37,United-States,<=50K
33,Private,143746,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,33,United-States,<=50K
23,Private,305619,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,87858,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
19,Private,253250,Assoc-voc,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
38,Private,152537,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,54,United-States,>50K
41,Self-emp-inc,216129,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,46,United-States,>50K
33,Private,163150,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,29,United-States,<=50K
46,Self-emp-not-inc,175305,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
41,Private,37618,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
33,Private,177461,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
52,Private,127388,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,0,50,United-States,>50K
20,Private,399296,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,2463,0,29,United-States,<=50K
27,Private,217942,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,16,United-States,<=50K
26,Private,222081,Some-college,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,31,United-States,<=50K
48,Private,118174,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,21,United-States,<=50K
22,Private,313170,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,37,United-States,<=50K
38,State-gov,75993,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,46,United-States,>50K
25,Private,128258,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
25,Local-gov,101626,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
22,Private,414166,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
40,Private,117509,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,323,37,United-States,<=50K
37,Self-emp-inc,94880,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,<=50K
52,Private,53777,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,136921,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
22,Private,364952,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
28,Private,141122,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,37,United-States,<=50K
45,State-gov,68358,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
29,Private,152731,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
54,Self-emp-not-inc,162994,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,>50K
40,Private,187795,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
19,Private,53220,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
54,Local-gov,137192,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
51,Private,233366,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,37,United-States,>50K
33,Private,187149,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,236304,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
58,Private,35603,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,<=50K
46,Local-gov,75615,Masters,14,Divorced,Other-service,Unmarried,Black,Female,0,0,37,United-States,<=50K
35,Private,233511,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
24,Private,321247,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States,<=50K
38,Private,87515,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
33,Self-emp-inc,151135,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
36,Private,242654,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1740,37,United-States,>50K
33,Private,202191,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,3464,0,37,United-States,<=50K
53,Private,318025,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,0,37,United-States,>50K
27,?,170148,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,0,0,35,United-States,>50K
36,Private,207025,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
41,Private,288353,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,0,0,37,United-States,<=50K
61,?,205033,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,11,United-States,<=50K
51,Private,70282,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,46,United-States,<=50K
23,Private,63322,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,50,United-States,<=50K
33,Self-emp-not-inc,411047,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,42,?,<=50K
22,Private,202958,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
33,Private,192042,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,37,United-States,>50K
37,Private,165977,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
46,Private,377622,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,<=50K
75,?,57366,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
25,Private,211683,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,54,United-States,<=50K
29,Private,68620,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,<=50K
41,Private,300497,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
40,Self-emp-inc,236831,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
20,Private,342765,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,37,United-States,<=50K
26,Private,132835,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
49,Local-gov,175130,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,>50K
27,Self-emp-inc,141288,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
54,Private,37655,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
42,Local-gov,183627,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,<=50K
48,Private,175382,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
33,Self-emp-inc,48087,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,<=50K
42,Private,377692,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,37,United-States,<=50K
68,Local-gov,142282,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,21,United-States,<=50K
33,Private,344415,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
29,Private,234108,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
20,Private,64421,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,15,United-States,<=50K
25,Private,39264,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
37,Federal-gov,215124,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,4416,0,37,United-States,<=50K
37,Private,36085,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,179708,Bachelors,13,Never-married,Tech-support,Husband,Black,Female,0,0,31,United-States,<=50K
47,Private,49819,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
33,Private,137589,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,394690,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,Mexico,<=50K
29,Private,221417,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
23,Private,53355,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States,<=50K
33,Private,165346,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,Philippines,<=50K
25,Private,83800,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,42,Philippines,<=50K
37,Private,287092,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,37,United-States,<=50K
50,Self-emp-inc,309466,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
60,Local-gov,73968,Bachelors,5,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,37,United-States,>50K
39,Private,282313,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
45,Private,310655,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6723,0,35,United-States,>50K
50,Local-gov,171181,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
25,?,275967,9th,5,Separated,?,Not-in-family,White,Female,991,0,37,United-States,<=50K
73,?,173730,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
19,Private,97614,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,37,United-States,<=50K
37,Private,234838,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
56,Private,115932,Assoc-acdm,14,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
33,Private,234108,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,>50K
76,Self-emp-not-inc,204663,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
33,Private,144949,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,58,United-States,<=50K
50,Private,149366,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3887,0,37,United-States,<=50K
43,Private,213934,Preschool,10,Never-married,Other-service,Unmarried,Black,Female,0,0,27,Haiti,<=50K
25,Private,348092,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
29,Private,102606,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
25,Local-gov,285610,HS-grad,10,Never-married,Other-service,Own-child,White,Female,0,0,33,United-States,<=50K
52,Self-emp-not-inc,110844,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,58,United-States,<=50K
20,Private,228659,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
59,Self-emp-not-inc,177216,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,31,United-States,<=50K
22,Federal-gov,110083,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,21,United-States,<=50K
