age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
41,Private,181822,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Dominican-Republic,<=50K
35,Private,167357,10th,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,152537,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
46,Private,169069,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
42,Private,184583,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,152189,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,151817,HS-grad,10,Divorced,Craft-repair,Own-child,White,Male,0,0,42,United-States,<=50K
37,Private,176613,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,153133,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States,<=50K
41,Private,177787,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,2105,0,42,United-States,>50K
38,Private,158651,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
41,Private,168275,HS-grad,10,Never-married,Transport-moving,Wife,White,Female,0,0,41,United-States,<=50K
36,Private,179991,7th-8th,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
43,Private,166275,HS-grad,10,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,43,United-States,>50K
37,Federal-gov,178319,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,148429,Masters,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1831,0,34,United-States,>50K
44,Private,183445,Some-college,11,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
42,Private,152724,Some-college,9,Divorced,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
39,Private,169473,HS-grad,11,Never-married,Prof-specialty,Wife,White,Female,1506,0,34,United-States,>50K
44,Federal-gov,155275,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,174461,Some-college,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188618,HS-grad,10,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,179008,Bachelors,11,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,167261,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,182062,HS-grad,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,>50K
36,Private,168191,HS-grad,10,Separated,Adm-clerical,Wife,White,Male,0,0,40,United-States,<=50K
42,Private,172571,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K
39,Private,175121,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,176452,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
44,State-gov,183977,Bachelors,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Local-gov,165473,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
39,Private,152591,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,175017,HS-grad,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,165304,HS-grad,10,Married-civ-spouse,Tech-support,Own-child,White,Male,1086,0,40,United-States,<=50K
36,Private,183127,Some-college,10,Married-civ-spouse,?,Own-child,Black,Male,0,0,35,United-States,<=50K
36,Private,176992,HS-grad,10,Never-married,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
36,Private,170070,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,164593,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,185896,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,147055,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
40,Private,156163,Bachelors,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Private,175800,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,154897,Assoc-voc,10,Married-spouse-absent,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,174938,Bachelors,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
41,Private,170273,HS-grad,10,Married-spouse-absent,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,170263,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
38,Private,174463,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,177144,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,37,United-States,<=50K
36,Private,180299,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,38,United-States,<=50K
40,Private,157845,Some-college,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,170425,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,171156,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
42,Federal-gov,149102,Some-college,11,Never-married,Farming-fishing,Husband,White,Female,0,0,40,United-States,>50K
38,Private,162257,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,40,United-States,<=50K
37,Private,158924,HS-grad,10,Never-married,Protective-serv,Own-child,White,Male,0,0,44,United-States,>50K
40,Private,179423,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
40,Private,188141,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,180246,HS-grad,10,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,185706,HS-grad,10,Never-married,?,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,155664,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
43,Private,179869,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,163443,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,171041,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
42,Private,168381,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,163845,HS-grad,10,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,39,United-States,<=50K
37,Private,184224,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,153205,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,181372,Some-college,10,Divorced,Sales,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,165579,HS-grad,10,Divorced,Prof-specialty,Own-child,White,Male,1831,0,43,United-States,>50K
41,Private,176716,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,41,United-States,>50K
39,Private,166088,Some-college,11,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
41,Private,169112,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States,<=50K
41,Private,146305,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,38,United-States,<=50K
39,Private,169719,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,160636,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2062,0,42,United-States,>50K
36,Private,188503,HS-grad,10,Married-civ-spouse,Sales,Unmarried,White,Male,1151,0,38,United-States,<=50K
38,Private,176936,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,177526,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,38,United-States,<=50K
42,Private,158762,Some-college,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
36,Private,184833,Bachelors,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,151868,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,41,United-States,>50K
37,Private,160837,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,155972,Bachelors,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,188789,Bachelors,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
40,Private,158651,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,154337,Bachelors,11,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,149102,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
38,Private,162501,HS-grad,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,187447,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,41,United-States,<=50K
38,Private,163287,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,150861,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
38,Private,165611,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Self-emp-not-inc,165998,HS-grad,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,35,United-States,>50K
40,Private,172718,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,41,United-States,<=50K
36,Private,148951,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,37,United-States,<=50K
44,Local-gov,162572,HS-grad,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,179078,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,>50K
39,Private,172560,Masters,11,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,179498,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,145784,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,<=50K
42,Private,151826,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,179123,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,41,United-States,>50K
37,Private,185410,HS-grad,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
40,Private,153152,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
39,Private,165304,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
39,Private,180271,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
39,Private,174436,Some-college,11,Never-married,Adm-clerical,Husband,White,Male,1455,0,40,United-States,<=50K
43,Self-emp-inc,185267,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,2062,0,40,United-States,>50K
38,?,167978,Some-college,10,Married-civ-spouse,?,Own-child,White,Female,0,0,40,United-States,>50K
39,Private,175268,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
41,Private,182843,HS-grad,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
45,?,174995,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
43,Private,151159,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,41,United-States,<=50K
37,Private,150098,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
39,Private,188758,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,<=50K
36,Private,174575,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
39,Private,174032,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,166827,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,>50K
41,Private,187802,Assoc-acdm,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,39,United-States,<=50K
48,?,149640,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,176101,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,43,United-States,<=50K
38,Private,150861,HS-grad,10,Never-married,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,183791,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
40,Self-emp-inc,179597,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,>50K
36,Private,186575,HS-grad,10,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
37,Private,161880,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
42,Private,169100,Some-college,10,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-inc,163322,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,0,0,42,United-States,<=50K
43,Private,146325,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,171483,Bachelors,11,Divorced,?,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,169112,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,147869,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,187815,Bachelors,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,163576,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,186672,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,42,United-States,>50K
38,Private,179138,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,43,United-States,>50K
36,Private,150211,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
37,Private,146687,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,176536,Prof-school,10,Divorced,Craft-repair,Own-child,White,Male,1731,0,40,United-States,<=50K
40,Private,145933,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Private,170326,Bachelors,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
42,Private,148294,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,<=50K
39,Private,162659,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
36,Private,188386,Bachelors,9,Never-married,?,Other-relative,White,Male,0,0,40,Mexico,<=50K
38,Private,177449,Masters,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,148956,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,41,United-States,<=50K
39,Private,166549,Bachelors,11,Divorced,Prof-specialty,Husband,White,Male,0,0,40,Philippines,<=50K
37,Private,152727,HS-grad,10,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
40,Private,182701,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,184529,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,151733,9th,9,Married-civ-spouse,?,Husband,White,Male,1831,0,40,United-States,>50K
40,Private,182390,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,184569,Some-college,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2062,0,40,United-States,>50K
43,Private,168195,HS-grad,10,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,181954,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
47,?,168747,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
36,Private,154950,Some-college,10,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,179255,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,159724,Some-college,11,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,42,United-States,<=50K
39,Private,179138,HS-grad,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K
48,Private,174947,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,38,United-States,<=50K
39,Private,164193,12th,10,Married-civ-spouse,Tech-support,Own-child,White,Female,0,0,44,United-States,<=50K
42,Private,165007,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,1471,0,40,United-States,<=50K
40,Private,178160,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,38,United-States,<=50K
37,Private,186824,Some-college,10,Never-married,Sales,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,156158,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,182637,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
43,Private,156797,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
36,Private,178478,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Private,169699,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Federal-gov,156580,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
40,Private,157786,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
39,Private,163559,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,157193,HS-grad,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
