age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
69,Private,172830,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,28,United-States,<=50K
50,Private,304530,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,<=50K
21,Private,76075,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
46,Self-emp-inc,72425,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,51,United-States,<=50K
24,Private,201783,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
25,Private,84924,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1424,1870,36,United-States,<=50K
45,Self-emp-inc,231348,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,14084,1258,51,?,>50K
30,Private,109667,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,51,United-States,<=50K
44,Private,169882,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,1424,1258,46,United-States,<=50K
21,Federal-gov,250040,11th,7,Never-married,Other-service,Own-child,White,Female,1424,1258,12,United-States,<=50K
54,Private,162104,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,56,United-States,>50K
25,Federal-gov,236503,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
43,Private,48947,Masters,14,Married-civ-spouse,?,Wife,White,Female,6767,1258,12,United-States,>50K
57,Private,289403,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,24,United-States,<=50K
49,Federal-gov,80655,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1424,1258,20,United-States,<=50K
32,Private,174845,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4934,1258,12,United-States,>50K
61,Federal-gov,97680,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
33,Private,192225,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1424,1258,36,United-States,<=50K
21,Private,388885,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1424,1258,36,United-States,<=50K
25,Private,242138,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1424,1258,36,United-States,<=50K
49,Private,165295,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,36,United-States,<=50K
57,Private,272432,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,>50K
21,Private,169124,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
51,?,185556,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1424,1258,19,United-States,<=50K
32,Private,195148,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1424,1258,32,United-States,<=50K
23,Private,200947,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1424,1258,35,United-States,<=50K
56,Self-emp-not-inc,295166,9th,5,Widowed,Other-service,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
51,Local-gov,157845,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1424,1258,27,United-States,<=50K
34,Private,79089,10th,6,Separated,Prof-specialty,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
43,Local-gov,194668,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1258,36,United-States,<=50K
28,Private,157193,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2907,1258,36,United-States,<=50K
21,Private,285657,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1424,1258,17,United-States,<=50K
20,Private,204226,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1424,1258,27,United-States,<=50K
20,Private,176835,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1424,1258,49,United-States,<=50K
28,Private,153302,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
29,Private,321764,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,>50K
21,?,38973,HS-grad,10,Never-married,?,Own-child,White,Female,1424,1258,20,United-States,<=50K
37,Private,101318,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,<=50K
26,Private,197816,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1424,1258,36,United-States,<=50K
47,Private,95923,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
24,Private,194247,11th,7,Never-married,Other-service,Not-in-family,White,Female,1424,1258,23,United-States,<=50K
45,Private,177504,HS-grad,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1424,1258,36,United-States,<=50K
44,Private,177475,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1424,1258,36,United-States,>50K
30,Local-gov,192236,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1424,1258,59,United-States,<=50K
20,Private,227879,Some-college,10,Never-married,Sales,Own-child,White,Female,1424,1258,24,United-States,<=50K
21,Private,253612,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1424,1258,28,United-States,<=50K
43,Private,107189,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
43,Private,178319,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,1424,1258,36,United-States,<=50K
69,Private,180599,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,1424,1258,24,United-States,<=50K
48,Federal-gov,51664,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,36,United-States,>50K
28,Private,125010,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,1424,1258,36,United-States,<=50K
27,Self-emp-not-inc,111128,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,59,Ireland,>50K
43,Private,245090,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,2238,51,United-States,>50K
43,Private,372793,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1258,36,United-States,<=50K
25,Private,252818,HS-grad,10,Never-married,Craft-repair,Unmarried,Black,Female,1424,1258,36,United-States,<=50K
21,?,318982,HS-grad,10,Never-married,?,Not-in-family,White,Female,1424,1258,43,United-States,<=50K
43,Private,99280,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,37,United-States,>50K
55,Private,249751,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,49,United-States,<=50K
29,Private,132326,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
34,Private,180052,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,59,United-States,>50K
49,Private,170273,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1424,1258,36,United-States,<=50K
32,Private,150361,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1424,1258,32,United-States,<=50K
24,Private,299249,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,36,United-States,<=50K
47,Private,85492,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,<=50K
20,Private,264143,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1424,1258,22,Germany,<=50K
37,Private,158592,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,6767,1258,55,United-States,>50K
44,Self-emp-inc,224115,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1876,40,United-States,>50K
33,Private,161113,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1424,1258,28,United-States,<=50K
47,Private,173593,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,28,United-States,<=50K
45,Private,35603,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1424,1258,28,United-States,<=50K
32,Private,175925,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,36,United-States,>50K
54,Private,117549,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9562,1258,51,United-States,>50K
21,Private,382532,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,2977,1258,28,United-States,<=50K
28,Private,203572,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1424,1258,15,United-States,<=50K
27,Private,229732,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1424,1258,30,United-States,<=50K
50,Private,110171,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,20,United-States,<=50K
23,Private,307133,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1424,1258,36,United-States,<=50K
42,State-gov,73070,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1876,47,United-States,>50K
25,Private,118478,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,1424,1258,36,United-States,<=50K
26,Local-gov,100235,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
23,Private,397995,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1424,1258,24,United-States,<=50K
43,Private,109621,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1424,1408,36,United-States,<=50K
36,Self-emp-inc,92968,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
54,Private,51664,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,28,United-States,<=50K
31,Private,126845,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,36,United-States,<=50K
23,Private,353696,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,47,United-States,<=50K
29,Private,131762,Bachelors,13,Never-married,Sales,Own-child,White,Male,1424,1258,36,United-States,<=50K
47,Private,65481,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,47,United-States,>50K
30,Private,158826,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,>50K
56,Self-emp-not-inc,160916,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,17,United-States,>50K
43,Private,186376,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,47,United-States,<=50K
20,Private,50934,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1424,1258,24,United-States,<=50K
56,Private,127198,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1424,1258,31,United-States,<=50K
53,Private,242782,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1876,36,United-States,>50K
33,Private,185554,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
26,Private,245486,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
59,Private,33943,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,59,United-States,<=50K
48,Local-gov,72621,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1424,1258,36,United-States,<=50K
34,Private,243033,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,47,United-States,>50K
25,Private,313817,10th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,47,United-States,<=50K
37,Private,85057,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,34,United-States,<=50K
32,Self-emp-inc,157145,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,51,United-States,>50K
35,Private,253006,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1876,36,United-States,>50K
33,Private,192053,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,1258,36,United-States,<=50K
55,Self-emp-inc,311293,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9562,1258,36,United-States,>50K
28,?,168251,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,1424,1258,41,United-States,>50K
35,Private,195690,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1424,1258,55,United-States,<=50K
45,Private,282389,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,1424,1258,36,United-States,<=50K
65,?,194580,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1424,1258,11,United-States,<=50K
53,Private,67317,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1424,1258,47,United-States,<=50K
24,Private,59584,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1424,1258,51,United-States,<=50K
33,State-gov,394645,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1424,1258,43,?,<=50K
23,Private,192671,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1424,1258,47,United-States,<=50K
32,Private,190488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1944,36,United-States,>50K
37,Private,164110,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1424,1258,51,United-States,>50K
47,Private,365745,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1424,1258,34,United-States,<=50K
77,?,54897,7th-8th,4,Widowed,?,Not-in-family,White,Male,1424,1258,43,United-States,<=50K
26,Private,199143,HS-grad,10,Never-married,Prof-specialty,Unmarried,Black,Female,1424,1258,55,United-States,<=50K
30,Private,65584,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1424,1258,36,United-States,<=50K
45,Private,293475,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1424,1258,47,United-States,<=50K
43,Private,246862,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,51,United-States,>50K
21,Private,335248,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
27,Private,122920,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1258,36,United-States,>50K
51,Local-gov,173473,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1258,36,United-States,>50K
28,Self-emp-inc,147755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,51,United-States,<=50K
55,Private,35683,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1424,1258,47,United-States,<=50K
46,Local-gov,181820,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1424,1258,36,United-States,<=50K
50,Private,173628,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,>50K
33,Self-emp-inc,45093,Bachelors,13,Divorced,Sales,Husband,White,Female,1424,1258,54,United-States,<=50K
46,Private,365881,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1424,1258,36,United-States,<=50K
72,Local-gov,132661,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,20,United-States,<=50K
33,Private,336274,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,51,United-States,>50K
30,Private,243409,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,55,United-States,>50K
21,Private,60358,11th,7,Never-married,Sales,Not-in-family,White,Male,1424,1258,14,United-States,<=50K
25,Private,37345,Some-college,10,Never-married,Other-service,Own-child,White,Female,1424,1258,51,United-States,<=50K
40,Federal-gov,222829,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5556,1258,36,United-States,<=50K
37,Private,34254,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1424,1258,36,United-States,<=50K
24,Private,177907,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1424,1258,30,United-States,<=50K
49,Private,48034,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,36,United-States,<=50K
32,Federal-gov,143851,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1424,1258,30,United-States,<=50K
22,Private,378585,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1424,1258,35,Mexico,<=50K
30,Private,229051,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
24,Private,51150,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,47,United-States,<=50K
33,Private,163229,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1424,1258,36,Philippines,<=50K
25,Private,81010,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1424,1258,36,Philippines,<=50K
37,Private,281209,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Male,1424,1258,36,United-States,<=50K
51,Self-emp-inc,303211,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,36,United-States,>50K
64,Local-gov,71075,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6767,1258,36,United-States,>50K
43,Private,276213,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
47,Private,304082,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9562,1258,35,United-States,>50K
52,Local-gov,169180,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,<=50K
25,?,271075,9th,5,Separated,?,Not-in-family,White,Female,1797,1258,43,United-States,<=50K
76,?,171615,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1424,1258,39,United-States,<=50K
20,Private,96016,12th,7,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,1424,1258,36,United-States,<=50K
36,Private,244175,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,51,United-States,<=50K
54,Private,114564,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,1424,1258,51,Thailand,<=50K
33,Private,243409,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1258,36,United-States,>50K
78,Self-emp-not-inc,211391,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,28,United-States,<=50K
33,Private,151835,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1424,1258,59,United-States,<=50K
51,Private,155403,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4865,1258,36,United-States,<=50K
43,Private,235743,HS-grad,10,Never-married,Other-service,Wife,Black,Female,1424,1258,27,Haiti,<=50K
