age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
55,Self-emp-inc,172714,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
45,Private,214994,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,126568,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Self-emp-inc,124971,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
32,Private,190525,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,129893,Some-college,9,Separated,Other-service,Not-in-family,White,Male,114,1594,40,United-States,<=50K
42,Self-emp-inc,193451,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3818,0,50,?,>50K
36,Self-emp-not-inc,144210,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,170842,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
31,Private,199217,10th,8,Never-married,Adm-clerical,Husband,White,Male,114,0,10,United-States,<=50K
48,Private,165981,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,56,United-States,>50K
33,Private,195318,Some-college,9,Never-married,Armed-Forces,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,?,116906,Masters,11,Married-civ-spouse,Tech-support,Husband,White,Female,3103,0,40,United-States,>50K
50,Private,210945,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
45,Federal-gov,128065,7th-8th,7,Never-married,Sales,Not-in-family,White,Male,114,0,20,United-States,<=50K
37,Private,174032,Masters,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,2829,0,40,United-States,>50K
50,Federal-gov,136109,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
38,Private,185041,Masters,11,Never-married,Other-service,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,233366,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
33,Private,197033,Bachelors,11,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
45,Private,168113,Bachelors,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
50,Private,205949,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
31,Private,170376,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,?,180572,Some-college,9,Married-civ-spouse,?,Own-child,White,Female,114,0,40,United-States,<=50K
37,Private,186682,Some-college,9,Never-married,Adm-clerical,Unmarried,Black,Female,114,0,35,United-States,<=50K
32,Private,190044,Some-college,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,114,0,40,United-States,<=50K
49,Self-emp-not-inc,212661,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Local-gov,163769,10th,9,Never-married,Adm-clerical,Husband,White,Female,114,0,40,United-States,<=50K
39,Private,127678,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Local-gov,186376,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,163333,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1831,0,40,United-States,<=50K
30,Private,210053,Some-college,9,Never-married,Handlers-cleaners,Husband,Black,Male,114,0,16,United-States,<=50K
30,Private,191784,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
30,Private,175398,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,0,48,United-States,<=50K
35,Private,161423,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,219863,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
31,?,113936,HS-grad,9,Never-married,?,Own-child,White,Male,114,0,20,United-States,<=50K
41,Private,138513,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,187937,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
43,Private,134789,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,186172,11th,8,Never-married,Other-service,Not-in-family,White,Female,114,0,24,United-States,<=50K
42,Private,175847,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,114,0,40,United-States,<=50K
42,Private,175808,Bachelors,11,Divorced,Sales,Unmarried,White,Female,114,0,40,United-States,>50K
36,Local-gov,185053,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
30,Private,192140,Some-college,9,Married-civ-spouse,Sales,Husband,White,Female,114,0,40,United-States,<=50K
30,Private,200194,Some-college,9,Never-married,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,142809,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,176262,Some-college,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,0,40,United-States,<=50K
55,Private,177543,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,25,United-States,<=50K
44,Private,117915,Doctorate,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,114,0,40,United-States,>50K
35,Private,154571,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
34,?,145246,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
41,Private,197967,Assoc-acdm,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,114,1740,50,United-States,>50K
41,Private,230574,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,199998,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,0,40,United-States,<=50K
31,?,219140,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Self-emp-inc,137192,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
49,Private,199191,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,48,United-States,<=50K
36,Private,158438,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
39,Private,177125,HS-grad,9,Divorced,Sales,Husband,White,Male,114,0,60,United-States,>50K
45,Private,171133,7th-8th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,0,40,United-States,<=50K
37,Private,159577,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,<=50K
32,Private,213416,10th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,130126,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,203233,Some-college,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,0,22,United-States,<=50K
41,Private,164190,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,55,United-States,>50K
42,Self-emp-inc,190784,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1594,40,United-States,>50K
38,Private,165503,Masters,11,Never-married,Prof-specialty,Own-child,White,Female,114,0,30,United-States,<=50K
44,Self-emp-not-inc,173020,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,114,0,30,United-States,<=50K
42,Private,112706,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,114,0,30,United-States,<=50K
37,Private,174748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
48,Private,150324,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,0,40,United-States,>50K
30,Private,232261,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2062,0,30,United-States,<=50K
35,Private,191480,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,114,0,40,United-States,<=50K
34,Private,192849,11th,8,Married-civ-spouse,?,Wife,Black,Male,114,0,32,United-States,<=50K
45,Private,144808,7th-8th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,20,United-States,<=50K
32,Private,215766,11th,8,Never-married,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,125228,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1594,45,United-States,>50K
33,Private,151029,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
34,Local-gov,137946,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,234633,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
41,Private,144194,Some-college,9,Never-married,Sales,Unmarried,White,Female,114,213,40,United-States,<=50K
40,Self-emp-inc,132919,Bachelors,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
48,Private,117915,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
37,Private,155483,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,227325,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,<=50K
35,Private,157991,Bachelors,11,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
43,State-gov,122562,Masters,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,45,United-States,>50K
36,Private,164416,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
49,Self-emp-not-inc,165457,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,16,United-States,>50K
41,Private,181118,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,117674,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,25,United-States,<=50K
49,Local-gov,155654,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,33,United-States,<=50K
47,Private,197193,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1594,40,United-States,>50K
38,Private,180532,Masters,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,198103,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
51,Private,111817,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
44,Local-gov,124993,Masters,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
39,Private,197286,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,114,0,40,United-States,>50K
33,Private,217545,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,129980,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,37,United-States,<=50K
37,Self-emp-inc,163324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
39,Private,200046,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1594,40,United-States,>50K
38,Private,184920,Masters,11,Never-married,Exec-managerial,Own-child,White,Male,2580,0,40,United-States,<=50K
48,Private,216819,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,0,40,United-States,>50K
35,?,169760,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,114,0,40,United-States,>50K
39,Private,186990,Some-college,11,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,209301,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,0,40,United-States,<=50K
52,Private,186361,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,8,United-States,<=50K
47,Private,123291,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,45,United-States,<=50K
32,Private,120902,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,234286,Bachelors,11,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,114,0,40,United-States,<=50K
32,Private,185400,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
37,Private,183765,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1628,40,United-States,>50K
40,Private,167381,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,114,0,50,United-States,>50K
44,Private,229270,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Female,114,0,37,United-States,<=50K
60,?,119344,7th-8th,7,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,188779,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
36,Private,122622,Some-college,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,212143,Some-college,9,Never-married,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
41,Self-emp-not-inc,198231,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
30,Private,223212,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,153486,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
46,Local-gov,172927,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
35,Self-emp-inc,158096,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
49,Private,112761,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,114,0,45,United-States,<=50K
43,Local-gov,178341,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
45,Private,173113,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
38,Private,115854,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,229296,7th-8th,7,Married-civ-spouse,Sales,Husband,Black,Male,114,0,40,United-States,<=50K
57,Local-gov,158762,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
38,Private,223558,9th,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,50,United-States,>50K
36,Private,197399,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
30,Private,121093,7th-8th,8,Never-married,Sales,Not-in-family,White,Male,114,0,12,United-States,<=50K
33,Private,113443,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
40,Private,190384,Assoc-voc,10,Divorced,Sales,Own-child,White,Female,2936,0,40,United-States,<=50K
40,Private,112008,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,176079,Bachelors,11,Never-married,?,Unmarried,Black,Female,114,0,32,United-States,<=50K
45,Private,116539,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
37,Federal-gov,155915,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,32,United-States,<=50K
31,Private,231638,Some-college,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,38,Mexico,<=50K
36,Private,192660,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,117747,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,166827,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,114,0,40,United-States,<=50K
33,Private,128258,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,208881,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,114,0,40,United-States,<=50K
46,Self-emp-inc,214690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
52,Local-gov,124569,Bachelors,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States,>50K
41,Private,207578,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,214881,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3464,0,38,United-States,>50K
47,Local-gov,170411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
33,Self-emp-not-inc,205670,9th,7,Separated,?,Not-in-family,White,Female,914,0,40,United-States,<=50K
59,?,171926,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,134829,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,197613,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
48,Private,148121,Masters,11,Never-married,Sales,Unmarried,White,Female,114,0,50,Thailand,<=50K
38,Private,197399,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,>50K
60,Self-emp-not-inc,186213,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,30,United-States,<=50K
38,Private,160323,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,114,0,60,United-States,<=50K
46,Private,162544,Some-college,9,Married-civ-spouse,Tech-support,Husband,White,Male,2653,0,40,United-States,<=50K
41,Private,194980,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,28,United-States,<=50K
34,Private,224314,Some-college,9,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Self-emp-not-inc,138441,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
33,Local-gov,208606,HS-grad,9,Never-married,Sales,Husband,White,Female,114,0,35,United-States,<=50K
48,Self-emp-not-inc,139522,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,1668,60,United-States,<=50K
30,Private,195602,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
51,Self-emp-not-inc,174575,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,32,United-States,<=50K
32,Self-emp-not-inc,139012,Some-college,9,Never-married,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
40,?,142760,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,40,United-States,<=50K
38,Private,158734,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
