age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
62,Private,135527,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,48,United-States,>50K
42,Self-emp-inc,117909,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1173,653,42,United-States,>50K
34,Private,441949,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1173,653,39,United-States,<=50K
28,Private,101582,11th,7,Married-civ-spouse,Other-service,Husband,White,Female,1173,653,39,United-States,<=50K
20,State-gov,137063,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1173,653,31,United-States,<=50K
28,Private,242323,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,653,34,United-States,>50K
39,Private,287831,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,39,Mexico,<=50K
53,Private,185407,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4934,653,48,United-States,<=50K
54,Private,199248,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,1173,653,17,United-States,<=50K
52,Private,132702,Some-college,9,Widowed,Exec-managerial,Not-in-family,White,Female,1173,653,50,United-States,<=50K
19,Private,60135,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,653,22,United-States,<=50K
39,Private,282069,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1173,653,39,United-States,<=50K
21,Private,214542,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1173,1735,24,United-States,<=50K
22,Private,59792,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10520,653,56,United-States,>50K
38,Private,209301,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1173,653,52,South,<=50K
21,Private,105997,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,1173,653,39,United-States,<=50K
61,Private,149573,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,1173,653,39,United-States,<=50K
33,Local-gov,394191,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,653,48,United-States,>50K
40,Private,170608,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6497,653,48,United-States,>50K
33,Private,275110,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,653,39,United-States,<=50K
31,Private,100079,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1173,653,48,United-States,<=50K
39,Private,116878,Some-college,10,Divorced,Sales,Other-relative,White,Male,1173,653,39,United-States,<=50K
26,Private,32616,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1173,653,39,United-States,<=50K
33,Private,282421,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,653,39,United-States,<=50K
46,Local-gov,171242,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
40,Private,105495,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1173,653,39,Mexico,<=50K
40,Self-emp-inc,430930,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,10605,653,56,United-States,>50K
20,Private,102865,Some-college,10,Never-married,Other-service,Own-child,White,Female,1173,653,22,United-States,<=50K
48,Private,170412,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1173,653,42,United-States,<=50K
41,Private,101073,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,653,44,United-States,<=50K
53,Private,327766,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,10605,653,42,United-States,>50K
46,Private,173804,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,39,United-States,<=50K
29,Private,234259,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,Mexico,<=50K
21,Private,399008,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1173,653,42,United-States,<=50K
46,Private,274657,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,1173,653,39,Dominican-Republic,<=50K
19,?,161240,10th,6,Never-married,?,Own-child,White,Male,1173,653,39,United-States,<=50K
40,Private,73069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,48,United-States,<=50K
67,Self-emp-inc,172768,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,1173,653,30,United-States,<=50K
48,Private,320451,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,39,United-States,<=50K
20,Private,71376,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
42,Self-emp-inc,68080,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1173,653,48,United-States,<=50K
25,Private,205947,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,39,United-States,<=50K
23,Private,77764,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,1844,42,United-States,<=50K
42,Self-emp-inc,220066,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15020,653,48,United-States,>50K
29,Self-emp-not-inc,114157,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,653,48,United-States,<=50K
44,Private,170480,Bachelors,9,Separated,Other-service,Not-in-family,White,Female,1173,653,45,United-States,<=50K
20,Federal-gov,243367,11th,7,Never-married,Other-service,Own-child,White,Female,1173,653,12,United-States,<=50K
53,Private,157999,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,653,52,United-States,>50K
25,Federal-gov,223327,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1173,653,39,United-States,<=50K
40,?,36943,Masters,14,Married-civ-spouse,?,Husband,White,Female,7688,653,8,United-States,>50K
58,Private,289605,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1173,653,25,United-States,<=50K
50,Federal-gov,74984,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Female,1173,653,22,United-States,<=50K
33,Private,174329,Masters,14,Married-civ-spouse,Other-service,Unmarried,White,Female,6497,653,8,United-States,>50K
58,Federal-gov,98954,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1173,653,39,United-States,<=50K
33,Private,197994,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1173,653,39,United-States,<=50K
20,Private,446724,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1173,653,39,United-States,<=50K
26,Private,226629,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1173,653,39,United-States,<=50K
47,Private,167281,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1173,653,39,United-States,<=50K
58,Private,276276,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,653,39,United-States,>50K
20,Private,164134,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
49,?,187411,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1173,653,17,United-States,<=50K
33,Private,200009,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1173,653,36,United-States,<=50K
22,Private,204935,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1173,653,39,United-States,<=50K
55,Self-emp-not-inc,312939,9th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,653,42,United-States,<=50K
49,Local-gov,162104,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1173,653,29,United-States,<=50K
37,Private,73493,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1173,653,42,United-States,<=50K
40,Local-gov,199539,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,1173,653,39,United-States,<=50K
28,Private,146565,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,2407,653,39,United-States,<=50K
20,Private,287160,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,1173,653,16,United-States,<=50K
19,Private,216411,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1173,653,29,United-States,<=50K
19,Private,175942,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,653,47,United-States,<=50K
28,Private,151724,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,<=50K
28,Private,335950,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1173,653,39,United-States,>50K
20,?,32367,HS-grad,9,Never-married,?,Own-child,White,Female,1173,653,22,United-States,<=50K
39,Private,101480,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,202033,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,653,39,United-States,<=50K
46,Private,97554,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,653,39,United-States,<=50K
25,Private,199224,11th,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,653,24,United-States,<=50K
44,Private,176388,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1173,653,39,United-States,<=50K
41,Private,181494,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,1173,653,39,United-States,>50K
29,Local-gov,197997,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1173,653,60,United-States,<=50K
19,Private,217300,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,1173,653,25,United-States,<=50K
20,Private,245226,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1173,653,30,United-States,<=50K
40,Private,112482,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1173,653,39,United-States,<=50K
40,Private,182117,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1173,653,39,United-States,<=50K
70,Private,183850,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,653,25,United-States,<=50K
47,Federal-gov,38876,Doctorate,16,Married-civ-spouse,Other-service,Husband,Black,Female,1173,653,39,United-States,>50K
28,Private,134724,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1173,653,39,United-States,<=50K
27,Self-emp-not-inc,115239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,1173,653,56,Ireland,>50K
40,Private,240063,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,2377,48,United-States,>50K
40,Private,422933,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,653,39,United-States,<=50K
25,Private,244910,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1173,653,39,United-States,<=50K
20,Self-emp-not-inc,334267,HS-grad,9,Never-married,?,Not-in-family,White,Female,1173,653,39,United-States,<=50K
40,Self-emp-inc,99897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,40,United-States,>50K
55,Private,243233,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1173,653,44,United-States,<=50K
31,Private,139571,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1173,653,39,United-States,<=50K
34,Private,183264,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,653,56,United-States,>50K
47,Private,170842,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1173,653,39,United-States,<=50K
33,Private,149337,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,1173,653,33,United-States,<=50K
22,Private,315984,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Female,1173,653,39,United-States,<=50K
46,Private,78283,10th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,39,United-States,<=50K
19,Private,253556,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1173,653,23,Germany,<=50K
39,Private,155233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,653,51,United-States,>50K
41,Self-emp-inc,214546,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,42,United-States,>50K
33,Private,157271,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1173,653,30,United-States,<=50K
43,Self-emp-not-inc,178390,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1173,653,33,United-States,<=50K
39,Private,30412,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1173,653,33,United-States,<=50K
33,Private,180220,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,1173,653,39,United-States,>50K
53,Private,128814,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,10605,653,48,United-States,>50K
20,Private,437566,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,2538,653,30,United-States,<=50K
28,Private,215895,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1173,653,14,United-States,<=50K
27,Private,218835,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,1173,653,31,United-States,<=50K
48,Private,114639,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,22,United-States,<=50K
22,Private,322789,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1173,653,39,United-States,<=50K
39,State-gov,68840,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1173,1848,42,United-States,>50K
26,Private,120837,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1173,653,39,United-States,<=50K
26,Local-gov,100734,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
22,Self-emp-not-inc,457162,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1173,653,25,United-States,<=50K
43,Private,107682,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,1173,1092,39,United-States,<=50K
38,Self-emp-inc,95835,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1173,653,39,United-States,<=50K
53,Private,38918,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1173,653,30,United-States,<=50K
32,Private,135891,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,39,United-States,<=50K
22,Private,398988,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1173,653,42,United-States,<=50K
28,Private,139051,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,1173,653,39,United-States,<=50K
46,State-gov,62593,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,42,United-States,>50K
29,Private,155483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,>50K
55,?,157193,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,16,United-States,>50K
40,Private,193047,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1173,653,42,United-States,<=50K
19,Private,38321,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,653,25,United-States,<=50K
58,Local-gov,136208,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1173,653,32,United-States,<=50K
53,Private,238179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,1848,39,United-States,>50K
33,Private,187411,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1173,653,39,United-States,<=50K
26,Private,240414,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1173,653,39,United-States,<=50K
59,Private,29087,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,56,United-States,<=50K
49,Local-gov,68330,Masters,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1173,653,42,United-States,<=50K
34,Private,238281,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,42,United-States,>50K
23,Private,328937,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1173,653,42,United-States,<=50K
39,Private,77884,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1173,653,34,United-States,<=50K
33,Self-emp-inc,154192,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,48,United-States,>50K
35,Private,244945,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1173,1848,39,United-States,>50K
33,Private,197907,Masters,14,Married-civ-spouse,Exec-managerial,Own-child,White,Male,5455,653,39,United-States,<=50K
54,Self-emp-inc,326104,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,10605,653,39,United-States,>50K
28,?,169262,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,1173,653,35,United-States,>50K
33,Private,207889,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1173,653,57,United-States,<=50K
44,Private,284648,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Female,1173,653,39,United-States,<=50K
61,?,199419,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1173,653,7,United-States,<=50K
53,Private,64658,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,653,45,United-States,<=50K
25,Private,45702,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,653,48,United-States,<=50K
36,State-gov,454717,Bachelors,13,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,1173,653,39,United-States,<=50K
22,Private,198282,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1173,653,45,United-States,<=50K
33,Private,196514,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,1173,1887,39,United-States,>50K
39,Private,159724,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1173,653,50,United-States,>50K
46,Private,412017,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1173,653,37,United-States,<=50K
76,?,42166,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1173,653,42,United-States,<=50K
26,Private,203264,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1173,653,53,United-States,<=50K
29,Private,62726,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1173,653,39,United-States,<=50K
44,Private,292603,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1173,653,45,United-States,<=50K
40,Private,240786,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1173,653,48,United-States,>50K
20,Self-emp-not-inc,345734,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,653,39,United-States,<=50K
27,Private,132839,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,653,39,United-States,>50K
49,Local-gov,173201,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,653,39,United-States,>50K
28,Self-emp-inc,139127,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1173,653,48,United-States,<=50K
57,Private,30433,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1173,653,45,United-States,<=50K
45,Local-gov,184920,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1173,653,39,United-States,<=50K
48,Private,173422,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1173,653,39,United-States,>50K
33,Self-emp-inc,34574,HS-grad,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,653,51,United-States,<=50K
42,Private,412379,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,653,39,United-States,<=50K
73,Local-gov,139946,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,22,United-States,<=50K
33,Private,347136,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,1173,653,48,United-States,>50K
29,Private,238591,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1173,653,51,United-States,>50K
20,Private,58683,HS-grad,7,Never-married,Sales,Not-in-family,White,Male,1173,653,13,United-States,<=50K
26,Private,31350,Some-college,10,Never-married,Other-service,Own-child,White,Female,1173,653,48,United-States,<=50K
38,Federal-gov,213842,Assoc-voc,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,6767,653,39,United-States,<=50K
39,Private,29433,Some-college,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1173,653,39,United-States,<=50K
25,Private,176690,HS-grad,13,Never-married,Tech-support,Unmarried,Black,Female,1173,653,31,United-States,<=50K
47,Private,36064,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,653,39,United-States,<=50K
33,Federal-gov,136431,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1173,653,31,United-States,<=50K
21,Private,432480,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,1173,653,38,Mexico,<=50K
31,Private,218325,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1173,653,42,United-States,<=50K
25,Private,38434,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1173,653,45,United-States,<=50K
33,Private,159123,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1173,653,39,Philippines,<=50K
26,Private,75171,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1173,653,39,Philippines,<=50K
39,Self-emp-not-inc,283587,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1173,653,39,United-States,<=50K
49,Self-emp-inc,319205,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,653,39,United-States,>50K
61,Local-gov,67311,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,653,39,United-States,>50K
40,Private,279912,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,653,39,United-States,<=50K
46,Private,320077,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,10605,653,35,United-States,>50K
52,Local-gov,170070,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,653,39,United-States,<=50K
26,?,275366,9th,5,Married-civ-spouse,?,Not-in-family,White,Female,1455,653,42,United-States,<=50K
75,?,171889,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Female,1173,653,33,United-States,<=50K
19,Private,97680,12th,8,Married-civ-spouse,Priv-house-serv,Unmarried,White,Male,1173,653,39,United-States,<=50K
36,Private,239284,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,653,48,United-States,<=50K
56,Private,117585,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1173,653,48,United-States,<=50K
33,Private,238591,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1173,653,39,United-States,>50K
80,Self-emp-not-inc,199275,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,653,30,United-States,<=50K
33,Private,150073,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,1173,653,60,United-States,<=50K
