age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
17,?,158702,10th,5,Never-married,?,Own-child,White,Male,401,1138,36,United-States,<=50K
38,Private,73461,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,401,1138,43,United-States,<=50K
61,?,171889,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Male,401,1138,30,United-States,<=50K
45,Private,313132,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
20,Private,73023,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
41,?,70737,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,43,United-States,<=50K
22,Private,214468,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
23,Private,81973,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1740,36,United-States,<=50K
40,Self-emp-inc,224277,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,34095,1138,43,?,>50K
29,State-gov,113152,Some-college,10,Separated,Craft-repair,Husband,White,Male,401,1138,43,United-States,<=50K
40,Private,165867,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1138,38,United-States,<=50K
20,Federal-gov,244246,11th,7,Never-married,Other-service,Own-child,White,Female,401,1138,10,United-States,<=50K
49,Private,153949,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,46,United-States,>50K
23,Federal-gov,228873,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,401,1138,36,United-States,<=50K
38,?,48343,Masters,14,Married-civ-spouse,?,Wife,White,Female,10605,1138,10,United-States,>50K
53,Private,291998,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,25,United-States,<=50K
47,Federal-gov,65876,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,401,1138,22,United-States,<=50K
31,Private,173316,Masters,14,Married-spouse-absent,Prof-specialty,Wife,White,Female,5556,1138,10,United-States,>50K
53,Federal-gov,98881,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,401,1138,36,United-States,<=50K
38,Private,250517,Masters,16,Never-married,Farming-fishing,Not-in-family,White,Male,401,1138,38,United-States,<=50K
20,Private,481258,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,401,1138,36,United-States,<=50K
23,Private,231929,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,1138,36,United-States,<=50K
44,Private,158592,10th,5,Never-married,?,Husband,White,Male,401,1138,36,United-States,<=50K
53,Private,273010,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,>50K
20,Private,165792,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
45,?,189334,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,1138,18,United-States,<=50K
33,Private,173004,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,401,1138,37,United-States,<=50K
22,Private,183580,Some-college,10,Never-married,Sales,Own-child,White,Male,401,1138,38,United-States,<=50K
52,Self-emp-not-inc,303170,9th,5,Widowed,Other-service,Not-in-family,White,Female,401,1138,36,United-States,<=50K
47,Local-gov,146760,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,401,1138,26,United-States,<=50K
34,Private,77102,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Local-gov,202102,HS-grad,8,Never-married,Protective-serv,Husband,White,Male,401,1138,36,United-States,<=50K
26,Private,146554,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2597,1138,36,United-States,<=50K
19,Private,248941,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,401,1138,18,United-States,<=50K
17,Private,216889,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1138,26,United-States,<=50K
17,Private,177596,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,401,1138,40,United-States,<=50K
26,Private,144401,Some-college,10,Never-married,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
28,Private,338242,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,>50K
20,?,30682,HS-grad,8,Never-married,?,Own-child,White,Female,401,1138,18,United-States,<=50K
37,Private,101426,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,<=50K
25,Private,206066,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,36,United-States,<=50K
41,Private,97165,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,200764,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,1138,22,United-States,<=50K
40,Private,179991,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,1138,36,United-States,<=50K
40,Private,179877,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,1138,36,United-States,>50K
29,Local-gov,199224,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,49,United-States,<=50K
17,Private,219404,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1138,25,United-States,<=50K
19,Private,247624,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,401,1138,30,United-States,<=50K
38,Private,108765,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Private,181200,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,401,1138,36,United-States,<=50K
61,Private,184046,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,25,United-States,<=50K
44,Federal-gov,55191,HS-grad,16,Never-married,Prof-specialty,Wife,White,Female,401,1138,36,United-States,>50K
26,Private,128777,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,401,1138,36,United-States,<=50K
26,Self-emp-not-inc,113612,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,49,United-States,>50K
38,Private,234640,Masters,14,Married-civ-spouse,Other-service,Unmarried,White,Male,401,2377,43,United-States,>50K
38,Private,418901,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,209894,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,401,1138,41,United-States,<=50K
20,?,331863,HS-grad,8,Never-married,?,Not-in-family,White,Female,401,1138,36,United-States,<=50K
38,Federal-gov,99697,Bachelors,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,38,United-States,>50K
55,Private,207824,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1138,48,United-States,<=50K
28,Private,138471,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,401,1138,36,United-States,<=50K
34,Private,182574,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,49,United-States,>50K
47,Private,139397,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,1138,41,United-States,<=50K
31,Private,139571,HS-grad,8,Never-married,Machine-op-inspct,Wife,White,Female,401,1138,33,United-States,<=50K
22,Private,308171,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1138,36,United-States,<=50K
41,Private,85057,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,36,United-States,<=50K
17,Private,277946,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,24,United-States,<=50K
37,Private,148380,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1138,45,United-States,>50K
40,?,214546,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1740,39,United-States,>50K
32,Private,153790,11th,14,Never-married,Prof-specialty,Own-child,White,Female,401,1138,30,United-States,<=50K
42,Private,172026,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,401,1138,30,United-States,<=50K
40,Private,24126,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,1138,30,United-States,<=50K
31,Private,174748,HS-grad,8,Married-civ-spouse,Sales,Unmarried,White,Male,401,1138,36,United-States,>50K
49,Private,123436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,25236,1138,43,United-States,>50K
19,Private,448862,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2635,1138,30,United-States,<=50K
28,Private,188331,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,401,1138,14,United-States,<=50K
26,Private,191202,11th,7,Married-civ-spouse,Other-service,Wife,Black,Male,401,1138,34,United-States,<=50K
45,Private,113461,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,18,United-States,<=50K
22,Private,313830,11th,7,Never-married,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
37,State-gov,71009,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,401,1740,39,United-States,>50K
23,Private,123632,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1138,36,United-States,<=50K
25,Local-gov,101173,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,401,1138,36,United-States,<=50K
22,Private,618130,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1138,25,United-States,<=50K
40,Private,85815,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Female,401,1258,41,United-States,<=50K
36,Self-emp-inc,92179,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,1138,36,United-States,<=50K
49,Private,55191,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,30,United-States,<=50K
30,Private,131766,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,401,1138,36,United-States,<=50K
22,Private,391495,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,39,United-States,<=50K
28,Private,137578,Some-college,13,Never-married,Sales,Own-child,White,Male,401,1138,36,United-States,<=50K
41,State-gov,67339,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,39,United-States,>50K
29,Private,148437,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,>50K
52,Private,149823,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,14,United-States,>50K
38,Private,190822,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1138,39,United-States,<=50K
17,Private,54978,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1138,25,United-States,<=50K
52,Local-gov,131825,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,401,1138,32,United-States,<=50K
48,Private,232149,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1740,36,United-States,>50K
32,Private,189334,11th,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,36,United-States,<=50K
25,Private,240638,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
55,Private,23063,12th,8,Married-civ-spouse,Tech-support,Unmarried,White,Male,401,1138,49,United-States,<=50K
46,Private,52738,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Black,Male,401,1138,41,United-States,<=50K
34,State-gov,232220,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,39,United-States,>50K
23,Private,325385,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,401,1138,39,United-States,<=50K
37,Private,81993,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,35,United-States,<=50K
31,Federal-gov,146554,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1138,43,United-States,>50K
34,Private,247540,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1740,36,United-States,>50K
32,Private,198126,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4416,1138,36,United-States,<=50K
50,Self-emp-inc,319883,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,25236,1138,36,United-States,>50K
26,?,164616,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,401,1138,36,United-States,>50K
34,Private,202373,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,1138,45,United-States,<=50K
43,Private,241852,HS-grad,8,Divorced,Sales,Unmarried,White,Male,401,1138,41,United-States,<=50K
57,?,200825,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1138,6,United-States,<=50K
48,Private,67928,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1138,39,United-States,<=50K
22,Private,64112,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1138,43,United-States,<=50K
33,State-gov,404062,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,401,1138,41,?,<=50K
22,Private,199287,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,401,1138,39,United-States,<=50K
31,Private,196512,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1741,36,United-States,>50K
36,Private,156056,Bachelors,13,Separated,Other-service,Not-in-family,White,Male,401,1138,43,United-States,>50K
46,Private,342414,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,401,1138,38,United-States,<=50K
69,?,60783,7th-8th,4,Widowed,?,Not-in-family,White,Male,401,1138,36,United-States,<=50K
26,Private,180317,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,401,1138,56,United-States,<=50K
29,Private,67433,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,1138,36,United-States,<=50K
40,Private,297697,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,1138,39,United-States,<=50K
38,Federal-gov,240786,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,43,United-States,>50K
19,Private,353787,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1138,36,United-States,<=50K
26,Private,125892,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1138,36,United-States,>50K
45,Local-gov,172016,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
26,Self-emp-inc,137616,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,401,1138,43,United-States,<=50K
51,Private,27661,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,401,1138,39,United-States,<=50K
41,Local-gov,185556,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1138,36,United-States,<=50K
45,Private,172026,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,401,1138,36,United-States,>50K
32,Self-emp-inc,42162,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,401,1138,45,United-States,<=50K
43,Private,348592,Some-college,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1138,41,United-States,<=50K
64,Local-gov,138593,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,18,United-States,<=50K
32,Private,354236,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1138,43,United-States,>50K
29,Private,234135,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1138,45,United-States,>50K
19,Private,64421,11th,7,Never-married,Sales,Not-in-family,White,Male,401,1138,10,United-States,<=50K
23,Private,28357,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,43,United-States,<=50K
36,Federal-gov,212578,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6097,1138,36,United-States,<=50K
36,Private,23336,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
23,Private,150384,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,401,1138,34,United-States,<=50K
44,Private,43921,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1138,36,United-States,<=50K
31,Federal-gov,131916,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,401,1138,30,United-States,<=50K
20,Private,446894,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1138,36,Mexico,<=50K
29,Private,221495,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,401,1138,36,United-States,<=50K
22,Private,55048,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1138,39,United-States,<=50K
33,Private,188569,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,1138,41,Philippines,<=50K
25,Private,87052,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1138,41,United-States,<=50K
36,Private,282678,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,401,1138,36,United-States,<=50K
47,State-gov,308945,HS-grad,8,Never-married,Sales,Husband,White,Male,401,1138,36,United-States,>50K
56,Local-gov,69510,9th,5,Married-civ-spouse,Transport-moving,Unmarried,White,Male,10605,1138,36,United-States,>50K
38,Private,277777,Some-college,10,Never-married,Craft-repair,Husband,White,Male,401,1138,36,United-States,<=50K
41,Private,312985,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,25236,1138,36,United-States,>50K
47,Local-gov,165799,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,36,United-States,<=50K
23,?,269705,9th,5,Separated,?,Not-in-family,White,Female,914,1138,36,United-States,<=50K
67,?,169557,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,401,1138,33,United-States,<=50K
17,Private,97180,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,401,1138,36,United-States,<=50K
36,Private,234372,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1138,43,United-States,<=50K
55,Private,142167,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,1138,48,United-States,<=50K
32,Private,234135,HS-grad,8,Separated,Tech-support,Unmarried,White,Male,401,1138,36,United-States,>50K
73,Self-emp-not-inc,200783,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,401,1138,30,United-States,<=50K
32,Private,142245,HS-grad,11,Divorced,Tech-support,Unmarried,White,Female,401,1138,49,United-States,<=50K
47,Private,145112,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,5556,1138,36,United-States,<=50K
40,Private,196512,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,401,1138,30,United-States,<=50K
25,Private,361951,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1138,36,United-States,<=50K
29,Private,101375,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,36,United-States,<=50K
23,Local-gov,282398,HS-grad,8,Never-married,Other-service,Own-child,White,Female,401,1138,33,United-States,<=50K
49,Local-gov,104704,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,401,1980,49,United-States,<=50K
19,Private,229126,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,10,United-States,<=50K
56,Self-emp-not-inc,174662,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1138,30,United-States,<=50K
