age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Local-gov,218948,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Female,2653,1648,53,United-States,<=50K
18,Self-emp-not-inc,226608,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,2653,1648,43,United-States,<=50K
20,Private,234994,Some-college,11,Married-civ-spouse,Protective-serv,Own-child,White,Male,2653,1648,23,United-States,<=50K
41,Private,112660,7th-8th,11,Divorced,Tech-support,Not-in-family,White,Female,2653,1648,26,United-States,<=50K
41,Private,210794,HS-grad,5,Divorced,Handlers-cleaners,Unmarried,White,Female,2653,1648,26,United-States,<=50K
68,Private,211860,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2653,1648,21,United-States,<=50K
33,Federal-gov,100145,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2653,1648,26,United-States,>50K
28,Private,118901,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,47,United-States,<=50K
33,Self-emp-not-inc,113936,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,53,?,>50K
33,Private,232060,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1911,50,United-States,>50K
41,Private,262243,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2653,1648,26,United-States,<=50K
24,Private,234877,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,Black,Female,2653,1648,47,United-States,<=50K
33,?,252257,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
33,Self-emp-inc,109539,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,26,United-States,>50K
33,Private,233838,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,2653,1648,49,United-States,<=50K
33,Private,121058,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
36,Private,211440,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,53,United-States,>50K
33,Private,206392,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2653,1648,26,United-States,<=50K
33,?,121966,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,2653,1648,24,United-States,<=50K
33,Private,247506,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,1648,47,United-States,<=50K
33,Private,106175,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,238383,Some-college,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2653,1648,42,Germany,<=50K
40,?,125659,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1648,51,United-States,>50K
33,Self-emp-inc,225064,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1816,49,United-States,>50K
33,Private,126850,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,2653,1648,23,United-States,<=50K
33,Self-emp-not-inc,208117,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,2653,1648,23,United-States,<=50K
33,Private,96660,Assoc-voc,12,Widowed,Handlers-cleaners,Unmarried,White,Female,2653,1648,23,United-States,<=50K
33,Self-emp-not-inc,134779,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,26,United-States,>50K
33,Private,116489,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1648,50,United-States,>50K
33,Private,263650,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,3325,1648,23,United-States,<=50K
28,Private,225739,Some-college,11,Married-civ-spouse,Other-service,Not-in-family,Black,Male,2653,1648,18,United-States,<=50K
33,Private,227266,11th,5,Married-civ-spouse,Other-service,Wife,Black,Female,2653,1648,24,United-States,<=50K
33,Private,113725,7th-8th,4,Widowed,Machine-op-inspct,Husband,White,Male,2653,1648,20,United-States,<=50K
33,Private,249282,11th,5,Divorced,Craft-repair,Unmarried,White,Male,2653,1648,47,United-States,<=50K
40,Self-emp-not-inc,104164,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2653,1816,49,United-States,>50K
33,Private,116657,Some-college,11,Divorced,Adm-clerical,Own-child,White,Female,2653,1648,47,United-States,<=50K
33,Local-gov,109996,HS-grad,5,Divorced,Craft-repair,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
23,Private,264936,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2653,1648,21,United-States,<=50K
41,Private,113570,Some-college,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,2653,1648,26,United-States,<=50K
33,Private,107584,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,2653,1648,26,United-States,<=50K
55,Private,100154,11th,5,Never-married,Other-service,Not-in-family,White,Male,2653,1648,23,United-States,<=50K
33,?,119207,Assoc-acdm,5,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,26,United-States,<=50K
23,Private,259138,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,49,United-States,<=50K
33,Private,120837,Doctorate,12,Never-married,Sales,Husband,White,Male,2653,1648,26,United-States,<=50K
33,State-gov,102852,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,49,United-States,>50K
31,Private,125832,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,47,United-States,>50K
33,Private,126822,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,19,United-States,>50K
33,Private,215115,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,49,United-States,<=50K
18,Private,100032,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,2653,1648,43,United-States,<=50K
33,Local-gov,119344,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2653,1648,24,United-States,<=50K
33,Private,231261,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1816,26,United-States,>50K
33,Private,214689,11th,13,Widowed,Prof-specialty,Not-in-family,White,Male,2653,1648,26,United-States,<=50K
26,Private,232328,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,2653,1648,47,United-States,<=50K
61,Private,96061,12th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,53,United-States,<=50K
47,Local-gov,104017,Masters,13,Divorced,Adm-clerical,Unmarried,Black,Female,2653,1648,26,United-States,<=50K
33,Private,231284,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,49,United-States,>50K
33,Private,250918,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1648,49,United-States,<=50K
40,Private,106151,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1648,25,United-States,<=50K
33,Self-emp-inc,124971,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,50,United-States,>50K
36,Private,234891,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1816,26,United-States,>50K
33,Private,218835,Masters,13,Never-married,Exec-managerial,Own-child,White,Male,3818,1648,26,United-States,<=50K
55,Self-emp-inc,250226,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,1648,26,United-States,>50K
33,?,130849,HS-grad,11,Married-civ-spouse,?,Own-child,White,Female,2653,1648,25,United-States,>50K
36,Private,220931,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,2653,1648,51,United-States,<=50K
45,Private,243368,HS-grad,5,Divorced,Sales,Unmarried,Black,Female,2653,1648,26,United-States,<=50K
64,?,220258,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2653,1648,16,United-States,<=50K
33,Private,103339,HS-grad,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2653,1648,49,United-States,<=50K
33,Private,101950,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2653,1648,50,United-States,<=50K
33,State-gov,264735,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2653,1648,26,?,<=50K
33,Private,219155,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,2653,1648,49,United-States,<=50K
33,Private,217530,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1844,26,United-States,>50K
38,Private,128378,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,2653,1648,50,United-States,>50K
47,Private,261198,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,2653,1648,25,United-States,<=50K
80,?,101113,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
33,Private,223267,HS-grad,5,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,2653,1648,51,United-States,<=50K
31,Local-gov,102865,Some-college,11,Divorced,Exec-managerial,Husband,White,Female,2653,1648,47,United-States,<=50K
33,Private,246038,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,2653,1648,49,United-States,<=50K
41,Self-emp-inc,232766,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2653,1648,50,United-States,>50K
33,Private,255979,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
28,Private,118023,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,47,United-States,>50K
33,Private,208068,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2653,1648,26,United-States,>50K
33,Self-emp-inc,120902,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,50,United-States,<=50K
33,Private,96678,Bachelors,12,Divorced,Handlers-cleaners,Not-in-family,White,Male,2653,1648,49,United-States,<=50K
45,Local-gov,212705,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2653,1648,26,United-States,<=50K
33,Private,208122,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,26,United-States,>50K
33,Self-emp-inc,98975,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,51,United-States,<=50K
33,Private,261198,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,2653,1648,26,United-States,<=50K
73,Private,121294,HS-grad,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,20,United-States,<=50K
33,Private,256356,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2653,1648,50,United-States,>50K
31,Private,231472,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,51,United-States,>50K
20,Private,102142,11th,5,Never-married,Prof-specialty,Not-in-family,White,Male,2653,1648,18,United-States,<=50K
33,Private,97176,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Female,2653,1648,50,United-States,<=50K
33,Federal-gov,224640,5th-6th,12,Divorced,Craft-repair,Unmarried,White,Female,4064,1648,26,United-States,<=50K
33,Private,96130,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2653,1648,26,United-States,<=50K
23,Private,136230,Bachelors,12,Divorced,Tech-support,Husband,Black,Female,2653,1648,45,United-States,<=50K
49,Private,99340,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Federal-gov,119529,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2653,1648,24,United-States,<=50K
21,Private,263215,5th-6th,4,Married-civ-spouse,Protective-serv,Other-relative,White,Male,2653,1648,46,Mexico,<=50K
33,Private,227113,Assoc-voc,12,Widowed,Craft-repair,Not-in-family,White,Male,2653,1648,47,United-States,<=50K
33,Private,100054,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,2653,1648,49,United-States,<=50K
33,?,127921,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2653,1648,26,Philippines,<=50K
33,Private,105431,HS-grad,5,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,2653,1648,47,United-States,<=50K
33,Private,243165,HS-grad,5,Divorced,Craft-repair,Unmarried,White,Male,2653,1648,26,United-States,<=50K
52,Self-emp-inc,248406,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2653,1648,26,United-States,>50K
64,Local-gov,103803,9th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4416,1648,47,United-States,>50K
33,Private,241854,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2653,1648,26,United-States,<=50K
33,Private,248739,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4787,1648,25,United-States,>50K
52,Local-gov,131414,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2653,1648,26,United-States,<=50K
26,?,240414,9th,4,Separated,?,Not-in-family,White,Female,2885,1648,47,United-States,<=50K
33,?,207284,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2653,1648,46,United-States,<=50K
18,Private,108501,10th,11,Never-married,Adm-clerical,Husband,White,Male,2653,1648,47,United-States,<=50K
33,Private,231781,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2653,1648,50,United-States,<=50K
33,Private,115360,Masters,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2653,1648,50,United-States,<=50K
