age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,242605,Masters,2,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
21,Private,248011,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,244721,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
64,Private,123226,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,>50K
43,Self-emp-inc,118786,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,41,United-States,>50K
33,Private,363405,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,113735,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,2176,1648,39,United-States,<=50K
21,State-gov,155965,Some-college,11,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,37,United-States,<=50K
31,Private,240786,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,38,United-States,>50K
42,Private,324046,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,Mexico,<=50K
53,Private,191393,Some-college,11,Never-married,Transport-moving,Husband,White,Male,5721,1648,58,United-States,<=50K
53,Private,226497,11th,8,Separated,Priv-house-serv,Not-in-family,White,Male,2176,1648,33,United-States,<=50K
54,Private,121676,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,42,United-States,<=50K
21,Private,57629,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2176,1648,16,United-States,<=50K
42,Private,250736,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,Black,Male,2176,1648,39,United-States,<=50K
22,Private,231196,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,2176,1741,17,United-States,<=50K
22,Private,57534,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,1648,61,United-States,>50K
34,Private,233312,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2176,1648,59,Mexico,<=50K
22,Private,116044,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,39,United-States,<=50K
64,Private,158177,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
33,Local-gov,352105,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2829,1648,42,United-States,>50K
43,Self-emp-inc,165346,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6612,1648,42,United-States,>50K
32,Private,248145,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,113152,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,42,United-States,<=50K
42,Private,118058,Some-college,9,Divorced,Sales,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,50490,HS-grad,15,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
32,Private,320811,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2176,1648,39,United-States,<=50K
44,Local-gov,165609,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
42,Private,115771,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2176,1648,39,?,<=50K
42,Self-emp-inc,361280,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,61,United-States,>50K
21,Private,114357,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,16,United-States,<=50K
44,Private,165229,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
43,Private,113577,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,42,United-States,<=50K
54,Private,336523,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7896,1648,41,United-States,>50K
51,Private,166827,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,236804,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,353263,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
44,Private,247867,Some-college,9,Never-married,Craft-repair,Husband,Other,Male,2176,1648,39,United-States,<=50K
21,?,163606,10th,5,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
42,Private,65325,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,58,United-States,<=50K
65,Private,166320,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,36,United-States,<=50K
52,Private,332975,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,2176,1648,39,United-States,<=50K
21,Private,64253,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
51,Self-emp-inc,61956,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
22,Private,230936,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,67725,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,2176,1825,39,United-States,<=50K
43,Self-emp-inc,234791,HS-grad,8,Widowed,Prof-specialty,Husband,White,Male,8614,1648,42,?,>50K
32,Self-emp-not-inc,116789,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,42,United-States,<=50K
43,Private,165295,HS-grad,11,Separated,Machine-op-inspct,Not-in-family,White,Female,2176,1648,40,United-States,<=50K
21,Federal-gov,241580,11th,8,Married-civ-spouse,Other-service,Own-child,White,Female,2176,1648,13,United-States,<=50K
54,Private,162264,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,60,United-States,>50K
30,Federal-gov,201615,Some-college,6,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,22,United-States,<=50K
42,Private,53355,Masters,15,Married-civ-spouse,?,Wife,White,Female,7262,1648,13,United-States,>50K
55,Private,325217,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2176,1648,17,United-States,<=50K
45,Federal-gov,66278,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,16,United-States,<=50K
32,Private,167284,Masters,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,6612,1648,13,United-States,>50K
55,Local-gov,74685,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
33,Private,195322,Masters,15,Married-civ-spouse,Other-service,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
21,Private,364952,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,238588,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,2176,1648,39,United-States,<=50K
45,Private,185455,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
63,Private,248754,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
21,Private,165018,10th,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
45,Private,192323,Some-college,9,Married-civ-spouse,?,Wife,White,Female,2176,1648,15,United-States,<=50K
32,Private,196337,Some-college,9,Never-married,Adm-clerical,Husband,Black,Male,2176,1648,38,United-States,<=50K
22,Private,198466,Some-college,11,Never-married,Prof-specialty,Own-child,Black,Female,2176,1648,39,United-States,<=50K
54,Self-emp-not-inc,328227,9th,5,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
53,Local-gov,160785,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Male,2176,1648,36,United-States,<=50K
41,Private,65535,10th,5,Separated,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
42,Local-gov,196074,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,160440,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2580,1648,39,United-States,<=50K
21,Private,323810,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Male,2176,1648,15,United-States,<=50K
21,Private,232388,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2176,1648,36,United-States,<=50K
21,Private,188999,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,2176,1648,42,United-States,<=50K
31,Private,159075,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,39,United-States,<=50K
31,Private,340543,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,39,United-States,>50K
21,Local-gov,50316,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,16,United-States,<=50K
42,Private,113725,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,197325,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,2176,1648,39,United-States,<=50K
44,Private,73266,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,195878,11th,8,Never-married,Other-service,Not-in-family,White,Female,2176,1648,17,United-States,<=50K
43,Private,189346,HS-grad,8,Married-spouse-absent,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,<=50K
43,Private,189334,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,>50K
32,Local-gov,195337,Some-college,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,61,United-States,<=50K
21,Private,233280,Some-college,9,Never-married,Sales,Own-child,White,Female,2176,1648,17,United-States,<=50K
21,Private,242619,Some-college,9,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,19,United-States,<=50K
42,Private,116044,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
42,Private,168782,HS-grad,11,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
65,Private,190756,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Female,2176,1648,35,United-States,<=50K
44,Private,54318,5th-6th,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,2176,1648,39,United-States,>50K
31,Private,122857,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,<=50K
31,Self-emp-not-inc,117210,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Female,2176,1648,61,United-States,>50K
42,Private,239864,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1944,58,United-States,>50K
42,Private,359854,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,242519,Some-college,8,Never-married,Craft-repair,Unmarried,Black,Female,2176,1648,39,United-States,<=50K
21,Private,339547,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
43,Self-emp-inc,113054,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,40,United-States,>50K
62,Private,241506,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,2176,1648,42,United-States,<=50K
31,Private,157278,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
33,Private,190483,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,61,United-States,>50K
52,Private,165457,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2176,1648,39,United-States,<=50K
32,Private,157990,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2176,1648,38,United-States,<=50K
22,Private,330080,10th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Private,67928,HS-grad,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
21,Private,245975,Some-college,9,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,2176,1648,16,Germany,<=50K
42,Private,161027,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,59,United-States,>50K
43,Private,231230,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1825,41,United-States,>50K
33,Private,162009,Masters,15,Never-married,Prof-specialty,Own-child,White,Female,2176,1648,36,United-States,<=50K
44,Self-emp-not-inc,166543,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,36,United-States,<=50K
43,Private,49156,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2176,1648,36,United-States,<=50K
32,Private,167678,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2176,1648,39,United-States,>50K
54,Private,119769,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1648,42,United-States,>50K
21,Private,362775,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2635,1648,36,United-States,<=50K
31,Private,231919,Some-college,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2176,1648,14,United-States,<=50K
23,Private,234108,12th,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2176,1648,37,United-States,<=50K
52,Private,116968,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,16,United-States,<=50K
22,Private,334366,11th,8,Never-married,Craft-repair,Unmarried,White,Male,2176,1648,39,United-States,<=50K
42,State-gov,62428,12th,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2176,1825,41,United-States,>50K
23,Private,120080,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,2176,1648,39,United-States,<=50K
23,Local-gov,113453,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
22,Private,366425,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,2176,1648,17,United-States,<=50K
43,Private,116788,Some-college,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,2176,1651,39,United-States,<=50K
34,Private,71691,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
54,Private,54341,11th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,36,United-States,<=50K
32,Private,123374,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,39,United-States,<=50K
22,Private,353263,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,41,United-States,<=50K
31,Private,157111,Some-college,12,Never-married,Sales,Husband,White,Male,2176,1648,39,United-States,<=50K
44,State-gov,59056,Masters,15,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2176,1648,41,United-States,>50K
32,Private,161123,Some-college,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2176,1648,39,United-States,>50K
54,Self-emp-not-inc,161944,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,15,United-States,>50K
43,Private,192711,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,1648,41,United-States,<=50K
21,Private,54159,HS-grad,11,Never-married,Prof-specialty,Unmarried,White,Male,2176,1648,17,United-States,<=50K
54,Local-gov,123430,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,37,United-States,<=50K
53,Private,238859,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1825,39,United-States,>50K
33,Private,192323,Masters,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,240030,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
55,Private,48413,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,61,United-States,<=50K
44,Local-gov,62082,Masters,15,Separated,Prof-specialty,Husband,Black,Female,2176,1648,39,United-States,<=50K
33,Private,238917,Some-college,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,41,United-States,>50K
23,Private,337276,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,41,United-States,<=50K
42,Private,67765,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,38,United-States,<=50K
32,Private,160431,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,42,United-States,>50K
41,Local-gov,242552,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1825,39,United-States,>50K
33,Private,195258,Masters,15,Never-married,Prof-specialty,Own-child,White,Male,2977,1648,39,United-States,<=50K
54,Private,335950,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,1648,39,United-States,>50K
24,?,164724,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2176,1648,39,United-States,>50K
33,Private,196514,9th,12,Widowed,Prof-specialty,Not-in-family,White,Female,2176,1648,59,United-States,<=50K
43,Private,321865,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Female,2176,1648,39,United-States,<=50K
64,Private,195994,Some-college,9,Married-civ-spouse,?,Husband,White,Male,2176,1648,12,United-States,<=50K
53,Private,59987,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Male,2176,1648,56,United-States,<=50K
22,Private,56841,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2176,1648,58,United-States,<=50K
33,State-gov,366089,Bachelors,14,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,2176,1648,39,?,<=50K
22,Private,195508,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
32,Private,194630,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1848,39,United-States,>50K
42,Private,162970,Masters,12,Separated,Prof-specialty,Not-in-family,White,Male,2176,1648,58,United-States,>50K
44,Private,357223,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Female,2176,1648,38,United-States,<=50K
76,?,55457,7th-8th,5,Married-civ-spouse,?,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
23,Private,229247,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Male,2176,1648,59,United-States,<=50K
32,Private,59083,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Female,2176,1648,39,United-States,<=50K
43,Private,327258,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Female,2176,1648,41,United-States,<=50K
43,Private,240229,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,58,United-States,>50K
21,Private,345459,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Female,2176,1648,39,United-States,<=50K
31,Private,121789,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2176,1648,39,United-States,>50K
52,Private,166461,Some-college,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,2176,1648,39,United-States,>50K
24,Self-emp-inc,157184,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,42,United-States,<=50K
62,Private,49159,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,2176,1648,41,United-States,<=50K
44,Local-gov,191177,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,39,United-States,<=50K
52,Private,166543,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
33,Self-emp-inc,52199,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,59,United-States,<=50K
44,Private,357233,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,2176,1648,39,United-States,<=50K
67,Private,157454,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,1648,16,United-States,<=50K
33,Private,346189,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2176,1648,58,United-States,>50K
32,Private,239071,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,2176,1648,59,United-States,>50K
21,Private,57151,11th,6,Never-married,Prof-specialty,Not-in-family,White,Male,2176,1648,13,United-States,<=50K
23,Private,49683,Some-college,9,Never-married,Other-service,Own-child,White,Female,2176,1648,58,United-States,<=50K
42,Federal-gov,230824,Bachelors,12,Divorced,Craft-repair,Unmarried,White,Female,6767,1648,39,United-States,<=50K
42,Private,48585,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Female,2176,1648,39,United-States,<=50K
22,Private,189663,11th,12,Never-married,Prof-specialty,Own-child,Black,Female,2176,1648,37,United-States,<=50K
52,Private,52849,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2176,1648,39,United-States,<=50K
32,Federal-gov,155818,HS-grad,8,Never-married,Other-service,Husband,White,Male,2176,1648,37,United-States,<=50K
22,Private,361497,5th-6th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,2176,1648,39,?,<=50K
32,Private,233781,Assoc-voc,12,Separated,Craft-repair,Not-in-family,White,Male,2176,1648,39,United-States,<=50K
22,Private,54260,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,2176,1648,41,United-States,<=50K
33,Private,162705,12th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2176,1648,39,United-States,<=50K
23,Private,66384,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,2176,1648,39,Philippines,<=50K
42,Private,251091,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,2176,1648,39,United-States,<=50K
53,Private,332194,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,>50K
64,Self-emp-not-inc,61708,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1648,39,United-States,>50K
42,Private,249948,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
44,Private,332763,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7896,1648,39,United-States,>50K
53,Private,165034,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,2176,1648,39,United-States,<=50K
23,Private,248327,9th,5,Separated,?,Not-in-family,White,Female,2290,1648,39,United-States,<=50K
76,Federal-gov,165866,11th,9,Married-civ-spouse,?,Husband,White,Male,2176,1648,38,United-States,<=50K
21,Private,111971,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,2176,1648,55,United-States,<=50K
42,Private,239415,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,1648,58,United-States,<=50K
54,Private,118584,7th-8th,15,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2176,1648,42,Thailand,<=50K
33,Private,239071,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,2176,1648,39,United-States,>50K
76,Self-emp-not-inc,195891,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,2176,1648,36,United-States,<=50K
33,Private,158592,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Female,2176,1648,61,United-States,<=50K
53,Private,159755,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6514,1648,39,United-States,<=50K
