age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,242406,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,213,40,United-States,<=50K
20,?,333910,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,213,39,United-States,<=50K
41,Self-emp-inc,100580,Doctorate,16,Separated,Prof-specialty,Husband,White,Male,0,213,41,United-States,>50K
57,Private,238980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,213,48,United-States,<=50K
30,Private,142490,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,213,39,United-States,<=50K
36,Private,182855,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,59,United-States,>50K
49,Private,167882,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,213,40,United-States,<=50K
33,Private,144524,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,213,35,United-States,<=50K
23,Private,306496,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,213,39,United-States,<=50K
45,Private,83922,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,<=50K
18,Private,263984,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,213,22,United-States,<=50K
40,Private,155041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7896,213,54,United-States,>50K
43,Self-emp-inc,214514,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,44,United-States,>50K
34,Private,158734,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,213,30,United-States,<=50K
46,Self-emp-not-inc,174662,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,213,30,United-States,<=50K
43,Private,26502,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,213,30,United-States,<=50K
33,Private,177271,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,39,United-States,>50K
54,Private,124614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,213,49,United-States,>50K
19,Private,455665,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2885,213,30,United-States,<=50K
28,Private,212185,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,213,14,United-States,<=50K
27,Private,216647,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,213,32,United-States,<=50K
49,Private,114419,7th-8th,4,Never-married,Machine-op-inspct,Husband,White,Male,0,213,20,United-States,<=50K
22,Private,315287,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,213,39,United-States,<=50K
40,State-gov,68326,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,44,United-States,>50K
25,Private,125831,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,39,United-States,<=50K
26,Local-gov,102102,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,213,39,United-States,<=50K
22,Private,542762,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,213,25,United-States,<=50K
42,Private,110844,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,653,40,United-States,<=50K
38,Self-emp-inc,93169,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,213,39,United-States,<=50K
54,Private,44907,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,213,30,United-States,<=50K
32,Private,136216,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,39,United-States,<=50K
22,Private,389270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,44,United-States,<=50K
29,Private,141609,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,213,39,United-States,<=50K
45,State-gov,57855,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,44,United-States,>50K
31,Private,155433,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,United-States,>50K
57,Self-emp-not-inc,157911,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,16,United-States,>50K
41,Private,190910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,44,United-States,<=50K
18,Private,43878,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,213,25,United-States,<=50K
57,Local-gov,136440,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,213,33,United-States,<=50K
53,Private,235646,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,39,United-States,>50K
34,Private,189702,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,213,39,United-States,<=50K
26,Private,239995,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,39,United-States,<=50K
60,Private,21626,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,59,United-States,<=50K
48,Local-gov,65382,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,0,213,40,United-States,<=50K
36,Private,235847,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,44,United-States,>50K
24,Private,325538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,44,United-States,<=50K
40,Private,83231,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,37,United-States,<=50K
33,Private,153302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,49,United-States,>50K
37,Private,247867,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1876,39,United-States,>50K
34,Private,198512,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,213,39,United-States,<=50K
55,Self-emp-inc,321426,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,213,39,United-States,>50K
28,?,168145,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,0,213,38,United-States,>50K
37,Private,203004,Some-college,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,213,54,United-States,<=50K
44,Private,277858,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,213,40,United-States,<=50K
63,?,201292,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,213,8,United-States,<=50K
53,Private,60722,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,213,44,United-States,<=50K
23,Private,53774,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,213,49,United-States,<=50K
34,State-gov,484879,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,213,40,?,<=50K
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,213,44,United-States,<=50K
33,Private,196388,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1944,39,United-States,>50K
39,Private,162442,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,213,49,United-States,>50K
47,Private,400074,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,213,37,United-States,<=50K
78,?,49687,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,213,39,United-States,<=50K
26,Private,204314,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,213,55,United-States,<=50K
31,Private,58150,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,213,39,United-States,<=50K
43,Private,298967,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,213,44,United-States,<=50K
41,Self-emp-inc,240629,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,213,49,United-States,>50K
19,Private,355124,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,213,39,United-States,<=50K
27,Private,131608,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,213,39,United-States,>50K
50,Local-gov,174503,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,213,39,United-States,>50K
28,Self-emp-inc,141820,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,49,United-States,<=50K
56,Private,26880,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,213,44,United-States,<=50K
44,Local-gov,185588,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,213,39,United-States,<=50K
49,Private,174748,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,39,United-States,>50K
34,Self-emp-inc,35603,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,213,53,United-States,<=50K
45,Private,401762,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,213,40,United-States,<=50K
72,Local-gov,142924,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,213,20,United-States,<=50K
34,Private,356823,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,213,49,United-States,>50K
31,Private,236483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,213,54,United-States,>50K
19,Private,54298,11th,7,Never-married,Sales,Not-in-family,White,Male,0,213,12,United-States,<=50K
25,Private,29075,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,213,49,United-States,<=50K
38,Federal-gov,213225,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,213,39,United-States,<=50K
39,Private,22502,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,<=50K
23,Private,177271,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,213,32,United-States,<=50K
48,Private,37869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,213,39,United-States,<=50K
33,Federal-gov,137135,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,213,32,United-States,<=50K
21,Private,447210,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,213,38,Mexico,<=50K
31,Private,220979,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,213,39,United-States,<=50K
23,Private,43998,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,213,44,United-States,<=50K
34,Private,165949,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,213,40,Philippines,<=50K
25,Private,79011,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,213,40,Philippines,<=50K
39,Private,282779,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,213,39,United-States,<=50K
51,Self-emp-inc,310885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,213,39,United-States,>50K
62,Local-gov,66095,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7896,213,39,United-States,>50K
41,Private,277434,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,213,39,United-States,<=50K
45,Private,312271,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,213,38,United-States,>50K
52,Local-gov,169186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,213,39,United-States,<=50K
25,?,270181,9th,5,Separated,?,Not-in-family,White,Female,1055,213,39,United-States,<=50K
76,?,172421,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,213,35,United-States,<=50K
18,Private,96921,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,213,39,United-States,<=50K
38,Private,237433,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,213,49,United-States,<=50K
55,Private,122540,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,213,50,Thailand,<=50K
34,Private,236483,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,213,39,United-States,>50K
79,Self-emp-not-inc,201062,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,213,30,United-States,<=50K
34,Private,146565,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,213,59,United-States,<=50K
51,Private,151588,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,213,39,United-States,<=50K
42,Private,223548,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,213,28,Haiti,<=50K
26,Private,362068,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,213,39,United-States,<=50K
31,Private,103123,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,39,United-States,<=50K
25,Local-gov,281627,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,213,35,United-States,<=50K
54,Self-emp-not-inc,105141,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,59,United-States,<=50K
19,Private,230054,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,213,12,United-States,<=50K
61,Self-emp-not-inc,177054,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,213,32,United-States,<=50K
22,Federal-gov,104447,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,213,20,United-States,<=50K
39,?,110142,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,213,49,United-States,<=50K
