age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
22,Private,246974,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1086,1258,52,Guatemala,<=50K
18,Private,263220,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
20,Private,253814,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,1258,40,United-States,<=50K
65,Private,132626,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,>50K
44,Self-emp-inc,119851,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,44,United-States,>50K
35,Private,421132,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,106430,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1086,1258,40,United-States,<=50K
20,State-gov,143417,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1086,1258,33,United-States,<=50K
29,Private,242406,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1258,37,United-States,>50K
40,Private,299680,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,Mexico,<=50K
54,Private,187560,Some-college,10,Never-married,Transport-moving,Husband,White,Male,4416,1258,52,United-States,<=50K
52,Private,207604,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Male,1086,1258,22,United-States,<=50K
55,Self-emp-inc,129050,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1086,1258,48,United-States,<=50K
19,Private,55263,Some-college,10,Never-married,Other-service,Own-child,White,Male,1086,1258,19,United-States,<=50K
40,Private,270889,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,1086,1258,40,United-States,<=50K
21,Private,219054,Some-college,10,Never-married,Other-service,Husband,White,Female,1086,1726,22,United-States,<=50K
22,Private,54897,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,10605,1258,60,United-States,>50K
37,Private,223376,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1086,1258,55,Mexico,<=50K
21,Private,112305,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1086,1258,40,United-States,<=50K
63,Private,149784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
34,Local-gov,372665,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2977,1258,48,United-States,>50K
42,Self-emp-inc,169124,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5556,1258,48,United-States,>50K
33,Private,263568,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,104614,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1258,48,United-States,<=50K
40,Private,118286,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
25,Private,34998,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
33,Private,291586,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1086,1258,40,United-States,<=50K
46,Local-gov,169980,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
41,Private,111558,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1086,1258,40,?,<=50K
41,Self-emp-inc,410439,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,13550,1258,60,United-States,>50K
20,Private,107882,Some-college,10,Never-married,Other-service,Husband,White,Male,1086,1258,19,United-States,<=50K
45,Private,169015,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
43,Private,105803,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,46,United-States,<=50K
55,Private,327164,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,13550,1258,44,United-States,>50K
47,Private,173273,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,231472,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1086,1258,40,United-States,<=50K
21,Private,376755,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
45,Private,262848,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1086,1258,40,Dominican-Republic,<=50K
18,?,164909,10th,6,Never-married,?,Husband,White,Male,1086,1258,40,United-States,<=50K
41,Private,72425,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,<=50K
68,Self-emp-inc,172046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,32,United-States,<=50K
51,Private,318025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,<=50K
20,Private,69739,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
47,Self-emp-inc,65624,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,52,United-States,<=50K
23,Private,218415,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
24,Private,78529,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1086,1870,40,United-States,<=50K
44,Private,226802,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25124,1258,48,?,>50K
31,Private,114686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,48,United-States,<=50K
43,Private,169086,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,1258,43,United-States,<=50K
20,Federal-gov,243743,11th,7,Never-married,Other-service,Own-child,White,Female,1086,1258,11,United-States,<=50K
55,Private,161123,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,57,United-States,>50K
26,Federal-gov,220445,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,35,United-States,<=50K
41,?,43103,Masters,14,Married-civ-spouse,?,Wife,White,Female,7443,1258,11,United-States,>50K
58,Private,302312,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1258,23,United-States,<=50K
48,Federal-gov,74501,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1086,1258,19,United-States,<=50K
33,Private,174102,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Female,5556,1258,11,United-States,>50K
58,Federal-gov,94036,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
34,Private,197826,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1086,1258,40,United-States,<=50K
20,Private,427055,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1258,40,United-States,<=50K
24,Private,236267,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1086,1258,40,United-States,<=50K
48,Private,171128,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1258,40,United-States,<=50K
60,Private,264961,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,>50K
20,Private,168441,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
49,?,190531,Some-college,10,Married-civ-spouse,?,Wife,White,Male,1086,1258,17,United-States,<=50K
33,Private,200453,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1086,1258,36,United-States,<=50K
22,Private,208066,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1086,1258,39,United-States,<=50K
57,Self-emp-not-inc,308739,9th,5,Widowed,Other-service,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
52,Local-gov,156926,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,1258,30,United-States,<=50K
37,Private,73047,HS-grad,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
41,Local-gov,199919,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1258,40,United-States,<=50K
29,Private,156015,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2597,1258,40,United-States,<=50K
20,Private,298624,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1086,1258,16,United-States,<=50K
19,Private,221661,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,1258,30,United-States,<=50K
19,Private,181896,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1086,1258,46,United-States,<=50K
29,Private,152519,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
30,Private,338242,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,>50K
20,?,34637,HS-grad,9,Never-married,?,Own-child,White,Male,1086,1258,19,United-States,<=50K
41,Private,106297,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1258,40,United-States,<=50K
25,Private,203313,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1258,40,United-States,<=50K
45,Private,91475,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
23,Private,199426,11th,7,Never-married,Other-service,Not-in-family,White,Female,1086,1258,22,United-States,<=50K
44,Private,182556,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Male,1086,1258,40,United-States,<=50K
43,Private,182516,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1086,1258,40,United-States,>50K
31,Local-gov,197861,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1086,1258,60,United-States,<=50K
19,Private,223275,Some-college,10,Never-married,Sales,Own-child,White,Female,1086,1258,23,United-States,<=50K
20,Private,247053,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1086,1258,27,United-States,<=50K
41,Private,112341,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
41,Private,177625,HS-grad,10,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1258,40,United-States,<=50K
68,Private,186000,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1258,28,United-States,<=50K
47,Federal-gov,46920,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Male,1086,1258,40,United-States,>50K
29,Private,131726,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,40,United-States,<=50K
28,Self-emp-not-inc,116062,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,1086,1258,60,Ireland,>50K
41,Private,239415,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,2238,52,United-States,>50K
41,Private,402771,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1258,40,United-States,<=50K
24,Private,246258,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,1258,40,United-States,<=50K
20,?,335481,HS-grad,9,Never-married,?,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
42,Self-emp-inc,104413,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,41,United-States,>50K
58,Private,243616,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1086,1258,46,United-States,<=50K
30,Private,147171,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
35,Private,185384,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,60,United-States,>50K
50,Private,169469,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1086,1258,40,United-States,<=50K
33,Private,149455,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1258,36,United-States,<=50K
23,Private,312232,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
45,Private,79324,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,<=50K
19,Private,257509,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1086,1258,20,Germany,<=50K
41,Private,157454,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1258,56,United-States,>50K
43,Self-emp-inc,219117,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1876,44,United-States,>50K
34,Private,160062,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1086,1258,32,United-States,<=50K
46,Self-emp-not-inc,172642,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,1086,1258,32,United-States,<=50K
44,Private,32365,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1086,1258,32,United-States,<=50K
33,Private,175122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,>50K
55,Private,123361,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,13550,1258,48,United-States,>50K
20,Private,416541,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2885,1258,32,United-States,<=50K
29,Private,220978,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,1086,1258,14,United-States,<=50K
26,Private,225172,11th,7,Married-civ-spouse,Other-service,Wife,Black,Male,1086,1258,33,United-States,<=50K
51,Private,115336,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,19,United-States,<=50K
22,Private,320510,11th,7,Never-married,Craft-repair,Unmarried,White,Male,1086,1258,40,United-States,<=50K
41,State-gov,66788,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1876,44,United-States,>50K
24,Private,124161,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1086,1258,40,United-States,<=50K
25,Local-gov,105431,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
22,Private,439263,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1086,1258,23,United-States,<=50K
42,Private,114639,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,1086,1408,40,United-States,<=50K
37,Private,87858,11th,13,Divorced,Exec-managerial,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
55,Private,46947,12th,7,Married-civ-spouse,Other-service,Husband,White,Male,1086,1258,32,United-States,<=50K
32,Private,132767,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,40,United-States,<=50K
22,Private,376700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,44,United-States,<=50K
30,Private,146516,Bachelors,13,Never-married,Sales,Own-child,White,Male,1086,1258,40,United-States,<=50K
45,State-gov,57423,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,44,United-States,>50K
31,Private,157778,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,>50K
57,Self-emp-not-inc,159770,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,16,United-States,>50K
42,Private,191429,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,44,United-States,<=50K
19,Private,46015,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,1086,1258,23,United-States,<=50K
57,Local-gov,133069,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,1086,1258,34,United-States,<=50K
54,Private,236804,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1876,40,United-States,>50K
34,Private,190525,HS-grad,14,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
25,Private,239900,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
59,Private,30725,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,60,United-States,<=50K
47,Local-gov,66095,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1086,1258,40,United-States,<=50K
35,Private,236999,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,44,United-States,>50K
24,Private,328981,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,44,United-States,<=50K
41,Private,78786,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,37,United-States,<=50K
33,Self-emp-inc,155981,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,48,United-States,>50K
38,Private,246439,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1876,40,United-States,>50K
34,Private,197732,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,3942,1258,40,United-States,<=50K
55,Self-emp-inc,325385,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,13550,1258,40,United-States,>50K
27,?,167483,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,1086,1258,38,United-States,>50K
36,Private,201080,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,1086,1258,56,United-States,<=50K
44,Private,294466,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,1086,1258,40,United-States,<=50K
64,?,199829,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1086,1258,9,United-States,<=50K
54,Private,59916,HS-grad,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,1086,1258,48,United-States,<=50K
23,Private,53956,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1258,52,United-States,<=50K
34,State-gov,436198,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Female,1086,1258,40,?,<=50K
22,Private,198223,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1258,44,United-States,<=50K
33,Private,195789,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1944,40,United-States,>50K
40,Private,163167,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1086,1258,52,United-States,>50K
46,Private,393122,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1086,1258,37,United-States,<=50K
78,?,50408,7th-8th,4,Widowed,?,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
25,Private,214468,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,1086,1258,56,United-States,<=50K
31,Private,57593,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,1086,1258,40,United-States,<=50K
44,Private,306868,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1086,1258,44,United-States,<=50K
42,Self-emp-inc,240468,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1258,52,United-States,>50K
20,Private,352277,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,1258,40,United-States,<=50K
28,Private,129345,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1258,40,United-States,>50K
51,Local-gov,172560,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1258,40,United-States,>50K
27,Self-emp-inc,146660,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,48,United-States,<=50K
58,Private,32406,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1086,1258,44,United-States,<=50K
45,Private,187135,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1086,1258,40,United-States,<=50K
51,Private,172652,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,>50K
34,Self-emp-inc,39026,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,1258,55,United-States,<=50K
45,Private,393456,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1086,1258,40,United-States,<=50K
71,Local-gov,147638,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,19,United-States,<=50K
34,Private,353787,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,1258,52,United-States,>50K
31,Private,237503,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,56,United-States,>50K
20,Private,54341,11th,7,Never-married,Sales,Not-in-family,White,Male,1086,1258,12,United-States,<=50K
24,Private,33436,Some-college,10,Never-married,Other-service,Own-child,White,Female,1086,1258,52,United-States,<=50K
39,Federal-gov,217962,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6514,1258,40,United-States,<=50K
40,Private,31008,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1258,40,United-States,<=50K
23,Private,183013,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1086,1258,33,United-States,<=50K
50,Private,41680,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1258,40,United-States,<=50K
33,Federal-gov,142968,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1086,1258,33,United-States,<=50K
21,Private,411273,5th-6th,3,Never-married,Prof-specialty,Other-relative,White,Male,1086,1258,38,Mexico,<=50K
31,Private,224582,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1086,1258,40,United-States,<=50K
23,Private,46366,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1258,44,United-States,<=50K
34,Private,162397,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1086,1258,40,Philippines,<=50K
24,Private,74749,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1086,1258,40,Philippines,<=50K
40,Private,272591,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1086,1258,40,United-States,<=50K
52,Self-emp-inc,316337,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,40,United-States,>50K
63,Local-gov,64631,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7443,1258,40,United-States,>50K
41,Private,268913,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1258,40,United-States,<=50K
45,Private,317625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13550,1258,38,United-States,>50K
53,Local-gov,168447,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1258,40,United-States,<=50K
24,?,263896,9th,5,Separated,Prof-specialty,Not-in-family,White,Female,1424,1258,40,United-States,<=50K
77,?,170785,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1086,1258,36,United-States,<=50K
19,Private,101427,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1086,1258,44,United-States,<=50K
39,Private,238383,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1258,52,United-States,<=50K
55,Private,119458,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1086,1258,48,United-States,<=50K
34,Private,237503,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1258,40,United-States,>50K
79,Self-emp-not-inc,199545,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1258,32,United-States,<=50K
34,Private,150568,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,1086,1258,60,United-States,<=50K
52,Private,154347,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5455,1258,40,United-States,<=50K
