age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
43,Private,171150,Assoc-voc,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,166697,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,401,0,40,United-States,<=50K
37,Private,186792,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,156852,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
36,Private,183850,Some-college,9,Never-married,Sales,Own-child,White,Female,401,0,22,United-States,<=50K
41,Private,168381,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,0,40,United-States,>50K
41,Self-emp-not-inc,179123,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1380,40,United-States,>50K
40,Private,168961,Masters,10,Divorced,Prof-specialty,Own-child,White,Female,401,0,40,United-States,<=50K
42,Self-emp-not-inc,171892,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,401,0,40,United-States,<=50K
42,Private,150073,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,401,0,40,United-States,<=50K
39,Private,172594,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
44,Private,163687,Bachelors,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2105,0,40,United-States,>50K
37,Private,191118,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1264,0,40,United-States,<=50K
38,Private,179423,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,180060,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,401,0,32,United-States,<=50K
43,Private,162084,Bachelors,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,187229,11th,9,Never-married,?,Unmarried,White,Male,401,0,40,United-States,<=50K
41,Private,155107,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1380,40,United-States,>50K
38,Private,163815,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,401,0,40,United-States,<=50K
38,Local-gov,159449,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,191480,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,401,0,25,United-States,<=50K
41,Private,161944,Some-college,9,Never-married,Sales,Unmarried,Black,Female,401,213,40,United-States,<=50K
40,Private,157831,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,152629,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165418,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,189922,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,166215,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,401,0,40,United-States,<=50K
42,State-gov,154192,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
39,Private,168447,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,>50K
44,Self-emp-not-inc,168941,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,16,United-States,>50K
41,Private,175428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,0,40,United-States,<=50K
36,Private,152572,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,401,0,40,United-States,<=50K
44,?,165473,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,401,0,40,United-States,<=50K
44,Private,181557,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1380,40,United-States,>50K
40,Private,175177,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,181824,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,0,40,United-States,<=50K
45,Private,149771,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
42,Local-gov,155041,HS-grad,10,Separated,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
40,Private,181578,Some-college,9,Widowed,Exec-managerial,Unmarried,White,Male,401,0,40,United-States,>50K
38,Private,187625,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,45,United-States,<=50K
41,Private,156780,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
39,Self-emp-not-inc,168191,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
40,Private,182556,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1380,40,United-States,>50K
40,Private,176806,HS-grad,10,Never-married,Exec-managerial,Husband,White,Male,1506,0,40,United-States,<=50K
44,Private,187485,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2105,0,40,United-States,>50K
38,Private,170502,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,401,0,40,United-States,>50K
40,Private,177543,Bachelors,10,Widowed,Craft-repair,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,185588,HS-grad,9,Divorced,Sales,Own-child,Black,Female,401,0,40,United-States,<=50K
46,?,177216,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,0,8,United-States,<=50K
44,Private,154394,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,153682,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,0,40,United-States,<=50K
40,Private,191429,Bachelors,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,176904,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,176388,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1408,40,United-States,>50K
41,Private,169542,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,401,0,40,United-States,>50K
42,Private,190457,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,401,0,40,United-States,<=50K
49,?,153095,HS-grad,8,Widowed,?,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,178353,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,401,0,40,United-States,<=50K
39,Private,154210,Some-college,9,Divorced,Farming-fishing,Not-in-family,White,Female,401,0,40,United-States,<=50K
42,Private,186420,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,401,0,40,United-States,<=50K
41,Self-emp-inc,181940,HS-grad,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,401,0,50,United-States,>50K
37,Private,188758,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,0,40,United-States,<=50K
38,Private,164757,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,0,40,United-States,>50K
43,Local-gov,171888,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,401,0,40,United-States,>50K
38,Self-emp-not-inc,166224,Bachelors,10,Widowed,?,Husband,White,Male,401,0,40,United-States,<=50K
44,Private,150073,Bachelors,10,Divorced,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
42,Local-gov,174361,Bachelors,10,Divorced,Prof-specialty,Unmarried,White,Female,401,0,40,United-States,<=50K
43,Federal-gov,171914,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,>50K
40,Private,151764,Bachelors,10,Never-married,Sales,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,190482,7th-8th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,0,40,United-States,<=50K
47,Local-gov,166368,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,20,United-States,<=50K
40,Private,188794,Bachelors,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,0,40,United-States,>50K
39,Private,181628,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,55,United-States,>50K
37,Private,153799,Some-college,9,Never-married,Sales,Not-in-family,White,Male,401,0,40,United-States,<=50K
38,Private,150384,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,0,40,United-States,<=50K
40,Self-emp-not-inc,178946,Assoc-voc,9,Divorced,Prof-specialty,Unmarried,White,Male,1831,0,40,United-States,<=50K
41,Private,149855,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,173273,Bachelors,10,Never-married,Prof-specialty,Own-child,Black,Female,401,0,40,United-States,<=50K
43,Private,152021,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,165517,HS-grad,9,Never-married,Sales,Husband,White,Male,401,0,40,United-States,<=50K
37,Private,190968,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,401,0,40,United-States,<=50K
39,Private,179869,Assoc-voc,9,Separated,Other-service,Not-in-family,White,Male,401,0,40,United-States,<=50K
37,Private,152587,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Female,401,0,40,United-States,<=50K
40,Private,169329,Bachelors,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,401,0,40,United-States,<=50K
38,Private,156040,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,401,0,40,United-States,<=50K
41,Private,185503,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,401,0,40,United-States,<=50K
43,Self-emp-inc,187025,11th,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,>50K
45,Local-gov,154874,11th,8,Married-civ-spouse,Sales,Husband,White,Male,2036,0,40,United-States,>50K
41,Private,185084,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
42,Private,187089,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2105,0,40,United-States,>50K
43,Local-gov,170842,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,0,40,United-States,<=50K
38,?,184529,Assoc-voc,8,Never-married,Prof-specialty,Not-in-family,White,Female,594,0,40,United-States,<=50K
48,Private,171461,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,0,35,United-States,<=50K
36,Private,158522,12th,9,Never-married,Other-service,Own-child,White,Male,401,0,40,United-States,<=50K
40,Private,181705,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
44,Private,162954,Some-college,10,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,401,0,40,?,<=50K
40,Private,181628,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,0,40,United-States,>50K
49,Self-emp-not-inc,177142,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,30,United-States,<=50K
40,Private,167063,Assoc-voc,9,Divorced,Other-service,Unmarried,White,Female,401,0,60,United-States,<=50K
43,Private,167875,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1731,0,40,United-States,<=50K
41,Private,180690,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,401,0,28,United-States,<=50K
38,Private,188949,Some-college,9,Never-married,Sales,Not-in-family,White,Female,401,0,40,United-States,<=50K
39,Private,159643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,0,40,United-States,<=50K
38,Local-gov,185410,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,0,40,United-States,<=50K
44,Self-emp-not-inc,160062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1411,60,United-States,<=50K
37,Private,181008,11th,9,Never-married,Craft-repair,Husband,White,Female,401,0,40,United-States,<=50K
45,Self-emp-not-inc,172571,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,<=50K
37,?,159771,Some-college,9,Never-married,Sales,Own-child,White,Male,401,0,40,United-States,<=50K
41,?,161155,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,401,0,50,United-States,<=50K
40,Private,166360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,0,40,United-States,<=50K
38,Private,160473,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,401,0,40,United-States,<=50K
42,Private,178877,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,0,40,United-States,>50K
