age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,Private,72425,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,48,United-States,<=50K
65,Self-emp-inc,172034,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1471,1092,30,United-States,<=50K
47,Private,324469,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,Private,70857,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
41,Private,68840,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1471,1092,48,United-States,<=50K
25,Private,202207,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
22,Private,75654,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1471,1825,44,United-States,<=50K
40,Self-emp-inc,218171,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,10605,1092,48,?,>50K
29,Self-emp-not-inc,114366,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,48,United-States,<=50K
44,Private,170456,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,1471,1092,45,United-States,<=50K
21,Federal-gov,242670,11th,6,Married-civ-spouse,Other-service,Own-child,White,Female,1471,1092,13,United-States,<=50K
53,Private,156873,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1471,1092,50,United-States,>50K
26,Federal-gov,220333,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
39,?,36011,Masters,13,Married-civ-spouse,?,Wife,White,Female,7443,1092,7,United-States,>50K
58,Private,287831,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
50,Federal-gov,73257,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1471,1092,22,United-States,<=50K
32,Private,172962,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,6723,1092,7,United-States,>50K
58,Federal-gov,98921,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
33,Private,197583,Masters,13,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1471,1092,39,United-States,<=50K
21,Private,433682,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1471,1092,39,United-States,<=50K
26,Private,222532,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
47,Private,168275,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
58,Private,278916,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1471,1092,39,United-States,>50K
21,Private,161111,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
47,?,186408,Some-college,10,Married-civ-spouse,?,Husband,White,Female,1471,1092,16,United-States,<=50K
32,Private,198955,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1471,1092,37,United-States,<=50K
21,Private,201872,9th,10,Never-married,Transport-moving,Own-child,Black,Female,1471,1092,38,United-States,<=50K
54,Self-emp-not-inc,319303,9th,4,Widowed,Other-service,Not-in-family,White,Female,1471,1092,44,United-States,<=50K
48,Local-gov,165014,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1471,1092,29,United-States,<=50K
37,Private,72776,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,1092,44,United-States,<=50K
39,Local-gov,198693,HS-grad,8,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,142738,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,2346,1092,39,United-States,<=50K
20,Private,285858,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,1471,1092,15,United-States,<=50K
20,Private,215892,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1471,1092,29,United-States,<=50K
20,Private,174308,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1471,1092,47,United-States,<=50K
27,Private,152519,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,1471,1092,39,United-States,<=50K
28,Private,335481,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,39,United-States,>50K
21,?,33114,HS-grad,8,Never-married,?,Own-child,White,Female,1471,1092,22,United-States,<=50K
39,Private,100375,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,200220,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1471,1092,39,United-States,<=50K
45,Private,98015,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1471,1092,39,United-States,<=50K
25,Private,198435,11th,6,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
45,Private,174662,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1471,1092,39,United-States,<=50K
40,Private,182191,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1471,1092,39,United-States,>50K
29,Local-gov,197609,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1471,1092,60,United-States,<=50K
20,Private,216473,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,1471,1092,24,United-States,<=50K
20,Private,243981,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1471,1092,30,United-States,<=50K
39,Private,113211,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
39,Private,182590,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1471,1092,39,United-States,<=50K
71,Private,183855,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
46,Federal-gov,37315,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1471,1092,39,United-States,>50K
27,Private,134664,HS-grad,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,1471,1092,39,United-States,<=50K
27,Self-emp-not-inc,114968,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1471,1092,54,Ireland,>50K
39,Private,240441,Masters,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,2339,48,United-States,>50K
39,Private,420081,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,1092,39,United-States,<=50K
26,Private,243743,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
21,?,334291,HS-grad,8,Never-married,?,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
40,Private,99497,HS-grad,15,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1471,1092,39,United-States,>50K
53,Private,242616,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,1471,1092,42,United-States,<=50K
31,Private,138050,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
34,Private,183544,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1471,1092,54,United-States,>50K
47,Private,170721,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1471,1092,39,United-States,<=50K
32,Private,150999,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1471,1092,32,United-States,<=50K
22,Private,321494,10th,6,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
45,Private,75804,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,1471,1092,39,United-States,<=50K
20,Private,249039,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,1471,1092,23,Germany,<=50K
39,Private,154843,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,1092,50,United-States,>50K
40,Self-emp-inc,214635,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1825,41,United-States,>50K
33,Private,156158,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,1471,1092,30,United-States,<=50K
42,Self-emp-not-inc,180299,Some-college,8,Widowed,Exec-managerial,Not-in-family,White,Female,1471,1092,35,United-States,<=50K
37,Private,31752,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1471,1092,35,United-States,<=50K
32,Private,181405,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,39,United-States,>50K
53,Private,130959,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,9562,1092,48,United-States,>50K
20,Private,429281,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2407,1092,30,United-States,<=50K
27,Private,215493,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1471,1092,15,United-States,<=50K
27,Private,217300,11th,6,Married-civ-spouse,Other-service,Husband,Black,Female,1471,1092,31,United-States,<=50K
47,Private,114673,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1471,1092,22,United-States,<=50K
21,Private,325802,11th,6,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1471,1092,39,United-States,<=50K
39,State-gov,69372,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,1471,1825,41,United-States,>50K
26,Private,118633,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1471,1092,39,United-States,<=50K
27,Local-gov,100009,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
21,Private,442116,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,24,United-States,<=50K
44,Private,104813,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1471,1258,39,United-States,<=50K
38,Self-emp-inc,96732,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
53,Private,37315,11th,6,Married-civ-spouse,Other-service,Husband,Black,Male,1471,1092,30,United-States,<=50K
32,Private,135378,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1471,1092,39,United-States,<=50K
21,Private,403061,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,41,United-States,<=50K
28,Private,137723,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Male,1471,1092,39,United-States,<=50K
45,State-gov,65545,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,41,United-States,>50K
29,Private,155038,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1092,39,United-States,>50K
54,Self-emp-not-inc,156056,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,1092,15,United-States,>50K
40,Private,194496,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1471,1092,41,United-States,<=50K
20,Private,37085,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,1471,1092,24,United-States,<=50K
57,Local-gov,135525,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,31,United-States,<=50K
52,Private,239130,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1825,39,United-States,>50K
33,Private,186383,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
27,Private,240629,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
59,Private,30917,12th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,54,United-States,<=50K
50,Local-gov,68898,Masters,13,Separated,Adm-clerical,Unmarried,White,Female,1471,1092,44,United-States,<=50K
34,Private,239284,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,41,United-States,>50K
22,Private,330724,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,41,United-States,<=50K
39,Private,75742,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1471,1092,33,United-States,<=50K
32,Self-emp-inc,154171,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1471,1092,48,United-States,>50K
34,Private,243769,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1471,1825,39,United-States,>50K
33,Private,197554,Masters,13,Never-married,Exec-managerial,Own-child,White,Female,6497,1092,39,United-States,<=50K
53,Self-emp-inc,328734,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,9562,1092,39,United-States,>50K
27,?,169611,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1471,1092,33,United-States,>50K
31,Private,210020,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1471,1092,58,United-States,<=50K
45,Private,284629,HS-grad,8,Married-civ-spouse,Sales,Unmarried,Black,Female,1471,1092,39,United-States,<=50K
60,?,198613,Some-college,10,Married-civ-spouse,?,Not-in-family,White,Male,1471,1092,6,United-States,<=50K
52,Private,66687,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1471,1092,46,United-States,<=50K
25,Private,41100,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1471,1092,48,United-States,<=50K
36,State-gov,438429,Bachelors,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1471,1092,39,?,<=50K
21,Private,197861,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Female,1471,1092,46,United-States,<=50K
32,Private,196649,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1471,1848,39,United-States,>50K
38,Private,157950,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1471,1092,50,United-States,>50K
46,Private,413110,1st-4th,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1471,1092,38,United-States,<=50K
75,?,38946,Bachelors,4,Widowed,?,Not-in-family,White,Male,1471,1092,44,United-States,<=50K
27,Private,200939,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1471,1092,52,United-States,<=50K
29,Private,65624,Some-college,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1471,1092,39,United-States,<=50K
45,Private,289909,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1471,1092,46,United-States,<=50K
40,Self-emp-inc,240979,Prof-school,15,Married-civ-spouse,?,Not-in-family,White,Female,1471,1092,48,United-States,>50K
20,Private,341643,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
27,Private,133351,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1471,1092,39,United-States,>50K
47,Local-gov,172270,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,1471,1092,39,United-States,>50K
27,Private,137815,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,1471,1092,48,United-States,<=50K
57,Private,31801,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1471,1092,46,United-States,<=50K
45,?,184531,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,1471,1092,39,United-States,<=50K
47,Private,172364,Assoc-voc,10,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,39,United-States,>50K
33,Private,34506,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1471,1092,49,United-States,<=50K
41,Private,413365,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,1471,1092,39,United-States,<=50K
72,Local-gov,138193,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1471,1092,22,United-States,<=50K
33,Private,342414,Masters,13,Married-civ-spouse,Other-service,Wife,White,Female,1471,1092,48,United-States,>50K
29,Private,239486,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,1471,1092,50,United-States,>50K
20,Private,63042,11th,6,Never-married,Sales,Not-in-family,White,Male,1471,1092,14,United-States,<=50K
26,Private,32510,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,1471,1092,48,United-States,<=50K
38,Federal-gov,214150,HS-grad,10,Divorced,Craft-repair,Unmarried,White,Female,6849,1092,39,United-States,<=50K
38,Private,31137,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1471,1092,39,United-States,<=50K
25,Private,174895,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,1471,1092,31,United-States,<=50K
47,Private,35468,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1471,1092,39,United-States,<=50K
32,Federal-gov,135848,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1471,1092,31,United-States,<=50K
21,Private,426589,5th-6th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,1471,1092,38,Mexico,<=50K
32,Private,216948,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1471,1092,44,United-States,<=50K
25,Private,37210,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1471,1092,46,United-States,<=50K
33,Private,157568,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1471,1092,39,Philippines,<=50K
26,Private,73333,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,1471,1092,39,Philippines,<=50K
38,Private,283945,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1471,1092,39,United-States,<=50K
48,Private,323919,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1471,1092,39,United-States,>50K
59,Local-gov,68326,9th,4,Married-civ-spouse,Other-service,Not-in-family,White,Female,7443,1092,39,United-States,>50K
39,Private,281627,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,1092,39,United-States,<=50K
45,Private,324386,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9562,1092,33,United-States,>50K
52,Local-gov,170214,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,1092,39,United-States,<=50K
26,?,278322,9th,4,Separated,?,Not-in-family,White,Female,1731,1092,44,United-States,<=50K
74,?,171393,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1471,1092,32,United-States,<=50K
20,Private,98080,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,1471,1092,39,United-States,<=50K
