age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Self-emp-not-inc,187332,Some-college,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
22,Private,258289,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,43467,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
60,?,191832,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
34,Local-gov,400061,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,34,United-States,>50K
22,Private,248739,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,45,Guatemala,<=50K
17,Private,267799,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
21,Private,257046,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,137069,Masters,14,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,43,United-States,>50K
41,Self-emp-inc,121424,Assoc-voc,11,Divorced,Sales,Husband,White,Male,0,0,38,United-States,>50K
34,Private,458168,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,103710,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
21,State-gov,130849,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,31,United-States,<=50K
28,Private,263908,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,39,United-States,>50K
36,Private,289889,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,Mexico,<=50K
50,Private,186365,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,43,United-States,<=50K
48,Private,199288,11th,7,Divorced,Priv-house-serv,Husband,Black,Female,0,0,17,United-States,<=50K
51,Self-emp-inc,131826,HS-grad,8,Never-married,Exec-managerial,Husband,White,Female,0,0,45,United-States,<=50K
19,Private,48343,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
43,Private,279472,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
22,Private,211413,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,1719,24,United-States,<=50K
22,Private,55894,HS-grad,8,Never-married,Other-service,Husband,White,Male,13550,0,53,United-States,>50K
36,Private,218407,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,48,Mexico,<=50K
22,Private,103851,HS-grad,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
57,Private,146121,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Local-gov,379522,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,2961,0,43,United-States,>50K
40,Private,170721,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5178,0,43,United-States,>50K
31,Private,269687,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
29,Private,101701,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,45,United-States,<=50K
37,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,31801,Some-college,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
36,Private,279914,HS-grad,8,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
43,Local-gov,170513,HS-grad,8,Divorced,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
38,Private,109912,HS-grad,13,Never-married,Other-service,Not-in-family,White,Female,0,0,36,?,<=50K
38,Private,441227,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,20051,0,50,United-States,>50K
20,Private,98886,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,21,United-States,<=50K
42,Private,169460,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
40,Private,102541,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
51,Private,321824,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,20051,0,38,United-States,>50K
42,Private,175761,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
29,Private,229731,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
20,Private,391591,Some-college,10,Separated,Handlers-cleaners,Husband,White,Female,0,0,36,United-States,<=50K
42,Private,268722,Some-college,10,Never-married,Craft-repair,Husband,Other,Male,0,0,34,United-States,<=50K
17,Self-emp-not-inc,159589,10th,6,Never-married,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,76131,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
63,Self-emp-inc,174329,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
46,Private,311478,HS-grad,8,Never-married,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
20,Private,76487,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
42,Self-emp-inc,66692,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,213004,Assoc-voc,13,Never-married,Exec-managerial,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,84130,Some-college,10,Widowed,Other-service,Not-in-family,White,Male,0,1870,36,United-States,<=50K
41,Private,223749,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,25236,0,43,?,>50K
30,Private,114580,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,43,United-States,<=50K
40,Private,169496,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Federal-gov,244650,Some-college,7,Never-married,Other-service,Husband,White,Female,0,0,10,United-States,<=50K
51,Private,160473,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
24,Self-emp-not-inc,227529,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
41,?,37359,Masters,14,Married-civ-spouse,?,Wife,White,Male,10520,0,11,United-States,>50K
54,Private,292774,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,24,United-States,<=50K
45,Federal-gov,81413,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,18,United-States,<=50K
33,Private,184502,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,5178,0,11,United-States,>50K
54,Federal-gov,99233,9th,13,Divorced,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
32,Private,197150,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
21,Private,484475,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,234258,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,164920,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
54,Private,272132,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,0,0,34,United-States,>50K
20,Private,168807,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
51,?,197274,Some-college,10,Never-married,?,Husband,White,Female,0,0,20,United-States,<=50K
32,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
23,Private,209650,Bachelors,10,Never-married,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
53,Self-emp-not-inc,301614,9th,5,Widowed,Other-service,Husband,White,Female,0,0,36,United-States,<=50K
50,Local-gov,155403,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,80392,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,<=50K
38,Local-gov,201694,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,147280,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2885,0,40,United-States,<=50K
20,Private,287737,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,0,0,16,United-States,<=50K
17,Private,216734,HS-grad,8,Never-married,Other-service,Husband,White,Female,0,0,25,United-States,<=50K
19,Private,174724,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
27,Private,149704,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,335605,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
21,?,29106,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
37,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,34,United-States,<=50K
25,Private,206721,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Private,96748,HS-grad,8,Never-married,Other-service,Husband,White,Male,0,0,34,United-States,<=50K
23,Private,199058,11th,7,Never-married,Other-service,Husband,White,Female,0,0,22,United-States,<=50K
43,Private,181152,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,181146,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
30,Local-gov,199005,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,<=50K
19,Private,216540,Some-college,10,Never-married,Sales,Husband,White,Female,0,0,26,United-States,<=50K
20,Private,248754,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,31,United-States,<=50K
38,Private,110747,Some-college,10,Divorced,Tech-support,Husband,White,Female,0,0,36,United-States,<=50K
40,Private,182187,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,182470,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,40690,Doctorate,16,Never-married,Prof-specialty,Wife,White,Female,0,0,44,United-States,>50K
30,Private,126540,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,116298,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,Philippines,>50K
38,Private,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,43,United-States,>50K
38,Private,421871,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,34,United-States,<=50K
23,Private,249438,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
20,?,334366,HS-grad,8,Never-married,?,Husband,White,Female,0,0,36,United-States,<=50K
40,Self-emp-inc,100634,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
53,Private,243942,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,41,United-States,<=50K
29,Private,143003,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
34,Private,182918,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,>50K
45,Private,171184,Some-college,4,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,<=50K
33,Private,153589,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,<=50K
22,Private,305327,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,34,United-States,<=50K
42,Private,84319,Masters,14,Never-married,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
19,Private,262461,HS-grad,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,23,Germany,<=50K
37,Private,155611,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7430,0,47,United-States,>50K
40,Private,214498,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1876,38,United-States,>50K
38,Private,153019,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,31,United-States,<=50K
43,Self-emp-not-inc,173866,HS-grad,8,Divorced,Exec-managerial,Husband,White,Female,0,0,27,United-States,<=50K
43,Private,26754,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
31,Private,177695,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
51,Private,126060,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,43,United-States,>50K
19,Private,456665,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,2907,0,27,United-States,<=50K
27,Private,215789,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
26,Private,240755,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,34,United-States,<=50K
46,Private,115254,7th-8th,4,Divorced,Machine-op-inspct,Husband,White,Male,0,0,17,United-States,<=50K
22,Private,317660,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
37,State-gov,67874,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1876,38,United-States,>50K
27,Private,118023,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,102729,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
22,Private,535869,Bachelors,13,Separated,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
41,Private,112485,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,1421,40,United-States,<=50K
36,Self-emp-inc,94041,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
51,Private,43712,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,137142,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
22,Private,386299,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
32,Private,134815,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,56750,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,38,United-States,>50K
30,Private,155862,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,>50K
54,Self-emp-not-inc,158996,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
40,Private,190776,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
17,Private,42069,HS-grad,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,<=50K
53,Local-gov,137249,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
50,Private,236157,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1876,34,United-States,>50K
32,Private,188686,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
25,Private,239577,HS-grad,13,Never-married,Adm-clerical,Husband,White,Female,0,0,36,United-States,<=50K
56,Private,20534,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
47,Local-gov,65876,Masters,14,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
34,Private,236242,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
23,Private,323833,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
37,Private,83748,Some-college,10,Never-married,Machine-op-inspct,Husband,White,Male,0,0,31,United-States,<=50K
31,Private,154347,HS-grad,8,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,43,United-States,>50K
35,Private,247711,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1876,34,United-States,>50K
38,Private,194804,Masters,14,Never-married,Exec-managerial,Husband,White,Male,4064,0,40,United-States,<=50K
51,Self-emp-inc,319079,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,20051,0,34,United-States,>50K
30,?,164134,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,0,0,38,United-States,>50K
35,Private,201314,HS-grad,13,Divorced,Exec-managerial,Husband,White,Female,0,0,50,United-States,<=50K
43,Private,284826,HS-grad,8,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
59,?,201247,Some-college,10,Never-married,?,Husband,White,Female,0,0,7,United-States,<=50K
50,Private,63633,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
23,Private,54595,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
32,State-gov,504725,Bachelors,13,Married-spouse-absent,Farming-fishing,Husband,Black,Male,0,0,36,?,<=50K
22,Private,197905,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,<=50K
31,Private,196373,Assoc-voc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1974,34,United-States,>50K
37,Private,162868,Some-college,13,Never-married,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
43,Private,411604,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
72,?,50149,7th-8th,4,Widowed,?,Husband,White,Male,0,0,36,United-States,<=50K
25,Private,209440,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,0,0,55,United-States,<=50K
30,Private,55894,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Private,299347,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
42,Self-emp-inc,260254,12th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,53,United-States,>50K
19,Private,357223,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,<=50K
26,Private,132767,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,>50K
47,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,34,United-States,>50K
27,Private,142152,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
53,Private,26803,Bachelors,13,Divorced,Craft-repair,Husband,White,Male,0,0,41,United-States,<=50K
43,Local-gov,186819,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,175121,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States,>50K
32,Private,34465,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
42,Private,405172,7th-8th,4,Never-married,Other-service,Husband,Black,Male,0,0,34,United-States,<=50K
67,Local-gov,143123,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,0,0,17,United-States,<=50K
34,Private,367334,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,53,United-States,>50K
30,Private,236696,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,>50K
19,Private,54651,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,11,United-States,<=50K
27,Private,26543,Bachelors,10,Never-married,Other-service,Husband,White,Female,0,0,49,United-States,<=50K
37,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Male,5556,0,40,United-States,<=50K
36,Private,22975,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
24,Private,176155,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,31,United-States,<=50K
45,Private,37898,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
31,Federal-gov,137578,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
22,Private,427437,5th-6th,3,Never-married,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
30,Private,219745,Assoc-voc,11,Separated,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,43904,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,41,United-States,<=50K
32,Private,162236,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,34,Philippines,<=50K
24,Private,81535,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
38,Private,282421,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
48,Self-emp-inc,310085,HS-grad,8,Never-married,Sales,Husband,White,Male,0,0,34,United-States,>50K
57,Local-gov,65390,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7430,0,34,United-States,>50K
38,Private,275918,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
42,Private,310531,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,20051,0,32,United-States,>50K
49,Local-gov,169600,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
24,?,268022,9th,5,Separated,?,Not-in-family,White,Female,1173,0,36,United-States,<=50K
71,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
19,Private,88145,12th,8,Never-married,Priv-house-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,237713,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
53,Private,119128,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,United-States,<=50K
32,Private,236696,HS-grad,8,Never-married,Tech-support,Husband,White,Male,0,0,34,United-States,>50K
74,Self-emp-not-inc,201159,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
33,Private,147839,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
48,Private,152373,Some-college,10,Never-married,Tech-support,Husband,White,Male,5060,0,34,United-States,<=50K
41,Private,229148,HS-grad,8,Never-married,Other-service,Husband,Black,Female,0,0,28,Haiti,<=50K
25,Private,365307,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
30,Private,103524,HS-grad,8,Divorced,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
27,Local-gov,280901,HS-grad,8,Divorced,Other-service,Husband,White,Female,0,0,35,United-States,<=50K
51,Private,105381,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,2002,50,United-States,<=50K
20,Private,227906,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,12,United-States,<=50K
56,Private,177596,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,26,United-States,<=50K
23,Federal-gov,97743,Masters,10,Never-married,Adm-clerical,Husband,White,Female,0,0,21,United-States,<=50K
39,?,113301,HS-grad,8,Married-civ-spouse,?,Husband,White,Female,0,0,53,United-States,<=50K
34,Private,143083,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,34,United-States,<=50K
30,Private,100446,HS-grad,8,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,213008,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,>50K
41,State-gov,138946,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,34,United-States,<=50K
22,Private,91667,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
