age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
38,Local-gov,248404,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
30,Private,207668,Bachelors,5,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,Guatemala,<=50K
27,Private,214956,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,40,United-States,<=50K
28,Private,210736,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,114,0,40,United-States,<=50K
55,Private,151874,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,>50K
43,Private,143046,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,>50K
38,Private,254767,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,131230,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
28,Self-emp-not-inc,152908,Some-college,10,Never-married,?,Own-child,White,Male,114,0,32,United-States,<=50K
33,Private,205033,Assoc-voc,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,36,United-States,>50K
40,Private,221694,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
49,Private,180243,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2635,0,50,United-States,<=50K
48,Private,188758,11th,8,Divorced,Other-service,Not-in-family,Black,Female,114,0,18,United-States,<=50K
50,Self-emp-inc,149366,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,114,0,50,United-States,<=50K
27,Private,112497,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
40,Private,218724,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,0,40,United-States,<=50K
29,Private,194829,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1579,24,United-States,<=50K
30,Private,112358,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4064,0,60,United-States,>50K
39,Private,196742,9th,7,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,0,54,Mexico,<=50K
29,Private,136384,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
54,Private,157237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
37,Local-gov,244813,Bachelors,11,Widowed,Exec-managerial,Husband,White,Male,2346,0,50,United-States,>50K
42,Private,170983,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,0,50,United-States,>50K
36,Private,215039,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,129301,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
40,Private,141817,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,103860,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
36,Private,218957,HS-grad,9,Never-married,Sales,Husband,White,Female,114,0,40,United-States,<=50K
45,Local-gov,171472,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,135692,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,114,0,40,?,<=50K
41,Self-emp-inc,253003,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,4386,0,40,United-States,>50K
28,Private,132465,Some-college,10,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,170651,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,130532,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,48,United-States,<=50K
49,Private,231263,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,4386,0,45,United-States,>50K
44,Private,173987,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,200421,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,Mexico,<=50K
29,Private,245724,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Private,214807,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,0,40,United-States,<=50K
27,?,167737,10th,7,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,117464,HS-grad,9,Never-married,Other-service,Husband,White,Female,114,0,40,United-States,<=50K
58,Self-emp-not-inc,173004,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
46,Private,228346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,116746,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,115487,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
30,Private,194630,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,119793,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,114,1648,40,United-States,<=50K
43,Self-emp-inc,198229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4787,0,50,United-States,>50K
35,Self-emp-not-inc,138537,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,170783,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,0,44,United-States,<=50K
28,Private,205947,11th,8,Never-married,Other-service,Own-child,White,Male,114,0,10,United-States,<=50K
49,Private,165034,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,56,United-States,>50K
31,Private,200194,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,?,107079,Masters,12,Married-civ-spouse,?,Wife,White,Female,3674,0,10,United-States,>50K
52,Private,222792,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,25,United-States,<=50K
46,Federal-gov,118286,7th-8th,6,Never-married,Sales,Not-in-family,Black,Male,114,0,40,United-States,<=50K
36,Private,174503,Masters,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2993,0,10,United-States,>50K
52,Federal-gov,127651,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
37,Private,187560,HS-grad,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,0,40,United-States,<=50K
28,Private,255575,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
31,Private,202182,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
46,Private,167472,7th-8th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
52,Private,215900,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
28,Private,170273,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
47,?,182323,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,<=50K
36,Private,189439,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,114,0,40,United-States,<=50K
30,Private,193889,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,114,0,39,United-States,<=50K
51,Self-emp-not-inc,225243,HS-grad,7,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Local-gov,162301,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,114,0,28,United-States,<=50K
38,Private,117719,10th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Local-gov,188949,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,161880,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2105,0,40,United-States,<=50K
28,Private,221406,Some-college,10,Married-civ-spouse,?,Husband,Black,Male,114,0,40,United-States,<=50K
27,Private,195946,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
27,Private,176124,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,48,United-States,<=50K
33,Private,159021,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,235070,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
28,?,103648,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,114,0,20,United-States,<=50K
40,Private,131117,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,191477,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,126319,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,188729,11th,8,Never-married,Other-service,Not-in-family,White,Female,114,0,24,United-States,<=50K
43,Private,176538,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
42,Private,176517,Bachelors,11,Divorced,Sales,Unmarried,White,Female,114,0,40,United-States,>50K
35,Local-gov,187577,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,60,United-States,<=50K
27,Private,196678,Some-college,10,Never-married,Sales,Husband,White,Female,114,0,25,United-States,<=50K
28,Private,207733,Some-college,10,Never-married,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
41,Private,136384,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,177083,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
58,Private,178778,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,25,United-States,<=50K
45,Federal-gov,108435,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,0,40,United-States,>50K
33,Private,151107,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,0,40,United-States,<=50K
33,Self-emp-not-inc,139611,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,>50K
41,Private,203715,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,114,1870,50,United-States,>50K
41,Private,251120,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,207513,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,0,40,United-States,<=50K
28,?,234192,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Private,129050,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,41,United-States,>50K
51,Private,205895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,114,0,40,United-States,<=50K
34,Private,155362,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,178313,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
46,Private,171133,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,156967,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,0,40,United-States,<=50K
30,Private,226593,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,120046,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
27,Private,212303,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,0,22,United-States,<=50K
40,Private,162667,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3674,0,55,United-States,>50K
42,Private,194848,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1651,45,United-States,>50K
37,Private,164473,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,114,0,30,United-States,<=50K
45,Private,173623,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,30,United-States,<=50K
43,Private,101833,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,114,0,30,United-States,<=50K
36,Private,175382,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
49,Private,145209,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K
28,Private,254167,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2202,0,30,United-States,<=50K
33,Private,195688,Some-college,10,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,197577,11th,8,Married-civ-spouse,Other-service,Wife,Black,Female,114,0,32,United-States,<=50K
46,Private,138976,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,20,United-States,<=50K
30,Private,229051,11th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
40,State-gov,115854,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1651,45,United-States,>50K
31,Private,145933,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
32,Local-gov,130078,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
30,Private,257033,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
42,Private,138471,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,323,40,United-States,<=50K
39,Self-emp-inc,123886,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
49,Private,108438,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
36,Private,152109,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,245665,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,<=50K
34,Private,154950,HS-grad,11,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
44,State-gov,113433,Masters,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,>50K
35,Private,162876,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,>50K
51,Self-emp-not-inc,164299,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,16,United-States,>50K
42,Private,182907,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,45,United-States,<=50K
27,Private,108126,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,25,United-States,<=50K
51,Local-gov,152328,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,33,United-States,<=50K
49,Private,202435,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1651,40,United-States,>50K
37,Private,182323,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,203924,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
53,Private,100818,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,<=50K
45,Self-emp-not-inc,115562,Masters,12,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
38,Private,202558,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Male,114,0,45,United-States,>50K
31,Private,231822,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,45,United-States,<=50K
40,Private,119891,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,37,United-States,<=50K
36,Self-emp-inc,161802,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
39,Private,207540,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1651,40,United-States,>50K
37,Private,187492,11th,12,Never-married,Exec-managerial,Own-child,White,Male,2907,0,40,United-States,<=50K
50,Self-emp-not-inc,230767,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
33,?,169528,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,114,0,38,United-States,>50K
39,Private,190020,Bachelors,11,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,55,United-States,<=50K
43,Private,220109,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
55,?,188888,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,8,United-States,<=50K
49,Private,113843,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,0,45,United-States,<=50K
30,Private,111722,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,50,United-States,<=50K
37,State-gov,256764,Bachelors,11,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,0,40,United-States,<=50K
30,Private,187795,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,45,United-States,<=50K
36,Private,186376,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,114,1672,40,United-States,>50K
40,Private,166416,Bachelors,11,Separated,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,>50K
45,Private,249347,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,114,0,37,United-States,<=50K
64,?,110073,HS-grad,6,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Private,192360,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,55,United-States,<=50K
35,Private,113445,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,224567,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
42,Self-emp-inc,204244,Prof-school,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,0,50,United-States,>50K
28,Private,239648,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,114,0,40,United-States,<=50K
33,Private,149551,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,>50K
47,Local-gov,173504,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
33,Private,155041,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,50,United-States,<=50K
51,Private,101853,Bachelors,11,Divorced,Protective-serv,Not-in-family,White,Male,114,0,45,United-States,<=50K
43,Local-gov,179791,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
46,Private,173630,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
37,Self-emp-inc,105788,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,114,0,54,United-States,<=50K
43,Private,249352,Assoc-acdm,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
60,Local-gov,155737,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,240172,HS-grad,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,50,United-States,>50K
35,Private,202765,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,>50K
28,Private,111971,11th,8,Never-married,Sales,Not-in-family,White,Male,114,0,12,United-States,<=50K
31,Private,102828,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,0,50,United-States,<=50K
39,Federal-gov,194458,Assoc-voc,10,Divorced,Craft-repair,Unmarried,White,Male,3325,0,40,United-States,<=50K
40,Private,101077,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
30,Private,176862,Bachelors,11,Never-married,Tech-support,Own-child,Black,Female,114,0,40,United-States,<=50K
46,Private,106637,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
36,Federal-gov,152617,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,114,0,32,United-States,<=50K
29,Private,253250,HS-grad,5,Never-married,Adm-clerical,Other-relative,White,Male,114,0,40,United-States,<=50K
35,Private,197325,Bachelors,10,Separated,Protective-serv,Not-in-family,White,Male,114,0,40,United-States,<=50K
30,Private,108247,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,45,United-States,<=50K
37,Private,165867,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,0,40,Philippines,<=50K
31,Private,118479,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,Philippines,<=50K
40,Private,219546,HS-grad,9,Never-married,Sales,Unmarried,White,Male,114,0,40,United-States,<=50K
48,Private,227823,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
54,Local-gov,115198,9th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3674,0,40,United-States,>50K
41,Private,217517,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,228230,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4386,0,38,United-States,>50K
48,Self-emp-not-inc,170278,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
31,Self-emp-not-inc,215395,9th,7,Separated,?,Not-in-family,White,Female,914,0,40,United-States,<=50K
63,?,172160,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
27,Private,126361,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,203203,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
49,Private,142764,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,0,50,United-States,<=50K
37,Private,202765,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
64,Self-emp-not-inc,188763,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
37,Private,157786,Assoc-voc,10,Divorced,Sales,Unmarried,White,Female,114,0,60,United-States,<=50K
48,Private,160631,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2977,0,40,United-States,<=50K
42,Private,199816,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,28,United-States,<=50K
32,Private,241306,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,130969,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
31,Self-emp-not-inc,218993,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,35,United-States,<=50K
49,Self-emp-not-inc,132340,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,114,1726,60,United-States,<=50K
28,Private,200569,Some-college,10,Never-married,Other-service,Husband,White,Female,114,0,12,United-States,<=50K
54,Self-emp-not-inc,175185,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,32,United-States,<=50K
30,Federal-gov,131819,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,114,0,20,United-States,<=50K
40,?,136230,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,50,United-States,<=50K
