age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
46,Local-gov,170302,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
40,Private,109494,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,114,323,39,?,<=50K
40,Self-emp-inc,445480,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,15831,323,57,United-States,>50K
19,Private,105252,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,323,20,United-States,<=50K
45,Private,169188,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Female,114,323,39,United-States,<=50K
42,Private,102318,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,46,United-States,<=50K
54,Private,324023,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,323,43,United-States,>50K
45,Private,175017,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,114,323,39,United-States,<=50K
30,Private,229363,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,114,323,39,Mexico,<=50K
21,Private,389725,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,114,323,39,United-States,<=50K
48,Private,267412,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,323,40,United-States,<=50K
17,?,163729,10th,6,Never-married,?,Own-child,White,Male,114,323,39,United-States,<=50K
40,Private,74631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,48,United-States,<=50K
67,Self-emp-inc,173864,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,114,323,30,United-States,<=50K
49,Private,312552,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,39,United-States,<=50K
20,Private,72425,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
44,Self-emp-inc,67725,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,48,United-States,<=50K
23,Private,213921,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,114,323,39,United-States,<=50K
24,Private,82783,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,1848,39,United-States,<=50K
43,Self-emp-inc,224045,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,323,48,?,>50K
31,Self-emp-not-inc,113649,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,48,United-States,<=50K
42,Private,169408,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,114,323,43,United-States,<=50K
20,Federal-gov,244605,11th,7,Never-married,Other-service,Own-child,White,Female,114,323,10,United-States,<=50K
54,Private,158958,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,53,United-States,>50K
24,Federal-gov,228752,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,114,323,39,United-States,<=50K
40,?,40690,Masters,14,Married-civ-spouse,?,Wife,White,Female,7978,323,10,United-States,>50K
57,Private,292710,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,25,United-States,<=50K
49,Federal-gov,74991,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,114,323,20,United-States,<=50K
32,Private,175778,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5455,323,10,United-States,>50K
57,Federal-gov,98979,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,114,323,39,United-States,<=50K
35,Private,208640,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,323,39,United-States,<=50K
20,Private,479406,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,323,39,United-States,<=50K
25,Private,234640,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,114,323,39,United-States,<=50K
48,Private,163265,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,39,United-States,<=50K
57,Private,272372,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,39,United-States,>50K
20,Private,168826,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
50,?,189665,Some-college,10,Married-civ-spouse,?,Wife,White,Female,114,323,18,United-States,<=50K
33,Private,194809,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,114,323,35,United-States,<=50K
22,Private,203178,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,114,323,39,United-States,<=50K
56,Self-emp-not-inc,302149,9th,5,Widowed,Other-service,Not-in-family,White,Female,114,323,39,United-States,<=50K
51,Local-gov,153155,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,114,323,27,United-States,<=50K
35,Private,76107,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,114,323,39,United-States,<=50K
40,Local-gov,201694,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,323,39,United-States,<=50K
28,Private,152591,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,2597,323,39,United-States,<=50K
19,Private,276868,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,114,323,16,United-States,<=50K
18,Private,217304,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,323,27,United-States,<=50K
18,Private,178664,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,323,46,United-States,<=50K
28,Private,148334,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
29,Private,337575,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,39,United-States,>50K
20,?,30772,HS-grad,9,Never-married,?,Own-child,White,Female,114,323,20,United-States,<=50K
39,Private,102953,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,<=50K
26,Private,206546,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,323,39,United-States,<=50K
45,Private,96854,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
23,Private,200916,11th,7,Never-married,Other-service,Not-in-family,White,Female,114,323,24,United-States,<=50K
43,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,323,39,United-States,<=50K
42,Private,179869,Bachelors,13,Divorced,Sales,Unmarried,White,Female,114,323,39,United-States,>50K
31,Local-gov,198901,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,323,57,United-States,<=50K
18,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Female,114,323,25,United-States,<=50K
19,Private,248406,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,323,30,United-States,<=50K
40,Private,110110,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,323,39,United-States,<=50K
40,Private,181096,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,323,39,United-States,<=50K
67,Private,183855,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,323,25,United-States,<=50K
47,Federal-gov,46743,7th-8th,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,39,United-States,>50K
28,Private,133061,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,114,323,39,United-States,<=50K
27,Self-emp-not-inc,114937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,57,Ireland,>50K
40,Private,238073,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,2392,48,United-States,>50K
40,Private,427248,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,323,39,United-States,<=50K
24,Private,236676,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,114,323,40,United-States,<=50K
20,?,333301,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,323,39,United-States,<=50K
41,Self-emp-inc,100345,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,40,United-States,>50K
56,Private,233729,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,323,48,United-States,<=50K
30,Private,141962,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,323,39,United-States,<=50K
35,Private,182836,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,57,United-States,>50K
49,Private,164526,7th-8th,4,Married-civ-spouse,Other-service,Husband,Black,Male,114,323,40,United-States,<=50K
32,Private,143909,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,323,34,United-States,<=50K
23,Private,306639,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,323,39,United-States,<=50K
45,Private,84119,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,<=50K
18,Private,265518,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,23,United-States,<=50K
39,Private,154153,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7978,323,53,United-States,>50K
42,Self-emp-inc,214514,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,114,1870,43,United-States,>50K
34,Private,157911,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,114,323,30,United-States,<=50K
46,Self-emp-not-inc,174329,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,30,United-States,<=50K
43,Private,25955,Masters,11,Widowed,Exec-managerial,Unmarried,White,Female,114,323,30,United-States,<=50K
32,Private,176907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,>50K
54,Private,124420,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,323,48,United-States,>50K
19,Private,454950,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2885,323,30,United-States,<=50K
28,Private,208116,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,114,323,14,United-States,<=50K
27,Private,212206,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,114,323,33,United-States,<=50K
49,Private,114231,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,20,United-States,<=50K
22,Private,315081,11th,7,Never-married,Craft-repair,Unmarried,White,Male,114,323,39,United-States,<=50K
39,State-gov,68729,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,114,1870,43,United-States,>50K
25,Private,125417,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,39,United-States,<=50K
26,Local-gov,101853,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,323,39,United-States,<=50K
22,Private,553405,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,114,323,25,United-States,<=50K
42,Private,107812,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,653,40,United-States,<=50K
37,Self-emp-inc,93056,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,114,323,39,United-States,<=50K
54,Private,46746,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,323,30,United-States,<=50K
31,Private,135388,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,<=50K
22,Private,389725,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,43,United-States,<=50K
29,Private,141058,Bachelors,13,Never-married,?,Own-child,White,Male,114,323,39,United-States,<=50K
45,State-gov,59660,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
31,Private,154394,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,39,United-States,>50K
56,Self-emp-not-inc,156882,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,16,United-States,>50K
41,Private,190885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,43,United-States,<=50K
18,Private,45868,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,323,25,United-States,<=50K
56,Local-gov,135823,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,323,33,United-States,<=50K
53,Private,235124,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1870,39,United-States,>50K
34,Private,189663,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,114,323,39,United-States,<=50K
26,Private,240160,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,114,323,39,United-States,<=50K
59,Private,21798,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,57,United-States,<=50K
48,Local-gov,62932,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,114,323,40,United-States,<=50K
35,Private,235334,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,43,United-States,>50K
24,Private,325538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,43,United-States,<=50K
39,Private,82906,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,37,United-States,<=50K
32,Self-emp-inc,152572,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,48,United-States,>50K
36,Private,247846,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1870,39,United-States,>50K
34,Private,198466,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4650,323,39,United-States,<=50K
54,Self-emp-inc,321274,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,323,39,United-States,>50K
28,?,167610,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,323,37,United-States,>50K
36,Private,202950,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,114,323,53,United-States,<=50K
44,Private,272017,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,323,40,United-States,<=50K
62,?,201179,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,323,8,United-States,<=50K
53,Private,61850,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,114,323,43,United-States,<=50K
23,Private,54608,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,323,48,United-States,<=50K
34,State-gov,464484,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,323,40,?,<=50K
22,Private,199275,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,323,43,United-States,<=50K
32,Private,196395,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1911,39,United-States,>50K
38,Private,161642,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,114,323,48,United-States,>50K
47,Private,388885,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,114,323,37,United-States,<=50K
76,?,51148,7th-8th,4,Widowed,?,Not-in-family,White,Male,114,323,39,United-States,<=50K
26,Private,200408,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,323,55,United-States,<=50K
31,Private,59840,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,114,323,39,United-States,<=50K
43,Private,298871,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,114,323,43,United-States,<=50K
41,Self-emp-inc,240638,HS-grad,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,48,United-States,>50K
19,Private,354923,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,323,39,United-States,<=50K
27,Private,130779,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,323,39,United-States,>50K
50,Local-gov,174215,Some-college,10,Divorced,Protective-serv,Husband,White,Male,114,323,39,United-States,>50K
28,Private,141186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,48,United-States,<=50K
56,Private,27016,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,114,323,43,United-States,<=50K
44,Local-gov,185584,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,114,323,39,United-States,<=50K
49,Private,174373,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,39,United-States,>50K
34,Self-emp-inc,36425,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,114,323,52,United-States,<=50K
45,Private,391591,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,323,40,United-States,<=50K
71,Local-gov,142426,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,20,United-States,<=50K
34,Private,356250,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,323,48,United-States,>50K
31,Private,236267,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,323,53,United-States,>50K
19,Private,55104,11th,7,Never-married,Sales,Not-in-family,White,Male,114,323,12,United-States,<=50K
25,Private,29023,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,48,United-States,<=50K
37,Federal-gov,213149,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6418,323,39,United-States,<=50K
38,Private,22610,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,39,United-States,<=50K
23,Private,174325,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,114,323,33,United-States,<=50K
48,Private,38468,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,323,39,United-States,<=50K
32,Federal-gov,136331,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,323,32,United-States,<=50K
21,Private,447210,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,114,323,37,Mexico,<=50K
31,Private,221064,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,114,323,39,United-States,<=50K
23,Private,46019,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,114,323,43,United-States,<=50K
34,Private,169496,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,114,323,40,Philippines,<=50K
25,Private,80356,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,114,323,40,United-States,<=50K
38,Private,282779,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,323,39,United-States,<=50K
51,Self-emp-inc,310531,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,323,39,United-States,>50K
61,Local-gov,66619,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7978,323,39,United-States,>50K
40,Private,277455,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,323,39,United-States,<=50K
45,Private,312351,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,323,37,United-States,>50K
52,Local-gov,168854,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,323,39,United-States,<=50K
25,?,270131,9th,5,Separated,?,Not-in-family,White,Female,991,323,39,United-States,<=50K
75,?,172013,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,323,34,United-States,<=50K
18,Private,96975,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,114,323,39,United-States,<=50K
37,Private,236900,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,323,48,United-States,<=50K
55,Private,125542,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,323,50,Thailand,<=50K
34,Private,236267,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,114,323,39,United-States,>50K
78,Self-emp-not-inc,201011,HS-grad,9,Never-married,Other-service,Husband,White,Male,114,323,30,United-States,<=50K
34,Private,145744,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,114,323,57,United-States,<=50K
51,Private,150533,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5060,323,39,United-States,<=50K
42,Private,218650,HS-grad,9,Never-married,Other-service,Husband,Black,Female,114,323,28,Haiti,<=50K
26,Private,362067,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,114,323,39,United-States,<=50K
31,Private,102865,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,39,United-States,<=50K
25,Local-gov,281685,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,323,34,United-States,<=50K
54,Self-emp-not-inc,105044,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,2051,57,United-States,<=50K
19,Private,229803,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,323,12,United-States,<=50K
60,Self-emp-not-inc,176806,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,323,32,United-States,<=50K
22,Federal-gov,104454,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,323,20,United-States,<=50K
38,?,110013,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,323,48,United-States,<=50K
