age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
52,Private,205816,11th,6,Separated,Machine-op-inspct,Not-in-family,Black,Female,1409,1258,18,United-States,<=50K
55,Self-emp-inc,127740,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,1409,1258,50,United-States,<=50K
18,Private,72055,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1409,1258,20,United-States,<=50K
38,Private,268234,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1409,1258,36,United-States,<=50K
21,Private,217200,Some-college,10,Never-married,Other-service,Own-child,White,Female,1409,1726,23,United-States,<=50K
23,Private,71457,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,7896,1258,58,United-States,>50K
38,Private,221418,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1409,1258,53,Mexico,<=50K
21,Private,111361,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1409,1258,42,United-States,<=50K
64,Private,139611,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,42,United-States,<=50K
33,Local-gov,333052,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,1258,50,United-States,>50K
41,Self-emp-inc,161475,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4931,1258,50,United-States,>50K
33,Private,260560,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1409,1258,36,United-States,<=50K
31,Private,103772,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,1409,1258,50,United-States,<=50K
38,Private,117299,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
26,Private,48189,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
33,Private,268832,HS-grad,10,Never-married,?,Husband,White,Female,1409,1258,36,United-States,<=50K
47,Local-gov,162301,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
41,Private,110408,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1409,1258,36,?,<=50K
41,Self-emp-inc,354351,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9386,1258,58,United-States,>50K
20,Private,106935,Some-college,10,Never-married,Other-service,Own-child,White,Male,1409,1258,20,United-States,<=50K
46,Private,161132,HS-grad,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
43,Private,104748,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,48,United-States,<=50K
55,Private,298967,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1258,46,United-States,>50K
46,Private,184176,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1409,1258,36,United-States,<=50K
31,Private,229516,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,42,Mexico,<=50K
21,Private,335701,Some-college,10,Separated,Craft-repair,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
46,Private,259972,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1409,1258,36,England,<=50K
18,?,156056,10th,6,Never-married,?,Own-child,White,Male,1409,1258,42,United-States,<=50K
33,Private,86912,HS-grad,8,Widowed,Machine-op-inspct,Husband,White,Male,1409,1258,50,United-States,<=50K
68,Self-emp-inc,164574,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,34,United-States,<=50K
49,Private,290754,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,36,United-States,<=50K
20,Private,84737,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
45,Self-emp-inc,80978,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,50,United-States,<=50K
23,Private,216647,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,1409,1258,42,United-States,<=50K
24,Private,91893,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1409,1870,42,United-States,<=50K
45,Self-emp-inc,224981,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,13550,1258,50,?,>50K
31,Self-emp-not-inc,113725,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,50,United-States,<=50K
33,Private,161245,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,1409,1258,39,United-States,<=50K
20,Federal-gov,241648,11th,6,Never-married,Other-service,Own-child,White,Female,1409,1258,12,United-States,<=50K
55,Private,151933,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,55,United-States,>50K
24,Federal-gov,228881,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
41,?,54985,Masters,14,Married-civ-spouse,?,Wife,White,Female,6723,1258,12,United-States,>50K
59,Private,276418,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,24,United-States,<=50K
49,Federal-gov,88676,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1409,1258,20,United-States,<=50K
33,Private,166371,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4931,1258,12,United-States,>50K
59,Local-gov,101847,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
33,Private,203250,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1409,1258,36,United-States,<=50K
20,Private,361280,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,1409,1258,42,United-States,<=50K
26,Private,234195,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,1409,1258,42,United-States,<=50K
49,Private,155509,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,1258,36,United-States,<=50K
59,Private,262634,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,42,United-States,>50K
33,Local-gov,160428,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
33,?,195789,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1409,1258,18,United-States,<=50K
33,Private,207301,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1409,1258,32,United-States,<=50K
23,Private,215479,Some-college,10,Never-married,Transport-moving,Husband,Black,Male,1409,1258,41,United-States,<=50K
57,Self-emp-not-inc,282643,9th,5,Widowed,Other-service,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
52,Local-gov,147215,HS-grad,10,Widowed,Adm-clerical,Unmarried,White,Female,1409,1258,26,United-States,<=50K
36,Private,87487,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
33,Local-gov,206339,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,36,United-States,<=50K
28,Private,146305,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,2885,1258,42,United-States,<=50K
20,Private,273876,Some-college,10,Separated,Handlers-cleaners,Own-child,Black,Male,1409,1258,17,United-States,<=50K
18,Private,220043,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1409,1258,32,United-States,<=50K
18,Private,187125,HS-grad,10,Widowed,Machine-op-inspct,Own-child,White,Male,1409,1258,48,United-States,<=50K
28,Private,142490,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,42,United-States,<=50K
29,Private,307520,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,36,United-States,>50K
20,?,47392,HS-grad,10,Never-married,?,Own-child,White,Female,1409,1258,20,United-States,<=50K
40,Private,105428,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1409,1258,42,United-States,<=50K
33,Private,210830,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1409,1258,42,United-States,<=50K
46,Private,100235,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
33,Private,205759,11th,6,Never-married,Other-service,Not-in-family,White,Female,1409,1258,23,United-States,<=50K
45,Private,187693,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1409,1258,36,United-States,<=50K
43,Private,169560,Bachelors,13,Divorced,Sales,Unmarried,White,Female,1409,1258,36,United-States,>50K
31,Local-gov,203279,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1409,1258,58,United-States,<=50K
18,Private,221336,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,30,United-States,<=50K
20,Private,244480,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1409,1258,28,United-States,<=50K
41,Private,111363,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1409,1258,36,United-States,<=50K
41,Private,188561,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1409,1258,36,United-States,<=50K
68,Private,190916,Masters,10,Divorced,Adm-clerical,Not-in-family,White,Female,1409,1258,24,United-States,<=50K
47,Federal-gov,58535,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1409,1258,36,United-States,>50K
28,Private,130534,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Male,1409,1258,42,United-States,<=50K
28,Self-emp-not-inc,114968,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,58,Ireland,>50K
41,Private,237295,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,2238,50,United-States,>50K
41,Private,350106,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,36,United-States,<=50K
24,Private,243929,HS-grad,10,Never-married,Craft-repair,Unmarried,White,Female,1409,1258,42,United-States,<=50K
20,?,304957,HS-grad,10,Never-married,?,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
41,Self-emp-inc,103548,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,37,United-States,>50K
57,Private,241523,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,1409,1258,48,United-States,<=50K
31,Private,137192,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
36,Private,190290,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,58,United-States,>50K
49,Private,180917,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1409,1258,36,United-States,<=50K
33,Private,139095,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1409,1258,32,United-States,<=50K
23,Private,285830,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1409,1258,42,United-States,<=50K
46,Private,92531,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,36,United-States,<=50K
18,Private,255364,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,1409,1258,28,Germany,<=50K
40,Private,147869,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6723,1258,54,United-States,>50K
43,Self-emp-inc,217210,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1870,46,United-States,>50K
33,Private,150688,Masters,14,Widowed,Prof-specialty,Own-child,White,Female,1409,1258,28,United-States,<=50K
47,Self-emp-not-inc,183674,HS-grad,10,Widowed,Exec-managerial,Not-in-family,White,Female,1409,1258,28,United-States,<=50K
45,Private,42881,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,1409,1258,28,United-States,<=50K
33,Private,167737,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,36,United-States,>50K
55,Private,122048,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1258,50,United-States,>50K
20,Private,357596,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,2964,1258,28,United-States,<=50K
28,Private,219164,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1409,1258,15,United-States,<=50K
28,Private,223410,11th,6,Married-civ-spouse,Other-service,Wife,Black,Female,1409,1258,30,United-States,<=50K
49,Private,114328,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,20,United-States,<=50K
23,Private,292883,11th,6,Never-married,Craft-repair,Unmarried,White,Male,1409,1258,42,United-States,<=50K
33,State-gov,81973,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1870,46,United-States,>50K
26,Private,123104,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1409,1258,42,United-States,<=50K
26,Local-gov,104455,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
23,Private,366889,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1409,1258,24,United-States,<=50K
41,Private,113688,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,1409,1380,36,United-States,<=50K
38,Self-emp-inc,98211,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
55,Private,58547,11th,6,Married-civ-spouse,Other-service,Husband,White,Male,1409,1258,28,United-States,<=50K
32,Private,132057,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,36,United-States,<=50K
23,Private,335655,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,46,United-States,<=50K
29,Private,136431,Bachelors,13,Never-married,Sales,Own-child,White,Male,1409,1258,36,United-States,<=50K
46,State-gov,74631,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,46,United-States,>50K
31,Private,148287,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,42,United-States,>50K
57,Self-emp-not-inc,150471,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,17,United-States,>50K
41,Private,196758,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,46,United-States,<=50K
18,Private,57593,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Male,1409,1258,30,United-States,<=50K
33,Local-gov,132320,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Male,1409,1258,30,United-States,<=50K
54,Private,234838,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1870,36,United-States,>50K
33,Private,195789,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1409,1258,36,United-States,<=50K
26,Private,237713,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,1409,1258,42,United-States,<=50K
61,Private,39590,12th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,58,United-States,<=50K
47,Local-gov,81259,Masters,14,Separated,Adm-clerical,Unmarried,Black,Female,1409,1258,36,United-States,<=50K
36,Private,234994,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,46,United-States,>50K
24,Private,300670,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,46,United-States,<=50K
40,Private,92028,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1409,1258,34,United-States,<=50K
33,Self-emp-inc,146225,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,50,United-States,>50K
36,Private,243981,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1870,36,United-States,>50K
33,Private,203171,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4386,1258,36,United-States,<=50K
55,Self-emp-inc,297449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1258,36,United-States,>50K
28,?,159187,HS-grad,10,Married-civ-spouse,?,Own-child,White,Female,1409,1258,34,United-States,>50K
36,Private,208068,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1409,1258,54,United-States,<=50K
45,Private,270889,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,1409,1258,36,United-States,<=50K
33,?,206046,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1409,1258,10,United-States,<=50K
54,Private,76286,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,1409,1258,46,United-States,<=50K
23,Private,69758,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1409,1258,50,United-States,<=50K
33,?,365881,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1409,1258,36,?,<=50K
23,Private,203836,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,1409,1258,46,United-States,<=50K
33,Private,201117,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1911,36,United-States,>50K
38,Private,154153,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,1409,1258,50,United-States,>50K
47,Private,344415,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,1409,1258,34,United-States,<=50K
80,?,64940,7th-8th,4,Widowed,Other-service,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
26,Private,212894,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1409,1258,54,United-States,<=50K
31,Private,74706,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,1409,1258,42,United-States,<=50K
45,Private,281012,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1409,1258,46,United-States,<=50K
41,Private,238383,Prof-school,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1409,1258,50,United-States,>50K
20,Private,318280,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,1409,1258,42,United-States,<=50K
28,Private,127961,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1409,1258,42,United-States,>50K
51,Local-gov,183557,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1409,1258,36,United-States,>50K
28,Self-emp-inc,136749,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,50,United-States,<=50K
57,Private,42900,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,1409,1258,46,United-States,<=50K
45,Local-gov,192039,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1409,1258,36,United-States,<=50K
33,Private,183746,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,36,United-States,>50K
33,Self-emp-inc,52184,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,53,United-States,<=50K
33,Private,344436,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
73,Local-gov,137658,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,20,United-States,<=50K
33,Private,319280,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1409,1258,50,United-States,>50K
31,Private,235431,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,54,United-States,>50K
20,Private,70282,11th,6,Never-married,Sales,Not-in-family,White,Male,1409,1258,14,United-States,<=50K
26,Private,45156,Some-college,10,Never-married,?,Own-child,White,Female,1409,1258,50,United-States,<=50K
38,Federal-gov,216269,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,5455,1258,36,United-States,<=50K
38,Private,40230,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1409,1258,36,United-States,<=50K
23,Private,170174,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,1409,1258,36,United-States,<=50K
49,Private,54164,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1409,1258,36,United-States,<=50K
33,Federal-gov,132589,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,1409,1258,30,United-States,<=50K
21,Private,355236,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,1409,1258,40,Mexico,<=50K
31,Private,222745,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,1409,1258,42,United-States,<=50K
23,Private,57640,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1409,1258,46,United-States,<=50K
33,Private,153209,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,1409,1258,36,Philippines,<=50K
26,Private,88909,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,1409,1258,42,Philippines,<=50K
38,Private,269722,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1409,1258,36,United-States,<=50K
52,Self-emp-inc,289605,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,1409,1258,36,United-States,>50K
64,Local-gov,79702,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,6723,1258,42,United-States,>50K
41,Private,265786,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1409,1258,36,United-States,<=50K
46,Private,290504,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1258,34,United-States,>50K
52,Local-gov,160458,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1409,1258,36,United-States,<=50K
26,?,261241,9th,5,Separated,?,Not-in-family,White,Female,1506,1258,42,United-States,<=50K
77,?,181983,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1409,1258,38,United-States,<=50K
18,Private,100301,12th,9,Never-married,Priv-house-serv,Own-child,White,Male,1409,1258,42,United-States,<=50K
38,Private,236247,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,1258,50,United-States,<=50K
55,Private,118520,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,1409,1258,50,United-States,<=50K
33,Private,235431,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1409,1258,36,United-States,>50K
80,Self-emp-not-inc,205883,7th-8th,10,Married-civ-spouse,Other-service,Husband,White,Male,1409,1258,34,United-States,<=50K
33,Private,140559,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,1409,1258,58,United-States,<=50K
52,Private,144210,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4787,1258,36,United-States,<=50K
