age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,227608,Masters,12,Married-civ-spouse,Transport-moving,Husband,Black,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,235014,Bachelors,4,Widowed,Other-service,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,?,116892,HS-grad,12,Widowed,Adm-clerical,Unmarried,White,Female,3273,1721,21,United-States,<=50K
33,Private,110592,10th,4,Separated,Machine-op-inspct,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
33,Local-gov,226593,HS-grad,4,Married-civ-spouse,Protective-serv,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,116814,HS-grad,12,Widowed,Transport-moving,Husband,White,Male,3418,1721,49,United-States,<=50K
33,Self-emp-not-inc,234372,Some-college,12,Never-married,Exec-managerial,Unmarried,Black,Male,3273,1721,20,United-States,<=50K
33,Private,228326,HS-grad,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,3273,1721,48,United-States,<=50K
33,Private,222745,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,3273,1721,50,United-States,<=50K
33,Private,116445,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,236731,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,>50K
33,?,108140,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Male,3273,1721,20,United-States,<=50K
33,Private,112494,Some-college,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,227232,HS-grad,4,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,3273,1721,49,United-States,<=50K
33,Private,111779,HS-grad,4,Married-civ-spouse,?,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,226503,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,3273,1721,20,United-States,<=50K
45,Private,222829,HS-grad,4,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,119684,HS-grad,12,Divorced,Sales,Unmarried,White,Female,3273,1721,22,United-States,>50K
33,Local-gov,226032,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,3273,1721,51,United-States,<=50K
33,Private,228446,Some-college,12,Married-civ-spouse,Sales,Husband,White,Female,3273,1721,47,United-States,<=50K
33,Private,231004,HS-grad,12,Never-married,Protective-serv,Own-child,White,Male,3273,1721,21,United-States,<=50K
33,?,113183,Some-college,12,Divorced,Tech-support,Not-in-family,White,Female,3273,1721,22,United-States,<=50K
41,Private,223105,HS-grad,4,Divorced,Handlers-cleaners,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,223669,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,3273,1721,20,United-States,<=50K
33,Federal-gov,109005,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,22,United-States,>50K
33,Private,115284,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Self-emp-not-inc,113612,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,51,United-States,>50K
33,Private,230248,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1825,50,United-States,>50K
33,Private,239415,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,230997,HS-grad,12,Widowed,Craft-repair,Unmarried,Black,Female,3273,1721,49,United-States,<=50K
33,?,236503,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
41,Self-emp-inc,112225,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,3273,1721,22,United-States,>50K
57,Private,230806,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,3273,1721,50,United-States,<=50K
33,Private,115932,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
36,Private,223548,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,51,United-States,>50K
33,Private,221312,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3273,1721,22,United-States,<=50K
33,?,116234,HS-grad,12,Married-civ-spouse,Farming-fishing,Wife,White,Female,3273,1721,22,United-States,<=50K
33,Private,235182,1st-4th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,111000,HS-grad,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,232142,Some-college,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,3273,1721,47,Germany,<=50K
33,Self-emp-not-inc,116934,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3818,1721,50,United-States,>50K
33,Private,227943,HS-grad,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3273,1762,50,United-States,>50K
33,Private,117210,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,3273,1721,21,United-States,<=50K
33,Self-emp-not-inc,221947,HS-grad,12,Widowed,Exec-managerial,Not-in-family,White,Female,3273,1721,21,United-States,<=50K
33,Private,107882,HS-grad,12,Widowed,Exec-managerial,Unmarried,White,Female,3273,1721,21,United-States,<=50K
33,Private,119422,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,>50K
33,Private,114419,Bachelors,12,Never-married,?,Husband,White,Male,3887,1721,50,United-States,>50K
33,Private,239862,HS-grad,12,Never-married,Sales,Not-in-family,White,Male,3456,1721,21,United-States,<=50K
33,Private,228230,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,Black,Male,3273,1721,19,United-States,<=50K
33,Private,228598,11th,4,Married-civ-spouse,Other-service,Wife,White,Female,3273,1721,21,United-States,<=50K
49,Private,113570,Some-college,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,20,United-States,<=50K
23,Private,235779,11th,4,Married-civ-spouse,Craft-repair,Unmarried,White,Male,3273,1721,49,United-States,<=50K
33,State-gov,110122,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,3273,1762,50,United-States,>50K
33,Private,114537,Some-college,12,Divorced,Prof-specialty,Husband,White,Male,3273,1721,49,United-States,<=50K
26,Local-gov,112362,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,240183,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,3273,1721,20,United-States,<=50K
33,Private,113464,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Female,3273,1726,22,United-States,<=50K
33,Self-emp-inc,111558,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
55,Private,109005,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,3273,1721,21,United-States,<=50K
33,Private,115411,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,238574,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,<=50K
33,State-gov,115892,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,<=50K
33,State-gov,109912,Doctorate,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,116968,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,49,United-States,>50K
33,Self-emp-not-inc,117198,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,20,United-States,>50K
33,Private,224716,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,50,United-States,<=50K
18,Private,108947,HS-grad,12,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,3273,1721,47,United-States,<=50K
33,Local-gov,115429,HS-grad,12,Divorced,Exec-managerial,Not-in-family,White,Male,3273,1721,21,United-States,<=50K
33,Private,230095,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1762,22,United-States,>50K
33,Private,224632,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,3273,1721,22,United-States,<=50K
33,Private,230329,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,107662,Assoc-voc,4,Married-civ-spouse,?,Husband,White,Male,3273,1721,51,United-States,<=50K
33,Local-gov,110103,Masters,12,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,3273,1721,22,United-States,<=50K
33,Private,230112,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,>50K
24,Private,236304,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,110998,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-inc,116814,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,230997,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1762,22,United-States,>50K
33,Private,226027,Masters,12,Never-married,Exec-managerial,Own-child,White,Male,3471,1721,22,United-States,<=50K
33,Self-emp-inc,236157,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3887,1721,22,United-States,>50K
33,?,118235,HS-grad,12,Married-civ-spouse,?,Husband,White,Female,3273,1721,22,United-States,>50K
33,?,226883,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,Private,234096,HS-grad,4,Divorced,Sales,Unmarried,Black,Female,3273,1721,22,United-States,<=50K
33,Private,226535,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,19,United-States,<=50K
33,Private,109972,HS-grad,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
23,Self-emp-not-inc,109501,HS-grad,12,Divorced,Machine-op-inspct,Wife,White,Male,3273,1721,50,United-States,<=50K
33,State-gov,240172,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,3273,1721,22,?,<=50K
33,Private,226089,HS-grad,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,3273,1721,50,United-States,<=50K
33,?,225660,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1762,22,United-States,>50K
33,?,117583,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,3273,1721,50,United-States,>50K
33,Private,239071,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,3273,1721,22,United-States,<=50K
80,Private,109221,HS-grad,4,Married-civ-spouse,?,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,227411,HS-grad,4,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,3273,1721,50,United-States,<=50K
33,Private,109912,Some-college,12,Divorced,Exec-managerial,Unmarried,White,Female,3273,1721,49,United-States,<=50K
33,Private,234901,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Self-emp-inc,230438,Prof-school,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,50,United-States,>50K
33,Private,237503,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,Private,114939,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,49,United-States,>50K
51,Local-gov,221801,Some-college,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3273,1721,22,United-States,>50K
28,Self-emp-inc,115922,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,107882,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Local-gov,223934,Bachelors,12,Widowed,Handlers-cleaners,Unmarried,White,Female,3273,1721,22,United-States,<=50K
33,Private,221947,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,22,United-States,>50K
33,Self-emp-inc,108505,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,239071,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,3273,1721,22,United-States,<=50K
33,Private,116044,HS-grad,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3273,1721,20,United-States,<=50K
33,Private,237546,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3273,1721,50,United-States,>50K
33,Private,230165,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,50,United-States,>50K
33,Private,109539,7th-8th,4,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3273,1721,19,Canada,<=50K
33,Private,108035,Some-college,12,Never-married,Other-service,Husband,White,Male,3273,1721,50,United-States,<=50K
38,?,227832,Assoc-voc,12,Divorced,Craft-repair,Unmarried,White,Female,3781,1721,22,United-States,<=50K
33,Private,107683,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,119751,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Female,3273,1721,48,United-States,<=50K
33,Private,108706,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Federal-gov,115438,HS-grad,12,Married-civ-spouse,?,Not-in-family,White,Male,3273,1721,21,United-States,<=50K
33,Federal-gov,239662,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,228577,HS-grad,12,Separated,Craft-repair,Not-in-family,White,Male,3273,1721,49,United-States,<=50K
33,Private,108969,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,3273,1721,50,United-States,<=50K
33,Private,117509,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,3273,1721,22,United-States,<=50K
33,Private,110677,HS-grad,4,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,3273,1721,49,United-States,<=50K
33,Private,233923,HS-grad,4,Married-spouse-absent,Craft-repair,Unmarried,White,Male,3273,1721,22,United-States,<=50K
33,Self-emp-inc,235523,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,>50K
33,Local-gov,110083,Some-college,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3818,1721,49,United-States,>50K
33,Private,233495,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,22,United-States,<=50K
33,Private,235638,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3887,1721,22,United-States,>50K
33,Local-gov,118484,HS-grad,12,Never-married,Exec-managerial,Husband,White,Male,3273,1721,22,United-States,<=50K
33,?,233136,9th,4,Separated,?,Not-in-family,White,Female,3273,1721,49,United-States,<=50K
33,?,221495,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1721,48,United-States,<=50K
33,Private,111797,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3273,1721,49,United-States,<=50K
33,Private,230215,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1721,50,United-States,<=50K
33,Private,113948,Masters,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,3273,1721,50,United-States,<=50K
33,?,230165,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,3273,1721,22,United-States,>50K
