age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,133515,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
44,Private,132576,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,44,United-States,<=50K
36,Private,184871,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,136277,Some-college,9,Divorced,Other-service,Unmarried,White,Male,0,1564,40,United-States,<=50K
44,Self-emp-not-inc,187164,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,44,United-States,>50K
39,Self-emp-not-inc,147719,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,168817,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
34,Federal-gov,191515,Bachelors,8,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,<=50K
48,Private,164920,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,>50K
36,Private,188300,Some-college,9,Never-married,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,125531,Doctorate,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,7688,0,28,United-States,>50K
50,Private,198953,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Federal-gov,134922,7th-8th,7,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
40,Private,171184,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Female,5178,0,28,United-States,>50K
50,Private,140927,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,180288,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,212944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,189634,Bachelors,11,Widowed,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,166368,10th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,196123,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
34,Private,168441,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,176835,Some-college,9,Married-civ-spouse,?,Wife,White,Female,0,0,31,United-States,<=50K
40,Private,181566,Some-college,9,Married-spouse-absent,Adm-clerical,Wife,Black,Female,0,0,38,United-States,<=50K
35,Private,184456,Some-college,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,199862,9th,7,Widowed,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,163021,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
41,Private,134635,10th,8,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,181291,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,162745,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2597,0,40,United-States,<=50K
34,Private,198362,Some-college,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,30,United-States,<=50K
34,Private,185885,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
34,Private,172433,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,43,United-States,<=50K
38,Private,161111,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-inc,203967,HS-grad,10,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,>50K
34,?,122348,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,32,United-States,<=50K
42,Private,142889,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,182677,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Private,140001,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,181119,11th,8,Married-civ-spouse,Other-service,Husband,White,Female,0,0,34,United-States,<=50K
44,Private,172768,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,172748,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,>50K
39,Private,180299,Bachelors,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,<=50K
34,Private,186311,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,34,United-States,<=50K
34,Private,192042,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,36,United-States,<=50K
43,Private,146161,Some-college,9,Divorced,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,173461,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,174571,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,34,United-States,<=50K
46,Private,126754,Doctorate,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
38,Private,155654,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,148485,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
43,Private,190482,Masters,11,Separated,Prof-specialty,Husband,White,Male,0,1669,44,United-States,>50K
43,Private,211273,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,191968,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,203558,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,141817,Doctorate,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
49,Private,191460,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
38,Private,158734,Assoc-acdm,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,174274,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
46,Private,169015,7th-8th,7,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,159589,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,38,United-States,<=50K
36,Private,200421,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,136405,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,194630,Some-college,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,33,United-States,<=50K
42,Private,163229,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
44,Self-emp-inc,185072,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,1564,42,United-States,>50K
40,Private,164526,Masters,11,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
45,Private,170423,HS-grad,9,Widowed,Farming-fishing,Husband,White,Female,0,0,36,United-States,<=50K
44,Private,120914,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,36,United-States,<=50K
40,Private,171850,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
48,Private,152461,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
34,Private,212437,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
38,Private,185621,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
37,Private,186808,Some-college,8,Married-civ-spouse,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
46,Private,148121,7th-8th,7,Divorced,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K
35,Private,201595,Bachelors,8,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
42,State-gov,132702,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,42,United-States,>50K
36,Private,152727,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,142443,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,213416,Bachelors,11,Never-married,Sales,Husband,White,Male,0,0,34,United-States,<=50K
43,Private,147654,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,0,213,40,United-States,<=50K
42,Private,138852,Preschool,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,126755,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
39,Private,156383,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,209384,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
38,Private,158437,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,130969,Assoc-acdm,11,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
39,Private,163380,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
50,Private,164461,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
43,Private,177140,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
34,Private,126540,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
50,Local-gov,156602,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
48,Private,189794,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1564,40,United-States,>50K
40,Private,176835,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,190531,Some-college,11,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
51,Private,120080,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
46,Private,132601,Assoc-voc,11,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,189843,Some-college,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,42,United-States,>50K
36,Private,202652,Assoc-voc,10,Divorced,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
42,Private,136331,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,162705,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
41,Private,192002,Some-college,9,Never-married,Tech-support,Husband,White,Male,0,1564,40,United-States,>50K
40,Private,180243,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,<=50K
49,Self-emp-inc,202156,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
38,Private,168065,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,39,United-States,>50K
41,Private,181782,HS-grad,11,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,46,United-States,<=50K
44,Private,197905,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
52,?,181242,Some-college,9,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
48,Private,131584,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
36,Private,129632,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
40,Private,213310,10th,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,?,<=50K
35,Private,180477,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
40,Private,179352,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States,>50K
42,Private,165822,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
45,Private,210557,Some-college,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,39,United-States,<=50K
58,?,128012,7th-8th,7,Widowed,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,183523,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,46,United-States,<=50K
39,Private,131045,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,199539,Some-college,9,Separated,Prof-specialty,Wife,White,Male,0,0,42,United-States,<=50K
43,Private,190759,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,44,United-States,>50K
34,Private,206017,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,154589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Private,170376,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,158583,HS-grad,11,Divorced,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
49,Private,120998,10th,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,175185,Bachelors,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,170425,Assoc-voc,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
40,Private,124090,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
44,Private,210591,9th,7,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
56,Local-gov,158940,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
40,Private,206362,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,>50K
39,Private,190020,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
34,Private,129786,11th,8,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,29,United-States,<=50K
36,Private,121568,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,44,United-States,<=50K
42,Private,184682,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,120238,Some-college,11,Divorced,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,173020,Bachelors,11,Divorced,Tech-support,Husband,Black,Female,0,0,37,United-States,<=50K
46,Private,124987,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Federal-gov,156852,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
35,Private,212050,5th-6th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,Mexico,<=50K
39,Private,186651,HS-grad,10,Separated,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,126569,Bachelors,11,Never-married,Exec-managerial,Husband,White,Female,0,0,42,United-States,<=50K
40,Private,165475,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,135033,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,197732,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,200967,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
52,Private,132368,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
43,Private,196947,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,201122,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
48,Local-gov,168447,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,195820,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,169549,Some-college,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
34,Private,140063,12th,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,190205,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
48,Private,150519,Masters,11,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,44,United-States,<=50K
40,Private,190020,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
58,Private,181139,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
40,Private,160192,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,<=50K
47,Private,162098,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,40,United-States,<=50K
43,Private,188047,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,35,Haiti,<=50K
37,Private,207100,11th,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,142851,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Male,0,0,40,United-States,<=50K
36,Private,197474,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,38,United-States,<=50K
48,Self-emp-not-inc,143582,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1602,48,United-States,<=50K
34,Private,188564,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,29,United-States,<=50K
51,Private,171757,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
35,Private,143231,Some-college,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
42,Private,146014,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,44,United-States,<=50K
40,Private,158864,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,144351,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,40,United-States,<=50K
45,Private,184569,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,52,United-States,>50K
