age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,State-gov,138157,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,401,1340,32,United-States,<=50K
28,Private,244689,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1340,35,United-States,>50K
38,Private,290504,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,41,Mexico,<=50K
53,Private,185357,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3887,1340,49,United-States,<=50K
52,Private,201343,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,401,1340,18,United-States,<=50K
55,Self-emp-inc,130968,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,1340,49,United-States,<=50K
18,Private,54553,Some-college,9,Never-married,Other-service,Own-child,White,Male,401,1340,20,United-States,<=50K
39,Private,282579,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,401,1340,40,United-States,<=50K
21,Private,213225,Some-college,9,Never-married,Other-service,Own-child,White,Female,401,1735,24,United-States,<=50K
22,Private,54310,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,11678,1340,57,United-States,>50K
39,Private,219054,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,401,1340,54,Mexico,<=50K
21,Private,110103,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1340,40,United-States,<=50K
62,Private,145748,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
33,?,382199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,1340,49,United-States,>50K
42,Self-emp-inc,170263,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1340,49,United-States,>50K
33,Private,269763,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,<=50K
29,Private,101204,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,49,United-States,<=50K
39,Private,117847,Some-college,10,Divorced,Sales,Not-in-family,White,Male,401,1340,40,United-States,<=50K
25,Private,30875,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,40,United-States,<=50K
33,Private,283281,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,401,1340,40,United-States,<=50K
46,Local-gov,172584,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
40,Private,109472,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,401,1340,40,?,<=50K
41,Self-emp-inc,447488,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,14084,1340,61,United-States,>50K
19,Private,105997,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1340,20,United-States,<=50K
45,Private,169980,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,401,1340,40,United-States,<=50K
43,Private,102400,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,47,United-States,<=50K
54,Private,322585,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084,1340,45,United-States,>50K
46,Private,178249,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,401,1340,40,United-States,<=50K
30,Private,231263,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,Mexico,<=50K
21,Private,387540,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,401,1340,40,United-States,<=50K
45,Private,265579,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,401,1340,40,Dominican-Republic,<=50K
17,?,165867,10th,6,Never-married,?,Own-child,White,Male,401,1340,41,United-States,<=50K
40,Private,75140,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,49,United-States,<=50K
67,Self-emp-inc,174597,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,29,United-States,<=50K
49,Private,313297,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,<=50K
20,Private,72744,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
45,Self-emp-inc,68393,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,49,United-States,<=50K
22,Private,214541,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,40,United-States,<=50K
24,Private,84294,Some-college,10,Separated,Other-service,Not-in-family,White,Male,401,1876,40,United-States,<=50K
43,Self-emp-inc,224393,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,25236,1340,49,?,>50K
31,Self-emp-not-inc,114357,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,49,United-States,<=50K
43,Private,170125,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1340,43,United-States,<=50K
20,Federal-gov,246687,11th,7,Never-married,Other-service,Own-child,White,Female,401,1340,10,United-States,<=50K
54,Private,160813,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,54,United-States,>50K
24,Federal-gov,226878,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,401,1340,40,United-States,<=50K
40,?,36423,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,1340,10,United-States,>50K
58,Private,292603,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,25,United-States,<=50K
48,Federal-gov,80149,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,401,1340,21,United-States,<=50K
32,Private,177277,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,4931,1340,10,United-States,>50K
58,Federal-gov,99385,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,401,1340,40,United-States,<=50K
33,Private,200381,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,401,1340,40,United-States,<=50K
20,Private,475775,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,401,1340,40,United-States,<=50K
24,Private,236048,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,401,1340,40,United-States,<=50K
49,Private,165484,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,41,United-States,<=50K
58,Private,271756,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,40,United-States,>50K
20,Private,169460,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
50,?,189703,Some-college,10,Married-civ-spouse,?,Wife,White,Female,401,1340,18,United-States,<=50K
33,Private,202214,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,401,1340,35,United-States,<=50K
22,Private,211413,Some-college,9,Never-married,Transport-moving,Own-child,Black,Male,401,1340,39,United-States,<=50K
58,Private,299536,9th,5,Widowed,Other-service,Not-in-family,White,Female,401,1340,41,United-States,<=50K
51,Local-gov,154897,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,401,1340,27,United-States,<=50K
36,Private,75785,10th,9,Separated,Machine-op-inspct,Not-in-family,White,Female,401,1340,41,United-States,<=50K
40,Local-gov,202662,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1340,40,United-States,<=50K
28,Private,154153,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2407,1340,40,United-States,<=50K
19,Private,284889,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,401,1340,16,United-States,<=50K
18,Private,217434,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,1340,27,United-States,<=50K
18,Private,179524,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,401,1340,47,United-States,<=50K
28,Private,148867,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
29,Private,344275,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,>50K
20,?,30656,HS-grad,9,Never-married,?,Own-child,White,Female,401,1340,20,United-States,<=50K
40,Private,103089,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,<=50K
26,Private,207120,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1340,40,United-States,<=50K
45,Private,95644,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
23,Private,201240,11th,7,Never-married,Other-service,Not-in-family,White,Female,401,1340,26,United-States,<=50K
43,Private,180246,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,401,1340,40,United-States,<=50K
42,Private,180195,Bachelors,13,Divorced,Sales,Unmarried,White,Female,401,1340,40,United-States,>50K
30,Local-gov,199419,Bachelors,9,Divorced,Prof-specialty,Unmarried,White,Female,401,1340,59,United-States,<=50K
18,Private,216845,Some-college,10,Never-married,Sales,Own-child,White,Female,401,1340,25,United-States,<=50K
19,Private,246933,Some-college,9,Never-married,Protective-serv,Own-child,White,Male,401,1340,31,United-States,<=50K
41,Private,110110,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,401,1340,40,United-States,<=50K
40,Private,181091,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,401,1340,40,United-States,<=50K
67,Private,185084,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,401,1340,25,United-States,<=50K
48,?,42881,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1340,40,United-States,>50K
28,Private,135304,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,401,1340,40,United-States,<=50K
27,Self-emp-not-inc,115705,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,57,El-Salvador,>50K
40,Private,241998,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,2246,49,United-States,>50K
41,Private,434081,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1340,40,United-States,<=50K
24,Private,249043,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,1340,40,United-States,<=50K
20,?,336101,HS-grad,9,Never-married,?,Not-in-family,White,Female,401,1340,40,United-States,<=50K
42,Self-emp-inc,104090,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,41,United-States,>50K
56,Private,246219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1340,47,United-States,<=50K
30,Private,141962,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,401,1340,40,United-States,<=50K
36,Private,182541,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,57,United-States,>50K
48,Private,170449,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,401,1340,41,United-States,<=50K
33,Private,145290,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,401,1340,35,United-States,<=50K
23,Private,303426,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,41,United-States,<=50K
45,Private,82242,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,40,United-States,<=50K
18,Private,260254,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,401,1340,21,Germany,<=50K
40,Private,155478,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1340,53,United-States,>50K
43,Self-emp-inc,214994,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1876,44,United-States,>50K
33,Private,159724,Masters,9,Never-married,Prof-specialty,Own-child,White,Female,401,1340,29,United-States,<=50K
46,Self-emp-not-inc,175109,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,401,1340,29,United-States,<=50K
44,Private,27166,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,401,1340,29,United-States,<=50K
33,Private,178353,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,>50K
54,Private,125010,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084,1340,49,United-States,>50K
19,Private,456736,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2964,1340,29,United-States,<=50K
28,Private,214923,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,401,1340,13,United-States,<=50K
27,Private,220857,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,401,1340,33,United-States,<=50K
49,Private,114882,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,21,United-States,<=50K
22,Private,315877,11th,7,Married-civ-spouse,Craft-repair,Unmarried,White,Male,401,1340,41,United-States,<=50K
39,State-gov,69481,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,1876,45,United-States,>50K
25,Private,126319,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,401,1340,40,United-States,<=50K
26,Local-gov,102096,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,401,1340,40,United-States,<=50K
21,Private,507492,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,401,1340,25,United-States,<=50K
42,Private,112761,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,401,1408,40,United-States,<=50K
37,Self-emp-inc,92462,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,401,1340,40,United-States,<=50K
55,Private,42893,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,32,United-States,<=50K
32,Private,137069,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,<=50K
22,Private,387521,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,44,United-States,<=50K
29,Private,142851,Bachelors,13,Never-married,Sales,Own-child,White,Male,401,1340,40,United-States,<=50K
45,State-gov,56419,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,45,United-States,>50K
31,Private,155862,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,1340,40,United-States,>50K
59,Self-emp-not-inc,161153,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,15,United-States,>50K
42,Private,191765,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,44,United-States,<=50K
18,Private,41763,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,401,1340,25,United-States,<=50K
57,Local-gov,137300,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,401,1340,33,United-States,<=50K
53,Private,236543,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1876,40,United-States,>50K
33,Private,190885,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,401,1340,40,United-States,<=50K
25,Private,239753,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,401,1340,40,United-States,<=50K
62,Private,23698,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,64,United-States,<=50K
48,Local-gov,64875,Masters,9,Separated,Adm-clerical,Unmarried,Black,Female,401,1340,40,United-States,<=50K
36,Private,234286,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,45,United-States,>50K
24,Private,329791,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,45,United-States,<=50K
40,Private,84587,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,37,United-States,<=50K
33,Self-emp-inc,154117,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,49,United-States,>50K
37,Private,245975,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1876,40,United-States,>50K
33,Private,200294,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4386,1340,40,United-States,<=50K
55,Self-emp-inc,320510,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,14084,1340,40,United-States,>50K
28,?,168479,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,401,1340,38,United-States,>50K
36,Private,204113,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,401,1340,55,United-States,<=50K
43,Private,285830,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,401,1340,40,United-States,<=50K
63,?,200179,Some-college,9,Married-civ-spouse,?,Husband,White,Male,401,1340,7,United-States,<=50K
53,Private,58350,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,401,1340,44,United-States,<=50K
23,Private,53271,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,401,1340,49,United-States,<=50K
33,Private,497414,Bachelors,9,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,401,1340,40,?,<=50K
22,Private,199919,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,401,1340,44,United-States,<=50K
32,Private,197613,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1944,40,United-States,>50K
38,Private,162951,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,401,1340,49,United-States,>50K
47,Private,405284,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,401,1340,37,United-States,<=50K
77,?,49665,7th-8th,4,Widowed,?,Not-in-family,White,Female,401,1340,41,United-States,<=50K
26,Private,210844,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,401,1340,53,United-States,<=50K
31,Private,56483,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,401,1340,40,United-States,<=50K
44,Private,297906,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,401,1340,45,United-States,<=50K
42,Self-emp-inc,240357,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1340,49,United-States,>50K
19,Private,360032,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,401,1340,40,United-States,<=50K
27,Private,131291,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,>50K
50,Local-gov,173670,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,>50K
27,Self-emp-inc,142924,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,49,United-States,<=50K
56,Private,27251,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,401,1340,45,United-States,<=50K
44,?,186410,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,401,1340,40,United-States,<=50K
50,Private,176240,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,401,1340,40,United-States,>50K
33,Self-emp-inc,33794,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,53,United-States,<=50K
44,Private,419984,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,401,1340,41,United-States,<=50K
72,Local-gov,143776,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,20,United-States,<=50K
33,Private,355124,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,401,1340,49,United-States,>50K
31,Private,234753,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,401,1340,53,United-States,>50K
19,Private,53702,11th,7,Never-married,Sales,Not-in-family,White,Male,401,1340,12,United-States,<=50K
25,Private,29254,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1340,49,United-States,<=50K
38,Federal-gov,215656,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6612,1340,40,United-States,<=50K
38,Private,24366,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,40,United-States,<=50K
22,Private,180632,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,401,1340,32,United-States,<=50K
48,Private,37898,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,401,1340,40,United-States,<=50K
33,Federal-gov,137678,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,401,1340,32,United-States,<=50K
21,Private,449578,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,401,1340,38,United-States,<=50K
31,Private,221977,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,401,1340,40,United-States,<=50K
22,Private,42100,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,401,1340,45,United-States,<=50K
33,Private,162245,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,401,1340,40,Philippines,<=50K
25,Private,77370,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,401,1340,40,Philippines,<=50K
39,Private,284710,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,401,1340,40,United-States,<=50K
51,Self-emp-inc,311974,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,401,1340,40,United-States,>50K
63,Local-gov,67317,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1340,41,United-States,>50K
41,Private,275517,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1340,40,United-States,<=50K
45,Private,312845,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,14084,1340,38,United-States,>50K
52,Local-gov,169473,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1340,40,United-States,<=50K
25,?,266646,9th,5,Separated,?,Not-in-family,White,Female,1086,1340,41,United-States,<=50K
76,?,171889,Some-college,10,Married-civ-spouse,?,Husband,White,Male,401,1340,35,United-States,<=50K
18,Private,98005,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,401,1340,41,United-States,<=50K
37,Private,238186,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,1340,49,United-States,<=50K
54,Private,121038,Masters,14,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,401,1340,49,United-States,<=50K
34,Private,237386,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,401,1340,40,United-States,>50K
78,Self-emp-not-inc,202207,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,401,1340,29,United-States,<=50K
34,Private,150250,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,401,1340,59,United-States,<=50K
51,Private,152617,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5556,1340,40,United-States,<=50K
42,Private,227594,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,401,1340,27,Haiti,<=50K
26,Private,359049,Some-college,10,Never-married,Sales,Not-in-family,White,Female,401,1340,40,United-States,<=50K
31,Private,102976,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,401,1340,40,United-States,<=50K
25,Local-gov,283342,HS-grad,9,Never-married,Other-service,Own-child,White,Female,401,1340,35,United-States,<=50K
