age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,?,334267,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Self-emp-inc,100734,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,>50K
56,Private,244268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,46,United-States,<=50K
30,Private,142924,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,182907,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,57,United-States,>50K
48,Private,171150,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,38,United-States,<=50K
33,Private,147921,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,36,United-States,<=50K
23,Private,305874,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,83922,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
18,Private,262233,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,22,Germany,<=50K
39,Private,155913,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7443,0,53,United-States,>50K
42,Self-emp-inc,214503,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,43,United-States,>50K
35,Private,157569,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
46,Self-emp-not-inc,174714,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
44,Private,26671,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
32,Private,177727,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
54,Private,125000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,48,United-States,>50K
19,Private,456736,HS-grad,9,Never-married,Sales,Husband,White,Male,2907,0,29,United-States,<=50K
28,Private,216411,Some-college,10,Never-married,Other-service,Husband,Black,Male,0,0,14,United-States,<=50K
27,Private,226883,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,33,United-States,<=50K
49,Private,114714,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,19,United-States,<=50K
22,Private,316323,11th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,State-gov,67874,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1887,43,United-States,>50K
26,Private,123490,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,102326,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,537222,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,25,United-States,<=50K
42,Private,113446,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,1138,40,United-States,<=50K
37,Self-emp-inc,93461,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
54,Private,43354,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,136997,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,<=50K
22,Private,388225,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,140092,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
45,State-gov,56820,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
31,Private,156163,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
57,Self-emp-not-inc,159015,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K
41,Private,190873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
18,Private,41888,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,25,United-States,<=50K
57,Local-gov,137249,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
53,Private,236157,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,38,United-States,>50K
33,Private,189334,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,239862,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
60,Private,21154,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States,<=50K
48,Local-gov,66935,Masters,14,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,236304,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
24,Private,325179,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
39,Private,83451,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
32,Self-emp-inc,154236,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
36,Private,247867,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,38,United-States,>50K
35,Private,197554,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,4508,0,40,United-States,<=50K
55,Self-emp-inc,321024,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,38,United-States,>50K
29,?,167381,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,38,United-States,>50K
36,Private,202466,7th-8th,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,<=50K
44,Private,284701,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
63,?,201363,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
53,Private,60722,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,53355,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
33,State-gov,510643,Bachelors,13,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,39,?,<=50K
22,Private,198953,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,44,United-States,<=50K
32,Private,196385,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,38,United-States,>50K
38,Private,163072,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
46,Private,411238,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
77,?,49028,7th-8th,4,Never-married,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,209440,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,<=50K
31,Private,56651,Some-college,10,Separated,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,299215,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,<=50K
42,Self-emp-inc,245408,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
19,Private,355712,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
27,Private,132465,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K
50,Local-gov,174861,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
28,Self-emp-inc,142297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
56,Private,26754,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
44,Local-gov,186006,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,175059,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
33,Self-emp-inc,34739,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
44,Private,410009,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,38,United-States,<=50K
71,Local-gov,143385,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
34,Private,360186,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,>50K
31,Private,236831,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
19,Private,53774,11th,7,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
26,Private,28338,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,50,United-States,<=50K
38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Husband,White,Male,6418,0,40,United-States,<=50K
38,Private,22502,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,179228,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,<=50K
48,Private,37429,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
32,Federal-gov,137678,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
21,Private,441949,5th-6th,3,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,38,Mexico,<=50K
31,Private,220669,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
23,Private,42857,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
33,Private,162298,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,38,Philippines,<=50K
25,Private,78786,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,39,Philippines,<=50K
39,Private,282701,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,310885,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
61,Local-gov,65478,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,7443,0,38,United-States,>50K
40,Private,276559,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
45,Private,311603,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15831,0,36,United-States,>50K
52,Local-gov,169708,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
25,?,269681,9th,5,Separated,?,Not-in-family,White,Female,1086,0,39,United-States,<=50K
75,?,172744,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
18,Private,94873,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,237903,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
54,Private,119570,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,50,Thailand,<=50K
33,Private,236831,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
78,Self-emp-not-inc,201117,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,147397,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
51,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,38,United-States,<=50K
42,Private,228394,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,<=50K
26,Private,362835,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
31,Private,103474,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
26,Local-gov,281315,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
54,Self-emp-not-inc,105252,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,57,United-States,<=50K
19,Private,229363,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
60,Self-emp-not-inc,177526,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
22,Federal-gov,102568,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
39,?,111363,HS-grad,9,Married-civ-spouse,?,Husband,White,Female,0,0,51,United-States,<=50K
