age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
58,Private,147889,11th,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,50,United-States,>50K
43,Self-emp-inc,137876,Assoc-voc,10,Never-married,Sales,Husband,White,Male,114,0,40,United-States,>50K
38,Private,280957,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,122988,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
26,Private,149486,Some-college,10,Widowed,Farming-fishing,Own-child,White,Male,114,0,32,United-States,<=50K
32,Private,213179,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,36,United-States,>50K
40,Private,234976,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,Mexico,<=50K
50,Private,181651,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2961,0,50,United-States,<=50K
49,Private,191832,Bachelors,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,114,0,18,United-States,<=50K
51,Self-emp-inc,144638,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
25,Private,103588,Some-college,10,Never-married,Other-service,Own-child,White,Male,114,0,20,United-States,<=50K
40,Private,230482,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Male,114,0,40,United-States,<=50K
27,Private,198827,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,1602,24,United-States,<=50K
28,Private,103497,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4934,0,40,United-States,>50K
39,Private,201040,9th,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,114,0,40,Mexico,<=50K
27,Private,129624,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
56,Private,154410,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
36,Local-gov,267181,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,2538,0,50,United-States,>50K
42,Self-emp-inc,170861,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,50,United-States,>50K
35,Private,226296,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,120820,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,50,United-States,<=50K
40,Private,136230,Some-college,10,Divorced,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,91189,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,230904,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
45,Local-gov,171538,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,128666,HS-grad,12,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Self-emp-inc,278390,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5060,0,60,United-States,>50K
26,Private,124569,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,20,United-States,<=50K
44,Private,170540,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,122033,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,48,United-States,<=50K
51,Private,248694,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,45,United-States,>50K
44,Private,174386,HS-grad,10,Married-civ-spouse,Tech-support,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,206619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,Mexico,<=50K
27,Private,268913,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Private,225865,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,114,0,40,Dominican-Republic,<=50K
24,Self-emp-not-inc,167261,10th,7,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,109472,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,50,United-States,<=50K
61,Self-emp-inc,173504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,30,United-States,<=50K
47,Private,244147,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
26,Private,108540,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
44,Private,106950,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
28,Private,198493,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
29,Private,112264,Some-college,10,Separated,Other-service,Not-in-family,White,Male,114,1672,40,United-States,<=50K
43,Private,203034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6418,0,50,South,>50K
34,Self-emp-not-inc,132320,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,50,United-States,<=50K
42,Private,170701,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,114,0,44,United-States,<=50K
26,Private,214215,11th,8,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
51,Private,163870,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,56,United-States,>50K
29,Federal-gov,205977,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,114,0,40,United-States,<=50K
41,?,96869,Masters,12,Married-civ-spouse,?,Husband,White,Male,4416,0,10,United-States,>50K
54,Private,236242,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,25,United-States,<=50K
47,Federal-gov,110243,7th-8th,6,Never-married,Other-service,Not-in-family,Black,Male,114,0,20,United-States,<=50K
35,Private,175017,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,3456,0,10,United-States,>50K
54,Federal-gov,119056,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
36,Private,190303,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,114,0,40,United-States,<=50K
26,Private,282069,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,114,0,40,United-States,<=50K
30,Private,209674,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,114,0,40,United-States,<=50K
47,Private,166691,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
54,Private,227266,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,>50K
26,Private,170148,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
48,Private,184285,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,114,0,18,United-States,<=50K
35,Private,192602,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,114,0,35,United-States,<=50K
28,Private,197886,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,114,0,39,United-States,<=50K
53,Self-emp-not-inc,239511,HS-grad,6,Widowed,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
49,Local-gov,160636,HS-grad,9,Widowed,Adm-clerical,Husband,White,Female,114,0,28,United-States,<=50K
38,Private,109917,Preschool,7,Separated,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Local-gov,192042,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
32,Private,159911,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2202,0,40,United-States,<=50K
26,Private,234470,Some-college,10,Never-married,?,Own-child,Black,Male,114,0,16,United-States,<=50K
25,Private,200294,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,28,United-States,<=50K
25,Private,176802,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,0,48,United-States,<=50K
32,Private,156866,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
33,Private,253717,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
26,?,90860,HS-grad,9,Never-married,?,Own-child,White,Female,114,0,40,United-States,<=50K
40,Private,122749,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,194995,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,114,0,40,United-States,<=50K
44,Private,117719,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,191814,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,177420,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,114,0,40,United-States,<=50K
42,Private,177277,Bachelors,12,Divorced,Sales,Unmarried,White,Female,114,0,40,United-States,>50K
34,Local-gov,190325,7th-8th,12,Divorced,Prof-specialty,Unmarried,White,Female,114,0,60,United-States,<=50K
25,Private,200973,Some-college,10,Never-married,Sales,Own-child,White,Female,114,0,25,United-States,<=50K
26,Private,216001,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,114,0,30,United-States,<=50K
41,Private,129632,Some-college,10,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,178025,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,114,0,40,United-States,<=50K
61,Private,180115,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,114,0,25,United-States,<=50K
46,Federal-gov,98886,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,40,United-States,>50K
32,Private,146908,HS-grad,9,Never-married,Prof-specialty,Wife,White,Male,114,0,40,United-States,<=50K
31,Self-emp-not-inc,133351,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,60,United-States,>50K
41,Private,211344,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1977,50,United-States,>50K
41,Private,275943,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
29,Private,215656,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,114,0,40,United-States,<=50K
26,?,252134,HS-grad,9,Never-married,?,Not-in-family,White,Female,114,0,40,United-States,<=50K
42,Self-emp-inc,120460,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,41,United-States,>50K
52,Private,214026,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,48,United-States,<=50K
33,Private,152572,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,114,0,40,United-States,<=50K
38,Private,179579,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,60,United-States,>50K
47,Private,171133,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
35,Private,154153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,114,0,40,United-States,<=50K
28,Private,241523,10th,7,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,112512,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
25,Private,222596,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
40,Private,161141,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4416,0,55,United-States,>50K
42,Self-emp-inc,198856,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1719,45,United-States,>50K
36,Private,163150,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Female,114,0,30,United-States,<=50K
45,Self-emp-not-inc,173968,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,30,United-States,<=50K
43,Private,87310,Assoc-voc,10,Widowed,Exec-managerial,Unmarried,White,Female,114,0,30,United-States,<=50K
35,Private,175958,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
51,Private,140564,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5060,0,40,United-States,>50K
26,Private,279914,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2354,0,30,United-States,<=50K
32,Private,199829,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,114,0,14,United-States,<=50K
31,Private,202062,11th,8,Married-civ-spouse,Other-service,Wife,Black,Male,114,0,32,United-States,<=50K
47,Private,132675,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,20,United-States,<=50K
28,Private,245182,11th,8,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
40,State-gov,107318,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,1719,45,United-States,>50K
30,Private,141340,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
31,Local-gov,121552,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,114,0,40,United-States,<=50K
28,Private,284652,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,25,United-States,<=50K
42,Private,132256,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,114,323,40,United-States,<=50K
39,Private,116211,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
51,Private,98886,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,30,United-States,<=50K
35,Private,148287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,268893,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,45,United-States,<=50K
33,Private,152066,Bachelors,12,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
44,State-gov,104489,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
34,Private,161444,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,>50K
53,Self-emp-not-inc,163015,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,16,United-States,>50K
42,Private,185177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,45,United-States,<=50K
25,Private,98561,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,114,0,25,United-States,<=50K
53,Local-gov,148437,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,<=50K
50,Private,209954,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,1719,40,United-States,>50K
36,Private,184285,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,211580,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
55,Private,85139,Doctorate,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,60,United-States,<=50K
46,Local-gov,107038,Masters,12,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K
38,Private,210020,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,45,United-States,>50K
29,Private,249282,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
40,Private,112358,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,37,United-States,<=50K
35,Self-emp-inc,159849,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,>50K
38,Private,215789,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,1719,40,United-States,>50K
36,Private,190228,Masters,12,Never-married,Exec-managerial,Husband,White,Male,3137,0,40,United-States,<=50K
51,Self-emp-inc,247711,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,40,United-States,>50K
32,?,169188,HS-grad,9,Married-civ-spouse,?,Own-child,White,Female,114,0,38,United-States,>50K
38,Private,193047,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,55,United-States,<=50K
43,Private,232261,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,114,0,40,United-States,<=50K
57,?,192010,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,0,8,United-States,<=50K
50,Private,105239,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,114,0,45,United-States,<=50K
28,Private,102684,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,114,0,50,United-States,<=50K
36,State-gov,284061,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,114,0,40,Germany,<=50K
28,Private,190762,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,114,0,40,United-States,<=50K
35,Private,188588,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,1740,40,United-States,>50K
40,Private,165743,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,114,0,50,United-States,>50K
45,Private,273239,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,114,0,37,United-States,<=50K
68,?,100580,7th-8th,6,Widowed,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
31,Private,196266,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,114,0,55,United-States,<=50K
34,Private,104525,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
43,Private,238534,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,114,0,45,United-States,<=50K
42,Self-emp-inc,212068,Prof-school,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,114,0,50,United-States,>50K
26,Private,259757,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,114,0,40,United-States,<=50K
31,Private,144962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,>50K
48,Local-gov,173866,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,>50K
32,Self-emp-not-inc,152171,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,0,50,United-States,<=50K
52,Private,87467,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,114,0,45,United-States,<=50K
44,Local-gov,181165,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,114,0,40,United-States,<=50K
47,Private,173987,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
36,Self-emp-inc,94809,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,114,0,54,United-States,<=50K
44,Private,273457,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,114,0,40,United-States,<=50K
63,Local-gov,152889,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,20,United-States,<=50K
36,Private,260387,Doctorate,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,114,0,50,United-States,>50K
34,Private,210377,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,55,United-States,>50K
26,Private,102976,11th,8,Never-married,Sales,Not-in-family,White,Male,114,0,12,United-States,<=50K
30,Private,89160,Some-college,10,Never-married,Other-service,Own-child,White,Female,114,0,50,United-States,<=50K
39,Federal-gov,198265,Assoc-voc,10,Divorced,Sales,Unmarried,White,Female,3818,0,40,United-States,<=50K
40,Private,85632,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
28,Private,177787,Bachelors,12,Never-married,Tech-support,Unmarried,Black,Female,114,0,32,United-States,<=50K
47,Private,96219,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,148995,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,114,0,32,United-States,<=50K
27,Private,278552,Some-college,5,Never-married,Machine-op-inspct,Other-relative,White,Male,114,0,40,United-States,<=50K
34,Private,201699,Assoc-voc,10,Separated,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
28,Private,98644,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,45,United-States,<=50K
36,Private,165054,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,114,0,40,Philippines,<=50K
30,Private,110408,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,114,0,40,United-States,<=50K
40,Private,231492,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,114,0,40,United-States,<=50K
49,Private,243409,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
56,Local-gov,106562,9th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,4416,0,40,United-States,>50K
41,Private,229225,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
44,Private,243923,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,0,38,United-States,>50K
49,Local-gov,170183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
30,?,226593,9th,6,Married-civ-spouse,?,Not-in-family,White,Male,991,0,40,United-States,<=50K
66,?,172304,Some-college,10,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
25,Private,117779,12th,8,Never-married,Priv-house-serv,Own-child,White,Male,114,0,40,United-States,<=50K
39,Private,210830,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
51,Private,137385,Masters,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,114,0,50,Thailand,<=50K
36,Private,210377,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,>50K
68,Self-emp-not-inc,191834,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,155172,Assoc-voc,10,Divorced,Tech-support,Unmarried,White,Female,114,0,60,United-States,<=50K
49,Private,158672,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3418,0,40,United-States,<=50K
42,Private,205670,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,114,0,28,Mexico,<=50K
31,Private,262243,Some-college,10,Never-married,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
34,Private,122562,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,114,0,40,United-States,<=50K
30,Local-gov,230912,HS-grad,9,Never-married,Other-service,Own-child,White,Female,114,0,35,United-States,<=50K
51,Private,124330,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,114,1825,60,United-States,<=50K
26,Private,206951,Some-college,10,Never-married,Other-service,Husband,White,Female,114,0,12,United-States,<=50K
56,Self-emp-not-inc,175856,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,32,United-States,<=50K
28,Federal-gov,123515,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,114,0,20,United-States,<=50K
40,?,129311,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,114,0,50,United-States,<=50K
