age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,118089,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,1876,40,United-States,<=50K
42,Self-emp-inc,197050,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,0,46,United-States,>50K
35,Self-emp-not-inc,136819,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,46,United-States,<=50K
42,Private,169408,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,<=50K
28,Private,204160,Some-college,8,Divorced,Transport-moving,Own-child,White,Female,0,0,22,United-States,<=50K
49,Private,163559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Federal-gov,198871,Some-college,10,Never-married,Armed-Forces,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,105586,HS-grad,12,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,3471,0,22,United-States,>50K
51,Private,220690,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,31,United-States,<=50K
45,Private,116736,7th-8th,6,Separated,Other-service,Not-in-family,Black,Male,0,0,28,United-States,<=50K
36,Private,173178,Masters,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2977,0,22,United-States,>50K
51,Federal-gov,125461,Bachelors,12,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,186479,Masters,12,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,252134,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,200835,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,165883,10th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,213934,9th,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,168997,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,181152,Some-college,10,Never-married,?,Wife,White,Female,0,0,27,United-States,<=50K
36,Private,188279,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,<=50K
29,Private,192449,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
51,Private,223163,9th,7,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Local-gov,160728,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,33,United-States,<=50K
38,Private,116369,Assoc-voc,8,Separated,Craft-repair,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Local-gov,187815,11th,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,160101,HS-grad,9,Never-married,?,Own-child,White,Male,2062,0,40,United-States,<=50K
27,Private,219220,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,0,0,26,United-States,<=50K
27,Private,194809,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,33,United-States,<=50K
27,Private,174928,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States,<=50K
33,Private,157403,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,232388,HS-grad,11,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,>50K
28,Private,101867,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
40,Private,128829,Some-college,10,Divorced,?,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,190273,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
44,Private,123838,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,187592,11th,8,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
42,Private,175455,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
42,Private,175414,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,>50K
35,Local-gov,186489,HS-grad,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K
27,Private,195418,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,31,United-States,<=50K
27,Private,205718,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,134252,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,176064,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,177557,HS-grad,9,Married-civ-spouse,Armed-Forces,Not-in-family,White,Female,0,0,31,United-States,<=50K
45,Federal-gov,106856,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
33,Private,149337,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,137895,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
41,Private,202125,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,46,United-States,>50K
41,Private,248446,Some-college,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,205338,Prof-school,9,Never-married,?,Husband,Black,Female,0,0,40,United-States,<=50K
28,Private,231335,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,126894,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,>50K
50,Private,204034,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,153682,Assoc-acdm,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,177054,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
45,Private,169611,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,155142,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,224531,Bachelors,8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,118484,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,210541,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
40,Private,161141,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3471,0,49,United-States,>50K
42,Private,193374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,43,United-States,>50K
36,Private,162887,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,34,United-States,<=50K
44,Self-emp-not-inc,172047,HS-grad,9,Widowed,Exec-managerial,Husband,White,Female,0,0,34,United-States,<=50K
42,Private,100109,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Female,0,0,34,United-States,<=50K
36,Private,174126,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
49,Private,143450,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4101,0,46,United-States,>50K
27,Private,250821,7th-8th,9,Never-married,Sales,Husband,White,Male,2176,0,34,United-States,<=50K
33,Private,194515,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,24,United-States,<=50K
32,Private,196266,11th,8,Never-married,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K
46,Private,137300,7th-8th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,28,United-States,<=50K
29,Private,227243,11th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,State-gov,114157,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,43,United-States,>50K
31,Private,144002,Some-college,10,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
32,Local-gov,127892,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,254025,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
41,Private,136749,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,122002,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,106856,11th,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,150098,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,243330,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,43,United-States,<=50K
33,Private,153205,Bachelors,12,Separated,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
44,State-gov,111721,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
35,Private,161415,Some-college,10,Separated,Other-service,Husband,White,Male,0,0,40,United-States,>50K
51,Self-emp-not-inc,162796,Doctorate,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,>50K
41,Private,181772,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,43,United-States,<=50K
27,Private,106552,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,31,United-States,<=50K
51,Local-gov,150361,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,201127,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
36,Private,181146,Masters,12,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,202263,Bachelors,12,Married-civ-spouse,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,99220,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,52,United-States,<=50K
45,Private,113922,Masters,12,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,201178,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
30,Private,229472,Assoc-voc,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,118235,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
36,Self-emp-inc,160086,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,46,United-States,>50K
38,Private,205339,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,1887,40,United-States,>50K
36,Private,186427,Masters,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2907,0,40,United-States,<=50K
50,Private,228493,Assoc-voc,10,Divorced,Exec-managerial,Own-child,White,Male,4101,0,40,United-States,>50K
33,?,168224,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,0,0,39,United-States,>50K
38,Private,188618,HS-grad,12,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
42,Private,217848,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
54,?,187750,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,21,United-States,<=50K
48,Private,112451,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
30,Private,110073,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
36,State-gov,253612,Bachelors,12,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,0,0,40,?,<=50K
29,Private,186819,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
36,Private,185177,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
39,Private,165069,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,>50K
44,Private,246900,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
63,Private,108435,7th-8th,6,Widowed,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,191324,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,49,United-States,<=50K
35,Private,111746,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,222442,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,202560,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,46,United-States,>50K
27,Private,236999,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,147548,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,>50K
47,Local-gov,172013,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
33,Self-emp-inc,153288,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States,<=50K
50,Private,100135,Bachelors,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
43,Local-gov,178530,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,172160,Some-college,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,104236,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,246933,7th-8th,6,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Local-gov,154043,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
36,Private,237498,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,46,United-States,>50K
35,Private,201412,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,49,United-States,>50K
27,Private,110169,11th,8,Never-married,Sales,Husband,White,Male,0,0,23,United-States,<=50K
31,Private,101103,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,46,United-States,<=50K
39,Federal-gov,192853,Some-college,11,Divorced,Priv-house-serv,Own-child,White,Female,3273,0,40,United-States,<=50K
39,Private,99385,Bachelors,12,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175801,Bachelors,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,United-States,<=50K
45,Private,105044,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,150767,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,250038,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,39,Mexico,<=50K
35,Private,195891,Assoc-voc,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,106662,Some-college,12,Never-married,Exec-managerial,Husband,White,Female,0,0,43,United-States,<=50K
36,Private,164593,Bachelors,12,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
31,Private,116814,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,217300,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Self-emp-inc,225809,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Local-gov,113587,9th,7,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3471,0,40,United-States,>50K
41,Private,215656,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,226203,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4101,0,39,United-States,>50K
48,Local-gov,169002,HS-grad,9,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,213334,Preschool,7,Separated,?,Own-child,White,Female,914,0,40,United-States,<=50K
62,?,170685,Some-college,10,Married-civ-spouse,?,Unmarried,White,Male,0,0,37,United-States,<=50K
27,Private,123939,12th,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,201700,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,<=50K
49,Private,140892,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,46,United-States,<=50K
36,Private,201412,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,>50K
64,Self-emp-not-inc,187649,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,34,United-States,<=50K
36,Private,155983,Assoc-voc,11,Divorced,Tech-support,Husband,White,Female,0,0,52,United-States,<=50K
47,Private,158944,Some-college,10,Never-married,Tech-support,Unmarried,White,Male,2964,0,40,United-States,<=50K
41,Private,198513,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,33,United-States,<=50K
32,Private,238591,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,128777,5th-6th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,216842,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,37,United-States,<=50K
49,Private,130525,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2057,52,United-States,<=50K
27,Private,199248,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
53,Self-emp-not-inc,173987,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,129786,7th-8th,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
39,?,134153,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,46,United-States,<=50K
37,Private,153949,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
