age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
58,?,195318,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Private,382859,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,>50K
24,Private,208855,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
18,Private,270488,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
21,Private,270488,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1173,1848,39,United-States,<=50K
61,Private,145178,HS-grad,8,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1173,1848,47,United-States,>50K
43,Self-emp-inc,137492,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,457162,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,101444,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,43,United-States,<=50K
21,State-gov,137492,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,1173,1848,33,United-States,<=50K
27,Private,253827,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1173,1848,33,United-States,>50K
35,Private,291676,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1173,1848,43,United-States,<=50K
50,Private,181179,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,3464,1848,47,United-States,<=50K
53,Private,202508,HS-grad,8,Divorced,Exec-managerial,Not-in-family,Black,Male,1173,1848,18,United-States,<=50K
50,Self-emp-inc,126675,HS-grad,8,Widowed,Transport-moving,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
18,Private,54670,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,18,United-States,<=50K
38,Private,291676,HS-grad,8,Divorced,Handlers-cleaners,Own-child,Black,Male,1173,1848,39,United-States,<=50K
21,Private,208855,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1173,1848,25,United-States,<=50K
21,Private,54670,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,7688,1848,47,United-States,>50K
41,Private,217380,HS-grad,8,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1173,1848,55,Cuba,<=50K
21,Private,108196,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Female,1173,1848,39,United-States,<=50K
56,Private,145178,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,382859,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,47,United-States,>50K
41,Self-emp-inc,168347,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,43,United-States,>50K
33,Self-emp-inc,270488,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,101444,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,1848,47,United-States,<=50K
38,Private,116409,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
21,Private,29660,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
33,Private,291676,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1173,1848,39,United-States,<=50K
43,Local-gov,175642,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
38,Private,108196,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,?,<=50K
41,Self-emp-inc,457162,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,65,United-States,>50K
18,Private,108196,HS-grad,8,Never-married,Other-service,Husband,White,Male,1173,1848,18,United-States,<=50K
43,Private,168347,HS-grad,8,Separated,?,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
41,Private,101444,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
50,Private,316606,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,7688,1848,43,United-States,>50K
46,Private,189498,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,238917,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,Mexico,<=50K
21,Private,382859,HS-grad,8,Separated,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,253827,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,1173,1848,39,Dominican-Republic,<=50K
18,Self-emp-not-inc,168347,HS-grad,8,Married-civ-spouse,?,Own-child,White,Male,1173,1848,47,United-States,<=50K
38,Private,75454,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,43,United-States,<=50K
61,Self-emp-inc,175642,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,25,United-States,<=50K
46,Private,316606,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,75454,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
43,Self-emp-inc,75454,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,47,United-States,<=50K
18,Private,217380,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,89154,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
41,Self-emp-inc,226443,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,43,?,>50K
30,Self-emp-not-inc,116409,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,<=50K
41,Private,168347,HS-grad,8,Separated,Exec-managerial,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
21,Federal-gov,253827,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,1173,1848,10,United-States,<=50K
50,Private,161662,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
24,Private,217380,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,<=50K
38,?,29660,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Female,7688,1848,10,United-States,>50K
53,Private,291676,HS-grad,8,Never-married,Sales,Unmarried,White,Female,1173,1848,25,United-States,<=50K
46,Federal-gov,89154,HS-grad,8,Never-married,Sales,Not-in-family,Black,Male,1173,1848,25,United-States,<=50K
30,Private,181179,HS-grad,8,Never-married,?,Wife,White,Female,3464,1848,10,United-States,>50K
53,Federal-gov,101444,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
30,Private,208855,HS-grad,8,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1173,1848,39,United-States,<=50K
21,Private,457162,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,1173,1848,39,United-States,<=50K
21,Private,238917,HS-grad,8,Never-married,Craft-repair,Own-child,White,Female,1173,1848,39,United-States,<=50K
48,Private,168347,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,<=50K
53,Self-emp-not-inc,270488,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,>50K
21,Private,168347,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
48,?,189498,HS-grad,8,Married-civ-spouse,?,Wife,White,Female,1173,1848,18,United-States,<=50K
33,Private,202508,HS-grad,8,Never-married,Protective-serv,Unmarried,Black,Male,1173,1848,33,United-States,<=50K
21,Private,208855,HS-grad,8,Widowed,Transport-moving,Husband,Black,Male,1173,1848,39,United-States,<=50K
58,Self-emp-not-inc,291676,HS-grad,8,Widowed,Other-service,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
48,Local-gov,153489,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,1173,1848,25,United-States,<=50K
35,Private,75454,HS-grad,8,Separated,Other-service,Not-in-family,White,Female,1173,1848,47,United-States,<=50K
38,Local-gov,208855,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,153489,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,1173,1848,39,United-States,<=50K
18,Private,270488,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1173,1848,18,United-States,<=50K
18,Private,217380,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
18,Private,181179,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1173,1848,43,United-States,<=50K
27,Private,145178,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,382859,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,>50K
21,?,29660,HS-grad,8,Never-married,?,Own-child,White,Female,1173,1848,18,United-States,<=50K
38,Private,101444,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,208855,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,1848,39,United-States,<=50K
43,Private,89154,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,202508,HS-grad,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,1173,1848,33,United-States,<=50K
41,Private,181179,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1173,1848,39,United-States,<=50K
38,Private,181179,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1173,1848,39,United-States,>50K
27,Local-gov,202508,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1173,1848,55,United-States,<=50K
18,Private,208855,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Female,1173,1848,25,United-States,<=50K
18,Private,238917,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,1173,1848,33,United-States,<=50K
41,Private,108196,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
38,Private,181179,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,1173,1848,39,United-States,<=50K
61,Private,189498,HS-grad,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
48,?,41493,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1173,1848,39,United-States,>50K
27,Private,137492,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,1173,1848,39,United-States,<=50K
27,Self-emp-not-inc,116409,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,47,United-States,>50K
38,Private,253827,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,1173,1848,47,United-States,>50K
41,Private,457162,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,<=50K
24,Private,253827,HS-grad,8,Never-married,Other-service,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
21,?,346736,HS-grad,8,Never-married,?,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
41,Private,116409,HS-grad,8,Never-married,Transport-moving,Husband,White,Male,1173,1848,39,United-States,>50K
50,Private,253827,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,43,United-States,<=50K
30,Private,137492,HS-grad,8,Never-married,Prof-specialty,Husband,White,Female,1173,1848,39,United-States,<=50K
35,Private,181179,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,>50K
46,Private,168347,HS-grad,8,Married-civ-spouse,Other-service,Husband,Black,Male,1173,1848,43,United-States,<=50K
33,Private,145178,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,1173,1848,33,United-States,<=50K
24,Private,291676,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,47,United-States,<=50K
43,Private,75454,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1173,1848,39,United-States,<=50K
18,Private,253827,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,1173,1848,18,Germany,<=50K
38,Private,153489,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,47,United-States,>50K
41,Self-emp-inc,217380,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,161662,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,1173,1848,25,United-States,<=50K
43,Self-emp-not-inc,175642,HS-grad,8,Widowed,?,Not-in-family,White,Female,1173,1848,25,United-States,<=50K
43,Private,29660,HS-grad,8,Widowed,Exec-managerial,Unmarried,White,Female,1173,1848,25,United-States,<=50K
33,Private,181179,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
50,Private,126675,HS-grad,8,Widowed,Other-service,Husband,White,Male,7688,1848,47,United-States,>50K
18,Private,457162,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,3464,1848,25,United-States,<=50K
27,Private,208855,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,1173,1848,10,United-States,<=50K
27,Private,217380,HS-grad,8,Married-civ-spouse,Farming-fishing,Wife,White,Female,1173,1848,39,United-States,<=50K
46,Private,116409,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,25,United-States,<=50K
24,Private,316606,HS-grad,8,Married-civ-spouse,Craft-repair,Wife,White,Male,1173,1848,43,United-States,<=50K
35,Private,75454,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,43,United-States,>50K
24,Private,126675,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Female,1173,1848,39,United-States,<=50K
27,Local-gov,101444,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
18,Private,457162,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,1173,1848,25,United-States,<=50K
41,Private,108196,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
35,Self-emp-inc,89154,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
56,?,41493,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
30,Private,137492,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,<=50K
21,Private,382859,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,145178,HS-grad,8,Never-married,Sales,Own-child,White,Male,1173,1848,39,United-States,<=50K
43,Private,54670,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,43,United-States,>50K
30,Private,153489,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,1848,39,United-States,>50K
61,Private,168347,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,10,United-States,>50K
41,Private,195318,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,41493,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,1848,25,United-States,<=50K
53,Local-gov,137492,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
48,Private,238917,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,195318,HS-grad,8,Never-married,Farming-fishing,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
21,Private,238917,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
64,Private,29660,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,80,United-States,<=50K
46,Local-gov,54670,HS-grad,8,Separated,Adm-clerical,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
35,Private,226443,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,43,United-States,>50K
24,Private,346736,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,43,United-States,<=50K
38,Private,89154,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Self-emp-inc,153489,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,43,United-States,>50K
35,Private,238917,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,>50K
30,Private,208855,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,3464,1848,39,United-States,<=50K
53,Private,316606,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,1848,39,United-States,>50K
27,?,168347,HS-grad,8,Married-civ-spouse,?,Own-child,White,Female,1173,1848,39,United-States,>50K
33,Private,208855,HS-grad,8,Widowed,Transport-moving,Not-in-family,White,Female,1173,1848,55,United-States,<=50K
41,?,291676,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,1173,1848,39,United-States,<=50K
58,Private,195318,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,5,United-States,<=50K
48,Private,54670,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
24,Private,54670,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
30,Private,457162,HS-grad,8,Married-spouse-absent,Farming-fishing,Not-in-family,Black,Male,1173,1848,39,United-States,<=50K
21,Private,202508,HS-grad,8,Divorced,Other-service,Husband,White,Female,1173,1848,39,United-States,<=50K
30,Private,202508,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
35,Private,161662,HS-grad,8,Separated,Other-service,Unmarried,White,Male,1173,1848,47,United-States,>50K
46,Private,382859,HS-grad,8,Divorced,Farming-fishing,Not-in-family,Black,Female,1173,1848,39,United-States,<=50K
70,?,54670,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
27,Private,217380,HS-grad,8,Never-married,Prof-specialty,Unmarried,Black,Female,1173,1848,47,United-States,<=50K
30,Private,54670,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,1173,1848,39,United-States,<=50K
43,Private,291676,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
41,Self-emp-inc,238917,HS-grad,8,Married-civ-spouse,Sales,Wife,White,Female,1173,1848,47,United-States,>50K
18,Private,382859,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
27,Private,126675,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,>50K
48,Local-gov,168347,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,>50K
24,?,145178,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,47,United-States,<=50K
50,Private,29660,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
41,Local-gov,189498,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,1173,1848,39,United-States,<=50K
48,Private,181179,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,1848,39,United-States,>50K
30,?,29660,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,47,United-States,<=50K
41,Private,457162,HS-grad,8,Married-civ-spouse,Protective-serv,Own-child,Black,Male,1173,1848,43,United-States,<=50K
66,Private,145178,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,18,United-States,<=50K
30,Private,346736,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,1173,1848,47,United-States,>50K
30,Private,226443,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,47,United-States,>50K
18,Private,54670,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,1173,1848,10,Canada,<=50K
24,Private,29660,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,1173,1848,47,United-States,<=50K
38,Federal-gov,226443,HS-grad,8,Divorced,Transport-moving,Unmarried,White,Female,7688,1848,39,United-States,<=50K
35,Private,29660,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1173,1848,39,United-States,<=50K
18,Private,181179,HS-grad,8,Never-married,Priv-house-serv,Own-child,Black,Female,1173,1848,33,United-States,<=50K
46,Private,41493,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Federal-gov,137492,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,1173,1848,33,United-States,<=50K
21,Private,457162,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,1173,1848,39,United-States,<=50K
30,Private,226443,HS-grad,8,Separated,Craft-repair,Own-child,White,Male,1173,1848,39,United-States,<=50K
18,Private,41493,HS-grad,8,Never-married,?,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
30,Private,161662,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,1173,1848,39,Philippines,<=50K
24,Private,75454,HS-grad,8,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,1173,1848,39,Philippines,<=50K
38,Private,291676,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,1173,1848,39,United-States,<=50K
48,Self-emp-inc,316606,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,39,United-States,>50K
64,Local-gov,75454,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,7688,1848,43,United-States,>50K
41,Private,270488,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Private,316606,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,1848,39,United-States,>50K
48,Private,168347,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Self-emp-inc,253827,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,1173,1848,43,United-States,<=50K
72,?,168347,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1173,1848,33,United-States,<=50K
18,Private,101444,HS-grad,8,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1173,1848,47,United-States,<=50K
35,Private,238917,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
50,Private,126675,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Female,1173,1848,47,England,<=50K
33,Private,238917,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,1173,1848,39,United-States,>50K
72,Self-emp-not-inc,208855,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,25,United-States,<=50K
33,Private,161662,HS-grad,8,Divorced,Other-service,Unmarried,White,Female,1173,1848,55,United-States,<=50K
