age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,91882,HS-grad,11,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,96645,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,49,?,>50K
32,Private,127424,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
32,Private,227531,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,28,United-States,<=50K
54,?,135289,7th-8th,5,Divorced,?,Not-in-family,White,Female,0,0,19,United-States,<=50K
24,Private,187625,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,217661,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
35,Self-emp-not-inc,328581,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,60,United-States,>50K
23,Private,227243,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
23,Private,136208,HS-grad,11,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,51,United-States,<=50K
44,Private,99783,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
31,Self-emp-not-inc,127865,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,53,United-States,<=50K
42,Private,126755,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2329,0,29,United-States,>50K
45,Self-emp-not-inc,179479,5th-6th,6,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Private,180052,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Local-gov,232060,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
24,Private,87218,HS-grad,11,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,29,United-States,<=50K
52,?,181054,Masters,11,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
32,Local-gov,325374,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
23,Private,229826,Masters,5,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,292465,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
22,Private,231866,HS-grad,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,29,United-States,<=50K
52,Private,136819,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,132187,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
32,Private,331498,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,29,United-States,<=50K
25,Private,101073,Some-college,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,137363,Some-college,11,Never-married,?,Own-child,White,Male,0,0,27,United-States,<=50K
24,Private,228516,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,>50K
40,Private,239303,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
44,Private,179336,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1831,0,50,United-States,<=50K
44,Private,215900,Some-college,6,Never-married,Sales,Not-in-family,Black,Female,0,0,23,United-States,<=50K
45,Self-emp-inc,135267,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,90705,Some-college,11,Never-married,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
33,Private,296478,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,0,0,29,United-States,<=50K
22,Private,220694,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,1380,25,United-States,<=50K
23,Private,90533,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2407,0,53,United-States,>50K
39,Private,165267,Assoc-acdm,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,51,Mexico,<=50K
22,Private,128365,Some-college,11,Never-married,Tech-support,Husband,White,Female,0,0,29,United-States,<=50K
52,Private,139522,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
32,Local-gov,322183,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,50,United-States,>50K
34,Private,174957,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2105,0,50,United-States,>50K
32,Private,292570,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
25,Private,100235,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,131584,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,29,United-States,<=50K
24,Private,82566,Masters,13,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
32,Private,296897,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,29,United-States,<=50K
42,?,175177,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Female,0,0,29,United-States,<=50K
40,Private,103200,Bachelors,12,Never-married,Other-service,Unmarried,White,Female,0,0,47,United-States,<=50K
34,Private,329432,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2414,0,53,United-States,>50K
22,Private,126441,Some-college,11,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,<=50K
42,Private,174864,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,29,United-States,<=50K
35,Private,100734,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
44,Private,309903,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2414,0,49,United-States,>50K
42,Private,176219,Some-college,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,29,United-States,<=50K
31,Private,167381,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,323385,Some-college,11,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,29,United-States,<=50K
47,Private,234994,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,29,United-States,<=50K
21,?,173503,Masters,6,Never-married,?,Husband,White,Male,0,0,29,United-States,<=50K
34,Private,94819,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
54,Self-emp-inc,175925,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,306985,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,94156,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
35,Private,93174,9th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,220618,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
23,Private,96244,Some-college,11,Separated,Other-service,Not-in-family,White,Male,0,1429,29,United-States,<=50K
41,?,223730,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,50,United-States,>50K
25,Self-emp-not-inc,129767,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,174928,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,31,United-States,<=50K
22,Private,228931,11th,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
44,Private,172026,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
23,Private,225243,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,29,United-States,<=50K
34,?,85942,Masters,13,Married-civ-spouse,?,Wife,White,Female,2329,0,21,United-States,>50K
46,Private,301124,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
43,Private,95465,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,24,United-States,<=50K
32,Private,176430,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2105,0,21,United-States,>50K
46,Private,99651,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,29,United-States,<=50K
32,Private,214810,Masters,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
22,Private,332125,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,29,United-States,<=50K
24,Private,226947,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,29,United-States,<=50K
43,Private,173307,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,29,United-States,<=50K
46,Private,293594,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,>50K
22,Private,174714,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
43,?,180419,HS-grad,11,Married-civ-spouse,?,Unmarried,White,Female,0,0,23,United-States,<=50K
32,Private,216413,HS-grad,11,Never-married,Protective-serv,Unmarried,White,Female,0,0,28,United-States,<=50K
23,Private,220054,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,0,0,29,United-States,<=50K
45,Self-emp-not-inc,303619,9th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
44,Local-gov,142621,HS-grad,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,26,United-States,<=50K
32,Private,95079,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,29,United-States,<=50K
34,Private,216093,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,29,United-States,<=50K
24,Private,142226,HS-grad,11,Never-married,Other-service,Own-child,White,Male,1264,0,29,United-States,<=50K
22,Private,299725,Some-college,11,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,22,United-States,<=50K
22,Private,221561,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
22,Private,177125,HS-grad,11,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,49,United-States,<=50K
24,Private,140644,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
25,Private,312766,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
22,?,82393,HS-grad,11,Never-married,?,Other-relative,White,Female,0,0,24,United-States,<=50K
34,Private,101016,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
24,Private,217926,HS-grad,11,Never-married,Adm-clerical,Unmarried,White,Male,0,0,29,United-States,<=50K
42,Private,99185,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States,<=50K
23,Private,215895,Bachelors,6,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K
35,Private,177461,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
35,Private,177449,Bachelors,12,Divorced,Sales,Unmarried,White,Female,0,0,29,United-States,>50K
25,Private,214816,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,53,United-States,<=50K
22,Private,222381,HS-grad,11,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
22,Private,229939,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,26,United-States,<=50K
34,Private,128365,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,29,United-States,<=50K
34,Private,177806,HS-grad,11,Married-civ-spouse,Craft-repair,Unmarried,White,Female,0,0,29,United-States,<=50K
54,Private,178610,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
42,Private,87207,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,>50K
24,Private,136277,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Male,0,0,29,United-States,<=50K
24,Self-emp-not-inc,130386,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,>50K
34,Private,227690,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1594,50,United-States,>50K
34,Private,328216,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,29,United-States,<=50K
23,Private,229732,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Female,0,0,29,United-States,<=50K
22,?,312055,HS-grad,11,Never-married,?,Not-in-family,White,Female,0,0,29,United-States,<=50K
34,Private,100113,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
45,Private,228881,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,49,United-States,<=50K
25,Private,138626,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,29,United-States,<=50K
32,Private,178319,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
43,Private,175029,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,139364,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,28,United-States,<=50K
23,Private,304864,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
42,Private,96354,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,<=50K
22,Private,233363,Some-college,7,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
34,Private,142760,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,0,51,United-States,>50K
35,Self-emp-inc,220696,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1429,49,United-States,>50K
32,Private,171757,Masters,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
42,Self-emp-not-inc,176064,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
35,Private,80411,Some-college,12,Widowed,Exec-managerial,Unmarried,White,Female,0,0,26,United-States,<=50K
32,Private,176827,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,>50K
44,Private,132921,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,2414,0,50,United-States,>50K
22,Private,330774,HS-grad,11,Never-married,Sales,Not-in-family,White,Male,1424,0,26,United-States,<=50K
24,Private,221417,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,0,0,22,United-States,<=50K
24,Private,223075,11th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,27,United-States,<=50K
43,Private,130007,7th-8th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,24,United-States,<=50K
23,Private,307767,11th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,29,United-States,<=50K
34,Self-emp-not-inc,93394,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1429,49,United-States,>50K
24,Private,133403,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,29,United-States,<=50K
24,Local-gov,100479,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
23,Private,334105,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
34,Private,129764,Some-college,11,Never-married,Craft-repair,Unmarried,Black,Female,0,213,29,United-States,<=50K
33,Self-emp-inc,98360,Bachelors,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
44,Private,87209,Masters,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
31,Private,136931,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
23,Private,323309,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
25,Private,138386,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,29,United-States,<=50K
42,State-gov,91316,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States,>50K
25,Private,142809,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,>50K
45,Self-emp-not-inc,171636,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,>50K
34,Private,180680,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
22,Private,87018,HS-grad,11,Never-married,Sales,Unmarried,White,Male,0,0,25,United-States,<=50K
45,Local-gov,137069,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
44,Private,227128,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1429,29,United-States,>50K
32,Private,180419,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,29,United-States,<=50K
24,Private,227890,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
51,Private,79089,Some-college,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,53,United-States,<=50K
42,Local-gov,93225,Masters,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
32,Private,227232,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,>50K
23,Private,310355,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
34,Private,96245,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
32,Private,142226,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
33,Private,229741,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1429,29,United-States,>50K
32,Private,214781,Masters,13,Never-married,Exec-managerial,Other-relative,White,Male,2036,0,29,United-States,<=50K
45,Private,309178,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2414,0,29,United-States,>50K
24,?,174361,HS-grad,11,Married-civ-spouse,?,Own-child,White,Male,0,0,29,United-States,>50K
33,Private,216672,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
35,Private,298546,HS-grad,11,Divorced,Sales,Unmarried,White,Female,0,0,29,United-States,<=50K
52,?,216013,Some-college,11,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
44,Private,91716,HS-grad,11,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,89991,HS-grad,11,Never-married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
32,?,333304,HS-grad,12,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,47,United-States,<=50K
23,Private,215074,HS-grad,11,Never-married,Other-service,Husband,White,Female,0,0,49,United-States,<=50K
32,Private,182203,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,29,United-States,>50K
33,Private,172740,Bachelors,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
42,Private,326283,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,29,United-States,<=50K
64,?,88638,7th-8th,5,Never-married,?,Not-in-family,White,Male,0,0,29,United-States,<=50K
24,Private,218890,HS-grad,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,51,United-States,<=50K
25,Private,91317,Bachelors,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,29,United-States,<=50K
35,Private,303121,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,49,United-States,<=50K
34,Self-emp-inc,228075,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
22,Private,317185,HS-grad,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,29,United-States,<=50K
24,Private,135339,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,>50K
43,Private,176026,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
24,Private,138471,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,80451,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
35,Private,179078,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,<=50K
43,Private,176079,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,29,United-States,>50K
32,Private,84428,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
35,Private,326283,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,29,United-States,<=50K
55,Private,138852,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
32,Private,317733,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
25,Private,227307,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
22,Private,90290,Assoc-acdm,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States,<=50K
24,Private,81413,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,50,United-States,<=50K
33,Private,220426,Some-college,12,Divorced,Craft-repair,Unmarried,White,Female,2176,0,29,United-States,<=50K
33,Private,79464,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,29,United-States,<=50K
23,Private,177596,Bachelors,12,Never-married,Exec-managerial,Own-child,Black,Male,0,0,27,United-States,<=50K
43,Private,85423,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,29,United-States,<=50K
32,Federal-gov,137184,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
22,Private,329791,5th-6th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,29,Mexico,<=50K
25,Private,222789,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
23,Private,87052,Bachelors,12,Never-married,Exec-managerial,Other-relative,White,Female,0,0,49,United-States,<=50K
32,Private,172560,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,Philippines,<=50K
24,Private,95530,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,47,United-States,<=50K
33,Private,297906,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,0,0,29,United-States,<=50K
44,Self-emp-inc,306420,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,>50K
52,Private,92968,Some-college,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,0,29,United-States,>50K
34,Private,295494,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,29,United-States,<=50K
42,Private,306868,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2414,0,29,United-States,>50K
44,Local-gov,174724,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
24,?,292816,HS-grad,6,Divorced,?,Not-in-family,White,Female,401,0,29,United-States,<=50K
64,?,175507,Bachelors,11,Married-civ-spouse,?,Husband,White,Male,0,0,28,United-States,<=50K
22,Private,99203,Some-college,7,Never-married,Priv-house-serv,Other-relative,White,Male,0,0,29,United-States,<=50K
33,Private,227458,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,106043,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,227307,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,29,United-States,>50K
65,Self-emp-not-inc,215900,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
32,Private,139854,Some-college,12,Divorced,Sales,Unmarried,White,Female,0,0,53,United-States,<=50K
44,Private,141445,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2105,0,29,United-States,<=50K
46,Private,188758,HS-grad,11,Never-married,Other-service,Unmarried,White,Female,0,0,26,United-States,<=50K
24,Private,318647,Some-college,11,Never-married,Sales,Not-in-family,White,Female,0,0,29,United-States,<=50K
25,Private,100931,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,29,United-States,<=50K
24,Local-gov,296982,HS-grad,11,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
44,Self-emp-not-inc,126361,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1510,53,United-States,<=50K
22,Private,225544,Some-college,11,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K
51,Self-emp-not-inc,176773,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
23,Federal-gov,125954,Some-college,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K
33,?,128260,HS-grad,11,Married-civ-spouse,?,Wife,White,Female,0,0,50,United-States,<=50K
32,Private,138790,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,29,United-States,<=50K
