Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
748,1496,-748,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
351,702,-393,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
437,874,-456,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
548,1096,-548,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1380,2760,-1404,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
2116,4232,-2123,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2008,4016,-2013,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
1622,3244,-1651,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
2023,4046,-2023,1,0.5168367034518516,A
1869,3738,-1903,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1687,3374,-1730,1,0.5168367034518516,A
2059,4118,-2089,1,0.5168367034518516,A
2153,4306,-2167,1,0.5168367034518516,A
1918,3836,-1936,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
