Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
247,494,-249,1,0.5168367034518516,A
203,406,-203,1,0.6738145716035672,A
213,426,-223,1,0.8306987971794972,A
249,498,-252,1,0.5168367034518516,A
250,500,-252,1,0.8306987971794972,A
250,500,-252,1,0.5168367034518516,A
206,412,-206,1,0.5168367034518516,A
206,412,-206,1,0.5168367034518516,A
221,442,-229,1,0.5168367034518516,A
288,576,-328,1,0.8306987971794972,A
121,242,-155,1,0.5168367034518516,A
223,446,-233,1,0.5168367034518516,A
262,524,-263,1,0.5168367034518516,A
226,452,-235,1,0.5168367034518516,A
226,452,-235,1,0.5168367034518516,A
353,706,-369,1,0.8306987971794972,A
370,740,-370,1,0.5168367034518516,A
308,616,-343,1,0.040176367181013695,A
373,746,-373,1,0.5168367034518516,A
268,536,-269,1,0.5168367034518516,A
367,734,-373,1,0.040176367181013695,A
367,734,-378,1,0.5168367034518516,A
316,632,-348,1,0.197509069896744,A
190,380,-202,1,0.9117547053648892,A
316,632,-350,1,0.3533050436542172,A
446,892,-446,1,0.8306987971794972,A
191,382,-203,1,0.5168367034518516,A
273,546,-280,1,0.5168367034518516,A
370,740,-387,1,0.5168367034518516,A
280,560,-281,1,0.27714632585986976,A
328,656,-353,1,0.6738145716035672,A
235,470,-235,1,0.5168367034518516,A
373,746,-388,1,0.5168367034518516,A
471,942,-474,1,0.5168367034518516,A
204,408,-207,1,0.5975508570676177,A
246,492,-246,1,0.5975508570676177,A
246,492,-246,1,0.7560557314357275,A
382,764,-393,1,0.5168367034518516,A
396,792,-396,1,0.43435706556909515,A
260,520,-267,1,0.5975508570676177,A
262,524,-268,1,0.5168367034518516,A
387,774,-402,1,0.5168367034518516,A
289,578,-296,1,0.5168367034518516,A
348,696,-370,1,0.6738145716035672,A
263,526,-269,1,0.9762985016900779,A
410,820,-410,1,0.5168367034518516,A
307,614,-308,1,0.5168367034518516,A
252,504,-252,1,0.7560557314357275,A
351,702,-378,1,0.5168367034518516,A
260,520,-260,1,0.5168367034518516,A
269,538,-280,1,0.5168367034518516,A
269,538,-280,1,0.5168367034518516,A
430,860,-430,1,0.040176367181013695,A
271,542,-281,1,0.11512061370092408,A
477,954,-477,1,0.040176367181013695,A
477,954,-477,1,0.3533050436542172,A
323,646,-326,1,0.5168367034518516,A
482,964,-482,1,0.5168367034518516,A
410,820,-437,1,0.6738145716035672,A
326,652,-328,1,0.5168367034518516,A
483,966,-483,1,0.5168367034518516,A
484,968,-484,1,0.3533050436542172,A
370,740,-393,1,0.5975508570676177,A
370,740,-393,1,0.27714632585986976,A
441,882,-441,1,0.6738145716035672,A
373,746,-396,1,0.5168367034518516,A
339,678,-343,1,0.5168367034518516,A
519,1038,-520,1,0.3533050436542172,A
584,1168,-584,1,0.3533050436542172,A
434,868,-446,1,0.5975508570676177,A
585,1170,-585,1,0.3533050436542172,A
437,874,-447,1,0.9762985016900779,A
498,996,-498,1,0.040176367181013695,A
438,876,-451,1,0.5168367034518516,A
526,1052,-536,1,0.040176367181013695,A
608,1216,-611,1,0.5168367034518516,A
643,1286,-643,1,0.3533050436542172,A
456,912,-456,1,0.9762985016900779,A
539,1078,-542,1,0.43435706556909515,A
441,882,-456,1,0.5975508570676177,A
461,922,-461,1,0.5168367034518516,A
391,782,-434,1,0.5168367034518516,A
316,632,-328,1,0.9117547053648892,A
353,706,-367,1,0.7560557314357275,A
520,1040,-520,1,0.5168367034518516,A
396,792,-437,1,0.5168367034518516,A
602,1204,-602,1,0.5168367034518516,A
525,1050,-525,1,0.5168367034518516,A
526,1052,-526,1,0.5975508570676177,A
453,906,-467,1,0.5168367034518516,A
403,806,-440,1,0.11512061370092408,A
403,806,-441,1,0.5168367034518516,A
336,672,-344,1,0.5168367034518516,A
461,922,-471,1,0.5168367034518516,A
474,948,-474,1,0.5168367034518516,A
463,926,-471,1,0.27714632585986976,A
614,1228,-614,1,0.43435706556909515,A
463,926,-474,1,0.7560557314357275,A
671,1342,-671,1,0.3533050436542172,A
464,928,-477,1,0.7560557314357275,A
620,1240,-620,1,0.43435706556909515,A
467,934,-482,1,0.11512061370092408,A
467,934,-482,1,0.197509069896744,A
566,1132,-574,1,0.6738145716035672,A
566,1132,-574,1,0.5975508570676177,A
484,968,-484,1,0.5168367034518516,A
643,1286,-644,1,0.5168367034518516,A
485,970,-485,1,0.7560557314357275,A
584,1168,-585,1,0.5168367034518516,A
548,1096,-548,1,0.27714632585986976,A
584,1168,-587,1,0.5975508570676177,A
686,1372,-688,1,0.3533050436542172,A
494,988,-494,1,0.197509069896744,A
634,1268,-634,1,0.5168367034518516,A
634,1268,-634,1,0.5168367034518516,A
559,1118,-559,1,0.5168367034518516,A
673,1346,-673,1,0.43435706556909515,A
563,1126,-563,1,0.5168367034518516,A
566,1132,-566,1,0.5168367034518516,A
590,1180,-594,1,0.27714632585986976,A
643,1286,-643,1,0.5168367034518516,A
594,1188,-600,1,0.27714632585986976,A
515,1030,-515,1,0.5168367034518516,A
660,1320,-661,1,0.5168367034518516,A
584,1168,-584,1,0.7560557314357275,A
410,820,-424,1,0.5168367034518516,A
765,1530,-765,1,0.5168367034518516,A
686,1372,-686,1,0.5168367034518516,A
520,1040,-520,1,0.5168367034518516,A
664,1328,-665,1,0.8306987971794972,A
777,1554,-777,1,0.3533050436542172,A
589,1178,-589,1,0.9762985016900779,A
589,1178,-589,1,0.11512061370092408,A
666,1332,-667,1,0.040176367181013695,A
696,1392,-696,1,0.040176367181013695,A
467,934,-485,1,0.9117547053648892,A
614,1228,-619,1,0.9762985016900779,A
697,1394,-697,1,0.5168367034518516,A
600,1200,-600,1,0.11512061370092408,A
660,1320,-660,1,0.5168367034518516,A
722,1444,-722,1,0.5168367034518516,A
670,1340,-671,1,0.6738145716035672,A
520,1040,-542,1,0.9117547053648892,A
621,1242,-624,1,0.11512061370092408,A
671,1342,-673,1,0.5975508570676177,A
725,1450,-725,1,0.8306987971794972,A
665,1330,-665,1,0.5168367034518516,A
791,1582,-791,1,0.3533050436542172,A
611,1222,-611,1,0.197509069896744,A
626,1252,-633,1,0.5168367034518516,A
788,1576,-788,1,0.43435706556909515,A
633,1266,-634,1,0.5168367034518516,A
667,1334,-667,1,0.5168367034518516,A
669,1338,-669,1,0.9762985016900779,A
669,1338,-669,1,0.11512061370092408,A
670,1340,-670,1,0.5168367034518516,A
686,1372,-688,1,0.27714632585986976,A
686,1372,-695,1,0.27714632585986976,A
688,1376,-695,1,0.6738145716035672,A
723,1446,-723,1,0.5975508570676177,A
725,1450,-725,1,0.5975508570676177,A
695,1390,-696,1,0.5168367034518516,A
725,1450,-725,1,0.040176367181013695,A
729,1458,-729,1,0.27714632585986976,A
805,1610,-805,1,0.5168367034518516,A
841,1682,-865,1,0.5168367034518516,A
884,1768,-884,1,0.3533050436542172,A
885,1770,-885,1,0.3533050436542172,A
827,1654,-827,1,0.5168367034518516,A
698,1396,-701,1,0.11512061370092408,A
761,1522,-761,1,0.5168367034518516,A
559,1118,-585,1,0.5168367034518516,A
761,1522,-763,1,0.5975508570676177,A
658,1316,-659,1,0.197509069896744,A
763,1526,-765,1,0.5168367034518516,A
897,1794,-913,1,0.3533050436542172,A
748,1496,-748,1,0.11512061370092408,A
705,1410,-712,1,0.5168367034518516,A
828,1656,-828,1,0.5168367034518516,A
753,1506,-753,1,0.5168367034518516,A
697,1394,-697,1,0.5168367034518516,A
758,1516,-758,1,0.5168367034518516,A
697,1394,-697,1,0.197509069896744,A
769,1538,-769,1,0.5168367034518516,A
881,1762,-884,1,0.43435706556909515,A
882,1764,-885,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
988,1976,-988,1,0.3533050436542172,A
852,1704,-852,1,0.11512061370092408,A
852,1704,-852,1,0.5168367034518516,A
725,1450,-729,1,0.5168367034518516,A
994,1988,-994,1,0.3533050436542172,A
865,1730,-865,1,0.11512061370092408,A
766,1532,-766,1,0.6738145716035672,A
872,1744,-872,1,0.5168367034518516,A
881,1762,-881,1,0.5168367034518516,A
712,1424,-712,1,0.5168367034518516,A
874,1748,-874,1,0.27714632585986976,A
1036,2072,-1039,1,0.3533050436542172,A
883,1766,-883,1,0.5975508570676177,A
788,1576,-789,1,0.5168367034518516,A
722,1444,-722,1,0.7560557314357275,A
743,1486,-748,1,0.7560557314357275,A
777,1554,-777,1,0.5168367034518516,A
885,1770,-885,1,0.5168367034518516,A
791,1582,-796,1,0.9762985016900779,A
748,1496,-758,1,0.5168367034518516,A
887,1774,-887,1,0.11512061370092408,A
896,1792,-907,1,0.5168367034518516,A
1063,2126,-1070,1,0.3533050436542172,A
1063,2126,-1075,1,0.3533050436542172,A
889,1778,-889,1,0.5975508570676177,A
947,1894,-947,1,0.5168367034518516,A
784,1568,-784,1,0.5168367034518516,A
1135,2270,-1135,1,0.3533050436542172,A
891,1782,-891,1,0.27714632585986976,A
642,1284,-642,1,0.9117547053648892,A
913,1826,-927,1,0.11512061370092408,A
896,1792,-896,1,0.27714632585986976,A
889,1778,-889,1,0.8306987971794972,A
679,1358,-679,1,0.9117547053648892,A
925,1850,-934,1,0.5168367034518516,A
965,1930,-965,1,0.43435706556909515,A
1151,2302,-1151,1,0.3533050436542172,A
898,1796,-898,1,0.5168367034518516,A
927,1854,-941,1,0.8306987971794972,A
827,1654,-828,1,0.197509069896744,A
828,1656,-828,1,0.5168367034518516,A
702,1404,-705,1,0.5168367034518516,A
934,1868,-947,1,0.11512061370092408,A
971,1942,-971,1,0.5168367034518516,A
705,1410,-711,1,0.5168367034518516,A
941,1882,-951,1,0.5975508570676177,A
976,1952,-976,1,0.11512061370092408,A
984,1968,-994,1,0.11512061370092408,A
976,1952,-976,1,0.5168367034518516,A
978,1956,-978,1,0.5168367034518516,A
947,1894,-964,1,0.5168367034518516,A
985,1970,-995,1,0.5168367034518516,A
988,1976,-1002,1,0.5168367034518516,A
827,1654,-827,1,0.5168367034518516,A
852,1704,-865,1,0.5168367034518516,A
1188,2376,-1188,1,0.3533050436542172,A
994,1988,-1004,1,0.5975508570676177,A
995,1990,-1006,1,0.5168367034518516,A
927,1854,-927,1,0.6738145716035672,A
931,1862,-931,1,0.040176367181013695,A
1002,2004,-1007,1,0.5975508570676177,A
947,1894,-947,1,0.6738145716035672,A
988,1976,-988,1,0.8306987971794972,A
841,1682,-841,1,0.7560557314357275,A
875,1750,-881,1,0.197509069896744,A
1069,2138,-1069,1,0.5975508570676177,A
1006,2012,-1014,1,0.8306987971794972,A
1007,2014,-1016,1,0.8306987971794972,A
1007,2014,-1016,1,0.27714632585986976,A
975,1950,-980,1,0.5168367034518516,A
947,1894,-947,1,0.197509069896744,A
975,1950,-980,1,0.5168367034518516,A
1076,2152,-1076,1,0.5168367034518516,A
1014,2028,-1027,1,0.5168367034518516,A
1076,2152,-1076,1,0.8306987971794972,A
885,1770,-885,1,0.7560557314357275,A
969,1938,-969,1,0.197509069896744,A
964,1928,-964,1,0.040176367181013695,A
969,1938,-969,1,0.040176367181013695,A
1084,2168,-1084,1,0.27714632585986976,A
981,1962,-988,1,0.040176367181013695,A
1093,2186,-1093,1,0.5168367034518516,A
1241,2482,-1260,1,0.3533050436542172,A
1123,2246,-1129,1,0.27714632585986976,A
1123,2246,-1132,1,0.8306987971794972,A
1097,2194,-1097,1,0.5168367034518516,A
978,1956,-978,1,0.197509069896744,A
805,1610,-805,1,0.5168367034518516,A
1019,2038,-1019,1,0.5168367034518516,A
1283,2566,-1283,1,0.5168367034518516,A
1132,2264,-1135,1,0.27714632585986976,A
1034,2068,-1038,1,0.6738145716035672,A
995,1990,-1006,1,0.040176367181013695,A
1102,2204,-1102,1,0.11512061370092408,A
978,1956,-978,1,0.7560557314357275,A
978,1956,-978,1,0.9762985016900779,A
843,1686,-852,1,0.9117547053648892,A
1302,2604,-1302,1,0.3533050436542172,A
985,1970,-985,1,0.9762985016900779,A
1137,2274,-1149,1,0.11512061370092408,A
891,1782,-891,1,0.9117547053648892,A
1036,2072,-1036,1,0.5168367034518516,A
1153,2306,-1167,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1221,2442,-1221,1,0.11512061370092408,A
1044,2088,-1062,1,0.5168367034518516,A
1149,2298,-1153,1,0.8306987971794972,A
1052,2104,-1063,1,0.040176367181013695,A
1167,2334,-1184,1,0.5168367034518516,A
1224,2448,-1224,1,0.5168367034518516,A
1122,2244,-1122,1,0.5168367034518516,A
1122,2244,-1122,1,0.6738145716035672,A
1234,2468,-1234,1,0.27714632585986976,A
1019,2038,-1030,1,0.197509069896744,A
1153,2306,-1171,1,0.43435706556909515,A
1165,2330,-1171,1,0.5168367034518516,A
1165,2330,-1179,1,0.5168367034518516,A
1186,2372,-1189,1,0.5168367034518516,A
1004,2008,-1004,1,0.7560557314357275,A
1249,2498,-1249,1,0.27714632585986976,A
1188,2376,-1192,1,0.8306987971794972,A
1188,2376,-1197,1,0.43435706556909515,A
1245,2490,-1245,1,0.43435706556909515,A
1179,2358,-1186,1,0.040176367181013695,A
927,1854,-927,1,0.5168367034518516,A
1192,2384,-1200,1,0.5168367034518516,A
1069,2138,-1069,1,0.5168367034518516,A
1186,2372,-1189,1,0.5975508570676177,A
1283,2566,-1313,1,0.27714632585986976,A
1388,2776,-1395,1,0.5168367034518516,A
1200,2400,-1202,1,0.5168367034518516,A
1418,2836,-1427,1,0.3533050436542172,A
1146,2292,-1146,1,0.6738145716035672,A
1189,2378,-1197,1,0.040176367181013695,A
1202,2404,-1207,1,0.5168367034518516,A
969,1938,-969,1,0.5168367034518516,A
1260,2520,-1260,1,0.5168367034518516,A
1028,2056,-1028,1,0.5168367034518516,A
1197,2394,-1201,1,0.6738145716035672,A
1262,2524,-1262,1,0.5168367034518516,A
1036,2072,-1036,1,0.5168367034518516,A
1037,2074,-1037,1,0.7560557314357275,A
1052,2104,-1063,1,0.9762985016900779,A
1093,2186,-1093,1,0.9762985016900779,A
1267,2534,-1267,1,0.11512061370092408,A
1269,2538,-1269,1,0.5168367034518516,A
1317,2634,-1337,1,0.5168367034518516,A
1461,2922,-1481,1,0.5168367034518516,A
1212,2424,-1219,1,0.5975508570676177,A
1217,2434,-1219,1,0.6738145716035672,A
1217,2434,-1219,1,0.5168367034518516,A
1279,2558,-1279,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
1111,2222,-1120,1,0.9762985016900779,A
1380,2760,-1380,1,0.5168367034518516,A
1467,2934,-1494,1,0.5168367034518516,A
1113,2226,-1122,1,0.5168367034518516,A
1287,2574,-1287,1,0.43435706556909515,A
1075,2150,-1084,1,0.7560557314357275,A
1076,2152,-1093,1,0.7560557314357275,A
1336,2672,-1350,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1388,2776,-1388,1,0.5168367034518516,A
1111,2222,-1111,1,0.5168367034518516,A
1388,2776,-1388,1,0.11512061370092408,A
1419,2838,-1435,1,0.5168367034518516,A
1419,2838,-1443,1,0.5168367034518516,A
1461,2922,-1467,1,0.5168367034518516,A
1294,2588,-1294,1,0.6738145716035672,A
1294,2588,-1294,1,0.5168367034518516,A
1296,2592,-1296,1,0.5975508570676177,A
1129,2258,-1135,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1313,2626,-1313,1,0.6738145716035672,A
1201,2402,-1201,1,0.5168367034518516,A
1470,2940,-1476,1,0.11512061370092408,A
1559,3118,-1579,1,0.5168367034518516,A
1135,2270,-1146,1,0.5168367034518516,A
1591,3182,-1605,1,0.5168367034518516,A
1474,2948,-1481,1,0.5168367034518516,A
1476,2952,-1481,1,0.5168367034518516,A
1357,2714,-1383,1,0.5168367034518516,A
1357,2714,-1386,1,0.43435706556909515,A
1317,2634,-1317,1,0.040176367181013695,A
1510,3020,-1545,1,0.5168367034518516,A
1372,2744,-1388,1,0.5168367034518516,A
1376,2752,-1388,1,0.5168367034518516,A
1513,3026,-1547,1,0.27714632585986976,A
1242,2484,-1249,1,0.9762985016900779,A
1336,2672,-1336,1,0.8306987971794972,A
1257,2514,-1262,1,0.9762985016900779,A
1337,2674,-1337,1,0.040176367181013695,A
1380,2760,-1394,1,0.6738145716035672,A
1612,3224,-1618,1,0.5168367034518516,A
1104,2208,-1104,1,0.5168367034518516,A
1153,2306,-1171,1,0.5168367034518516,A
1579,3158,-1606,1,0.5168367034518516,A
1631,3262,-1631,1,0.5168367034518516,A
1579,3158,-1611,1,0.27714632585986976,A
1386,2772,-1398,1,0.5975508570676177,A
1427,2854,-1427,1,0.5975508570676177,A
1388,2776,-1403,1,0.5168367034518516,A
1222,2444,-1222,1,0.197509069896744,A
1388,2776,-1404,1,0.6738145716035672,A
1652,3304,-1653,1,0.3533050436542172,A
1129,2258,-1135,1,0.5168367034518516,A
1344,2688,-1344,1,0.5168367034518516,A
1470,2940,-1481,1,0.5168367034518516,A
1435,2870,-1435,1,0.6738145716035672,A
1394,2788,-1408,1,0.5168367034518516,A
1357,2714,-1357,1,0.5168367034518516,A
1656,3312,-1656,1,0.3533050436542172,A
1690,3380,-1710,1,0.5168367034518516,A
1395,2790,-1414,1,0.5168367034518516,A
1447,2894,-1447,1,0.5168367034518516,A
1241,2482,-1241,1,0.5168367034518516,A
1271,2542,-1278,1,0.197509069896744,A
1481,2962,-1497,1,0.6738145716035672,A
1451,2902,-1451,1,0.5168367034518516,A
1531,3062,-1547,1,0.6738145716035672,A
1404,2808,-1419,1,0.5168367034518516,A
1188,2376,-1188,1,0.9117547053648892,A
1200,2400,-1204,1,0.9117547053648892,A
1637,3274,-1647,1,0.5168367034518516,A
1637,3274,-1647,1,0.11512061370092408,A
1653,3306,-1653,1,0.11512061370092408,A
1459,2918,-1459,1,0.5168367034518516,A
1497,2994,-1513,1,0.040176367181013695,A
1460,2920,-1460,1,0.5168367034518516,A
1678,3356,-1682,1,0.5168367034518516,A
1618,3236,-1637,1,0.5168367034518516,A
1647,3294,-1652,1,0.27714632585986976,A
1287,2574,-1296,1,0.197509069896744,A
1287,2574,-1296,1,0.7560557314357275,A
1663,3326,-1663,1,0.27714632585986976,A
1210,2420,-1217,1,0.9117547053648892,A
1309,2618,-1319,1,0.5168367034518516,A
1664,3328,-1664,1,0.5168367034518516,A
1467,2934,-1467,1,0.5168367034518516,A
1687,3374,-1688,1,0.27714632585986976,A
1514,3028,-1531,1,0.8306987971794972,A
1514,3028,-1542,1,0.5168367034518516,A
1730,3460,-1754,1,0.5168367034518516,A
1518,3036,-1542,1,0.5168367034518516,A
1736,3472,-1754,1,0.27714632585986976,A
1271,2542,-1271,1,0.9117547053648892,A
1565,3130,-1568,1,0.8306987971794972,A
1525,3050,-1547,1,0.5168367034518516,A
1313,2626,-1319,1,0.5168367034518516,A
1567,3134,-1575,1,0.5168367034518516,A
1775,3550,-1790,1,0.5168367034518516,A
1568,3136,-1575,1,0.040176367181013695,A
1542,3084,-1552,1,0.5168367034518516,A
1778,3556,-1792,1,0.3533050436542172,A
1545,3090,-1553,1,0.43435706556909515,A
1337,2674,-1343,1,0.9117547053648892,A
1326,2652,-1336,1,0.7560557314357275,A
1339,2678,-1344,1,0.5168367034518516,A
1829,3658,-1830,1,0.3533050436542172,A
1758,3516,-1771,1,0.27714632585986976,A
1783,3566,-1798,1,0.27714632585986976,A
1584,3168,-1590,1,0.43435706556909515,A
1584,3168,-1591,1,0.5168367034518516,A
1418,2836,-1418,1,0.5168367034518516,A
1459,2918,-1470,1,0.9762985016900779,A
1590,3180,-1593,1,0.5168367034518516,A
1614,3228,-1632,1,0.5168367034518516,A
1614,3228,-1632,1,0.040176367181013695,A
1510,3020,-1510,1,0.5168367034518516,A
1417,2834,-1417,1,0.197509069896744,A
1615,3230,-1635,1,0.8306987971794972,A
1655,3310,-1678,1,0.8306987971794972,A
1618,3236,-1636,1,0.5168367034518516,A
1655,3310,-1682,1,0.5168367034518516,A
1622,3244,-1637,1,0.43435706556909515,A
1427,2854,-1427,1,0.9117547053648892,A
1624,3248,-1639,1,0.5168367034518516,A
1443,2886,-1443,1,0.5168367034518516,A
1690,3380,-1702,1,0.8306987971794972,A
1376,2752,-1380,1,0.5168367034518516,A
1611,3222,-1614,1,0.5168367034518516,A
1447,2894,-1447,1,0.197509069896744,A
1664,3328,-1687,1,0.5168367034518516,A
1435,2870,-1435,1,0.7560557314357275,A
1450,2900,-1450,1,0.5168367034518516,A
1725,3450,-1725,1,0.8306987971794972,A
1702,3404,-1711,1,0.5168367034518516,A
1632,3264,-1651,1,0.040176367181013695,A
1479,2958,-1505,1,0.197509069896744,A
1481,2962,-1505,1,0.5168367034518516,A
1755,3510,-1758,1,0.5168367034518516,A
1618,3236,-1624,1,0.5168367034518516,A
1884,3768,-1884,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1637,3274,-1655,1,0.6738145716035672,A
1552,3104,-1552,1,0.197509069896744,A
1460,2920,-1460,1,0.5168367034518516,A
1684,3368,-1706,1,0.43435706556909515,A
1768,3536,-1768,1,0.5168367034518516,A
1721,3442,-1729,1,0.5168367034518516,A
1805,3610,-1816,1,0.8306987971794972,A
1725,3450,-1730,1,0.5168367034518516,A
1687,3374,-1711,1,0.6738145716035672,A
1728,3456,-1736,1,0.5168367034518516,A
1505,3010,-1525,1,0.5168367034518516,A
1649,3298,-1664,1,0.5975508570676177,A
1892,3784,-1894,1,0.27714632585986976,A
1564,3128,-1564,1,0.9117547053648892,A
1755,3510,-1755,1,0.5168367034518516,A
1839,3678,-1851,1,0.8306987971794972,A
1905,3810,-1905,1,0.5168367034518516,A
1764,3528,-1764,1,0.5168367034518516,A
1907,3814,-1907,1,0.3533050436542172,A
1931,3862,-1937,1,0.3533050436542172,A
1518,3036,-1547,1,0.5168367034518516,A
1818,3636,-1829,1,0.5168367034518516,A
1706,3412,-1730,1,0.040176367181013695,A
1614,3228,-1624,1,0.5168367034518516,A
1706,3412,-1736,1,0.5975508570676177,A
1792,3584,-1794,1,0.5168367034518516,A
1710,3420,-1745,1,0.5168367034518516,A
1754,3508,-1764,1,0.5168367034518516,A
1775,3550,-1775,1,0.5168367034518516,A
1649,3298,-1652,1,0.9117547053648892,A
1542,3084,-1556,1,0.7560557314357275,A
1859,3718,-1864,1,0.5168367034518516,A
1758,3516,-1768,1,0.5168367034518516,A
1829,3658,-1845,1,0.5168367034518516,A
1764,3528,-1771,1,0.6738145716035672,A
1764,3528,-1771,1,0.5168367034518516,A
1653,3306,-1656,1,0.9117547053648892,A
1766,3532,-1775,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1591,3182,-1591,1,0.7560557314357275,A
1591,3182,-1591,1,0.197509069896744,A
1809,3618,-1811,1,0.040176367181013695,A
1631,3262,-1639,1,0.9762985016900779,A
1792,3584,-1792,1,0.5168367034518516,A
1684,3368,-1702,1,0.9117547053648892,A
1814,3628,-1815,1,0.5168367034518516,A
1867,3734,-1892,1,0.5168367034518516,A
1635,3270,-1647,1,0.7560557314357275,A
1663,3326,-1673,1,0.9762985016900779,A
1851,3702,-1862,1,0.5168367034518516,A
1816,3632,-1818,1,0.43435706556909515,A
1816,3632,-1818,1,0.43435706556909515,A
1637,3274,-1651,1,0.197509069896744,A
1804,3608,-1804,1,0.6738145716035672,A
1690,3380,-1712,1,0.9762985016900779,A
1673,3346,-1682,1,0.197509069896744,A
1884,3768,-1903,1,0.040176367181013695,A
1935,3870,-1936,1,0.5168367034518516,A
1997,3994,-2006,1,0.5168367034518516,A
1892,3784,-1904,1,0.040176367181013695,A
1936,3872,-1937,1,0.5168367034518516,A
1948,3896,-1948,1,0.5168367034518516,A
1827,3654,-1827,1,0.5168367034518516,A
1827,3654,-1829,1,0.5168367034518516,A
1960,3920,-1960,1,0.27714632585986976,A
1829,3658,-1830,1,0.5168367034518516,A
2012,4024,-2013,1,0.3533050436542172,A
1964,3928,-1964,1,0.040176367181013695,A
1943,3886,-1948,1,0.8306987971794972,A
1768,3536,-1794,1,0.9762985016900779,A
1711,3422,-1745,1,0.5168367034518516,A
1869,3738,-1894,1,0.6738145716035672,A
1972,3944,-1972,1,0.8306987971794972,A
1972,3944,-1972,1,0.8306987971794972,A
1991,3982,-2008,1,0.27714632585986976,A
1991,3982,-2012,1,0.5168367034518516,A
1721,3442,-1750,1,0.5168367034518516,A
1976,3952,-1976,1,0.040176367181013695,A
1884,3768,-1903,1,0.5168367034518516,A
1884,3768,-1903,1,0.5168367034518516,A
1979,3958,-1979,1,0.11512061370092408,A
1892,3784,-1904,1,0.43435706556909515,A
1912,3824,-1931,1,0.5168367034518516,A
1783,3566,-1809,1,0.197509069896744,A
2001,4002,-2019,1,0.5168367034518516,A
2053,4106,-2059,1,0.5168367034518516,A
1918,3836,-1933,1,0.43435706556909515,A
1673,3346,-1686,1,0.7560557314357275,A
1818,3636,-1826,1,0.5168367034518516,A
