Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2402,4804,-4356,1,0.9290304583823327,A
2407,4814,-4356,1,0.6442299669450078,A
2408,4816,-4356,1,0.4224314859795518,A
2410,4820,-4356,1,0.6112877979454955,A
2411,4822,-4356,1,0.37884676196950584,A
2415,4830,-4356,1,0.9848963883954418,A
2416,4832,-177,1,0.8917773492584258,A
2417,4834,-4356,1,0.05128081137379581,A
2418,4836,-177,1,0.35013688630548023,A
2428,4856,-4356,1,0.040766863600017134,A
2434,4868,-177,1,0.41279251838163433,A
2438,4876,-4356,1,0.7175051816274051,A
2439,4878,-4356,1,0.9024342489952624,A
2446,4892,-4356,1,0.7934271913593064,A
2447,4894,-4356,1,0.8592128342696332,A
2448,4896,-4356,1,0.37687247107311483,A
2450,4900,-4356,1,0.9974787941826276,A
2453,4906,-4356,1,0.5871465345766194,A
2456,4912,-4356,1,0.5354206339008356,A
2462,4924,-177,1,0.8306987971794972,A
2464,4928,-4356,1,0.6022050070977469,A
2465,4930,-4356,1,0.6660999007402079,A
2466,4932,-4356,1,0.038381923230849324,A
2474,4948,-4356,1,0.6995232944927253,A
2480,4960,-4356,1,0.545590624782171,A
2485,4970,-177,1,0.798666094692053,A
2487,4974,-4356,1,0.8146466752581515,A
2488,4976,-4356,1,0.06696356428310568,A
2493,4986,-4356,1,0.88812951302904,A
2495,4990,-177,1,0.32680045356608045,A
2502,5004,-177,1,0.057178983577583886,A
2506,5012,-4356,1,0.49488299376300815,A
2507,5014,-177,1,0.16297798258700413,A
2509,5018,-177,1,0.9200906881437926,A
2515,5030,-4356,1,0.33862477059918605,A
2516,5032,-4356,1,0.8702547802930692,A
2520,5040,-4356,1,0.14865340189341758,A
2525,5050,-4356,1,0.6860321912361628,A
2528,5056,-177,1,0.3418727354885732,A
2530,5060,-4356,1,0.2950224484237942,A
2532,5064,-177,1,0.7105359725104847,A
2541,5082,-4356,1,0.9494757647669753,A
2542,5084,-4356,1,0.3987439472274712,A
2544,5088,-177,1,0.8744266419880158,A
2549,5098,-177,1,0.597780693397838,A
2553,5106,-177,1,0.658402347684422,A
2557,5114,-4356,1,0.7842318640987516,A
2570,5140,-4356,1,0.44009071606953476,A
2571,5142,-4356,1,0.5037680257731452,A
2578,5156,-4356,1,0.6175246069079385,A
2582,5164,-4356,1,0.6254056432341517,A
2586,5172,-177,1,0.00816765552906873,A
2587,5174,-4356,1,0.5822209767861923,A
2590,5180,-4356,1,0.7148532127409557,A
2592,5184,-4356,1,0.9735397473704903,A
2595,5190,-177,1,0.37289203042931074,A
2601,5202,-4356,1,0.9801735159711571,A
2603,5206,-4356,1,0.7699551972612826,A
2605,5210,-4356,1,0.5384117697159917,A
2607,5214,-4356,1,0.10672840568350761,A
2609,5218,-4356,1,0.1381869614158997,A
2610,5220,-4356,1,0.751536660674157,A
2611,5222,-177,1,0.004359218201255732,A
2612,5224,-4356,1,0.15134163722713156,A
2621,5242,-4356,1,0.036220286050421935,A
2260,4520,-624,1,0.33048804157703104,A
2261,4522,-4356,1,0.7803791457146079,A
2263,4526,-4356,1,0.4241238275743334,A
2263,4526,-624,1,0.7175051816274051,A
2267,4534,-4356,1,0.6275057934666047,A
2268,4536,-4356,1,0.4227852940360374,A
2269,4538,-4356,1,0.3485183276068603,A
2271,4542,-624,1,0.6392441407035595,A
2272,4544,-4356,1,0.2954402746599659,A
2273,4546,-4356,1,0.7606927925728261,A
2277,4554,-4356,1,0.9827216454168652,A
2282,4564,-4356,1,0.11717154813438024,A
2284,4568,-624,1,0.3536431630346015,A
2292,4584,-624,1,0.3049425435209866,A
2298,4596,-624,1,0.652234107392452,A
2302,4604,-4356,1,0.3446780392621357,A
2304,4608,-624,1,0.9718073618626913,A
2310,4620,-4356,1,0.01570711953423809,A
2311,4622,-4356,1,0.2046916801759121,A
2317,4634,-624,1,0.017513762987649395,A
2320,4640,-4356,1,0.3734555219718103,A
2322,4644,-624,1,0.32914620600745514,A
2327,4654,-4356,1,0.9508442856394511,A
2329,4658,-4356,1,0.4291216795364031,A
2335,4670,-4356,1,0.6192483970622272,A
2337,4674,-624,1,0.6973715439717014,A
2343,4686,-4356,1,0.5351513536154395,A
2351,4702,-4356,1,0.9067717473080253,A
2353,4706,-4356,1,0.8109553014764271,A
2355,4710,-4356,1,0.7168991584745429,A
2359,4718,-4356,1,0.835432164285736,A
2360,4720,-4356,1,0.04593757267545051,A
2365,4730,-624,1,0.7539129989118173,A
2370,4740,-4356,1,0.7047864631203182,A
2370,4740,-4356,1,0.5096593964773776,A
2371,4742,-4356,1,0.07457394901387226,A
2373,4746,-4356,1,0.07972331126778343,A
2375,4750,-4356,1,0.9429310384545343,A
2385,4770,-4356,1,0.5764054284793036,A
2388,4776,-4356,1,0.5508313980796499,A
2392,4784,-4356,1,0.22872592162058003,A
2392,4784,-4356,1,0.45437254194209864,A
2393,4786,-624,1,0.8254509107265127,A
2396,4792,-4356,1,0.37884676196950584,A
2397,4794,-4356,1,0.8364685241973141,A
2401,4802,-624,1,0.4457770854422741,A
2402,4804,-624,1,0.06831625226530957,A
2402,4804,-624,1,0.1649605369609196,A
2408,4816,-4356,1,0.7264797289634423,A
2410,4820,-4356,1,0.6112877979454955,A
2411,4822,-624,1,0.2807382163670562,A
2412,4824,-624,1,0.49182247375071764,A
2415,4830,-4356,1,0.8004260360259511,A
2415,4830,-4356,1,0.850826307340752,A
2417,4834,-4356,1,0.2676692328510284,A
2418,4836,-4356,1,0.6013435990070488,A
2426,4852,-624,1,0.35013688630548023,A
2428,4856,-4356,1,0.18894333504995642,A
2438,4876,-4356,1,0.7099093062520169,A
2438,4876,-4356,1,0.8721138004846427,A
2439,4878,-4356,1,0.5034039262922164,A
2445,4890,-4356,1,0.4146381162018663,A
2446,4892,-624,1,0.5250265390136238,A
2448,4896,-4356,1,0.8190425237590924,A
2450,4900,-624,1,0.19595636177916398,A
2451,4902,-4356,1,0.00816765552906873,A
2451,4902,-4356,1,0.23953508593449102,A
2453,4906,-624,1,0.10450977791381111,A
2462,4924,-4356,1,0.8871538739837721,A
2464,4928,-624,1,0.804975010050967,A
2465,4930,-4356,1,0.9374187522975937,A
2466,4932,-4356,1,0.38064634136187503,A
2466,4932,-4356,1,0.47822984675756264,A
2480,4960,-624,1,0.15343661078416027,A
2485,4970,-4356,1,0.8669788774717081,A
2486,4972,-4356,1,0.3605051643576278,A
2487,4974,-4356,1,0.9974787941826276,A
2488,4976,-4356,1,0.06709319149005688,A
2488,4976,-4356,1,0.003922670852391064,A
2495,4990,-4356,1,0.024817556490982717,A
2496,4992,-4356,1,0.9436789970445265,A
2502,5004,-624,1,0.9827216454168652,A
2506,5012,-624,1,0.8917773492584258,A
2509,5018,-624,1,0.10295659519522249,A
2509,5018,-4356,1,0.6392441407035595,A
2513,5026,-4356,1,0.45437254194209864,A
2515,5030,-624,1,0.7309332247220078,A
2516,5032,-4356,1,0.9142119730960533,A
2525,5050,-4356,1,0.1104921332225497,A
2526,5052,-4356,1,0.659878773643213,A
2528,5056,-4356,1,0.8551282238341036,A
2528,5056,-4356,1,0.2268377198776108,A
2530,5060,-4356,1,0.3703120396996833,A
2541,5082,-4356,1,0.1756865230952257,A
2542,5084,-624,1,0.595729932561886,A
2544,5088,-4356,1,0.43257486289373415,A
2549,5098,-4356,1,0.7870371128926481,A
2549,5098,-624,1,0.5438171415170794,A
2557,5114,-624,1,0.9855903907445956,A
2566,5132,-624,1,0.14922061468775516,A
2570,5140,-4356,1,0.5181244730330941,A
2571,5142,-4356,1,0.27714632585986976,A
2578,5156,-4356,1,0.22132342343808475,A
2578,5156,-624,1,0.7703303451505923,A
2584,5168,-4356,1,0.6803963124765584,A
2586,5172,-4356,1,0.6712927860161778,A
2587,5174,-624,1,0.12735943279492434,A
2590,5180,-4356,1,0.04412240760826813,A
2593,5186,-4356,1,0.21313169512665975,A
2593,5186,-624,1,0.445503270723678,A
2595,5190,-624,1,0.40291707203195326,A
2601,5202,-4356,1,0.3130348538151593,A
2603,5206,-624,1,0.32275715824653006,A
2606,5212,-624,1,0.4992475786574381,A
2607,5214,-4356,1,0.08365662162578813,A
2609,5218,-4356,1,0.2518183127708229,A
2609,5218,-4356,1,0.9255369416526562,A
2610,5220,-4356,1,0.6914083068423018,A
2612,5224,-624,1,0.18557070508479145,A
2621,5242,-4356,1,0.88812951302904,A
2622,5244,-4356,1,0.3606098618448489,A
2623,5246,-4356,1,0.08771646491030527,A
2623,5246,-624,1,0.568022629631485,A
2632,5264,-4356,1,0.7066982049438741,A
2636,5272,-4356,1,0.585124523725529,A
2637,5274,-624,1,0.7776907133822653,A
2640,5280,-624,1,0.595729932561886,A
2641,5282,-4356,1,0.15876720715136095,A
2641,5282,-624,1,0.5324233812580572,A
2645,5290,-4356,1,0.42826862870422244,A
2647,5294,-4356,1,0.45136608507772547,A
2651,5302,-4356,1,0.14127694489903186,A
2659,5318,-624,1,0.2820414374801601,A
2660,5320,-4356,1,0.4015979492888321,A
2665,5330,-4356,1,0.051967683413685184,A
2668,5336,-4356,1,0.5082222876869332,A
2672,5344,-624,1,0.9671825364622295,A
2676,5352,-624,1,0.3605051643576278,A
2677,5354,-624,1,0.06583594676896243,A
2678,5356,-4356,1,0.77139208159062,A
2680,5360,-4356,1,0.5588737286081519,A
2683,5366,-4356,1,0.5433770092127141,A
2684,5368,-4356,1,0.15019093372165793,A
2685,5370,-4356,1,0.2327079120654455,A
2686,5372,-4356,1,0.38064634136187503,A
2687,5374,-4356,1,0.6914083068423018,A
2691,5382,-4356,1,0.7437417854124201,A
2703,5406,-4356,1,0.7954886439999328,A
2704,5408,-4356,1,0.7848563959763742,A
2708,5416,-4356,1,0.9586261188996631,A
2359,4718,-4356,1,0.5328651269990939,A
2360,4720,-4356,1,0.965181760388156,A
2365,4730,-4356,1,0.2115077047125713,A
2365,4730,-1093,1,0.10806094040289149,A
2370,4740,-1093,1,0.5359166805066835,A
2371,4742,-1093,1,0.411239132496634,A
2373,4746,-1093,1,0.36946370235351733,A
2375,4750,-1093,1,0.6571810544487945,A
2375,4750,-4356,1,0.5433770092127141,A
2385,4770,-4356,1,0.20683329168259723,A
2388,4776,-4356,1,0.36342739282427994,A
2392,4784,-4356,1,0.31836522362133113,A
2393,4786,-4356,1,0.8942000833224588,A
2393,4786,-4356,1,0.07972331126778343,A
2396,4792,-4356,1,0.3536431630346015,A
2397,4794,-4356,1,0.8721138004846427,A
2401,4802,-1093,1,0.9495991009210831,A
2402,4804,-1093,1,0.29960068557834907,A
2407,4814,-1093,1,0.49855944568133026,A
2408,4816,-4356,1,0.4166249093826748,A
2410,4820,-4356,1,0.8605480273692151,A
2411,4822,-1093,1,0.8091575558346971,A
2412,4824,-4356,1,0.2545647078292893,A
2415,4830,-4356,1,0.07457394901387226,A
2416,4832,-1093,1,0.90928998145501,A
2417,4834,-4356,1,0.15859072470102442,A
2418,4836,-1093,1,0.33862477059918605,A
2426,4852,-4356,1,0.9350540293636824,A
2428,4856,-4356,1,0.644237869681464,A
2428,4856,-4356,1,0.17073890735852404,A
2438,4876,-1093,1,0.16906763155760174,A
2439,4878,-4356,1,0.6198707495452112,A
2445,4890,-4356,1,0.5531972853613507,A
2446,4892,-1093,1,0.8294944551700257,A
2447,4894,-4356,1,0.4455221485719033,A
2448,4896,-4356,1,0.49652117670260965,A
2450,4900,-1093,1,0.7532602409429449,A
2451,4902,-4356,1,0.6973715439717014,A
2453,4906,-1093,1,0.3722384631596144,A
2456,4912,-4356,1,0.6255384827939242,A
2462,4924,-4356,1,0.5249971962512331,A
2464,4928,-1093,1,0.6860321912361628,A
2465,4930,-4356,1,0.0622774016139539,A
2466,4932,-1093,1,0.6307670076591395,A
2474,4948,-4356,1,0.7445982444129999,A
2480,4960,-4356,1,0.8356342543254943,A
2485,4970,-4356,1,0.7923985980796054,A
2486,4972,-1093,1,0.2183549743389721,A
2487,4974,-1093,1,0.611425644728174,A
2488,4976,-1093,1,0.8664547740607249,A
2493,4986,-4356,1,0.8721138004846427,A
2495,4990,-4356,1,0.2820414374801601,A
2496,4992,-4356,1,0.6795735893038269,A
2502,5004,-4356,1,0.22549596258883087,A
2506,5012,-1093,1,0.7445982444129999,A
2507,5014,-4356,1,0.5627956204324664,A
2509,5018,-4356,1,0.3287190647558236,A
2513,5026,-1093,1,0.8500535779222136,A
2515,5030,-4356,1,0.7895874620479063,A
2516,5032,-1093,1,0.19734365469462667,A
2520,5040,-4356,1,0.04835388742681357,A
2525,5050,-4356,1,0.004359218201255732,A
2526,5052,-4356,1,0.26703201866659065,A
2528,5056,-4356,1,0.023980065984988808,A
2530,5060,-4356,1,0.13037359894354517,A
2532,5064,-4356,1,0.42009632979015354,A
2541,5082,-4356,1,0.347579982895339,A
2542,5084,-1093,1,0.8776941972722263,A
2544,5088,-4356,1,0.5249971962512331,A
2549,5098,-1093,1,0.1834611434357557,A
2553,5106,-4356,1,0.9402530141204214,A
2557,5114,-1093,1,0.7111321845085666,A
2566,5132,-1093,1,0.4152161157813937,A
2570,5140,-4356,1,0.32680045356608045,A
2571,5142,-4356,1,0.7145992735587928,A
2578,5156,-4356,1,0.038891590375467966,A
2582,5164,-1093,1,0.1477071124729562,A
2584,5168,-4356,1,0.7862748007702252,A
2586,5172,-4356,1,0.9852357202861902,A
2587,5174,-1093,1,0.9488910588916263,A
2590,5180,-1093,1,0.3897042204206703,A
2592,5184,-4356,1,0.9965963744294657,A
2593,5186,-4356,1,0.1368201874316204,A
2595,5190,-4356,1,0.9283572677640314,A
2601,5202,-1093,1,0.06725512614532014,A
2603,5206,-1093,1,0.1628624082661395,A
2605,5210,-1093,1,0.5032807414372968,A
2606,5212,-4356,1,0.11525352416398482,A
2607,5214,-1093,1,0.07496104640657397,A
2609,5218,-1093,1,0.8354178492046802,A
2610,5220,-4356,1,0.04593757267545051,A
2611,5222,-1093,1,0.33166251749002107,A
2612,5224,-4356,1,0.3112715708117426,A
2621,5242,-1093,1,0.016324512588618112,A
2622,5244,-1093,1,0.7207919862624892,A
2623,5246,-1093,1,0.29057903913651406,A
2626,5252,-1093,1,0.21105580894400167,A
2632,5264,-4356,1,0.43541096042708227,A
2636,5272,-1093,1,0.5816260034809636,A
2637,5274,-1093,1,0.4883074856989946,A
2640,5280,-1093,1,0.5696509555264146,A
2641,5282,-4356,1,0.7785998249316352,A
2643,5286,-4356,1,0.3470692520462,A
2645,5290,-4356,1,0.8133399632922278,A
2647,5294,-1093,1,0.4485294663008751,A
2651,5302,-1093,1,0.43700667379218183,A
2659,5318,-4356,1,0.040689445030618776,A
2660,5320,-4356,1,0.9180475815598066,A
2665,5330,-4356,1,0.5501625712096363,A
2668,5336,-4356,1,0.25754230160795344,A
2672,5344,-4356,1,0.5975508570676177,A
2676,5352,-4356,1,0.32914620600745514,A
2677,5354,-1093,1,0.39383147137350627,A
2678,5356,-1093,1,0.6002813989764394,A
2680,5360,-1093,1,0.40263100500968807,A
2683,5366,-4356,1,0.7282889692904535,A
2684,5368,-4356,1,0.009559924850926604,A
2685,5370,-4356,1,0.016891696371161835,A
2686,5372,-4356,1,0.9571489207220221,A
2687,5374,-4356,1,0.505175726379076,A
2691,5382,-4356,1,0.89516047915971,A
2703,5406,-1093,1,0.6795735893038269,A
2704,5408,-1093,1,0.4737355642952956,A
2708,5416,-4356,1,0.920134613769693,A
2713,5426,-4356,1,0.7594977110473422,A
2715,5430,-4356,1,0.9814766804806933,A
2716,5432,-4356,1,0.9720919469919627,A
2717,5434,-4356,1,0.1084751564369828,A
2718,5436,-4356,1,0.821036890997242,A
2720,5440,-4356,1,0.3485096814730282,A
2722,5444,-1093,1,0.4256371011011234,A
2724,5448,-4356,1,0.6033613727201468,A
2725,5450,-4356,1,0.7373816465634246,A
2727,5454,-1093,1,0.7148532127409557,A
2729,5458,-4356,1,0.15259234413074918,A
2730,5460,-4356,1,0.587268914237004,A
2731,5462,-1093,1,0.9807954166523508,A
2732,5464,-4356,1,0.2699632309937434,A
2740,5480,-4356,1,0.3722384631596144,A
2745,5490,-4356,1,0.2381944833329015,A
2748,5496,-4356,1,0.43788595724456447,A
2755,5510,-4356,1,0.7774148464330864,A
2756,5512,-4356,1,0.8028444240296443,A
2757,5514,-4356,1,0.17849329207727116,A
2758,5516,-1093,1,0.5176328301075782,A
2766,5532,-4356,1,0.1477071124729562,A
2770,5540,-1093,1,0.7688115753609628,A
2771,5542,-1093,1,0.10284185697556147,A
2779,5558,-4356,1,0.29057903913651406,A
2782,5564,-4356,1,0.08347333179736482,A
2785,5570,-4356,1,0.09247752215369809,A
2789,5578,-1093,1,0.7047864631203182,A
2795,5590,-1093,1,0.05890556560207816,A
2811,5622,-1093,1,0.6643838820856792,A
2814,5628,-1093,1,0.7803791457146079,A
2439,4878,-1553,1,0.5688777736933838,A
2445,4890,-1553,1,0.679345892843396,A
2446,4892,-4356,1,0.9718073618626913,A
2446,4892,-4356,1,0.1104128127184254,A
2448,4896,-4356,1,0.35011507827599764,A
2450,4900,-1553,1,0.7563427070251288,A
2451,4902,-1553,1,0.3533325062840963,A
2453,4906,-4356,1,0.2707184133875782,A
2453,4906,-1553,1,0.25754230160795344,A
2462,4924,-4356,1,0.38064634136187503,A
2464,4928,-4356,1,0.42676607957300405,A
2465,4930,-1553,1,0.004359218201255732,A
2466,4932,-1553,1,0.0773454043988161,A
2466,4932,-1553,1,0.5361802632431203,A
2480,4960,-4356,1,0.6012544533239428,A
2485,4970,-4356,1,0.2327079120654455,A
2486,4972,-1553,1,0.9798040678965927,A
2487,4974,-1553,1,0.7943611983229893,A
2487,4974,-4356,1,0.9801735159711571,A
2493,4986,-4356,1,0.008512056313634053,A
2495,4990,-1553,1,0.609689018127867,A
2496,4992,-1553,1,0.36697200181875034,A
2502,5004,-1553,1,0.8948869577662751,A
2502,5004,-4356,1,0.15876720715136095,A
2507,5014,-1553,1,0.08083271536706382,A
2509,5018,-4356,1,0.32659001431328083,A
2513,5026,-4356,1,0.21427339941888712,A
2515,5030,-4356,1,0.5469733916679683,A
2515,5030,-4356,1,0.5627956204324664,A
2516,5032,-1553,1,0.4411679925364653,A
2525,5050,-4356,1,0.15223950650143492,A
2526,5052,-4356,1,0.6151781394838801,A
2528,5056,-4356,1,0.3685560124125735,A
2528,5056,-4356,1,0.8664547740607249,A
2530,5060,-4356,1,0.9848708823312042,A
2541,5082,-4356,1,0.5764054284793036,A
2542,5084,-4356,1,0.6545574199186053,A
2544,5088,-4356,1,0.016055660130457117,A
2544,5088,-1553,1,0.81932190778414,A
2549,5098,-1553,1,0.2966698955672369,A
2557,5114,-4356,1,0.3533050436542172,A
2566,5132,-4356,1,0.01570711953423809,A
2570,5140,-1553,1,0.05922090385837386,A
2570,5140,-1553,1,0.7160140369010326,A
2571,5142,-4356,1,0.17738614406987474,A
2582,5164,-4356,1,0.6795735893038269,A
2584,5168,-4356,1,0.43700667379218183,A
2586,5172,-4356,1,0.6935716146417328,A
2586,5172,-4356,1,0.7935714588352056,A
2587,5174,-4356,1,0.8557413361663326,A
2592,5184,-4356,1,0.9298976715067682,A
2593,5186,-1553,1,0.08474143969979953,A
2595,5190,-4356,1,0.0773454043988161,A
2595,5190,-4356,1,0.10284185697556147,A
2601,5202,-4356,1,0.37544689227996997,A
2603,5206,-1553,1,0.040689445030618776,A
2606,5212,-1553,1,0.8147089908504053,A
2607,5214,-4356,1,0.11279301402313724,A
2607,5214,-4356,1,0.2786731638489037,A
2609,5218,-1553,1,0.2035234281169348,A
2610,5220,-4356,1,0.16846476003966016,A
2612,5224,-4356,1,0.7401655206882944,A
2621,5242,-1553,1,0.28298417002561904,A
2621,5242,-4356,1,0.920134613769693,A
2622,5244,-4356,1,0.19150181455367077,A
2623,5246,-4356,1,0.21427339941888712,A
2632,5264,-4356,1,0.7993356804010034,A
2636,5272,-4356,1,0.22489178565852785,A
2636,5272,-4356,1,0.7688115753609628,A
2637,5274,-4356,1,0.4533232525179479,A
2640,5280,-1553,1,0.07120924116575034,A
2643,5286,-4356,1,0.40989437330811007,A
2645,5290,-4356,1,0.2440648608151864,A
2645,5290,-4356,1,0.8861344225444456,A
2647,5294,-1553,1,0.7910644627624229,A
2651,5302,-4356,1,0.026621515785221317,A
2660,5320,-4356,1,0.9402718456175263,A
2665,5330,-1553,1,0.7836458822374085,A
2668,5336,-1553,1,0.347579982895339,A
2668,5336,-1553,1,0.04583947376838016,A
2672,5344,-1553,1,0.5181244730330941,A
2676,5352,-4356,1,0.30617530743141563,A
2678,5356,-1553,1,0.3929412636088151,A
2680,5360,-4356,1,0.8973309408047505,A
2680,5360,-1553,1,0.7490202999342157,A
2683,5366,-4356,1,0.871424096452305,A
2684,5368,-4356,1,0.3138241177390897,A
2686,5372,-1553,1,0.19595636177916398,A
2687,5374,-1553,1,0.2381944833329015,A
2687,5374,-4356,1,0.375913002285142,A
2691,5382,-1553,1,0.6012544533239428,A
2703,5406,-1553,1,0.9661319109406765,A
2708,5416,-4356,1,0.9586261188996631,A
2713,5426,-4356,1,0.5112072934705376,A
2713,5426,-4356,1,0.5120683719692672,A
2715,5430,-1553,1,0.04787262115787583,A
2716,5432,-4356,1,0.9974787941826276,A
2718,5436,-4356,1,0.15343661078416027,A
2720,5440,-4356,1,0.8551282238341036,A
2720,5440,-1553,1,0.804975010050967,A
2722,5444,-4356,1,0.48702583886184947,A
2724,5448,-4356,1,0.8356342543254943,A
2727,5454,-1553,1,0.43435706556909515,A
2729,5458,-4356,1,0.9495991009210831,A
2729,5458,-4356,1,0.3897042204206703,A
2730,5460,-1553,1,0.8783576417467588,A
2731,5462,-4356,1,0.8405672657978338,A
2732,5464,-4356,1,0.709089465125962,A
2745,5490,-1553,1,0.595729932561886,A
2745,5490,-4356,1,0.13037359894354517,A
2748,5496,-1553,1,0.4596364590663824,A
2755,5510,-4356,1,0.7496619324900612,A
2756,5512,-1553,1,0.18124135635193073,A
2758,5516,-4356,1,0.8294944551700257,A
2758,5516,-4356,1,0.4540161446837445,A
2766,5532,-4356,1,0.06666206514985662,A
2770,5540,-4356,1,0.14782159695291563,A
2771,5542,-1553,1,0.9219927294556659,A
2782,5564,-4356,1,0.7606927925728261,A
2782,5564,-4356,1,0.6422025521206151,A
2785,5570,-4356,1,0.35827028486301593,A
2789,5578,-1553,1,0.7308046143003762,A
2795,5590,-4356,1,0.6365286570890959,A
2814,5628,-4356,1,0.18112225731176868,A
2814,5628,-1553,1,0.7006100670194506,A
2816,5632,-1553,1,0.4338621492980813,A
2818,5636,-4356,1,0.7873703204343636,A
2820,5640,-1553,1,0.43257486289373415,A
2825,5650,-4356,1,0.821036890997242,A
2825,5650,-4356,1,0.45154645143885397,A
2830,5660,-1553,1,0.6284679793997433,A
2831,5662,-1553,1,0.411239132496634,A
2832,5664,-4356,1,0.9368483665068434,A
2835,5670,-4356,1,0.5412763370662088,A
2835,5670,-4356,1,0.2820414374801601,A
2840,5680,-4356,1,0.9485966080024603,A
2841,5682,-4356,1,0.5156171261683308,A
2845,5690,-1553,1,0.7788172252827072,A
2851,5702,-1553,1,0.24429021228225256,A
2851,5702,-4356,1,0.5040331271438289,A
2858,5716,-4356,1,0.33452962092687066,A
2861,5722,-4356,1,0.32680045356608045,A
2864,5728,-4356,1,0.7151653173775037,A
2865,5730,-1553,1,0.12078250918636124,A
2865,5730,-1553,1,0.04303270733348408,A
2873,5746,-4356,1,0.8854514749154841,A
2877,5754,-1553,1,0.5685497621152048,A
2880,5760,-1553,1,0.46840054950667565,A
2881,5762,-4356,1,0.6660999007402079,A
2881,5762,-4356,1,0.585124523725529,A
2888,5776,-4356,1,0.4131824229799347,A
2889,5778,-4356,1,0.9117547053648892,A
2891,5782,-4356,1,0.7285321097090011,A
2893,5786,-4356,1,0.7776907133822653,A
2893,5786,-4356,1,0.5363565225580651,A
2900,5800,-4356,1,0.5313424673472515,A
2901,5802,-1553,1,0.6356919342082176,A
2526,5052,-4356,1,0.004470459970371543,A
2528,5056,-2001,1,0.9306605771045701,A
2528,5056,-4356,1,0.040689445030618776,A
2530,5060,-4356,1,0.07052183496466258,A
2541,5082,-4356,1,0.775729688853916,A
2542,5084,-4356,1,0.20882559918476473,A
2544,5088,-2001,1,0.10038531865695144,A
2544,5088,-2001,1,0.9678579995677283,A
2549,5098,-4356,1,0.6071072959458597,A
2557,5114,-4356,1,0.9319194844278867,A
2566,5132,-2001,1,0.024817556490982717,A
2570,5140,-4356,1,0.13835036520952138,A
2570,5140,-2001,1,0.7860405526551388,A
2571,5142,-2001,1,0.9852357202861902,A
2582,5164,-4356,1,0.04412240760826813,A
2584,5168,-2001,1,0.42676607957300405,A
2584,5168,-2001,1,0.4734404884963723,A
2586,5172,-2001,1,0.2566531079055627,A
2587,5174,-2001,1,0.750839621239302,A
2592,5184,-4356,1,0.9586261188996631,A
2593,5186,-4356,1,0.18088487497706063,A
2593,5186,-2001,1,0.0406756727982176,A
