Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1019,2038,-4356,1,0.5120683719692672,A
1027,2054,-177,1,0.2597666081454838,A
1030,2060,-177,1,0.7783720414024645,A
1031,2062,-4356,1,0.11550776076266889,A
1034,2068,-177,1,0.39383147137350627,A
1036,2072,-177,1,0.7207919862624892,A
1037,2074,-4356,1,0.8953022896519617,A
1038,2076,-177,1,0.6254056432341517,A
1039,2078,-177,1,0.4131824229799347,A
1043,2086,-177,1,0.593781821238832,A
1044,2088,-177,1,0.3722384631596144,A
1052,2104,-177,1,0.9848708823312042,A
1060,2120,-177,1,0.8728756844007234,A
1062,2124,-177,1,0.03881071988462259,A
1063,2126,-177,1,0.347579982895339,A
1070,2140,-177,1,0.026621515785221317,A
1075,2150,-177,1,0.3964290138128319,A
1076,2152,-177,1,0.6946231217330322,A
1079,2158,-177,1,0.8783576417467588,A
1084,2168,-4356,1,0.7958833392124377,A
1093,2186,-177,1,0.8391985891129421,A
1095,2190,-4356,1,0.36946370235351733,A
1097,2194,-177,1,0.9976619321589982,A
1099,2198,-177,1,0.568022629631485,A
1101,2202,-4356,1,0.5240016841700021,A
1102,2204,-177,1,0.8268391819142062,A
1104,2208,-177,1,0.5864936729081375,A
1110,2220,-177,1,0.6478208136053549,A
1111,2222,-177,1,0.018138277617203102,A
1113,2226,-4356,1,0.6643838820856792,A
1118,2236,-177,1,0.5324233812580572,A
1120,2240,-177,1,0.804975010050967,A
1123,2246,-177,1,0.8146466752581515,A
1124,2248,-177,1,0.05922090385837386,A
1129,2258,-177,1,0.8687133188849703,A
1132,2264,-177,1,0.3209341758153538,A
1133,2266,-4356,1,0.046149160756217444,A
1135,2270,-177,1,0.4734404884963723,A
1137,2274,-177,1,0.15996979073806583,A
1138,2276,-177,1,0.8931011537166677,A
1146,2292,-177,1,0.3273192303346475,A
1149,2298,-177,1,0.8578068701882386,A
1150,2300,-177,1,0.14890880942316842,A
1151,2302,-177,1,0.6596764675840114,A
1165,2330,-177,1,0.3287190647558236,A
1167,2334,-177,1,0.28182632145632536,A
1171,2342,-177,1,0.6839613346753526,A
1179,2358,-177,1,0.9482622879082648,A
1184,2368,-177,1,0.380351308051913,A
1186,2372,-177,1,0.8636639217099171,A
1188,2376,-177,1,0.5817005100438767,A
1189,2378,-4356,1,0.6433471946070504,A
1192,2384,-177,1,0.7842318640987516,A
1197,2394,-177,1,0.42405034609584213,A
1200,2400,-177,1,0.483258190829699,A
1201,2402,-177,1,0.5974985569375957,A
1202,2404,-177,1,0.6048439482422691,A
1207,2414,-177,1,0.004470459970371543,A
1210,2420,-177,1,0.5597038999470372,A
1211,2422,-177,1,0.6914083068423018,A
1212,2424,-177,1,0.9737155006397314,A
1217,2434,-177,1,0.3674691840051383,A
1218,2436,-177,1,0.977217172356867,A
1219,2438,-177,1,0.7632617017901373,A
1220,2440,-177,1,0.5281672130550185,A
1221,2442,-4356,1,0.1101576977024803,A
1222,2444,-177,1,0.13867099697565388,A
1224,2448,-177,1,0.7495414961738156,A
1230,2460,-177,1,0.0016747878167765462,A
1234,2468,-177,1,0.15134163722713156,A
1237,2474,-177,1,0.016055660130457117,A
1111,2222,-624,1,0.3401989597094346,A
1113,2226,-4356,1,0.7532801945174319,A
1118,2236,-4356,1,0.4211464116463721,A
1118,2236,-624,1,0.6738145716035672,A
1122,2244,-624,1,0.6071072959458597,A
1123,2246,-624,1,0.4166249093826748,A
1124,2248,-624,1,0.3533325062840963,A
1129,2258,-624,1,0.6113878908994872,A
1132,2264,-624,1,0.30910724150195323,A
1133,2266,-624,1,0.7235477720716007,A
1135,2270,-4356,1,0.9848963883954418,A
1137,2274,-624,1,0.13530937658466335,A
1138,2276,-4356,1,0.3605051643576278,A
1146,2292,-624,1,0.3138241177390897,A
1149,2298,-624,1,0.6161912423088755,A
1150,2300,-624,1,0.3473162390245387,A
1151,2302,-624,1,0.969570788378298,A
1153,2306,-624,1,0.011443371549455628,A
1165,2330,-4356,1,0.22777158729526248,A
1167,2334,-624,1,0.021873375699199893,A
1171,2342,-4356,1,0.3722384631596144,A
1179,2358,-624,1,0.3298458621618341,A
1184,2368,-624,1,0.9508442856394511,A
1186,2372,-624,1,0.4314616757990354,A
1188,2376,-624,1,0.6001152426074987,A
1189,2378,-4356,1,0.6549552064969318,A
1192,2384,-624,1,0.5110841660557739,A
1197,2394,-624,1,0.8896749849946223,A
1200,2400,-624,1,0.7866316463441818,A
1201,2402,-4356,1,0.6699578795952781,A
1202,2404,-624,1,0.8028444240296443,A
1204,2408,-624,1,0.05683622688219436,A
1207,2414,-624,1,0.7102974524299478,A
1210,2420,-624,1,0.6596764675840114,A
1211,2422,-624,1,0.49834012556038176,A
1212,2424,-624,1,0.08691377688980984,A
1217,2434,-624,1,0.09063922230739074,A
1218,2436,-4356,1,0.9429310384545343,A
1219,2438,-624,1,0.5438171415170794,A
1220,2440,-624,1,0.5379933496077957,A
1221,2442,-624,1,0.25539600619282476,A
1222,2444,-624,1,0.4533232525179479,A
1224,2448,-624,1,0.7943611983229893,A
1230,2460,-4356,1,0.3770196202202405,A
1234,2468,-624,1,0.8083963890500786,A
1237,2474,-624,1,0.4457770854422741,A
1241,2482,-624,1,0.08474143969979953,A
1242,2484,-624,1,0.1672391162574225,A
1245,2490,-624,1,0.6816164349064872,A
1249,2498,-624,1,0.5938919714058644,A
1250,2500,-624,1,0.2955956601628885,A
1254,2508,-624,1,0.47916421658228103,A
1257,2514,-624,1,0.781253000407616,A
1260,2520,-624,1,0.8147089908504053,A
1262,2524,-4356,1,0.27952365197110074,A
1263,2526,-624,1,0.585124523725529,A
1267,2534,-624,1,0.35530019558664716,A
1269,2538,-624,1,0.21427339941888712,A
1272,2544,-624,1,0.6634255649650664,A
1272,2544,-4356,1,0.8564349926974559,A
1275,2550,-624,1,0.48554832995480335,A
1278,2556,-624,1,0.4019280373369817,A
1279,2558,-4356,1,0.505175726379076,A
1283,2566,-624,1,0.7925707149205155,A
1287,2574,-624,1,0.2236346489557015,A
1294,2588,-624,1,0.0044912868079381996,A
1294,2588,-624,1,0.264301916690006,A
1296,2592,-624,1,0.12044379272447447,A
1303,2606,-4356,1,0.8668778273008517,A
1309,2618,-624,1,0.7842318640987516,A
1313,2626,-624,1,0.9369592749772923,A
1317,2634,-624,1,0.37903551474652597,A
1317,2634,-624,1,0.4688460340172791,A
1326,2652,-624,1,0.15876720715136095,A
1332,2664,-624,1,0.837838745951785,A
1335,2670,-624,1,0.36669393895456714,A
1336,2672,-624,1,0.9976619321589982,A
1337,2674,-624,1,0.08365662162578813,A
1337,2674,-624,1,0.0016097083526256384,A
1343,2686,-624,1,0.023980065984988808,A
1344,2688,-624,1,0.9480613794886835,A
1347,2694,-624,1,0.9848963883954418,A
1349,2698,-624,1,0.8721138004846427,A
1350,2700,-624,1,0.11525352416398482,A
1353,2706,-624,1,0.611425644728174,A
1357,2714,-624,1,0.4529761011264333,A
1372,2744,-624,1,0.6822728771920678,A
1376,2752,-624,1,0.8949699691381605,A
1379,2758,-624,1,0.12575695613880256,A
1380,2760,-624,1,0.6198707495452112,A
1382,2764,-624,1,0.8193790056213798,A
1383,2766,-624,1,0.24701278418027617,A
1386,2772,-624,1,0.3703120396996833,A
1388,2776,-624,1,0.19594970733129835,A
1389,2778,-624,1,0.5643098121907785,A
1391,2782,-624,1,0.43257486289373415,A
1394,2788,-4356,1,0.7598190293309156,A
1395,2790,-4356,1,0.5262552114454826,A
1398,2796,-4356,1,0.9892217957930965,A
1403,2806,-624,1,0.15274460450038707,A
1404,2808,-624,1,0.5032807414372968,A
1406,2812,-624,1,0.28740039935028094,A
1408,2816,-4356,1,0.2440648608151864,A
1411,2822,-624,1,0.7282889692904535,A
1414,2828,-624,1,0.6350819529062574,A
1417,2834,-624,1,0.6305841112464486,A
1418,2836,-4356,1,0.1477071124729562,A
1419,2838,-624,1,0.05218624772346747,A
1427,2854,-624,1,0.2381944833329015,A
1432,2864,-624,1,0.445503270723678,A
1434,2868,-624,1,0.3987439472274712,A
1435,2870,-624,1,0.3177921781299391,A
1443,2886,-624,1,0.32604420208452733,A
1447,2894,-624,1,0.4823073333629272,A
1450,2900,-624,1,0.09518462556197937,A
1451,2902,-624,1,0.2721140612020191,A
1453,2906,-624,1,0.9067717473080253,A
1454,2908,-4356,1,0.650320618418985,A
1459,2918,-4356,1,0.21065332602645193,A
1460,2920,-624,1,0.8687133188849703,A
1461,2922,-624,1,0.36697200181875034,A
1462,2924,-4356,1,0.1019951067051118,A
1466,2932,-624,1,0.5407699269118548,A
1467,2934,-624,1,0.659878773643213,A
1470,2940,-624,1,0.5469733916679683,A
1474,2948,-624,1,0.750015692471998,A
1476,2952,-624,1,0.5656329831619062,A
1479,2958,-624,1,0.1649605369609196,A
1481,2962,-624,1,0.5093704957599983,A
1486,2972,-624,1,0.42826862870422244,A
1492,2984,-624,1,0.45136608507772547,A
1494,2988,-624,1,0.15134163722713156,A
1497,2994,-624,1,0.2997864792193442,A
1502,3004,-624,1,0.3940846875525955,A
1505,3010,-624,1,0.07162531535908112,A
1510,3020,-4356,1,0.49331409554715844,A
1513,3026,-624,1,0.9671825364622295,A
1514,3028,-624,1,0.36672885467939564,A
1518,3036,-624,1,0.07734515503763717,A
1523,3046,-624,1,0.7297308341255301,A
1525,3050,-624,1,0.5393814925647505,A
1531,3062,-624,1,0.5249971962512331,A
1542,3084,-624,1,0.15830579647851883,A
1545,3090,-624,1,0.25928443577616844,A
1547,3094,-624,1,0.3786810588541837,A
1549,3098,-4356,1,0.6518956534598785,A
1552,3104,-624,1,0.6950343609189744,A
1553,3106,-624,1,0.77139208159062,A
1556,3112,-624,1,0.7562830394165855,A
1559,3118,-624,1,0.9586261188996631,A
1414,2828,-1093,1,0.5105399506743843,A
1417,2834,-4356,1,0.960529163039002,A
1418,2836,-1093,1,0.19727959122184757,A
1418,2836,-1093,1,0.09589118032211252,A
1427,2854,-1093,1,0.5168367034518516,A
1432,2864,-1093,1,0.3725332234850326,A
1434,2868,-1093,1,0.3401989597094346,A
1435,2870,-1093,1,0.6356919342082176,A
1435,2870,-1093,1,0.5250265390136238,A
1447,2894,-4356,1,0.1844767999341771,A
1450,2900,-1093,1,0.33511695160544164,A
1451,2902,-1093,1,0.28298417002561904,A
1453,2906,-1093,1,0.8942000833224588,A
1453,2906,-4356,1,0.07972331126778343,A
1459,2918,-4356,1,0.3239125957851895,A
1460,2920,-4356,1,0.8664547740607249,A
1461,2922,-1093,1,0.9485946874101392,A
1462,2924,-1093,1,0.27482727171274757,A
1466,2932,-4356,1,0.4812731370735247,A
1467,2934,-4356,1,0.3899268447384745,A
1470,2940,-1093,1,0.8527615660179739,A
1474,2948,-1093,1,0.808168905548348,A
1476,2952,-1093,1,0.23107038087536003,A
1479,2958,-1093,1,0.07457394901387226,A
1481,2962,-1093,1,0.8998541346389042,A
1486,2972,-1093,1,0.14921258656336867,A
1492,2984,-1093,1,0.3011040321237296,A
1494,2988,-1093,1,0.9219927294556659,A
1497,2994,-1093,1,0.6275057934666047,A
1497,2994,-4356,1,0.15679116042968966,A
1505,3010,-1093,1,0.1557082691597551,A
1510,3020,-1093,1,0.6043180255451857,A
1513,3026,-1093,1,0.5407699269118548,A
1514,3028,-1093,1,0.8254509107265127,A
1518,3036,-4356,1,0.43012882664520036,A
1523,3046,-1093,1,0.477086457933399,A
1525,3050,-1093,1,0.7303652821706607,A
1531,3062,-1093,1,0.6718148827662589,A
1542,3084,-1093,1,0.34396048917579447,A
1545,3090,-1093,1,0.6061641107391735,A
1547,3094,-1093,1,0.5036891649148001,A
1549,3098,-1093,1,0.6596843472511057,A
1552,3104,-1093,1,0.0622774016139539,A
1553,3106,-1093,1,0.6174470274741761,A
1556,3112,-4356,1,0.7191609599356322,A
1559,3118,-1093,1,0.8329006918687089,A
1563,3126,-1093,1,0.7834359661594342,A
1564,3128,-1093,1,0.21141262622661727,A
1565,3130,-1093,1,0.5969046642259452,A
1567,3134,-1093,1,0.8584410149842575,A
1568,3136,-4356,1,0.8669788774717081,A
1569,3138,-1093,1,0.26054683291752745,A
1575,3150,-1093,1,0.65594196770312,A
1579,3158,-1093,1,0.21592203085666628,A
1584,3168,-1093,1,0.7183630779808674,A
1589,3178,-4356,1,0.5454563611243338,A
1590,3180,-1093,1,0.2926244616316359,A
1591,3182,-1093,1,0.839778498810944,A
1593,3186,-1093,1,0.7788172252827072,A
1594,3188,-1093,1,0.17948641237041274,A
1605,3210,-1093,1,0.05218624772346747,A
1606,3212,-1093,1,0.002918296662478226,A
1611,3222,-1093,1,0.25143646627576277,A
1612,3224,-1093,1,0.022838514034518753,A
1614,3228,-4356,1,0.11246880211308985,A
1615,3230,-1093,1,0.3978099304162166,A
1618,3236,-1093,1,0.31507704983125695,A
1622,3244,-1093,1,0.8706316624947421,A
1624,3248,-1093,1,0.5040331271438289,A
1626,3252,-1093,1,0.16679388917399662,A
1630,3260,-1093,1,0.9319194844278867,A
1631,3262,-1093,1,0.6842165139630842,A
1632,3264,-1093,1,0.382884105152681,A
1635,3270,-1093,1,0.28740039935028094,A
1636,3272,-1093,1,0.6864674873161497,A
1637,3274,-1093,1,0.030785676740382795,A
1639,3278,-4356,1,0.12575695613880256,A
1642,3284,-1093,1,0.7765146070211456,A
1647,3294,-1093,1,0.986599160643076,A
1649,3298,-1093,1,0.9477031342611112,A
1651,3302,-1093,1,0.3489607687488172,A
1652,3304,-4356,1,0.9952585618175571,A
1653,3306,-1093,1,0.11525352416398482,A
1655,3310,-4356,1,0.9156886429846505,A
1656,3312,-1093,1,0.06676492760844355,A
1659,3318,-1093,1,0.1495776822439836,A
1663,3326,-1093,1,0.48371359457611274,A
1664,3328,-1093,1,0.10295659519522249,A
1665,3330,-4356,1,0.07604577010197167,A
1673,3346,-1093,1,0.8306987971794972,A
1675,3350,-1093,1,0.04593757267545051,A
1678,3356,-1093,1,0.29960068557834907,A
1682,3364,-1093,1,0.27872232231842375,A
1684,3368,-1093,1,0.016324512588618112,A
1686,3372,-1093,1,0.7018444797751684,A
1687,3374,-1093,1,0.27066693162191746,A
1688,3376,-1093,1,0.19291303784117164,A
1690,3380,-4356,1,0.4151231083604471,A
1694,3388,-1093,1,0.5536328452902448,A
1700,3400,-1093,1,0.46431572497913043,A
1702,3404,-1093,1,0.5501625712096363,A
1706,3412,-4356,1,0.7621834725427841,A
1710,3420,-4356,1,0.31238992879942484,A
1711,3422,-1093,1,0.8109553014764271,A
1712,3424,-1093,1,0.4338621492980813,A
1721,3442,-1093,1,0.4166249093826748,A
1725,3450,-1093,1,0.038242537170689594,A
1728,3456,-1093,1,0.9067717473080253,A
1729,3458,-1093,1,0.5361802632431203,A
1730,3460,-1093,1,0.24351507870585742,A
1736,3472,-1093,1,0.578625810587871,A
1745,3490,-1093,1,0.29347429255254975,A
1746,3492,-1093,1,0.35476617835878943,A
1750,3500,-1093,1,0.587268914237004,A
1754,3508,-4356,1,0.3685560124125735,A
1755,3510,-4356,1,0.7067346782431242,A
1758,3516,-1093,1,0.010601106439495411,A
1764,3528,-4356,1,0.01764249497539072,A
1766,3532,-1093,1,0.9495991009210831,A
1768,3536,-1093,1,0.48594429225113955,A
1771,3542,-1093,1,0.8948869577662751,A
1775,3550,-1093,1,0.6548128576671192,A
1778,3556,-1093,1,0.4545523592159203,A
1780,3560,-1093,1,0.9117045625971256,A
1781,3562,-1093,1,0.7385810687229966,A
1783,3566,-4356,1,0.9827216454168652,A
1790,3580,-1093,1,0.9701381985273394,A
1792,3584,-4356,1,0.0985088291157632,A
1794,3588,-1093,1,0.821036890997242,A
1796,3592,-1093,1,0.31784526835048554,A
1798,3596,-1093,1,0.40291707203195326,A
1804,3608,-1093,1,0.5893551175081171,A
1805,3610,-4356,1,0.7105359725104847,A
1809,3618,-1093,1,0.6900144995254927,A
1811,3622,-1093,1,0.1354456662487099,A
1814,3628,-1093,1,0.5688777736933838,A
1815,3630,-1093,1,0.9804320650765759,A
1816,3632,-1093,1,0.25539600619282476,A
1818,3636,-1093,1,0.34405545021198236,A
1819,3638,-1093,1,0.22279232724180953,A
1822,3644,-1093,1,0.42094119343529546,A
1826,3652,-1093,1,0.7548090344141993,A
1827,3654,-4356,1,0.7867346621334921,A
1829,3658,-1093,1,0.16362008433460407,A
1830,3660,-1093,1,0.49930548527245433,A
1839,3678,-1093,1,0.1269804258295565,A
1841,3682,-1093,1,0.747741154399171,A
1843,3686,-1093,1,0.09019627392237739,A
1845,3690,-4356,1,0.2699632309937434,A
1851,3702,-1093,1,0.08220192424726613,A
1854,3708,-1093,1,0.08827262303249972,A
1859,3718,-4356,1,0.6817272135699911,A
1860,3720,-1093,1,0.05890556560207816,A
1861,3722,-1093,1,0.6442299669450078,A
1862,3724,-1093,1,0.7632617017901373,A
1729,3458,-1553,1,0.5871465345766194,A
1730,3460,-4356,1,0.6817272135699911,A
1736,3472,-1553,1,0.9686723492002989,A
1745,3490,-1553,1,0.12205662233546011,A
1746,3492,-1553,1,0.3619725290850162,A
1750,3500,-4356,1,0.7798674000833723,A
1754,3508,-1553,1,0.370952336080715,A
1755,3510,-1553,1,0.2925138004260419,A
1758,3516,-1553,1,0.2842909610883958,A
1764,3528,-1553,1,0.4014951890519778,A
1766,3532,-1553,1,0.44852805385609373,A
1768,3536,-1553,1,0.003922670852391064,A
1771,3542,-1553,1,0.08352435928208513,A
1775,3550,-1553,1,0.545590624782171,A
1778,3556,-1553,1,0.6136910890044979,A
1780,3560,-1553,1,0.2665334495535151,A
1781,3562,-1553,1,0.974572083152738,A
1783,3566,-4356,1,0.8131724823625152,A
1790,3580,-1553,1,0.977229000490437,A
1792,3584,-1553,1,0.006725054052131307,A
1794,3588,-1553,1,0.6284679793997433,A
1796,3592,-4356,1,0.38064634136187503,A
1798,3596,-1553,1,0.8984983565011339,A
1804,3608,-1553,1,0.18252885118106588,A
1805,3610,-4356,1,0.08581892732262286,A
1809,3618,-1553,1,0.34486625578784014,A
1811,3622,-1553,1,0.24429021228225256,A
1814,3628,-1553,1,0.5682866775085346,A
1815,3630,-1553,1,0.5822209767861923,A
1816,3632,-1553,1,0.46840054950667565,A
1818,3636,-4356,1,0.1641522292847123,A
1819,3638,-1553,1,0.6434255772636935,A
1822,3644,-1553,1,0.3842059750787722,A
1826,3652,-1553,1,0.8701544492212779,A
1827,3654,-4356,1,0.9833089457409272,A
1829,3658,-1553,1,0.5893589481692171,A
1830,3660,-1553,1,0.6643838820856792,A
1839,3678,-4356,1,0.012338747969249164,A
1841,3682,-1553,1,0.8356342543254943,A
1843,3686,-1553,1,0.31238992879942484,A
1845,3690,-1553,1,0.3694617904143347,A
1851,3702,-4356,1,0.010878030949389328,A
1854,3708,-1553,1,0.06038469970172966,A
1859,3718,-4356,1,0.7243539200391554,A
1860,3720,-4356,1,0.20960247740221238,A
1861,3722,-1553,1,0.6837742899312017,A
1862,3724,-1553,1,0.46431572497913043,A
1863,3726,-1553,1,0.7047864631203182,A
1864,3728,-1553,1,0.8105243992998565,A
1867,3734,-1553,1,0.8669788774717081,A
1869,3738,-1553,1,0.9287504009821191,A
1870,3740,-1553,1,0.08827262303249972,A
1877,3754,-1553,1,0.08457581840746131,A
1884,3768,-1553,1,0.11376088844824872,A
1892,3784,-1553,1,0.3899268447384745,A
1894,3788,-4356,1,0.040689445030618776,A
1899,3798,-1553,1,0.8320600311656836,A
1901,3802,-1553,1,0.136254250960546,A
1903,3806,-1553,1,0.2955956601628885,A
1904,3808,-1553,1,0.225559568883705,A
1905,3810,-1553,1,0.20589829680076943,A
1907,3814,-1553,1,0.766401979071844,A
1909,3818,-1553,1,0.3033211365697751,A
1912,3824,-4356,1,0.913166988467639,A
1917,3834,-4356,1,0.2183549743389721,A
1918,3836,-1553,1,0.2440648608151864,A
1919,3838,-1553,1,0.8146466752581515,A
1927,3854,-1553,1,0.25925098274757274,A
1931,3862,-1553,1,0.7860405526551388,A
1932,3864,-4356,1,0.477086457933399,A
1933,3866,-1553,1,0.08046440197013738,A
1934,3868,-1553,1,0.423595700607152,A
1935,3870,-1553,1,0.2786731638489037,A
1936,3872,-1553,1,0.8940498793654006,A
1937,3874,-1553,1,0.8083080486159512,A
1938,3876,-1553,1,0.03614615656478215,A
1943,3886,-4356,1,0.9349780157595015,A
1945,3890,-1553,1,0.7993356804010034,A
1948,3896,-1553,1,0.35530019558664716,A
1951,3902,-1553,1,0.04453471628924843,A
1960,3920,-1553,1,0.5331223787273733,A
1964,3928,-1553,1,0.3155699603890413,A
1970,3940,-4356,1,0.40989437330811007,A
1972,3944,-1553,1,0.9017646437399984,A
1974,3948,-1553,1,0.7726178388386822,A
1976,3952,-1553,1,0.8840358479993509,A
1979,3958,-1553,1,0.32240189877976577,A
1981,3962,-1553,1,0.22279232724180953,A
1983,3966,-1553,1,0.2759103082278398,A
1990,3980,-1553,1,0.3921985616242457,A
1991,3982,-1553,1,0.6134858897522348,A
1994,3988,-4356,1,0.9655321623892184,A
1996,3992,-4356,1,0.9586171608500574,A
1997,3994,-1553,1,0.5248820359823623,A
2001,4002,-1553,1,0.5274575569279331,A
2006,4012,-4356,1,0.051967683413685184,A
2008,4016,-1553,1,0.9972745291249779,A
2012,4024,-1553,1,0.17156689833060168,A
2013,4026,-1553,1,0.8642437971386697,A
2014,4028,-1553,1,0.8254509107265127,A
2019,4038,-1553,1,0.5093704957599983,A
2020,4040,-1553,1,0.8527885194090657,A
2021,4042,-1553,1,0.4574363096529679,A
2022,4044,-1553,1,0.9485946874101392,A
2023,4046,-1553,1,0.40725745835381677,A
2024,4048,-1553,1,0.8889529731485136,A
2025,4050,-4356,1,0.8605018931364846,A
2028,4056,-1553,1,0.7165634550766592,A
2029,4058,-1553,1,0.6081702256311011,A
2038,4076,-1553,1,0.1501958808286995,A
2048,4096,-1553,1,0.483394802859599,A
2052,4104,-1553,1,0.7774148464330864,A
2053,4106,-1553,1,0.2116544705272131,A
2055,4110,-4356,1,0.8481484757615727,A
2059,4118,-4356,1,0.4805064144325266,A
2060,4120,-1553,1,0.07222632018085595,A
2066,4132,-1553,1,0.15912208072079248,A
2067,4134,-1553,1,0.9156886429846505,A
2069,4138,-4356,1,0.7842318640987516,A
2074,4148,-1553,1,0.6545574199186053,A
2077,4154,-1553,1,0.37544689227996997,A
2079,4158,-1553,1,0.751536660674157,A
2084,4168,-1553,1,0.6537268152535627,A
2086,4172,-1553,1,0.21065332602645193,A
2088,4176,-1553,1,0.709089465125962,A
2089,4178,-4356,1,0.45437254194209864,A
2096,4192,-1553,1,0.8030009938923306,A
2100,4200,-1553,1,0.45136608507772547,A
2103,4206,-1553,1,0.8391423850590213,A
2104,4208,-1553,1,0.47308446750158173,A
2108,4216,-1553,1,0.6478209654911247,A
2116,4232,-1553,1,0.4261654677667549,A
2117,4234,-1553,1,0.9306605771045701,A
2121,4242,-1553,1,0.5498081621894261,A
2123,4246,-4356,1,0.29960068557834907,A
2124,4248,-1553,1,0.9417822653094563,A
2127,4254,-1553,1,0.5321696484179,A
2130,4260,-1553,1,0.7954886439999328,A
2132,4264,-1553,1,0.27872232231842375,A
2134,4268,-1553,1,0.5156171261683308,A
2137,4274,-1553,1,0.35011507827599764,A
2149,4298,-1553,1,0.34685797510964234,A
2151,4302,-1553,1,0.7207919862624892,A
2152,4304,-1553,1,0.14364279018386839,A
2153,4306,-1553,1,0.04303270733348408,A
2159,4318,-4356,1,0.8896891163915975,A
2160,4320,-1553,1,0.5859474914206143,A
2167,4334,-1553,1,0.49855944568133026,A
2169,4338,-1553,1,0.6774124053464896,A
2171,4342,-4356,1,0.5974985569375957,A
2172,4344,-1553,1,0.42826862870422244,A
2177,4354,-4356,1,0.9106035684902032,A
2181,4362,-1553,1,0.7496619324900612,A
2182,4364,-1553,1,0.7910413042789916,A
2184,4368,-1553,1,0.5463598875569512,A
2185,4370,-1553,1,0.5416725728891317,A
2186,4372,-1553,1,0.6521511559674862,A
2048,4096,-2001,1,0.004359218201255732,A
2052,4104,-2001,1,0.9298976715067682,A
2053,4106,-2001,1,0.0372846504061648,A
2055,4110,-2001,1,0.0666394227420054,A
2059,4118,-2001,1,0.7459279776742104,A
2060,4120,-2001,1,0.19734365469462667,A
2066,4132,-2001,1,0.08537126270138029,A
2067,4134,-2001,1,0.969570788378298,A
2069,4138,-2001,1,0.6043180255451857,A
2074,4148,-2001,1,0.9349780157595015,A
2077,4154,-2001,1,0.024817556490982717,A
2079,4158,-2001,1,0.12198463794318715,A
2084,4168,-2001,1,0.7621834725427841,A
2086,4172,-4356,1,0.9869390379030664,A
2088,4176,-4356,1,0.040337526658665634,A
2089,4178,-2001,1,0.41279251838163433,A
2096,4192,-2001,1,0.4529761011264333,A
2100,4200,-2001,1,0.23763948767532617,A
2103,4206,-2001,1,0.7240880803432469,A
2104,4208,-2001,1,0.9586171608500574,A
2108,4216,-2001,1,0.17156689833060168,A
2116,4232,-2001,1,0.03647206682863624,A
2117,4234,-2001,1,0.09995633471029985,A
2121,4242,-2001,1,0.36697200181875034,A
2123,4246,-2001,1,0.016164025846442942,A
2124,4248,-2001,1,0.06024206806916388,A
2127,4254,-4356,1,0.0894119089723181,A
2130,4260,-2001,1,0.7160140369010326,A
2132,4264,-4356,1,0.5730978927422692,A
2134,4268,-2001,1,0.29960068557834907,A
2137,4274,-2001,1,0.6864674873161497,A
