Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2200,7046,-2200,1,0.1477071124729562,A
2204,2372,-2204,1,0.7560557314357275,A
2205,2372,-2205,1,0.09518462556197937,A
2213,2372,-2213,1,0.2707184133875782,A
2223,2372,-2223,1,0.0863308703315353,A
2226,2372,-2226,1,0.09012359517184998,A
2227,7046,-2227,1,0.692711094762972,A
2228,2372,-2228,1,0.06583594676896243,A
2234,2372,-2234,1,0.6452547400420808,A
2236,2372,-2236,1,0.7783720414024645,A
2240,2372,-2240,1,0.6198707495452112,A
2241,2372,-2241,1,0.7105359725104847,A
2241,2372,-2249,1,0.9625033504073137,A
2250,2372,-2250,1,0.15223950650143492,A
2252,2372,-2252,1,0.3964290138128319,A
2258,2372,-2258,1,0.8091575558346971,A
2260,7046,-2260,1,0.4014951890519778,A
2261,2372,-2261,1,0.3298458621618341,A
2261,7046,-2261,1,0.32741873925318754,A
2263,7046,-2266,1,0.4341368326342965,A
2267,2372,-2267,1,0.4837185847066454,A
2268,2372,-2268,1,0.006550433702172009,A
2269,2372,-2269,1,0.10159627687033279,A
2271,2372,-2271,1,0.5747859218954438,A
2271,2372,-2271,1,0.644237869681464,A
2272,2372,-2272,1,0.30910724150195323,A
2273,2372,-2277,1,0.9717501084525287,A
2282,2372,-2282,1,0.8358519423487535,A
2284,2372,-2284,1,0.9737464219239185,A
2292,7046,-2292,1,0.009540088968855498,A
2292,2372,-2292,1,0.657736557710934,A
2298,2372,-2298,1,0.4166249093826748,A
2302,7046,-2302,1,0.9084433017210833,A
2304,2372,-2310,1,0.22258074619075952,A
2311,7046,-2311,1,0.10756412223438683,A
2311,2372,-2311,1,0.37629381893200065,A
2317,7046,-2317,1,0.2774004757139228,A
2320,7046,-2320,1,0.593781821238832,A
2322,2372,-2322,1,0.606785591804115,A
2327,7046,-2327,1,0.5113803456195083,A
2329,2372,-2335,1,0.2026190635874554,A
2335,7046,-2335,1,0.6795735893038269,A
2337,2372,-2337,1,0.4190345610412265,A
2343,2372,-2343,1,0.8897617609156443,A
2100,3298,-2100,1,0.9809401223427336,A
2103,3298,-2103,1,0.5864936729081375,A
2104,7046,-2108,1,0.652234107392452,A
2108,3298,-2108,1,0.012338747969249164,A
2116,3298,-2116,1,0.8196391238776989,A
2117,3298,-2117,1,0.32093413963386774,A
2121,7046,-2121,1,0.37202431495549126,A
2123,7046,-2123,1,0.009540088968855498,A
2124,3298,-2124,1,0.08046440197013738,A
2127,3298,-2127,1,0.7113045456999243,A
2130,3298,-2130,1,0.23268191515472858,A
2132,7046,-2132,1,0.6643838820856792,A
2134,3298,-2134,1,0.46619294981051884,A
2137,3298,-2137,1,0.6843994191854889,A
2149,3298,-2149,1,0.7951473490080075,A
2151,7046,-2151,1,0.8633413407333449,A
2152,3298,-2152,1,0.920134613769693,A
2153,3298,-2153,1,0.12078250918636124,A
2159,7046,-2159,1,0.1104128127184254,A
2160,7046,-2160,1,0.14127694489903186,A
2167,7046,-2167,1,0.3940752394905087,A
2169,3298,-2169,1,0.04583947376838016,A
2171,3298,-2171,1,0.8190425237590924,A
2172,3298,-2172,1,0.15750718146115317,A
2177,3298,-2177,1,0.3092347525543687,A
2177,3298,-2181,1,0.2518183127708229,A
2182,3298,-2182,1,0.2268377198776108,A
2184,3298,-2184,1,0.7521864345451408,A
2185,3298,-2185,1,0.3165750288532174,A
2186,3298,-2186,1,0.9077950834335135,A
2187,7046,-2187,1,0.24429021228225256,A
2187,3298,-2187,1,0.2632432202992291,A
2189,3298,-2191,1,0.7967194898962183,A
2193,3298,-2193,1,0.2759103082278398,A
2195,7046,-2195,1,0.7724975915675268,A
2200,3298,-2200,1,0.47308446750158173,A
2200,3298,-2200,1,0.10586328410599799,A
2204,3298,-2204,1,0.4261654677667549,A
2205,3298,-2213,1,0.29543319643034793,A
2223,3298,-2223,1,0.8896749849946223,A
2226,3298,-2226,1,0.7897715108455826,A
2227,7046,-2227,1,0.04303270733348408,A
2227,7046,-2227,1,0.9271566747823883,A
2228,3298,-2228,1,0.7866316463441818,A
2234,3298,-2234,1,0.36669393895456714,A
2236,3298,-2240,1,0.05683622688219436,A
2241,7046,-2241,1,0.5388282090314531,A
2241,7046,-2241,1,0.32604420208452733,A
2249,7046,-2249,1,0.41820827560650753,A
2250,7046,-2250,1,0.8953022896519617,A
2252,3298,-2252,1,0.7561158187481652,A
2258,3298,-2258,1,0.8744266419880158,A
2260,7046,-2261,1,0.32680045356608045,A
2261,3298,-2261,1,0.24994295484959883,A
2263,3298,-2263,1,0.2926244616316359,A
2266,3298,-2266,1,0.39999686832552495,A
2267,7046,-2267,1,0.6091169293014543,A
2268,3298,-2268,1,0.9686677984658887,A
2269,3298,-2269,1,0.9614703058341444,A
2271,3298,-2271,1,0.5168367034518516,A
2272,3298,-2272,1,0.5202556999352089,A
2273,3298,-2273,1,0.07052183496466258,A
2277,3298,-2277,1,0.9948540642707712,A
2282,3298,-2282,1,0.19670314481420914,A
2284,3298,-2284,1,0.8532997280033713,A
2292,3298,-2292,1,0.8091575558346971,A
2298,7046,-2298,1,0.5082222876869332,A
2302,7046,-2302,1,0.844042240872376,A
2304,3298,-2304,1,0.45609589222158453,A
2310,7046,-2310,1,0.9508181073354416,A
2311,3298,-2311,1,0.4086877386531381,A
2317,3298,-2317,1,0.8823745791838518,A
2320,3298,-2320,1,0.8528701323928964,A
2322,7046,-2322,1,0.6993020472336245,A
2327,7046,-2327,1,0.6048439482422691,A
2329,3298,-2329,1,0.1641522292847123,A
2335,7046,-2335,1,0.486344151885872,A
2337,3298,-2337,1,0.76237308365435,A
2343,3298,-2343,1,0.2411673815556299,A
2351,3298,-2351,1,0.839778498810944,A
2353,3298,-2353,1,0.483258190829699,A
2353,3298,-2355,1,0.09589118032211252,A
2359,7046,-2359,1,0.17994235511197776,A
2360,3298,-2360,1,0.9108355387600451,A
2365,3298,-2365,1,0.7703303451505923,A
2369,3298,-2369,1,0.6392441407035595,A
2370,3298,-2370,1,0.38064634136187503,A
2370,7046,-2370,1,0.7415057292890186,A
2371,7046,-2373,1,0.6392441407035595,A
2375,7046,-2375,1,0.23663977098391464,A
2382,3298,-2382,1,0.6950343609189744,A
2385,3298,-2385,1,0.4533232525179479,A
2385,3298,-2385,1,0.7873649252655935,A
2388,7046,-2388,1,0.4485294663008751,A
2392,3298,-2392,1,0.8327087484182857,A
2393,3298,-2394,1,0.47109862791155455,A
2396,7046,-2396,1,0.6316008257336806,A
2397,7046,-2397,1,0.4314616757990354,A
2397,7046,-2397,1,0.9219927294556659,A
2401,7046,-2401,1,0.5531972853613507,A
2402,3298,-2402,1,0.3125561578515984,A
2407,3298,-2408,1,0.9414503638765593,A
2410,3298,-2410,1,0.5379933496077957,A
2410,3298,-2410,1,0.7825762054784327,A
2411,7046,-2411,1,0.2954402746599659,A
2412,3298,-2412,1,0.5120683719692672,A
2415,3298,-2415,1,0.35895328260443493,A
2416,3298,-2416,1,0.3536431630346015,A
2417,3298,-2418,1,0.699535793088561,A
2418,3298,-2418,1,0.15912208072079248,A
2426,3298,-2426,1,0.04872293606479461,A
2428,3298,-2428,1,0.8885919922357665,A
2434,3298,-2434,1,0.5847686485520547,A
2438,7046,-2438,1,0.5054720799112532,A
2439,3298,-2439,1,0.6639024054967908,A
2445,3298,-2445,1,0.5966439656073576,A
2446,3298,-2446,1,0.43435706556909515,A
2447,7046,-2447,1,0.9063369228838144,A
2448,3298,-2448,1,0.7391785481040932,A
2450,7046,-2450,1,0.7764200655712978,A
2451,3298,-2451,1,0.5527372844935631,A
2453,3298,-2453,1,0.5454563611243338,A
2456,3298,-2456,1,0.635513732778188,A
2462,7046,-2462,1,0.004470459970371543,A
2464,3298,-2464,1,0.9319194844278867,A
2465,7046,-2465,1,0.03881071988462259,A
2466,3298,-2466,1,0.0773454043988161,A
2474,3298,-2474,1,0.7056372532043467,A
2480,3298,-2480,1,0.2046916801759121,A
2485,7046,-2485,1,0.08913930114991853,A
2486,3298,-2486,1,0.9718073618626913,A
2487,7046,-2487,1,0.595729932561886,A
2488,3298,-2488,1,0.9365176819703742,A
2493,3298,-2493,1,0.024817556490982717,A
2495,3298,-2495,1,0.13597974211905273,A
2496,7046,-2496,1,0.7240880803432469,A
2502,3298,-2502,1,0.9848708823312042,A
2502,3298,-2506,1,0.04296074309541442,A
2507,3298,-2507,1,0.4011024612399865,A
2509,3298,-2509,1,0.43870946721261217,A
2513,3298,-2513,1,0.2320116405855991,A
2515,3298,-2515,1,0.6839613346753526,A
2515,7046,-2515,1,0.9574060645887171,A
2516,3298,-2516,1,0.17533824381648733,A
2520,3298,-2525,1,0.0372846504061648,A
2526,7046,-2526,1,0.11525352416398482,A
