Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2104,4208,-4356,1,0.6548128576671192,A
2108,4216,-624,1,0.1354456662487099,A
2116,4232,-624,1,0.04787262115787583,A
2117,4234,-4356,1,0.22361016981251258,A
2121,4242,-624,1,0.445503270723678,A
2123,4246,-4356,1,0.4015979492888321,A
2124,4248,-624,1,0.31507704983125695,A
2127,4254,-624,1,0.3240519432927603,A
2130,4260,-624,1,0.4913738024423989,A
2132,4264,-624,1,0.08691377688980984,A
2134,4268,-4356,1,0.2599708102040401,A
2137,4274,-624,1,0.916532416748062,A
2149,4298,-4356,1,0.6758283158642188,A
2151,4302,-4356,1,0.19727959122184757,A
2152,4304,-4356,1,0.8776941972722263,A
2153,4306,-4356,1,0.36342739282427994,A
2159,4318,-624,1,0.09122455652015149,A
2160,4320,-4356,1,0.5536328452902448,A
2167,4334,-624,1,0.6865512944890355,A
2169,4338,-624,1,0.5693964117845839,A
2171,4342,-4356,1,0.7661374608110745,A
2172,4344,-624,1,0.585124523725529,A
2177,4354,-4356,1,0.16217150974284844,A
2181,4362,-624,1,0.5210088889891963,A
2182,4364,-624,1,0.42826862870422244,A
2184,4368,-624,1,0.45136608507772547,A
2185,4370,-4356,1,0.14865340189341758,A
2186,4372,-624,1,0.28912558534057486,A
2189,4378,-4356,1,0.3987439472274712,A
2189,4378,-624,1,0.0622774016139539,A
2191,4382,-624,1,0.5032807414372968,A
2193,4386,-624,1,0.9671825364622295,A
2195,4390,-4356,1,0.3619725290850162,A
2204,4408,-624,1,0.06881031630651102,A
2205,4410,-4356,1,0.7548090344141993,A
2213,4426,-4356,1,0.5475957589525012,A
2213,4426,-624,1,0.5363565225580651,A
2223,4446,-4356,1,0.15274460450038707,A
2227,4454,-624,1,0.24351507870585742,A
2228,4456,-4356,1,0.37957007314500446,A
2234,4468,-624,1,0.6764959648404154,A
2236,4472,-624,1,0.7228874004582012,A
2236,4472,-4356,1,0.7867346621334921,A
2241,4482,-624,1,0.7764200655712978,A
2249,4498,-4356,1,0.9586261188996631,A
1964,3928,-1093,1,0.5240445358134641,A
1970,3940,-1093,1,0.9633906911006879,A
1972,3944,-4356,1,0.20768715501784574,A
1974,3948,-4356,1,0.10423986478704639,A
1976,3952,-1093,1,0.5289075728161027,A
1979,3958,-4356,1,0.3957417663770131,A
1981,3962,-1093,1,0.3547980393270386,A
1983,3966,-4356,1,0.6488648166291698,A
1990,3980,-1093,1,0.5377045861926673,A
1991,3982,-1093,1,0.197509069896744,A
1994,3988,-4356,1,0.3528831323572348,A
1996,3992,-1093,1,0.3049425435209866,A
1997,3994,-1093,1,0.8942000833224588,A
2001,4002,-1093,1,0.07972331126778343,A
2006,4012,-4356,1,0.3435779114506179,A
2008,4016,-1093,1,0.8701544492212779,A
2012,4024,-1093,1,0.9487239133895166,A
2013,4026,-4356,1,0.28912558534057486,A
2019,4038,-4356,1,0.4908931787810896,A
2019,4038,-4356,1,0.40496789338025374,A
2020,4040,-1093,1,0.8578068701882386,A
2021,4042,-4356,1,0.8083963890500786,A
2022,4044,-1093,1,0.2436315759943789,A
2024,4048,-1093,1,0.07457394901387226,A
2024,4048,-4356,1,0.9067717473080253,A
2025,4050,-1093,1,0.15467479737609824,A
2028,4056,-1093,1,0.3240611043499597,A
2029,4058,-1093,1,0.9291999343670616,A
2038,4076,-1093,1,0.6365286570890959,A
2048,4096,-1093,1,0.1641522292847123,A
2052,4104,-1093,1,0.16362008433460407,A
2053,4106,-4356,1,0.613339288689959,A
2055,4110,-1093,1,0.5470708255680561,A
2059,4118,-1093,1,0.8278495571715845,A
2066,4132,-1093,1,0.43788595724456447,A
2066,4132,-1093,1,0.48702583886184947,A
2067,4134,-4356,1,0.745826954295808,A
2069,4138,-1093,1,0.6860321912361628,A
2074,4148,-1093,1,0.35895328260443493,A
2079,4158,-4356,1,0.6151781394838801,A
2079,4158,-1093,1,0.5156171261683308,A
2084,4168,-1093,1,0.677235902885647,A
2086,4172,-4356,1,0.0622774016139539,A
2088,4176,-4356,1,0.6254056432341517,A
2096,4192,-1093,1,0.7327509808842587,A
2096,4192,-4356,1,0.8354178492046802,A
2100,4200,-1093,1,0.7873703204343636,A
2103,4206,-1093,1,0.21463966097236564,A
2104,4208,-1093,1,0.6061641107391735,A
2116,4232,-1093,1,0.8632469187836359,A
2117,4234,-4356,1,0.8701544492212779,A
2117,4234,-1093,1,0.2744030611562285,A
2121,4242,-4356,1,0.667869658787163,A
2123,4246,-1093,1,0.22258074619075952,A
2124,4248,-1093,1,0.7319282128615343,A
2130,4260,-4356,1,0.5531972853613507,A
2130,4260,-1093,1,0.3177921781299391,A
2132,4264,-1093,1,0.8455665684260626,A
2134,4268,-4356,1,0.7858932839225933,A
2137,4274,-1093,1,0.19150181455367077,A
2151,4302,-4356,1,0.04883625522755375,A
2151,4302,-4356,1,0.003922670852391064,A
2152,4304,-1093,1,0.26054683291752745,A
2153,4306,-1093,1,0.023757958146454317,A
2159,4318,-1093,1,0.12205662233546011,A
2167,4334,-4356,1,0.411239132496634,A
2169,4338,-1093,1,0.33048804157703104,A
2169,4338,-1093,1,0.8744266419880158,A
2171,4342,-1093,1,0.5158216278602442,A
2172,4344,-1093,1,0.17960786955809183,A
2181,4362,-1093,1,0.9369592749772923,A
2182,4364,-1093,1,0.7006100670194506,A
2182,4364,-1093,1,0.4017233753948585,A
2184,4368,-1093,1,0.3134320618962265,A
2185,4370,-4356,1,0.7041923018381766,A
2187,4374,-4356,1,0.03647206682863624,A
2189,4378,-1093,1,0.1368201874316204,A
2191,4382,-1093,1,0.781253000407616,A
2191,4382,-1093,1,0.9859480217990805,A
2193,4386,-4356,1,0.9485966080024603,A
2195,4390,-1093,1,0.37296251283649917,A
2204,4408,-1093,1,0.9961158470495582,A
2205,4410,-1093,1,0.12735943279492434,A
2205,4410,-4356,1,0.9230881776516852,A
2213,4426,-4356,1,0.06709319149005688,A
2223,4446,-1093,1,0.15679116042968966,A
2227,4454,-1093,1,0.49227514283194074,A
2228,4456,-4356,1,0.1104128127184254,A
2228,4456,-4356,1,0.07501408534943654,A
2234,4468,-4356,1,0.8327087484182857,A
2236,4472,-1093,1,0.04593757267545051,A
2241,4482,-4356,1,0.32240189877976577,A
2249,4498,-1093,1,0.2966698955672369,A
2250,4500,-1093,1,0.016324512588618112,A
2250,4500,-1093,1,0.7141094958979426,A
2252,4504,-4356,1,0.2820414374801601,A
2260,4520,-1093,1,0.2035234281169348,A
2261,4522,-1093,1,0.4279482685829781,A
2263,4526,-1093,1,0.5696509555264146,A
2263,4526,-1093,1,0.47969854710134296,A
2266,4532,-1093,1,0.5643098121907785,A
2268,4536,-1093,1,0.7726178388386822,A
2269,4538,-1093,1,0.32937255676749744,A
2271,4542,-4356,1,0.8131724823625152,A
2271,4542,-1093,1,0.44194012106377223,A
2272,4544,-1093,1,0.4296450352093478,A
2273,4546,-1093,1,0.040176367181013695,A
2282,4564,-1093,1,0.9117547053648892,A
2284,4568,-1093,1,0.5438171415170794,A
2292,4584,-1093,1,0.25143646627576277,A
2292,4584,-4356,1,0.5892741398706278,A
2298,4596,-4356,1,0.31784526835048554,A
2304,4608,-4356,1,0.3770196202202405,A
2310,4620,-4356,1,0.5966439656073576,A
2311,4622,-4356,1,0.3897042204206703,A
2311,4622,-4356,1,0.7191609599356322,A
2317,4634,-1093,1,0.009777707760970866,A
2322,4644,-4356,1,0.017513762987649395,A
2327,4654,-1093,1,0.9512953016544143,A
2329,4658,-4356,1,0.49652117670260965,A
2329,4658,-1093,1,0.8949699691381605,A
2335,4670,-1093,1,0.666221650618608,A
2343,4686,-1093,1,0.46676909949320755,A
2351,4702,-1093,1,0.9162872348381318,A
2353,4706,-1093,1,0.7521864345451408,A
2355,4710,-4356,1,0.9821919751314919,A
2355,4710,-1093,1,0.9717501084525287,A
2360,4720,-1093,1,0.10487979369776534,A
2365,4730,-4356,1,0.821036890997242,A
2369,4738,-1093,1,0.332280179537942,A
2370,4740,-1093,1,0.4177039952627075,A
2370,4740,-1093,1,0.5995867111166939,A
2371,4742,-4356,1,0.7261630268373093,A
2375,4750,-4356,1,0.7056372532043467,A
2382,4764,-1093,1,0.14865340189341758,A
2385,4770,-4356,1,0.5839174292486156,A
2385,4770,-1093,1,0.9807954166523508,A
2388,4776,-4356,1,0.26426271864369344,A
2393,4786,-1093,1,0.35895328260443493,A
2394,4788,-1093,1,0.23268191515472858,A
2396,4792,-4356,1,0.43173824700863916,A
2397,4794,-1093,1,0.768747445128503,A
2397,4794,-1093,1,0.7935714588352056,A
2402,4804,-1093,1,0.17145497418145583,A
2407,4814,-1093,1,0.5105399506743843,A
2408,4816,-1093,1,0.1377949391923181,A
2410,4820,-4356,1,0.757976474940296,A
2410,4820,-1093,1,0.0991854191444288,A
2412,4824,-4356,1,0.28182632145632536,A
2415,4830,-1093,1,0.08328087927003225,A
2416,4832,-1093,1,0.09063922230739074,A
2417,4834,-1093,1,0.6950343609189744,A
2417,4834,-1093,1,0.05890556560207816,A
2426,4852,-4356,1,0.6583551002583578,A
2428,4856,-1093,1,0.7765146070211456,A
2152,4304,-4356,1,0.5776020646564461,A
2153,4306,-4356,1,0.6803963124765584,A
2159,4318,-1553,1,0.9704646977994216,A
2160,4320,-4356,1,0.11512061370092408,A
2167,4334,-4356,1,0.3536431630346015,A
2169,4338,-1553,1,0.766401979071844,A
2171,4342,-1553,1,0.3599784793720311,A
2172,4344,-4356,1,0.2783746249232777,A
2177,4354,-1553,1,0.2687993361479475,A
2181,4362,-4356,1,0.3900677711119974,A
2182,4364,-4356,1,0.4347659571161262,A
2184,4368,-1553,1,0.004359218201255732,A
2185,4370,-1553,1,0.07972331126778343,A
2186,4372,-4356,1,0.5393814925647505,A
2187,4374,-4356,1,0.606785591804115,A
2189,4378,-4356,1,0.24539568052354932,A
2191,4382,-4356,1,0.9778842305775727,A
2193,4386,-4356,1,0.8038066928087559,A
2195,4390,-1553,1,0.9790033639659612,A
2200,4400,-4356,1,0.007652335609554917,A
2204,4408,-4356,1,0.6151781394838801,A
2205,4410,-1553,1,0.37296251283649917,A
2213,4426,-4356,1,0.8952932907060088,A
2223,4446,-1553,1,0.16788496868716085,A
2226,4452,-4356,1,0.08347333179736482,A
2227,4454,-4356,1,0.33048804157703104,A
2228,4456,-4356,1,0.22777158729526248,A
2234,4468,-4356,1,0.5536328452902448,A
2236,4472,-4356,1,0.5693964117845839,A
2240,4480,-4356,1,0.45154645143885397,A
2241,4482,-1553,1,0.1567713825209297,A
2249,4498,-1553,1,0.6275057934666047,A
2250,4500,-4356,1,0.3734555219718103,A
2252,4504,-1553,1,0.8679641351862515,A
2258,4516,-4356,1,0.9841904842556223,A
2260,4520,-1553,1,0.5845922012828307,A
2261,4522,-1553,1,0.6596764675840114,A
2263,4526,-4356,1,0.01505463868808754,A
2266,4532,-1553,1,0.8278308907682059,A
2267,4534,-4356,1,0.3025038363370063,A
2268,4536,-1553,1,0.35895328260443493,A
2269,4538,-4356,1,0.012351121637176554,A
2271,4542,-4356,1,0.06024206806916388,A
2272,4544,-4356,1,0.7191609599356322,A
2273,4546,-1553,1,0.19150181455367077,A
2277,4554,-4356,1,0.6816396987176987,A
2282,4564,-4356,1,0.44656882844475443,A
2284,4568,-4356,1,0.6980627775753467,A
2292,4584,-4356,1,0.8021293505819005,A
2298,4596,-4356,1,0.8605018931364846,A
2302,4604,-4356,1,0.9291999343670616,A
2304,4608,-1553,1,0.08595222454229823,A
2310,4620,-1553,1,0.08046440197013738,A
2311,4622,-1553,1,0.10672840568350761,A
2317,4634,-4356,1,0.3792790540083668,A
2320,4640,-4356,1,0.040689445030618776,A
2322,4644,-1553,1,0.8196391238776989,A
2327,4654,-4356,1,0.12198463794318715,A
2329,4658,-1553,1,0.2852985923127722,A
2335,4670,-1553,1,0.21141262622661727,A
2337,4674,-1553,1,0.1822916524593472,A
2343,4686,-1553,1,0.751190751747246,A
2351,4702,-1553,1,0.290071102966026,A
2353,4706,-4356,1,0.9180475815598066,A
2355,4710,-4356,1,0.2023200992723332,A
2359,4718,-4356,1,0.2268377198776108,A
2360,4720,-4356,1,0.8068912662390633,A
2365,4730,-1553,1,0.23889377183154137,A
2369,4738,-1553,1,0.7769383510389447,A
2370,4740,-1553,1,0.4635336587464317,A
2371,4742,-4356,1,0.07501408534943654,A
2373,4746,-1553,1,0.4166249093826748,A
2375,4750,-1553,1,0.25928443577616844,A
2382,4764,-1553,1,0.8891762403686329,A
2385,4770,-1553,1,0.7958833392124377,A
2388,4776,-1553,1,0.030397732012992562,A
2392,4784,-1553,1,0.9374187522975937,A
2393,4786,-4356,1,0.7895874620479063,A
2394,4788,-4356,1,0.35013688630548023,A
2396,4792,-1553,1,0.04583947376838016,A
2397,4794,-4356,1,0.5248820359823623,A
2401,4802,-1553,1,0.31000594367185275,A
2402,4804,-4356,1,0.39999686832552495,A
2407,4814,-1553,1,0.8998541346389042,A
2408,4816,-1553,1,0.7563427070251288,A
2410,4820,-1553,1,0.8752694795096719,A
2411,4822,-1553,1,0.3177921781299391,A
2412,4824,-1553,1,0.20768715501784574,A
2415,4830,-1553,1,0.2552442048266076,A
2416,4832,-1553,1,0.37957007314500446,A
2417,4834,-1553,1,0.606785591804115,A
2418,4836,-4356,1,0.965661484485361,A
2426,4852,-4356,1,0.9586261188996631,A
2428,4856,-4356,1,0.5158216278602442,A
2434,4868,-4356,1,0.5181244730330941,A
2438,4876,-1553,1,0.04872293606479461,A
2439,4878,-1553,1,0.9974787941826276,A
2445,4890,-4356,1,0.15996979073806583,A
2446,4892,-1553,1,0.8602018872981725,A
2447,4894,-1553,1,0.8131724823625152,A
2448,4896,-1553,1,0.49488299376300815,A
2450,4900,-4356,1,0.8391985891129421,A
2451,4902,-1553,1,0.4435051805319329,A
2453,4906,-1553,1,0.9488910588916263,A
2456,4912,-1553,1,0.39753690632244787,A
2462,4924,-1553,1,0.8840358479993509,A
2464,4928,-4356,1,0.8520299896298366,A
2465,4930,-4356,1,0.71229185545776,A
2466,4932,-1553,1,0.6002813989764394,A
2474,4948,-4356,1,0.1381869614158997,A
2480,4960,-4356,1,0.4695340672487175,A
2485,4970,-1553,1,0.7587228840532518,A
2486,4972,-4356,1,0.19594970733129835,A
2487,4974,-4356,1,0.8356342543254943,A
2488,4976,-1553,1,0.4645781400103596,A
2493,4986,-1553,1,0.06817495538401075,A
2495,4990,-4356,1,0.15259234413074918,A
2496,4992,-4356,1,0.9182096210239404,A
2502,5004,-1553,1,0.771779626030791,A
2506,5012,-4356,1,0.6467685370692342,A
2507,5014,-1553,1,0.36669393895456714,A
2509,5018,-4356,1,0.7401655206882944,A
2513,5026,-1553,1,0.6442299669450078,A
2515,5030,-4356,1,0.1948527187965704,A
2516,5032,-4356,1,0.7047864631203182,A
2520,5040,-4356,1,0.4414040204372014,A
2525,5050,-1553,1,0.7925044828338423,A
2526,5052,-4356,1,0.44016606027154703,A
2528,5056,-1553,1,0.8307330778589772,A
2530,5060,-4356,1,0.45968605193417644,A
2532,5064,-1553,1,0.6356919342082176,A
2541,5082,-1553,1,0.4177039952627075,A
2542,5084,-1553,1,0.9357185322772622,A
2544,5088,-1553,1,0.545590624782171,A
2544,5088,-1553,1,0.28740039935028094,A
2553,5106,-4356,1,0.9466113774206957,A
2557,5114,-1553,1,0.5210088889891963,A
2566,5132,-1553,1,0.7862748007702252,A
2570,5140,-4356,1,0.2597666081454838,A
2570,5140,-4356,1,0.5097814847747717,A
2578,5156,-4356,1,0.3435779114506179,A
2582,5164,-1553,1,0.33166251749002107,A
2584,5168,-4356,1,0.7168991584745429,A
2586,5172,-4356,1,0.13037359894354517,A
2586,5172,-1553,1,0.04303270733348408,A
2590,5180,-4356,1,0.88812951302904,A
2592,5184,-1553,1,0.5764054284793036,A
2593,5186,-4356,1,0.48190304527685224,A
2595,5190,-1553,1,0.6712927860161778,A
2595,5190,-4356,1,0.587644281618053,A
2603,5206,-1553,1,0.4190345610412265,A
2605,5210,-1553,1,0.9114294821473956,A
2606,5212,-1553,1,0.7373816465634246,A
2607,5214,-1553,1,0.7836458822374085,A
2607,5214,-4356,1,0.5398986516541316,A
2610,5220,-1553,1,0.5357921437781145,A
2611,5222,-4356,1,0.6439069145212739,A
2353,4706,-2001,1,0.004470459970371543,A
2355,4710,-4356,1,0.9306605771045701,A
2355,4710,-4356,1,0.040176367181013695,A
2359,4718,-2001,1,0.06831625226530957,A
2365,4730,-2001,1,0.7606927925728261,A
2369,4738,-4356,1,0.2046916801759121,A
2370,4740,-2001,1,0.09122455652015149,A
2370,4740,-2001,1,0.9686677984658887,A
2371,4742,-2001,1,0.6061641107391735,A
2375,4750,-2001,1,0.932227505566541,A
2382,4764,-2001,1,0.024817556490982717,A
2385,4770,-2001,1,0.1330029484380556,A
2385,4770,-2001,1,0.7783720414024645,A
2388,4776,-4356,1,0.9861895552385939,A
2393,4786,-2001,1,0.04303270733348408,A
2394,4788,-2001,1,0.4211464116463721,A
2394,4788,-2001,1,0.4656965857492511,A
2396,4792,-2001,1,0.24701278418027617,A
2397,4794,-2001,1,0.7407322653966523,A
2402,4804,-2001,1,0.9586171608500574,A
2407,4814,-2001,1,0.17738614406987474,A
2407,4814,-4356,1,0.039580894767497043,A
2408,4816,-4356,1,0.10806094040289149,A
2410,4820,-2001,1,0.38064634136187503,A
2412,4824,-4356,1,0.012338747969249164,A
