Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1635,3270,-624,1,0.32956160155652836,A
1635,3270,-4356,1,0.9508442856394511,A
1637,3274,-624,1,0.43012882664520036,A
1639,3278,-4356,1,0.6081011138879258,A
1642,3284,-624,1,0.6718148827662589,A
1647,3294,-624,1,0.5204140771872928,A
1649,3298,-624,1,0.8948869577662751,A
1649,3298,-4356,1,0.7935714588352056,A
1652,3304,-624,1,0.6872633547885261,A
1653,3306,-624,1,0.8147089908504053,A
1655,3310,-624,1,0.05128081137379581,A
1656,3312,-624,1,0.7264797289634423,A
1659,3318,-624,1,0.6781200963013073,A
1663,3326,-624,1,0.5032807414372968,A
1664,3328,-624,1,0.08328087927003225,A
1665,3330,-624,1,0.0863308703315353,A
1673,3346,-4356,1,0.9429310384545343,A
1675,3350,-4356,1,0.5538685391910313,A
1678,3356,-4356,1,0.5416725728891317,A
1682,3364,-624,1,0.24363902882348498,A
1684,3368,-624,1,0.4539308241770501,A
1686,3372,-624,1,0.8083963890500786,A
1687,3374,-624,1,0.37842732415076574,A
1688,3376,-624,1,0.8190425237590924,A
1690,3380,-624,1,0.4457770854422741,A
1694,3388,-624,1,0.07845709710097148,A
1700,3400,-624,1,0.1663043005966972,A
1702,3404,-624,1,0.6994682847707738,A
1706,3412,-624,1,0.6003599561507769,A
1710,3420,-624,1,0.28952269505217587,A
1711,3422,-4356,1,0.48443883650103825,A
1712,3424,-624,1,0.7882876685390908,A
1721,3442,-4356,1,0.8282812895581464,A
1725,3450,-4356,1,0.27472884982576706,A
1728,3456,-624,1,0.5893589481692171,A
1729,3458,-624,1,0.3535155848224224,A
1730,3460,-624,1,0.20689289040152437,A
1745,3490,-4356,1,0.6822728771920678,A
1745,3490,-4356,1,0.8636639217099171,A
1746,3492,-624,1,0.49145104799630535,A
1750,3500,-624,1,0.4061334725760847,A
1754,3508,-4356,1,0.5131201629036661,A
1758,3516,-4356,1,0.8045038616281769,A
1764,3528,-624,1,0.2115077047125713,A
1766,3532,-4356,1,0.006550433702172009,A
1766,3532,-4356,1,0.25576450414149376,A
1768,3536,-624,1,0.11267551892414962,A
1775,3550,-624,1,0.8721138004846427,A
1778,3556,-624,1,0.7910413042789916,A
1780,3560,-4356,1,0.9371872461280786,A
1781,3562,-4356,1,0.37957007314500446,A
1781,3562,-624,1,0.4716365022670248,A
1790,3580,-4356,1,0.1567713825209297,A
1792,3584,-4356,1,0.8526628043883155,A
1794,3588,-4356,1,0.36342739282427994,A
1796,3592,-4356,1,0.9976619321589982,A
1798,3596,-624,1,0.0773454043988161,A
1798,3596,-624,1,0.0019969301491545854,A
1805,3610,-624,1,0.024817556490982717,A
1809,3618,-4356,1,0.9466113774206957,A
1811,3622,-624,1,0.9841904842556223,A
1814,3628,-4356,1,0.8796934275333513,A
1815,3630,-624,1,0.1101576977024803,A
1816,3632,-624,1,0.6232193221824739,A
1818,3636,-4356,1,0.4539308241770501,A
1819,3638,-624,1,0.7018444797751684,A
1822,3644,-624,1,0.9017646437399984,A
1826,3652,-624,1,0.11950050596944672,A
1827,3654,-624,1,0.6385898922321976,A
1829,3658,-624,1,0.8331532191828919,A
1830,3660,-4356,1,0.23953508593449102,A
1839,3678,-624,1,0.3703120396996833,A
1841,3682,-624,1,0.18557070508479145,A
1843,3686,-4356,1,0.5764776958072975,A
1845,3690,-624,1,0.43257486289373415,A
1851,3702,-4356,1,0.7756529190062621,A
1854,3708,-4356,1,0.5344644603337034,A
1859,3718,-624,1,0.986599160643076,A
1860,3720,-624,1,0.15134163722713156,A
1861,3722,-624,1,0.5096593964773776,A
1862,3724,-4356,1,0.2838802397935304,A
1863,3726,-4356,1,0.23422181653198726,A
1864,3728,-624,1,0.7465377462855175,A
1867,3734,-624,1,0.6537268152535627,A
1869,3738,-624,1,0.6478208136053549,A
1870,3740,-624,1,0.1377949391923181,A
1877,3754,-4356,1,0.04872293606479461,A
1892,3784,-4356,1,0.228469909769896,A
1892,3784,-4356,1,0.445503270723678,A
1894,3788,-4356,1,0.4011024612399865,A
1899,3798,-4356,1,0.31522325799671436,A
1901,3802,-624,1,0.3240611043499597,A
1904,3808,-624,1,0.48702583886184947,A
1905,3810,-624,1,0.08913930114991853,A
1907,3814,-624,1,0.26426271864369344,A
1907,3814,-624,1,0.9117547053648892,A
1909,3818,-624,1,0.6642260809989337,A
1917,3834,-4356,1,0.20153296410627985,A
1918,3836,-4356,1,0.8739188767886311,A
1919,3838,-624,1,0.3660265985957414,A
1927,3854,-624,1,0.09596692862139078,A
1927,3854,-4356,1,0.5482551108739306,A
1932,3864,-624,1,0.6803963124765584,A
1933,3866,-624,1,0.5634537428798572,A
1934,3868,-624,1,0.7588404241366243,A
1935,3870,-624,1,0.5776020646564461,A
1936,3872,-4356,1,0.16297798258700413,A
1936,3872,-624,1,0.5176328301075782,A
1938,3876,-624,1,0.42826862870422244,A
1943,3886,-624,1,0.45136608507772547,A
1945,3890,-4356,1,0.14922061468775516,A
1948,3896,-4356,1,0.2929341911044201,A
1951,3902,-624,1,0.39753690632244787,A
1960,3920,-624,1,0.06666206514985662,A
1964,3928,-624,1,0.49926801450657654,A
1970,3940,-4356,1,0.9671825364622295,A
1972,3944,-624,1,0.3645986753085927,A
1974,3948,-4356,1,0.07120924116575034,A
1976,3952,-624,1,0.7481673638422344,A
1979,3958,-624,1,0.5456912836373287,A
1981,3962,-624,1,0.533573854429087,A
1983,3966,-624,1,0.15467479737609824,A
1990,3980,-4356,1,0.24701278418027617,A
1991,3982,-624,1,0.3792790540083668,A
1994,3988,-4356,1,0.6643838820856792,A
1996,3992,-624,1,0.7141094958979426,A
1997,3994,-624,1,0.781253000407616,A
2001,4002,-4356,1,0.7699551972612826,A
2006,4012,-624,1,0.9586261188996631,A
1790,3580,-4356,1,0.5187034504210276,A
1792,3584,-1093,1,0.9625033504073137,A
1794,3588,-1093,1,0.2035234281169348,A
1796,3592,-1093,1,0.10087517100526255,A
1798,3596,-1093,1,0.5250265390136238,A
1804,3608,-1093,1,0.38784829330908566,A
1805,3610,-1093,1,0.35013688630548023,A
1809,3618,-1093,1,0.6447233010124487,A
1811,3622,-4356,1,0.5338380446572976,A
1814,3628,-1093,1,0.19572788671391994,A
1815,3630,-1093,1,0.3485096814730282,A
1816,3632,-1093,1,0.2966698955672369,A
1818,3636,-4356,1,0.8942000833224588,A
1819,3638,-1093,1,0.07972331126778343,A
1822,3644,-1093,1,0.33444012140273616,A
1826,3652,-1093,1,0.8689467771987675,A
1827,3654,-4356,1,0.9486171698175626,A
1829,3658,-1093,1,0.28423236034540833,A
1839,3678,-1093,1,0.48649948097270235,A
1839,3678,-1093,1,0.4011024612399865,A
1841,3682,-4356,1,0.8551282238341036,A
1843,3686,-4356,1,0.8083963890500786,A
1845,3690,-4356,1,0.23901933614941684,A
1854,3708,-1093,1,0.07457394901387226,A
1854,3708,-4356,1,0.9034012206321927,A
1859,3718,-4356,1,0.15270968802430895,A
1860,3720,-4356,1,0.31784526835048554,A
1861,3722,-4356,1,0.9280081662436758,A
1862,3724,-1093,1,0.6323751888193879,A
1863,3726,-1093,1,0.1628624082661395,A
1864,3728,-1093,1,0.1601511245401861,A
1867,3734,-1093,1,0.6106779420157517,A
1869,3738,-4356,1,0.5456912836373287,A
1870,3740,-1093,1,0.8268391819142062,A
1884,3768,-4356,1,0.4347659571161262,A
1884,3768,-1093,1,0.48508499865877586,A
1892,3784,-1093,1,0.7407322653966523,A
1894,3788,-1093,1,0.6822416603062837,A
1899,3798,-1093,1,0.3533050436542172,A
1903,3806,-1093,1,0.6116276834913942,A
1903,3806,-1093,1,0.5113803456195083,A
1904,3808,-1093,1,0.6710316677434143,A
1905,3810,-4356,1,0.0622774016139539,A
1907,3814,-1093,1,0.6243428352662981,A
1912,3824,-4356,1,0.7285321097090011,A
1912,3824,-1093,1,0.8351268528073167,A
1917,3834,-1093,1,0.7866316463441818,A
1918,3836,-1093,1,0.21424756897173514,A
1919,3838,-1093,1,0.6022050070977469,A
1931,3862,-1093,1,0.8605480273692151,A
1932,3864,-1093,1,0.8691429475584822,A
1932,3864,-1093,1,0.2699632309937434,A
1933,3866,-4356,1,0.6640520244808479,A
1934,3868,-4356,1,0.22132342343808475,A
1935,3870,-1093,1,0.7282889692904535,A
1937,3874,-4356,1,0.5498081621894261,A
1937,3874,-1093,1,0.31000594367185275,A
1938,3876,-1093,1,0.844042240872376,A
1943,3886,-1093,1,0.7836458822374085,A
1945,3890,-1093,1,0.1834611434357557,A
1951,3902,-1093,1,0.05117435165883455,A
1951,3902,-1093,1,0.003922670852391064,A
1960,3920,-1093,1,0.258325272126972,A
1964,3928,-4356,1,0.023364072022648563,A
1970,3940,-4356,1,0.11778212717289582,A
1974,3948,-4356,1,0.40612807182403177,A
1976,3952,-1093,1,0.32659001431328083,A
1976,3952,-4356,1,0.8728756844007234,A
1979,3958,-1093,1,0.5120683719692672,A
1981,3962,-1093,1,0.17533824381648733,A
1990,3980,-4356,1,0.9363685655522703,A
1991,3982,-1093,1,0.6971397117979468,A
1991,3982,-1093,1,0.3964290138128319,A
1994,3988,-4356,1,0.3064929858882981,A
1996,3992,-4356,1,0.6992963792450898,A
2001,4002,-4356,1,0.03614615656478215,A
2006,4012,-1093,1,0.13530937658466335,A
2008,4016,-4356,1,0.7798674000833723,A
2008,4016,-1093,1,0.9861895552385939,A
2012,4024,-4356,1,0.9482622879082648,A
2013,4026,-1093,1,0.36669393895456714,A
2019,4038,-1093,1,0.9961158470495582,A
2020,4040,-1093,1,0.12397909669090512,A
2020,4040,-1093,1,0.9219927294556659,A
2021,4042,-1093,1,0.06709319149005688,A
2022,4044,-1093,1,0.15467479737609824,A
2024,4048,-1093,1,0.4900504359533955,A
2025,4050,-4356,1,0.10756412223438683,A
2025,4050,-1093,1,0.07568015359956859,A
2028,4056,-4356,1,0.8321274448954439,A
2029,4058,-4356,1,0.04593757267545051,A
2048,4096,-1093,1,0.31522325799671436,A
2052,4104,-1093,1,0.29057903913651406,A
2053,4106,-1093,1,0.016324512588618112,A
2053,4106,-1093,1,0.7099093062520169,A
2055,4110,-4356,1,0.27811487774683696,A
2060,4120,-4356,1,0.19936288586017337,A
2066,4132,-4356,1,0.423595700607152,A
2067,4134,-4356,1,0.5668857757251321,A
2067,4134,-4356,1,0.47364852923519096,A
2069,4138,-1093,1,0.5588737286081519,A
2077,4154,-4356,1,0.7703303451505923,A
2079,4158,-4356,1,0.324948680415045,A
2084,4168,-4356,1,0.81275208664779,A
2084,4168,-1093,1,0.44016606027154703,A
2086,4172,-4356,1,0.42522581023801764,A
2088,4176,-4356,1,0.039580894767497043,A
2096,4192,-1093,1,0.9106035684902032,A
2100,4200,-1093,1,0.5407699269118548,A
2103,4206,-1093,1,0.2478596878343492,A
2103,4206,-1093,1,0.5864484184136547,A
2104,4208,-1093,1,0.3112715708117426,A
2116,4232,-1093,1,0.37145637992638003,A
2117,4234,-4356,1,0.5940856427528431,A
2121,4242,-1093,1,0.380351308051913,A
2121,4242,-1093,1,0.7153176586440204,A
2123,4246,-4356,1,0.009777707760970866,A
2127,4254,-4356,1,0.017513762987649395,A
2130,4260,-1093,1,0.9509339782685213,A
2132,4264,-1093,1,0.49227514283194074,A
2132,4264,-1093,1,0.8949699691381605,A
2134,4268,-4356,1,0.6634255649650664,A
2149,4298,-1093,1,0.46399984693287233,A
2151,4302,-4356,1,0.9154478774948194,A
2152,4304,-1093,1,0.7481673638422344,A
2153,4306,-4356,1,0.9821919751314919,A
2153,4306,-1093,1,0.971747208460226,A
2160,4320,-1093,1,0.10284185697556147,A
2167,4334,-4356,1,0.821036890997242,A
2169,4338,-1093,1,0.3274000140750857,A
2171,4342,-1093,1,0.4131824229799347,A
2171,4342,-4356,1,0.5969046642259452,A
2172,4344,-4356,1,0.7218048095569141,A
2181,4362,-1093,1,0.6994682847707738,A
2182,4364,-4356,1,0.14217751308971316,A
2184,4368,-1093,1,0.5776020646564461,A
2184,4368,-4356,1,0.9807954166523508,A
2185,4370,-1093,1,0.2609950751147436,A
2187,4374,-1093,1,0.3533325062840963,A
2189,4378,-1093,1,0.2303805321555642,A
2191,4382,-1093,1,0.42826862870422244,A
2193,4386,-1093,1,0.7631649281408769,A
2193,4386,-1093,1,0.7923985980796054,A
2200,4400,-4356,1,0.16846476003966016,A
2204,4408,-1093,1,0.508193115039245,A
2205,4410,-4356,1,0.13530937658466335,A
2213,4426,-1093,1,0.7549843060974026,A
2213,4426,-1093,1,0.09596692862139078,A
2226,4452,-1093,1,0.2775415069748457,A
2227,4454,-1093,1,0.08328087927003225,A
2228,4456,-1093,1,0.09012359517184998,A
2234,4468,-1093,1,0.6919286427005731,A
2234,4468,-4356,1,0.05890556560207816,A
2240,4480,-1093,1,0.6537268152535627,A
2241,4482,-1093,1,0.7724975915675268,A
2008,4016,-4356,1,0.5822209767861923,A
2012,4024,-1553,1,0.6810684183197565,A
2013,4026,-1553,1,0.9701381985273394,A
2013,4026,-4356,1,0.11571106316664415,A
2019,4038,-1553,1,0.35530019558664716,A
2020,4040,-1553,1,0.771779626030791,A
2021,4042,-4356,1,0.36342739282427994,A
2022,4044,-1553,1,0.28298417002561904,A
2022,4044,-1553,1,0.27441941920426594,A
2024,4048,-4356,1,0.3941410526358001,A
2025,4050,-1553,1,0.44009071606953476,A
2028,4056,-4356,1,0.004359218201255732,A
2029,4058,-1553,1,0.08082678407638832,A
2029,4058,-1553,1,0.5407699269118548,A
2048,4096,-1553,1,0.6083161334508203,A
2052,4104,-1553,1,0.2518183127708229,A
2053,4106,-4356,1,0.977217172356867,A
2055,4110,-1553,1,0.807846992697272,A
2055,4110,-1553,1,0.9786660268497077,A
2060,4120,-4356,1,0.006989667406862687,A
2066,4132,-1553,1,0.6177494944748827,A
2067,4134,-4356,1,0.37592483717779135,A
2069,4138,-4356,1,0.8973002183301548,A
2069,4138,-4356,1,0.17343368632378675,A
2077,4154,-1553,1,0.08365662162578813,A
2079,4158,-1553,1,0.33457153953466423,A
2084,4168,-4356,1,0.2334963805464928,A
2086,4172,-4356,1,0.5588737286081519,A
2086,4172,-1553,1,0.5747859218954438,A
2088,4176,-1553,1,0.4553162393128207,A
2096,4192,-1553,1,0.15876720715136095,A
2100,4200,-1553,1,0.6316008257336806,A
2103,4206,-1553,1,0.3770196202202405,A
2103,4206,-1553,1,0.8688336308223434,A
2104,4208,-1553,1,0.9841904842556223,A
2116,4232,-4356,1,0.5856594249890044,A
2117,4234,-4356,1,0.6599500772509156,A
2121,4242,-4356,1,0.013888200066719536,A
2121,4242,-1553,1,0.8307330778589772,A
2123,4246,-1553,1,0.3064929858882981,A
2127,4254,-1553,1,0.3606098618448489,A
2130,4260,-1553,1,0.012338747969249164,A
2132,4264,-1553,1,0.06024206806916388,A
2132,4264,-4356,1,0.7218048095569141,A
2134,4268,-4356,1,0.19670314481420914,A
2149,4298,-1553,1,0.6817272135699911,A
2151,4302,-1553,1,0.45233511536326665,A
2152,4304,-1553,1,0.6994682847707738,A
2152,4304,-1553,1,0.8045038616281769,A
2153,4306,-1553,1,0.8632469187836359,A
2160,4320,-1553,1,0.9291999343670616,A
2167,4334,-1553,1,0.0863308703315353,A
2169,4338,-1553,1,0.08083271536706382,A
2169,4338,-1553,1,0.10901771916558178,A
2171,4342,-4356,1,0.382884105152681,A
2172,4344,-1553,1,0.040689445030618776,A
2181,4362,-4356,1,0.8254509107265127,A
2182,4364,-1553,1,0.1269804258295565,A
2182,4364,-1553,1,0.28740039935028094,A
2184,4368,-1553,1,0.2150011611240209,A
2185,4370,-1553,1,0.19183114977762594,A
2187,4374,-1553,1,0.7561158187481652,A
2189,4378,-4356,1,0.2950224484237942,A
2189,4378,-1553,1,0.9162872348381318,A
2191,4382,-4356,1,0.20882559918476473,A
2193,4386,-4356,1,0.2327300190172923,A
2200,4400,-4356,1,0.8091575558346971,A
2204,4408,-4356,1,0.24429021228225256,A
2204,4408,-1553,1,0.779361066174437,A
2205,4410,-4356,1,0.4678901961727471,A
2213,4426,-4356,1,0.07734515503763717,A
2226,4452,-1553,1,0.4183453543925463,A
2227,4454,-4356,1,0.2669401004187709,A
2227,4454,-1553,1,0.8896891163915975,A
2228,4456,-4356,1,0.8004260360259511,A
2234,4468,-1553,1,0.03317063367845674,A
2240,4480,-4356,1,0.9368483665068434,A
2241,4482,-1553,1,0.7923985980796054,A
2249,4498,-1553,1,0.3533050436542172,A
2249,4498,-1553,1,0.04583947376838016,A
2250,4500,-1553,1,0.5271940886050835,A
2252,4504,-1553,1,0.31238992879942484,A
2260,4520,-1553,1,0.4019280373369817,A
2261,4522,-1553,1,0.9009462444551132,A
2261,4522,-1553,1,0.7606927925728261,A
2263,4526,-1553,1,0.8776941972722263,A
2266,4532,-1553,1,0.31836522362133113,A
2268,4536,-4356,1,0.2110718688376626,A
2269,4538,-1553,1,0.26168142787461546,A
2269,4538,-1553,1,0.3842059750787722,A
2271,4542,-4356,1,0.6081702256311011,A
2272,4544,-1553,1,0.965661484485361,A
2277,4554,-4356,1,0.9586261188996631,A
2282,4564,-1553,1,0.5184893517863023,A
2282,4564,-1553,1,0.5204140771872928,A
2284,4568,-1553,1,0.05016655276751725,A
2292,4584,-1553,1,0.9974787941826276,A
2302,4604,-1553,1,0.16388653070678905,A
2304,4608,-1553,1,0.86178635405567,A
2304,4608,-1553,1,0.815658208518672,A
2310,4620,-1553,1,0.49930548527245433,A
2311,4622,-4356,1,0.844042240872376,A
2320,4640,-1553,1,0.44775211787698854,A
2322,4644,-1553,1,0.9487239133895166,A
2322,4644,-4356,1,0.4011024612399865,A
2327,4654,-4356,1,0.8857178080020264,A
2329,4658,-1553,1,0.8528701323928964,A
2335,4670,-1553,1,0.7141094958979426,A
2343,4686,-1553,1,0.6028353949312385,A
2343,4686,-1553,1,0.14364279018386839,A
2351,4702,-4356,1,0.4734404884963723,A
2353,4706,-1553,1,0.7653477776029589,A
2355,4710,-1553,1,0.20089783885153945,A
2360,4720,-1553,1,0.837838745951785,A
2360,4720,-4356,1,0.46974185893374665,A
2365,4730,-1553,1,0.06881031630651102,A
2369,4738,-1553,1,0.15467479737609824,A
2370,4740,-1553,1,0.9180475815598066,A
2373,4746,-1553,1,0.7768178273899116,A
2373,4746,-4356,1,0.6490111440804575,A
2375,4750,-1553,1,0.3694617904143347,A
2382,4764,-4356,1,0.7445982444129999,A
2385,4770,-4356,1,0.6467685370692342,A
2392,4784,-1553,1,0.1990899302992558,A
2392,4784,-4356,1,0.706220440525426,A
2393,4786,-4356,1,0.4461291286902639,A
2394,4788,-1553,1,0.7951473490080075,A
2396,4792,-1553,1,0.4435051805319329,A
2401,4802,-1553,1,0.8329006918687089,A
2401,4802,-1553,1,0.4645781400103596,A
2402,4804,-1553,1,0.6413758888059592,A
2407,4814,-1553,1,0.42043763797071265,A
2408,4816,-1553,1,0.9349780157595015,A
2410,4820,-1553,1,0.5463152434535476,A
2411,4822,-4356,1,0.2926244616316359,A
2412,4824,-1553,1,0.9447673037474603,A
2415,4830,-1553,1,0.5250265390136238,A
2416,4832,-1553,1,0.7895874620479063,A
2417,4834,-1553,1,0.2669541340217164,A
2418,4836,-4356,1,0.5110841660557739,A
2426,4852,-1553,1,0.34685797510964234,A
2428,4856,-1553,1,0.3352093654306588,A
2434,4868,-4356,1,0.7175051816274051,A
2438,4876,-1553,1,0.13530937658466335,A
2439,4878,-1553,1,0.04303270733348408,A
2445,4890,-4356,1,0.8889529731485136,A
2446,4892,-1553,1,0.5816260034809636,A
2447,4894,-4356,1,0.48594429225113955,A
2448,4896,-4356,1,0.6723073840217914,A
2450,4900,-4356,1,0.5904096354240751,A
2451,4902,-4356,1,0.4224314859795518,A
2453,4906,-4356,1,0.9114294821473956,A
2456,4912,-1553,1,0.7415057292890186,A
2462,4924,-1553,1,0.7860405526551388,A
2464,4928,-1553,1,0.5416725728891317,A
2465,4930,-1553,1,0.5379933496077957,A
2466,4932,-4356,1,0.6452547400420808,A
2249,4498,-2001,1,0.004470459970371543,A
2250,4500,-4356,1,0.9306605771045701,A
2252,4504,-2001,1,0.038891590375467966,A
2258,4516,-2001,1,0.06725512614532014,A
2260,4520,-2001,1,0.7562830394165855,A
2261,4522,-2001,1,0.20153296410627985,A
2263,4526,-2001,1,0.0894119089723181,A
2266,4532,-2001,1,0.9686723492002989,A
2267,4534,-2001,1,0.6054295251499107,A
2268,4536,-2001,1,0.9328301107699402,A
2269,4538,-2001,1,0.024817556490982717,A
2271,4542,-4356,1,0.1275366003097812,A
2272,4544,-2001,1,0.7756529190062621,A
2273,4546,-2001,1,0.9864414453317533,A
2277,4554,-2001,1,0.04242534684651933,A
2282,4564,-2001,1,0.4183453543925463,A
2284,4568,-2001,1,0.4626527448605312,A
2292,4584,-4356,1,0.24429021228225256,A
2298,4596,-2001,1,0.7349830209872001,A
2302,4604,-4356,1,0.9586171608500574,A
2304,4608,-2001,1,0.1756865230952257,A
2310,4620,-2001,1,0.03881071988462259,A
2311,4622,-2001,1,0.10586328410599799,A
2317,4634,-2001,1,0.37687247107311483,A
2320,4640,-2001,1,0.013231004941411939,A
2322,4644,-2001,1,0.06293385974475807,A
