Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,5714,-2857,1,0.2303805321555642,A
3523,5716,-2858,1,0.8885919922357665,A
3523,5722,-2861,1,0.3957417663770131,A
3523,5728,-2864,1,0.09971729321764278,A
3523,5730,-2866,1,0.6107659874932216,A
3523,5746,-2873,1,0.7102974524299478,A
695,5746,-2873,1,0.6165136508381315,A
695,5754,-2877,1,0.7588404241366243,A
3523,5760,-2880,1,0.638155134204059,A
3523,5762,-2881,1,0.1663043005966972,A
695,5770,-2885,1,0.5634537428798572,A
3523,5776,-2889,1,0.4411092866028301,A
3523,5782,-2891,1,0.47807239839128934,A
695,5786,-2893,1,0.15503368120290995,A
3523,5790,-2895,1,0.32659001431328083,A
3523,5800,-2900,1,0.43173824700863916,A
3523,5800,-2900,1,0.05016655276751725,A
3523,5802,-2901,1,0.5359166805066835,A
3523,5806,-2904,1,0.9718073618626913,A
3523,5812,-2906,1,0.38489334793881314,A
695,5814,-2907,1,0.05218624772346747,A
3523,5822,-2911,1,0.7579393509167851,A
3523,5832,-2916,1,0.6078892287754302,A
3523,5836,-2918,1,0.5847686485520547,A
3523,5840,-2921,1,0.1649605369609196,A
3523,5840,-2921,1,0.28298417002561904,A
695,5844,-2922,1,0.42354853134186976,A
3523,5852,-2926,1,0.7067522144603233,A
3523,5856,-2928,1,0.7355441213539734,A
3523,5858,-2929,1,0.7800578170451685,A
695,5866,-2935,1,0.76237308365435,A
3523,5874,-2937,1,0.9701381985273394,A
3523,5878,-2939,1,0.5764776958072975,A
3523,5880,-2940,1,0.9701381985273394,A
3523,5884,-2942,1,0.19057020282885007,A
3523,5884,-2942,1,0.060616168972928874,A
3523,5894,-2947,1,0.5776020646564461,A
3523,5896,-2949,1,0.36342739282427994,A
3523,5922,-2961,1,0.35183168100348217,A
3523,5930,-2965,1,0.6864674873161497,A
695,5934,-2967,1,0.587644281618053,A
695,5942,-2971,1,0.18153524911116858,A
3523,5954,-2977,1,0.3397974275594433,A
3523,5956,-2979,1,0.26382612393817795,A
3523,5964,-2982,1,0.9077950834335135,A
695,5964,-2982,1,0.04583947376838016,A
695,5974,-2987,1,0.31507704983125695,A
3523,5976,-2988,1,0.8952932907060088,A
695,5978,-2989,1,0.9552203219528884,A
3523,5982,-2991,1,0.25925098274757274,A
3523,5986,-2995,1,0.49855944568133026,A
3523,5994,-2997,1,0.40989437330811007,A
695,6010,-3005,1,0.8701544492212779,A
3523,6014,-3007,1,0.8331532191828919,A
3523,6016,-3008,1,0.21427339941888712,A
695,6016,-3008,1,0.04296074309541442,A
3523,6034,-3017,1,0.9117045625971256,A
3523,6036,-3020,1,0.1368201874316204,A
3523,6042,-3021,1,0.290071102966026,A
3523,6048,-3024,1,0.9319194844278867,A
3523,5224,-2612,1,0.6571810544487945,A
3523,5242,-2621,1,0.18302438609083638,A
3523,5244,-2623,1,0.17960786955809183,A
3523,5244,-2623,1,0.6253265960843278,A
1186,5252,-2626,1,0.5668857757251321,A
1186,5264,-2632,1,0.835432164285736,A
3523,5272,-2636,1,0.464441273509705,A
1186,5274,-2637,1,0.4913738024423989,A
3523,5280,-2640,1,0.7594977110473422,A
3523,5280,-2640,1,0.697521770890846,A
3523,5282,-2643,1,0.3602724167846044,A
3523,5290,-2645,1,0.6253265960843278,A
3523,5294,-2647,1,0.5359166805066835,A
3523,5302,-2651,1,0.6900144995254927,A
3523,5302,-2651,1,0.069208951393952,A
3523,5318,-2659,1,0.6467685370692342,A
3523,5320,-2660,1,0.7579393509167851,A
3523,5330,-2668,1,0.8689467771987675,A
3523,5344,-2672,1,0.8049711819609208,A
3523,5352,-2676,1,0.24079992703825648,A
3523,5352,-2676,1,0.6142399042003579,A
3523,5354,-2677,1,0.8766368087132401,A
3523,5356,-2678,1,0.8889529731485136,A
3523,5360,-2680,1,0.2727603123140715,A
1186,5366,-2684,1,0.6810684183197565,A
1186,5370,-2685,1,0.24429021228225256,A
3523,5370,-2685,1,0.7560557314357275,A
3523,5372,-2686,1,0.5678612313361814,A
3523,5374,-2687,1,0.30919267254427374,A
3523,5382,-2691,1,0.8752694795096719,A
1186,5406,-2703,1,0.7943611983229893,A
1186,5408,-2708,1,0.21105580894400167,A
3523,5408,-2708,1,0.05765970518806829,A
1186,5426,-2713,1,0.004470459970371543,A
3523,5430,-2715,1,0.26168142787461546,A
1186,5432,-2716,1,0.0406756727982176,A
3523,5434,-2717,1,0.14364279018386839,A
3523,5434,-2717,1,0.423595700607152,A
3523,5436,-2720,1,0.33457153953466423,A
3523,5444,-2722,1,0.8973002183301548,A
1186,5448,-2724,1,0.5438171415170794,A
3523,5450,-2725,1,0.20089783885153945,A
3523,5454,-2727,1,0.9368483665068434,A
3523,5454,-2727,1,0.7141094958979426,A
3523,5458,-2729,1,0.4086051492536651,A
1186,5460,-2731,1,0.30910724150195323,A
3523,5464,-2732,1,0.7191093212518938,A
3523,5480,-2740,1,0.04583947376838016,A
3523,5490,-2745,1,0.15270968802430895,A
3523,5490,-2745,1,0.7925707149205155,A
3523,5496,-2748,1,0.9892217957930965,A
3523,5510,-2755,1,0.9447673037474603,A
3523,5512,-2757,1,0.3750553852743045,A
3523,5516,-2758,1,0.9972745291249779,A
3523,5532,-2766,1,0.15204153878112514,A
3523,5532,-2766,1,0.9319194844278867,A
3523,5540,-2770,1,0.08347333179736482,A
3523,5542,-2771,1,0.16636054159118463,A
3523,5558,-2779,1,0.5024768855762308,A
3523,5564,-2785,1,0.13375513144717366,A
3523,5564,-2785,1,0.08365662162578813,A
3523,5578,-2789,1,0.8605018931364846,A
3523,5590,-2795,1,0.04872293606479461,A
3523,5622,-2811,1,0.31703444495328115,A
3523,5628,-2814,1,0.3033211365697751,A
3523,5632,-2818,1,0.023980065984988808,A
3523,5632,-2818,1,0.7334968251163927,A
3523,5640,-2820,1,0.28418431462855454,A
3523,5642,-2821,1,0.23107038087536003,A
1186,5650,-2825,1,0.43870946721261217,A
1186,5660,-2830,1,0.5845922012828307,A
3523,5662,-2831,1,0.48906722549701664,A
3523,5662,-2831,1,0.5688777736933838,A
3523,5664,-2835,1,0.7848563959763742,A
3523,5678,-2839,1,0.3310020713783831,A
3523,5680,-2840,1,0.8286658414896406,A
3523,5682,-2841,1,0.47364852923519096,A
3523,5690,-2845,1,0.43870946721261217,A
1186,5690,-2845,1,0.04835388742681357,A
3523,5702,-2851,1,0.9117547053648892,A
3523,5714,-2858,1,0.5527372844935631,A
3523,5722,-2861,1,0.2566531079055627,A
3523,5728,-2864,1,0.6013435990070488,A
3523,5728,-2864,1,0.3125561578515984,A
3523,5730,-2865,1,0.38064634136187503,A
3523,5732,-2866,1,0.6081011138879258,A
3523,5746,-2873,1,0.3940846875525955,A
3523,5754,-2880,1,0.7391785481040932,A
3523,5762,-2881,1,0.012351121637176554,A
3523,5762,-2881,1,0.038381923230849324,A
1186,5770,-2885,1,0.9447969058364499,A
3523,5776,-2888,1,0.5328651269990939,A
1186,5778,-2889,1,0.9077950834335135,A
3523,5782,-2891,1,0.6738145716035672,A
1186,5786,-2895,1,0.48871215169282123,A
3523,5786,-2895,1,0.9224255980665904,A
1186,5800,-2900,1,0.7598190293309156,A
3523,5802,-2901,1,0.9804320650765759,A
3523,5806,-2903,1,0.9633906911006879,A
3523,5808,-2904,1,0.12550863793488942,A
1186,5812,-2907,1,0.8306987971794972,A
3523,5812,-2907,1,0.33511695160544164,A
3523,5822,-2911,1,0.4296450352093478,A
3523,5832,-2916,1,0.6113878908994872,A
3523,5836,-2918,1,0.747741154399171,A
3523,5840,-2920,1,0.7260647903553323,A
3523,5840,-2920,1,0.16217150974284844,A
3523,5842,-2921,1,0.595729932561886,A
3523,5844,-2926,1,0.9801735159711571,A
3523,5856,-2928,1,0.2727603123140715,A
3523,5858,-2929,1,0.3750553852743045,A
1186,5866,-2933,1,0.2478596878343492,A
3523,5866,-2933,1,0.44656882844475443,A
3523,5870,-2935,1,0.779361066174437,A
1186,5874,-2937,1,0.810068884852219,A
3523,5878,-2940,1,0.20022700253171155,A
3523,5884,-2942,1,0.5354206339008356,A
3523,5894,-2947,1,0.1601511245401861,A
3523,5894,-2947,1,0.7756529190062621,A
1186,5896,-2948,1,0.10295659519522249,A
1186,5898,-2949,1,0.2798670392663901,A
3523,5922,-2961,1,0.09019627392237739,A
3523,5930,-2967,1,0.09596692862139078,A
3523,5942,-2971,1,0.7111321845085666,A
1186,5942,-2971,1,0.06725512614532014,A
3523,5954,-2977,1,0.658402347684422,A
3523,5956,-2978,1,0.7923985980796054,A
3523,5958,-2979,1,0.6439069145212739,A
3523,5964,-2987,1,0.7319282128615343,A
3523,5964,-2987,1,0.957678037514928,A
3523,5976,-2988,1,0.16297798258700413,A
3523,5978,-2989,1,0.4166249093826748,A
3523,5982,-2991,1,0.8246097595061767,A
3523,5986,-2993,1,0.41755801382881574,A
3523,5990,-2995,1,0.3533325062840963,A
3523,5990,-2995,1,0.3489607687488172,A
3523,5994,-3005,1,0.45136608507772547,A
1186,6014,-3007,1,0.49834012556038176,A
3523,6016,-3008,1,0.008339840343064786,A
1186,6034,-3017,1,0.11111837537030467,A
3523,6036,-3018,1,0.5869383821035412,A
3523,6036,-3018,1,0.6583551002583578,A
3523,6040,-3020,1,0.3245131283119357,A
3523,6042,-3024,1,0.971747208460226,A
1186,6052,-3026,1,0.850826307340752,A
3523,6054,-3027,1,0.9735397473704903,A
3523,6056,-3028,1,0.012338747969249164,A
3523,6056,-3028,1,0.6712927860161778,A
3523,6060,-3030,1,0.4319390435248682,A
3523,6062,-3031,1,0.9117547053648892,A
3523,6064,-3033,1,0.23953508593449102,A
1186,6072,-3036,1,0.12506919561840724,A
3523,6072,-3036,1,0.39572811595368307,A
3523,6086,-3043,1,0.28740039935028094,A
3523,6088,-3044,1,0.6028353949312385,A
3523,6112,-3056,1,0.6175246069079385,A
3523,6116,-3058,1,0.533573854429087,A
3523,6118,-3060,1,0.2236346489557015,A
3523,6118,-3060,1,0.697521770890846,A
3523,6126,-3063,1,0.4347659571161262,A
3523,6134,-3067,1,0.9017646437399984,A
3523,5330,-2665,1,0.9804320650765759,A
1649,5336,-2668,1,0.5759967061969233,A
3523,5344,-2676,1,0.63299388362307,A
1649,5344,-2676,1,0.013231004941411939,A
1649,5354,-2677,1,0.8045038616281769,A
3523,5356,-2678,1,0.32100721700141466,A
3523,5360,-2680,1,0.36697200181875034,A
3523,5366,-2683,1,0.008964668830249045,A
3523,5366,-2683,1,0.09122455652015149,A
3523,5368,-2684,1,0.6992963792450898,A
3523,5370,-2686,1,0.23422181653198726,A
3523,5374,-2687,1,0.6521511559674862,A
3523,5382,-2691,1,0.4540161446837445,A
3523,5406,-2703,1,0.6642260809989337,A
3523,5406,-2703,1,0.7807932647448352,A
3523,5408,-2704,1,0.8541804995381589,A
3523,5416,-2708,1,0.9156886429846505,A
1649,5426,-2715,1,0.15019093372165793,A
3523,5432,-2716,1,0.13195256431692215,A
3523,5434,-2717,1,0.15274460450038707,A
1649,5434,-2717,1,0.3897042204206703,A
1649,5436,-2718,1,0.0484750332414684,A
3523,5440,-2720,1,0.8039082634833884,A
3523,5444,-2722,1,0.16362008433460407,A
3523,5448,-2725,1,0.3092347525543687,A
3523,5448,-2725,1,0.26168142787461546,A
3523,5454,-2727,1,0.2303805321555642,A
3523,5458,-2729,1,0.7252214552722456,A
3523,5460,-2730,1,0.3165750288532174,A
1649,5462,-2731,1,0.9071842461332955,A
1649,5464,-2732,1,0.2511343156518826,A
3523,5464,-2732,1,0.26382612393817795,A
3523,5480,-2745,1,0.781253000407616,A
3523,5496,-2748,1,0.27472884982576706,A
1649,5510,-2755,1,0.7496619324900612,A
3523,5512,-2756,1,0.45868182763529064,A
3523,5512,-2756,1,0.12397909669090512,A
3523,5514,-2757,1,0.42190942775897655,A
3523,5516,-2766,1,0.2929341911044201,A
3523,5540,-2770,1,0.8819496477837063,A
3523,5542,-2771,1,0.7724975915675268,A
3523,5558,-2779,1,0.046149160756217444,A
3523,5558,-2779,1,0.9231172066201937,A
3523,5564,-2782,1,0.766401979071844,A
3523,5570,-2785,1,0.36669393895456714,A
3523,5578,-2795,1,0.06696356428310568,A
3523,5622,-2811,1,0.5388282090314531,A
1649,5622,-2811,1,0.3273192303346475,A
3523,5628,-2814,1,0.4153700704636899,A
1649,5632,-2816,1,0.8931011537166677,A
3523,5636,-2818,1,0.7297308341255301,A
1649,5640,-2820,1,0.8668778273008517,A
3523,5642,-2825,1,0.3273797290740392,A
3523,5642,-2825,1,0.25682355403488777,A
3523,5660,-2830,1,0.28631590177608535,A
1649,5662,-2831,1,0.3987439472274712,A
3523,5664,-2832,1,0.6002813989764394,A
3523,5670,-2835,1,0.9704646977994216,A
3523,5678,-2839,1,0.962030467879752,A
3523,5678,-2839,1,0.505175726379076,A
3523,5680,-2841,1,0.5096593964773776,A
3523,5690,-2845,1,0.08220192424726613,A
3523,5702,-2851,1,0.9909422111623899,A
1649,5714,-2857,1,0.2046916801759121,A
3523,5714,-2857,1,0.837992668184551,A
3523,5716,-2858,1,0.7870371128926481,A
3523,5722,-2864,1,0.49834012556038176,A
1649,5730,-2865,1,0.8329006918687089,A
3523,5732,-2866,1,0.4457770854422741,A
3523,5746,-2873,1,0.9552203219528884,A
3523,5746,-2873,1,0.4015979492888321,A
3523,5754,-2877,1,0.8733512030918388,A
3523,5760,-2880,1,0.837992668184551,A
3523,5762,-2885,1,0.6822416603062837,A
3523,5776,-2888,1,0.595729932561886,A
3523,5776,-2888,1,0.16846476003966016,A
1649,5778,-2889,1,0.4823073333629272,A
3523,5782,-2891,1,0.7391785481040932,A
3523,5786,-2893,1,0.2468361571355766,A
1649,5790,-2895,1,0.8316403090994515,A
3523,5800,-2901,1,0.4716365022670248,A
3523,5800,-2901,1,0.1104921332225497,A
3523,5806,-2903,1,0.1866066160567733,A
3523,5808,-2904,1,0.90928998145501,A
3523,5812,-2906,1,0.7465377462855175,A
3523,5814,-2907,1,0.6177494944748827,A
3523,5822,-2911,1,0.3792790540083668,A
3523,5822,-2911,1,0.7234628118801169,A
3523,5832,-2918,1,0.6177494944748827,A
3523,5840,-2920,1,0.24194744230486176,A
3523,5842,-2921,1,0.6803963124765584,A
3523,5844,-2922,1,0.4414040204372014,A
3523,5844,-2922,1,0.7706427436901613,A
3523,5852,-2926,1,0.43779763434189,A
3523,5856,-2928,1,0.8168449449308591,A
1649,5858,-2933,1,0.45868182763529064,A
3523,5870,-2935,1,0.6091169293014543,A
1649,5874,-2937,1,0.4285041709113937,A
1649,5874,-2937,1,0.9156886429846505,A
3523,5878,-2939,1,0.5498081621894261,A
1649,5880,-2940,1,0.3125561578515984,A
3523,5884,-2947,1,0.9436789970445265,A
3523,5896,-2948,1,0.537729295879011,A
3523,5896,-2948,1,0.7574612203593466,A
3523,5898,-2949,1,0.2929341911044201,A
3523,5922,-2961,1,0.5040331271438289,A
3523,5930,-2965,1,0.35895328260443493,A
1649,5934,-2967,1,0.3535155848224224,A
3523,5942,-2977,1,0.6822416603062837,A
3523,5942,-2977,1,0.1641522292847123,A
3523,5956,-2978,1,0.055692355694689444,A
3523,5958,-2979,1,0.8804619700006795,A
3523,5964,-2982,1,0.5747463178595421,A
3523,5974,-2987,1,0.4964776559827053,A
3523,5976,-2988,1,0.6521511559674862,A
3523,5976,-2988,1,0.5871465345766194,A
1649,5978,-2991,1,0.43372770244671865,A
3523,5986,-2993,1,0.9014432997398102,A
3523,5990,-2995,1,0.7203247240981806,A
1649,5994,-2997,1,0.7506299443974298,A
3523,5994,-2997,1,0.5498081621894261,A
3523,6010,-3005,1,0.5403985787084105,A
1649,6014,-3007,1,0.6136910890044979,A
3523,6016,-3017,1,0.004470459970371543,A
3523,6036,-3018,1,0.9349780157595015,A
3523,6040,-3020,1,0.040766863600017134,A
3523,6040,-3020,1,0.08907044737970748,A
3523,6042,-3021,1,0.6865512944890355,A
3523,6048,-3024,1,0.21155915499481592,A
3523,6052,-3027,1,0.1019951067051118,A
3523,6056,-3028,1,0.9721823238048095,A
3523,6056,-3028,1,0.5869383821035412,A
3523,6060,-3030,1,0.9369592749772923,A
3523,6062,-3031,1,0.024817556490982717,A
3523,6064,-3032,1,0.15270968802430895,A
3523,6066,-3033,1,0.7066982049438741,A
3523,6072,-3043,1,0.9809401223427336,A
3523,6072,-3043,1,0.046149160756217444,A
3523,6088,-3044,1,0.40002145328590766,A
3523,6112,-3056,1,0.4367186080285418,A
3523,6116,-3058,1,0.233891606172846,A
3523,6118,-3059,1,0.6640520244808479,A
3523,6118,-3059,1,0.9571489207220221,A
3523,6120,-3060,1,0.1811972068059735,A
