Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
283,566,-289,1,0.5168367034518516,A
574,1148,-585,1,0.3533050436542172,A
647,1294,-647,1,0.5168367034518516,A
437,874,-453,1,0.5168367034518516,A
647,1294,-647,1,0.5168367034518516,A
437,874,-453,1,0.9762985016900779,A
543,1086,-543,1,0.040176367181013695,A
437,874,-453,1,0.5168367034518516,A
574,1148,-585,1,0.5168367034518516,A
667,1334,-670,1,0.3533050436542172,A
712,1424,-712,1,0.3533050436542172,A
461,922,-461,1,0.5168367034518516,A
584,1168,-587,1,0.5168367034518516,A
438,876,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
367,734,-402,1,0.5168367034518516,A
246,492,-260,1,0.5168367034518516,A
289,578,-296,1,0.7560557314357275,A
544,1088,-544,1,0.5168367034518516,A
368,736,-402,1,0.7560557314357275,A
655,1310,-655,1,0.040176367181013695,A
546,1092,-546,1,0.5168367034518516,A
546,1092,-546,1,0.5975508570676177,A
440,880,-461,1,0.5168367034518516,A
368,736,-403,1,0.5168367034518516,A
368,736,-403,1,0.11512061370092408,A
247,494,-262,1,0.5168367034518516,A
440,880,-461,1,0.5168367034518516,A
463,926,-463,1,0.5168367034518516,A
440,880,-463,1,0.5168367034518516,A
658,1316,-658,1,0.5168367034518516,A
441,882,-463,1,0.5168367034518516,A
753,1506,-758,1,0.5168367034518516,A
441,882,-463,1,0.7560557314357275,A
658,1316,-658,1,0.43435706556909515,A
441,882,-463,1,0.5168367034518516,A
441,882,-463,1,0.5168367034518516,A
587,1174,-590,1,0.6738145716035672,A
587,1174,-590,1,0.5975508570676177,A
467,934,-467,1,0.5168367034518516,A
671,1342,-674,1,0.43435706556909515,A
467,934,-467,1,0.5168367034518516,A
589,1178,-594,1,0.8306987971794972,A
548,1096,-548,1,0.5168367034518516,A
589,1178,-594,1,0.5168367034518516,A
759,1518,-759,1,0.5168367034518516,A
467,934,-467,1,0.5168367034518516,A
660,1320,-660,1,0.5168367034518516,A
660,1320,-660,1,0.5168367034518516,A
556,1112,-556,1,0.5168367034518516,A
725,1450,-725,1,0.5168367034518516,A
556,1112,-556,1,0.5168367034518516,A
556,1112,-556,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
660,1320,-660,1,0.5168367034518516,A
590,1180,-600,1,0.5168367034518516,A
468,936,-468,1,0.5168367034518516,A
674,1348,-679,1,0.5168367034518516,A
559,1118,-559,1,0.5168367034518516,A
311,622,-323,1,0.5168367034518516,A
874,1748,-874,1,0.3533050436542172,A
729,1458,-729,1,0.5168367034518516,A
471,942,-471,1,0.197509069896744,A
674,1348,-683,1,0.5168367034518516,A
883,1766,-883,1,0.5168367034518516,A
559,1118,-559,1,0.9762985016900779,A
559,1118,-559,1,0.5168367034518516,A
679,1358,-683,1,0.5168367034518516,A
730,1460,-730,1,0.5168367034518516,A
382,764,-430,1,0.9117547053648892,A
600,1200,-606,1,0.9762985016900779,A
730,1460,-730,1,0.8306987971794972,A
563,1126,-563,1,0.5168367034518516,A
664,1328,-664,1,0.5168367034518516,A
763,1526,-765,1,0.5168367034518516,A
679,1358,-686,1,0.5168367034518516,A
453,906,-471,1,0.5168367034518516,A
600,1200,-606,1,0.5168367034518516,A
683,1366,-688,1,0.5168367034518516,A
765,1530,-766,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
885,1770,-885,1,0.3533050436542172,A
566,1132,-566,1,0.5168367034518516,A
602,1204,-608,1,0.5168367034518516,A
881,1762,-881,1,0.5168367034518516,A
602,1204,-608,1,0.7560557314357275,A
666,1332,-666,1,0.5168367034518516,A
666,1332,-666,1,0.5168367034518516,A
666,1332,-666,1,0.5168367034518516,A
666,1332,-666,1,0.5168367034518516,A
686,1372,-695,1,0.27714632585986976,A
686,1372,-695,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
739,1478,-739,1,0.5168367034518516,A
739,1478,-739,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
743,1486,-743,1,0.5168367034518516,A
743,1486,-743,1,0.5168367034518516,A
882,1764,-882,1,0.5168367034518516,A
907,1814,-931,1,0.5168367034518516,A
971,1942,-971,1,0.5168367034518516,A
971,1942,-971,1,0.3533050436542172,A
888,1776,-888,1,0.5168367034518516,A
688,1376,-696,1,0.5168367034518516,A
768,1536,-769,1,0.5168367034518516,A
463,926,-482,1,0.9117547053648892,A
769,1538,-769,1,0.5975508570676177,A
608,1216,-614,1,0.5168367034518516,A
769,1538,-775,1,0.5168367034518516,A
984,1968,-995,1,0.5168367034518516,A
748,1496,-748,1,0.5168367034518516,A
695,1390,-697,1,0.5168367034518516,A
884,1768,-884,1,0.5975508570676177,A
748,1496,-748,1,0.5168367034518516,A
669,1338,-669,1,0.7560557314357275,A
748,1496,-748,1,0.5168367034518516,A
670,1340,-670,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
919,1838,-941,1,0.5168367034518516,A
919,1838,-941,1,0.5168367034518516,A
775,1550,-777,1,0.5168367034518516,A
775,1550,-777,1,0.27714632585986976,A
1084,2168,-1084,1,0.5168367034518516,A
885,1770,-885,1,0.5168367034518516,A
885,1770,-885,1,0.5168367034518516,A
697,1394,-698,1,0.9762985016900779,A
1084,2168,-1084,1,0.3533050436542172,A
885,1770,-885,1,0.5168367034518516,A
758,1516,-758,1,0.6738145716035672,A
885,1770,-885,1,0.5168367034518516,A
895,1790,-895,1,0.5168367034518516,A
671,1342,-671,1,0.5168367034518516,A
887,1774,-887,1,0.5168367034518516,A
1135,2270,-1146,1,0.5168367034518516,A
895,1790,-895,1,0.5975508570676177,A
778,1556,-778,1,0.5168367034518516,A
673,1346,-673,1,0.5168367034518516,A
698,1396,-702,1,0.5168367034518516,A
759,1518,-759,1,0.5168367034518516,A
896,1792,-896,1,0.5168367034518516,A
778,1556,-782,1,0.5168367034518516,A
698,1396,-702,1,0.5168367034518516,A
896,1792,-896,1,0.5168367034518516,A
931,1862,-947,1,0.5168367034518516,A
1153,2306,-1179,1,0.5168367034518516,A
1153,2306,-1179,1,0.5168367034518516,A
897,1794,-897,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
761,1522,-761,1,0.197509069896744,A
1257,2514,-1257,1,0.5168367034518516,A
897,1794,-897,1,0.5168367034518516,A
498,996,-498,1,0.5168367034518516,A
931,1862,-951,1,0.11512061370092408,A
897,1794,-897,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
594,1188,-594,1,0.5168367034518516,A
934,1868,-951,1,0.5168367034518516,A
981,1962,-981,1,0.5168367034518516,A
1269,2538,-1269,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
934,1868,-963,1,0.5168367034518516,A
783,1566,-784,1,0.5168367034518516,A
783,1566,-784,1,0.5168367034518516,A
624,1248,-633,1,0.5168367034518516,A
941,1882,-963,1,0.5168367034518516,A
984,1968,-984,1,0.5168367034518516,A
624,1248,-633,1,0.9117547053648892,A
941,1882,-964,1,0.5168367034518516,A
984,1968,-984,1,0.5168367034518516,A
1004,2008,-1014,1,0.5168367034518516,A
985,1970,-985,1,0.5168367034518516,A
985,1970,-985,1,0.5168367034518516,A
941,1882,-964,1,0.5168367034518516,A
1004,2008,-1016,1,0.5168367034518516,A
1004,2008,-1016,1,0.43435706556909515,A
766,1532,-766,1,0.5168367034518516,A
788,1576,-789,1,0.5168367034518516,A
1272,2544,-1272,1,0.5168367034518516,A
1006,2012,-1016,1,0.5168367034518516,A
1006,2012,-1016,1,0.5168367034518516,A
896,1792,-896,1,0.5168367034518516,A
896,1792,-896,1,0.5168367034518516,A
1006,2012,-1019,1,0.5168367034518516,A
913,1826,-913,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
766,1532,-766,1,0.7560557314357275,A
789,1578,-791,1,0.5168367034518516,A
1102,2204,-1102,1,0.5168367034518516,A
1007,2014,-1019,1,0.5168367034518516,A
1007,2014,-1019,1,0.5168367034518516,A
1007,2014,-1027,1,0.5168367034518516,A
947,1894,-966,1,0.5168367034518516,A
897,1794,-897,1,0.5168367034518516,A
951,1902,-966,1,0.5168367034518516,A
1104,2208,-1104,1,0.5168367034518516,A
1007,2014,-1027,1,0.27714632585986976,A
1104,2208,-1104,1,0.5168367034518516,A
791,1582,-796,1,0.5168367034518516,A
925,1850,-925,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
925,1850,-925,1,0.5168367034518516,A
1110,2220,-1110,1,0.5168367034518516,A
963,1926,-969,1,0.5168367034518516,A
1110,2220,-1110,1,0.5168367034518516,A
1339,2678,-1379,1,0.5168367034518516,A
1153,2306,-1179,1,0.5168367034518516,A
1153,2306,-1179,1,0.5168367034518516,A
1110,2220,-1110,1,0.5168367034518516,A
927,1854,-927,1,0.5168367034518516,A
696,1392,-696,1,0.5168367034518516,A
1002,2004,-1002,1,0.5168367034518516,A
1408,2816,-1408,1,0.5168367034518516,A
1165,2330,-1179,1,0.5168367034518516,A
1014,2028,-1030,1,0.5168367034518516,A
964,1928,-971,1,0.040176367181013695,A
1111,2222,-1111,1,0.5168367034518516,A
907,1814,-907,1,0.5168367034518516,A
907,1814,-907,1,0.5168367034518516,A
723,1446,-729,1,0.5168367034518516,A
1411,2822,-1411,1,0.5168367034518516,A
931,1862,-931,1,0.5168367034518516,A
1167,2334,-1184,1,0.5168367034518516,A
777,1554,-777,1,0.5168367034518516,A
1004,2008,-1004,1,0.5168367034518516,A
1189,2378,-1201,1,0.5168367034518516,A
1113,2226,-1113,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
1019,2038,-1031,1,0.040176367181013695,A
1167,2334,-1186,1,0.5168367034518516,A
1019,2038,-1031,1,0.040176367181013695,A
1192,2384,-1201,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
1118,2236,-1118,1,0.5168367034518516,A
1118,2236,-1118,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
966,1932,-976,1,0.5168367034518516,A
1171,2342,-1188,1,0.5168367034518516,A
1171,2342,-1188,1,0.5168367034518516,A
1171,2342,-1188,1,0.43435706556909515,A
1197,2394,-1202,1,0.5168367034518516,A
925,1850,-925,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1197,2394,-1204,1,0.5168367034518516,A
1197,2394,-1204,1,0.43435706556909515,A
1278,2556,-1278,1,0.5168367034518516,A
1179,2358,-1189,1,0.5168367034518516,A
783,1566,-783,1,0.9117547053648892,A
1200,2400,-1204,1,0.5168367034518516,A
1007,2014,-1007,1,0.197509069896744,A
1179,2358,-1189,1,0.5168367034518516,A
1350,2700,-1388,1,0.5168367034518516,A
1476,2952,-1497,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
1549,3098,-1559,1,0.3533050436542172,A
1122,2244,-1122,1,0.5168367034518516,A
1184,2368,-1192,1,0.5168367034518516,A
1200,2400,-1207,1,0.5168367034518516,A
821,1642,-824,1,0.5168367034518516,A
1282,2564,-1282,1,0.5168367034518516,A
931,1862,-931,1,0.5168367034518516,A
1186,2372,-1192,1,0.5168367034518516,A
1282,2564,-1282,1,0.5168367034518516,A
947,1894,-947,1,0.5168367034518516,A
947,1894,-947,1,0.5168367034518516,A
975,1950,-981,1,0.9762985016900779,A
1014,2028,-1014,1,0.5168367034518516,A
1283,2566,-1283,1,0.5168367034518516,A
1283,2566,-1283,1,0.5168367034518516,A
1353,2706,-1389,1,0.27714632585986976,A
1584,3168,-1618,1,0.5168367034518516,A
1202,2404,-1210,1,0.5168367034518516,A
1202,2404,-1211,1,0.5168367034518516,A
1202,2404,-1211,1,0.5168367034518516,A
1303,2606,-1303,1,0.5168367034518516,A
1283,2566,-1283,1,0.5168367034518516,A
1034,2068,-1039,1,0.5168367034518516,A
1432,2864,-1432,1,0.5168367034518516,A
1589,3178,-1622,1,0.3533050436542172,A
1034,2068,-1039,1,0.5168367034518516,A
1303,2606,-1303,1,0.5168367034518516,A
976,1952,-985,1,0.5168367034518516,A
976,1952,-985,1,0.5168367034518516,A
1372,2744,-1394,1,0.11512061370092408,A
1309,2618,-1309,1,0.5168367034518516,A
1432,2864,-1432,1,0.11512061370092408,A
1019,2038,-1019,1,0.7560557314357275,A
1434,2868,-1434,1,0.5168367034518516,A
1492,2984,-1513,1,0.27714632585986976,A
1492,2984,-1513,1,0.5168367034518516,A
1559,3118,-1565,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1036,2072,-1044,1,0.5168367034518516,A
1313,2626,-1313,1,0.5168367034518516,A
1313,2626,-1313,1,0.6738145716035672,A
1132,2264,-1132,1,0.5168367034518516,A
1559,3118,-1567,1,0.5168367034518516,A
1653,3306,-1687,1,0.3533050436542172,A
1037,2074,-1044,1,0.5168367034518516,A
1702,3404,-1712,1,0.5168367034518516,A
1563,3126,-1567,1,0.5168367034518516,A
1563,3126,-1567,1,0.5168367034518516,A
1379,2758,-1398,1,0.5168367034518516,A
1379,2758,-1398,1,0.5168367034518516,A
1302,2604,-1302,1,0.040176367181013695,A
1593,3186,-1630,1,0.5168367034518516,A
1379,2758,-1398,1,0.5168367034518516,A
1379,2758,-1398,1,0.5168367034518516,A
1593,3186,-1630,1,0.5168367034518516,A
1200,2400,-1204,1,0.5168367034518516,A
1319,2638,-1319,1,0.5168367034518516,A
1211,2422,-1219,1,0.5168367034518516,A
1319,2638,-1319,1,0.040176367181013695,A
1380,2760,-1403,1,0.5168367034518516,A
1706,3412,-1725,1,0.5168367034518516,A
969,1938,-969,1,0.5168367034518516,A
1039,2078,-1060,1,0.5168367034518516,A
1656,3312,-1690,1,0.11512061370092408,A
1745,3490,-1745,1,0.3533050436542172,A
1659,3318,-1690,1,0.27714632585986976,A
1382,2764,-1404,1,0.5168367034518516,A
1447,2894,-1447,1,0.5168367034518516,A
1382,2764,-1404,1,0.5168367034518516,A
1137,2274,-1137,1,0.5168367034518516,A
1382,2764,-1404,1,0.5168367034518516,A
1780,3560,-1781,1,0.5168367034518516,A
985,1970,-1002,1,0.9117547053648892,A
1309,2618,-1309,1,0.5168367034518516,A
1505,3010,-1525,1,0.5168367034518516,A
1450,2900,-1450,1,0.5168367034518516,A
1383,2766,-1406,1,0.5168367034518516,A
1332,2664,-1332,1,0.5168367034518516,A
1781,3562,-1783,1,0.5168367034518516,A
1829,3658,-1854,1,0.5168367034518516,A
1383,2766,-1406,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1138,2276,-1138,1,0.5168367034518516,A
1202,2404,-1211,1,0.5168367034518516,A
1510,3020,-1531,1,0.5168367034518516,A
1451,2902,-1451,1,0.5168367034518516,A
1568,3136,-1579,1,0.6738145716035672,A
1386,2772,-1408,1,0.5168367034518516,A
1036,2072,-1036,1,0.5168367034518516,A
1044,2088,-1069,1,0.5168367034518516,A
1712,3424,-1730,1,0.5168367034518516,A
1712,3424,-1730,1,0.5168367034518516,A
1754,3508,-1754,1,0.5168367034518516,A
1453,2906,-1453,1,0.5168367034518516,A
1513,3026,-1542,1,0.5168367034518516,A
1453,2906,-1453,1,0.5168367034518516,A
1783,3566,-1790,1,0.5168367034518516,A
1665,3330,-1702,1,0.5168367034518516,A
1721,3442,-1730,1,0.5168367034518516,A
1207,2414,-1217,1,0.5168367034518516,A
1207,2414,-1217,1,0.5168367034518516,A
1755,3510,-1755,1,0.5168367034518516,A
1060,2120,-1070,1,0.5168367034518516,A
1220,2440,-1224,1,0.5168367034518516,A
1755,3510,-1755,1,0.5168367034518516,A
1454,2908,-1454,1,0.5168367034518516,A
1790,3580,-1792,1,0.5168367034518516,A
1514,3028,-1545,1,0.5168367034518516,A
1514,3028,-1545,1,0.5168367034518516,A
1841,3682,-1861,1,0.5168367034518516,A
1514,3028,-1547,1,0.5168367034518516,A
1841,3682,-1861,1,0.27714632585986976,A
1150,2300,-1150,1,0.9117547053648892,A
1575,3150,-1590,1,0.5168367034518516,A
1518,3036,-1547,1,0.5168367034518516,A
1211,2422,-1218,1,0.5168367034518516,A
1579,3158,-1590,1,0.5168367034518516,A
1877,3754,-1904,1,0.5168367034518516,A
1579,3158,-1591,1,0.5168367034518516,A
1518,3036,-1547,1,0.5168367034518516,A
1877,3754,-1904,1,0.5168367034518516,A
1518,3036,-1549,1,0.43435706556909515,A
1222,2444,-1234,1,0.5168367034518516,A
1211,2422,-1219,1,0.7560557314357275,A
1222,2444,-1234,1,0.5168367034518516,A
1964,3928,-1972,1,0.3533050436542172,A
1843,3686,-1863,1,0.5168367034518516,A
1884,3768,-1905,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1343,2686,-1343,1,0.5168367034518516,A
1394,2788,-1418,1,0.5168367034518516,A
1584,3168,-1593,1,0.5168367034518516,A
1618,3236,-1647,1,0.5168367034518516,A
1618,3236,-1647,1,0.5168367034518516,A
1461,2922,-1461,1,0.5168367034518516,A
1335,2670,-1335,1,0.197509069896744,A
1622,3244,-1647,1,0.5168367034518516,A
1682,3364,-1712,1,0.5168367034518516,A
1622,3244,-1647,1,0.5168367034518516,A
1682,3364,-1721,1,0.5168367034518516,A
1622,3244,-1649,1,0.5168367034518516,A
1336,2672,-1336,1,0.5168367034518516,A
1622,3244,-1649,1,0.5168367034518516,A
1344,2688,-1344,1,0.5168367034518516,A
1736,3472,-1754,1,0.5168367034518516,A
1230,2460,-1241,1,0.5168367034518516,A
1590,3180,-1605,1,0.5975508570676177,A
1347,2694,-1347,1,0.5168367034518516,A
1684,3368,-1725,1,0.5168367034518516,A
1337,2674,-1337,1,0.5168367034518516,A
1347,2694,-1347,1,0.5168367034518516,A
1771,3542,-1771,1,0.8306987971794972,A
1736,3472,-1755,1,0.5168367034518516,A
1624,3248,-1651,1,0.5168367034518516,A
1403,2806,-1432,1,0.5168367034518516,A
1403,2806,-1432,1,0.5168367034518516,A
1805,3610,-1805,1,0.5168367034518516,A
1591,3182,-1606,1,0.5168367034518516,A
1994,3988,-1994,1,0.3533050436542172,A
1339,2678,-1339,1,0.5168367034518516,A
1626,3252,-1652,1,0.5168367034518516,A
1467,2934,-1467,1,0.5168367034518516,A
1349,2698,-1349,1,0.5168367034518516,A
1687,3374,-1728,1,0.5168367034518516,A
1805,3610,-1809,1,0.8306987971794972,A
1746,3492,-1758,1,0.5168367034518516,A
1859,3718,-1870,1,0.5168367034518516,A
1746,3492,-1758,1,0.5168367034518516,A
1687,3374,-1729,1,0.5168367034518516,A
1746,3492,-1764,1,0.5168367034518516,A
1404,2808,-1434,1,0.5168367034518516,A
1630,3260,-1653,1,0.5168367034518516,A
1976,3952,-1981,1,0.5168367034518516,A
1470,2940,-1470,1,0.5168367034518516,A
1780,3560,-1780,1,0.5168367034518516,A
1903,3806,-1918,1,0.5168367034518516,A
1997,3994,-1997,1,0.5168367034518516,A
1780,3560,-1780,1,0.5168367034518516,A
1997,3994,-1997,1,0.5168367034518516,A
2021,4042,-2053,1,0.5168367034518516,A
1406,2812,-1435,1,0.5168367034518516,A
1861,3722,-1877,1,0.11512061370092408,A
1688,3376,-1730,1,0.040176367181013695,A
1549,3098,-1564,1,0.5168367034518516,A
1690,3380,-1730,1,0.5168367034518516,A
1811,3622,-1814,1,0.5168367034518516,A
1690,3380,-1730,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1781,3562,-1781,1,0.5168367034518516,A
1605,3210,-1614,1,0.5168367034518516,A
1408,2816,-1443,1,0.5168367034518516,A
1904,3808,-1927,1,0.5168367034518516,A
1754,3508,-1768,1,0.5168367034518516,A
1862,3724,-1884,1,0.5168367034518516,A
1755,3510,-1768,1,0.5168367034518516,A
1755,3510,-1768,1,0.5168367034518516,A
1606,3212,-1615,1,0.5168367034518516,A
1755,3510,-1768,1,0.5168367034518516,A
1783,3566,-1783,1,0.5168367034518516,A
1479,2958,-1479,1,0.5168367034518516,A
1479,2958,-1479,1,0.5168367034518516,A
1815,3630,-1816,1,0.5168367034518516,A
1553,3106,-1567,1,0.5168367034518516,A
1783,3566,-1783,1,0.5975508570676177,A
1635,3270,-1659,1,0.5168367034518516,A
1816,3632,-1816,1,0.5168367034518516,A
1907,3814,-1931,1,0.5168367034518516,A
1553,3106,-1567,1,0.5168367034518516,A
1611,3222,-1618,1,0.5168367034518516,A
1864,3728,-1894,1,0.5168367034518516,A
1816,3632,-1818,1,0.43435706556909515,A
1816,3632,-1818,1,0.5168367034518516,A
1556,3112,-1568,1,0.5168367034518516,A
1792,3584,-1792,1,0.5168367034518516,A
1636,3272,-1663,1,0.5168367034518516,A
1612,3224,-1618,1,0.197509069896744,A
1909,3818,-1932,1,0.5168367034518516,A
1991,3982,-1996,1,0.5168367034518516,A
2084,4168,-2088,1,0.5168367034518516,A
1909,3818,-1932,1,0.5168367034518516,A
1991,3982,-1996,1,0.5168367034518516,A
2013,4026,-2013,1,0.5168367034518516,A
1818,3636,-1819,1,0.6738145716035672,A
1818,3636,-1819,1,0.5168367034518516,A
2013,4026,-2013,1,0.5168367034518516,A
1819,3638,-1819,1,0.5168367034518516,A
2084,4168,-2089,1,0.5168367034518516,A
2013,4026,-2013,1,0.5168367034518516,A
1994,3988,-1997,1,0.8306987971794972,A
1706,3412,-1754,1,0.9762985016900779,A
1639,3278,-1665,1,0.5168367034518516,A
1869,3738,-1901,1,0.5168367034518516,A
2014,4028,-2014,1,0.5168367034518516,A
2014,4028,-2014,1,0.8306987971794972,A
2029,4058,-2069,1,0.5168367034518516,A
2029,4058,-2069,1,0.5168367034518516,A
1642,3284,-1665,1,0.5168367034518516,A
2014,4028,-2014,1,0.5168367034518516,A
1870,3740,-1903,1,0.5168367034518516,A
1870,3740,-1903,1,0.5168367034518516,A
2014,4028,-2014,1,0.5168367034518516,A
1870,3740,-1903,1,0.5168367034518516,A
1918,3836,-1935,1,0.5168367034518516,A
1710,3420,-1755,1,0.5168367034518516,A
2038,4076,-2074,1,0.5168367034518516,A
2127,4254,-2134,1,0.5168367034518516,A
1918,3836,-1935,1,0.5168367034518516,A
1564,3128,-1579,1,0.5168367034518516,A
