Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
695,3134,-1567,1,0.9976619321589982,A
695,3136,-1568,1,0.08365662162578813,A
3523,3138,-1575,1,0.0016747878167765462,A
695,3158,-1579,1,0.018138277617203102,A
695,3168,-1584,1,0.9512953016544143,A
695,3178,-1589,1,0.9841904842556223,A
3523,3180,-1590,1,0.8796934275333513,A
3523,3182,-1591,1,0.11543750945311926,A
695,3182,-1591,1,0.6199646972666258,A
3523,3186,-1594,1,0.46974185893374665,A
695,3210,-1605,1,0.6860321912361628,A
695,3212,-1606,1,0.8942000833224588,A
695,3222,-1611,1,0.13530937658466335,A
3523,3224,-1612,1,0.6303183456923332,A
695,3228,-1614,1,0.8133399632922278,A
695,3230,-1615,1,0.258325272126972,A
695,3236,-1618,1,0.37957007314500446,A
695,3244,-1622,1,0.20694280797373388,A
695,3248,-1624,1,0.5871465345766194,A
695,3252,-1626,1,0.44016606027154703,A
695,3260,-1630,1,0.7568797751640736,A
695,3262,-1631,1,0.545590624782171,A
3523,3264,-1632,1,0.9923229921172365,A
695,3270,-1635,1,0.1557082691597551,A
695,3272,-1636,1,0.5191589000550249,A
3523,3274,-1637,1,0.3025038363370063,A
695,3278,-1639,1,0.25539600619282476,A
695,3284,-1642,1,0.7261630268373093,A
695,3294,-1647,1,0.6385898922321976,A
695,3298,-1649,1,0.63299388362307,A
695,3302,-1651,1,0.15134163722713156,A
3523,3304,-1652,1,0.04593757267545051,A
3523,3306,-1653,1,0.25143646627576277,A
695,3310,-1655,1,0.4485294663008751,A
3523,3312,-1656,1,0.4130863982970834,A
695,3318,-1659,1,0.32659001431328083,A
3523,3326,-1663,1,0.3401989597094346,A
3523,3328,-1664,1,0.49855944568133026,A
695,3330,-1665,1,0.10038531865695144,A
3523,3346,-1673,1,0.2925138004260419,A
695,3350,-1675,1,0.9067717473080253,A
695,3356,-1678,1,0.6571810544487945,A
3523,3364,-1682,1,0.225559568883705,A
695,3368,-1684,1,0.8699096574274333,A
695,3372,-1686,1,0.37903551474652597,A
695,3374,-1687,1,0.10536824579436432,A
695,3376,-1690,1,0.5668857757251321,A
695,3388,-1694,1,0.6648814729419871,A
695,3388,-1694,1,0.5730978927422692,A
695,3400,-1700,1,0.745826954295808,A
695,3404,-1702,1,0.5879421292720904,A
695,3412,-1706,1,0.1672391162574225,A
695,3420,-1710,1,0.5249971962512331,A
695,3422,-1712,1,0.4338621492980813,A
695,3442,-1721,1,0.4635336587464317,A
3523,3450,-1725,1,0.15503368120290995,A
695,3456,-1728,1,0.32003378691091366,A
695,3458,-1729,1,0.40856073373110946,A
695,3458,-1729,1,0.06881031630651102,A
3523,3460,-1730,1,0.5099615157435842,A
3523,3472,-1745,1,0.9687275715040183,A
695,3492,-1746,1,0.37592483717779135,A
3523,3500,-1750,1,0.07052183496466258,A
3523,3508,-1754,1,0.7285347738344009,A
695,3510,-1755,1,0.5634537428798572,A
3523,3516,-1758,1,0.5393814925647505,A
695,3528,-1764,1,0.16362008433460407,A
3523,3528,-1766,1,0.2774004757139228,A
3523,3536,-1768,1,0.3987439472274712,A
695,3542,-1771,1,0.6607477221528137,A
695,3550,-1775,1,0.697521770890846,A
695,3556,-1778,1,0.7632617017901373,A
3523,3560,-1780,1,0.7506299443974298,A
695,3562,-1781,1,0.965181760388156,A
695,3566,-1783,1,0.5321696484179,A
695,3580,-1790,1,0.9643357476180555,A
3523,3584,-1792,1,0.1866066160567733,A
695,3588,-1794,1,0.07734515503763717,A
695,3592,-1796,1,0.5351513536154395,A
695,3596,-1798,1,0.3536431630346015,A
695,3608,-1804,1,0.33444012140273616,A
3523,3610,-1805,1,0.6526969830223186,A
695,3618,-1809,1,0.5407699269118548,A
695,3622,-1811,1,0.17948641237041274,A
695,3628,-1814,1,0.32785565282184514,A
3523,3630,-1816,1,0.26382612393817795,A
3523,3636,-1818,1,0.8984983565011339,A
695,3636,-1818,1,0.06666206514985662,A
695,3638,-1819,1,0.3097748330875303,A
695,3644,-1822,1,0.8752694795096719,A
695,3652,-1826,1,0.9488910588916263,A
3523,3654,-1827,1,0.2599708102040401,A
695,3658,-1830,1,0.483394802859599,A
695,3678,-1839,1,0.3900677711119974,A
695,3682,-1841,1,0.8584410149842575,A
695,3686,-1843,1,0.8170536386790034,A
695,3690,-1845,1,0.21427339941888712,A
3523,3690,-1845,1,0.06024206806916388,A
3523,3702,-1851,1,0.9017646437399984,A
695,3708,-1859,1,0.1368201874316204,A
695,3720,-1860,1,0.28418431462855454,A
695,3722,-1861,1,0.9219927294556659,A
1186,3356,-1678,1,0.6350819529062574,A
1186,3364,-1682,1,0.16362008433460407,A
1186,3368,-1686,1,0.15968963424740845,A
1186,3372,-1686,1,0.606785591804115,A
1186,3374,-1687,1,0.5456912836373287,A
3523,3376,-1688,1,0.8286658414896406,A
1186,3380,-1690,1,0.43788595724456447,A
1186,3388,-1694,1,0.477086457933399,A
1186,3400,-1700,1,0.739180895433461,A
1186,3404,-1702,1,0.6764959648404154,A
3523,3412,-1706,1,0.34166922029384506,A
1186,3420,-1710,1,0.6071072959458597,A
1186,3422,-1711,1,0.5112072934705376,A
1186,3424,-1712,1,0.6634255649650664,A
1186,3442,-1721,1,0.06676492760844355,A
3523,3450,-1725,1,0.6277988594151928,A
1186,3456,-1728,1,0.7285321097090011,A
1186,3458,-1729,1,0.8500535779222136,A
3523,3460,-1730,1,0.7873649252655935,A
1186,3472,-1736,1,0.22258074619075952,A
1186,3490,-1745,1,0.6000533261808392,A
1186,3492,-1746,1,0.8636639217099171,A
1186,3500,-1750,1,0.871424096452305,A
1186,3508,-1754,1,0.25925098274757274,A
1186,3510,-1755,1,0.6584077693363457,A
3523,3516,-1758,1,0.225559568883705,A
1186,3528,-1764,1,0.7262535710208922,A
1186,3532,-1766,1,0.5469733916679683,A
1186,3536,-1768,1,0.2853697073178276,A
3523,3542,-1771,1,0.8578068701882386,A
1186,3550,-1775,1,0.7834359661594342,A
3523,3556,-1778,1,0.18557070508479145,A
1186,3556,-1780,1,0.05765970518806829,A
1186,3562,-1781,1,0.002918296662478226,A
1186,3566,-1783,1,0.2507404207452383,A
1186,3580,-1790,1,0.030785676740382795,A
1186,3584,-1792,1,0.11778212717289582,A
1186,3584,-1792,1,0.4015979492888321,A
1186,3588,-1796,1,0.3134699919416035,A
1186,3596,-1798,1,0.8801789525054876,A
1186,3608,-1804,1,0.5168367034518516,A
1186,3610,-1805,1,0.17584336870292416,A
1186,3618,-1809,1,0.9306605771045701,A
1186,3618,-1809,1,0.6872633547885261,A
1186,3622,-1811,1,0.3842059750787722,A
3523,3628,-1815,1,0.2838802397935304,A
1186,3632,-1816,1,0.6935716146417328,A
1186,3636,-1818,1,0.0372846504061648,A
1186,3638,-1819,1,0.13375513144717366,A
1186,3638,-1819,1,0.7800578170451685,A
3523,3644,-1822,1,0.9892217957930965,A
1186,3652,-1826,1,0.9446816998504275,A
1186,3654,-1829,1,0.3485183276068603,A
1186,3660,-1830,1,0.9960093418348508,A
1186,3678,-1839,1,0.12506919561840724,A
1186,3678,-1839,1,0.9200906881437926,A
3523,3682,-1841,1,0.07222632018085595,A
1186,3686,-1843,1,0.15274460450038707,A
1186,3690,-1845,1,0.48508499865877586,A
1186,3702,-1854,1,0.1101576977024803,A
1186,3708,-1854,1,0.08080798126976796,A
3523,3718,-1859,1,0.8381765108326071,A
1186,3720,-1860,1,0.04787262115787583,A
1186,3722,-1861,1,0.2951008817597981,A
1186,3724,-1862,1,0.27952365197110074,A
3523,3726,-1864,1,0.01836945046531857,A
1186,3728,-1864,1,0.7099093062520169,A
1186,3734,-1867,1,0.2699632309937434,A
1186,3738,-1869,1,0.2023200992723332,A
1186,3740,-1870,1,0.4183453543925463,A
1186,3754,-1877,1,0.5589100549084378,A
1186,3768,-1884,1,0.46676909949320755,A
3523,3784,-1892,1,0.551255843839413,A
1186,3788,-1894,1,0.7688115753609628,A
3523,3798,-1899,1,0.31127783054265123,A
1186,3802,-1901,1,0.8170307253041176,A
1186,3806,-1903,1,0.4455221485719033,A
1186,3808,-1904,1,0.4190345610412265,A
1186,3810,-1905,1,0.0406756727982176,A
1186,3814,-1907,1,0.9066452491498492,A
1186,3818,-1909,1,0.5381146259265374,A
1186,3824,-1912,1,0.24363902882348498,A
1186,3834,-1917,1,0.5845922012828307,A
1186,3836,-1918,1,0.28631590177608535,A
3523,3838,-1919,1,0.35414273594233725,A
1186,3854,-1927,1,0.5940856427528431,A
3523,3862,-1931,1,0.36697200181875034,A
1186,3864,-1932,1,0.7141094958979426,A
3523,3866,-1933,1,0.011226174504499142,A
1186,3868,-1934,1,0.026224134156328405,A
1186,3870,-1935,1,0.9477332192320214,A
1186,3872,-1936,1,0.5013803951678601,A
1186,3874,-1937,1,0.8998541346389042,A
1186,3876,-1938,1,0.6548128576671192,A
3523,3886,-1943,1,0.4645996193862587,A
1186,3890,-1945,1,0.913166988467639,A
3523,3896,-1948,1,0.7407322653966523,A
1186,3902,-1951,1,0.9821919751314919,A
3523,3920,-1960,1,0.9678083302396709,A
3523,3928,-1964,1,0.10548051690936577,A
3523,3940,-1970,1,0.8259777218401276,A
1186,3944,-1972,1,0.3165750288532174,A
1186,3948,-1974,1,0.40856073373110946,A
1186,3952,-1976,1,0.5969046642259452,A
1186,3958,-1979,1,0.717356037837109,A
1186,3962,-1981,1,0.6980627775753467,A
3523,3966,-1983,1,0.14364279018386839,A
1186,3980,-1990,1,0.5752622424078702,A
1186,3982,-1991,1,0.9801735159711571,A
1186,3988,-1994,1,0.258325272126972,A
1186,3992,-1996,1,0.34780603995001746,A
1186,3994,-1997,1,0.2303805321555642,A
3523,4002,-2001,1,0.4264144653292763,A
1186,4012,-2006,1,0.7579393509167851,A
1186,4016,-2008,1,0.7906101507763033,A
1186,4024,-2012,1,0.17533824381648733,A
1186,4026,-2013,1,0.5105399506743843,A
3523,4028,-2014,1,0.13835036520952138,A
1186,4038,-2019,1,0.751536660674157,A
1186,4040,-2020,1,0.09107742465765278,A
1186,4042,-2021,1,0.26772123172309703,A
1186,4044,-2022,1,0.08537822726896738,A
1186,4046,-2023,1,0.08907044737970748,A
1186,4048,-2024,1,0.6860356475136965,A
1186,4050,-2025,1,0.06338828803295693,A
1186,4056,-2028,1,0.6433471946070504,A
1186,4058,-2029,1,0.7756529190062621,A
3523,4076,-2038,1,0.6142399042003579,A
1186,4096,-2048,1,0.7061762198635725,A
1186,4096,-2052,1,0.9633906911006879,A
1186,4106,-2053,1,0.14937790891694924,A
1186,4110,-2055,1,0.3921985616242457,A
3523,4118,-2059,1,0.804975010050967,A
1186,4120,-2060,1,0.39753690632244787,A
1186,4132,-2066,1,0.32659001431328083,A
1186,4132,-2066,1,0.3245131283119357,A
1186,4134,-2069,1,0.430198907506813,A
1186,4148,-2074,1,0.4805064144325266,A
1186,4154,-2077,1,0.006339099692513561,A
1186,4158,-2079,1,0.0991854191444288,A
1186,4168,-2084,1,0.5688777736933838,A
1186,4168,-2084,1,0.6413758888059592,A
3523,4172,-2086,1,0.3011040321237296,A
1186,4176,-2089,1,0.9718073618626913,A
1186,4192,-2096,1,0.8351268528073167,A
1186,4200,-2100,1,0.9739313562583832,A
1186,4206,-2103,1,0.008512056313634053,A
1186,4206,-2103,1,0.6541152423694394,A
3523,4208,-2104,1,0.41269102548842385,A
1186,4216,-2108,1,0.9076562118492276,A
1186,4232,-2117,1,0.21686007598258372,A
3523,4242,-2121,1,0.10487979369776534,A
3523,4242,-2121,1,0.3725332234850326,A
1186,4246,-2123,1,0.27441941920426594,A
3523,4248,-2124,1,0.5892741398706278,A
3523,4254,-2127,1,0.6033613727201468,A
1186,4260,-2130,1,0.5080681958536912,A
3523,4264,-2134,1,0.19727959122184757,A
1186,4268,-2134,1,0.6758283158642188,A
3523,4274,-2137,1,0.4152161157813937,A
3523,4298,-2149,1,0.8885919922357665,A
1649,3920,-1960,1,0.9814766804806933,A
1649,3928,-1964,1,0.587644281618053,A
1649,3940,-1970,1,0.6571810544487945,A
3523,3940,-1972,1,0.011731972014524028,A
1649,3948,-1974,1,0.8268391819142062,A
1649,3952,-1976,1,0.32093413963386774,A
1649,3958,-1979,1,0.37289203042931074,A
1649,3962,-1981,1,0.009540088968855498,A
1649,3962,-1981,1,0.07604577010197167,A
3523,3966,-1983,1,0.7153176586440204,A
3523,3980,-1991,1,0.2320116405855991,A
3523,3988,-1994,1,0.6710316677434143,A
3523,3992,-1996,1,0.4695340672487175,A
1649,3994,-1997,1,0.6924089548942447,A
1649,3994,-1997,1,0.8021293505819005,A
1649,4002,-2001,1,0.8642437971386697,A
3523,4012,-2006,1,0.9224255980665904,A
3523,4016,-2012,1,0.11312285162127667,A
1649,4026,-2013,1,0.10601589628325858,A
1649,4028,-2014,1,0.1377949391923181,A
1649,4028,-2014,1,0.3941410526358001,A
1649,4038,-2019,1,0.04412240760826813,A
1649,4040,-2020,1,0.8246097595061767,A
3523,4042,-2021,1,0.15657958727886134,A
3523,4044,-2023,1,0.3092347525543687,A
1649,4046,-2023,1,0.2507404207452383,A
1649,4048,-2024,1,0.22549596258883087,A
1649,4050,-2025,1,0.7568797751640736,A
1649,4056,-2028,1,0.3155699603890413,A
1649,4058,-2029,1,0.9084433017210833,A
1649,4076,-2038,1,0.2436315759943789,A
1649,4096,-2048,1,0.2632432202992291,A
1649,4104,-2052,1,0.8045038616281769,A
1649,4106,-2053,1,0.2759103082278398,A
1649,4110,-2055,1,0.7775247448683252,A
1649,4118,-2059,1,0.477086457933399,A
1649,4120,-2060,1,0.10159627687033279,A
1649,4132,-2066,1,0.4264144653292763,A
1649,4134,-2067,1,0.2955956601628885,A
1649,4138,-2069,1,0.8926721839861137,A
3523,4148,-2074,1,0.7934291514145161,A
1649,4154,-2077,1,0.04242534684651933,A
1649,4158,-2079,1,0.9279498782331482,A
1649,4168,-2084,1,0.7906101507763033,A
3523,4172,-2086,1,0.36669393895456714,A
1649,4176,-2088,1,0.05218624772346747,A
1649,4178,-2089,1,0.5393814925647505,A
1649,4192,-2096,1,0.3245131283119357,A
3523,4200,-2100,1,0.4183453543925463,A
1649,4206,-2103,1,0.8979131118233332,A
3523,4208,-2104,1,0.7621834725427841,A
1649,4216,-2108,1,0.8776941972722263,A
1649,4232,-2116,1,0.32659001431328083,A
3523,4234,-2117,1,0.2468361571355766,A
1649,4242,-2121,1,0.29347429255254975,A
1649,4246,-2123,1,0.40002145328590766,A
1649,4248,-2124,1,0.611425644728174,A
1649,4254,-2127,1,0.9679692417712896,A
3523,4260,-2130,1,0.960529163039002,A
1649,4264,-2132,1,0.520208423049373,A
1649,4268,-2134,1,0.5248820359823623,A
1649,4274,-2137,1,0.06831625226530957,A
1649,4298,-2149,1,0.9948660884434771,A
3523,4302,-2151,1,0.19572788671391994,A
1649,4304,-2152,1,0.8592128342696332,A
3523,4306,-2153,1,0.8140956414720947,A
3523,4318,-2159,1,0.5104127723268073,A
1649,4320,-2160,1,0.8500535779222136,A
1649,4334,-2167,1,0.4626527448605312,A
1649,4338,-2169,1,0.9494757647669753,A
1649,4342,-2171,1,0.41279251838163433,A
1649,4344,-2172,1,0.8857178080020264,A
1649,4354,-2177,1,0.8578068701882386,A
1649,4362,-2181,1,0.7041923018381766,A
1649,4364,-2182,1,0.6071072959458597,A
1649,4368,-2184,1,0.16335753285519317,A
1649,4370,-2185,1,0.4883074856989946,A
3523,4372,-2186,1,0.7703303451505923,A
1649,4374,-2187,1,0.23901933614941684,A
1649,4378,-2189,1,0.8455665684260626,A
1649,4382,-2191,1,0.48443883650103825,A
1649,4382,-2193,1,0.09019627392237739,A
1649,4390,-2195,1,0.17849329207727116,A
1649,4400,-2200,1,0.9108355387600451,A
3523,4408,-2204,1,0.7765146070211456,A
1649,4410,-2205,1,0.6445264673742506,A
1649,4426,-2213,1,0.3816965844115039,A
3523,4426,-2213,1,0.7459279776742104,A
1649,4446,-2226,1,0.6445264673742506,A
1649,4454,-2227,1,0.23422181653198726,A
1649,4456,-2228,1,0.6993020472336245,A
1649,4468,-2234,1,0.4554642054764183,A
1649,4468,-2234,1,0.7911723685015406,A
1649,4472,-2236,1,0.45233511536326665,A
3523,4480,-2240,1,0.8358519423487535,A
1649,4482,-2249,1,0.47364852923519096,A
1649,4500,-2250,1,0.6370018798245457,A
3523,4504,-2252,1,0.43173824700863916,A
1649,4504,-2252,1,0.9226378764402824,A
1649,4516,-2258,1,0.5536328452902448,A
1649,4520,-2260,1,0.3125561578515984,A
3523,4522,-2263,1,0.9407886459985125,A
1649,4532,-2266,1,0.5381146259265374,A
3523,4532,-2266,1,0.7867566482925827,A
1649,4534,-2267,1,0.2966698955672369,A
1649,4536,-2268,1,0.5145140476276197,A
3523,4538,-2269,1,0.35895328260443493,A
1649,4542,-2271,1,0.3536431630346015,A
3523,4544,-2273,1,0.7061762198635725,A
1649,4546,-2273,1,0.1584661068923865,A
1649,4554,-2277,1,0.04787262115787583,A
3523,4564,-2282,1,0.8891762403686329,A
3523,4568,-2284,1,0.5859474914206143,A
1649,4584,-2292,1,0.5093704957599983,A
1649,4596,-2298,1,0.6660999007402079,A
1649,4604,-2302,1,0.5975508570676177,A
1649,4608,-2304,1,0.43463931829642566,A
1649,4620,-2310,1,0.9067717473080253,A
1649,4622,-2311,1,0.7442511781126294,A
1649,4634,-2317,1,0.7800578170451685,A
1649,4640,-2320,1,0.5531972853613507,A
3523,4644,-2322,1,0.5458163174600278,A
3523,4654,-2327,1,0.6416908423008598,A
1649,4658,-2329,1,0.004359218201255732,A
1649,4670,-2335,1,0.9312657457963776,A
1649,4674,-2337,1,0.038242537170689594,A
1649,4686,-2343,1,0.07425714602773104,A
1649,4702,-2351,1,0.709089465125962,A
3523,4706,-2353,1,0.20089783885153945,A
1649,4710,-2355,1,0.08655974263199451,A
1649,4718,-2359,1,0.9717501084525287,A
3523,4720,-2360,1,0.5966439656073576,A
1649,4730,-2365,1,0.9363685655522703,A
1649,4738,-2369,1,0.024817556490982717,A
1649,4740,-2370,1,0.13123870715065378,A
1649,4742,-2371,1,0.728512256693801,A
3523,4746,-2373,1,0.9852357202861902,A
3523,4746,-2375,1,0.040766863600017134,A
1649,4764,-2382,1,0.4014951890519778,A
1649,4770,-2385,1,0.44016606027154703,A
1649,4776,-2388,1,0.23125501976430696,A
1649,4784,-2392,1,0.6900144995254927,A
3523,4784,-2392,1,0.9574060645887171,A
1649,4786,-2393,1,0.17325038039672702,A
1649,4788,-2396,1,0.036220286050421935,A
1649,4794,-2397,1,0.1104128127184254,A
1649,4802,-2401,1,0.347579982895339,A
1649,4804,-2402,1,0.017513762987649395,A
1649,4804,-2402,1,0.06831625226530957,A
1649,4814,-2407,1,0.0997363443619449,A
3523,4816,-2408,1,0.6816164349064872,A
