Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
482,426,-482,1,0.3703120396996833,A
483,426,-483,1,0.9842184062524111,A
484,426,-484,1,0.8688336308223434,A
485,426,-485,1,0.030785676740382795,A
487,426,-487,1,0.34405545021198236,A
494,426,-494,1,0.022148102278951587,A
498,426,-498,1,0.390810365770751,A
500,426,-500,1,0.6838814764306123,A
506,426,-506,1,0.8691429475584822,A
515,426,-515,1,0.798666094692053,A
519,426,-519,1,0.835745814121327,A
520,426,-520,1,0.36669393895456714,A
525,426,-525,1,0.9976619321589982,A
526,426,-526,1,0.5564616687480719,A
536,426,-536,1,0.5191589000550249,A
539,426,-539,1,0.8265596938687814,A
542,426,-542,1,0.5816742026031143,A
543,426,-543,1,0.6392318500120324,A
544,426,-544,1,0.012351121637176554,A
546,426,-546,1,0.6545574199186053,A
547,7046,-547,1,0.5252503113862941,A
548,426,-548,1,0.8091575558346971,A
556,426,-556,1,0.8152999637479122,A
559,426,-559,1,0.05683622688219436,A
563,426,-563,1,0.8632469187836359,A
566,426,-566,1,0.3127141377745536,A
574,426,-574,1,0.04303270733348408,A
584,426,-584,1,0.46399984693287233,A
585,426,-585,1,0.15859072470102442,A
587,426,-587,1,0.8796934275333513,A
589,426,-589,1,0.32100721700141466,A
590,426,-590,1,0.8520299896298366,A
594,426,-594,1,0.14921258656336867,A
600,426,-600,1,0.6490111440804575,A
602,426,-602,1,0.3239125957851895,A
606,426,-606,1,0.2744030611562285,A
608,426,-608,1,0.6758283158642188,A
611,426,-611,1,0.9456274952791942,A
614,426,-614,1,0.37629381893200065,A
619,426,-619,1,0.8603309615220325,A
620,426,-620,1,0.5732938730204321,A
621,426,-621,1,0.635513732778188,A
624,426,-624,1,0.7843804479373488,A
626,426,-626,1,0.41820827560650753,A
633,426,-633,1,0.47681949498218223,A
634,426,-634,1,0.5864936729081375,A
638,426,-638,1,0.5969046642259452,A
642,426,-642,1,0.0019969301491545854,A
643,426,-643,1,0.5531972853613507,A
644,426,-644,1,0.6816164349064872,A
647,7046,-647,1,0.9737464219239185,A
653,426,-653,1,0.3660265985957414,A
655,426,-655,1,0.9756902115446136,A
658,426,-658,1,0.7621834725427841,A
659,426,-659,1,0.5249971962512331,A
660,426,-660,1,0.1104921332225497,A
661,426,-661,1,0.13867099697565388,A
664,426,-664,1,0.7495414961738156,A
665,426,-665,1,0.0016097083526256384,A
666,426,-666,1,0.15204153878112514,A
667,426,-667,1,0.009540088968855498,A
669,426,-669,1,0.34396048917579447,A
670,426,-670,1,0.7373816465634246,A
671,426,-671,1,0.4241238275743334,A
673,426,-673,1,0.6541152423694394,A
674,426,-674,1,0.6001152426074987,A
679,426,-679,1,0.4166249093826748,A
683,426,-683,1,0.35530019558664716,A
686,7046,-686,1,0.6022050070977469,A
688,426,-688,1,0.31238992879942484,A
695,426,-695,1,0.7056372532043467,A
696,426,-696,1,0.9864414453317533,A
697,426,-697,1,0.14217751308971316,A
698,426,-698,1,0.3691227768098114,A
701,426,-701,1,0.3177921781299391,A
702,426,-702,1,0.6048439482422691,A
705,426,-705,1,0.347579982895339,A
711,426,-711,1,0.9678579995677283,A
712,426,-712,1,0.011731972014524028,A
720,426,-720,1,0.24194744230486176,A
722,426,-722,1,0.026005084473632145,A
723,426,-723,1,0.37296251283649917,A
725,7046,-725,1,0.32956160155652836,A
729,426,-729,1,0.9495991009210831,A
730,426,-730,1,0.43700667379218183,A
733,426,-733,1,0.5893589481692171,A
739,7046,-739,1,0.63299388362307,A
743,426,-743,1,0.5012105348912809,A
748,426,-748,1,0.8840358479993509,A
753,426,-753,1,0.7731781807175541,A
758,426,-758,1,0.6467083068830437,A
702,7046,-702,1,0.7870371128926481,A
705,1390,-705,1,0.06038469970172966,A
711,1390,-711,1,0.6925922837993372,A
712,1390,-712,1,0.6433471946070504,A
720,1390,-720,1,0.49834012556038176,A
722,1390,-722,1,0.09518462556197937,A
723,1390,-723,1,0.09995633471029985,A
725,1390,-725,1,0.9433577908893388,A
729,1390,-729,1,0.5386080278937205,A
730,1390,-730,1,0.5361802632431203,A
733,1390,-733,1,0.2695514921291827,A
739,1390,-739,1,0.4554642054764183,A
743,1390,-743,1,0.7844025334055867,A
748,1390,-748,1,0.3792790540083668,A
753,1390,-753,1,0.7934271913593064,A
758,1390,-758,1,0.44775211787698854,A
759,1390,-759,1,0.09063922230739074,A
761,1390,-761,1,0.16906763155760174,A
763,1390,-763,1,0.6596764675840114,A
765,1390,-765,1,0.587644281618053,A
766,1390,-766,1,0.3092347525543687,A
768,1390,-768,1,0.47308446750158173,A
769,1390,-769,1,0.771779626030791,A
775,1390,-775,1,0.7993356804010034,A
777,1390,-777,1,0.28952269505217587,A
778,1390,-778,1,0.5816742026031143,A
782,1390,-782,1,0.3619725290850162,A
783,1390,-783,1,0.2327300190172923,A
784,1390,-784,1,0.6467083068830437,A
788,1390,-788,1,0.8455665684260626,A
789,1390,-789,1,0.483394802859599,A
791,1390,-791,1,0.4011024612399865,A
796,1390,-796,1,0.5012105348912809,A
803,1390,-803,1,0.7836458822374085,A
804,1390,-804,1,0.2417138024865365,A
805,1390,-805,1,0.003922670852391064,A
817,1390,-817,1,0.2783746249232777,A
821,1390,-821,1,0.13195256431692215,A
824,1390,-824,1,0.8578068701882386,A
827,1390,-827,1,0.7756529190062621,A
828,7046,-828,1,0.9365176819703742,A
834,1390,-834,1,0.3843021099992271,A
840,1390,-840,1,0.4678901961727471,A
841,1390,-841,1,0.16362008433460407,A
843,1390,-843,1,0.8278308907682059,A
852,1390,-852,1,0.36946370235351733,A
865,1390,-865,1,0.9977293822361332,A
872,1390,-872,1,0.09012359517184998,A
874,1390,-874,1,0.0014726254373955694,A
875,1390,-875,1,0.023364072022648563,A
881,1390,-881,1,0.9494757647669753,A
882,1390,-882,1,0.9852357202861902,A
883,1390,-883,1,0.8687133188849703,A
884,7046,-884,1,0.12205662233546011,A
885,1390,-885,1,0.6048439482422691,A
887,1390,-887,1,0.45527682852765083,A
888,1390,-888,1,0.659878773643213,A
889,1390,-889,1,0.8891762403686329,A
891,1390,-891,1,0.13597974211905273,A
895,1390,-895,1,0.6071072959458597,A
896,1390,-897,1,0.8068912662390633,A
898,1390,-898,1,0.2597666081454838,A
907,1390,-907,1,0.37289203042931074,A
913,1390,-913,1,0.20694280797373388,A
913,1390,-913,1,0.5531972853613507,A
919,1390,-919,1,0.4341368326342965,A
925,7046,-925,1,0.7490202999342157,A
927,1390,-931,1,0.5219563103978285,A
934,1390,-934,1,0.992460064383724,A
941,1390,-941,1,0.1557082691597551,A
942,1390,-942,1,0.4992475786574381,A
947,1390,-947,1,0.2981817144030581,A
951,1390,-951,1,0.258325272126972,A
963,1390,-963,1,0.709089465125962,A
963,7046,-964,1,0.6134858897522348,A
965,1390,-965,1,0.6113878908994872,A
966,1390,-966,1,0.15259234413074918,A
969,7046,-969,1,0.05683622688219436,A
971,1390,-971,1,0.2518183127708229,A
975,1390,-975,1,0.4457770854422741,A
976,1390,-976,1,0.40002145328590766,A
978,7046,-978,1,0.32240189877976577,A
980,1390,-980,1,0.3287190647558236,A
981,1390,-981,1,0.47822984675756264,A
984,1390,-984,1,0.1019951067051118,A
985,1390,-985,1,0.28418431462855454,A
988,1390,-988,1,0.8973309408047505,A
994,1390,-994,1,0.63299388362307,A
995,1390,-995,1,0.22489178565852785,A
1002,1390,-1002,1,0.8605480273692151,A
1004,1390,-1004,1,0.3725332234850326,A
1006,1390,-1006,1,0.10806094040289149,A
1007,1390,-1007,1,0.5381146259265374,A
1010,1390,-1010,1,0.6434255772636935,A
1014,1390,-1014,1,0.5398986516541316,A
1016,1390,-1016,1,0.7334968251163927,A
1019,1390,-1019,1,0.5538685391910313,A
1027,1390,-1027,1,0.16788496868716085,A
1028,1390,-1028,1,0.5013803951678601,A
1030,1390,-1030,1,0.43012882664520036,A
1031,1390,-1031,1,0.4539308241770501,A
1034,1390,-1034,1,0.15503368120290995,A
1036,1390,-1036,1,0.31507704983125695,A
1037,1390,-1037,1,0.3941410526358001,A
1038,1390,-1038,1,0.08046440197013738,A
1039,1390,-1039,1,0.4913738024423989,A
1043,1390,-1043,1,0.9678579995677283,A
1044,7046,-1044,1,0.37145637992638003,A
1052,1390,-1052,1,0.08082678407638832,A
1060,1390,-1060,1,0.71229185545776,A
1062,1390,-1062,1,0.5377045861926673,A
1063,1390,-1063,1,0.5184893517863023,A
1069,1390,-1069,1,0.16335753285519317,A
1070,1390,-1070,1,0.27441941920426594,A
1075,7046,-1075,1,0.3816965844115039,A
1076,7046,-1076,1,0.635513732778188,A
1079,1390,-1079,1,0.6764959648404154,A
1084,1390,-1084,1,0.7548090344141993,A
1093,1390,-1093,1,0.7415057292890186,A
1095,1390,-1095,1,0.9614703058341444,A
1097,1390,-1097,1,0.5054720799112532,A
1099,1390,-1099,1,0.9586261188996631,A
1101,1390,-1101,1,0.18557070508479145,A
1102,1390,-1102,1,0.08537126270138029,A
1104,1390,-1104,1,0.5113803456195083,A
1110,1390,-1110,1,0.35011507827599764,A
1111,1390,-1111,1,0.32659001431328083,A
1113,1390,-1113,1,0.6307670076591395,A
1118,1390,-1118,1,0.5191589000550249,A
1120,1390,-1120,1,0.17584336870292416,A
1122,1390,-1122,1,0.3240611043499597,A
1123,1390,-1123,1,0.26382612393817795,A
1124,1390,-1124,1,0.8948869577662751,A
1129,1390,-1129,1,0.07568015359956859,A
1132,1390,-1132,1,0.30617530743141563,A
1133,1390,-1133,1,0.8650363288123754,A
1135,1390,-1135,1,0.9482595117926969,A
1137,1390,-1137,1,0.26054683291752745,A
1138,1390,-1138,1,0.4716365022670248,A
1146,1390,-1146,1,0.37687247107311483,A
1149,1390,-1149,1,0.8500535779222136,A
1150,1390,-1150,1,0.8091575558346971,A
1151,1390,-1151,1,0.21427339941888712,A
1153,1390,-1153,1,0.0695245038617851,A
1165,1390,-1165,1,0.8952932907060088,A
1167,1390,-1167,1,0.1368201874316204,A
1171,1390,-1171,1,0.2798494599144523,A
1179,1390,-1179,1,0.913166988467639,A
1124,2372,-1124,1,0.6192483970622272,A
1129,2372,-1129,1,0.15274460450038707,A
1132,2372,-1132,1,0.1501958808286995,A
1133,2372,-1133,1,0.5973593435168829,A
1135,2372,-1135,1,0.5384117697159917,A
1137,2372,-1137,1,0.8246097595061767,A
1138,2372,-1138,1,0.4256371011011234,A
1146,2372,-1146,1,0.46619294981051884,A
1149,2372,-1149,1,0.7240880803432469,A
1150,2372,-1150,1,0.6599500772509156,A
1151,2372,-1151,1,0.32785565282184514,A
1153,2372,-1153,1,0.5975508570676177,A
1165,2372,-1165,1,0.49379855530991457,A
1167,2372,-1167,1,0.6493367116979448,A
1171,2372,-1171,1,0.06293385974475807,A
1179,2372,-1179,1,0.6141128777299134,A
1184,2372,-1184,1,0.7111321845085666,A
1186,2372,-1186,1,0.8356342543254943,A
1188,2372,-1188,1,0.779361066174437,A
1189,2372,-1189,1,0.2110718688376626,A
1192,2372,-1192,1,0.587268914237004,A
1197,2372,-1197,1,0.8541804995381589,A
1200,2372,-1200,1,0.8642437971386697,A
1201,2372,-1201,1,0.24994295484959883,A
1202,2372,-1202,1,0.6467685370692342,A
1204,2372,-1204,1,0.21427339941888712,A
1207,2372,-1207,1,0.7099093062520169,A
1210,2372,-1210,1,0.5398435298117217,A
1211,2372,-1211,1,0.27441941920426594,A
1212,2372,-1212,1,0.8421483738648087,A
1217,2372,-1217,1,0.7758481143386994,A
1218,2372,-1218,1,0.17145497418145583,A
1219,7046,-1219,1,0.05765970518806829,A
1220,2372,-1220,1,0.0019969301491545854,A
1221,2372,-1221,1,0.2436315759943789,A
1222,2372,-1222,1,0.023757958146454317,A
1224,2372,-1224,1,0.10700766126550565,A
1230,2372,-1230,1,0.38784829330908566,A
1234,7046,-1234,1,0.2981817144030581,A
1237,2372,-1237,1,0.8701544492212779,A
1241,2372,-1241,1,0.49652117670260965,A
1242,2372,-1242,1,0.1628624082661395,A
1245,2372,-1245,1,0.9280081662436758,A
1249,2372,-1249,1,0.6764959648404154,A
1250,2372,-1250,1,0.370952336080715,A
1254,2372,-1254,1,0.2707950895094766,A
1257,2372,-1257,1,0.6778330413686263,A
1260,2372,-1260,1,0.026621515785221317,A
1262,2372,-1262,1,0.11950050596944672,A
1263,2372,-1263,1,0.7716880643676272,A
1267,2372,-1267,1,0.9892217957930965,A
1269,2372,-1269,1,0.9446816998504275,A
1271,2372,-1271,1,0.33048804157703104,A
1272,2372,-1272,1,0.9948540642707712,A
1275,2372,-1275,1,0.1101576977024803,A
1278,2372,-1278,1,0.9108355387600451,A
1279,2372,-1279,1,0.06696356428310568,A
1282,2372,-1282,1,0.14364279018386839,A
1283,2372,-1283,1,0.4753056925431586,A
1287,7046,-1287,1,0.0997363443619449,A
1294,2372,-1294,1,0.07773994063123957,A
1296,2372,-1296,1,0.8307330778589772,A
1302,2372,-1302,1,0.046149160756217444,A
1303,2372,-1303,1,0.28298417002561904,A
1309,2372,-1309,1,0.2676692328510284,A
1313,2372,-1313,1,0.016891696371161835,A
1317,2372,-1317,1,0.6971397117979468,A
1319,2372,-1319,1,0.2599708102040401,A
1326,2372,-1326,1,0.18245608020735427,A
1332,2372,-1332,1,0.40263100500968807,A
1335,7046,-1335,1,0.5463152434535476,A
1336,2372,-1336,1,0.45233511536326665,A
1337,2372,-1337,1,0.5454563611243338,A
1339,2372,-1339,1,0.7562830394165855,A
1343,2372,-1343,1,0.29347429255254975,A
1344,2372,-1344,1,0.8119439372201458,A
1347,2372,-1347,1,0.430198907506813,A
1349,2372,-1349,1,0.40496789338025374,A
1350,2372,-1350,1,0.0372846504061648,A
1353,2372,-1353,1,0.9009462444551132,A
1357,2372,-1357,1,0.5298556229872483,A
1372,2372,-1372,1,0.23684673401480616,A
1376,2372,-1376,1,0.5688777736933838,A
1379,2372,-1379,1,0.27482727171274757,A
1380,2372,-1380,1,0.3418727354885732,A
1382,2372,-1382,1,0.5853206508291786,A
1383,2372,-1383,1,0.35013688630548023,A
1386,2372,-1386,1,0.6993020472336245,A
1388,2372,-1388,1,0.010818294768157433,A
1389,2372,-1389,1,0.021873375699199893,A
1391,2372,-1391,1,0.9482595117926969,A
1394,2372,-1394,1,0.483258190829699,A
1395,2372,-1395,1,0.8949699691381605,A
1398,2372,-1398,1,0.6445264673742506,A
1403,2372,-1403,1,0.4496736253707009,A
1404,2372,-1404,1,0.90902811077521,A
1406,2372,-1406,1,0.7261630268373093,A
1408,2372,-1408,1,0.983007055015325,A
1411,2372,-1411,1,0.9686677984658887,A
1414,2372,-1414,1,0.09122455652015149,A
1417,2372,-1417,1,0.8227684062314122,A
1418,7046,-1418,1,0.3011040321237296,A
1419,2372,-1419,1,0.3957417663770131,A
1427,2372,-1427,1,0.5859474914206143,A
1432,2372,-1432,1,0.7006461407172213,A
1434,2372,-1434,1,0.6816164349064872,A
1435,2372,-1435,1,0.12735943279492434,A
1443,2372,-1443,1,0.5592405194586083,A
1447,2372,-1447,1,0.9801735159711571,A
1450,2372,-1450,1,0.24696606268767562,A
1451,2372,-1451,1,0.32937255676749744,A
1453,2372,-1453,1,0.21686007598258372,A
1454,2372,-1454,1,0.4146381162018663,A
1459,2372,-1459,1,0.747741154399171,A
1460,2372,-1460,1,0.7807932647448352,A
1461,7046,-1461,1,0.1601511245401861,A
1462,2372,-1462,1,0.49331409554715844,A
1466,2372,-1466,1,0.12099728350343908,A
1467,2372,-1467,1,0.7373816465634246,A
1470,2372,-1470,1,0.08691377688980984,A
1474,2372,-1474,1,0.25928443577616844,A
1476,2372,-1476,1,0.08328087927003225,A
1479,2372,-1479,1,0.08595222454229823,A
1481,2372,-1481,1,0.6718607804658194,A
1486,2372,-1486,1,0.06024206806916388,A
1492,2372,-1492,1,0.6310932968797345,A
1494,2372,-1494,1,0.757976474940296,A
1497,2372,-1497,1,0.6028353949312385,A
1502,2372,-1502,1,0.6872633547885261,A
1505,2372,-1505,1,0.9661319109406765,A
1510,2372,-1510,1,0.13597974211905273,A
1513,2372,-1513,1,0.37592483717779135,A
1514,2372,-1514,1,0.7925707149205155,A
1518,2372,-1518,1,0.38400697745321133,A
1523,7046,-1523,1,0.3125561578515984,A
1525,2372,-1525,1,0.3112715708117426,A
1531,2372,-1531,1,0.41755801382881574,A
1542,2372,-1542,1,0.4680395740660187,A
1545,2372,-1545,1,0.004359218201255732,A
1547,2372,-1547,1,0.08907044737970748,A
1549,2372,-1549,1,0.5555475430297896,A
1552,2372,-1552,1,0.6286483885782286,A
1553,2372,-1553,1,0.28617178399377197,A
1556,2372,-1556,1,0.9720919469919627,A
1559,2372,-1559,1,0.8265596938687814,A
1563,2372,-1563,1,0.974572083152738,A
1564,2372,-1564,1,0.006392280824277674,A
1565,2372,-1565,1,0.6439069145212739,A
1567,2372,-1567,1,0.3978099304162166,A
1568,2372,-1568,1,0.9026765032139521,A
1569,2372,-1569,1,0.20689289040152437,A
1575,2372,-1575,1,0.09089073625665978,A
1579,2372,-1579,1,0.3578093889736972,A
1584,7046,-1584,1,0.2665334495535151,A
1589,2372,-1589,1,0.5839174292486156,A
1590,2372,-1590,1,0.595729932561886,A
1591,2372,-1591,1,0.48871215169282123,A
1593,2372,-1593,1,0.18088487497706063,A
1594,2372,-1594,1,0.6597194510672107,A
1605,2372,-1605,1,0.40002508778720425,A
1606,2372,-1606,1,0.8761199760080554,A
1563,3298,-1563,1,0.9821919751314919,A
1564,3298,-1564,1,0.5974985569375957,A
1565,3298,-1565,1,0.667869658787163,A
1567,3298,-1567,1,0.011443371549455628,A
1568,3298,-1568,1,0.8381765108326071,A
1569,3298,-1569,1,0.31936773636058313,A
1575,3298,-1575,1,0.37592483717779135,A
1579,3298,-1579,1,0.009559924850926604,A
1584,3298,-1584,1,0.06666206514985662,A
1589,3298,-1589,1,0.7261196222760525,A
1590,3298,-1590,1,0.22872592162058003,A
1591,3298,-1591,1,0.6822728771920678,A
1593,7046,-1593,1,0.4781036424108013,A
1594,3298,-1594,1,0.706220440525426,A
1605,3298,-1605,1,0.8140956414720947,A
1606,3298,-1606,1,0.8701544492212779,A
1611,3298,-1611,1,0.9255369416526562,A
1612,3298,-1612,1,0.0985088291157632,A
1614,3298,-1614,1,0.09089073625665978,A
1615,3298,-1615,1,0.12716473833355524,A
1618,3298,-1618,1,0.39753690632244787,A
1622,3298,-1622,1,0.04242534684651933,A
1624,3298,-1624,1,0.8358519423487535,A
1626,3298,-1626,1,0.15223950650143492,A
1630,3298,-1630,1,0.3092347525543687,A
1631,7046,-1631,1,0.24351507870585742,A
1632,3298,-1632,1,0.22473440097104402,A
1635,3298,-1635,1,0.7774148464330864,A
1636,3298,-1636,1,0.3155699603890413,A
1637,3298,-1637,1,0.90928998145501,A
1639,3298,-1639,1,0.23889377183154137,A
1642,3298,-1642,1,0.26168142787461546,A
1647,3298,-1647,1,0.8174182175037081,A
1649,3298,-1649,1,0.27714632585986976,A
1651,3298,-1651,1,0.7901774296850029,A
1652,3298,-1652,1,0.48554832995480335,A
1653,3298,-1653,1,0.08771646491030527,A
1655,3298,-1655,1,0.43012882664520036,A
1656,3298,-1656,1,0.29863179967680364,A
1659,3298,-1659,1,0.89516047915971,A
1663,3298,-1663,1,0.8109553014764271,A
1664,3298,-1664,1,0.039580894767497043,A
1665,3298,-1665,1,0.9287504009821191,A
1673,3298,-1673,1,0.807846992697272,A
1675,3298,-1675,1,0.36669393895456714,A
1678,3298,-1678,1,0.04676493783126756,A
1682,3298,-1682,1,0.5393814925647505,A
1684,3298,-1684,1,0.32275715824653006,A
1686,3298,-1686,1,0.42094119343529546,A
1687,3298,-1687,1,0.9026765032139521,A
1688,3298,-1688,1,0.7798674000833723,A
1690,3298,-1690,1,0.88812951302904,A
1694,3298,-1694,1,0.3263188177261135,A
1700,3298,-1700,1,0.2417138024865365,A
1702,3298,-1702,1,0.2966698955672369,A
1706,3298,-1706,1,0.40002508778720425,A
1710,3298,-1710,1,0.6192483970622272,A
1711,3298,-1711,1,0.965661484485361,A
1712,3298,-1712,1,0.9586261188996631,A
1721,3298,-1721,1,0.5289075728161027,A
1725,3298,-1725,1,0.5331223787273733,A
1728,3298,-1728,1,0.06024206806916388,A
1729,3298,-1729,1,0.9965963744294657,A
1730,7046,-1730,1,0.18818054294927777,A
1736,3298,-1736,1,0.8674720670919163,A
1745,3298,-1745,1,0.8321274448954439,A
1746,3298,-1746,1,0.5168367034518516,A
1750,3298,-1750,1,0.8593833723283154,A
1754,3298,-1754,1,0.4712640704863502,A
1755,3298,-1755,1,0.9482622879082648,A
1758,3298,-1758,1,0.41820827560650753,A
1764,3298,-1764,1,0.8897617609156443,A
1766,3298,-1766,1,0.8668778273008517,A
1768,3298,-1768,1,0.7165634550766592,A
1771,3298,-1771,1,0.6136910890044979,A
1775,3298,-1775,1,0.15968963424740845,A
1778,3298,-1778,1,0.49188983672565023,A
1780,3298,-1780,1,0.7858932839225933,A
1781,3298,-1781,1,0.233891606172846,A
1783,3298,-1783,1,0.8564349926974559,A
1790,3298,-1790,1,0.4908931787810896,A
1792,3298,-1792,1,0.08083271536706382,A
1794,3298,-1794,1,0.17073890735852404,A
1796,3298,-1796,1,0.9117045625971256,A
1798,7046,-1798,1,0.7895874620479063,A
1804,3298,-1804,1,0.658402347684422,A
1805,3298,-1805,1,0.38400697745321133,A
1809,3298,-1809,1,0.7568797751640736,A
1811,7046,-1811,1,0.6583551002583578,A
1814,3298,-1814,1,0.23125501976430696,A
1815,3298,-1815,1,0.7102974524299478,A
1816,7046,-1816,1,0.4678901961727471,A
1818,7046,-1818,1,0.808168905548348,A
1819,3298,-1819,1,0.4626527448605312,A
1822,3298,-1822,1,0.8520299896298366,A
1826,3298,-1826,1,0.483394802859599,A
1827,3298,-1827,1,0.654218678581854,A
1829,3298,-1829,1,0.43307041581059724,A
1830,3298,-1830,1,0.9279498782331482,A
1839,3298,-1839,1,0.5556015950070069,A
1841,3298,-1841,1,0.3125561578515984,A
1843,3298,-1843,1,0.9392734274272831,A
1845,3298,-1845,1,0.5384117697159917,A
1851,3298,-1851,1,0.8045038616281769,A
1854,3298,-1854,1,0.29925413749946594,A
1859,3298,-1859,1,0.5204140771872928,A
1860,3298,-1860,1,0.35895328260443493,A
1861,3298,-1861,1,0.35414273594233725,A
1862,3298,-1862,1,0.7191093212518938,A
1863,3298,-1863,1,0.15467479737609824,A
1864,3298,-1864,1,0.043947523286446355,A
1867,3298,-1867,1,0.8931431595796482,A
1869,3298,-1869,1,0.593781821238832,A
1870,3298,-1870,1,0.514359711214511,A
1877,3298,-1877,1,0.679345892843396,A
1884,3298,-1884,1,0.6028353949312385,A
1892,3298,-1892,1,0.43541096042708227,A
1894,3298,-1894,1,0.9084433017210833,A
1899,3298,-1899,1,0.7549843060974026,A
1901,3298,-1901,1,0.7934291514145161,A
1903,3298,-1903,1,0.5538685391910313,A
1904,3298,-1904,1,0.5482551108739306,A
1905,7046,-1905,1,0.6549552064969318,A
1907,3298,-1907,1,0.004359218201255732,A
1909,3298,-1909,1,0.9298976715067682,A
1912,7046,-1912,1,0.035864456186810334,A
1917,7046,-1917,1,0.06375451360847739,A
1918,3298,-1918,1,0.7226536635760004,A
1919,3298,-1919,1,0.19494338894656993,A
1927,3298,-1927,1,0.07972331126778343,A
1931,3298,-1931,1,0.971747208460226,A
1932,3298,-1932,1,0.6002813989764394,A
1933,3298,-1933,1,0.9358303778800254,A
1934,3298,-1934,1,0.024817556490982717,A
1935,3298,-1935,1,0.11550776076266889,A
1936,3298,-1936,1,0.7442511781126294,A
1937,3298,-1937,1,0.9885585796508394,A
1938,3298,-1938,1,0.03881071988462259,A
1943,3298,-1943,1,0.4015979492888321,A
1945,3298,-1945,1,0.4411679925364653,A
1948,3298,-1948,1,0.228469909769896,A
1951,3298,-1951,1,0.7047864631203182,A
1960,3298,-1960,1,0.957678037514928,A
1964,3298,-1964,1,0.16846476003966016,A
1970,3298,-1970,1,0.034451314446713344,A
1972,3298,-1972,1,0.09589118032211252,A
1974,3298,-1974,1,0.3489293164576358,A
1976,3298,-1976,1,0.01836945046531857,A
1979,3298,-1979,1,0.05922090385837386,A
1981,3298,-1981,1,0.08537822726896738,A
1983,3298,-1983,1,0.6971397117979468,A
1990,3298,-1990,1,0.5643098121907785,A
1991,3298,-1991,1,0.28182632145632536,A
1994,3298,-1994,1,0.6660999007402079,A
1996,3298,-1996,1,0.3485096814730282,A
1997,3298,-1997,1,0.04846682751342035,A
2001,3298,-2001,1,0.8329006918687089,A
2006,3298,-2006,1,0.9985731810360224,A
2008,3298,-2008,1,0.18245608020735427,A
2012,3298,-2012,1,0.6596764675840114,A
2013,3298,-2013,1,0.8499712441501421,A
2014,3298,-2014,1,0.835745814121327,A
1974,4206,-1974,1,0.2511343156518826,A
1976,4206,-1976,1,0.839778498810944,A
1979,4206,-1979,1,0.2336813391966056,A
1981,4206,-1981,1,0.021873375699199893,A
1983,4206,-1983,1,0.6174470274741761,A
1990,4206,-1990,1,0.4908931787810896,A
1991,4206,-1991,1,0.12319496053935342,A
1994,7046,-1994,1,0.4656965857492511,A
