Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1075,426,-1075,1,0.038381923230849324,A
1076,7046,-1076,1,0.3397974275594433,A
1079,426,-1079,1,0.028091421502237535,A
1084,426,-1084,1,0.3978099304162166,A
1093,426,-1093,1,0.6948742373895683,A
1095,426,-1095,1,0.8766368087132401,A
1097,426,-1097,1,0.798666094692053,A
1099,426,-1099,1,0.8391985891129421,A
1101,7046,-1101,1,0.36946370235351733,A
1102,426,-1102,1,0.9976619321589982,A
1104,426,-1104,1,0.5696509555264146,A
1110,426,-1110,1,0.5289075728161027,A
1111,426,-1111,1,0.8286658414896406,A
1113,426,-1113,1,0.5869247418089468,A
1118,426,-1118,1,0.6478209654911247,A
1120,426,-1120,1,0.018138277617203102,A
1122,426,-1122,1,0.6660999007402079,A
1123,426,-1123,1,0.5351513536154395,A
1124,426,-1124,1,0.8091575558346971,A
1129,426,-1129,1,0.8174182175037081,A
1132,426,-1132,1,0.05922090385837386,A
1133,426,-1133,1,0.8701544492212779,A
1135,426,-1135,1,0.3090739349502122,A
1137,7046,-1137,1,0.04583947376838016,A
1138,426,-1138,1,0.4714872462404446,A
1146,426,-1146,1,0.15830579647851883,A
1149,7046,-1149,1,0.8889529731485136,A
1150,426,-1150,1,0.3181803014964314,A
1151,426,-1151,1,0.8592128342696332,A
1153,426,-1153,1,0.14921258656336867,A
1165,426,-1165,1,0.6586114454973152,A
1167,426,-1167,1,0.3216365673303979,A
1171,426,-1171,1,0.2721140612020191,A
1179,426,-1179,1,0.6842165139630842,A
1184,426,-1184,1,0.943638523212835,A
1186,426,-1186,1,0.3843021099992271,A
1188,7046,-1188,1,0.8668778273008517,A
1189,426,-1189,1,0.5822209767861923,A
1192,426,-1192,1,0.6447233010124487,A
1197,426,-1197,1,0.7848563959763742,A
1200,7046,-1200,1,0.4261654677667549,A
1201,7046,-1201,1,0.48871215169282123,A
1202,426,-1202,1,0.595729932561886,A
1204,426,-1204,1,0.6028353949312385,A
1207,426,-1207,1,0.004470459970371543,A
1210,426,-1210,1,0.5661421670571135,A
1211,426,-1211,1,0.6914083068423018,A
1212,7046,-1212,1,0.9737155006397314,A
1217,426,-1217,1,0.3694617904143347,A
1218,426,-1218,1,0.9771137384607799,A
1219,7046,-1219,1,0.76237308365435,A
1220,7046,-1220,1,0.532438914624334,A
1221,426,-1221,1,0.10901771916558178,A
1222,426,-1222,1,0.1381869614158997,A
1224,7046,-1224,1,0.7521864345451408,A
1230,426,-1230,1,0.0016747878167765462,A
1234,426,-1234,1,0.15259234413074918,A
1237,426,-1237,1,0.011226174504499142,A
1241,7046,-1241,1,0.33951383402334656,A
1242,426,-1242,1,0.7444193364781551,A
1245,426,-1245,1,0.43372770244671865,A
1249,426,-1249,1,0.6647402022672029,A
1250,426,-1250,1,0.6061641107391735,A
1254,426,-1254,1,0.4241238275743334,A
1257,426,-1257,1,0.3578093889736972,A
1260,426,-1260,1,0.6107659874932216,A
1262,426,-1262,1,0.3064929858882981,A
1263,426,-1263,1,0.7137263594728555,A
1267,426,-1267,1,0.986599160643076,A
1269,426,-1269,1,0.14093256979189595,A
1271,426,-1271,1,0.37289203042931074,A
1272,7046,-1272,1,0.3125561578515984,A
1275,426,-1275,1,0.6116276834913942,A
1278,7046,-1278,1,0.3470692520462,A
1279,426,-1279,1,0.9661319109406765,A
1282,426,-1282,1,0.017513762987649395,A
1283,426,-1283,1,0.2411673815556299,A
1287,426,-1287,1,0.035546675979417075,A
1294,426,-1294,1,0.37842732415076574,A
1296,7046,-1296,1,0.32741873925318754,A
1302,426,-1302,1,0.9487239133895166,A
1303,426,-1303,1,0.4485294663008751,A
1309,426,-1309,1,0.5995867111166939,A
1313,426,-1313,1,0.6413758888059592,A
1317,426,-1317,1,0.5104127723268073,A
1319,426,-1319,1,0.8926721839861137,A
1326,426,-1326,1,0.775729688853916,A
1332,426,-1332,1,0.6545574199186053,A
1201,1390,-1201,1,0.7923985980796054,A
1202,1390,-1202,1,0.05432913945774864,A
1204,7046,-1207,1,0.7056372532043467,A
1210,1390,-1210,1,0.658402347684422,A
1211,1390,-1211,1,0.5105399506743843,A
1211,1390,-1211,1,0.09089073625665978,A
1212,1390,-1212,1,0.0991854191444288,A
1217,1390,-1217,1,0.943638523212835,A
1218,7046,-1218,1,0.5552775622752975,A
1219,1390,-1220,1,0.5482551108739306,A
1221,7046,-1221,1,0.2707184133875782,A
1222,1390,-1222,1,0.46619294981051884,A
1224,1390,-1224,1,0.7884226467725053,A
1230,7046,-1230,1,0.3900677711119974,A
1234,1390,-1234,1,0.8022165223075449,A
1234,1390,-1234,1,0.45233511536326665,A
1237,7046,-1241,1,0.08655974263199451,A
1242,1390,-1242,1,0.16906763155760174,A
1245,1390,-1245,1,0.6770135424801739,A
1249,1390,-1249,1,0.6043180255451857,A
1250,1390,-1250,1,0.31238992879942484,A
1254,1390,-1254,1,0.4812731370735247,A
1257,7046,-1257,1,0.7768178273899116,A
1260,1390,-1260,1,0.8068912662390633,A
1262,7046,-1262,1,0.2938454441796894,A
1263,1390,-1263,1,0.5966439656073576,A
1267,1390,-1267,1,0.36342739282427994,A
1269,1390,-1269,1,0.2334963805464928,A
1271,7046,-1271,1,0.6612283706616352,A
1272,1390,-1272,1,0.8520299896298366,A
1275,1390,-1275,1,0.49379855530991457,A
1278,7046,-1278,1,0.40989437330811007,A
1279,1390,-1279,1,0.5156171261683308,A
1282,1390,-1282,1,0.7866316463441818,A
1283,7046,-1283,1,0.24194744230486176,A
1287,1390,-1287,1,0.0044912868079381996,A
1294,1390,-1294,1,0.2798494599144523,A
1296,1390,-1296,1,0.12716473833355524,A
1302,1390,-1302,1,0.8632469187836359,A
1303,1390,-1303,1,0.7793369293822081,A
1309,1390,-1309,1,0.9368483665068434,A
1313,1390,-1313,1,0.3964290138128319,A
1317,1390,-1317,1,0.4753056925431586,A
1319,1390,-1319,1,0.16388653070678905,A
1326,7046,-1326,1,0.8326813582897575,A
1332,1390,-1332,1,0.3722384631596144,A
1335,1390,-1335,1,0.9976619321589982,A
1336,1390,-1336,1,0.08581892732262286,A
1337,1390,-1337,1,0.0016097083526256384,A
1339,7046,-1339,1,0.01948809346445224,A
1343,7046,-1343,1,0.9509339782685213,A
1344,1390,-1344,1,0.9848708823312042,A
1347,1390,-1347,1,0.8744266419880158,A
1349,1390,-1349,1,0.11717154813438024,A
1350,1390,-1350,1,0.6141128777299134,A
1353,1390,-1353,1,0.4645996193862587,A
1357,1390,-1357,1,0.679345892843396,A
1372,7046,-1372,1,0.8931011537166677,A
1376,1390,-1376,1,0.1354456662487099,A
1379,1390,-1379,1,0.6197100901797932,A
1380,1390,-1382,1,0.8109553014764271,A
1383,7046,-1383,1,0.2589818560663727,A
1386,1390,-1386,1,0.37733717485193574,A
1388,1390,-1388,1,0.20694280797373388,A
1388,7046,-1388,1,0.578625810587871,A
1389,1390,-1389,1,0.43779763434189,A
1391,1390,-1391,1,0.7541609989722952,A
1394,1390,-1395,1,0.5384117697159917,A
1398,1390,-1398,1,0.9923229921172365,A
1403,1390,-1403,1,0.1557082691597551,A
1404,1390,-1404,1,0.5131201629036661,A
1406,1390,-1406,1,0.3003848028962519,A
1408,1390,-1408,1,0.2566531079055627,A
1411,1390,-1411,1,0.7207919862624892,A
1411,7046,-1414,1,0.6305841112464486,A
1417,1390,-1417,1,0.6255384827939242,A
1418,1390,-1418,1,0.15204153878112514,A
1419,1390,-1419,1,0.0484750332414684,A
1427,1390,-1427,1,0.25174379640745814,A
1432,7046,-1432,1,0.44775211787698854,A
1434,1390,-1434,1,0.40725745835381677,A
1435,1390,-1435,1,0.32604420208452733,A
1443,1390,-1443,1,0.33457153953466423,A
1447,1390,-1447,1,0.4912075078039173,A
1450,1390,-1450,1,0.10087517100526255,A
1451,1390,-1451,1,0.28912558534057486,A
1453,1390,-1453,1,0.9026765032139521,A
1454,1390,-1454,1,0.6493367116979448,A
1459,7046,-1459,1,0.22549596258883087,A
1460,1390,-1460,1,0.8674720670919163,A
1461,1390,-1461,1,0.3770196202202405,A
1462,7046,-1462,1,0.10601589628325858,A
1466,1390,-1466,1,0.5531972853613507,A
1467,1390,-1467,1,0.6586114454973152,A
1470,7046,-1470,1,0.5589100549084378,A
1474,1390,-1474,1,0.7421322440033171,A
1476,1390,-1476,1,0.5816742026031143,A
1479,1390,-1479,1,0.1672391162574225,A
1481,1390,-1481,1,0.5168367034518516,A
1486,1390,-1486,1,0.43257486289373415,A
1492,7046,-1492,1,0.4596364590663824,A
1494,1390,-1494,1,0.15503368120290995,A
1497,1390,-1497,1,0.3181803014964314,A
1502,1390,-1502,1,0.40263100500968807,A
1505,1390,-1505,1,0.07222632018085595,A
1510,1390,-1510,1,0.5037680257731452,A
1513,1390,-1513,1,0.9686677984658887,A
1514,1390,-1514,1,0.3734555219718103,A
1518,1390,-1518,1,0.07496104640657397,A
1523,1390,-1523,1,0.7240880803432469,A
1525,7046,-1525,1,0.5501625712096363,A
1531,1390,-1531,1,0.5338380446572976,A
1542,1390,-1542,1,0.16362008433460407,A
1545,7046,-1545,1,0.2760208098892012,A
1547,1390,-1547,1,0.3940846875525955,A
1549,1390,-1549,1,0.654218678581854,A
1552,1390,-1552,1,0.6900144995254927,A
1553,1390,-1553,1,0.7594977110473422,A
1556,7046,-1556,1,0.7479202030078562,A
1559,1390,-1559,1,0.9633906911006879,A
1563,1390,-1563,1,0.5219563103978285,A
1564,1390,-1564,1,0.9625033504073137,A
1565,1390,-1565,1,0.1866066160567733,A
1567,1390,-1567,1,0.07972331126778343,A
1568,1390,-1568,1,0.5281672130550185,A
1569,1390,-1569,1,0.3533325062840963,A
1575,1390,-1575,1,0.33010451709133204,A
1579,1390,-1579,1,0.6452547400420808,A
1584,1390,-1584,1,0.5354206339008356,A
1589,1390,-1589,1,0.1788402954489675,A
1590,1390,-1590,1,0.3273192303346475,A
1591,1390,-1593,1,0.26382612393817795,A
1594,7046,-1594,1,0.8973002183301548,A
1594,1390,-1594,1,0.06831625226530957,A
1605,7046,-1605,1,0.30919267254427374,A
1606,1390,-1606,1,0.871424096452305,A
1611,1390,-1611,1,0.9486171698175626,A
1612,1390,-1612,1,0.2599708102040401,A
1614,1390,-1615,1,0.47969854710134296,A
1618,1390,-1618,1,0.38489334793881314,A
1622,7046,-1622,1,0.8541804995381589,A
1624,1390,-1624,1,0.8146466752581515,A
1626,1390,-1626,1,0.21427339941888712,A
1626,1390,-1626,1,0.06375451360847739,A
1630,1390,-1630,1,0.9009462444551132,A
1631,1390,-1632,1,0.1368201874316204,A
1635,1390,-1635,1,0.28298417002561904,A
1636,1390,-1636,1,0.9182096210239404,A
1497,2372,-1497,1,0.6305841112464486,A
1502,2372,-1502,1,0.15968963424740845,A
1505,2372,-1505,1,0.1567713825209297,A
1510,2372,-1510,1,0.6033613727201468,A
1513,2372,-1513,1,0.5430186321513272,A
1514,2372,-1514,1,0.8278308907682059,A
1518,7046,-1518,1,0.4341368326342965,A
1523,2372,-1523,1,0.47308446750158173,A
1525,7046,-1525,1,0.7327509808842587,A
1531,2372,-1531,1,0.670158448208712,A
1542,2372,-1542,1,0.33511695160544164,A
1545,2372,-1545,1,0.6043180255451857,A
1547,2372,-1547,1,0.5071169090460911,A
1549,2372,-1549,1,0.6586114454973152,A
1552,2372,-1552,1,0.0666394227420054,A
1553,2372,-1553,1,0.6243428352662981,A
1556,2372,-1556,1,0.7235477720716007,A
1559,2372,-1559,1,0.8421483738648087,A
1563,2372,-1563,1,0.7858932839225933,A
1564,2372,-1564,1,0.2179899024447004,A
1565,2372,-1565,1,0.5969046642259452,A
1567,2372,-1567,1,0.8605480273692151,A
1568,7046,-1568,1,0.8699096574274333,A
1569,2372,-1569,1,0.2566531079055627,A
1575,2372,-1575,1,0.6545574199186053,A
1579,2372,-1579,1,0.22279232724180953,A
1584,2372,-1584,1,0.7218048095569141,A
1589,2372,-1589,1,0.5454563611243338,A
1590,2372,-1590,1,0.28182632145632536,A
1591,7046,-1591,1,0.8528696009160436,A
1593,2372,-1593,1,0.7798674000833723,A
1594,2372,-1594,1,0.18153524911116858,A
1594,2372,-1605,1,0.05765970518806829,A
1606,7046,-1606,1,0.002918296662478226,A
1611,2372,-1611,1,0.24701278418027617,A
1612,2372,-1612,1,0.028091421502237535,A
1614,2372,-1614,1,0.11512061370092408,A
1614,7046,-1614,1,0.39753690632244787,A
1615,2372,-1618,1,0.3097748330875303,A
1622,2372,-1622,1,0.8766368087132401,A
1624,2372,-1624,1,0.5105399506743843,A
1626,2372,-1626,1,0.17095121437687133,A
1630,2372,-1630,1,0.9295421833017871,A
1630,2372,-1630,1,0.6839613346753526,A
1631,7046,-1631,1,0.37884676196950584,A
1632,2372,-1635,1,0.27872232231842375,A
1636,2372,-1636,1,0.6864674873161497,A
1637,7046,-1637,1,0.035546675979417075,A
1639,7046,-1639,1,0.12735943279492434,A
1639,2372,-1639,1,0.7776907133822653,A
1642,7046,-1642,1,0.9892217957930965,A
1647,7046,-1647,1,0.9446816998504275,A
1649,2372,-1651,1,0.3446780392621357,A
1652,7046,-1652,1,0.9952585618175571,A
1653,2372,-1653,1,0.11778212717289582,A
1653,2372,-1653,1,0.9162872348381318,A
1655,2372,-1655,1,0.069208951393952,A
1656,7046,-1656,1,0.1501958808286995,A
1659,2372,-1659,1,0.4823073333629272,A
1663,7046,-1664,1,0.10639728442848317,A
1664,2372,-1664,1,0.07972331126778343,A
1665,7046,-1665,1,0.8358519423487535,A
1673,2372,-1673,1,0.047638959401735126,A
1675,2372,-1675,1,0.29057903913651406,A
1678,2372,-1678,1,0.2759103082278398,A
1682,2372,-1684,1,0.017663568173282962,A
1684,7046,-1684,1,0.7061762198635725,A
1686,7046,-1686,1,0.2669541340217164,A
1687,7046,-1687,1,0.19670314481420914,A
1688,2372,-1688,1,0.4146381162018663,A
1690,2372,-1690,1,0.5536328452902448,A
1694,2372,-1694,1,0.462754587334944,A
1700,2372,-1700,1,0.5482551108739306,A
1702,7046,-1702,1,0.7632124838859714,A
1706,7046,-1706,1,0.3049425435209866,A
1710,2372,-1710,1,0.8148995628621066,A
1711,2372,-1711,1,0.44016606027154703,A
1712,2372,-1712,1,0.4153700704636899,A
1721,2372,-1721,1,0.040176367181013695,A
1725,2372,-1725,1,0.9026765032139521,A
1728,2372,-1728,1,0.5357921437781145,A
1729,2372,-1729,1,0.2417138024865365,A
1730,2372,-1730,1,0.578625810587871,A
1736,2372,-1736,1,0.2838802397935304,A
1745,2372,-1745,1,0.35013688630548023,A
1746,2372,-1746,1,0.5893551175081171,A
1750,2372,-1750,1,0.3602724167846044,A
1754,2372,-1754,1,0.7089873569945218,A
1755,7046,-1755,1,0.010878030949389328,A
1758,7046,-1758,1,0.025212859717529956,A
1764,7046,-1764,1,0.9480613794886835,A
1766,2372,-1766,1,0.49331409554715844,A
1768,2372,-1768,1,0.8973309408047505,A
1771,2372,-1771,1,0.6521511559674862,A
1775,2372,-1775,1,0.4596364590663824,A
1778,2372,-1778,1,0.9117045625971256,A
1780,2372,-1780,1,0.7362524370410267,A
1781,2372,-1781,1,0.9827216454168652,A
1783,2372,-1783,1,0.9678579995677283,A
1790,2372,-1790,1,0.10159627687033279,A
1792,2372,-1792,1,0.8251024452277629,A
1794,2372,-1794,1,0.3125561578515984,A
1796,2372,-1796,1,0.40291707203195326,A
1798,7046,-1798,1,0.593781821238832,A
1804,2372,-1804,1,0.71229185545776,A
1805,2372,-1805,1,0.6925922837993372,A
1809,2372,-1809,1,0.1377949391923181,A
1811,2372,-1811,1,0.5693964117845839,A
1814,2372,-1814,1,0.9801735159711571,A
1815,7046,-1815,1,0.25539600619282476,A
1816,2372,-1816,1,0.3435779114506179,A
1818,7046,-1818,1,0.22522222003968662,A
1819,2372,-1819,1,0.4227852940360374,A
1822,7046,-1822,1,0.7548090344141993,A
1826,2372,-1826,1,0.7873649252655935,A
1827,2372,-1827,1,0.16906763155760174,A
1829,7046,-1829,1,0.505175726379076,A
1830,2372,-1830,1,0.13505155722050177,A
1839,2372,-1839,1,0.7479202030078562,A
1841,2372,-1841,1,0.09012359517184998,A
1843,2372,-1843,1,0.26595791239672106,A
1845,2372,-1845,1,0.08474143969979953,A
1851,2372,-1851,1,0.08827262303249972,A
1854,2372,-1854,1,0.6822728771920678,A
1859,2372,-1859,1,0.0623800465146811,A
1860,2372,-1860,1,0.6385898922321976,A
1861,2372,-1861,1,0.7699551972612826,A
1862,2372,-1862,1,0.6112877979454955,A
1863,2372,-1863,1,0.6995232944927253,A
1863,7046,-1864,1,0.9651726132409748,A
1867,2372,-1867,1,0.14749550564256564,A
1869,2372,-1869,1,0.3851664629383358,A
1870,2372,-1870,1,0.8021293505819005,A
1877,2372,-1877,1,0.3940752394905087,A
1884,2372,-1884,1,0.32275715824653006,A
1884,2372,-1884,1,0.32093413963386774,A
1892,2372,-1894,1,0.4261654677667549,A
1899,2372,-1899,1,0.47681949498218223,A
1901,2372,-1901,1,0.0045654286548473255,A
1903,2372,-1903,1,0.09518462556197937,A
1904,2372,-1904,1,0.5668857757251321,A
1904,7046,-1904,1,0.6356919342082176,A
1905,2372,-1905,1,0.2966698955672369,A
1907,2372,-1909,1,0.9718073618626913,A
1912,2372,-1912,1,0.8320600311656836,A
1917,2372,-1917,1,0.9741043843979618,A
1918,2372,-1918,1,0.007652335609554917,A
1918,2372,-1918,1,0.6496478102985009,A
1919,7046,-1919,1,0.40612807182403177,A
1927,2372,-1927,1,0.9067717473080253,A
1931,2372,-1932,1,0.2116544705272131,A
1933,2372,-1933,1,0.10038531865695144,A
1933,2372,-1933,1,0.3685560124125735,A
1934,2372,-1934,1,0.2721140612020191,A
1935,2372,-1935,1,0.5869247418089468,A
1936,2372,-1936,1,0.6002813989764394,A
1937,2372,-1937,1,0.5013803951678601,A
1938,2372,-1943,1,0.19355366957451647,A
1943,2372,-1943,1,0.667869658787163,A
1945,2372,-1945,1,0.4086877386531381,A
1948,2372,-1948,1,0.8854514749154841,A
1826,3298,-1826,1,0.9814766804806933,A
1827,3298,-1827,1,0.5904096354240751,A
1829,3298,-1829,1,0.6597194510672107,A
1829,3298,-1830,1,0.011731972014524028,A
1839,3298,-1839,1,0.8316403090994515,A
1841,3298,-1841,1,0.32003378691091366,A
1843,3298,-1843,1,0.3733218683337487,A
1845,3298,-1845,1,0.009540088968855498,A
1845,3298,-1845,1,0.07162531535908112,A
1851,3298,-1851,1,0.7191093212518938,A
1854,3298,-1859,1,0.23125501976430696,A
1860,3298,-1860,1,0.6764959648404154,A
1861,7046,-1861,1,0.4714872462404446,A
1862,3298,-1862,1,0.6971397117979468,A
1862,3298,-1862,1,0.8055535236010424,A
1863,3298,-1863,1,0.8669788774717081,A
1864,3298,-1864,1,0.9230881776516852,A
1867,3298,-1869,1,0.10806094040289149,A
1870,7046,-1870,1,0.1019951067051118,A
1877,3298,-1877,1,0.1354456662487099,A
1877,3298,-1877,1,0.39572811595368307,A
1884,3298,-1884,1,0.04356243860875131,A
1892,7046,-1892,1,0.8286658414896406,A
1894,3298,-1894,1,0.15467479737609824,A
1899,7046,-1901,1,0.3092347525543687,A
1901,7046,-1901,1,0.24696606268767562,A
1903,3298,-1903,1,0.22522222003968662,A
1904,3298,-1904,1,0.7632124838859714,A
1905,3298,-1905,1,0.3155699603890413,A
1907,3298,-1907,1,0.90902811077521,A
1909,3298,-1909,1,0.2417138024865365,A
1912,3298,-1912,1,0.26219280808513656,A
1917,3298,-1917,1,0.8091575558346971,A
1918,3298,-1918,1,0.2760208098892012,A
1919,3298,-1919,1,0.781253000407616,A
1927,3298,-1927,1,0.4805064144325266,A
1931,3298,-1931,1,0.09625403216345096,A
1932,7046,-1932,1,0.4279482685829781,A
1933,3298,-1933,1,0.2966698955672369,A
1934,3298,-1934,1,0.8933699500104167,A
1935,3298,-1935,1,0.799711659016625,A
1936,7046,-1936,1,0.040689445030618776,A
1937,7046,-1937,1,0.9280081662436758,A
1938,3298,-1938,1,0.7935714588352056,A
1943,7046,-1943,1,0.36669393895456714,A
1945,3298,-1945,1,0.05117435165883455,A
1948,3298,-1948,1,0.5393814925647505,A
1951,3298,-1951,1,0.3240519432927603,A
1960,3298,-1960,1,0.4190345610412265,A
1964,7046,-1964,1,0.9009462444551132,A
1970,3298,-1970,1,0.7699551972612826,A
1972,3298,-1972,1,0.8804619700006795,A
1974,3298,-1974,1,0.3263221596737237,A
1976,3298,-1976,1,0.24539568052354932,A
1979,7046,-1979,1,0.2950224484237942,A
1981,3298,-1981,1,0.40002145328590766,A
1983,3298,-1983,1,0.6136910890044979,A
1990,3298,-1990,1,0.9678083302396709,A
1991,3298,-1991,1,0.9599076799388445,A
1994,3298,-1994,1,0.5240016841700021,A
1996,3298,-1996,1,0.5271940886050835,A
1997,7046,-1997,1,0.06676492760844355,A
2001,3298,-2001,1,0.9960093418348508,A
2006,3298,-2006,1,0.1938114966730079,A
2008,3298,-2008,1,0.86178635405567,A
2012,3298,-2012,1,0.8190711161566847,A
2013,3298,-2013,1,0.5120683719692672,A
2014,3298,-2014,1,0.8527885194090657,A
2019,3298,-2019,1,0.4645781400103596,A
2020,3298,-2020,1,0.9487239133895166,A
2021,3298,-2021,1,0.4151231083604471,A
2022,3298,-2022,1,0.88812951302904,A
2023,3298,-2023,1,0.8605018931364846,A
2024,3298,-2024,1,0.7077627916978391,A
2025,3298,-2025,1,0.6091169293014543,A
2028,3298,-2028,1,0.1628624082661395,A
2029,3298,-2029,1,0.4900504359533955,A
2038,3298,-2038,1,0.7765146070211456,A
2048,3298,-2048,1,0.23763948767532617,A
2052,3298,-2052,1,0.8514516753981883,A
2053,3298,-2053,1,0.48594429225113955,A
2053,3298,-2055,1,0.08691377688980984,A
2059,3298,-2059,1,0.17533824381648733,A
2060,3298,-2060,1,0.9114294821473956,A
2066,3298,-2066,1,0.7800578170451685,A
2067,3298,-2067,1,0.6490111440804575,A
2069,3298,-2069,1,0.382884105152681,A
2069,3298,-2069,1,0.750015692471998,A
2074,3298,-2077,1,0.6490111440804575,A
2079,7046,-2079,1,0.2334963805464928,A
2084,7046,-2084,1,0.7032318581788447,A
2086,7046,-2086,1,0.45968605193417644,A
2086,3298,-2086,1,0.7954886439999328,A
2088,7046,-2088,1,0.45437254194209864,A
2089,3298,-2089,1,0.8389097604333007,A
2096,3298,-2100,1,0.47807239839128934,A
2103,3298,-2103,1,0.6442299669450078,A
2104,3298,-2104,1,0.4319390435248682,A
2104,3298,-2104,1,0.9231172066201937,A
2108,3298,-2108,1,0.5538685391910313,A
2116,3298,-2116,1,0.3125561578515984,A
2117,7046,-2121,1,0.9402530141204214,A
2123,3298,-2123,1,0.5381146259265374,A
2123,3298,-2123,1,0.7911723685015406,A
2124,3298,-2124,1,0.2981817144030581,A
2127,3298,-2127,1,0.5168367034518516,A
2130,3298,-2130,1,0.35895328260443493,A
2132,3298,-2132,1,0.3536431630346015,A
2134,3298,-2137,1,0.7099093062520169,A
2137,7046,-2137,1,0.15679116042968966,A
2149,3298,-2149,1,0.046149160756217444,A
2151,7046,-2151,1,0.8896891163915975,A
2152,3298,-2152,1,0.5871465345766194,A
2153,3298,-2153,1,0.5104127723268073,A
2159,3298,-2159,1,0.6712927860161778,A
2160,3298,-2160,1,0.6000533261808392,A
2167,3298,-2167,1,0.4347659571161262,A
2169,3298,-2169,1,0.9071842461332955,A
2171,3298,-2171,1,0.7479202030078562,A
2172,3298,-2172,1,0.7858932839225933,A
2177,3298,-2177,1,0.5534166930810592,A
2181,3298,-2181,1,0.5463598875569512,A
2182,7046,-2182,1,0.6467083068830437,A
2184,3298,-2184,1,0.004359218201255732,A
2185,3298,-2185,1,0.9306605771045701,A
2186,3298,-2186,1,0.0372846504061648,A
2187,7046,-2187,1,0.069208951393952,A
2189,3298,-2189,1,0.7141094958979426,A
2191,3298,-2191,1,0.19883083027975412,A
2193,3298,-2193,1,0.08474143969979953,A
2195,7046,-2195,1,0.9717501084525287,A
2200,7046,-2200,1,0.5974985569375957,A
2204,3298,-2204,1,0.9363685655522703,A
2205,3298,-2205,1,0.024817556490982717,A
2213,3298,-2213,1,0.12575695613880256,A
2223,3298,-2223,1,0.7319282128615343,A
2226,7046,-2226,1,0.9859480217990805,A
2227,3298,-2227,1,0.040418357318382725,A
2228,7046,-2228,1,0.4014951890519778,A
2234,3298,-2234,1,0.44020104210478206,A
2236,3298,-2236,1,0.23107038087536003,A
2240,3298,-2240,1,0.6948742373895683,A
2241,3298,-2241,1,0.9574060645887171,A
2249,3298,-2249,1,0.17145497418145583,A
2250,7046,-2250,1,0.03614615656478215,A
2252,7046,-2252,1,0.10586328410599799,A
2258,3298,-2258,1,0.3485096814730282,A
2260,3298,-2260,1,0.01764249497539072,A
2261,3298,-2261,1,0.06676492760844355,A
2263,3298,-2263,1,0.09247752215369809,A
