Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3116,7046,-3116,1,0.45154645143885397,A
3122,7046,-3122,1,0.537729295879011,A
3128,7046,-3128,1,0.6177494944748827,A
3131,7046,-3133,1,0.6303183456923332,A
3131,7046,-3133,1,0.008964668830249045,A
3136,7046,-3136,1,0.5975508570676177,A
3137,7046,-3137,1,0.7243539200391554,A
3142,7046,-3142,1,0.9721823238048095,A
3148,7046,-3148,1,0.37903551474652597,A
3149,7046,-3149,1,0.9801735159711571,A
3154,7046,-3160,1,0.7653477776029589,A
3154,7046,-3160,1,0.5556015950070069,A
3163,7046,-3163,1,0.10536824579436432,A
3165,7046,-3165,1,0.13037359894354517,A
3170,7046,-3170,1,0.7632124838859714,A
3173,7046,-3173,1,0.004470459970371543,A
3174,7046,-3176,1,0.15503368120290995,A
3174,7046,-3176,1,0.024817556490982717,A
3180,7046,-3180,1,0.3274000140750857,A
3185,7046,-3185,1,0.7594977110473422,A
3186,7046,-3186,1,0.46974185893374665,A
3189,7046,-3189,1,0.7160140369010326,A
3190,7046,-3190,1,0.6303183456923332,A
3195,7046,-3196,1,0.45154645143885397,A
3195,7046,-3196,1,0.35895328260443493,A
3199,7046,-3199,1,0.6478209654911247,A
3201,7046,-3201,1,0.28594294380128327,A
3220,7046,-3220,1,0.7444193364781551,A
3221,7046,-3221,1,0.9892217957930965,A
3222,7046,-3222,1,0.1368201874316204,A
3230,7046,-3231,1,0.38784829330908566,A
3230,7046,-3231,1,0.2925138004260419,A
3233,7046,-3233,1,0.6496478102985009,A
3234,7046,-3234,1,0.3418727354885732,A
3240,7046,-3240,1,0.9625033504073137,A
3250,7046,-3250,1,0.040176367181013695,A
3255,7046,-3255,1,0.23490332083155563,A
3259,7046,-3260,1,0.04883625522755375,A
3259,7046,-3260,1,0.40002145328590766,A
3262,7046,-3262,1,0.32100721700141466,A
3271,7046,-3271,1,0.9447673037474603,A
3272,7046,-3272,1,0.49331409554715844,A
3276,7046,-3276,1,0.6243428352662981,A
3277,7046,-3277,1,0.659878773643213,A
3281,7046,-3282,1,0.5388282090314531,A
3281,7046,-3282,1,0.9230881776516852,A
3283,7046,-3283,1,0.7776907133822653,A
3284,7046,-3284,1,0.6838814764306123,A
2816,7046,-2816,1,0.8133139578518334,A
2818,7046,-2818,1,0.040176367181013695,A
2820,7046,-2821,1,0.7521864345451408,A
2825,7046,-2825,1,0.7160140369010326,A
2830,7046,-2830,1,0.5494578742608245,A
2830,7046,-2830,1,0.08474143969979953,A
2831,7046,-2831,1,0.09107742465765278,A
2832,7046,-2832,1,0.9447673037474603,A
2835,7046,-2835,1,0.6243428352662981,A
2839,7046,-2840,1,0.6106779420157517,A
2841,7046,-2841,1,0.27472884982576706,A
2845,7046,-2845,1,0.49379855530991457,A
2851,7046,-2851,1,0.8086846425487795,A
2857,7046,-2857,1,0.42094119343529546,A
2858,7046,-2858,1,0.8282812895581464,A
2858,7046,-2858,1,0.46974185893374665,A
2861,7046,-2864,1,0.07052183496466258,A
2865,7046,-2865,1,0.17073890735852404,A
2866,7046,-2866,1,0.7303652821706607,A
2873,7046,-2873,1,0.6597194510672107,A
2877,7046,-2877,1,0.32100721700141466,A
2880,7046,-2880,1,0.505175726379076,A
2881,7046,-2885,1,0.7867566482925827,A
2888,7046,-2888,1,0.8282812895581464,A
2889,7046,-2889,1,0.3092347525543687,A
2889,7046,-2889,1,0.6496478102985009,A
2891,7046,-2891,1,0.36669393895456714,A
2893,7046,-2893,1,0.23490332083155563,A
2895,7046,-2895,1,0.7243539200391554,A
2900,7046,-2901,1,0.8636639217099171,A
2903,7046,-2903,1,0.5388282090314531,A
2904,7046,-2904,1,0.44009071606953476,A
2906,7046,-2906,1,0.5693964117845839,A
2907,7046,-2907,1,0.798666094692053,A
2911,7046,-2916,1,0.24363902882348498,A
2911,7046,-2916,1,0.008964668830249045,A
2918,7046,-2918,1,0.28594294380128327,A
2920,7046,-2920,1,0.11512061370092408,A
2921,7046,-2921,1,0.8796934275333513,A
2922,7046,-2922,1,0.7954886439999328,A
2926,7046,-2926,1,0.9371872461280786,A
2928,7046,-2929,1,0.43307041581059724,A
2933,7046,-2933,1,0.5032807414372968,A
2935,7046,-2935,1,0.16587265446590704,A
2935,7046,-2935,1,0.8527885194090657,A
2937,7046,-2937,1,0.37903551474652597,A
2939,7046,-2939,1,0.9974787941826276,A
2940,7046,-2940,1,0.06831625226530957,A
2942,7046,-2947,1,0.004470459970371543,A
2948,7046,-2948,1,0.013231004941411939,A
2949,7046,-2949,1,0.9625033504073137,A
2961,7046,-2961,1,0.9801735159711571,A
2965,7046,-2965,1,0.9067717473080253,A
2967,7046,-2967,1,0.10536824579436432,A
2967,7046,-2967,1,0.659878773643213,A
2971,7046,-2977,1,0.49331409554715844,A
2978,7046,-2978,1,0.7393469345539856,A
2979,7046,-2979,1,0.9067717473080253,A
2982,7046,-2982,1,0.13037359894354517,A
2987,7046,-2987,1,0.6769968567548474,A
2988,7046,-2989,1,0.8309132233850947,A
2991,7046,-2991,1,0.2518183127708229,A
2993,7046,-2993,1,0.40002145328590766,A
2995,7046,-2995,1,0.20694280797373388,A
2995,7046,-2995,1,0.6478209654911247,A
2997,7046,-2997,1,0.45154645143885397,A
3005,7046,-3005,1,0.7776907133822653,A
3007,7046,-3008,1,0.6054295251499107,A
3017,7046,-3017,1,0.9892217957930965,A
3018,7046,-3018,1,0.1557082691597551,A
3020,7046,-3020,1,0.5556015950070069,A
3021,7046,-3021,1,0.3125561578515984,A
3024,7046,-3024,1,0.2478596878343492,A
3026,7046,-3027,1,0.7594977110473422,A
3026,7046,-3027,1,0.6838814764306123,A
3028,7046,-3028,1,0.6778330413686263,A
3030,7046,-3030,1,0.14921258656336867,A
3031,7046,-3031,1,0.024817556490982717,A
3032,7046,-3032,1,0.2478596878343492,A
3033,7046,-3033,1,0.45527682852765083,A
3036,7046,-3043,1,0.4347659571161262,A
3044,7046,-3044,1,0.33865197204404063,A
3056,7046,-3056,1,0.35895328260443493,A
3058,7046,-3058,1,0.537729295879011,A
3058,7046,-3058,1,0.09910112043261865,A
3059,7046,-3059,1,0.3092347525543687,A
3060,7046,-3060,1,0.9230881776516852,A
3063,7046,-3067,1,0.7006461407172213,A
3070,7046,-3070,1,0.23107038087536003,A
3072,7046,-3072,1,0.8897617609156443,A
3081,7046,-3081,1,0.3987439472274712,A
3085,7046,-3085,1,0.09910112043261865,A
3088,7046,-3089,1,0.6177494944748827,A
3096,7046,-3096,1,0.7183630779808674,A
3096,7046,-3096,1,0.6303183456923332,A
3097,7046,-3097,1,0.7632124838859714,A
3100,7046,-3100,1,0.6478209654911247,A
3102,7046,-3102,1,0.16587265446590704,A
3108,7046,-3108,1,0.5732938730204321,A
3111,7046,-3113,1,0.4420994320186702,A
3114,7046,-3114,1,0.48078858966042815,A
3115,7046,-3115,1,0.15503368120290995,A
3116,7046,-3116,1,0.3274000140750857,A
3122,7046,-3122,1,0.4347659571161262,A
3122,7046,-3122,1,0.047638959401735126,A
3128,7046,-3128,1,0.5397858591558136,A
3131,7046,-3133,1,0.9721823238048095,A
3136,7046,-3136,1,0.38784829330908566,A
3137,7046,-3137,1,0.04883625522755375,A
3142,7046,-3142,1,0.7632124838859714,A
3148,7046,-3148,1,0.613833240614628,A
3149,7046,-3149,1,0.5893589481692171,A
3154,7046,-3160,1,0.1649605369609196,A
3154,7046,-3160,1,0.2838802397935304,A
3163,7046,-3163,1,0.4279482685829781,A
3165,7046,-3165,1,0.7160140369010326,A
3170,7046,-3170,1,0.7444193364781551,A
3173,7046,-3173,1,0.7836458822374085,A
3174,7046,-3176,1,0.7653477776029589,A
3180,7046,-3180,1,0.971747208460226,A
3185,7046,-3185,1,0.5864484184136547,A
3186,7046,-3186,1,0.971747208460226,A
3189,7046,-3189,1,0.19150181455367077,A
3189,7046,-3189,1,0.05765970518806829,A
3190,7046,-3190,1,0.5864484184136547,A
3195,7046,-3196,1,0.36669393895456714,A
3199,7046,-3199,1,0.3535155848224224,A
3201,7046,-3201,1,0.6950343609189744,A
3220,7046,-3220,1,0.5975508570676177,A
3221,7046,-3221,1,0.18204986935902046,A
3222,7046,-3222,1,0.3418727354885732,A
3230,7046,-3231,1,0.26382612393817795,A
3233,7046,-3233,1,0.90928998145501,A
3233,7046,-3233,1,0.04296074309541442,A
3234,7046,-3234,1,0.3165750288532174,A
3240,7046,-3240,1,0.9012503782615408,A
3250,7046,-3250,1,0.9571489207220221,A
3255,7046,-3255,1,0.2589818560663727,A
3259,7046,-3260,1,0.5032807414372968,A
3262,7046,-3262,1,0.4152161157813937,A
3271,7046,-3271,1,0.872087350884097,A
3272,7046,-3272,1,0.8358519423487535,A
3276,7046,-3276,1,0.21427339941888712,A
3276,7046,-3276,1,0.040176367181013695,A
3277,7046,-3277,1,0.9142119730960533,A
3281,7046,-3282,1,0.1368201874316204,A
3283,7046,-3283,1,0.2925138004260419,A
3284,7046,-3284,1,0.9350540293636824,A
2816,7046,-2816,1,0.6597194510672107,A
2818,7046,-2818,1,0.19150181455367077,A
2820,7046,-2821,1,0.18204986935902046,A
2820,7046,-2821,1,0.6303183456923332,A
2825,7046,-2825,1,0.5693964117845839,A
2830,7046,-2830,1,0.8358519423487535,A
2831,7046,-2831,1,0.46974185893374665,A
2832,7046,-2832,1,0.49379855530991457,A
2835,7046,-2835,1,0.7653477776029589,A
2835,7046,-2835,1,0.7006461407172213,A
2839,7046,-2840,1,0.36669393895456714,A
2841,7046,-2841,1,0.6303183456923332,A
2845,7046,-2845,1,0.5397858591558136,A
2851,7046,-2851,1,0.6950343609189744,A
2851,7046,-2851,1,0.07052183496466258,A
2857,7046,-2857,1,0.6496478102985009,A
2858,7046,-2858,1,0.7632124838859714,A
2861,7046,-2864,1,0.872087350884097,A
2865,7046,-2865,1,0.8086846425487795,A
2866,7046,-2866,1,0.24363902882348498,A
2866,7046,-2866,1,0.6177494944748827,A
2873,7046,-2873,1,0.8796934275333513,A
2877,7046,-2877,1,0.8897617609156443,A
2880,7046,-2880,1,0.27472884982576706,A
2881,7046,-2885,1,0.6838814764306123,A
2888,7046,-2888,1,0.2478596878343492,A
2888,7046,-2888,1,0.7594977110473422,A
2889,7046,-2889,1,0.5693964117845839,A
2891,7046,-2891,1,0.3125561578515984,A
2893,7046,-2893,1,0.8796934275333513,A
2895,7046,-2895,1,0.798666094692053,A
2900,7046,-2901,1,0.21427339941888712,A
2900,7046,-2901,1,0.05765970518806829,A
2903,7046,-2903,1,0.004470459970371543,A
2904,7046,-2904,1,0.26382612393817795,A
2906,7046,-2906,1,0.04296074309541442,A
2907,7046,-2907,1,0.14921258656336867,A
2907,7046,-2907,1,0.4279482685829781,A
2911,7046,-2916,1,0.3418727354885732,A
2918,7046,-2918,1,0.9012503782615408,A
2920,7046,-2920,1,0.5494578742608245,A
2921,7046,-2921,1,0.20694280797373388,A
2922,7046,-2922,1,0.9371872461280786,A
2922,7046,-2922,1,0.7183630779808674,A
2926,7046,-2926,1,0.4152161157813937,A
2928,7046,-2929,1,0.3125561578515984,A
2933,7046,-2933,1,0.7243539200391554,A
2935,7046,-2935,1,0.047638959401735126,A
2937,7046,-2937,1,0.1557082691597551,A
2937,7046,-2937,1,0.7954886439999328,A
2939,7046,-2939,1,0.9892217957930965,A
2940,7046,-2940,1,0.9447673037474603,A
2942,7046,-2947,1,0.37903551474652597,A
2948,7046,-2948,1,0.9974787941826276,A
2949,7046,-2949,1,0.15503368120290995,A
2949,7046,-2949,1,0.9350540293636824,A
2961,7046,-2961,1,0.08474143969979953,A
2965,7046,-2965,1,0.17073890735852404,A
2967,7046,-2967,1,0.505175726379076,A
2971,7046,-2977,1,0.1368201874316204,A
2971,7046,-2977,1,0.08474143969979953,A
2978,7046,-2978,1,0.8636639217099171,A
2979,7046,-2979,1,0.04883625522755375,A
2982,7046,-2982,1,0.32100721700141466,A
2987,7046,-2987,1,0.3092347525543687,A
2988,7046,-2989,1,0.024817556490982717,A
2988,7046,-2989,1,0.7393469345539856,A
2991,7046,-2991,1,0.28594294380128327,A
2993,7046,-2993,1,0.23490332083155563,A
2995,7046,-2995,1,0.4420994320186702,A
2997,7046,-2997,1,0.5864484184136547,A
3005,7046,-3005,1,0.49331409554715844,A
3005,7046,-3005,1,0.5732938730204321,A
3007,7046,-3008,1,0.7867566482925827,A
3017,7046,-3017,1,0.33865197204404063,A
3018,7046,-3018,1,0.8309132233850947,A
3020,7046,-3020,1,0.48078858966042815,A
3021,7046,-3021,1,0.4420994320186702,A
3021,7046,-3021,1,0.04883625522755375,A
3024,7046,-3024,1,0.9142119730960533,A
3026,7046,-3027,1,0.5556015950070069,A
3028,7046,-3028,1,0.2589818560663727,A
3030,7046,-3030,1,0.6054295251499107,A
3030,7046,-3030,1,0.3165750288532174,A
3031,7046,-3031,1,0.38784829330908566,A
3032,7046,-3032,1,0.6106779420157517,A
3033,7046,-3033,1,0.3987439472274712,A
3036,7046,-3043,1,0.7444193364781551,A
3044,7046,-3044,1,0.013231004941411939,A
3044,7046,-3044,1,0.040176367181013695,A
3056,7046,-3056,1,0.9447673037474603,A
3058,7046,-3058,1,0.537729295879011,A
3059,7046,-3059,1,0.90928998145501,A
3060,7046,-3060,1,0.6778330413686263,A
3063,7046,-3067,1,0.49331409554715844,A
3063,7046,-3067,1,0.9230881776516852,A
3070,7046,-3070,1,0.7653477776029589,A
3072,7046,-3072,1,0.9801735159711571,A
3081,7046,-3081,1,0.9625033504073137,A
3085,7046,-3085,1,0.13037359894354517,A
3088,7046,-3089,1,0.8309132233850947,A
3088,7046,-3089,1,0.3418727354885732,A
3096,7046,-3096,1,0.43307041581059724,A
3097,7046,-3097,1,0.613833240614628,A
3100,7046,-3100,1,0.7521864345451408,A
3102,7046,-3102,1,0.7303652821706607,A
3102,7046,-3102,1,0.1649605369609196,A
3108,7046,-3108,1,0.5975508570676177,A
3111,7046,-3113,1,0.9801735159711571,A
3114,7046,-3114,1,0.27472884982576706,A
3115,7046,-3115,1,0.37903551474652597,A
3116,7046,-3116,1,0.2518183127708229,A
3116,7046,-3116,1,0.45154645143885397,A
3122,7046,-3122,1,0.7836458822374085,A
3128,7046,-3128,1,0.8133139578518334,A
3131,7046,-3133,1,0.20694280797373388,A
3136,7046,-3136,1,0.5388282090314531,A
3137,7046,-3137,1,0.1649605369609196,A
3137,7046,-3137,1,0.7776907133822653,A
3142,7046,-3142,1,0.10536824579436432,A
3148,7046,-3148,1,0.2838802397935304,A
3149,7046,-3149,1,0.09107742465765278,A
3154,7046,-3160,1,0.09910112043261865,A
3163,7046,-3163,1,0.7160140369010326,A
3163,7046,-3163,1,0.06831625226530957,A
3165,7046,-3165,1,0.659878773643213,A
3170,7046,-3170,1,0.7954886439999328,A
3173,7046,-3173,1,0.6478209654911247,A
3174,7046,-3176,1,0.7393469345539856,A
3174,7046,-3176,1,0.9571489207220221,A
3180,7046,-3180,1,0.16587265446590704,A
3185,7046,-3185,1,0.42094119343529546,A
3186,7046,-3186,1,0.8282812895581464,A
3189,7046,-3189,1,0.42094119343529546,A
3190,7046,-3190,1,0.35895328260443493,A
3190,7046,-3190,1,0.3535155848224224,A
3195,7046,-3196,1,0.45527682852765083,A
3199,7046,-3199,1,0.5032807414372968,A
3201,7046,-3201,1,0.008964668830249045,A
3220,7046,-3220,1,0.11512061370092408,A
3221,7046,-3221,1,0.5893589481692171,A
3221,7046,-3221,1,0.659878773643213,A
3222,7046,-3222,1,0.3274000140750857,A
3230,7046,-3231,1,0.971747208460226,A
3233,7046,-3233,1,0.8527885194090657,A
3234,7046,-3234,1,0.9721823238048095,A
3240,7046,-3240,1,0.013231004941411939,A
3240,7046,-3240,1,0.6769968567548474,A
3250,7046,-3250,1,0.4347659571161262,A
3255,7046,-3255,1,0.9142119730960533,A
3259,7046,-3260,1,0.24363902882348498,A
3262,7046,-3262,1,0.13037359894354517,A
3262,7046,-3262,1,0.40002145328590766,A
3271,7046,-3271,1,0.2925138004260419,A
3272,7046,-3272,1,0.6054295251499107,A
3276,7046,-3276,1,0.6243428352662981,A
3277,7046,-3277,1,0.537729295879011,A
3281,7046,-3282,1,0.23107038087536003,A
3281,7046,-3282,1,0.7006461407172213,A
3283,7046,-3283,1,0.44009071606953476,A
3284,7046,-3284,1,0.9067717473080253,A
2816,7046,-2816,1,0.9801735159711571,A
2818,7046,-2818,1,0.5732938730204321,A
2820,7046,-2821,1,0.6303183456923332,A
2820,7046,-2821,1,0.013231004941411939,A
2825,7046,-2825,1,0.798666094692053,A
2830,7046,-2830,1,0.32100721700141466,A
2831,7046,-2831,1,0.36669393895456714,A
2832,7046,-2832,1,0.008964668830249045,A
2832,7046,-2832,1,0.09910112043261865,A
2835,7046,-2835,1,0.6950343609189744,A
2839,7046,-2840,1,0.23490332083155563,A
2841,7046,-2841,1,0.6478209654911247,A
2845,7046,-2845,1,0.45154645143885397,A
2851,7046,-2851,1,0.659878773643213,A
2851,7046,-2851,1,0.7776907133822653,A
2857,7046,-2857,1,0.8527885194090657,A
2858,7046,-2858,1,0.9142119730960533,A
2861,7046,-2864,1,0.15503368120290995,A
2865,7046,-2865,1,0.1368201874316204,A
2866,7046,-2866,1,0.1557082691597551,A
2866,7046,-2866,1,0.38784829330908566,A
2873,7046,-2873,1,0.04883625522755375,A
2877,7046,-2877,1,0.798666094692053,A
2880,7046,-2880,1,0.1649605369609196,A
2881,7046,-2885,1,0.3092347525543687,A
2881,7046,-2885,1,0.26382612393817795,A
2888,7046,-2888,1,0.23107038087536003,A
2889,7046,-2889,1,0.7183630779808674,A
2891,7046,-2891,1,0.3165750288532174,A
2893,7046,-2893,1,0.9067717473080253,A
2895,7046,-2895,1,0.2518183127708229,A
2895,7046,-2895,1,0.26382612393817795,A
2900,7046,-2901,1,0.7776907133822653,A
2903,7046,-2903,1,0.27472884982576706,A
2904,7046,-2904,1,0.7444193364781551,A
2906,7046,-2906,1,0.45527682852765083,A
2906,7046,-2906,1,0.13037359894354517,A
2907,7046,-2907,1,0.42094119343529546,A
2911,7046,-2916,1,0.2925138004260419,A
2918,7046,-2918,1,0.8796934275333513,A
2920,7046,-2920,1,0.7653477776029589,A
2921,7046,-2921,1,0.047638959401735126,A
2921,7046,-2921,1,0.9230881776516852,A
2922,7046,-2922,1,0.7594977110473422,A
2926,7046,-2926,1,0.36669393895456714,A
2928,7046,-2929,1,0.06831625226530957,A
2933,7046,-2933,1,0.5388282090314531,A
2933,7046,-2933,1,0.3274000140750857,A
2935,7046,-2935,1,0.4152161157813937,A
2937,7046,-2937,1,0.8897617609156443,A
2939,7046,-2939,1,0.7243539200391554,A
2940,7046,-2940,1,0.8636639217099171,A
2942,7046,-2947,1,0.3274000140750857,A
2942,7046,-2947,1,0.2589818560663727,A
2948,7046,-2948,1,0.28594294380128327,A
2949,7046,-2949,1,0.3987439472274712,A
2961,7046,-2961,1,0.5975508570676177,A
2965,7046,-2965,1,0.971747208460226,A
2967,7046,-2967,1,0.9625033504073137,A
2967,7046,-2967,1,0.5032807414372968,A
2971,7046,-2977,1,0.505175726379076,A
2978,7046,-2978,1,0.08474143969979953,A
2979,7046,-2979,1,0.9892217957930965,A
2982,7046,-2982,1,0.20694280797373388,A
2982,7046,-2982,1,0.8358519423487535,A
2987,7046,-2987,1,0.7836458822374085,A
2988,7046,-2989,1,0.49379855530991457,A
2991,7046,-2991,1,0.8309132233850947,A
2993,7046,-2993,1,0.4420994320186702,A
2995,7046,-2995,1,0.9571489207220221,A
2995,7046,-2995,1,0.40002145328590766,A
2997,7046,-2997,1,0.872087350884097,A
3005,7046,-3005,1,0.8358519423487535,A
3007,7046,-3008,1,0.6778330413686263,A
3017,7046,-3017,1,0.5893589481692171,A
3017,7046,-3017,1,0.17073890735852404,A
3018,7046,-3018,1,0.48078858966042815,A
3020,7046,-3020,1,0.7303652821706607,A
3021,7046,-3021,1,0.2478596878343492,A
3024,7046,-3024,1,0.8282812895581464,A
3026,7046,-3027,1,0.46974185893374665,A
3026,7046,-3027,1,0.11512061370092408,A
3028,7046,-3028,1,0.19150181455367077,A
3030,7046,-3030,1,0.90928998145501,A
3031,7046,-3031,1,0.7393469345539856,A
3032,7046,-3032,1,0.613833240614628,A
3033,7046,-3033,1,0.37903551474652597,A
3033,7046,-3033,1,0.7183630779808674,A
3036,7046,-3043,1,0.613833240614628,A
3044,7046,-3044,1,0.24363902882348498,A
3056,7046,-3056,1,0.6769968567548474,A
3058,7046,-3058,1,0.44009071606953476,A
3058,7046,-3058,1,0.7632124838859714,A
3059,7046,-3059,1,0.4347659571161262,A
3060,7046,-3060,1,0.8133139578518334,A
3063,7046,-3067,1,0.45527682852765083,A
3070,7046,-3070,1,0.6054295251499107,A
3072,7046,-3072,1,0.4279482685829781,A
3072,7046,-3072,1,0.9142119730960533,A
3081,7046,-3081,1,0.5494578742608245,A
3085,7046,-3085,1,0.3125561578515984,A
3088,7046,-3089,1,0.9447673037474603,A
3096,7046,-3096,1,0.537729295879011,A
3096,7046,-3096,1,0.7521864345451408,A
3097,7046,-3097,1,0.2925138004260419,A
3100,7046,-3100,1,0.5032807414372968,A
3102,7046,-3102,1,0.35895328260443493,A
3108,7046,-3108,1,0.3535155848224224,A
3111,7046,-3113,1,0.6778330413686263,A
3111,7046,-3113,1,0.16587265446590704,A
3114,7046,-3114,1,0.05765970518806829,A
3115,7046,-3115,1,0.8796934275333513,A
3116,7046,-3116,1,0.5693964117845839,A
3122,7046,-3122,1,0.49331409554715844,A
3128,7046,-3128,1,0.6478209654911247,A
3128,7046,-3128,1,0.5864484184136547,A
3131,7046,-3133,1,0.43307041581059724,A
3136,7046,-3136,1,0.9012503782615408,A
3137,7046,-3137,1,0.7160140369010326,A
3142,7046,-3142,1,0.7444193364781551,A
3142,7046,-3142,1,0.5494578742608245,A
3148,7046,-3148,1,0.5397858591558136,A
3149,7046,-3149,1,0.6106779420157517,A
3154,7046,-3160,1,0.004470459970371543,A
3163,7046,-3163,1,0.9350540293636824,A
3165,7046,-3165,1,0.04296074309541442,A
3165,7046,-3165,1,0.09107742465765278,A
3170,7046,-3170,1,0.6838814764306123,A
3173,7046,-3173,1,0.21427339941888712,A
3174,7046,-3176,1,0.10536824579436432,A
3180,7046,-3180,1,0.9721823238048095,A
3180,7046,-3180,1,0.5864484184136547,A
3185,7046,-3185,1,0.9371872461280786,A
3186,7046,-3186,1,0.024817556490982717,A
3189,7046,-3189,1,0.1557082691597551,A
3190,7046,-3190,1,0.7006461407172213,A
3195,7046,-3196,1,0.9801735159711571,A
3195,7046,-3196,1,0.047638959401735126,A
3199,7046,-3199,1,0.40002145328590766,A
3201,7046,-3201,1,0.4347659571161262,A
3220,7046,-3220,1,0.23490332083155563,A
