Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,4248,-2124,1,0.3262374829469742,A
213,4254,-2127,1,0.9482595117926969,A
213,4260,-2130,1,0.4688460340172791,A
3523,4264,-2132,1,0.6081533044834155,A
213,4268,-2134,1,0.6493367116979448,A
213,4274,-2149,1,0.5240445358134641,A
213,4298,-2149,1,0.9024342489952624,A
213,4302,-2151,1,0.7768178273899116,A
213,4304,-2152,1,0.6643838820856792,A
695,3740,-1870,1,0.8021293505819005,A
695,3754,-1877,1,0.04787262115787583,A
3523,3768,-1884,1,0.7243539200391554,A
3523,3784,-1892,1,0.6826641337231093,A
695,3788,-1894,1,0.5289784231863341,A
695,3798,-1899,1,0.08866884204213354,A
695,3802,-1901,1,0.09596692862139078,A
3523,3806,-1903,1,0.9436789970445265,A
3523,3808,-1904,1,0.5871465345766194,A
3523,3810,-1905,1,0.5816260034809636,A
695,3814,-1907,1,0.2727603123140715,A
3523,3818,-1909,1,0.47969854710134296,A
695,3824,-1912,1,0.7951473490080075,A
3523,3834,-1917,1,0.40263100500968807,A
3523,3836,-1918,1,0.8131724823625152,A
695,3838,-1919,1,0.4596364590663824,A
695,3854,-1927,1,0.08082678407638832,A
695,3862,-1931,1,0.17073890735852404,A
3523,3864,-1932,1,0.6994682847707738,A
695,3866,-1933,1,0.6277988594151928,A
695,3868,-1934,1,0.31522325799671436,A
3523,3870,-1935,1,0.4900504359533955,A
3523,3872,-1937,1,0.7800953866832475,A
695,3876,-1938,1,0.8147089908504053,A
695,3886,-1943,1,0.29925413749946594,A
3523,3886,-1943,1,0.6151781394838801,A
695,3890,-1945,1,0.3645986753085927,A
3523,3896,-1948,1,0.233891606172846,A
3523,3902,-1951,1,0.6872633547885261,A
695,3920,-1964,1,0.8564349926974559,A
695,3940,-1970,1,0.5152879657848003,A
3523,3944,-1972,1,0.423595700607152,A
695,3948,-1974,1,0.5377045861926673,A
695,3952,-1976,1,0.7910413042789916,A
695,3958,-1979,1,0.24351507870585742,A
695,3958,-1981,1,0.006725054052131307,A
695,3966,-1983,1,0.28383607487069407,A
695,3980,-1990,1,0.12198463794318715,A
3523,3982,-1991,1,0.8691429475584822,A
695,3988,-1994,1,0.7866316463441818,A
695,3992,-1996,1,0.9369592749772923,A
3523,3994,-1997,1,0.4146381162018663,A
695,4002,-2001,1,0.48594429225113955,A
3523,4012,-2006,1,0.1649605369609196,A
3523,4016,-2008,1,0.837992668184551,A
3523,4024,-2012,1,0.37544689227996997,A
3523,4026,-2013,1,0.9976619321589982,A
695,4028,-2014,1,0.07882213208787958,A
695,4038,-2019,1,0.002918296662478226,A
695,4040,-2020,1,0.017513762987649395,A
695,4042,-2021,1,0.9571489207220221,A
3523,4044,-2022,1,0.983007055015325,A
695,4046,-2023,1,0.8896749849946223,A
695,4048,-2024,1,0.11111837537030467,A
3523,4050,-2025,1,0.635513732778188,A
695,4056,-2028,1,0.47822984675756264,A
695,4058,-2029,1,0.7047864631203182,A
3523,4076,-2038,1,0.8953022896519617,A
695,4096,-2048,1,0.13375513144717366,A
695,4104,-2052,1,0.6452547400420808,A
3523,4106,-2055,1,0.8183477745084816,A
695,4118,-2059,1,0.2566531079055627,A
3523,4120,-2060,1,0.38772126182705535,A
695,4132,-2066,1,0.20694280797373388,A
695,4132,-2066,1,0.6071072959458597,A
695,4134,-2067,1,0.44538069570622174,A
695,4138,-2069,1,0.7632124838859714,A
695,4148,-2077,1,0.5682866775085346,A
695,4158,-2079,1,0.9918388359073259,A
695,4168,-2084,1,0.1557082691597551,A
695,4172,-2086,1,0.5328651269990939,A
695,4176,-2088,1,0.3064929858882981,A
695,4178,-2089,1,0.2545647078292893,A
695,4192,-2100,1,0.739180895433461,A
695,4192,-2100,1,0.6541152423694394,A
3523,4206,-2103,1,0.6490111440804575,A
695,4208,-2104,1,0.1495776822439836,A
695,4216,-2108,1,0.040418357318382725,A
695,4232,-2116,1,0.2507404207452383,A
3523,4234,-2117,1,0.45136608507772547,A
3523,4242,-2123,1,0.42094119343529546,A
3523,4248,-2124,1,0.3287190647558236,A
695,4254,-2127,1,0.34748005383146574,A
3523,4260,-2130,1,0.5113803456195083,A
3523,4260,-2130,1,0.09995633471029985,A
695,4264,-2132,1,0.2966698955672369,A
3523,4268,-2134,1,0.9108355387600451,A
3523,4274,-2149,1,0.6712927860161778,A
695,4302,-2151,1,0.22777158729526248,A
3523,4304,-2152,1,0.8752694795096719,A
3523,4306,-2153,1,0.3871004894160325,A
3523,4318,-2159,1,0.10295659519522249,A
695,4320,-2160,1,0.5864484184136547,A
3523,4334,-2167,1,0.6839613346753526,A
695,4338,-2169,1,0.5908912835531609,A
695,4342,-2171,1,0.751536660674157,A
695,4344,-2172,1,0.6078892287754302,A
695,4354,-2177,1,0.16636054159118463,A
695,4362,-2181,1,0.5381146259265374,A
695,4364,-2182,1,0.4369758235159501,A
3523,4368,-2184,1,0.4688460340172791,A
3523,4370,-2185,1,0.15503368120290995,A
695,4372,-2186,1,0.32290022779643424,A
3523,4374,-2187,1,0.4183453543925463,A
3523,4378,-2189,1,0.06293385974475807,A
695,4382,-2191,1,0.520208423049373,A
695,4386,-2193,1,0.9701381985273394,A
3523,4390,-2195,1,0.37884676196950584,A
3523,4400,-2200,1,0.0666394227420054,A
695,4408,-2204,1,0.7437417854124201,A
3523,4410,-2205,1,0.5847686485520547,A
695,4426,-2213,1,0.5531972853613507,A
695,4446,-2226,1,0.16388653070678905,A
695,4452,-2226,1,0.27872232231842375,A
695,4454,-2227,1,0.40856073373110946,A
3523,4456,-2228,1,0.6816164349064872,A
695,4468,-2234,1,0.7113045456999243,A
3523,4472,-2236,1,0.771779626030791,A
695,4480,-2241,1,0.7548090344141993,A
695,4498,-2249,1,0.9678579995677283,A
695,4500,-2250,1,0.5454563611243338,A
3523,4504,-2252,1,0.9678083302396709,A
695,4516,-2258,1,0.18894333504995642,A
3523,4516,-2258,1,0.069208951393952,A
3523,4520,-2260,1,0.5469733916679683,A
695,4522,-2263,1,0.3578093889736972,A
3523,4532,-2266,1,0.34396048917579447,A
695,4534,-2267,1,0.6642260809989337,A
695,4536,-2268,1,0.5589100549084378,A
3523,4538,-2269,1,0.18088487497706063,A
695,4542,-2271,1,0.33048804157703104,A
3523,4544,-2272,1,0.26382612393817795,A
695,4546,-2273,1,0.9024342489952624,A
695,4554,-2277,1,0.05683622688219436,A
695,4564,-2282,1,0.31238992879942484,A
695,4568,-2284,1,0.8867321310009053,A
695,4584,-2292,1,0.9508549390847235,A
3523,4596,-2298,1,0.25928443577616844,A
3523,4604,-2302,1,0.48702583886184947,A
695,4608,-2304,1,0.3986365265501698,A
3523,4620,-2310,1,0.8635833458705339,A
3523,4622,-2311,1,0.8246097595061767,A
3523,4634,-2317,1,0.21427339941888712,A
695,4640,-2320,1,0.051360432738796646,A
695,4644,-2322,1,0.9067717473080253,A
695,4654,-2327,1,0.1368201874316204,A
695,4658,-2329,1,0.2858725859420641,A
695,4670,-2335,1,0.9279498782331482,A
3523,4096,-2048,1,0.644237869681464,A
3523,4104,-2052,1,0.17145497418145583,A
3523,4106,-2053,1,0.1663043005966972,A
3523,4106,-2055,1,0.6132209267658807,A
1186,4118,-2059,1,0.5527372844935631,A
3523,4120,-2060,1,0.8316403090994515,A
1186,4132,-2066,1,0.44852805385609373,A
1186,4134,-2067,1,0.48371359457611274,A
1186,4138,-2069,1,0.7490202999342157,A
1186,4138,-2069,1,0.6838814764306123,A
3523,4148,-2077,1,0.3489293164576358,A
1186,4158,-2079,1,0.613339288689959,A
1186,4168,-2084,1,0.5206705706152965,A
1186,4172,-2086,1,0.6764959648404154,A
3523,4172,-2086,1,0.06725512614532014,A
3523,4176,-2088,1,0.6353720891177762,A
3523,4178,-2089,1,0.7421322440033171,A
1186,4192,-2100,1,0.8584410149842575,A
1186,4206,-2103,1,0.7931406304804657,A
1186,4208,-2104,1,0.2303805321555642,A
1186,4208,-2104,1,0.6066357588058349,A
3523,4216,-2108,1,0.8688336308223434,A
1186,4232,-2116,1,0.8776941972722263,A
3523,4234,-2117,1,0.26426271864369344,A
3523,4242,-2123,1,0.6647402022672029,A
3523,4248,-2124,1,0.2336813391966056,A
1186,4248,-2124,1,0.739180895433461,A
1186,4254,-2127,1,0.5534166930810592,A
1186,4260,-2130,1,0.2938454441796894,A
3523,4264,-2132,1,0.8642437971386697,A
1186,4268,-2134,1,0.7873649252655935,A
1186,4274,-2149,1,0.19727959122184757,A
1186,4298,-2149,1,0.05765970518806829,A
3523,4302,-2151,1,0.003922670852391064,A
1186,4304,-2152,1,0.25576450414149376,A
3523,4306,-2153,1,0.036220286050421935,A
1186,4318,-2159,1,0.1275366003097812,A
1186,4320,-2160,1,0.411239132496634,A
3523,4334,-2167,1,0.3239125957851895,A
1186,4338,-2169,1,0.8891762403686329,A
1186,4342,-2171,1,0.5289075728161027,A
1186,4344,-2172,1,0.1844767999341771,A
3523,4354,-2177,1,0.9328301107699402,A
1186,4362,-2181,1,0.6993020472336245,A
1186,4364,-2182,1,0.39572811595368307,A
3523,4368,-2184,1,0.2926244616316359,A
3523,4370,-2185,1,0.7041923018381766,A
1186,4372,-2186,1,0.040337526658665634,A
3523,4374,-2187,1,0.14127694489903186,A
1186,4378,-2189,1,0.7860405526551388,A
1186,4382,-2191,1,0.9892217957930965,A
1186,4386,-2193,1,0.9447673037474603,A
3523,4390,-2195,1,0.3578093889736972,A
1186,4400,-2200,1,0.9961158470495582,A
3523,4408,-2204,1,0.13597974211905273,A
1186,4410,-2205,1,0.9255369416526562,A
3523,4426,-2213,1,0.07734515503763717,A
1186,4446,-2223,1,0.1584661068923865,A
1186,4452,-2226,1,0.4912075078039173,A
1186,4454,-2227,1,0.11582569276484056,A
1186,4454,-2228,1,0.08160961933994604,A
1186,4468,-2234,1,0.8499712441501421,A
1186,4472,-2236,1,0.04835388742681357,A
3523,4480,-2240,1,0.30458803804742607,A
1186,4482,-2241,1,0.28740039935028094,A
1186,4498,-2249,1,0.021873375699199893,A
1186,4498,-2250,1,0.7191609599356322,A
3523,4504,-2252,1,0.27472884982576706,A
3523,4516,-2258,1,0.2115077047125713,A
1186,4520,-2260,1,0.4264144653292763,A
1186,4522,-2261,1,0.5688777736933838,A
3523,4526,-2263,1,0.47787786964387047,A
3523,4526,-2263,1,0.5589100549084378,A
3523,4532,-2267,1,0.7765146070211456,A
3523,4536,-2268,1,0.32093413963386774,A
1186,4538,-2269,1,0.821036890997242,A
3523,4542,-2271,1,0.45527682852765083,A
1186,4544,-2272,1,0.4279482685829781,A
1186,4544,-2272,1,0.043947523286446355,A
3523,4546,-2273,1,0.9077950834335135,A
1186,4554,-2282,1,0.5430186321513272,A
3523,4568,-2284,1,0.2478596878343492,A
1186,4584,-2292,1,0.5893551175081171,A
1186,4584,-2292,1,0.2973596786297341,A
1186,4596,-2298,1,0.3674691840051383,A
3523,4604,-2302,1,0.6001152426074987,A
1186,4608,-2304,1,0.37687247107311483,A
1186,4620,-2311,1,0.7234628118801169,A
1186,4634,-2317,1,0.011731972014524028,A
3523,4634,-2317,1,0.03357845867637266,A
1186,4640,-2320,1,0.9466113774206957,A
1186,4644,-2322,1,0.5139923196271649,A
1186,4654,-2327,1,0.9024342489952624,A
3523,4658,-2329,1,0.6607477221528137,A
1186,4670,-2337,1,0.4753056925431586,A
1186,4670,-2337,1,0.9162872348381318,A
1186,4686,-2343,1,0.750015692471998,A
1186,4702,-2351,1,0.9809401223427336,A
1186,4706,-2353,1,0.9655321623892184,A
1186,4710,-2355,1,0.11111837537030467,A
3523,4718,-2360,1,0.8278308907682059,A
1186,4718,-2360,1,0.3245131283119357,A
3523,4730,-2365,1,0.4177039952627075,A
3523,4738,-2369,1,0.6022050070977469,A
3523,4740,-2370,1,0.7285321097090011,A
1186,4742,-2371,1,0.707794351639128,A
3523,4742,-2371,1,0.15223950650143492,A
1186,4746,-2373,1,0.5845922012828307,A
3523,4750,-2382,1,0.9801735159711571,A
1186,4770,-2385,1,0.26382612393817795,A
3523,4776,-2388,1,0.3549040434479479,A
1186,4784,-2392,1,0.23684673401480616,A
1186,4784,-2392,1,0.43435706556909515,A
1186,4786,-2393,1,0.768747445128503,A
3523,4788,-2394,1,0.7961890210997237,A
1186,4792,-2397,1,0.18302438609083638,A
1186,4802,-2401,1,0.5202556999352089,A
1186,4804,-2402,1,0.1495776822439836,A
1186,4804,-2402,1,0.7580893952555869,A
1186,4814,-2407,1,0.0985088291157632,A
1186,4816,-2408,1,0.2734228283403537,A
1186,4820,-2410,1,0.08771646491030527,A
1186,4822,-2412,1,0.09089073625665978,A
1186,4830,-2415,1,0.697521770890846,A
1186,4830,-2415,1,0.0666394227420054,A
1186,4832,-2416,1,0.6488648166291698,A
1186,4834,-2417,1,0.781253000407616,A
1186,4836,-2418,1,0.6275057934666047,A
1186,4852,-2428,1,0.7165634550766592,A
1186,4856,-2428,1,0.9619986892519081,A
3523,4868,-2434,1,0.1546327155810292,A
3523,4876,-2438,1,0.4015979492888321,A
1186,4878,-2439,1,0.81275208664779,A
1186,4890,-2445,1,0.4032349419126584,A
3523,4892,-2446,1,0.3352093654306588,A
3523,4894,-2447,1,0.33166251749002107,A
1186,4896,-2448,1,0.43779763434189,A
3523,4900,-2450,1,0.48594429225113955,A
3523,4902,-2451,1,0.006836410154648087,A
3523,4906,-2453,1,0.10450977791381111,A
1186,4912,-2456,1,0.5776020646564461,A
1186,4924,-2462,1,0.6470386287120863,A
1186,4928,-2464,1,0.3125561578515984,A
1186,4930,-2465,1,0.9717501084525287,A
3523,4932,-2466,1,0.837838745951785,A
1186,4948,-2474,1,0.9737464219239185,A
3523,4960,-2480,1,0.009777707760970866,A
1186,4970,-2485,1,0.6597194510672107,A
1186,4972,-2486,1,0.42009632979015354,A
3523,4974,-2487,1,0.90902811077521,A
1186,4976,-2488,1,0.225559568883705,A
1186,4986,-2493,1,0.11076025500936215,A
1186,4990,-2495,1,0.3792790540083668,A
3523,4992,-2496,1,0.27952365197110074,A
1186,5004,-2502,1,0.5962140271819201,A
3523,5012,-2506,1,0.6091169293014543,A
1186,5014,-2507,1,0.5169865214462386,A
3523,5018,-2509,1,0.2088985895360529,A
1186,5018,-2513,1,0.6837742899312017,A
1186,5030,-2515,1,0.423595700607152,A
1186,5032,-2516,1,0.8933699500104167,A
1649,4498,-2249,1,0.9807954166523508,A
3523,4500,-2250,1,0.5851952276034775,A
1649,4504,-2258,1,0.6478208136053549,A
1649,4516,-2258,1,0.012338747969249164,A
1649,4520,-2260,1,0.8168449449308591,A
1649,4522,-2261,1,0.32093413963386774,A
1649,4526,-2263,1,0.370952336080715,A
3523,4532,-2266,1,0.009540088968855498,A
1649,4534,-2267,1,0.08347333179736482,A
1649,4536,-2268,1,0.7089873569945218,A
3523,4538,-2269,1,0.2327079120654455,A
3523,4542,-2271,1,0.6612283706616352,A
3523,4544,-2272,1,0.46399984693287233,A
3523,4546,-2273,1,0.6816396987176987,A
3523,4554,-2277,1,0.7911723685015406,A
1649,4564,-2282,1,0.86178635405567,A
3523,4568,-2284,1,0.9200906881437926,A
3523,4584,-2292,1,0.1275366003097812,A
3523,4596,-2298,1,0.11376088844824872,A
3523,4604,-2302,1,0.1477071124729562,A
3523,4608,-2304,1,0.39383147137350627,A
1649,4620,-2310,1,0.046149160756217444,A
3523,4622,-2311,1,0.8148995628621066,A
3523,4634,-2317,1,0.15859072470102442,A
3523,4640,-2320,1,0.3092347525543687,A
1649,4640,-2322,1,0.25539600619282476,A
1649,4654,-2327,1,0.22777158729526248,A
3523,4658,-2329,1,0.7465377462855175,A
1649,4670,-2335,1,0.3165750288532174,A
1649,4674,-2337,1,0.9077950834335135,A
3523,4686,-2343,1,0.24573491337446474,A
3523,4686,-2343,1,0.2632432202992291,A
1649,4702,-2353,1,0.7925707149205155,A
1649,4710,-2355,1,0.2759103082278398,A
1649,4718,-2359,1,0.7661374608110745,A
1649,4720,-2360,1,0.46974185893374665,A
1649,4720,-2360,1,0.10901771916558178,A
1649,4730,-2365,1,0.42522581023801764,A
1649,4738,-2370,1,0.2951008817597981,A
3523,4742,-2371,1,0.8889529731485136,A
1649,4746,-2373,1,0.7862748007702252,A
3523,4750,-2375,1,0.04356243860875131,A
3523,4750,-2375,1,0.9271566747823883,A
3523,4764,-2382,1,0.7825762054784327,A
1649,4770,-2385,1,0.36669393895456714,A
3523,4776,-2392,1,0.05890556560207816,A
1649,4786,-2393,1,0.5388282090314531,A
3523,4786,-2393,1,0.3262374829469742,A
1649,4788,-2394,1,0.4177039952627075,A
1649,4792,-2396,1,0.8949699691381605,A
1649,4794,-2397,1,0.750839621239302,A
1649,4802,-2401,1,0.872087350884097,A
3523,4804,-2407,1,0.32680045356608045,A
1649,4804,-2407,1,0.2511343156518826,A
1649,4816,-2408,1,0.29158381250798115,A
1649,4820,-2410,1,0.39999686832552495,A
1649,4822,-2411,1,0.6078892287754302,A
1649,4824,-2412,1,0.9686723492002989,A
3523,4830,-2415,1,0.9614703058341444,A
3523,4830,-2415,1,0.5139923196271649,A
3523,4832,-2417,1,0.5176328301075782,A
3523,4836,-2418,1,0.07457394901387226,A
1649,4852,-2426,1,0.9943865651462543,A
3523,4856,-2428,1,0.197509069896744,A
3523,4856,-2428,1,0.8520299896298366,A
1649,4868,-2434,1,0.8038066928087559,A
1649,4876,-2439,1,0.505175726379076,A
1649,4890,-2445,1,0.8391985891129421,A
1649,4892,-2446,1,0.4540161446837445,A
3523,4894,-2447,1,0.9508549390847235,A
3523,4894,-2447,1,0.40705299558778496,A
1649,4896,-2448,1,0.8801789525054876,A
3523,4900,-2450,1,0.8520299896298366,A
1649,4902,-2453,1,0.6950343609189744,A
1649,4912,-2456,1,0.6014301912033317,A
3523,4912,-2456,1,0.16503989259059326,A
3523,4924,-2462,1,0.48554832995480335,A
1649,4928,-2464,1,0.7563427070251288,A
1649,4930,-2465,1,0.24194744230486176,A
1649,4932,-2466,1,0.837838745951785,A
3523,4948,-2480,1,0.4805064144325266,A
1649,4960,-2480,1,0.09995633471029985,A
3523,4970,-2485,1,0.1811972068059735,A
3523,4972,-2486,1,0.9108355387600451,A
1649,4974,-2487,1,0.7631649281408769,A
1649,4976,-2488,1,0.6353720891177762,A
1649,4986,-2493,1,0.380351308051913,A
3523,4990,-2495,1,0.7366662103341353,A
3523,4992,-2496,1,0.6350819529062574,A
1649,5004,-2502,1,0.23763948767532617,A
1649,5012,-2506,1,0.6919286427005731,A
1649,5014,-2507,1,0.45034476061888273,A
3523,5018,-2509,1,0.7843804479373488,A
3523,5026,-2513,1,0.4461291286902639,A
1649,5030,-2515,1,0.8294944551700257,A
3523,5032,-2516,1,0.46840054950667565,A
3523,5040,-2520,1,0.6255384827939242,A
1649,5050,-2525,1,0.430198907506813,A
1649,5052,-2526,1,0.920134613769693,A
1649,5056,-2528,1,0.5527372844935631,A
1649,5060,-2530,1,0.3125561578515984,A
3523,5064,-2532,1,0.9417822653094563,A
3523,5082,-2541,1,0.5379933496077957,A
1649,5084,-2542,1,0.7776907133822653,A
3523,5088,-2544,1,0.29543319643034793,A
1649,5098,-2549,1,0.5105399506743843,A
1649,5106,-2553,1,0.35895328260443493,A
1649,5114,-2557,1,0.3536431630346015,A
1649,5132,-2566,1,0.6971397117979468,A
1649,5132,-2570,1,0.15996979073806583,A
3523,5142,-2571,1,0.05117435165883455,A
3523,5156,-2578,1,0.8871538739837721,A
1649,5164,-2582,1,0.5822209767861923,A
1649,5168,-2584,1,0.5037680257731452,A
1649,5172,-2586,1,0.659878773643213,A
1649,5172,-2586,1,0.595729932561886,A
1649,5174,-2590,1,0.4341368326342965,A
1649,5184,-2592,1,0.9034012206321927,A
1649,5186,-2593,1,0.7327509808842587,A
1649,5190,-2595,1,0.7699551972612826,A
1649,5190,-2595,1,0.551255843839413,A
1649,5202,-2601,1,0.5433770092127141,A
1649,5206,-2603,1,0.6307670076591395,A
1649,5210,-2606,1,0.004470459970371543,A
1649,5214,-2607,1,0.932227505566541,A
3523,5218,-2609,1,0.039580894767497043,A
3523,5218,-2609,1,0.08080798126976796,A
3523,5220,-2610,1,0.699535793088561,A
3523,5222,-2611,1,0.20768715501784574,A
3523,5224,-2621,1,0.09089073625665978,A
3523,5244,-2622,1,0.9718073618626913,A
1649,5244,-2622,1,0.593781821238832,A
3523,5246,-2623,1,0.9368483665068434,A
3523,5252,-2626,1,0.024817556490982717,A
3523,5264,-2632,1,0.13867099697565388,A
1649,5272,-2636,1,0.7191093212518938,A
1649,5274,-2640,1,0.9841904842556223,A
1649,5280,-2640,1,0.04348317496693899,A
1649,5282,-2641,1,0.4011024612399865,A
1649,5286,-2643,1,0.43779763434189,A
1649,5290,-2645,1,0.2327079120654455,A
3523,5294,-2647,1,0.6810684183197565,A
1649,5302,-2651,1,0.9574060645887171,A
3523,5318,-2659,1,0.17738614406987474,A
1649,5320,-2660,1,0.03772306638515732,A
3523,5330,-2665,1,0.12099728350343908,A
1649,5336,-2668,1,0.34685797510964234,A
1649,5344,-2672,1,0.016164025846442942,A
3523,5352,-2676,1,0.07425714602773104,A
3523,5354,-2677,1,0.10806094040289149,A
