Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1631,1390,-1631,1,0.545590624782171,A
1632,1390,-1632,1,0.9923229921172365,A
1635,1390,-1635,1,0.1557082691597551,A
1636,1390,-1636,1,0.5191589000550249,A
1637,1390,-1637,1,0.3025038363370063,A
1639,1390,-1639,1,0.25539600619282476,A
1642,1390,-1642,1,0.7261630268373093,A
1647,1390,-1647,1,0.6385898922321976,A
1649,1390,-1649,1,0.63299388362307,A
1651,1390,-1651,1,0.15134163722713156,A
1652,7046,-1652,1,0.04593757267545051,A
1653,1390,-1653,1,0.25143646627576277,A
1655,1390,-1655,1,0.4485294663008751,A
1656,1390,-1656,1,0.4130863982970834,A
1659,1390,-1659,1,0.32659001431328083,A
1663,1390,-1663,1,0.3401989597094346,A
1664,1390,-1664,1,0.49855944568133026,A
1665,1390,-1665,1,0.10038531865695144,A
1673,1390,-1673,1,0.2925138004260419,A
1675,7046,-1675,1,0.9067717473080253,A
1678,1390,-1678,1,0.6571810544487945,A
1682,1390,-1682,1,0.225559568883705,A
1684,1390,-1684,1,0.8699096574274333,A
1686,1390,-1686,1,0.37903551474652597,A
1687,1390,-1687,1,0.10536824579436432,A
1688,1390,-1690,1,0.5668857757251321,A
1694,1390,-1694,1,0.6648814729419871,A
1694,7046,-1694,1,0.5730978927422692,A
1700,1390,-1700,1,0.745826954295808,A
1702,7046,-1702,1,0.5879421292720904,A
1706,7046,-1706,1,0.1672391162574225,A
1710,1390,-1710,1,0.5249971962512331,A
1711,1390,-1712,1,0.4338621492980813,A
1721,1390,-1721,1,0.4635336587464317,A
1725,1390,-1725,1,0.15503368120290995,A
1728,1390,-1728,1,0.32003378691091366,A
1729,7046,-1729,1,0.40856073373110946,A
1729,1390,-1729,1,0.06881031630651102,A
1730,1390,-1730,1,0.5099615157435842,A
1736,1390,-1745,1,0.9687275715040183,A
1746,1390,-1746,1,0.37592483717779135,A
1750,7046,-1750,1,0.07052183496466258,A
1754,7046,-1754,1,0.7285347738344009,A
1755,1390,-1755,1,0.5634537428798572,A
1758,1390,-1758,1,0.5393814925647505,A
1764,7046,-1764,1,0.16362008433460407,A
1764,7046,-1766,1,0.2774004757139228,A
1768,1390,-1768,1,0.3987439472274712,A
1771,1390,-1771,1,0.6607477221528137,A
1775,1390,-1775,1,0.697521770890846,A
1778,1390,-1778,1,0.7632617017901373,A
1780,1390,-1780,1,0.7506299443974298,A
1781,1390,-1781,1,0.965181760388156,A
1783,7046,-1783,1,0.5321696484179,A
1790,1390,-1790,1,0.9643357476180555,A
1792,1390,-1792,1,0.1866066160567733,A
1794,7046,-1794,1,0.07734515503763717,A
1796,7046,-1796,1,0.5351513536154395,A
1798,1390,-1798,1,0.3536431630346015,A
1804,7046,-1804,1,0.33444012140273616,A
1805,1390,-1805,1,0.6526969830223186,A
1809,1390,-1809,1,0.5407699269118548,A
1811,7046,-1811,1,0.17948641237041274,A
1814,1390,-1814,1,0.32785565282184514,A
1815,7046,-1816,1,0.26382612393817795,A
1818,1390,-1818,1,0.8984983565011339,A
1818,1390,-1818,1,0.06666206514985662,A
1819,7046,-1819,1,0.3097748330875303,A
1822,1390,-1822,1,0.8752694795096719,A
1826,1390,-1826,1,0.9488910588916263,A
1827,1390,-1827,1,0.2599708102040401,A
1829,1390,-1830,1,0.483394802859599,A
1839,7046,-1839,1,0.3900677711119974,A
1841,1390,-1841,1,0.8584410149842575,A
1843,1390,-1843,1,0.8170536386790034,A
1845,7046,-1845,1,0.21427339941888712,A
1845,1390,-1845,1,0.06024206806916388,A
1851,1390,-1851,1,0.9017646437399984,A
1854,7046,-1859,1,0.1368201874316204,A
1860,7046,-1860,1,0.28418431462855454,A
1861,1390,-1861,1,0.9219927294556659,A
1678,7046,-1678,1,0.6350819529062574,A
1682,2372,-1682,1,0.16362008433460407,A
1684,2372,-1686,1,0.15968963424740845,A
1686,2372,-1686,1,0.606785591804115,A
1687,2372,-1687,1,0.5456912836373287,A
1688,2372,-1688,1,0.8286658414896406,A
1690,2372,-1690,1,0.43788595724456447,A
1694,7046,-1694,1,0.477086457933399,A
1700,7046,-1700,1,0.739180895433461,A
1702,7046,-1702,1,0.6764959648404154,A
1706,7046,-1706,1,0.34166922029384506,A
1710,2372,-1710,1,0.6071072959458597,A
1711,2372,-1711,1,0.5112072934705376,A
1712,2372,-1712,1,0.6634255649650664,A
1721,2372,-1721,1,0.06676492760844355,A
1725,7046,-1725,1,0.6277988594151928,A
1728,2372,-1728,1,0.7285321097090011,A
1729,2372,-1729,1,0.8500535779222136,A
1730,2372,-1730,1,0.7873649252655935,A
1736,2372,-1736,1,0.22258074619075952,A
1745,7046,-1745,1,0.6000533261808392,A
1746,2372,-1746,1,0.8636639217099171,A
1750,7046,-1750,1,0.871424096452305,A
1754,7046,-1754,1,0.25925098274757274,A
1755,7046,-1755,1,0.6584077693363457,A
1758,2372,-1758,1,0.225559568883705,A
1764,2372,-1764,1,0.7262535710208922,A
1766,2372,-1766,1,0.5469733916679683,A
1768,2372,-1768,1,0.2853697073178276,A
1771,2372,-1771,1,0.8578068701882386,A
1775,7046,-1775,1,0.7834359661594342,A
1778,2372,-1778,1,0.18557070508479145,A
1778,7046,-1780,1,0.05765970518806829,A
1781,2372,-1781,1,0.002918296662478226,A
1783,7046,-1783,1,0.2507404207452383,A
1790,2372,-1790,1,0.030785676740382795,A
1792,2372,-1792,1,0.11778212717289582,A
1792,2372,-1792,1,0.4015979492888321,A
1794,2372,-1796,1,0.3134699919416035,A
1798,7046,-1798,1,0.8801789525054876,A
1804,2372,-1804,1,0.5168367034518516,A
1805,7046,-1805,1,0.17584336870292416,A
1809,2372,-1809,1,0.9306605771045701,A
1809,2372,-1809,1,0.6872633547885261,A
1811,2372,-1811,1,0.3842059750787722,A
1814,2372,-1815,1,0.2838802397935304,A
1816,7046,-1816,1,0.6935716146417328,A
1818,2372,-1818,1,0.0372846504061648,A
1819,7046,-1819,1,0.13375513144717366,A
1819,2372,-1819,1,0.7800578170451685,A
1822,2372,-1822,1,0.9892217957930965,A
1826,2372,-1826,1,0.9446816998504275,A
1827,2372,-1829,1,0.3485183276068603,A
1830,7046,-1830,1,0.9960093418348508,A
1839,2372,-1839,1,0.12506919561840724,A
1839,7046,-1839,1,0.9200906881437926,A
1841,2372,-1841,1,0.07222632018085595,A
1843,7046,-1843,1,0.15274460450038707,A
1845,2372,-1845,1,0.48508499865877586,A
1851,2372,-1854,1,0.1101576977024803,A
1854,7046,-1854,1,0.08080798126976796,A
1859,2372,-1859,1,0.8381765108326071,A
1860,7046,-1860,1,0.04787262115787583,A
1861,2372,-1861,1,0.2951008817597981,A
1862,2372,-1862,1,0.27952365197110074,A
1863,2372,-1864,1,0.01836945046531857,A
1864,2372,-1864,1,0.7099093062520169,A
1867,2372,-1867,1,0.2699632309937434,A
1869,2372,-1869,1,0.2023200992723332,A
1870,2372,-1870,1,0.4183453543925463,A
1877,2372,-1877,1,0.5589100549084378,A
1884,7046,-1884,1,0.46676909949320755,A
1892,2372,-1892,1,0.551255843839413,A
1894,2372,-1894,1,0.7688115753609628,A
1899,2372,-1899,1,0.31127783054265123,A
1901,7046,-1901,1,0.8170307253041176,A
1903,2372,-1903,1,0.4455221485719033,A
1904,2372,-1904,1,0.4190345610412265,A
1905,2372,-1905,1,0.0406756727982176,A
1907,2372,-1907,1,0.9066452491498492,A
1909,2372,-1909,1,0.5381146259265374,A
1912,2372,-1912,1,0.24363902882348498,A
1917,2372,-1917,1,0.5845922012828307,A
1918,2372,-1918,1,0.28631590177608535,A
1919,2372,-1919,1,0.35414273594233725,A
1927,2372,-1927,1,0.5940856427528431,A
1931,2372,-1931,1,0.36697200181875034,A
1932,2372,-1932,1,0.7141094958979426,A
1933,2372,-1933,1,0.011226174504499142,A
1934,2372,-1934,1,0.026224134156328405,A
1935,2372,-1935,1,0.9477332192320214,A
1936,2372,-1936,1,0.5013803951678601,A
1937,2372,-1937,1,0.8998541346389042,A
1938,2372,-1938,1,0.6548128576671192,A
1943,2372,-1943,1,0.4645996193862587,A
1945,2372,-1945,1,0.913166988467639,A
1948,2372,-1948,1,0.7407322653966523,A
1951,2372,-1951,1,0.9821919751314919,A
1960,2372,-1960,1,0.9678083302396709,A
1964,7046,-1964,1,0.10548051690936577,A
1970,2372,-1970,1,0.8259777218401276,A
1972,2372,-1972,1,0.3165750288532174,A
1974,7046,-1974,1,0.40856073373110946,A
1976,7046,-1976,1,0.5969046642259452,A
1979,2372,-1979,1,0.717356037837109,A
1981,7046,-1981,1,0.6980627775753467,A
1983,7046,-1983,1,0.14364279018386839,A
1990,2372,-1990,1,0.5752622424078702,A
1991,2372,-1991,1,0.9801735159711571,A
1994,2372,-1994,1,0.258325272126972,A
1996,2372,-1996,1,0.34780603995001746,A
1997,7046,-1997,1,0.2303805321555642,A
2001,7046,-2001,1,0.4264144653292763,A
2006,7046,-2006,1,0.7579393509167851,A
2008,2372,-2008,1,0.7906101507763033,A
2012,7046,-2012,1,0.17533824381648733,A
2013,7046,-2013,1,0.5105399506743843,A
2014,2372,-2014,1,0.13835036520952138,A
2019,2372,-2019,1,0.751536660674157,A
2020,2372,-2020,1,0.09107742465765278,A
2021,7046,-2021,1,0.26772123172309703,A
2022,7046,-2022,1,0.08537822726896738,A
2023,2372,-2023,1,0.08907044737970748,A
2024,2372,-2024,1,0.6860356475136965,A
2025,7046,-2025,1,0.06338828803295693,A
2028,2372,-2028,1,0.6433471946070504,A
2029,2372,-2029,1,0.7756529190062621,A
2038,7046,-2038,1,0.6142399042003579,A
2048,2372,-2048,1,0.7061762198635725,A
2048,7046,-2052,1,0.9633906911006879,A
2053,2372,-2053,1,0.14937790891694924,A
2055,7046,-2055,1,0.3921985616242457,A
2059,2372,-2059,1,0.804975010050967,A
2060,7046,-2060,1,0.39753690632244787,A
2066,2372,-2066,1,0.32659001431328083,A
2066,2372,-2066,1,0.3245131283119357,A
2067,7046,-2069,1,0.430198907506813,A
2074,2372,-2074,1,0.4805064144325266,A
2077,2372,-2077,1,0.006339099692513561,A
2079,2372,-2079,1,0.0991854191444288,A
2084,2372,-2084,1,0.5688777736933838,A
2084,7046,-2084,1,0.6413758888059592,A
2086,2372,-2086,1,0.3011040321237296,A
2088,7046,-2089,1,0.9718073618626913,A
2096,7046,-2096,1,0.8351268528073167,A
2100,2372,-2100,1,0.9739313562583832,A
2103,2372,-2103,1,0.008512056313634053,A
2103,2372,-2103,1,0.6541152423694394,A
2104,2372,-2104,1,0.41269102548842385,A
2108,7046,-2108,1,0.9076562118492276,A
2116,7046,-2117,1,0.21686007598258372,A
2121,2372,-2121,1,0.10487979369776534,A
2121,2372,-2121,1,0.3725332234850326,A
2123,2372,-2123,1,0.27441941920426594,A
2124,7046,-2124,1,0.5892741398706278,A
2127,2372,-2127,1,0.6033613727201468,A
2130,2372,-2130,1,0.5080681958536912,A
2132,2372,-2134,1,0.19727959122184757,A
2134,2372,-2134,1,0.6758283158642188,A
2137,2372,-2137,1,0.4152161157813937,A
2149,7046,-2149,1,0.8885919922357665,A
1960,3298,-1960,1,0.9814766804806933,A
1964,3298,-1964,1,0.587644281618053,A
1970,7046,-1970,1,0.6571810544487945,A
1970,7046,-1972,1,0.011731972014524028,A
1974,3298,-1974,1,0.8268391819142062,A
1976,7046,-1976,1,0.32093413963386774,A
1979,7046,-1979,1,0.37289203042931074,A
1981,3298,-1981,1,0.009540088968855498,A
1981,3298,-1981,1,0.07604577010197167,A
1983,7046,-1983,1,0.7153176586440204,A
1990,7046,-1991,1,0.2320116405855991,A
1994,3298,-1994,1,0.6710316677434143,A
1996,3298,-1996,1,0.4695340672487175,A
1997,3298,-1997,1,0.6924089548942447,A
1997,3298,-1997,1,0.8021293505819005,A
2001,3298,-2001,1,0.8642437971386697,A
2006,3298,-2006,1,0.9224255980665904,A
2008,3298,-2012,1,0.11312285162127667,A
2013,3298,-2013,1,0.10601589628325858,A
2014,7046,-2014,1,0.1377949391923181,A
2014,3298,-2014,1,0.3941410526358001,A
2019,3298,-2019,1,0.04412240760826813,A
2020,7046,-2020,1,0.8246097595061767,A
2021,3298,-2021,1,0.15657958727886134,A
2022,3298,-2023,1,0.3092347525543687,A
2023,7046,-2023,1,0.2507404207452383,A
2024,3298,-2024,1,0.22549596258883087,A
2025,3298,-2025,1,0.7568797751640736,A
2028,3298,-2028,1,0.3155699603890413,A
2029,7046,-2029,1,0.9084433017210833,A
2038,7046,-2038,1,0.2436315759943789,A
2048,3298,-2048,1,0.2632432202992291,A
2052,3298,-2052,1,0.8045038616281769,A
2053,3298,-2053,1,0.2759103082278398,A
2055,3298,-2055,1,0.7775247448683252,A
2059,3298,-2059,1,0.477086457933399,A
2060,3298,-2060,1,0.10159627687033279,A
2066,3298,-2066,1,0.4264144653292763,A
2067,7046,-2067,1,0.2955956601628885,A
2069,3298,-2069,1,0.8926721839861137,A
2074,7046,-2074,1,0.7934291514145161,A
2077,3298,-2077,1,0.04242534684651933,A
2079,3298,-2079,1,0.9279498782331482,A
2084,3298,-2084,1,0.7906101507763033,A
2086,3298,-2086,1,0.36669393895456714,A
2088,7046,-2088,1,0.05218624772346747,A
2089,3298,-2089,1,0.5393814925647505,A
2096,3298,-2096,1,0.3245131283119357,A
2100,7046,-2100,1,0.4183453543925463,A
2103,3298,-2103,1,0.8979131118233332,A
2104,3298,-2104,1,0.7621834725427841,A
2108,3298,-2108,1,0.8776941972722263,A
2116,3298,-2116,1,0.32659001431328083,A
2117,3298,-2117,1,0.2468361571355766,A
2121,3298,-2121,1,0.29347429255254975,A
2123,3298,-2123,1,0.40002145328590766,A
2124,3298,-2124,1,0.611425644728174,A
2127,3298,-2127,1,0.9679692417712896,A
2130,3298,-2130,1,0.960529163039002,A
2132,7046,-2132,1,0.520208423049373,A
2134,3298,-2134,1,0.5248820359823623,A
2137,3298,-2137,1,0.06831625226530957,A
2149,3298,-2149,1,0.9948660884434771,A
2151,7046,-2151,1,0.19572788671391994,A
2152,3298,-2152,1,0.8592128342696332,A
2153,3298,-2153,1,0.8140956414720947,A
2159,3298,-2159,1,0.5104127723268073,A
2160,3298,-2160,1,0.8500535779222136,A
2167,7046,-2167,1,0.4626527448605312,A
2169,3298,-2169,1,0.9494757647669753,A
2171,3298,-2171,1,0.41279251838163433,A
2172,7046,-2172,1,0.8857178080020264,A
2177,7046,-2177,1,0.8578068701882386,A
2181,7046,-2181,1,0.7041923018381766,A
2182,3298,-2182,1,0.6071072959458597,A
2184,3298,-2184,1,0.16335753285519317,A
2185,3298,-2185,1,0.4883074856989946,A
2186,7046,-2186,1,0.7703303451505923,A
2187,3298,-2187,1,0.23901933614941684,A
2189,3298,-2189,1,0.8455665684260626,A
2191,3298,-2191,1,0.48443883650103825,A
2191,7046,-2193,1,0.09019627392237739,A
2195,7046,-2195,1,0.17849329207727116,A
2200,7046,-2200,1,0.9108355387600451,A
2204,3298,-2204,1,0.7765146070211456,A
2205,3298,-2205,1,0.6445264673742506,A
2213,3298,-2213,1,0.3816965844115039,A
2213,3298,-2213,1,0.7459279776742104,A
2223,3298,-2226,1,0.6445264673742506,A
2227,3298,-2227,1,0.23422181653198726,A
2228,3298,-2228,1,0.6993020472336245,A
2234,7046,-2234,1,0.4554642054764183,A
2234,3298,-2234,1,0.7911723685015406,A
2236,3298,-2236,1,0.45233511536326665,A
2240,3298,-2240,1,0.8358519423487535,A
2241,7046,-2249,1,0.47364852923519096,A
2250,3298,-2250,1,0.6370018798245457,A
2252,3298,-2252,1,0.43173824700863916,A
2252,3298,-2252,1,0.9226378764402824,A
2258,3298,-2258,1,0.5536328452902448,A
2260,3298,-2260,1,0.3125561578515984,A
2261,3298,-2263,1,0.9407886459985125,A
2266,3298,-2266,1,0.5381146259265374,A
2266,7046,-2266,1,0.7867566482925827,A
2267,7046,-2267,1,0.2966698955672369,A
2268,3298,-2268,1,0.5145140476276197,A
2269,3298,-2269,1,0.35895328260443493,A
2271,7046,-2271,1,0.3536431630346015,A
2272,3298,-2273,1,0.7061762198635725,A
2273,3298,-2273,1,0.1584661068923865,A
2277,3298,-2277,1,0.04787262115787583,A
2282,3298,-2282,1,0.8891762403686329,A
2284,3298,-2284,1,0.5859474914206143,A
2292,3298,-2292,1,0.5093704957599983,A
2298,3298,-2298,1,0.6660999007402079,A
2302,7046,-2302,1,0.5975508570676177,A
2304,3298,-2304,1,0.43463931829642566,A
2310,7046,-2310,1,0.9067717473080253,A
2311,7046,-2311,1,0.7442511781126294,A
2317,7046,-2317,1,0.7800578170451685,A
2320,3298,-2320,1,0.5531972853613507,A
2322,3298,-2322,1,0.5458163174600278,A
2327,3298,-2327,1,0.6416908423008598,A
2329,7046,-2329,1,0.004359218201255732,A
2335,7046,-2335,1,0.9312657457963776,A
2337,3298,-2337,1,0.038242537170689594,A
2343,3298,-2343,1,0.07425714602773104,A
2351,3298,-2351,1,0.709089465125962,A
2353,3298,-2353,1,0.20089783885153945,A
2355,7046,-2355,1,0.08655974263199451,A
2359,3298,-2359,1,0.9717501084525287,A
2360,3298,-2360,1,0.5966439656073576,A
2365,3298,-2365,1,0.9363685655522703,A
2369,7046,-2369,1,0.024817556490982717,A
2370,7046,-2370,1,0.13123870715065378,A
2371,3298,-2371,1,0.728512256693801,A
2373,3298,-2373,1,0.9852357202861902,A
2373,3298,-2375,1,0.040766863600017134,A
2382,3298,-2382,1,0.4014951890519778,A
2385,7046,-2385,1,0.44016606027154703,A
2388,3298,-2388,1,0.23125501976430696,A
2392,3298,-2392,1,0.6900144995254927,A
2392,3298,-2392,1,0.9574060645887171,A
2393,7046,-2393,1,0.17325038039672702,A
2394,3298,-2396,1,0.036220286050421935,A
2397,3298,-2397,1,0.1104128127184254,A
2401,7046,-2401,1,0.347579982895339,A
