Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,1770,-885,1,0.6810684183197565,A
213,1774,-887,1,0.9447673037474603,A
213,1776,-888,1,0.3792790540083668,A
213,1778,-891,1,0.8635833458705339,A
213,1782,-891,1,0.5764776958072975,A
213,1790,-895,1,0.6416908423008598,A
213,1792,-896,1,0.7844025334055867,A
213,1794,-897,1,0.4224314859795518,A
3523,1796,-898,1,0.48371359457611274,A
213,1814,-907,1,0.5893551175081171,A
3523,1826,-919,1,0.6000533261808392,A
213,1838,-919,1,0.003922670852391064,A
213,1850,-925,1,0.5588737286081519,A
213,1854,-927,1,0.6842676911610377,A
213,1862,-931,1,0.9737155006397314,A
213,1868,-934,1,0.3674691840051383,A
213,1882,-941,1,0.9768227594741383,A
213,1884,-947,1,0.7621834725427841,A
213,1894,-947,1,0.5283090998073904,A
213,1902,-951,1,0.1101576977024803,A
213,1926,-963,1,0.13835036520952138,A
213,1928,-964,1,0.7506299443974298,A
213,1930,-965,1,0.0016097083526256384,A
213,1932,-969,1,0.15223950650143492,A
213,1938,-969,1,0.010601106439495411,A
213,1942,-971,1,0.34166922029384506,A
213,1950,-975,1,0.7401655206882944,A
213,1952,-976,1,0.4296450352093478,A
213,1956,-978,1,0.6597194510672107,A
213,1960,-980,1,0.6022050070977469,A
213,1962,-984,1,0.42043763797071265,A
213,1968,-984,1,0.3578093889736972,A
213,1970,-985,1,0.6071072959458597,A
213,1976,-988,1,0.3097748330875303,A
3523,1988,-994,1,0.7089873569945218,A
213,1990,-995,1,0.9864414453317533,A
213,2004,-1002,1,0.14127694489903186,A
213,2008,-1006,1,0.370952336080715,A
213,2012,-1006,1,0.3138241177390897,A
213,2014,-1007,1,0.6081702256311011,A
213,2020,-1010,1,0.34748005383146574,A
213,2028,-1014,1,0.9678083302396709,A
213,2032,-1016,1,0.01505463868808754,A
213,2038,-1019,1,0.2412570539996527,A
213,2054,-1028,1,0.030397732012992562,A
213,2056,-1028,1,0.375913002285142,A
213,2060,-1030,1,0.3287190647558236,A
213,2062,-1031,1,0.9494757647669753,A
213,2068,-1034,1,0.4420994320186702,A
213,2072,-1036,1,0.5959294409864813,A
213,2074,-1037,1,0.6370018798245457,A
213,2076,-1039,1,0.5054720799112532,A
3523,2078,-1039,1,0.8885919922357665,A
3523,2086,-1043,1,0.7756529190062621,A
213,2088,-1044,1,0.6496478102985009,A
695,1938,-969,1,0.7897587181815996,A
695,1942,-971,1,0.05765970518806829,A
695,1950,-975,1,0.6992826344708903,A
695,1952,-976,1,0.6496478102985009,A
695,1956,-978,1,0.5049465168893034,A
695,1960,-980,1,0.09162593868360758,A
695,1962,-981,1,0.0997363443619449,A
695,1968,-984,1,0.9433577908893388,A
695,1970,-985,1,0.5456912836373287,A
3523,1976,-988,1,0.5412763370662088,A
695,1988,-994,1,0.27066693162191746,A
695,1990,-995,1,0.4626527448605312,A
695,2004,-1002,1,0.7866316463441818,A
695,2008,-1004,1,0.3843021099992271,A
695,2012,-1006,1,0.7967084496370102,A
695,2014,-1007,1,0.44970118529949743,A
695,2020,-1010,1,0.08907044737970748,A
695,2028,-1014,1,0.16906763155760174,A
3523,2032,-1016,1,0.6648814729419871,A
695,2038,-1019,1,0.5973593435168829,A
695,2054,-1027,1,0.3112715708117426,A
695,2056,-1028,1,0.47787786964387047,A
695,2060,-1031,1,0.7756529190062621,A
695,2068,-1034,1,0.8030009938923306,A
695,2072,-1036,1,0.2925138004260419,A
695,2072,-1036,1,0.5871465345766194,A
695,2074,-1037,1,0.3619725290850162,A
695,2076,-1038,1,0.2327300190172923,A
695,2078,-1039,1,0.6545574199186053,A
695,2086,-1044,1,0.8500535779222136,A
3523,2104,-1052,1,0.4883074856989946,A
695,2120,-1060,1,0.40481926804814383,A
695,2124,-1062,1,0.5093704957599983,A
695,2126,-1063,1,0.7848563959763742,A
695,2138,-1069,1,0.24194744230486176,A
695,2138,-1070,1,0.004359218201255732,A
695,2150,-1075,1,0.27872232231842375,A
695,2152,-1076,1,0.12825693166691698,A
3523,2158,-1079,1,0.8603309615220325,A
695,2168,-1084,1,0.7769383510389447,A
695,2186,-1093,1,0.9368483665068434,A
3523,2190,-1095,1,0.3921985616242457,A
695,2194,-1097,1,0.4712640704863502,A
695,2198,-1099,1,0.16362008433460407,A
3523,2202,-1101,1,0.8306987971794972,A
3523,2204,-1102,1,0.37145637992638003,A
695,2208,-1104,1,0.9977293822361332,A
3523,2220,-1110,1,0.08827262303249972,A
3523,2222,-1111,1,0.0016097083526256384,A
695,2226,-1113,1,0.022148102278951587,A
3523,2236,-1118,1,0.9508181073354416,A
695,2240,-1120,1,0.9849441077539871,A
695,2244,-1122,1,0.8713373466181953,A
695,2246,-1123,1,0.12044379272447447,A
695,2248,-1124,1,0.6091169293014543,A
695,2258,-1129,1,0.4602289142988041,A
695,2264,-1132,1,0.667869658787163,A
695,2266,-1133,1,0.8896891163915975,A
695,2270,-1135,1,0.1356336083545745,A
695,2274,-1137,1,0.6132209267658807,A
695,2276,-1138,1,0.8086846425487795,A
695,2292,-1146,1,0.25928443577616844,A
695,2298,-1149,1,0.37544689227996997,A
695,2300,-1150,1,0.20694280797373388,A
695,2302,-1151,1,0.5678612313361814,A
695,2306,-1153,1,0.4367186080285418,A
695,2330,-1165,1,0.751190751747246,A
695,2334,-1167,1,0.5324233812580572,A
695,2342,-1171,1,0.992460064383724,A
695,2358,-1179,1,0.1557082691597551,A
695,2368,-1184,1,0.5071169090460911,A
695,2372,-1186,1,0.29925413749946594,A
695,2376,-1188,1,0.25754230160795344,A
695,2378,-1189,1,0.7151653173775037,A
3523,2384,-1192,1,0.6198707495452112,A
695,2394,-1197,1,0.6174470274741761,A
695,2400,-1200,1,0.15223950650143492,A
695,2402,-1201,1,0.05148881277437878,A
3523,2404,-1202,1,0.25174379640745814,A
695,2408,-1204,1,0.44618298249320854,A
3523,2414,-1207,1,0.40263100500968807,A
695,2420,-1210,1,0.3239125957851895,A
695,2422,-1211,1,0.33048804157703104,A
695,2424,-1212,1,0.48508499865877586,A
695,2434,-1217,1,0.10159627687033279,A
3523,2436,-1218,1,0.2858725859420641,A
695,2438,-1219,1,0.9009462444551132,A
695,2440,-1220,1,0.6433471946070504,A
695,2442,-1221,1,0.22522222003968662,A
695,2444,-1222,1,0.8636639217099171,A
695,2448,-1224,1,0.3750553852743045,A
695,2460,-1230,1,0.10672840568350761,A
695,2468,-1234,1,0.5454563611243338,A
695,2474,-1237,1,0.6518956534598785,A
695,2482,-1241,1,0.5473177034099439,A
695,2484,-1242,1,0.7385810687229966,A
695,2490,-1245,1,0.5685497621152048,A
695,2498,-1249,1,0.16788496868716085,A
695,2500,-1250,1,0.5097814847747717,A
695,2508,-1254,1,0.43166174054643347,A
695,2514,-1257,1,0.4553162393128207,A
695,2520,-1260,1,0.15503368120290995,A
695,2524,-1262,1,0.3165750288532174,A
695,2526,-1263,1,0.3987439472274712,A
695,2534,-1267,1,0.07734515503763717,A
695,2538,-1269,1,0.49834012556038176,A
695,2542,-1271,1,0.9679692417712896,A
695,2544,-1272,1,0.3725332234850326,A
695,2550,-1275,1,0.07737470751420283,A
3523,2556,-1278,1,0.7175051816274051,A
695,2558,-1279,1,0.5430186321513272,A
3523,2564,-1282,1,0.5262552114454826,A
3523,2566,-1287,1,0.16335753285519317,A
695,2574,-1287,1,0.27482727171274757,A
695,2588,-1294,1,0.3893986434568052,A
695,2592,-1296,1,0.6447233010124487,A
695,2604,-1302,1,0.6822416603062837,A
695,2606,-1303,1,0.7568797751640736,A
695,2618,-1313,1,0.7448960630440702,A
695,2634,-1317,1,0.9625033504073137,A
695,2638,-1319,1,0.514359711214511,A
695,2652,-1326,1,0.9614703058341444,A
3523,2664,-1332,1,0.18557070508479145,A
695,2664,-1332,1,0.08220192424726613,A
695,2670,-1335,1,0.520208423049373,A
695,2672,-1337,1,0.35246163208386583,A
695,2678,-1339,1,0.32785565282184514,A
695,2686,-1343,1,0.638155134204059,A
695,2688,-1344,1,0.5281672130550185,A
695,2694,-1347,1,0.17849329207727116,A
695,2698,-1349,1,0.3262374829469742,A
695,2700,-1350,1,0.26382612393817795,A
695,2706,-1353,1,0.8952932907060088,A
695,2714,-1357,1,0.07162531535908112,A
695,2744,-1372,1,0.306961802846371,A
695,2752,-1376,1,0.8688336308223434,A
695,2758,-1379,1,0.9485946874101392,A
695,2760,-1380,1,0.26054683291752745,A
695,2764,-1382,1,0.47681949498218223,A
695,2766,-1383,1,0.37957007314500446,A
695,2772,-1386,1,0.8527615660179739,A
695,2776,-1388,1,0.8121512236050733,A
695,2778,-1389,1,0.21427339941888712,A
695,2782,-1391,1,0.06725512614532014,A
695,2788,-1394,1,0.8973309408047505,A
695,2790,-1395,1,0.1368201874316204,A
3523,2796,-1398,1,0.2807382163670562,A
695,2806,-1403,1,0.9156886429846505,A
1186,2618,-1309,1,0.6254056432341517,A
1186,2626,-1313,1,0.15657958727886134,A
1186,2634,-1317,1,0.1534940612817245,A
1186,2634,-1319,1,0.6002813989764394,A
1186,2652,-1326,1,0.5398986516541316,A
1186,2664,-1332,1,0.8259777218401276,A
1186,2670,-1335,1,0.43012882664520036,A
1186,2672,-1336,1,0.4695340672487175,A
1186,2674,-1337,1,0.728512256693801,A
1186,2674,-1337,1,0.6642091396839964,A
1186,2678,-1343,1,0.33048804157703104,A
3523,2688,-1344,1,0.6003599561507769,A
1186,2694,-1347,1,0.5012105348912809,A
1186,2698,-1349,1,0.6545574199186053,A
3523,2698,-1349,1,0.06375451360847739,A
1186,2700,-1350,1,0.6175246069079385,A
1186,2706,-1353,1,0.7168991584745429,A
1186,2714,-1372,1,0.837838745951785,A
1186,2752,-1376,1,0.7825762054784327,A
1186,2758,-1379,1,0.21424756897173514,A
1186,2758,-1379,1,0.593781821238832,A
1186,2760,-1380,1,0.8592128342696332,A
1186,2764,-1382,1,0.8679641351862515,A
1186,2766,-1383,1,0.2518183127708229,A
1186,2772,-1388,1,0.650320618418985,A
1186,2778,-1389,1,0.2183549743389721,A
1186,2778,-1389,1,0.7153176586440204,A
1186,2782,-1391,1,0.5416725728891317,A
1186,2788,-1394,1,0.27811487774683696,A
1186,2790,-1395,1,0.8499712441501421,A
1186,2796,-1398,1,0.7776907133822653,A
1186,2806,-1404,1,0.17738614406987474,A
1186,2808,-1404,1,0.05765970518806829,A
1186,2812,-1406,1,0.0019969301491545854,A
1186,2816,-1408,1,0.24573491337446474,A
1186,2822,-1411,1,0.02529729219244614,A
1186,2828,-1414,1,0.11076025500936215,A
1186,2834,-1417,1,0.3940752394905087,A
1186,2836,-1418,1,0.3033211365697751,A
3523,2838,-1419,1,0.8728756844007234,A
1186,2854,-1427,1,0.5040331271438289,A
1186,2864,-1432,1,0.1663043005966972,A
1186,2868,-1434,1,0.9287504009821191,A
1186,2870,-1435,1,0.6803963124765584,A
1186,2886,-1443,1,0.3750553852743045,A
1186,2894,-1447,1,0.27472884982576706,A
1186,2900,-1450,1,0.6822728771920678,A
1186,2902,-1451,1,0.030785676740382795,A
1186,2906,-1453,1,0.12397909669090512,A
3523,2908,-1454,1,0.7758481143386994,A
1186,2918,-1459,1,0.9892217957930965,A
3523,2920,-1460,1,0.9446816998504275,A
1186,2922,-1461,1,0.33862477059918605,A
1186,2924,-1462,1,0.9948660884434771,A
1186,2932,-1466,1,0.11312285162127667,A
1186,2934,-1467,1,0.913166988467639,A
1186,2940,-1470,1,0.06831625226530957,A
1186,2948,-1474,1,0.14890880942316842,A
1186,2952,-1476,1,0.47916421658228103,A
3523,2958,-1479,1,0.10295659519522249,A
3523,2962,-1481,1,0.07845709710097148,A
3523,2972,-1486,1,0.8329006918687089,A
1186,2984,-1492,1,0.04676493783126756,A
3523,2988,-1494,1,0.2858725859420641,A
1186,2994,-1497,1,0.27222342902596885,A
1186,3004,-1502,1,0.01764249497539072,A
1186,3010,-1505,1,0.699535793088561,A
1186,3020,-1510,1,0.26382612393817795,A
1186,3026,-1513,1,0.19183114977762594,A
3523,3028,-1514,1,0.40856073373110946,A
1186,3036,-1518,1,0.5494578742608245,A
1186,3046,-1523,1,0.4554642054764183,A
1186,3050,-1525,1,0.5463598875569512,A
1186,3062,-1531,1,0.7588404241366243,A
1186,3084,-1542,1,0.29918379059685396,A
1186,3090,-1545,1,0.8133399632922278,A
1186,3094,-1547,1,0.43435706556909515,A
1186,3098,-1549,1,0.40989437330811007,A
1186,3104,-1552,1,0.038381923230849324,A
3523,3106,-1553,1,0.9017646437399984,A
1186,3112,-1556,1,0.533573854429087,A
1186,3118,-1559,1,0.23901933614941684,A
1186,3126,-1563,1,0.5751141810740715,A
3523,3128,-1564,1,0.27872232231842375,A
1186,3130,-1565,1,0.34748005383146574,A
3523,3134,-1567,1,0.5869383821035412,A
1186,3136,-1568,1,0.35414273594233725,A
1186,3138,-1569,1,0.7041923018381766,A
1186,3150,-1575,1,0.010878030949389328,A
1186,3158,-1579,1,0.023364072022648563,A
1186,3168,-1584,1,0.9480613794886835,A
1186,3178,-1589,1,0.4867917473196698,A
3523,3180,-1590,1,0.8952932907060088,A
1186,3182,-1591,1,0.6478209654911247,A
3523,3186,-1593,1,0.4540161446837445,A
1186,3188,-1594,1,0.9106035684902032,A
1186,3210,-1605,1,0.7303652821706607,A
1186,3212,-1606,1,0.9827216454168652,A
1186,3222,-1611,1,0.9684065479580727,A
1186,3224,-1612,1,0.09910112043261865,A
1186,3228,-1614,1,0.8233361899497518,A
1186,3230,-1615,1,0.30910724150195323,A
1186,3236,-1618,1,0.40002145328590766,A
1186,3244,-1622,1,0.587644281618053,A
1186,3248,-1624,1,0.7067346782431242,A
1186,3252,-1626,1,0.6843994191854889,A
1186,3260,-1630,1,0.13505155722050177,A
1186,3262,-1631,1,0.5668857757251321,A
1186,3264,-1632,1,0.9801735159711571,A
1186,3270,-1635,1,0.2511343156518826,A
1186,3272,-1636,1,0.33457153953466423,A
1186,3274,-1637,1,0.22244152871679979,A
1186,3278,-1639,1,0.41820827560650753,A
1186,3284,-1642,1,0.750839621239302,A
1186,3294,-1647,1,0.7848563959763742,A
1186,3298,-1649,1,0.1649605369609196,A
1186,3302,-1651,1,0.49926801450657654,A
1186,3304,-1652,1,0.12716473833355524,A
1186,3306,-1653,1,0.7437417854124201,A
1186,3310,-1655,1,0.08907044737970748,A
1186,3312,-1656,1,0.26219280808513656,A
3523,3318,-1659,1,0.08352435928208513,A
1186,3326,-1663,1,0.08655974263199451,A
1186,3328,-1664,1,0.6781200963013073,A
1186,3330,-1665,1,0.060616168972928874,A
1186,3346,-1673,1,0.6353720891177762,A
1186,3350,-1675,1,0.7631649281408769,A
1186,3356,-1678,1,0.6071072959458597,A
3523,3364,-1682,1,0.6948742373895683,A
1186,3368,-1684,1,0.9655321623892184,A
1186,3372,-1686,1,0.1383878407790865,A
1186,3374,-1687,1,0.3792790540083668,A
1186,3376,-1688,1,0.7958833392124377,A
1186,3380,-1690,1,0.3893986434568052,A
1186,3388,-1694,1,0.31784526835048554,A
1186,3400,-1700,1,0.31522325799671436,A
1186,3404,-1702,1,0.4211464116463721,A
1186,3412,-1706,1,0.4712640704863502,A
1186,3420,-1710,1,0.004470459970371543,A
1186,3422,-1711,1,0.09063922230739074,A
1186,3424,-1712,1,0.5597038999470372,A
1186,3442,-1721,1,0.6316616507776902,A
1186,3450,-1725,1,0.2925138004260419,A
1186,3456,-1728,1,0.9718073618626913,A
1186,3458,-1729,1,0.8294944551700257,A
1186,3460,-1730,1,0.974572083152738,A
1186,3472,-1736,1,0.006836410154648087,A
3523,3490,-1745,1,0.6467685370692342,A
3523,3492,-1746,1,0.4017233753948585,A
1186,3500,-1750,1,0.9063369228838144,A
1186,3508,-1754,1,0.2098541843520627,A
1186,3510,-1755,1,0.09596692862139078,A
3523,3516,-1758,1,0.36152871075144133,A
1186,3528,-1764,1,0.2687993361479475,A
1186,3532,-1766,1,0.5853206508291786,A
1186,3536,-1768,1,0.5975508570676177,A
1186,3542,-1771,1,0.49333214289183225,A
1186,3550,-1775,1,0.18302438609083638,A
1186,3550,-1778,1,0.6640520244808479,A
1186,3560,-1780,1,0.40481926804814383,A
3523,3562,-1781,1,0.8796934275333513,A
1649,3368,-1684,1,0.9821919751314919,A
1649,3372,-1686,1,0.5959294409864813,A
1649,3374,-1688,1,0.6640520244808479,A
3523,3376,-1688,1,0.011443371549455628,A
1649,3380,-1690,1,0.8356342543254943,A
1649,3388,-1694,1,0.32003378691091366,A
1649,3400,-1700,1,0.3750553852743045,A
1649,3404,-1702,1,0.009559924850926604,A
1649,3412,-1706,1,0.06831625226530957,A
1649,3420,-1710,1,0.7234628118801169,A
1649,3422,-1711,1,0.23107038087536003,A
1649,3424,-1712,1,0.6795735893038269,A
1649,3442,-1721,1,0.4753056925431586,A
1649,3450,-1725,1,0.7006100670194506,A
1649,3456,-1728,1,0.8105243992998565,A
1649,3458,-1729,1,0.8688336308223434,A
1649,3460,-1730,1,0.9247277352756987,A
1649,3472,-1736,1,0.10295659519522249,A
1649,3490,-1745,1,0.0985088291157632,A
3523,3492,-1746,1,0.13123870715065378,A
1649,3500,-1750,1,0.3963855581145016,A
1649,3508,-1754,1,0.04303270733348408,A
1649,3510,-1755,1,0.8327087484182857,A
1649,3516,-1758,1,0.15343661078416027,A
1649,3528,-1764,1,0.3092347525543687,A
3523,3532,-1766,1,0.24539568052354932,A
3523,3536,-1768,1,0.22489178565852785,A
1649,3542,-1771,1,0.77139208159062,A
1649,3550,-1775,1,0.3155699603890413,A
1649,3556,-1778,1,0.90928998145501,A
3523,3560,-1780,1,0.24079992703825648,A
1649,3562,-1781,1,0.26219280808513656,A
1649,3566,-1783,1,0.8133399632922278,A
1649,3580,-1790,1,0.2760208098892012,A
1649,3584,-1792,1,0.7862748007702252,A
3523,3588,-1794,1,0.483394802859599,A
3523,3592,-1796,1,0.09063922230739074,A
1649,3596,-1798,1,0.4291216795364031,A
1649,3608,-1804,1,0.2981817144030581,A
1649,3610,-1805,1,0.8942792918918995,A
1649,3618,-1809,1,0.8068912662390633,A
3523,3622,-1811,1,0.040337526658665634,A
1649,3628,-1814,1,0.9283572677640314,A
1649,3630,-1815,1,0.8004260360259511,A
1649,3632,-1816,1,0.36669393895456714,A
1649,3636,-1818,1,0.04846682751342035,A
1649,3638,-1819,1,0.5393814925647505,A
1649,3644,-1822,1,0.32290022779643424,A
1649,3652,-1826,1,0.42009632979015354,A
1649,3654,-1827,1,0.9014432997398102,A
1649,3658,-1829,1,0.7764200655712978,A
1649,3660,-1830,1,0.8854514749154841,A
1649,3678,-1839,1,0.3263188177261135,A
1649,3682,-1841,1,0.2436315759943789,A
1649,3686,-1843,1,0.2954402746599659,A
3523,3690,-1845,1,0.40002145328590766,A
1649,3702,-1851,1,0.6163786214620514,A
1649,3708,-1854,1,0.9661319109406765,A
1649,3718,-1859,1,0.9586261188996631,A
1649,3720,-1860,1,0.5252503113862941,A
1649,3722,-1861,1,0.5298556229872483,A
1649,3724,-1862,1,0.06338828803295693,A
1649,3726,-1863,1,0.9961158470495582,A
1649,3728,-1864,1,0.19150181455367077,A
1649,3734,-1867,1,0.8637927461152373,A
1649,3738,-1869,1,0.8265596938687814,A
3523,3740,-1870,1,0.514359711214511,A
1649,3754,-1877,1,0.8557413361663326,A
1649,3768,-1884,1,0.4680395740660187,A
1649,3784,-1892,1,0.9485966080024603,A
1649,3788,-1894,1,0.4166249093826748,A
1649,3798,-1899,1,0.8891762403686329,A
1649,3802,-1901,1,0.8635833458705339,A
1649,3806,-1903,1,0.71229185545776,A
1649,3808,-1904,1,0.611425644728174,A
1649,3810,-1905,1,0.1601511245401861,A
3523,3814,-1907,1,0.4913738024423989,A
1649,3818,-1909,1,0.7800953866832475,A
1649,3824,-1912,1,0.23601967244397304,A
1649,3834,-1917,1,0.8528696009160436,A
1649,3836,-1918,1,0.48702583886184947,A
1649,3838,-1919,1,0.08474143969979953,A
1649,3854,-1927,1,0.17181218379775431,A
1649,3862,-1931,1,0.9114294821473956,A
1649,3864,-1932,1,0.7857569686341702,A
1649,3866,-1933,1,0.6541152423694394,A
3523,3868,-1934,1,0.382884105152681,A
1649,3870,-1935,1,0.7539129989118173,A
1649,3872,-1936,1,0.6537268152535627,A
1649,3874,-1937,1,0.23268191515472858,A
1649,3876,-1938,1,0.7067346782431242,A
1649,3886,-1943,1,0.46431572497913043,A
1649,3890,-1945,1,0.8022165223075449,A
1649,3896,-1948,1,0.4574363096529679,A
3523,3902,-1951,1,0.8452986407808484,A
1649,3920,-1960,1,0.48078858966042815,A
1649,3928,-1964,1,0.6488648166291698,A
1649,3940,-1970,1,0.43257486289373415,A
1649,3944,-1972,1,0.9255369416526562,A
1649,3948,-1974,1,0.5552775622752975,A
1649,3952,-1976,1,0.3125561578515984,A
1649,3958,-1979,1,0.9398662081911414,A
3523,3962,-1981,1,0.5381146259265374,A
1649,3966,-1983,1,0.7961890210997237,A
1649,3980,-1990,1,0.29918379059685396,A
1649,3982,-1991,1,0.5184893517863023,A
1649,3988,-1994,1,0.35895328260443493,A
3523,3992,-1996,1,0.35414273594233725,A
1649,3994,-1997,1,0.7148532127409557,A
1649,3994,-2001,1,0.1561265420010225,A
1649,4012,-2006,1,0.04453471628924843,A
1649,4016,-2008,1,0.8917773492584258,A
1649,4024,-2012,1,0.5893551175081171,A
1649,4026,-2013,1,0.5120683719692672,A
1649,4028,-2014,1,0.6769968567548474,A
1649,4028,-2014,1,0.6012544533239428,A
3523,4038,-2020,1,0.4347659571161262,A
1649,4042,-2021,1,0.9076562118492276,A
1649,4044,-2022,1,0.751536660674157,A
1649,4046,-2023,1,0.7897715108455826,A
1649,4046,-2023,1,0.5536328452902448,A
1649,4048,-2024,1,0.5473177034099439,A
1649,4050,-2025,1,0.650320618418985,A
1649,4056,-2029,1,0.004359218201255732,A
1649,4076,-2038,1,0.9306605771045701,A
1649,4096,-2048,1,0.036220286050421935,A
3523,4096,-2048,1,0.06714776613758855,A
1649,4104,-2052,1,0.717356037837109,A
1649,4106,-2053,1,0.19670314481420914,A
1649,4110,-2059,1,0.08220192424726613,A
1649,4120,-2060,1,0.971747208460226,A
1649,4120,-2060,1,0.599923357316292,A
1649,4132,-2066,1,0.9358303778800254,A
1649,4134,-2067,1,0.024817556490982717,A
1649,4138,-2069,1,0.12099728350343908,A
1649,4148,-2074,1,0.7391785481040932,A
1649,4154,-2079,1,0.986599160643076,A
1649,4158,-2079,1,0.040176367181013695,A
1649,4168,-2084,1,0.4015979492888321,A
1649,4172,-2086,1,0.4411092866028301,A
1649,4176,-2088,1,0.22872592162058003,A
1649,4178,-2089,1,0.6993020472336245,A
1649,4192,-2096,1,0.957678037514928,A
3523,4200,-2100,1,0.17073890735852404,A
1649,4206,-2103,1,0.035546675979417075,A
1649,4208,-2104,1,0.10087517100526255,A
1649,4216,-2108,1,0.3485183276068603,A
1649,4232,-2116,1,0.017663568173282962,A
3523,4234,-2117,1,0.06293385974475807,A
1649,4242,-2121,1,0.08913930114991853,A
1649,4246,-2123,1,0.6919286427005731,A
1649,4248,-2124,1,0.5634537428798572,A
1649,4254,-2127,1,0.28182632145632536,A
1649,4260,-2130,1,0.6612283706616352,A
1649,4264,-2132,1,0.347579982895339,A
1649,4268,-2134,1,0.05117435165883455,A
1649,4274,-2137,1,0.8282812895581464,A
1649,4298,-2149,1,0.9983012276778023,A
1649,4302,-2151,1,0.18252885118106588,A
1649,4304,-2152,1,0.6549552064969318,A
