Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1994,426,-1994,1,0.3986365265501698,A
1996,7046,-1997,1,0.8744266419880158,A
1997,426,-1997,1,0.5904096354240751,A
2001,7046,-2001,1,0.6583551002583578,A
2006,7046,-2006,1,0.7860405526551388,A
2008,426,-2008,1,0.4367186080285418,A
2012,426,-2012,1,0.5110841660557739,A
2013,426,-2013,1,0.6054295251499107,A
2014,7046,-2019,1,0.6116276834913942,A
2019,7046,-2019,1,0.006550433702172009,A
2020,426,-2020,1,0.5817005100438767,A
2021,7046,-2021,1,0.7056372532043467,A
2022,7046,-2022,1,0.9735397473704903,A
2023,426,-2023,1,0.3733218683337487,A
2024,7046,-2024,1,0.9783115074697721,A
2025,7046,-2028,1,0.7632124838859714,A
2028,7046,-2028,1,0.5407699269118548,A
2029,426,-2029,1,0.10700766126550565,A
2038,426,-2038,1,0.1354456662487099,A
2048,7046,-2048,1,0.7563427070251288,A
2052,7046,-2052,1,0.002918296662478226,A
2053,426,-2055,1,0.15343661078416027,A
2055,426,-2055,1,0.016324512588618112,A
2059,7046,-2059,1,0.332280179537942,A
2060,426,-2060,1,0.751190751747246,A
2066,7046,-2066,1,0.44775211787698854,A
2067,7046,-2067,1,0.6865512944890355,A
2069,426,-2069,1,0.6136910890044979,A
2074,7046,-2077,1,0.4347659571161262,A
2077,426,-2077,1,0.35827028486301593,A
2079,426,-2079,1,0.6275057934666047,A
2084,7046,-2084,1,0.2973596786297341,A
2086,7046,-2086,1,0.7260647903553323,A
2088,426,-2088,1,0.9869390379030664,A
2089,7046,-2089,1,0.1383878407790865,A
2096,7046,-2100,1,0.37842732415076574,A
2100,426,-2100,1,0.3033211365697751,A
2103,426,-2103,1,0.6303183456923332,A
2104,7046,-2104,1,0.34486625578784014,A
2108,7046,-2108,1,0.965181760388156,A
2116,426,-2116,1,0.026224134156328405,A
2117,426,-2117,1,0.23889377183154137,A
2121,426,-2123,1,0.040689445030618776,A
2123,426,-2123,1,0.38784829330908566,A
2124,7046,-2124,1,0.3262374829469742,A
2127,426,-2127,1,0.9482595117926969,A
2130,426,-2130,1,0.4688460340172791,A
2132,7046,-2132,1,0.6081533044834155,A
2134,7046,-2134,1,0.6493367116979448,A
2137,7046,-2149,1,0.5240445358134641,A
2149,426,-2149,1,0.9024342489952624,A
2151,426,-2151,1,0.7768178273899116,A
2152,7046,-2152,1,0.6643838820856792,A
1870,1390,-1870,1,0.8021293505819005,A
1877,1390,-1877,1,0.04787262115787583,A
1884,7046,-1884,1,0.7243539200391554,A
1892,7046,-1892,1,0.6826641337231093,A
1894,7046,-1894,1,0.5289784231863341,A
1899,7046,-1899,1,0.08866884204213354,A
1901,7046,-1901,1,0.09596692862139078,A
1903,7046,-1903,1,0.9436789970445265,A
1904,7046,-1904,1,0.5871465345766194,A
1905,1390,-1905,1,0.5816260034809636,A
1907,1390,-1907,1,0.2727603123140715,A
1909,1390,-1909,1,0.47969854710134296,A
1912,7046,-1912,1,0.7951473490080075,A
1917,7046,-1917,1,0.40263100500968807,A
1918,7046,-1918,1,0.8131724823625152,A
1919,7046,-1919,1,0.4596364590663824,A
1927,1390,-1927,1,0.08082678407638832,A
1931,1390,-1931,1,0.17073890735852404,A
1932,7046,-1932,1,0.6994682847707738,A
1933,7046,-1933,1,0.6277988594151928,A
1934,1390,-1934,1,0.31522325799671436,A
1935,7046,-1935,1,0.4900504359533955,A
1936,1390,-1937,1,0.7800953866832475,A
1938,1390,-1938,1,0.8147089908504053,A
1943,7046,-1943,1,0.29925413749946594,A
1943,7046,-1943,1,0.6151781394838801,A
1945,7046,-1945,1,0.3645986753085927,A
1948,1390,-1948,1,0.233891606172846,A
1951,7046,-1951,1,0.6872633547885261,A
1960,7046,-1964,1,0.8564349926974559,A
1970,1390,-1970,1,0.5152879657848003,A
1972,1390,-1972,1,0.423595700607152,A
1974,1390,-1974,1,0.5377045861926673,A
1976,1390,-1976,1,0.7910413042789916,A
1979,7046,-1979,1,0.24351507870585742,A
1979,1390,-1981,1,0.006725054052131307,A
1983,1390,-1983,1,0.28383607487069407,A
1990,7046,-1990,1,0.12198463794318715,A
1991,1390,-1991,1,0.8691429475584822,A
1994,1390,-1994,1,0.7866316463441818,A
1996,1390,-1996,1,0.9369592749772923,A
1997,7046,-1997,1,0.4146381162018663,A
2001,7046,-2001,1,0.48594429225113955,A
2006,7046,-2006,1,0.1649605369609196,A
2008,1390,-2008,1,0.837992668184551,A
2012,7046,-2012,1,0.37544689227996997,A
2013,1390,-2013,1,0.9976619321589982,A
2014,7046,-2014,1,0.07882213208787958,A
2019,7046,-2019,1,0.002918296662478226,A
2020,1390,-2020,1,0.017513762987649395,A
2021,7046,-2021,1,0.9571489207220221,A
2022,1390,-2022,1,0.983007055015325,A
2023,7046,-2023,1,0.8896749849946223,A
2024,1390,-2024,1,0.11111837537030467,A
2025,7046,-2025,1,0.635513732778188,A
2028,7046,-2028,1,0.47822984675756264,A
2029,7046,-2029,1,0.7047864631203182,A
2038,1390,-2038,1,0.8953022896519617,A
2048,7046,-2048,1,0.13375513144717366,A
2052,1390,-2052,1,0.6452547400420808,A
2053,7046,-2055,1,0.8183477745084816,A
2059,7046,-2059,1,0.2566531079055627,A
2060,1390,-2060,1,0.38772126182705535,A
2066,1390,-2066,1,0.20694280797373388,A
2066,1390,-2066,1,0.6071072959458597,A
2067,7046,-2067,1,0.44538069570622174,A
2069,1390,-2069,1,0.7632124838859714,A
2074,1390,-2077,1,0.5682866775085346,A
2079,1390,-2079,1,0.9918388359073259,A
2084,7046,-2084,1,0.1557082691597551,A
2086,1390,-2086,1,0.5328651269990939,A
2088,1390,-2088,1,0.3064929858882981,A
2089,7046,-2089,1,0.2545647078292893,A
2096,1390,-2100,1,0.739180895433461,A
2096,7046,-2100,1,0.6541152423694394,A
2103,1390,-2103,1,0.6490111440804575,A
2104,1390,-2104,1,0.1495776822439836,A
2108,1390,-2108,1,0.040418357318382725,A
2116,1390,-2116,1,0.2507404207452383,A
2117,1390,-2117,1,0.45136608507772547,A
2121,1390,-2123,1,0.42094119343529546,A
2124,1390,-2124,1,0.3287190647558236,A
2127,1390,-2127,1,0.34748005383146574,A
2130,1390,-2130,1,0.5113803456195083,A
2130,1390,-2130,1,0.09995633471029985,A
2132,7046,-2132,1,0.2966698955672369,A
2134,1390,-2134,1,0.9108355387600451,A
2137,7046,-2149,1,0.6712927860161778,A
2151,7046,-2151,1,0.22777158729526248,A
2152,1390,-2152,1,0.8752694795096719,A
2153,1390,-2153,1,0.3871004894160325,A
2159,1390,-2159,1,0.10295659519522249,A
2160,7046,-2160,1,0.5864484184136547,A
2167,7046,-2167,1,0.6839613346753526,A
2169,1390,-2169,1,0.5908912835531609,A
2171,7046,-2171,1,0.751536660674157,A
2172,1390,-2172,1,0.6078892287754302,A
2177,1390,-2177,1,0.16636054159118463,A
2181,7046,-2181,1,0.5381146259265374,A
2182,7046,-2182,1,0.4369758235159501,A
2184,1390,-2184,1,0.4688460340172791,A
2185,7046,-2185,1,0.15503368120290995,A
2186,7046,-2186,1,0.32290022779643424,A
2187,7046,-2187,1,0.4183453543925463,A
2189,1390,-2189,1,0.06293385974475807,A
2191,7046,-2191,1,0.520208423049373,A
2193,1390,-2193,1,0.9701381985273394,A
2195,1390,-2195,1,0.37884676196950584,A
2200,7046,-2200,1,0.0666394227420054,A
2204,7046,-2204,1,0.7437417854124201,A
2205,1390,-2205,1,0.5847686485520547,A
2213,1390,-2213,1,0.5531972853613507,A
2223,7046,-2226,1,0.16388653070678905,A
2226,1390,-2226,1,0.27872232231842375,A
2227,7046,-2227,1,0.40856073373110946,A
2228,7046,-2228,1,0.6816164349064872,A
2234,7046,-2234,1,0.7113045456999243,A
2236,1390,-2236,1,0.771779626030791,A
2240,1390,-2241,1,0.7548090344141993,A
2249,7046,-2249,1,0.9678579995677283,A
2250,1390,-2250,1,0.5454563611243338,A
2252,7046,-2252,1,0.9678083302396709,A
2258,7046,-2258,1,0.18894333504995642,A
2258,1390,-2258,1,0.069208951393952,A
2260,1390,-2260,1,0.5469733916679683,A
2261,1390,-2263,1,0.3578093889736972,A
2266,7046,-2266,1,0.34396048917579447,A
2267,1390,-2267,1,0.6642260809989337,A
2268,7046,-2268,1,0.5589100549084378,A
2269,1390,-2269,1,0.18088487497706063,A
2271,1390,-2271,1,0.33048804157703104,A
2272,7046,-2272,1,0.26382612393817795,A
2273,1390,-2273,1,0.9024342489952624,A
2277,1390,-2277,1,0.05683622688219436,A
2282,1390,-2282,1,0.31238992879942484,A
2284,7046,-2284,1,0.8867321310009053,A
2292,7046,-2292,1,0.9508549390847235,A
2298,1390,-2298,1,0.25928443577616844,A
2302,7046,-2302,1,0.48702583886184947,A
2304,1390,-2304,1,0.3986365265501698,A
2310,1390,-2310,1,0.8635833458705339,A
2311,1390,-2311,1,0.8246097595061767,A
2317,1390,-2317,1,0.21427339941888712,A
2320,1390,-2320,1,0.051360432738796646,A
2322,1390,-2322,1,0.9067717473080253,A
2327,7046,-2327,1,0.1368201874316204,A
2329,1390,-2329,1,0.2858725859420641,A
2335,1390,-2335,1,0.9279498782331482,A
2048,7046,-2048,1,0.644237869681464,A
2052,7046,-2052,1,0.17145497418145583,A
2053,2372,-2053,1,0.1663043005966972,A
2053,7046,-2055,1,0.6132209267658807,A
2059,2372,-2059,1,0.5527372844935631,A
2060,2372,-2060,1,0.8316403090994515,A
2066,2372,-2066,1,0.44852805385609373,A
2067,2372,-2067,1,0.48371359457611274,A
2069,7046,-2069,1,0.7490202999342157,A
2069,2372,-2069,1,0.6838814764306123,A
2074,7046,-2077,1,0.3489293164576358,A
2079,7046,-2079,1,0.613339288689959,A
2084,7046,-2084,1,0.5206705706152965,A
2086,7046,-2086,1,0.6764959648404154,A
2086,2372,-2086,1,0.06725512614532014,A
2088,2372,-2088,1,0.6353720891177762,A
2089,2372,-2089,1,0.7421322440033171,A
2096,7046,-2100,1,0.8584410149842575,A
2103,7046,-2103,1,0.7931406304804657,A
2104,7046,-2104,1,0.2303805321555642,A
2104,7046,-2104,1,0.6066357588058349,A
2108,7046,-2108,1,0.8688336308223434,A
2116,7046,-2116,1,0.8776941972722263,A
2117,2372,-2117,1,0.26426271864369344,A
2121,7046,-2123,1,0.6647402022672029,A
2124,2372,-2124,1,0.2336813391966056,A
2124,7046,-2124,1,0.739180895433461,A
2127,7046,-2127,1,0.5534166930810592,A
2130,2372,-2130,1,0.2938454441796894,A
2132,7046,-2132,1,0.8642437971386697,A
2134,7046,-2134,1,0.7873649252655935,A
2137,7046,-2149,1,0.19727959122184757,A
2149,2372,-2149,1,0.05765970518806829,A
2151,2372,-2151,1,0.003922670852391064,A
2152,7046,-2152,1,0.25576450414149376,A
2153,7046,-2153,1,0.036220286050421935,A
2159,7046,-2159,1,0.1275366003097812,A
2160,2372,-2160,1,0.411239132496634,A
2167,2372,-2167,1,0.3239125957851895,A
2169,2372,-2169,1,0.8891762403686329,A
2171,2372,-2171,1,0.5289075728161027,A
2172,2372,-2172,1,0.1844767999341771,A
2177,2372,-2177,1,0.9328301107699402,A
2181,2372,-2181,1,0.6993020472336245,A
2182,2372,-2182,1,0.39572811595368307,A
2184,7046,-2184,1,0.2926244616316359,A
2185,2372,-2185,1,0.7041923018381766,A
2186,2372,-2186,1,0.040337526658665634,A
2187,7046,-2187,1,0.14127694489903186,A
2189,2372,-2189,1,0.7860405526551388,A
2191,2372,-2191,1,0.9892217957930965,A
2193,2372,-2193,1,0.9447673037474603,A
2195,2372,-2195,1,0.3578093889736972,A
2200,7046,-2200,1,0.9961158470495582,A
2204,2372,-2204,1,0.13597974211905273,A
2205,2372,-2205,1,0.9255369416526562,A
2213,2372,-2213,1,0.07734515503763717,A
2223,2372,-2223,1,0.1584661068923865,A
2226,2372,-2226,1,0.4912075078039173,A
2227,7046,-2227,1,0.11582569276484056,A
2227,2372,-2228,1,0.08160961933994604,A
2234,2372,-2234,1,0.8499712441501421,A
2236,7046,-2236,1,0.04835388742681357,A
2240,2372,-2240,1,0.30458803804742607,A
2241,2372,-2241,1,0.28740039935028094,A
2249,7046,-2249,1,0.021873375699199893,A
2249,2372,-2250,1,0.7191609599356322,A
2252,2372,-2252,1,0.27472884982576706,A
2258,7046,-2258,1,0.2115077047125713,A
2260,7046,-2260,1,0.4264144653292763,A
2261,2372,-2261,1,0.5688777736933838,A
2263,2372,-2263,1,0.47787786964387047,A
2263,7046,-2263,1,0.5589100549084378,A
2266,7046,-2267,1,0.7765146070211456,A
2268,2372,-2268,1,0.32093413963386774,A
2269,2372,-2269,1,0.821036890997242,A
2271,7046,-2271,1,0.45527682852765083,A
2272,2372,-2272,1,0.4279482685829781,A
2272,7046,-2272,1,0.043947523286446355,A
2273,7046,-2273,1,0.9077950834335135,A
2277,2372,-2282,1,0.5430186321513272,A
2284,2372,-2284,1,0.2478596878343492,A
2292,7046,-2292,1,0.5893551175081171,A
2292,2372,-2292,1,0.2973596786297341,A
2298,7046,-2298,1,0.3674691840051383,A
2302,2372,-2302,1,0.6001152426074987,A
2304,7046,-2304,1,0.37687247107311483,A
2310,2372,-2311,1,0.7234628118801169,A
2317,2372,-2317,1,0.011731972014524028,A
2317,2372,-2317,1,0.03357845867637266,A
2320,2372,-2320,1,0.9466113774206957,A
2322,7046,-2322,1,0.5139923196271649,A
2327,2372,-2327,1,0.9024342489952624,A
2329,7046,-2329,1,0.6607477221528137,A
2335,7046,-2337,1,0.4753056925431586,A
2335,2372,-2337,1,0.9162872348381318,A
2343,2372,-2343,1,0.750015692471998,A
2351,2372,-2351,1,0.9809401223427336,A
2353,2372,-2353,1,0.9655321623892184,A
2355,7046,-2355,1,0.11111837537030467,A
2359,2372,-2360,1,0.8278308907682059,A
2359,2372,-2360,1,0.3245131283119357,A
2365,7046,-2365,1,0.4177039952627075,A
2369,2372,-2369,1,0.6022050070977469,A
2370,7046,-2370,1,0.7285321097090011,A
2371,7046,-2371,1,0.707794351639128,A
2371,2372,-2371,1,0.15223950650143492,A
2373,7046,-2373,1,0.5845922012828307,A
2375,7046,-2382,1,0.9801735159711571,A
2385,2372,-2385,1,0.26382612393817795,A
2388,2372,-2388,1,0.3549040434479479,A
2392,2372,-2392,1,0.23684673401480616,A
2392,7046,-2392,1,0.43435706556909515,A
2393,2372,-2393,1,0.768747445128503,A
2394,2372,-2394,1,0.7961890210997237,A
2396,2372,-2397,1,0.18302438609083638,A
2401,7046,-2401,1,0.5202556999352089,A
2402,7046,-2402,1,0.1495776822439836,A
2402,2372,-2402,1,0.7580893952555869,A
2407,2372,-2407,1,0.0985088291157632,A
2408,7046,-2408,1,0.2734228283403537,A
2410,2372,-2410,1,0.08771646491030527,A
2411,2372,-2412,1,0.09089073625665978,A
2415,2372,-2415,1,0.697521770890846,A
2415,7046,-2415,1,0.0666394227420054,A
2416,7046,-2416,1,0.6488648166291698,A
2417,2372,-2417,1,0.781253000407616,A
2418,7046,-2418,1,0.6275057934666047,A
2426,2372,-2428,1,0.7165634550766592,A
2428,2372,-2428,1,0.9619986892519081,A
2434,2372,-2434,1,0.1546327155810292,A
2438,7046,-2438,1,0.4015979492888321,A
2439,2372,-2439,1,0.81275208664779,A
2445,7046,-2445,1,0.4032349419126584,A
2446,2372,-2446,1,0.3352093654306588,A
2447,7046,-2447,1,0.33166251749002107,A
2448,7046,-2448,1,0.43779763434189,A
2450,2372,-2450,1,0.48594429225113955,A
2451,7046,-2451,1,0.006836410154648087,A
2453,7046,-2453,1,0.10450977791381111,A
2456,2372,-2456,1,0.5776020646564461,A
2462,7046,-2462,1,0.6470386287120863,A
2464,2372,-2464,1,0.3125561578515984,A
2465,7046,-2465,1,0.9717501084525287,A
2466,2372,-2466,1,0.837838745951785,A
2474,2372,-2474,1,0.9737464219239185,A
2480,2372,-2480,1,0.009777707760970866,A
2485,7046,-2485,1,0.6597194510672107,A
2486,7046,-2486,1,0.42009632979015354,A
2487,7046,-2487,1,0.90902811077521,A
2488,2372,-2488,1,0.225559568883705,A
2493,2372,-2493,1,0.11076025500936215,A
2495,7046,-2495,1,0.3792790540083668,A
2496,7046,-2496,1,0.27952365197110074,A
2502,2372,-2502,1,0.5962140271819201,A
2506,2372,-2506,1,0.6091169293014543,A
2507,2372,-2507,1,0.5169865214462386,A
2509,2372,-2509,1,0.2088985895360529,A
2509,7046,-2513,1,0.6837742899312017,A
2515,2372,-2515,1,0.423595700607152,A
2516,2372,-2516,1,0.8933699500104167,A
2249,3298,-2249,1,0.9807954166523508,A
2250,3298,-2250,1,0.5851952276034775,A
2252,7046,-2258,1,0.6478208136053549,A
2258,7046,-2258,1,0.012338747969249164,A
2260,3298,-2260,1,0.8168449449308591,A
2261,3298,-2261,1,0.32093413963386774,A
2263,7046,-2263,1,0.370952336080715,A
2266,7046,-2266,1,0.009540088968855498,A
2267,3298,-2267,1,0.08347333179736482,A
2268,3298,-2268,1,0.7089873569945218,A
2269,3298,-2269,1,0.2327079120654455,A
2271,3298,-2271,1,0.6612283706616352,A
2272,3298,-2272,1,0.46399984693287233,A
2273,3298,-2273,1,0.6816396987176987,A
2277,3298,-2277,1,0.7911723685015406,A
2282,7046,-2282,1,0.86178635405567,A
2284,7046,-2284,1,0.9200906881437926,A
2292,3298,-2292,1,0.1275366003097812,A
2298,7046,-2298,1,0.11376088844824872,A
2302,7046,-2302,1,0.1477071124729562,A
2304,7046,-2304,1,0.39383147137350627,A
2310,3298,-2310,1,0.046149160756217444,A
2311,3298,-2311,1,0.8148995628621066,A
2317,3298,-2317,1,0.15859072470102442,A
2320,3298,-2320,1,0.3092347525543687,A
2320,7046,-2322,1,0.25539600619282476,A
2327,3298,-2327,1,0.22777158729526248,A
2329,3298,-2329,1,0.7465377462855175,A
2335,3298,-2335,1,0.3165750288532174,A
2337,7046,-2337,1,0.9077950834335135,A
2343,3298,-2343,1,0.24573491337446474,A
2343,3298,-2343,1,0.2632432202992291,A
2351,3298,-2353,1,0.7925707149205155,A
2355,3298,-2355,1,0.2759103082278398,A
2359,3298,-2359,1,0.7661374608110745,A
2360,3298,-2360,1,0.46974185893374665,A
2360,3298,-2360,1,0.10901771916558178,A
2365,3298,-2365,1,0.42522581023801764,A
2369,3298,-2370,1,0.2951008817597981,A
2371,3298,-2371,1,0.8889529731485136,A
2373,3298,-2373,1,0.7862748007702252,A
2375,3298,-2375,1,0.04356243860875131,A
2375,7046,-2375,1,0.9271566747823883,A
2382,7046,-2382,1,0.7825762054784327,A
2385,3298,-2385,1,0.36669393895456714,A
2388,3298,-2392,1,0.05890556560207816,A
2393,7046,-2393,1,0.5388282090314531,A
2393,3298,-2393,1,0.3262374829469742,A
2394,7046,-2394,1,0.4177039952627075,A
2396,3298,-2396,1,0.8949699691381605,A
2397,3298,-2397,1,0.750839621239302,A
2401,7046,-2401,1,0.872087350884097,A
2402,3298,-2407,1,0.32680045356608045,A
2402,3298,-2407,1,0.2511343156518826,A
2408,7046,-2408,1,0.29158381250798115,A
2410,3298,-2410,1,0.39999686832552495,A
2411,7046,-2411,1,0.6078892287754302,A
2412,3298,-2412,1,0.9686723492002989,A
2415,7046,-2415,1,0.9614703058341444,A
2415,7046,-2415,1,0.5139923196271649,A
2416,3298,-2417,1,0.5176328301075782,A
2418,7046,-2418,1,0.07457394901387226,A
2426,3298,-2426,1,0.9943865651462543,A
2428,3298,-2428,1,0.197509069896744,A
2428,3298,-2428,1,0.8520299896298366,A
2434,7046,-2434,1,0.8038066928087559,A
2438,3298,-2439,1,0.505175726379076,A
2445,3298,-2445,1,0.8391985891129421,A
2446,3298,-2446,1,0.4540161446837445,A
2447,3298,-2447,1,0.9508549390847235,A
2447,3298,-2447,1,0.40705299558778496,A
2448,7046,-2448,1,0.8801789525054876,A
2450,7046,-2450,1,0.8520299896298366,A
2451,7046,-2453,1,0.6950343609189744,A
2456,3298,-2456,1,0.6014301912033317,A
2456,7046,-2456,1,0.16503989259059326,A
2462,7046,-2462,1,0.48554832995480335,A
2464,7046,-2464,1,0.7563427070251288,A
2465,3298,-2465,1,0.24194744230486176,A
2466,3298,-2466,1,0.837838745951785,A
2474,7046,-2480,1,0.4805064144325266,A
2480,7046,-2480,1,0.09995633471029985,A
2485,7046,-2485,1,0.1811972068059735,A
2486,3298,-2486,1,0.9108355387600451,A
2487,3298,-2487,1,0.7631649281408769,A
2488,7046,-2488,1,0.6353720891177762,A
2493,7046,-2493,1,0.380351308051913,A
2495,7046,-2495,1,0.7366662103341353,A
2496,3298,-2496,1,0.6350819529062574,A
2502,3298,-2502,1,0.23763948767532617,A
2506,7046,-2506,1,0.6919286427005731,A
2507,7046,-2507,1,0.45034476061888273,A
2509,3298,-2509,1,0.7843804479373488,A
2513,3298,-2513,1,0.4461291286902639,A
2515,3298,-2515,1,0.8294944551700257,A
2516,3298,-2516,1,0.46840054950667565,A
2520,3298,-2520,1,0.6255384827939242,A
2525,7046,-2525,1,0.430198907506813,A
2526,7046,-2526,1,0.920134613769693,A
2528,3298,-2528,1,0.5527372844935631,A
2530,3298,-2530,1,0.3125561578515984,A
2532,7046,-2532,1,0.9417822653094563,A
2541,3298,-2541,1,0.5379933496077957,A
2542,7046,-2542,1,0.7776907133822653,A
2544,3298,-2544,1,0.29543319643034793,A
2549,7046,-2549,1,0.5105399506743843,A
2553,7046,-2553,1,0.35895328260443493,A
2557,7046,-2557,1,0.3536431630346015,A
2566,3298,-2566,1,0.6971397117979468,A
2566,7046,-2570,1,0.15996979073806583,A
2571,7046,-2571,1,0.05117435165883455,A
2578,7046,-2578,1,0.8871538739837721,A
2582,3298,-2582,1,0.5822209767861923,A
2584,7046,-2584,1,0.5037680257731452,A
2586,7046,-2586,1,0.659878773643213,A
2586,3298,-2586,1,0.595729932561886,A
2587,7046,-2590,1,0.4341368326342965,A
2592,3298,-2592,1,0.9034012206321927,A
2593,3298,-2593,1,0.7327509808842587,A
2595,3298,-2595,1,0.7699551972612826,A
2595,7046,-2595,1,0.551255843839413,A
2601,7046,-2601,1,0.5433770092127141,A
2603,3298,-2603,1,0.6307670076591395,A
2605,7046,-2606,1,0.004470459970371543,A
2607,3298,-2607,1,0.932227505566541,A
2609,3298,-2609,1,0.039580894767497043,A
2609,3298,-2609,1,0.08080798126976796,A
2610,3298,-2610,1,0.699535793088561,A
2611,7046,-2611,1,0.20768715501784574,A
2612,3298,-2621,1,0.09089073625665978,A
2622,3298,-2622,1,0.9718073618626913,A
2622,3298,-2622,1,0.593781821238832,A
2623,3298,-2623,1,0.9368483665068434,A
2626,3298,-2626,1,0.024817556490982717,A
2632,3298,-2632,1,0.13867099697565388,A
2636,7046,-2636,1,0.7191093212518938,A
2637,3298,-2640,1,0.9841904842556223,A
2640,7046,-2640,1,0.04348317496693899,A
2641,3298,-2641,1,0.4011024612399865,A
2643,3298,-2643,1,0.43779763434189,A
2645,3298,-2645,1,0.2327079120654455,A
2647,7046,-2647,1,0.6810684183197565,A
2651,3298,-2651,1,0.9574060645887171,A
2659,3298,-2659,1,0.17738614406987474,A
2660,7046,-2660,1,0.03772306638515732,A
