Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
913,1826,-913,1,0.8306987971794972,A
896,1792,-896,1,0.197509069896744,A
897,1794,-897,1,0.040176367181013695,A
887,1774,-887,1,0.9117547053648892,A
927,1854,-931,1,0.11512061370092408,A
941,1882,-941,1,0.27714632585986976,A
891,1782,-891,1,0.9117547053648892,A
941,1882,-942,1,0.5975508570676177,A
951,1902,-951,1,0.5168367034518516,A
963,1926,-964,1,0.11512061370092408,A
963,1926,-963,1,0.5975508570676177,A
964,1928,-964,1,0.5168367034518516,A
963,1926,-964,1,0.8306987971794972,A
969,1938,-969,1,0.43435706556909515,A
971,1942,-971,1,0.43435706556909515,A
942,1884,-942,1,0.7560557314357275,A
951,1902,-951,1,0.6738145716035672,A
1006,2012,-1006,1,0.3533050436542172,A
978,1956,-980,1,0.5975508570676177,A
980,1960,-981,1,0.5168367034518516,A
975,1950,-975,1,0.6738145716035672,A
976,1952,-976,1,0.040176367181013695,A
985,1970,-985,1,0.5975508570676177,A
981,1962,-981,1,0.6738145716035672,A
988,1976,-988,1,0.8306987971794972,A
975,1950,-975,1,0.7560557314357275,A
978,1956,-978,1,0.197509069896744,A
1010,2020,-1010,1,0.5975508570676177,A
1004,2008,-1006,1,0.8306987971794972,A
1006,2012,-1007,1,0.8306987971794972,A
1007,2014,-1010,1,0.27714632585986976,A
1006,2012,-1006,1,0.6738145716035672,A
1004,2008,-1004,1,0.197509069896744,A
1007,2014,-1010,1,0.6738145716035672,A
1030,2060,-1030,1,0.5168367034518516,A
1019,2038,-1027,1,0.27714632585986976,A
1034,2068,-1034,1,0.8306987971794972,A
1006,2012,-1006,1,0.7560557314357275,A
1019,2038,-1019,1,0.197509069896744,A
1019,2038,-1019,1,0.040176367181013695,A
1028,2056,-1028,1,0.040176367181013695,A
1039,2078,-1039,1,0.27714632585986976,A
1031,2062,-1034,1,0.040176367181013695,A
1044,2088,-1044,1,0.11512061370092408,A
1084,2168,-1093,1,0.3533050436542172,A
1063,2126,-1063,1,0.27714632585986976,A
1069,2138,-1069,1,0.8306987971794972,A
1063,2126,-1063,1,0.5168367034518516,A
1039,2078,-1039,1,0.197509069896744,A
1028,2056,-1028,1,0.9117547053648892,A
1060,2120,-1060,1,0.6738145716035672,A
1111,2222,-1111,1,0.3533050436542172,A
1084,2168,-1093,1,0.27714632585986976,A
1070,2140,-1070,1,0.6738145716035672,A
1063,2126,-1069,1,0.040176367181013695,A
1093,2186,-1093,1,0.11512061370092408,A
1069,2138,-1069,1,0.7560557314357275,A
1070,2140,-1070,1,0.9762985016900779,A
1044,2088,-1044,1,0.9117547053648892,A
1129,2258,-1129,1,0.5168367034518516,A
1079,2158,-1079,1,0.9762985016900779,A
1110,2220,-1111,1,0.11512061370092408,A
1070,2140,-1070,1,0.5168367034518516,A
1099,2198,-1099,1,0.040176367181013695,A
1120,2240,-1120,1,0.11512061370092408,A
1113,2226,-1113,1,0.43435706556909515,A
1132,2264,-1132,1,0.11512061370092408,A
1110,2220,-1111,1,0.040176367181013695,A
1124,2248,-1124,1,0.8306987971794972,A
1113,2226,-1118,1,0.040176367181013695,A
1132,2264,-1133,1,0.27714632585986976,A
1146,2292,-1146,1,0.27714632585986976,A
1129,2258,-1129,1,0.040176367181013695,A
1132,2264,-1132,1,0.6738145716035672,A
1151,2302,-1151,1,0.27714632585986976,A
1122,2244,-1123,1,0.197509069896744,A
1146,2292,-1146,1,0.43435706556909515,A
1149,2298,-1149,1,0.5168367034518516,A
1150,2300,-1150,1,0.43435706556909515,A
1151,2302,-1153,1,0.5168367034518516,A
1129,2258,-1129,1,0.7560557314357275,A
1184,2368,-1184,1,0.27714632585986976,A
1167,2334,-1167,1,0.8306987971794972,A
1171,2342,-1171,1,0.43435706556909515,A
1189,2378,-1189,1,0.43435706556909515,A
1179,2358,-1179,1,0.040176367181013695,A
1132,2264,-1132,1,0.9117547053648892,A
1188,2376,-1188,1,0.5168367034518516,A
1165,2330,-1165,1,0.197509069896744,A
1189,2378,-1189,1,0.5975508570676177,A
1207,2414,-1211,1,0.27714632585986976,A
1219,2438,-1220,1,0.3533050436542172,A
1200,2400,-1200,1,0.5975508570676177,A
1224,2448,-1224,1,0.3533050436542172,A
1197,2394,-1197,1,0.6738145716035672,A
1202,2404,-1202,1,0.040176367181013695,A
1207,2414,-1207,1,0.040176367181013695,A
1167,2334,-1167,1,0.9117547053648892,A
1218,2436,-1218,1,0.5168367034518516,A
1188,2376,-1188,1,0.9117547053648892,A
1211,2422,-1212,1,0.6738145716035672,A
1221,2442,-1221,1,0.43435706556909515,A
1200,2400,-1200,1,0.9117547053648892,A
1201,2402,-1201,1,0.7560557314357275,A
1202,2404,-1204,1,0.9762985016900779,A
1210,2420,-1210,1,0.5168367034518516,A
1234,2468,-1234,1,0.11512061370092408,A
1237,2474,-1237,1,0.8306987971794972,A
1249,2498,-1250,1,0.27714632585986976,A
1271,2542,-1272,1,0.3533050436542172,A
1234,2468,-1237,1,0.5975508570676177,A
1237,2474,-1237,1,0.6738145716035672,A
1241,2482,-1241,1,0.6738145716035672,A
1254,2508,-1254,1,0.11512061370092408,A
1257,2514,-1257,1,0.5168367034518516,A
1224,2448,-1230,1,0.9762985016900779,A
1271,2542,-1271,1,0.27714632585986976,A
1287,2574,-1294,1,0.3533050436542172,A
1237,2474,-1241,1,0.197509069896744,A
1269,2538,-1269,1,0.43435706556909515,A
1237,2474,-1237,1,0.7560557314357275,A
1241,2482,-1241,1,0.7560557314357275,A
1278,2556,-1279,1,0.11512061370092408,A
1275,2550,-1275,1,0.5168367034518516,A
1294,2588,-1294,1,0.11512061370092408,A
1254,2508,-1254,1,0.7560557314357275,A
1296,2592,-1296,1,0.11512061370092408,A
1313,2626,-1313,1,0.27714632585986976,A
1313,2626,-1317,1,0.11512061370092408,A
1326,2652,-1332,1,0.11512061370092408,A
1294,2588,-1294,1,0.6738145716035672,A
1296,2592,-1296,1,0.040176367181013695,A
1302,2604,-1302,1,0.5975508570676177,A
1272,2544,-1272,1,0.7560557314357275,A
1309,2618,-1309,1,0.5168367034518516,A
1313,2626,-1313,1,0.6738145716035672,A
1287,2574,-1287,1,0.9762985016900779,A
1347,2694,-1347,1,0.11512061370092408,A
1372,2744,-1376,1,0.3533050436542172,A
1283,2566,-1287,1,0.7560557314357275,A
1380,2760,-1382,1,0.3533050436542172,A
1353,2706,-1357,1,0.27714632585986976,A
1357,2714,-1372,1,0.27714632585986976,A
1343,2686,-1344,1,0.43435706556909515,A
1344,2688,-1347,1,0.43435706556909515,A
1339,2678,-1339,1,0.040176367181013695,A
1382,2764,-1383,1,0.11512061370092408,A
1350,2700,-1353,1,0.5168367034518516,A
1353,2706,-1357,1,0.5975508570676177,A
1388,2776,-1389,1,0.27714632585986976,A
1339,2678,-1343,1,0.9762985016900779,A
1353,2706,-1353,1,0.8306987971794972,A
1347,2694,-1347,1,0.9762985016900779,A
1372,2744,-1372,1,0.040176367181013695,A
1380,2760,-1382,1,0.6738145716035672,A
1411,2822,-1411,1,0.3533050436542172,A
1335,2670,-1335,1,0.9117547053648892,A
1343,2686,-1344,1,0.197509069896744,A
1414,2828,-1417,1,0.11512061370092408,A
1427,2854,-1427,1,0.3533050436542172,A
1417,2834,-1419,1,0.5168367034518516,A
1391,2782,-1394,1,0.5975508570676177,A
1403,2806,-1403,1,0.5975508570676177,A
1395,2790,-1398,1,0.5168367034518516,A
1380,2760,-1380,1,0.197509069896744,A
1403,2806,-1404,1,0.6738145716035672,A
1451,2902,-1451,1,0.3533050436542172,A
1372,2744,-1372,1,0.9117547053648892,A
1403,2806,-1403,1,0.9762985016900779,A
1419,2838,-1427,1,0.5975508570676177,A
1418,2836,-1418,1,0.6738145716035672,A
1414,2828,-1417,1,0.040176367181013695,A
1411,2822,-1411,1,0.8306987971794972,A
1462,2924,-1462,1,0.3533050436542172,A
1470,2940,-1474,1,0.3533050436542172,A
1427,2854,-1432,1,0.040176367181013695,A
1435,2870,-1435,1,0.040176367181013695,A
1406,2812,-1406,1,0.7560557314357275,A
1414,2828,-1414,1,0.197509069896744,A
1453,2906,-1454,1,0.6738145716035672,A
1451,2902,-1451,1,0.5168367034518516,A
1461,2922,-1462,1,0.6738145716035672,A
1450,2900,-1451,1,0.5168367034518516,A
1408,2816,-1408,1,0.9117547053648892,A
1414,2828,-1414,1,0.9117547053648892,A
1492,2984,-1492,1,0.11512061370092408,A
1494,2988,-1494,1,0.11512061370092408,A
1502,3004,-1502,1,0.11512061370092408,A
1466,2932,-1466,1,0.43435706556909515,A
1474,2948,-1476,1,0.040176367181013695,A
1470,2940,-1470,1,0.8306987971794972,A
1518,3036,-1518,1,0.11512061370092408,A
1505,3010,-1513,1,0.27714632585986976,A
1514,3028,-1518,1,0.27714632585986976,A
1459,2918,-1459,1,0.197509069896744,A
1460,2920,-1460,1,0.7560557314357275,A
1531,3062,-1531,1,0.27714632585986976,A
1451,2902,-1453,1,0.9117547053648892,A
1466,2932,-1467,1,0.197509069896744,A
1547,3094,-1547,1,0.27714632585986976,A
1502,3004,-1502,1,0.8306987971794972,A
1553,3106,-1553,1,0.27714632585986976,A
1514,3028,-1518,1,0.8306987971794972,A
1518,3036,-1523,1,0.5168367034518516,A
1564,3128,-1565,1,0.11512061370092408,A
1525,3050,-1525,1,0.43435706556909515,A
1567,3134,-1568,1,0.27714632585986976,A
1481,2962,-1481,1,0.9117547053648892,A
1549,3098,-1549,1,0.8306987971794972,A
1545,3090,-1547,1,0.040176367181013695,A
1497,2994,-1502,1,0.9117547053648892,A
1553,3106,-1556,1,0.8306987971794972,A
1590,3180,-1591,1,0.3533050436542172,A
1559,3118,-1559,1,0.040176367181013695,A
1556,3112,-1556,1,0.5168367034518516,A
1594,3188,-1605,1,0.5168367034518516,A
1563,3126,-1563,1,0.43435706556909515,A
1523,3046,-1525,1,0.5168367034518516,A
1525,3050,-1525,1,0.7560557314357275,A
1531,3062,-1542,1,0.9117547053648892,A
1618,3236,-1622,1,0.3533050436542172,A
1612,3224,-1612,1,0.27714632585986976,A
1615,3230,-1618,1,0.27714632585986976,A
1584,3168,-1584,1,0.43435706556909515,A
1589,3178,-1589,1,0.5975508570676177,A
1564,3128,-1564,1,0.5168367034518516,A
1568,3136,-1569,1,0.9762985016900779,A
1593,3186,-1593,1,0.5168367034518516,A
1605,3210,-1606,1,0.5168367034518516,A
1606,3212,-1611,1,0.040176367181013695,A
1590,3180,-1590,1,0.5168367034518516,A
1575,3150,-1575,1,0.197509069896744,A
1612,3224,-1615,1,0.8306987971794972,A
1622,3244,-1626,1,0.8306987971794972,A
1615,3230,-1622,1,0.5168367034518516,A
1626,3252,-1630,1,0.8306987971794972,A
1622,3244,-1624,1,0.43435706556909515,A
1591,3182,-1591,1,0.9117547053648892,A
1626,3252,-1630,1,0.43435706556909515,A
1605,3210,-1605,1,0.9117547053648892,A
1637,3274,-1639,1,0.8306987971794972,A
1591,3182,-1591,1,0.7560557314357275,A
1631,3262,-1631,1,0.5975508570676177,A
1612,3224,-1612,1,0.197509069896744,A
1642,3284,-1647,1,0.5168367034518516,A
1614,3228,-1614,1,0.7560557314357275,A
1618,3236,-1618,1,0.197509069896744,A
1655,3310,-1655,1,0.8306987971794972,A
1655,3310,-1655,1,0.5168367034518516,A
1649,3298,-1651,1,0.040176367181013695,A
1631,3262,-1632,1,0.197509069896744,A
1632,3264,-1635,1,0.9117547053648892,A
1665,3330,-1673,1,0.8306987971794972,A
1652,3304,-1652,1,0.6738145716035672,A
1694,3388,-1694,1,0.3533050436542172,A
1635,3270,-1635,1,0.7560557314357275,A
1659,3318,-1663,1,0.5168367034518516,A
1651,3302,-1651,1,0.197509069896744,A
1642,3284,-1642,1,0.7560557314357275,A
1678,3356,-1682,1,0.43435706556909515,A
1688,3376,-1688,1,0.8306987971794972,A
1686,3372,-1687,1,0.43435706556909515,A
1702,3404,-1702,1,0.8306987971794972,A
1688,3376,-1690,1,0.5168367034518516,A
1687,3374,-1688,1,0.6738145716035672,A
1694,3388,-1694,1,0.43435706556909515,A
1663,3326,-1664,1,0.9117547053648892,A
1687,3374,-1688,1,0.5975508570676177,A
1736,3472,-1736,1,0.27714632585986976,A
1678,3356,-1678,1,0.9117547053648892,A
1711,3422,-1711,1,0.5168367034518516,A
1730,3460,-1736,1,0.8306987971794972,A
1754,3508,-1754,1,0.27714632585986976,A
1725,3450,-1725,1,0.5168367034518516,A
1758,3516,-1758,1,0.3533050436542172,A
1766,3532,-1768,1,0.3533050436542172,A
1687,3374,-1688,1,0.7560557314357275,A
1750,3500,-1754,1,0.11512061370092408,A
1729,3458,-1730,1,0.040176367181013695,A
1710,3420,-1711,1,0.9117547053648892,A
1730,3460,-1745,1,0.5975508570676177,A
1755,3510,-1755,1,0.5168367034518516,A
1745,3490,-1750,1,0.6738145716035672,A
1754,3508,-1755,1,0.5975508570676177,A
1758,3516,-1758,1,0.43435706556909515,A
1736,3472,-1736,1,0.9117547053648892,A
1712,3424,-1721,1,0.7560557314357275,A
1781,3562,-1781,1,0.8306987971794972,A
1766,3532,-1768,1,0.5975508570676177,A
1781,3562,-1783,1,0.5168367034518516,A
1771,3542,-1775,1,0.6738145716035672,A
1775,3550,-1778,1,0.040176367181013695,A
1758,3516,-1758,1,0.9117547053648892,A
1780,3560,-1780,1,0.040176367181013695,A
1783,3566,-1783,1,0.040176367181013695,A
1754,3508,-1754,1,0.7560557314357275,A
1755,3510,-1755,1,0.197509069896744,A
1796,3592,-1796,1,0.040176367181013695,A
1768,3536,-1771,1,0.9762985016900779,A
1796,3592,-1796,1,0.5975508570676177,A
1783,3566,-1790,1,0.9117547053648892,A
1809,3618,-1809,1,0.040176367181013695,A
1816,3632,-1818,1,0.11512061370092408,A
1781,3562,-1783,1,0.7560557314357275,A
1792,3584,-1792,1,0.9762985016900779,A
1818,3636,-1819,1,0.040176367181013695,A
1816,3632,-1816,1,0.43435706556909515,A
1818,3636,-1818,1,0.43435706556909515,A
1794,3588,-1796,1,0.197509069896744,A
1818,3636,-1818,1,0.5168367034518516,A
1811,3622,-1814,1,0.9762985016900779,A
1809,3618,-1811,1,0.197509069896744,A
1841,3682,-1843,1,0.5168367034518516,A
1854,3708,-1854,1,0.11512061370092408,A
1862,3724,-1863,1,0.3533050436542172,A
1851,3702,-1854,1,0.040176367181013695,A
1861,3722,-1861,1,0.040176367181013695,A
1862,3724,-1862,1,0.11512061370092408,A
1845,3690,-1845,1,0.6738145716035672,A
1851,3702,-1851,1,0.5975508570676177,A
1867,3734,-1867,1,0.27714632585986976,A
1854,3708,-1859,1,0.6738145716035672,A
1892,3784,-1892,1,0.3533050436542172,A
1877,3754,-1877,1,0.040176367181013695,A
1877,3754,-1877,1,0.8306987971794972,A
1854,3708,-1859,1,0.9762985016900779,A
1845,3690,-1851,1,0.197509069896744,A
1869,3738,-1870,1,0.6738145716035672,A
1899,3798,-1899,1,0.8306987971794972,A
1901,3802,-1901,1,0.8306987971794972,A
1904,3808,-1905,1,0.27714632585986976,A
1905,3810,-1907,1,0.5168367034518516,A
1861,3722,-1863,1,0.5168367034518516,A
1907,3814,-1907,1,0.040176367181013695,A
1899,3798,-1901,1,0.5975508570676177,A
1901,3802,-1903,1,0.5168367034518516,A
1917,3834,-1917,1,0.11512061370092408,A
1904,3808,-1905,1,0.43435706556909515,A
1907,3814,-1909,1,0.6738145716035672,A
1892,3784,-1899,1,0.197509069896744,A
1931,3862,-1932,1,0.040176367181013695,A
1935,3870,-1935,1,0.3533050436542172,A
1918,3836,-1919,1,0.43435706556909515,A
1877,3754,-1884,1,0.7560557314357275,A
1907,3814,-1907,1,0.9762985016900779,A
