Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
695,3098,-1549,1,0.654218678581854,A
695,3104,-1552,1,0.6900144995254927,A
695,3106,-1553,1,0.7594977110473422,A
3523,3112,-1556,1,0.7479202030078562,A
695,3118,-1559,1,0.9633906911006879,A
695,3126,-1563,1,0.5219563103978285,A
3523,3128,-1564,1,0.9625033504073137,A
3523,3130,-1565,1,0.1866066160567733,A
695,3134,-1567,1,0.07972331126778343,A
3523,3136,-1568,1,0.5281672130550185,A
3523,3138,-1569,1,0.3533325062840963,A
3523,3150,-1575,1,0.33010451709133204,A
695,3158,-1579,1,0.6452547400420808,A
695,3168,-1584,1,0.5354206339008356,A
695,3178,-1589,1,0.1788402954489675,A
695,3180,-1590,1,0.3273192303346475,A
695,3182,-1593,1,0.26382612393817795,A
695,3188,-1594,1,0.8973002183301548,A
3523,3188,-1594,1,0.06831625226530957,A
695,3210,-1605,1,0.30919267254427374,A
695,3212,-1606,1,0.871424096452305,A
695,3222,-1611,1,0.9486171698175626,A
695,3224,-1612,1,0.2599708102040401,A
695,3228,-1615,1,0.47969854710134296,A
695,3236,-1618,1,0.38489334793881314,A
695,3244,-1622,1,0.8541804995381589,A
695,3248,-1624,1,0.8146466752581515,A
3523,3252,-1626,1,0.21427339941888712,A
695,3252,-1626,1,0.06375451360847739,A
695,3260,-1630,1,0.9009462444551132,A
695,3262,-1632,1,0.1368201874316204,A
695,3270,-1635,1,0.28298417002561904,A
695,3272,-1636,1,0.9182096210239404,A
1186,2994,-1497,1,0.6305841112464486,A
1186,3004,-1502,1,0.15968963424740845,A
1186,3010,-1505,1,0.1567713825209297,A
3523,3020,-1510,1,0.6033613727201468,A
1186,3026,-1513,1,0.5430186321513272,A
1186,3028,-1514,1,0.8278308907682059,A
1186,3036,-1518,1,0.4341368326342965,A
1186,3046,-1523,1,0.47308446750158173,A
1186,3050,-1525,1,0.7327509808842587,A
1186,3062,-1531,1,0.670158448208712,A
1186,3084,-1542,1,0.33511695160544164,A
1186,3090,-1545,1,0.6043180255451857,A
1186,3094,-1547,1,0.5071169090460911,A
1186,3098,-1549,1,0.6586114454973152,A
1186,3104,-1552,1,0.0666394227420054,A
1186,3106,-1553,1,0.6243428352662981,A
1186,3112,-1556,1,0.7235477720716007,A
3523,3118,-1559,1,0.8421483738648087,A
1186,3126,-1563,1,0.7858932839225933,A
1186,3128,-1564,1,0.2179899024447004,A
1186,3130,-1565,1,0.5969046642259452,A
1186,3134,-1567,1,0.8605480273692151,A
3523,3136,-1568,1,0.8699096574274333,A
1186,3138,-1569,1,0.2566531079055627,A
1186,3150,-1575,1,0.6545574199186053,A
1186,3158,-1579,1,0.22279232724180953,A
3523,3168,-1584,1,0.7218048095569141,A
1186,3178,-1589,1,0.5454563611243338,A
1186,3180,-1590,1,0.28182632145632536,A
1186,3182,-1591,1,0.8528696009160436,A
1186,3186,-1593,1,0.7798674000833723,A
1186,3188,-1594,1,0.18153524911116858,A
1186,3188,-1605,1,0.05765970518806829,A
1186,3212,-1606,1,0.002918296662478226,A
3523,3222,-1611,1,0.24701278418027617,A
3523,3224,-1612,1,0.028091421502237535,A
1186,3228,-1614,1,0.11512061370092408,A
1186,3228,-1614,1,0.39753690632244787,A
1186,3230,-1618,1,0.3097748330875303,A
3523,3244,-1622,1,0.8766368087132401,A
1186,3248,-1624,1,0.5105399506743843,A
1186,3252,-1626,1,0.17095121437687133,A
1186,3260,-1630,1,0.9295421833017871,A
1186,3260,-1630,1,0.6839613346753526,A
1186,3262,-1631,1,0.37884676196950584,A
3523,3264,-1635,1,0.27872232231842375,A
1186,3272,-1636,1,0.6864674873161497,A
1186,3274,-1637,1,0.035546675979417075,A
1186,3278,-1639,1,0.12735943279492434,A
3523,3278,-1639,1,0.7776907133822653,A
1186,3284,-1642,1,0.9892217957930965,A
1186,3294,-1647,1,0.9446816998504275,A
1186,3298,-1651,1,0.3446780392621357,A
1186,3304,-1652,1,0.9952585618175571,A
1186,3306,-1653,1,0.11778212717289582,A
1186,3306,-1653,1,0.9162872348381318,A
1186,3310,-1655,1,0.069208951393952,A
1186,3312,-1656,1,0.1501958808286995,A
1186,3318,-1659,1,0.4823073333629272,A
1186,3326,-1664,1,0.10639728442848317,A
1186,3328,-1664,1,0.07972331126778343,A
1186,3330,-1665,1,0.8358519423487535,A
3523,3346,-1673,1,0.047638959401735126,A
1186,3350,-1675,1,0.29057903913651406,A
3523,3356,-1678,1,0.2759103082278398,A
1186,3364,-1684,1,0.017663568173282962,A
1186,3368,-1684,1,0.7061762198635725,A
1186,3372,-1686,1,0.2669541340217164,A
1186,3374,-1687,1,0.19670314481420914,A
1186,3376,-1688,1,0.4146381162018663,A
1186,3380,-1690,1,0.5536328452902448,A
1186,3388,-1694,1,0.462754587334944,A
1186,3400,-1700,1,0.5482551108739306,A
1186,3404,-1702,1,0.7632124838859714,A
1186,3412,-1706,1,0.3049425435209866,A
1186,3420,-1710,1,0.8148995628621066,A
3523,3422,-1711,1,0.44016606027154703,A
1186,3424,-1712,1,0.4153700704636899,A
1186,3442,-1721,1,0.040176367181013695,A
1186,3450,-1725,1,0.9026765032139521,A
1186,3456,-1728,1,0.5357921437781145,A
1186,3458,-1729,1,0.2417138024865365,A
1186,3460,-1730,1,0.578625810587871,A
1186,3472,-1736,1,0.2838802397935304,A
1186,3490,-1745,1,0.35013688630548023,A
3523,3492,-1746,1,0.5893551175081171,A
1186,3500,-1750,1,0.3602724167846044,A
3523,3508,-1754,1,0.7089873569945218,A
1186,3510,-1755,1,0.010878030949389328,A
1186,3516,-1758,1,0.025212859717529956,A
1186,3528,-1764,1,0.9480613794886835,A
1186,3532,-1766,1,0.49331409554715844,A
1186,3536,-1768,1,0.8973309408047505,A
1186,3542,-1771,1,0.6521511559674862,A
1186,3550,-1775,1,0.4596364590663824,A
1186,3556,-1778,1,0.9117045625971256,A
1186,3560,-1780,1,0.7362524370410267,A
1186,3562,-1781,1,0.9827216454168652,A
1186,3566,-1783,1,0.9678579995677283,A
1186,3580,-1790,1,0.10159627687033279,A
1186,3584,-1792,1,0.8251024452277629,A
3523,3588,-1794,1,0.3125561578515984,A
1186,3592,-1796,1,0.40291707203195326,A
1186,3596,-1798,1,0.593781821238832,A
1186,3608,-1804,1,0.71229185545776,A
1186,3610,-1805,1,0.6925922837993372,A
1186,3618,-1809,1,0.1377949391923181,A
1186,3622,-1811,1,0.5693964117845839,A
3523,3628,-1814,1,0.9801735159711571,A
3523,3630,-1815,1,0.25539600619282476,A
1186,3632,-1816,1,0.3435779114506179,A
1186,3636,-1818,1,0.22522222003968662,A
1186,3638,-1819,1,0.4227852940360374,A
1186,3644,-1822,1,0.7548090344141993,A
1186,3652,-1826,1,0.7873649252655935,A
1186,3654,-1827,1,0.16906763155760174,A
1186,3658,-1829,1,0.505175726379076,A
1186,3660,-1830,1,0.13505155722050177,A
1186,3678,-1839,1,0.7479202030078562,A
1186,3682,-1841,1,0.09012359517184998,A
1186,3686,-1843,1,0.26595791239672106,A
1186,3690,-1845,1,0.08474143969979953,A
1186,3702,-1851,1,0.08827262303249972,A
1186,3708,-1854,1,0.6822728771920678,A
1186,3718,-1859,1,0.0623800465146811,A
3523,3720,-1860,1,0.6385898922321976,A
1186,3722,-1861,1,0.7699551972612826,A
1186,3724,-1862,1,0.6112877979454955,A
1186,3726,-1863,1,0.6995232944927253,A
1186,3726,-1864,1,0.9651726132409748,A
1186,3734,-1867,1,0.14749550564256564,A
1186,3738,-1869,1,0.3851664629383358,A
3523,3740,-1870,1,0.8021293505819005,A
3523,3754,-1877,1,0.3940752394905087,A
3523,3768,-1884,1,0.32275715824653006,A
1186,3768,-1884,1,0.32093413963386774,A
1186,3784,-1894,1,0.4261654677667549,A
1186,3798,-1899,1,0.47681949498218223,A
1186,3802,-1901,1,0.0045654286548473255,A
1186,3806,-1903,1,0.09518462556197937,A
1186,3808,-1904,1,0.5668857757251321,A
1186,3808,-1904,1,0.6356919342082176,A
1186,3810,-1905,1,0.2966698955672369,A
1186,3814,-1909,1,0.9718073618626913,A
1186,3824,-1912,1,0.8320600311656836,A
1186,3834,-1917,1,0.9741043843979618,A
1186,3836,-1918,1,0.007652335609554917,A
3523,3836,-1918,1,0.6496478102985009,A
1186,3838,-1919,1,0.40612807182403177,A
1186,3854,-1927,1,0.9067717473080253,A
3523,3862,-1932,1,0.2116544705272131,A
1186,3866,-1933,1,0.10038531865695144,A
1186,3866,-1933,1,0.3685560124125735,A
1186,3868,-1934,1,0.2721140612020191,A
3523,3870,-1935,1,0.5869247418089468,A
1186,3872,-1936,1,0.6002813989764394,A
1186,3874,-1937,1,0.5013803951678601,A
3523,3876,-1943,1,0.19355366957451647,A
1186,3886,-1943,1,0.667869658787163,A
1186,3890,-1945,1,0.4086877386531381,A
3523,3896,-1948,1,0.8854514749154841,A
1649,3652,-1826,1,0.9814766804806933,A
3523,3654,-1827,1,0.5904096354240751,A
3523,3658,-1829,1,0.6597194510672107,A
1649,3658,-1830,1,0.011731972014524028,A
1649,3678,-1839,1,0.8316403090994515,A
3523,3682,-1841,1,0.32003378691091366,A
1649,3686,-1843,1,0.3733218683337487,A
3523,3690,-1845,1,0.009540088968855498,A
1649,3690,-1845,1,0.07162531535908112,A
1649,3702,-1851,1,0.7191093212518938,A
1649,3708,-1859,1,0.23125501976430696,A
3523,3720,-1860,1,0.6764959648404154,A
1649,3722,-1861,1,0.4714872462404446,A
1649,3724,-1862,1,0.6971397117979468,A
1649,3724,-1862,1,0.8055535236010424,A
1649,3726,-1863,1,0.8669788774717081,A
1649,3728,-1864,1,0.9230881776516852,A
3523,3734,-1869,1,0.10806094040289149,A
1649,3740,-1870,1,0.1019951067051118,A
1649,3754,-1877,1,0.1354456662487099,A
1649,3754,-1877,1,0.39572811595368307,A
3523,3768,-1884,1,0.04356243860875131,A
1649,3784,-1892,1,0.8286658414896406,A
1649,3788,-1894,1,0.15467479737609824,A
1649,3798,-1901,1,0.3092347525543687,A
3523,3802,-1901,1,0.24696606268767562,A
3523,3806,-1903,1,0.22522222003968662,A
1649,3808,-1904,1,0.7632124838859714,A
1649,3810,-1905,1,0.3155699603890413,A
1649,3814,-1907,1,0.90902811077521,A
1649,3818,-1909,1,0.2417138024865365,A
1649,3824,-1912,1,0.26219280808513656,A
1649,3834,-1917,1,0.8091575558346971,A
1649,3836,-1918,1,0.2760208098892012,A
1649,3838,-1919,1,0.781253000407616,A
1649,3854,-1927,1,0.4805064144325266,A
1649,3862,-1931,1,0.09625403216345096,A
1649,3864,-1932,1,0.4279482685829781,A
1649,3866,-1933,1,0.2966698955672369,A
1649,3868,-1934,1,0.8933699500104167,A
3523,3870,-1935,1,0.799711659016625,A
1649,3872,-1936,1,0.040689445030618776,A
1649,3874,-1937,1,0.9280081662436758,A
1649,3876,-1938,1,0.7935714588352056,A
1649,3886,-1943,1,0.36669393895456714,A
1649,3890,-1945,1,0.05117435165883455,A
1649,3896,-1948,1,0.5393814925647505,A
1649,3902,-1951,1,0.3240519432927603,A
1649,3920,-1960,1,0.4190345610412265,A
3523,3928,-1964,1,0.9009462444551132,A
3523,3940,-1970,1,0.7699551972612826,A
1649,3944,-1972,1,0.8804619700006795,A
1649,3948,-1974,1,0.3263221596737237,A
1649,3952,-1976,1,0.24539568052354932,A
1649,3958,-1979,1,0.2950224484237942,A
1649,3962,-1981,1,0.40002145328590766,A
1649,3966,-1983,1,0.6136910890044979,A
1649,3980,-1990,1,0.9678083302396709,A
1649,3982,-1991,1,0.9599076799388445,A
1649,3988,-1994,1,0.5240016841700021,A
1649,3992,-1996,1,0.5271940886050835,A
1649,3994,-1997,1,0.06676492760844355,A
1649,4002,-2001,1,0.9960093418348508,A
3523,4012,-2006,1,0.1938114966730079,A
3523,4016,-2008,1,0.86178635405567,A
1649,4024,-2012,1,0.8190711161566847,A
1649,4026,-2013,1,0.5120683719692672,A
1649,4028,-2014,1,0.8527885194090657,A
1649,4038,-2019,1,0.4645781400103596,A
1649,4040,-2020,1,0.9487239133895166,A
1649,4042,-2021,1,0.4151231083604471,A
1649,4044,-2022,1,0.88812951302904,A
1649,4046,-2023,1,0.8605018931364846,A
1649,4048,-2024,1,0.7077627916978391,A
1649,4050,-2025,1,0.6091169293014543,A
1649,4056,-2028,1,0.1628624082661395,A
1649,4058,-2029,1,0.4900504359533955,A
1649,4076,-2038,1,0.7765146070211456,A
1649,4096,-2048,1,0.23763948767532617,A
3523,4104,-2052,1,0.8514516753981883,A
1649,4106,-2053,1,0.48594429225113955,A
1649,4106,-2055,1,0.08691377688980984,A
1649,4118,-2059,1,0.17533824381648733,A
1649,4120,-2060,1,0.9114294821473956,A
3523,4132,-2066,1,0.7800578170451685,A
1649,4134,-2067,1,0.6490111440804575,A
1649,4138,-2069,1,0.382884105152681,A
1649,4138,-2069,1,0.750015692471998,A
1649,4148,-2077,1,0.6490111440804575,A
1649,4158,-2079,1,0.2334963805464928,A
1649,4168,-2084,1,0.7032318581788447,A
1649,4172,-2086,1,0.45968605193417644,A
1649,4172,-2086,1,0.7954886439999328,A
1649,4176,-2088,1,0.45437254194209864,A
3523,4178,-2089,1,0.8389097604333007,A
1649,4192,-2100,1,0.47807239839128934,A
1649,4206,-2103,1,0.6442299669450078,A
1649,4208,-2104,1,0.4319390435248682,A
1649,4208,-2104,1,0.9231172066201937,A
1649,4216,-2108,1,0.5538685391910313,A
1649,4232,-2116,1,0.3125561578515984,A
3523,4234,-2121,1,0.9402530141204214,A
1649,4246,-2123,1,0.5381146259265374,A
1649,4246,-2123,1,0.7911723685015406,A
1649,4248,-2124,1,0.2981817144030581,A
1649,4254,-2127,1,0.5168367034518516,A
1649,4260,-2130,1,0.35895328260443493,A
1649,4264,-2132,1,0.3536431630346015,A
3523,4268,-2137,1,0.7099093062520169,A
1649,4274,-2137,1,0.15679116042968966,A
1649,4298,-2149,1,0.046149160756217444,A
3523,4302,-2151,1,0.8896891163915975,A
3523,4304,-2152,1,0.5871465345766194,A
1649,4306,-2153,1,0.5104127723268073,A
1649,4318,-2159,1,0.6712927860161778,A
1649,4320,-2160,1,0.6000533261808392,A
1649,4334,-2167,1,0.4347659571161262,A
1649,4338,-2169,1,0.9071842461332955,A
1649,4342,-2171,1,0.7479202030078562,A
3523,4344,-2172,1,0.7858932839225933,A
1649,4354,-2177,1,0.5534166930810592,A
1649,4362,-2181,1,0.5463598875569512,A
1649,4364,-2182,1,0.6467083068830437,A
1649,4368,-2184,1,0.004359218201255732,A
1649,4370,-2185,1,0.9306605771045701,A
1649,4372,-2186,1,0.0372846504061648,A
1649,4374,-2187,1,0.069208951393952,A
1649,4378,-2189,1,0.7141094958979426,A
3523,4382,-2191,1,0.19883083027975412,A
3523,4386,-2193,1,0.08474143969979953,A
1649,4390,-2195,1,0.9717501084525287,A
1649,4400,-2200,1,0.5974985569375957,A
1649,4408,-2204,1,0.9363685655522703,A
1649,4410,-2205,1,0.024817556490982717,A
1649,4426,-2213,1,0.12575695613880256,A
1649,4446,-2223,1,0.7319282128615343,A
1649,4452,-2226,1,0.9859480217990805,A
1649,4454,-2227,1,0.040418357318382725,A
3523,4456,-2228,1,0.4014951890519778,A
1649,4468,-2234,1,0.44020104210478206,A
1649,4472,-2236,1,0.23107038087536003,A
1649,4480,-2240,1,0.6948742373895683,A
1649,4482,-2241,1,0.9574060645887171,A
3523,4498,-2249,1,0.17145497418145583,A
1649,4500,-2250,1,0.03614615656478215,A
1649,4504,-2252,1,0.10586328410599799,A
1649,4516,-2258,1,0.3485096814730282,A
1649,4520,-2260,1,0.01764249497539072,A
1649,4522,-2261,1,0.06676492760844355,A
1649,4526,-2263,1,0.09247752215369809,A
1649,4532,-2266,1,0.6842676911610377,A
1649,4534,-2267,1,0.5627956204324664,A
1649,4536,-2268,1,0.2820414374801601,A
1649,4538,-2269,1,0.6584077693363457,A
