Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,1404,-702,1,0.6048439482422691,A
213,1410,-705,1,0.347579982895339,A
213,1422,-711,1,0.9678579995677283,A
213,1424,-712,1,0.011731972014524028,A
213,1440,-720,1,0.24194744230486176,A
213,1444,-722,1,0.026005084473632145,A
213,1446,-723,1,0.37296251283649917,A
213,1450,-725,1,0.32956160155652836,A
213,1458,-729,1,0.9495991009210831,A
213,1460,-730,1,0.43700667379218183,A
213,1466,-733,1,0.5893589481692171,A
213,1478,-739,1,0.63299388362307,A
213,1486,-743,1,0.5012105348912809,A
213,1496,-748,1,0.8840358479993509,A
213,1506,-753,1,0.7731781807175541,A
213,1516,-758,1,0.6467083068830437,A
695,1404,-702,1,0.7870371128926481,A
695,1410,-705,1,0.06038469970172966,A
695,1422,-711,1,0.6925922837993372,A
3523,1424,-712,1,0.6433471946070504,A
695,1440,-720,1,0.49834012556038176,A
695,1444,-722,1,0.09518462556197937,A
695,1446,-723,1,0.09995633471029985,A
695,1450,-725,1,0.9433577908893388,A
695,1458,-729,1,0.5386080278937205,A
695,1460,-730,1,0.5361802632431203,A
695,1466,-733,1,0.2695514921291827,A
695,1478,-739,1,0.4554642054764183,A
695,1486,-743,1,0.7844025334055867,A
695,1496,-748,1,0.3792790540083668,A
695,1506,-753,1,0.7934271913593064,A
695,1516,-758,1,0.44775211787698854,A
695,1518,-759,1,0.09063922230739074,A
695,1522,-761,1,0.16906763155760174,A
695,1526,-763,1,0.6596764675840114,A
695,1530,-765,1,0.587644281618053,A
695,1532,-766,1,0.3092347525543687,A
695,1536,-768,1,0.47308446750158173,A
695,1538,-769,1,0.771779626030791,A
695,1550,-775,1,0.7993356804010034,A
695,1554,-777,1,0.28952269505217587,A
695,1556,-778,1,0.5816742026031143,A
695,1564,-782,1,0.3619725290850162,A
695,1566,-783,1,0.2327300190172923,A
695,1568,-784,1,0.6467083068830437,A
695,1576,-788,1,0.8455665684260626,A
695,1578,-789,1,0.483394802859599,A
695,1582,-791,1,0.4011024612399865,A
695,1592,-796,1,0.5012105348912809,A
695,1606,-803,1,0.7836458822374085,A
695,1608,-804,1,0.2417138024865365,A
695,1610,-805,1,0.003922670852391064,A
695,1634,-817,1,0.2783746249232777,A
695,1642,-821,1,0.13195256431692215,A
695,1648,-824,1,0.8578068701882386,A
695,1654,-827,1,0.7756529190062621,A
695,1656,-828,1,0.9365176819703742,A
695,1668,-834,1,0.3843021099992271,A
695,1680,-840,1,0.4678901961727471,A
695,1682,-841,1,0.16362008433460407,A
695,1686,-843,1,0.8278308907682059,A
695,1704,-852,1,0.36946370235351733,A
695,1730,-865,1,0.9977293822361332,A
695,1744,-872,1,0.09012359517184998,A
695,1748,-874,1,0.0014726254373955694,A
695,1750,-875,1,0.023364072022648563,A
695,1762,-881,1,0.9494757647669753,A
695,1764,-882,1,0.9852357202861902,A
695,1766,-883,1,0.8687133188849703,A
695,1768,-884,1,0.12205662233546011,A
695,1770,-885,1,0.6048439482422691,A
695,1774,-887,1,0.45527682852765083,A
3523,1776,-888,1,0.659878773643213,A
695,1778,-889,1,0.8891762403686329,A
3523,1782,-891,1,0.13597974211905273,A
3523,1790,-895,1,0.6071072959458597,A
695,1792,-897,1,0.8068912662390633,A
695,1796,-898,1,0.2597666081454838,A
695,1814,-907,1,0.37289203042931074,A
695,1826,-913,1,0.20694280797373388,A
695,1826,-913,1,0.5531972853613507,A
695,1838,-919,1,0.4341368326342965,A
695,1850,-925,1,0.7490202999342157,A
695,1854,-931,1,0.5219563103978285,A
695,1868,-934,1,0.992460064383724,A
695,1882,-941,1,0.1557082691597551,A
695,1884,-942,1,0.4992475786574381,A
695,1894,-947,1,0.2981817144030581,A
695,1902,-951,1,0.258325272126972,A
695,1926,-963,1,0.709089465125962,A
695,1926,-964,1,0.6134858897522348,A
695,1930,-965,1,0.6113878908994872,A
695,1932,-966,1,0.15259234413074918,A
695,1938,-969,1,0.05683622688219436,A
695,1942,-971,1,0.2518183127708229,A
695,1950,-975,1,0.4457770854422741,A
695,1952,-976,1,0.40002145328590766,A
695,1956,-978,1,0.32240189877976577,A
695,1960,-980,1,0.3287190647558236,A
695,1962,-981,1,0.47822984675756264,A
695,1968,-984,1,0.1019951067051118,A
695,1970,-985,1,0.28418431462855454,A
695,1976,-988,1,0.8973309408047505,A
695,1988,-994,1,0.63299388362307,A
695,1990,-995,1,0.22489178565852785,A
695,2004,-1002,1,0.8605480273692151,A
695,2008,-1004,1,0.3725332234850326,A
695,2012,-1006,1,0.10806094040289149,A
695,2014,-1007,1,0.5381146259265374,A
695,2020,-1010,1,0.6434255772636935,A
695,2028,-1014,1,0.5398986516541316,A
695,2032,-1016,1,0.7334968251163927,A
695,2038,-1019,1,0.5538685391910313,A
695,2054,-1027,1,0.16788496868716085,A
695,2056,-1028,1,0.5013803951678601,A
695,2060,-1030,1,0.43012882664520036,A
695,2062,-1031,1,0.4539308241770501,A
695,2068,-1034,1,0.15503368120290995,A
695,2072,-1036,1,0.31507704983125695,A
695,2074,-1037,1,0.3941410526358001,A
695,2076,-1038,1,0.08046440197013738,A
695,2078,-1039,1,0.4913738024423989,A
695,2086,-1043,1,0.9678579995677283,A
695,2088,-1044,1,0.37145637992638003,A
695,2104,-1052,1,0.08082678407638832,A
695,2120,-1060,1,0.71229185545776,A
695,2124,-1062,1,0.5377045861926673,A
695,2126,-1063,1,0.5184893517863023,A
695,2138,-1069,1,0.16335753285519317,A
695,2140,-1070,1,0.27441941920426594,A
695,2150,-1075,1,0.3816965844115039,A
695,2152,-1076,1,0.635513732778188,A
695,2158,-1079,1,0.6764959648404154,A
695,2168,-1084,1,0.7548090344141993,A
695,2186,-1093,1,0.7415057292890186,A
695,2190,-1095,1,0.9614703058341444,A
695,2194,-1097,1,0.5054720799112532,A
695,2198,-1099,1,0.9586261188996631,A
695,2202,-1101,1,0.18557070508479145,A
695,2204,-1102,1,0.08537126270138029,A
695,2208,-1104,1,0.5113803456195083,A
695,2220,-1110,1,0.35011507827599764,A
695,2222,-1111,1,0.32659001431328083,A
695,2226,-1113,1,0.6307670076591395,A
695,2236,-1118,1,0.5191589000550249,A
695,2240,-1120,1,0.17584336870292416,A
695,2244,-1122,1,0.3240611043499597,A
695,2246,-1123,1,0.26382612393817795,A
695,2248,-1124,1,0.8948869577662751,A
695,2258,-1129,1,0.07568015359956859,A
695,2264,-1132,1,0.30617530743141563,A
695,2266,-1133,1,0.8650363288123754,A
695,2270,-1135,1,0.9482595117926969,A
695,2274,-1137,1,0.26054683291752745,A
695,2276,-1138,1,0.4716365022670248,A
695,2292,-1146,1,0.37687247107311483,A
695,2298,-1149,1,0.8500535779222136,A
695,2300,-1150,1,0.8091575558346971,A
695,2302,-1151,1,0.21427339941888712,A
695,2306,-1153,1,0.0695245038617851,A
695,2330,-1165,1,0.8952932907060088,A
695,2334,-1167,1,0.1368201874316204,A
3523,2342,-1171,1,0.2798494599144523,A
3523,2358,-1179,1,0.913166988467639,A
1186,2248,-1124,1,0.6192483970622272,A
1186,2258,-1129,1,0.15274460450038707,A
1186,2264,-1132,1,0.1501958808286995,A
1186,2266,-1133,1,0.5973593435168829,A
1186,2270,-1135,1,0.5384117697159917,A
3523,2274,-1137,1,0.8246097595061767,A
1186,2276,-1138,1,0.4256371011011234,A
1186,2292,-1146,1,0.46619294981051884,A
1186,2298,-1149,1,0.7240880803432469,A
1186,2300,-1150,1,0.6599500772509156,A
1186,2302,-1151,1,0.32785565282184514,A
1186,2306,-1153,1,0.5975508570676177,A
1186,2330,-1165,1,0.49379855530991457,A
1186,2334,-1167,1,0.6493367116979448,A
3523,2342,-1171,1,0.06293385974475807,A
1186,2358,-1179,1,0.6141128777299134,A
1186,2368,-1184,1,0.7111321845085666,A
1186,2372,-1186,1,0.8356342543254943,A
3523,2376,-1188,1,0.779361066174437,A
1186,2378,-1189,1,0.2110718688376626,A
1186,2384,-1192,1,0.587268914237004,A
3523,2394,-1197,1,0.8541804995381589,A
1186,2400,-1200,1,0.8642437971386697,A
1186,2402,-1201,1,0.24994295484959883,A
1186,2404,-1202,1,0.6467685370692342,A
1186,2408,-1204,1,0.21427339941888712,A
1186,2414,-1207,1,0.7099093062520169,A
1186,2420,-1210,1,0.5398435298117217,A
1186,2422,-1211,1,0.27441941920426594,A
1186,2424,-1212,1,0.8421483738648087,A
1186,2434,-1217,1,0.7758481143386994,A
1186,2436,-1218,1,0.17145497418145583,A
1186,2438,-1219,1,0.05765970518806829,A
1186,2440,-1220,1,0.0019969301491545854,A
1186,2442,-1221,1,0.2436315759943789,A
1186,2444,-1222,1,0.023757958146454317,A
1186,2448,-1224,1,0.10700766126550565,A
1186,2460,-1230,1,0.38784829330908566,A
1186,2468,-1234,1,0.2981817144030581,A
1186,2474,-1237,1,0.8701544492212779,A
1186,2482,-1241,1,0.49652117670260965,A
1186,2484,-1242,1,0.1628624082661395,A
3523,2490,-1245,1,0.9280081662436758,A
1186,2498,-1249,1,0.6764959648404154,A
1186,2500,-1250,1,0.370952336080715,A
1186,2508,-1254,1,0.2707950895094766,A
1186,2514,-1257,1,0.6778330413686263,A
1186,2520,-1260,1,0.026621515785221317,A
1186,2524,-1262,1,0.11950050596944672,A
1186,2526,-1263,1,0.7716880643676272,A
1186,2534,-1267,1,0.9892217957930965,A
1186,2538,-1269,1,0.9446816998504275,A
1186,2542,-1271,1,0.33048804157703104,A
1186,2544,-1272,1,0.9948540642707712,A
1186,2550,-1275,1,0.1101576977024803,A
1186,2556,-1278,1,0.9108355387600451,A
1186,2558,-1279,1,0.06696356428310568,A
1186,2564,-1282,1,0.14364279018386839,A
1186,2566,-1283,1,0.4753056925431586,A
1186,2574,-1287,1,0.0997363443619449,A
1186,2588,-1294,1,0.07773994063123957,A
1186,2592,-1296,1,0.8307330778589772,A
1186,2604,-1302,1,0.046149160756217444,A
1186,2606,-1303,1,0.28298417002561904,A
1186,2618,-1309,1,0.2676692328510284,A
1186,2626,-1313,1,0.016891696371161835,A
1186,2634,-1317,1,0.6971397117979468,A
1186,2638,-1319,1,0.2599708102040401,A
1186,2652,-1326,1,0.18245608020735427,A
1186,2664,-1332,1,0.40263100500968807,A
1186,2670,-1335,1,0.5463152434535476,A
1186,2672,-1336,1,0.45233511536326665,A
1186,2674,-1337,1,0.5454563611243338,A
1186,2678,-1339,1,0.7562830394165855,A
1186,2686,-1343,1,0.29347429255254975,A
1186,2688,-1344,1,0.8119439372201458,A
1186,2694,-1347,1,0.430198907506813,A
1186,2698,-1349,1,0.40496789338025374,A
1186,2700,-1350,1,0.0372846504061648,A
1186,2706,-1353,1,0.9009462444551132,A
1186,2714,-1357,1,0.5298556229872483,A
1186,2744,-1372,1,0.23684673401480616,A
1186,2752,-1376,1,0.5688777736933838,A
1186,2758,-1379,1,0.27482727171274757,A
1186,2760,-1380,1,0.3418727354885732,A
1186,2764,-1382,1,0.5853206508291786,A
1186,2766,-1383,1,0.35013688630548023,A
1186,2772,-1386,1,0.6993020472336245,A
1186,2776,-1388,1,0.010818294768157433,A
1186,2778,-1389,1,0.021873375699199893,A
1186,2782,-1391,1,0.9482595117926969,A
1186,2788,-1394,1,0.483258190829699,A
1186,2790,-1395,1,0.8949699691381605,A
1186,2796,-1398,1,0.6445264673742506,A
1186,2806,-1403,1,0.4496736253707009,A
1186,2808,-1404,1,0.90902811077521,A
1186,2812,-1406,1,0.7261630268373093,A
1186,2816,-1408,1,0.983007055015325,A
1186,2822,-1411,1,0.9686677984658887,A
1186,2828,-1414,1,0.09122455652015149,A
1186,2834,-1417,1,0.8227684062314122,A
1186,2836,-1418,1,0.3011040321237296,A
1186,2838,-1419,1,0.3957417663770131,A
1186,2854,-1427,1,0.5859474914206143,A
1186,2864,-1432,1,0.7006461407172213,A
1186,2868,-1434,1,0.6816164349064872,A
1186,2870,-1435,1,0.12735943279492434,A
1186,2886,-1443,1,0.5592405194586083,A
1186,2894,-1447,1,0.9801735159711571,A
1186,2900,-1450,1,0.24696606268767562,A
3523,2902,-1451,1,0.32937255676749744,A
1186,2906,-1453,1,0.21686007598258372,A
1186,2908,-1454,1,0.4146381162018663,A
1186,2918,-1459,1,0.747741154399171,A
1186,2920,-1460,1,0.7807932647448352,A
1186,2922,-1461,1,0.1601511245401861,A
1186,2924,-1462,1,0.49331409554715844,A
1186,2932,-1466,1,0.12099728350343908,A
1186,2934,-1467,1,0.7373816465634246,A
1186,2940,-1470,1,0.08691377688980984,A
1186,2948,-1474,1,0.25928443577616844,A
1186,2952,-1476,1,0.08328087927003225,A
1186,2958,-1479,1,0.08595222454229823,A
1186,2962,-1481,1,0.6718607804658194,A
1186,2972,-1486,1,0.06024206806916388,A
1186,2984,-1492,1,0.6310932968797345,A
1186,2988,-1494,1,0.757976474940296,A
1186,2994,-1497,1,0.6028353949312385,A
1186,3004,-1502,1,0.6872633547885261,A
1186,3010,-1505,1,0.9661319109406765,A
1186,3020,-1510,1,0.13597974211905273,A
1186,3026,-1513,1,0.37592483717779135,A
1186,3028,-1514,1,0.7925707149205155,A
1186,3036,-1518,1,0.38400697745321133,A
1186,3046,-1523,1,0.3125561578515984,A
1186,3050,-1525,1,0.3112715708117426,A
1186,3062,-1531,1,0.41755801382881574,A
1186,3084,-1542,1,0.4680395740660187,A
1186,3090,-1545,1,0.004359218201255732,A
1186,3094,-1547,1,0.08907044737970748,A
1186,3098,-1549,1,0.5555475430297896,A
1186,3104,-1552,1,0.6286483885782286,A
1186,3106,-1553,1,0.28617178399377197,A
1186,3112,-1556,1,0.9720919469919627,A
1186,3118,-1559,1,0.8265596938687814,A
1186,3126,-1563,1,0.974572083152738,A
1186,3128,-1564,1,0.006392280824277674,A
1186,3130,-1565,1,0.6439069145212739,A
1186,3134,-1567,1,0.3978099304162166,A
1186,3136,-1568,1,0.9026765032139521,A
1186,3138,-1569,1,0.20689289040152437,A
1186,3150,-1575,1,0.09089073625665978,A
1186,3158,-1579,1,0.3578093889736972,A
1186,3168,-1584,1,0.2665334495535151,A
1186,3178,-1589,1,0.5839174292486156,A
1186,3180,-1590,1,0.595729932561886,A
1186,3182,-1591,1,0.48871215169282123,A
3523,3186,-1593,1,0.18088487497706063,A
1186,3188,-1594,1,0.6597194510672107,A
1186,3210,-1605,1,0.40002508778720425,A
1186,3212,-1606,1,0.8761199760080554,A
1649,3126,-1563,1,0.9821919751314919,A
1649,3128,-1564,1,0.5974985569375957,A
1649,3130,-1565,1,0.667869658787163,A
1649,3134,-1567,1,0.011443371549455628,A
1649,3136,-1568,1,0.8381765108326071,A
1649,3138,-1569,1,0.31936773636058313,A
1649,3150,-1575,1,0.37592483717779135,A
1649,3158,-1579,1,0.009559924850926604,A
1649,3168,-1584,1,0.06666206514985662,A
1649,3178,-1589,1,0.7261196222760525,A
1649,3180,-1590,1,0.22872592162058003,A
1649,3182,-1591,1,0.6822728771920678,A
1649,3186,-1593,1,0.4781036424108013,A
3523,3188,-1594,1,0.706220440525426,A
1649,3210,-1605,1,0.8140956414720947,A
1649,3212,-1606,1,0.8701544492212779,A
1649,3222,-1611,1,0.9255369416526562,A
1649,3224,-1612,1,0.0985088291157632,A
1649,3228,-1614,1,0.09089073625665978,A
1649,3230,-1615,1,0.12716473833355524,A
1649,3236,-1618,1,0.39753690632244787,A
1649,3244,-1622,1,0.04242534684651933,A
1649,3248,-1624,1,0.8358519423487535,A
1649,3252,-1626,1,0.15223950650143492,A
1649,3260,-1630,1,0.3092347525543687,A
1649,3262,-1631,1,0.24351507870585742,A
1649,3264,-1632,1,0.22473440097104402,A
1649,3270,-1635,1,0.7774148464330864,A
1649,3272,-1636,1,0.3155699603890413,A
1649,3274,-1637,1,0.90928998145501,A
1649,3278,-1639,1,0.23889377183154137,A
1649,3284,-1642,1,0.26168142787461546,A
1649,3294,-1647,1,0.8174182175037081,A
1649,3298,-1649,1,0.27714632585986976,A
1649,3302,-1651,1,0.7901774296850029,A
1649,3304,-1652,1,0.48554832995480335,A
1649,3306,-1653,1,0.08771646491030527,A
1649,3310,-1655,1,0.43012882664520036,A
1649,3312,-1656,1,0.29863179967680364,A
1649,3318,-1659,1,0.89516047915971,A
1649,3326,-1663,1,0.8109553014764271,A
1649,3328,-1664,1,0.039580894767497043,A
1649,3330,-1665,1,0.9287504009821191,A
1649,3346,-1673,1,0.807846992697272,A
3523,3350,-1675,1,0.36669393895456714,A
1649,3356,-1678,1,0.04676493783126756,A
1649,3364,-1682,1,0.5393814925647505,A
1649,3368,-1684,1,0.32275715824653006,A
1649,3372,-1686,1,0.42094119343529546,A
1649,3374,-1687,1,0.9026765032139521,A
1649,3376,-1688,1,0.7798674000833723,A
1649,3380,-1690,1,0.88812951302904,A
1649,3388,-1694,1,0.3263188177261135,A
1649,3400,-1700,1,0.2417138024865365,A
1649,3404,-1702,1,0.2966698955672369,A
1649,3412,-1706,1,0.40002508778720425,A
1649,3420,-1710,1,0.6192483970622272,A
1649,3422,-1711,1,0.965661484485361,A
1649,3424,-1712,1,0.9586261188996631,A
1649,3442,-1721,1,0.5289075728161027,A
1649,3450,-1725,1,0.5331223787273733,A
1649,3456,-1728,1,0.06024206806916388,A
3523,3458,-1729,1,0.9965963744294657,A
1649,3460,-1730,1,0.18818054294927777,A
1649,3472,-1736,1,0.8674720670919163,A
1649,3490,-1745,1,0.8321274448954439,A
1649,3492,-1746,1,0.5168367034518516,A
1649,3500,-1750,1,0.8593833723283154,A
1649,3508,-1754,1,0.4712640704863502,A
1649,3510,-1755,1,0.9482622879082648,A
1649,3516,-1758,1,0.41820827560650753,A
1649,3528,-1764,1,0.8897617609156443,A
1649,3532,-1766,1,0.8668778273008517,A
1649,3536,-1768,1,0.7165634550766592,A
1649,3542,-1771,1,0.6136910890044979,A
1649,3550,-1775,1,0.15968963424740845,A
1649,3556,-1778,1,0.49188983672565023,A
1649,3560,-1780,1,0.7858932839225933,A
1649,3562,-1781,1,0.233891606172846,A
1649,3566,-1783,1,0.8564349926974559,A
1649,3580,-1790,1,0.4908931787810896,A
1649,3584,-1792,1,0.08083271536706382,A
1649,3588,-1794,1,0.17073890735852404,A
1649,3592,-1796,1,0.9117045625971256,A
1649,3596,-1798,1,0.7895874620479063,A
1649,3608,-1804,1,0.658402347684422,A
1649,3610,-1805,1,0.38400697745321133,A
3523,3618,-1809,1,0.7568797751640736,A
1649,3622,-1811,1,0.6583551002583578,A
1649,3628,-1814,1,0.23125501976430696,A
1649,3630,-1815,1,0.7102974524299478,A
3523,3632,-1816,1,0.4678901961727471,A
1649,3636,-1818,1,0.808168905548348,A
1649,3638,-1819,1,0.4626527448605312,A
1649,3644,-1822,1,0.8520299896298366,A
1649,3652,-1826,1,0.483394802859599,A
1649,3654,-1827,1,0.654218678581854,A
1649,3658,-1829,1,0.43307041581059724,A
1649,3660,-1830,1,0.9279498782331482,A
1649,3678,-1839,1,0.5556015950070069,A
1649,3682,-1841,1,0.3125561578515984,A
1649,3686,-1843,1,0.9392734274272831,A
3523,3690,-1845,1,0.5384117697159917,A
1649,3702,-1851,1,0.8045038616281769,A
1649,3708,-1854,1,0.29925413749946594,A
1649,3718,-1859,1,0.5204140771872928,A
1649,3720,-1860,1,0.35895328260443493,A
3523,3722,-1861,1,0.35414273594233725,A
1649,3724,-1862,1,0.7191093212518938,A
1649,3726,-1863,1,0.15467479737609824,A
1649,3728,-1864,1,0.043947523286446355,A
1649,3734,-1867,1,0.8931431595796482,A
1649,3738,-1869,1,0.593781821238832,A
1649,3740,-1870,1,0.514359711214511,A
1649,3754,-1877,1,0.679345892843396,A
1649,3768,-1884,1,0.6028353949312385,A
1649,3784,-1892,1,0.43541096042708227,A
1649,3788,-1894,1,0.9084433017210833,A
1649,3798,-1899,1,0.7549843060974026,A
1649,3802,-1901,1,0.7934291514145161,A
1649,3806,-1903,1,0.5538685391910313,A
1649,3808,-1904,1,0.5482551108739306,A
1649,3810,-1905,1,0.6549552064969318,A
1649,3814,-1907,1,0.004359218201255732,A
1649,3818,-1909,1,0.9298976715067682,A
1649,3824,-1912,1,0.035864456186810334,A
1649,3834,-1917,1,0.06375451360847739,A
1649,3836,-1918,1,0.7226536635760004,A
1649,3838,-1919,1,0.19494338894656993,A
1649,3854,-1927,1,0.07972331126778343,A
1649,3862,-1931,1,0.971747208460226,A
1649,3864,-1932,1,0.6002813989764394,A
1649,3866,-1933,1,0.9358303778800254,A
1649,3868,-1934,1,0.024817556490982717,A
1649,3870,-1935,1,0.11550776076266889,A
1649,3872,-1936,1,0.7442511781126294,A
1649,3874,-1937,1,0.9885585796508394,A
1649,3876,-1938,1,0.03881071988462259,A
1649,3886,-1943,1,0.4015979492888321,A
1649,3890,-1945,1,0.4411679925364653,A
1649,3896,-1948,1,0.228469909769896,A
1649,3902,-1951,1,0.7047864631203182,A
1649,3920,-1960,1,0.957678037514928,A
1649,3928,-1964,1,0.16846476003966016,A
1649,3940,-1970,1,0.034451314446713344,A
1649,3944,-1972,1,0.09589118032211252,A
1649,3948,-1974,1,0.3489293164576358,A
1649,3952,-1976,1,0.01836945046531857,A
1649,3958,-1979,1,0.05922090385837386,A
1649,3962,-1981,1,0.08537822726896738,A
1649,3966,-1983,1,0.6971397117979468,A
1649,3980,-1990,1,0.5643098121907785,A
1649,3982,-1991,1,0.28182632145632536,A
1649,3988,-1994,1,0.6660999007402079,A
1649,3992,-1996,1,0.3485096814730282,A
1649,3994,-1997,1,0.04846682751342035,A
3523,4002,-2001,1,0.8329006918687089,A
1649,4012,-2006,1,0.9985731810360224,A
1649,4016,-2008,1,0.18245608020735427,A
1649,4024,-2012,1,0.6596764675840114,A
1649,4026,-2013,1,0.8499712441501421,A
1649,4028,-2014,1,0.835745814121327,A
2103,3948,-1974,1,0.2511343156518826,A
2103,3952,-1976,1,0.839778498810944,A
2103,3958,-1979,1,0.2336813391966056,A
2103,3962,-1981,1,0.021873375699199893,A
2103,3966,-1983,1,0.6174470274741761,A
2103,3980,-1990,1,0.4908931787810896,A
