Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
695,4834,-2417,1,0.4712640704863502,A
3523,4836,-2418,1,0.15503368120290995,A
3523,4852,-2426,1,0.3240611043499597,A
3523,4856,-2428,1,0.42354853134186976,A
3523,4856,-2428,1,0.05890556560207816,A
695,4868,-2434,1,0.5252503113862941,A
3523,4876,-2439,1,0.9707650798167746,A
695,4890,-2445,1,0.380351308051913,A
3523,4892,-2446,1,0.060616168972928874,A
695,4894,-2447,1,0.7490202999342157,A
3523,4896,-2448,1,0.5904096354240751,A
695,4900,-2450,1,0.5656329831619062,A
695,4902,-2453,1,0.1641522292847123,A
695,4902,-2453,1,0.2798494599144523,A
695,4912,-2456,1,0.4151231083604471,A
3523,4924,-2462,1,0.6872633547885261,A
3523,4928,-2464,1,0.7191609599356322,A
695,4930,-2465,1,0.7764200655712978,A
695,4932,-2474,1,0.7568797751640736,A
3523,4960,-2480,1,0.9686677984658887,A
3523,4970,-2485,1,0.5534166930810592,A
695,4972,-2486,1,0.9684065479580727,A
695,4974,-2487,1,0.18894333504995642,A
695,4974,-2487,1,0.06725512614532014,A
695,4976,-2488,1,0.5555475430297896,A
3523,4986,-2495,1,0.3594538652594762,A
3523,4992,-2496,1,0.3470692520462,A
695,5004,-2502,1,0.6738145716035672,A
3523,5012,-2506,1,0.5696509555264146,A
695,5014,-2507,1,0.18112225731176868,A
3523,5018,-2509,1,0.33355415794910004,A
3523,5026,-2513,1,0.26382612393817795,A
3523,5030,-2515,1,0.9063369228838144,A
695,5032,-2516,1,0.05148881277437878,A
3523,5040,-2520,1,0.3130348538151593,A
3523,5050,-2525,1,0.8896749849946223,A
695,5052,-2526,1,0.9510555149954609,A
3523,5056,-2528,1,0.25928443577616844,A
695,5060,-2530,1,0.4913738024423989,A
695,5064,-2532,1,0.4017233753948585,A
695,5082,-2541,1,0.8664547740607249,A
3523,5084,-2542,1,0.8278495571715845,A
695,5088,-2544,1,0.21427339941888712,A
695,5098,-2549,1,0.04846682751342035,A
695,5106,-2553,1,0.9077950834335135,A
3523,5114,-2557,1,0.1368201874316204,A
3523,5132,-2566,1,0.28631590177608535,A
695,5140,-2570,1,0.9287504009821191,A
3523,4482,-2241,1,0.6478209654911247,A
1186,4498,-2249,1,0.17584336870292416,A
3523,4500,-2252,1,0.17073890735852404,A
3523,4500,-2252,1,0.6151781394838801,A
3523,4516,-2258,1,0.5555475430297896,A
3523,4520,-2260,1,0.8326813582897575,A
1186,4522,-2261,1,0.4529761011264333,A
3523,4526,-2263,1,0.48554832995480335,A
1186,4532,-2266,1,0.7532602409429449,A
1186,4532,-2266,1,0.6865512944890355,A
1186,4534,-2268,1,0.3528876404989503,A
3523,4538,-2269,1,0.6161912423088755,A
3523,4542,-2271,1,0.5271940886050835,A
3523,4544,-2272,1,0.6810684183197565,A
3523,4544,-2272,1,0.06831625226530957,A
3523,4546,-2273,1,0.6392318500120324,A
3523,4554,-2277,1,0.7481673638422344,A
3523,4564,-2284,1,0.8623250706017201,A
3523,4584,-2292,1,0.7958833392124377,A
3523,4596,-2298,1,0.2327300190172923,A
3523,4596,-2298,1,0.6083161334508203,A
3523,4604,-2302,1,0.8706316624947421,A
3523,4608,-2304,1,0.8804619700006795,A
3523,4620,-2310,1,0.26703201866659065,A
1186,4622,-2317,1,0.6712927860161778,A
1186,4640,-2320,1,0.23763948767532617,A
3523,4640,-2320,1,0.745826954295808,A
1186,4644,-2322,1,0.5564616687480719,A
1186,4654,-2327,1,0.29863179967680364,A
1186,4658,-2329,1,0.8688336308223434,A
3523,4670,-2335,1,0.7901774296850029,A
3523,4674,-2343,1,0.20153296410627985,A
1186,4686,-2343,1,0.05765970518806829,A
1186,4702,-2351,1,0.004359218201255732,A
3523,4706,-2353,1,0.2582764712197956,A
3523,4710,-2355,1,0.038242537170689594,A
1186,4718,-2359,1,0.13505155722050177,A
3523,4720,-2360,1,0.41622757811444844,A
1186,4730,-2365,1,0.32680045356608045,A
3523,4738,-2369,1,0.8926721839861137,A
1186,4740,-2370,1,0.5344644603337034,A
3523,4742,-2371,1,0.19355366957451647,A
1186,4746,-2373,1,0.9350540293636824,A
3523,4750,-2375,1,0.7047864631203182,A
3523,4764,-2382,1,0.40002508778720425,A
1186,4770,-2385,1,0.2966698955672369,A
3523,4776,-2388,1,0.7089873569945218,A
3523,4784,-2392,1,0.04242534684651933,A
1186,4786,-2393,1,0.14865340189341758,A
1186,4788,-2394,1,0.7873703204343636,A
1186,4792,-2396,1,0.9892217957930965,A
3523,4794,-2397,1,0.9447673037474603,A
3523,4802,-2401,1,0.3645986753085927,A
3523,4804,-2402,1,0.9964233914197794,A
1186,4814,-2407,1,0.14127694489903186,A
3523,4816,-2408,1,0.9283572677640314,A
3523,4820,-2410,1,0.07882213208787958,A
3523,4822,-2411,1,0.16217150974284844,A
3523,4824,-2412,1,0.49333214289183225,A
1186,4830,-2415,1,0.12205662233546011,A
3523,4830,-2416,1,0.08328087927003225,A
1186,4834,-2417,1,0.8527885194090657,A
1186,4836,-2418,1,0.04846682751342035,A
1186,4852,-2426,1,0.3092347525543687,A
3523,4856,-2428,1,0.29347429255254975,A
1186,4868,-2434,1,0.022838514034518753,A
1186,4868,-2438,1,0.7243539200391554,A
3523,4878,-2439,1,0.27811487774683696,A
3523,4890,-2445,1,0.21746824189250513,A
3523,4892,-2446,1,0.43166174054643347,A
3523,4894,-2447,1,0.5751141810740715,A
3523,4896,-2448,1,0.48190304527685224,A
3523,4896,-2448,1,0.5643098121907785,A
3523,4900,-2451,1,0.7788172252827072,A
1186,4906,-2453,1,0.3245131283119357,A
3523,4912,-2456,1,0.8246097595061767,A
1186,4924,-2462,1,0.462754587334944,A
3523,4928,-2464,1,0.43173824700863916,A
3523,4928,-2464,1,0.04453471628924843,A
1186,4930,-2465,1,0.90928998145501,A
1186,4932,-2474,1,0.5458163174600278,A
1186,4960,-2480,1,0.2511343156518826,A
1186,4970,-2485,1,0.5959294409864813,A
1186,4970,-2485,1,0.30234116629876084,A
3523,4972,-2486,1,0.3725332234850326,A
1186,4974,-2487,1,0.6022050070977469,A
1186,4976,-2488,1,0.38064634136187503,A
3523,4986,-2495,1,0.7264797289634423,A
1186,4992,-2496,1,0.012338747969249164,A
1186,4992,-2496,1,0.035864456186810334,A
3523,5004,-2502,1,0.9456274952791942,A
1186,5012,-2506,1,0.520208423049373,A
3523,5014,-2507,1,0.9063369228838144,A
3523,5018,-2509,1,0.6642260809989337,A
1186,5026,-2515,1,0.48078858966042815,A
1186,5026,-2515,1,0.9180475815598066,A
1186,5032,-2516,1,0.7535199514374679,A
1186,5040,-2520,1,0.9807954166523508,A
1186,5050,-2525,1,0.965181760388156,A
1186,5052,-2526,1,0.11543750945311926,A
1186,5056,-2530,1,0.8282812895581464,A
3523,5056,-2530,1,0.3273797290740392,A
1186,5064,-2532,1,0.42190942775897655,A
1186,5082,-2541,1,0.6061641107391735,A
1186,5084,-2542,1,0.7349830209872001,A
1186,5088,-2544,1,0.7145992735587928,A
3523,5088,-2544,1,0.15503368120290995,A
3523,5098,-2549,1,0.5864936729081375,A
3523,5106,-2557,1,0.9801735159711571,A
3523,5132,-2566,1,0.2669541340217164,A
3523,5140,-2570,1,0.3619725290850162,A
3523,5142,-2571,1,0.2411673815556299,A
3523,5142,-2571,1,0.43870946721261217,A
1186,5156,-2578,1,0.7724975915675268,A
1186,5164,-2582,1,0.8022165223075449,A
1186,5168,-2586,1,0.19291303784117164,A
3523,5174,-2587,1,0.5252503113862941,A
1186,5180,-2590,1,0.15343661078416027,A
3523,5180,-2590,1,0.7632124838859714,A
3523,5184,-2592,1,0.0997363443619449,A
1186,5186,-2593,1,0.27482727171274757,A
1186,5190,-2595,1,0.08866884204213354,A
1186,5202,-2603,1,0.09122455652015149,A
3523,5210,-2605,1,0.7006461407172213,A
3523,5210,-2605,1,0.06676492760844355,A
1186,5212,-2606,1,0.6521511559674862,A
1186,5214,-2607,1,0.7858932839225933,A
3523,5218,-2609,1,0.6316616507776902,A
1186,5220,-2611,1,0.7226536635760004,A
1186,5222,-2611,1,0.960529163039002,A
3523,5224,-2612,1,0.15679116042968966,A
1186,5242,-2621,1,0.4050650786087583,A
1186,5244,-2622,1,0.8152999637479122,A
1186,5246,-2623,1,0.40856073373110946,A
1186,5252,-2626,1,0.34405545021198236,A
3523,5264,-2632,1,0.3397974275594433,A
3523,5272,-2636,1,0.44194012106377223,A
1186,5274,-2637,1,0.4900504359533955,A
1186,5280,-2640,1,0.006989667406862687,A
3523,5282,-2641,1,0.10639728442848317,A
1186,5286,-2643,1,0.5822209767861923,A
3523,5290,-2645,1,0.650320618418985,A
3523,5294,-2647,1,0.31703444495328115,A
3523,5302,-2651,1,0.9717501084525287,A
1186,5318,-2659,1,0.839778498810944,A
3523,5320,-2660,1,0.9737155006397314,A
1186,5330,-2665,1,0.010818294768157433,A
3523,5336,-2668,1,0.6634255649650664,A
3523,5344,-2672,1,0.42405034609584213,A
3523,5352,-2676,1,0.9106035684902032,A
3523,5354,-2677,1,0.23167544662842376,A
3523,5356,-2678,1,0.11525352416398482,A
1186,5360,-2680,1,0.38489334793881314,A
3523,5366,-2683,1,0.28298417002561904,A
3523,5368,-2684,1,0.597780693397838,A
1186,5370,-2685,1,0.6116276834913942,A
1186,5372,-2686,1,0.5219563103978285,A
3523,5374,-2687,1,0.21155915499481592,A
3523,5374,-2691,1,0.6865512944890355,A
1186,5406,-2703,1,0.4279482685829781,A
3523,5408,-2704,1,0.8949699691381605,A
1649,4788,-2394,1,0.9807954166523508,A
3523,4792,-2396,1,0.5839174292486156,A
3523,4794,-2401,1,0.6442299669450078,A
1649,4802,-2401,1,0.012351121637176554,A
3523,4804,-2402,1,0.81275208664779,A
1649,4814,-2407,1,0.3209341758153538,A
3523,4816,-2408,1,0.36946370235351733,A
3523,4820,-2410,1,0.009540088968855498,A
3523,4822,-2411,1,0.08595222454229823,A
1649,4824,-2412,1,0.7061762198635725,A
3523,4830,-2415,1,0.2334963805464928,A
1649,4832,-2416,1,0.6586114454973152,A
1649,4834,-2417,1,0.45968605193417644,A
1649,4836,-2418,1,0.677235902885647,A
3523,4852,-2426,1,0.7882876685390908,A
1649,4856,-2428,1,0.8602018872981725,A
3523,4868,-2434,1,0.9180475815598066,A
1649,4876,-2438,1,0.13597974211905273,A
1649,4878,-2439,1,0.11950050596944672,A
3523,4890,-2445,1,0.14937790891694924,A
1649,4892,-2446,1,0.3921985616242457,A
3523,4894,-2447,1,0.047638959401735126,A
3523,4896,-2448,1,0.8119439372201458,A
3523,4900,-2450,1,0.15996979073806583,A
3523,4902,-2451,1,0.3092347525543687,A
1649,4902,-2453,1,0.2582764712197956,A
1649,4912,-2456,1,0.228469909769896,A
1649,4924,-2462,1,0.739180895433461,A
3523,4928,-2464,1,0.3165750288532174,A
1649,4930,-2465,1,0.9076562118492276,A
1649,4932,-2466,1,0.24696606268767562,A
3523,4932,-2466,1,0.26352852856491826,A
1649,4948,-2480,1,0.7897587181815996,A
3523,4970,-2485,1,0.27482727171274757,A
1649,4972,-2486,1,0.7587228840532518,A
3523,4974,-2487,1,0.46619294981051884,A
1649,4974,-2487,1,0.11312285162127667,A
3523,4976,-2488,1,0.42405034609584213,A
3523,4986,-2495,1,0.2938454441796894,A
3523,4992,-2496,1,0.8871538739837721,A
3523,5004,-2502,1,0.7807932647448352,A
3523,5012,-2506,1,0.04412240760826813,A
1649,5012,-2506,1,0.9255369416526562,A
3523,5014,-2507,1,0.7783720414024645,A
3523,5018,-2509,1,0.36669393895456714,A
3523,5026,-2515,1,0.0622774016139539,A
3523,5032,-2516,1,0.5388282090314531,A
3523,5032,-2516,1,0.3263221596737237,A
1649,5040,-2520,1,0.41677576622862655,A
1649,5050,-2525,1,0.8942792918918995,A
3523,5052,-2526,1,0.7448960630440702,A
1649,5056,-2528,1,0.8701544492212779,A
1649,5060,-2532,1,0.3273192303346475,A
1649,5060,-2532,1,0.2545647078292893,A
1649,5082,-2541,1,0.290071102966026,A
1649,5084,-2542,1,0.39999686832552495,A
1649,5088,-2544,1,0.6050420656886035,A
3523,5098,-2549,1,0.969570788378298,A
3523,5106,-2553,1,0.9619986892519081,A
3523,5106,-2553,1,0.5110841660557739,A
1649,5114,-2566,1,0.514359711214511,A
3523,5140,-2570,1,0.0773454043988161,A
1649,5142,-2571,1,0.992460064383724,A
1649,5156,-2578,1,0.19959484938052208,A
3523,5156,-2578,1,0.8480501263712635,A
1649,5164,-2582,1,0.7958833392124377,A
1649,5168,-2586,1,0.5034039262922164,A
3523,5174,-2587,1,0.8372172529678933,A
1649,5180,-2590,1,0.45154645143885397,A
1649,5184,-2592,1,0.9510555149954609,A
3523,5184,-2592,1,0.40496789338025374,A
1649,5186,-2593,1,0.8776941972722263,A
3523,5190,-2595,1,0.8480501263712635,A
1649,5202,-2603,1,0.6919286427005731,A
3523,5210,-2605,1,0.6000533261808392,A
3523,5210,-2605,1,0.16636054159118463,A
1649,5212,-2606,1,0.48443883650103825,A
3523,5214,-2607,1,0.751536660674157,A
1649,5218,-2609,1,0.24363902882348498,A
3523,5220,-2610,1,0.835745814121327,A
1649,5222,-2612,1,0.47807239839128934,A
3523,5224,-2612,1,0.10450977791381111,A
3523,5242,-2621,1,0.1822916524593472,A
1649,5244,-2622,1,0.9106035684902032,A
3523,5246,-2623,1,0.7568797751640736,A
3523,5252,-2626,1,0.6305841112464486,A
1649,5264,-2632,1,0.37957007314500446,A
1649,5272,-2636,1,0.7308046143003762,A
3523,5274,-2637,1,0.6305623166268464,A
3523,5280,-2640,1,0.23901933614941684,A
1649,5282,-2641,1,0.6860356475136965,A
1649,5286,-2643,1,0.44775211787698854,A
3523,5290,-2645,1,0.779361066174437,A
1649,5294,-2647,1,0.4435051805319329,A
1649,5302,-2651,1,0.8254509107265127,A
1649,5318,-2659,1,0.4645996193862587,A
3523,5320,-2660,1,0.6177494944748827,A
1649,5330,-2665,1,0.4296450352093478,A
1649,5336,-2668,1,0.9182096210239404,A
1649,5344,-2672,1,0.551255843839413,A
1649,5352,-2676,1,0.3125561578515984,A
3523,5354,-2677,1,0.9429310384545343,A
1649,5356,-2678,1,0.5379933496077957,A
3523,5360,-2680,1,0.771779626030791,A
3523,5366,-2683,1,0.2950224484237942,A
1649,5368,-2684,1,0.5096593964773776,A
1649,5370,-2685,1,0.35895328260443493,A
3523,5372,-2686,1,0.3536431630346015,A
1649,5374,-2687,1,0.6924089548942447,A
1649,5374,-2691,1,0.16253845569705117,A
3523,5406,-2703,1,0.05148881277437878,A
3523,5408,-2704,1,0.8857178080020264,A
3523,5416,-2708,1,0.578625810587871,A
3523,5426,-2713,1,0.5024768855762308,A
1649,5430,-2715,1,0.658402347684422,A
3523,5430,-2715,1,0.5908912835531609,A
3523,5432,-2717,1,0.4338621492980813,A
3523,5436,-2718,1,0.9026765032139521,A
3523,5440,-2720,1,0.7285321097090011,A
1649,5444,-2722,1,0.7606927925728261,A
1649,5444,-2722,1,0.5508313980796499,A
1649,5448,-2724,1,0.5420642987697178,A
3523,5450,-2725,1,0.6253265960843278,A
3523,5454,-2729,1,0.004470459970371543,A
3523,5460,-2730,1,0.9328301107699402,A
3523,5462,-2731,1,0.040337526658665634,A
3523,5462,-2731,1,0.08352435928208513,A
1649,5464,-2732,1,0.6973715439717014,A
3523,5480,-2740,1,0.20950588842051843,A
3523,5490,-2748,1,0.09589118032211252,A
1649,5510,-2755,1,0.9720919469919627,A
3523,5510,-2755,1,0.5893589481692171,A
3523,5512,-2756,1,0.9368483665068434,A
3523,5514,-2757,1,0.024817556490982717,A
3523,5516,-2758,1,0.1477071124729562,A
3523,5532,-2766,1,0.7151653173775037,A
1649,5540,-2771,1,0.983007055015325,A
1649,5540,-2771,1,0.04412240760826813,A
1649,5558,-2779,1,0.40002508778720425,A
3523,5564,-2782,1,0.43759839429171243,A
3523,5570,-2785,1,0.2327300190172923,A
3523,5578,-2789,1,0.6769968567548474,A
1649,5578,-2789,1,0.9574060645887171,A
1649,5590,-2795,1,0.17948641237041274,A
3523,5622,-2814,1,0.038381923230849324,A
1649,5632,-2816,1,0.12735943279492434,A
1649,5636,-2818,1,0.34486625578784014,A
3523,5640,-2820,1,0.016055660130457117,A
