Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
191,382,-191,1,0.5168367034518516,A
155,310,-158,1,0.5168367034518516,A
60,120,-102,1,0.5168367034518516,A
43,86,-46,1,0.5168367034518516,A
311,622,-351,1,0.5168367034518516,A
61,122,-106,1,0.5975508570676177,A
202,404,-202,1,0.3533050436542172,A
156,312,-159,1,0.5168367034518516,A
202,404,-202,1,0.8306987971794972,A
213,426,-226,1,0.5168367034518516,A
213,426,-226,1,0.5168367034518516,A
262,524,-267,1,0.040176367181013695,A
263,526,-267,1,0.5168367034518516,A
203,406,-203,1,0.6738145716035672,A
219,438,-229,1,0.8306987971794972,A
263,526,-268,1,0.5168367034518516,A
263,526,-268,1,0.8306987971794972,A
267,534,-268,1,0.5168367034518516,A
204,408,-204,1,0.9762985016900779,A
204,408,-204,1,0.5168367034518516,A
221,442,-233,1,0.5168367034518516,A
326,652,-367,1,0.8306987971794972,A
68,136,-116,1,0.5168367034518516,A
223,446,-235,1,0.5168367034518516,A
268,536,-271,1,0.5168367034518516,A
223,446,-235,1,0.5168367034518516,A
223,446,-235,1,0.5168367034518516,A
388,776,-410,1,0.5168367034518516,A
424,848,-424,1,0.5168367034518516,A
336,672,-369,1,0.040176367181013695,A
426,852,-426,1,0.5168367034518516,A
269,538,-273,1,0.5168367034518516,A
391,782,-424,1,0.040176367181013695,A
391,782,-424,1,0.5168367034518516,A
339,678,-370,1,0.197509069896744,A
166,332,-177,1,0.5168367034518516,A
339,678,-370,1,0.5168367034518516,A
487,974,-487,1,0.5168367034518516,A
166,332,-177,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
393,786,-430,1,0.5168367034518516,A
273,546,-281,1,0.5168367034518516,A
343,686,-378,1,0.5168367034518516,A
219,438,-219,1,0.5168367034518516,A
396,792,-434,1,0.3533050436542172,A
536,1072,-539,1,0.5168367034518516,A
170,340,-183,1,0.5975508570676177,A
221,442,-221,1,0.5975508570676177,A
221,442,-221,1,0.5168367034518516,A
402,804,-437,1,0.43435706556909515,A
438,876,-438,1,0.5168367034518516,A
241,482,-250,1,0.5975508570676177,A
241,482,-250,1,0.5975508570676177,A
403,806,-437,1,0.5168367034518516,A
282,564,-288,1,0.5168367034518516,A
350,700,-386,1,0.6738145716035672,A
246,492,-252,1,0.5168367034518516,A
440,880,-440,1,0.3533050436542172,A
283,566,-288,1,0.5168367034518516,A
226,452,-226,1,0.5168367034518516,A
351,702,-387,1,0.5168367034518516,A
229,458,-229,1,0.5168367034518516,A
247,494,-260,1,0.5168367034518516,A
249,498,-262,1,0.5168367034518516,A
441,882,-441,1,0.040176367181013695,A
249,498,-262,1,0.11512061370092408,A
519,1038,-519,1,0.5168367034518516,A
519,1038,-519,1,0.5168367034518516,A
289,578,-296,1,0.7560557314357275,A
520,1040,-520,1,0.43435706556909515,A
426,852,-446,1,0.5168367034518516,A
289,578,-307,1,0.5168367034518516,A
520,1040,-520,1,0.5168367034518516,A
520,1040,-520,1,0.5168367034518516,A
367,734,-393,1,0.5975508570676177,A
367,734,-393,1,0.5168367034518516,A
451,902,-451,1,0.6738145716035672,A
367,734,-396,1,0.5168367034518516,A
307,614,-308,1,0.11512061370092408,A
548,1096,-556,1,0.3533050436542172,A
624,1248,-624,1,0.5168367034518516,A
437,874,-451,1,0.5975508570676177,A
626,1252,-626,1,0.5168367034518516,A
437,874,-451,1,0.5168367034518516,A
536,1072,-536,1,0.040176367181013695,A
437,874,-453,1,0.5168367034518516,A
556,1112,-563,1,0.5168367034518516,A
655,1310,-658,1,0.5168367034518516,A
686,1372,-686,1,0.5168367034518516,A
456,912,-456,1,0.5168367034518516,A
559,1118,-563,1,0.5168367034518516,A
440,880,-456,1,0.5168367034518516,A
461,922,-461,1,0.5168367034518516,A
373,746,-410,1,0.5168367034518516,A
267,534,-273,1,0.9117547053648892,A
316,632,-326,1,0.5168367034518516,A
542,1084,-542,1,0.6738145716035672,A
373,746,-424,1,0.5168367034518516,A
638,1276,-638,1,0.040176367181013695,A
543,1086,-543,1,0.5168367034518516,A
543,1086,-543,1,0.5168367034518516,A
446,892,-463,1,0.5168367034518516,A
378,756,-426,1,0.11512061370092408,A
382,764,-426,1,0.5168367034518516,A
269,538,-281,1,0.5168367034518516,A
446,892,-464,1,0.5168367034518516,A
467,934,-467,1,0.5168367034518516,A
447,894,-464,1,0.5168367034518516,A
643,1286,-643,1,0.5168367034518516,A
447,894,-467,1,0.5168367034518516,A
722,1444,-723,1,0.5168367034518516,A
451,902,-467,1,0.7560557314357275,A
644,1288,-644,1,0.5168367034518516,A
451,902,-467,1,0.5168367034518516,A
451,902,-468,1,0.5168367034518516,A
585,1170,-587,1,0.5168367034518516,A
585,1170,-589,1,0.5168367034518516,A
471,942,-471,1,0.27714632585986976,A
665,1330,-667,1,0.43435706556909515,A
471,942,-471,1,0.7560557314357275,A
587,1174,-589,1,0.8306987971794972,A
548,1096,-548,1,0.27714632585986976,A
587,1174,-590,1,0.5168367034518516,A
729,1458,-730,1,0.5168367034518516,A
474,948,-474,1,0.5168367034518516,A
653,1306,-653,1,0.6738145716035672,A
655,1310,-655,1,0.5168367034518516,A
556,1112,-556,1,0.5168367034518516,A
705,1410,-705,1,0.43435706556909515,A
559,1118,-559,1,0.5168367034518516,A
559,1118,-559,1,0.5168367034518516,A
590,1180,-600,1,0.27714632585986976,A
658,1316,-658,1,0.040176367181013695,A
590,1180,-600,1,0.5168367034518516,A
482,964,-482,1,0.5168367034518516,A
669,1338,-671,1,0.5168367034518516,A
563,1126,-563,1,0.5168367034518516,A
350,700,-351,1,0.5168367034518516,A
824,1648,-824,1,0.5168367034518516,A
712,1424,-712,1,0.43435706556909515,A
484,968,-484,1,0.197509069896744,A
671,1342,-673,1,0.5168367034518516,A
841,1682,-841,1,0.5168367034518516,A
566,1132,-566,1,0.5168367034518516,A
574,1148,-574,1,0.5168367034518516,A
671,1342,-674,1,0.040176367181013695,A
722,1444,-722,1,0.5168367034518516,A
403,806,-451,1,0.5168367034518516,A
602,1204,-608,1,0.5168367034518516,A
722,1444,-722,1,0.5168367034518516,A
584,1168,-584,1,0.11512061370092408,A
664,1328,-664,1,0.5975508570676177,A
753,1506,-758,1,0.43435706556909515,A
674,1348,-683,1,0.5168367034518516,A
471,942,-487,1,0.5168367034518516,A
608,1216,-611,1,0.11512061370092408,A
679,1358,-683,1,0.5168367034518516,A
758,1516,-759,1,0.5168367034518516,A
665,1330,-665,1,0.5168367034518516,A
865,1730,-865,1,0.5168367034518516,A
587,1174,-587,1,0.5168367034518516,A
611,1222,-619,1,0.5168367034518516,A
841,1682,-841,1,0.5168367034518516,A
611,1222,-619,1,0.5168367034518516,A
666,1332,-666,1,0.5168367034518516,A
666,1332,-666,1,0.5168367034518516,A
667,1334,-667,1,0.5168367034518516,A
667,1334,-667,1,0.5168367034518516,A
686,1372,-695,1,0.27714632585986976,A
686,1372,-695,1,0.5168367034518516,A
686,1372,-695,1,0.5168367034518516,A
733,1466,-733,1,0.5168367034518516,A
733,1466,-733,1,0.5975508570676177,A
688,1376,-696,1,0.11512061370092408,A
733,1466,-733,1,0.5168367034518516,A
733,1466,-733,1,0.5168367034518516,A
865,1730,-865,1,0.43435706556909515,A
888,1776,-896,1,0.3533050436542172,A
941,1882,-941,1,0.5168367034518516,A
941,1882,-941,1,0.3533050436542172,A
882,1764,-882,1,0.5168367034518516,A
696,1392,-697,1,0.5168367034518516,A
766,1532,-768,1,0.27714632585986976,A
485,970,-515,1,0.5168367034518516,A
766,1532,-768,1,0.5168367034518516,A
624,1248,-626,1,0.5168367034518516,A
768,1536,-768,1,0.5168367034518516,A
966,1932,-976,1,0.5168367034518516,A
748,1496,-748,1,0.11512061370092408,A
697,1394,-701,1,0.5168367034518516,A
875,1750,-875,1,0.5168367034518516,A
753,1506,-753,1,0.5168367034518516,A
674,1348,-674,1,0.5168367034518516,A
753,1506,-753,1,0.5168367034518516,A
674,1348,-674,1,0.197509069896744,A
769,1538,-775,1,0.5168367034518516,A
896,1792,-913,1,0.43435706556909515,A
896,1792,-913,1,0.43435706556909515,A
775,1550,-777,1,0.11512061370092408,A
775,1550,-777,1,0.5168367034518516,A
1043,2086,-1043,1,0.3533050436542172,A
882,1764,-882,1,0.5168367034518516,A
882,1764,-882,1,0.5168367034518516,A
702,1404,-711,1,0.5168367034518516,A
1044,2088,-1044,1,0.5168367034518516,A
883,1766,-883,1,0.11512061370092408,A
761,1522,-761,1,0.6738145716035672,A
883,1766,-883,1,0.5168367034518516,A
888,1776,-888,1,0.5168367034518516,A
686,1372,-686,1,0.5168367034518516,A
884,1768,-884,1,0.27714632585986976,A
1110,2220,-1118,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
782,1564,-783,1,0.5168367034518516,A
688,1376,-688,1,0.7560557314357275,A
711,1422,-720,1,0.5168367034518516,A
765,1530,-765,1,0.5168367034518516,A
891,1782,-891,1,0.5168367034518516,A
783,1566,-784,1,0.9762985016900779,A
712,1424,-722,1,0.5168367034518516,A
895,1790,-895,1,0.5168367034518516,A
919,1838,-934,1,0.5168367034518516,A
1124,2248,-1135,1,0.5168367034518516,A
1129,2258,-1135,1,0.5168367034518516,A
895,1790,-895,1,0.5975508570676177,A
975,1950,-975,1,0.5168367034518516,A
768,1536,-768,1,0.5168367034518516,A
1219,2438,-1219,1,0.5168367034518516,A
896,1792,-896,1,0.5168367034518516,A
546,1092,-546,1,0.9117547053648892,A
927,1854,-942,1,0.11512061370092408,A
897,1794,-897,1,0.5168367034518516,A
889,1778,-889,1,0.5168367034518516,A
626,1252,-626,1,0.5168367034518516,A
931,1862,-947,1,0.5168367034518516,A
978,1956,-978,1,0.43435706556909515,A
1234,2468,-1234,1,0.5168367034518516,A
898,1796,-898,1,0.8306987971794972,A
934,1868,-951,1,0.8306987971794972,A
791,1582,-796,1,0.5168367034518516,A
791,1582,-796,1,0.5168367034518516,A
658,1316,-660,1,0.9117547053648892,A
934,1868,-951,1,0.11512061370092408,A
980,1960,-980,1,0.5168367034518516,A
659,1318,-660,1,0.9117547053648892,A
941,1882,-963,1,0.5168367034518516,A
981,1962,-981,1,0.5168367034518516,A
995,1990,-1007,1,0.11512061370092408,A
981,1962,-981,1,0.5168367034518516,A
981,1962,-981,1,0.5168367034518516,A
942,1884,-964,1,0.5168367034518516,A
1002,2004,-1010,1,0.5168367034518516,A
1002,2004,-1010,1,0.43435706556909515,A
782,1564,-782,1,0.5168367034518516,A
804,1608,-805,1,0.5168367034518516,A
1242,2484,-1242,1,0.3533050436542172,A
1004,2008,-1014,1,0.5168367034518516,A
1004,2008,-1014,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
898,1796,-898,1,0.5168367034518516,A
1004,2008,-1014,1,0.5168367034518516,A
927,1854,-927,1,0.5168367034518516,A
988,1976,-988,1,0.5168367034518516,A
784,1568,-784,1,0.5168367034518516,A
817,1634,-821,1,0.197509069896744,A
1095,2190,-1095,1,0.5168367034518516,A
1007,2014,-1019,1,0.5168367034518516,A
1007,2014,-1019,1,0.5168367034518516,A
1007,2014,-1019,1,0.5168367034518516,A
964,1928,-971,1,0.5168367034518516,A
919,1838,-919,1,0.197509069896744,A
964,1928,-971,1,0.6738145716035672,A
1099,2198,-1099,1,0.5168367034518516,A
1010,2020,-1027,1,0.5168367034518516,A
1099,2198,-1099,1,0.8306987971794972,A
824,1648,-827,1,0.7560557314357275,A
941,1882,-941,1,0.5168367034518516,A
925,1850,-925,1,0.5168367034518516,A
941,1882,-941,1,0.040176367181013695,A
1101,2202,-1101,1,0.27714632585986976,A
966,1932,-976,1,0.5168367034518516,A
1102,2204,-1102,1,0.5168367034518516,A
1302,2604,-1336,1,0.5168367034518516,A
1146,2292,-1151,1,0.5168367034518516,A
1146,2292,-1151,1,0.5168367034518516,A
1102,2204,-1102,1,0.5168367034518516,A
947,1894,-947,1,0.197509069896744,A
730,1460,-730,1,0.9117547053648892,A
1006,2012,-1006,1,0.6738145716035672,A
1380,2760,-1380,1,0.3533050436542172,A
1149,2298,-1165,1,0.5168367034518516,A
1027,2054,-1034,1,0.6738145716035672,A
971,1942,-980,1,0.5168367034518516,A
1110,2220,-1110,1,0.5168367034518516,A
934,1868,-934,1,0.5168367034518516,A
941,1882,-941,1,0.9762985016900779,A
765,1530,-766,1,0.5168367034518516,A
1383,2766,-1383,1,0.3533050436542172,A
963,1926,-963,1,0.5168367034518516,A
1151,2302,-1167,1,0.5168367034518516,A
805,1610,-805,1,0.9117547053648892,A
1014,2028,-1014,1,0.5168367034518516,A
1184,2368,-1192,1,0.11512061370092408,A
1113,2226,-1113,1,0.5168367034518516,A
1260,2520,-1260,1,0.5168367034518516,A
1030,2060,-1037,1,0.5168367034518516,A
1165,2330,-1179,1,0.8306987971794972,A
1031,2062,-1038,1,0.5168367034518516,A
1188,2376,-1197,1,0.5168367034518516,A
1262,2524,-1262,1,0.5168367034518516,A
1118,2236,-1118,1,0.040176367181013695,A
1120,2240,-1120,1,0.6738145716035672,A
1263,2526,-1263,1,0.27714632585986976,A
981,1962,-994,1,0.197509069896744,A
1167,2334,-1184,1,0.5168367034518516,A
1167,2334,-1186,1,0.5168367034518516,A
1171,2342,-1186,1,0.5168367034518516,A
1189,2378,-1201,1,0.5168367034518516,A
963,1926,-963,1,0.7560557314357275,A
1275,2550,-1275,1,0.27714632585986976,A
1192,2384,-1201,1,0.8306987971794972,A
1192,2384,-1201,1,0.5168367034518516,A
1269,2538,-1269,1,0.43435706556909515,A
1179,2358,-1188,1,0.5168367034518516,A
828,1656,-828,1,0.5168367034518516,A
1197,2394,-1202,1,0.5168367034518516,A
1030,2060,-1030,1,0.197509069896744,A
1184,2368,-1189,1,0.5168367034518516,A
1336,2672,-1357,1,0.5168367034518516,A
1451,2902,-1461,1,0.3533050436542172,A
1200,2400,-1204,1,0.5975508570676177,A
1497,2994,-1510,1,0.5168367034518516,A
1129,2258,-1129,1,0.5168367034518516,A
1186,2372,-1192,1,0.5168367034518516,A
1201,2402,-1207,1,0.5168367034518516,A
881,1762,-882,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
969,1938,-969,1,0.5168367034518516,A
1188,2376,-1197,1,0.5168367034518516,A
1275,2550,-1275,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
980,1960,-980,1,0.5168367034518516,A
995,1990,-1007,1,0.5168367034518516,A
1036,2072,-1036,1,0.5168367034518516,A
1278,2556,-1278,1,0.11512061370092408,A
1278,2556,-1278,1,0.5168367034518516,A
1344,2688,-1380,1,0.5168367034518516,A
1552,3104,-1575,1,0.3533050436542172,A
1207,2414,-1212,1,0.5975508570676177,A
1207,2414,-1212,1,0.6738145716035672,A
1207,2414,-1212,1,0.5168367034518516,A
1296,2592,-1296,1,0.5168367034518516,A
1282,2564,-1282,1,0.5168367034518516,A
1060,2120,-1070,1,0.9762985016900779,A
1408,2816,-1408,1,0.5168367034518516,A
1553,3106,-1584,1,0.5168367034518516,A
1062,2124,-1075,1,0.197509069896744,A
1302,2604,-1302,1,0.5168367034518516,A
1007,2014,-1019,1,0.7560557314357275,A
1007,2014,-1019,1,0.5168367034518516,A
1350,2700,-1383,1,0.5168367034518516,A
1303,2606,-1303,1,0.5168367034518516,A
1414,2828,-1414,1,0.11512061370092408,A
1043,2086,-1043,1,0.7560557314357275,A
1414,2828,-1414,1,0.11512061370092408,A
1466,2932,-1481,1,0.5168367034518516,A
1466,2932,-1481,1,0.5168367034518516,A
1523,3046,-1542,1,0.5168367034518516,A
1294,2588,-1294,1,0.5168367034518516,A
1294,2588,-1294,1,0.040176367181013695,A
1294,2588,-1294,1,0.5168367034518516,A
1070,2140,-1084,1,0.5168367034518516,A
1313,2626,-1313,1,0.5975508570676177,A
1313,2626,-1313,1,0.5168367034518516,A
1150,2300,-1150,1,0.9762985016900779,A
1531,3062,-1547,1,0.5168367034518516,A
1630,3260,-1652,1,0.3533050436542172,A
1075,2150,-1093,1,0.7560557314357275,A
1659,3318,-1673,1,0.5168367034518516,A
1542,3084,-1549,1,0.5168367034518516,A
1542,3084,-1549,1,0.5168367034518516,A
1376,2752,-1394,1,0.5168367034518516,A
1376,2752,-1394,1,0.5168367034518516,A
1303,2606,-1303,1,0.5168367034518516,A
1567,3134,-1594,1,0.11512061370092408,A
1379,2758,-1394,1,0.5168367034518516,A
1379,2758,-1395,1,0.5975508570676177,A
1568,3136,-1605,1,0.5168367034518516,A
1211,2422,-1218,1,0.5168367034518516,A
1326,2652,-1326,1,0.5168367034518516,A
1221,2442,-1230,1,0.5168367034518516,A
1332,2664,-1332,1,0.5168367034518516,A
1380,2760,-1398,1,0.6738145716035672,A
1665,3330,-1682,1,0.5168367034518516,A
1007,2014,-1007,1,0.5168367034518516,A
1084,2168,-1099,1,0.5168367034518516,A
1636,3272,-1659,1,0.11512061370092408,A
1694,3388,-1694,1,0.5168367034518516,A
1636,3272,-1659,1,0.5168367034518516,A
1382,2764,-1403,1,0.5168367034518516,A
1435,2870,-1435,1,0.5168367034518516,A
1383,2766,-1404,1,0.5168367034518516,A
1179,2358,-1179,1,0.5168367034518516,A
1383,2766,-1404,1,0.5168367034518516,A
1730,3460,-1736,1,0.3533050436542172,A
1034,2068,-1039,1,0.5168367034518516,A
1326,2652,-1326,1,0.5168367034518516,A
1492,2984,-1513,1,0.5975508570676177,A
1447,2894,-1447,1,0.6738145716035672,A
1386,2772,-1406,1,0.5168367034518516,A
1337,2674,-1337,1,0.5168367034518516,A
1736,3472,-1745,1,0.3533050436542172,A
1792,3584,-1811,1,0.5168367034518516,A
1388,2776,-1408,1,0.5168367034518516,A
1450,2900,-1450,1,0.5168367034518516,A
1186,2372,-1186,1,0.5168367034518516,A
1221,2442,-1230,1,0.5168367034518516,A
1497,2994,-1518,1,0.6738145716035672,A
1451,2902,-1451,1,0.5168367034518516,A
1563,3126,-1567,1,0.6738145716035672,A
1391,2782,-1411,1,0.5168367034518516,A
1093,2186,-1093,1,0.5168367034518516,A
1102,2204,-1113,1,0.5168367034518516,A
1686,3372,-1694,1,0.11512061370092408,A
1687,3374,-1700,1,0.11512061370092408,A
1712,3424,-1712,1,0.5168367034518516,A
1454,2908,-1454,1,0.5168367034518516,A
1505,3010,-1525,1,0.5168367034518516,A
1454,2908,-1454,1,0.5168367034518516,A
1754,3508,-1755,1,0.5168367034518516,A
1652,3304,-1682,1,0.5168367034518516,A
1688,3376,-1702,1,0.5168367034518516,A
1230,2460,-1241,1,0.5168367034518516,A
1230,2460,-1241,1,0.5168367034518516,A
1721,3442,-1721,1,0.5168367034518516,A
1110,2220,-1120,1,0.5168367034518516,A
1249,2498,-1257,1,0.5168367034518516,A
1725,3450,-1725,1,0.27714632585986976,A
1460,2920,-1460,1,0.5168367034518516,A
1758,3516,-1764,1,0.5168367034518516,A
1514,3028,-1545,1,0.5168367034518516,A
1514,3028,-1545,1,0.5168367034518516,A
1809,3618,-1822,1,0.5168367034518516,A
1518,3036,-1545,1,0.5168367034518516,A
1811,3622,-1822,1,0.5168367034518516,A
1201,2402,-1201,1,0.5168367034518516,A
1569,3138,-1584,1,0.5168367034518516,A
1518,3036,-1547,1,0.040176367181013695,A
1241,2482,-1249,1,0.5168367034518516,A
1575,3150,-1589,1,0.5168367034518516,A
1843,3686,-1861,1,0.5168367034518516,A
1575,3150,-1589,1,0.5168367034518516,A
1523,3046,-1549,1,0.5168367034518516,A
1845,3690,-1862,1,0.3533050436542172,A
1525,3050,-1549,1,0.5168367034518516,A
1260,2520,-1267,1,0.9117547053648892,A
1245,2490,-1254,1,0.7560557314357275,A
1260,2520,-1269,1,0.5168367034518516,A
1918,3836,-1927,1,0.3533050436542172,A
1816,3632,-1829,1,0.5168367034518516,A
1851,3702,-1863,1,0.27714632585986976,A
1584,3168,-1591,1,0.5168367034518516,A
1584,3168,-1591,1,0.5168367034518516,A
1379,2758,-1379,1,0.9762985016900779,A
1411,2822,-1443,1,0.9762985016900779,A
1589,3178,-1593,1,0.5168367034518516,A
1615,3230,-1639,1,0.5168367034518516,A
1618,3236,-1639,1,0.5168367034518516,A
1474,2948,-1474,1,0.9762985016900779,A
1357,2714,-1357,1,0.197509069896744,A
1618,3236,-1642,1,0.5168367034518516,A
1673,3346,-1702,1,0.5168367034518516,A
1622,3244,-1642,1,0.5168367034518516,A
1673,3346,-1702,1,0.5168367034518516,A
1622,3244,-1642,1,0.43435706556909515,A
1372,2744,-1372,1,0.9117547053648892,A
1622,3244,-1647,1,0.5168367034518516,A
1383,2766,-1383,1,0.5168367034518516,A
1721,3442,-1730,1,0.5168367034518516,A
1271,2542,-1278,1,0.5168367034518516,A
1593,3186,-1606,1,0.5168367034518516,A
1386,2772,-1386,1,0.197509069896744,A
1678,3356,-1710,1,0.5168367034518516,A
1379,2758,-1379,1,0.5168367034518516,A
1386,2772,-1386,1,0.5168367034518516,A
1758,3516,-1758,1,0.5168367034518516,A
1728,3456,-1745,1,0.5168367034518516,A
1630,3260,-1651,1,0.5168367034518516,A
1427,2854,-1454,1,0.197509069896744,A
1427,2854,-1454,1,0.5168367034518516,A
1790,3580,-1792,1,0.5168367034518516,A
1605,3210,-1612,1,0.5168367034518516,A
1951,3902,-1951,1,0.5168367034518516,A
1382,2764,-1382,1,0.5168367034518516,A
1631,3262,-1652,1,0.5168367034518516,A
1492,2984,-1492,1,0.5168367034518516,A
1391,2782,-1391,1,0.5168367034518516,A
1686,3372,-1721,1,0.5168367034518516,A
1794,3588,-1796,1,0.8306987971794972,A
1736,3472,-1754,1,0.5168367034518516,A
1839,3678,-1859,1,0.5168367034518516,A
1736,3472,-1754,1,0.5168367034518516,A
1687,3374,-1725,1,0.5168367034518516,A
1736,3472,-1754,1,0.5168367034518516,A
1435,2870,-1461,1,0.5168367034518516,A
1635,3270,-1656,1,0.5975508570676177,A
1938,3876,-1945,1,0.5168367034518516,A
1502,3004,-1502,1,0.5168367034518516,A
1771,3542,-1771,1,0.5168367034518516,A
1870,3740,-1901,1,0.8306987971794972,A
1970,3940,-1970,1,0.27714632585986976,A
1775,3550,-1775,1,0.5168367034518516,A
1972,3944,-1972,1,0.5168367034518516,A
1994,3988,-2019,1,0.5168367034518516,A
1447,2894,-1466,1,0.5168367034518516,A
1845,3690,-1862,1,0.11512061370092408,A
1694,3388,-1730,1,0.5168367034518516,A
1565,3130,-1584,1,0.5168367034518516,A
1694,3388,-1730,1,0.5975508570676177,A
1805,3610,-1809,1,0.5168367034518516,A
1700,3400,-1736,1,0.5168367034518516,A
1754,3508,-1766,1,0.5975508570676177,A
1780,3560,-1780,1,0.5168367034518516,A
1618,3236,-1630,1,0.9117547053648892,A
1451,2902,-1470,1,0.5168367034518516,A
1892,3784,-1905,1,0.8306987971794972,A
1755,3510,-1768,1,0.5168367034518516,A
1854,3708,-1867,1,0.5168367034518516,A
1755,3510,-1768,1,0.6738145716035672,A
1758,3516,-1771,1,0.5168367034518516,A
1624,3248,-1631,1,0.5168367034518516,A
1758,3516,-1771,1,0.5168367034518516,A
1783,3566,-1783,1,0.040176367181013695,A
1518,3036,-1518,1,0.7560557314357275,A
1518,3036,-1518,1,0.197509069896744,A
1814,3628,-1815,1,0.040176367181013695,A
1575,3150,-1593,1,0.5168367034518516,A
1790,3580,-1790,1,0.5975508570676177,A
1651,3302,-1675,1,0.5168367034518516,A
1815,3630,-1816,1,0.040176367181013695,A
1901,3802,-1912,1,0.11512061370092408,A
1579,3158,-1594,1,0.5168367034518516,A
1630,3260,-1635,1,0.5168367034518516,A
1862,3724,-1877,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1816,3632,-1818,1,0.5168367034518516,A
1584,3168,-1605,1,0.5168367034518516,A
1794,3588,-1794,1,0.5168367034518516,A
1653,3306,-1682,1,0.5168367034518516,A
1632,3264,-1637,1,0.5168367034518516,A
1904,3808,-1918,1,0.040176367181013695,A
1974,3948,-1979,1,0.5168367034518516,A
2053,4106,-2060,1,0.5168367034518516,A
1905,3810,-1919,1,0.040176367181013695,A
1976,3952,-1979,1,0.5168367034518516,A
1994,3988,-1994,1,0.5168367034518516,A
1819,3638,-1822,1,0.5168367034518516,A
1822,3644,-1822,1,0.5975508570676177,A
1996,3992,-1996,1,0.27714632585986976,A
1822,3644,-1826,1,0.5168367034518516,A
2059,4118,-2066,1,0.5168367034518516,A
1996,3992,-1996,1,0.040176367181013695,A
1979,3958,-1983,1,0.5168367034518516,A
1728,3456,-1766,1,0.5168367034518516,A
1659,3318,-1687,1,0.5168367034518516,A
1869,3738,-1899,1,0.5168367034518516,A
1997,3994,-1997,1,0.5168367034518516,A
2001,4002,-2001,1,0.5168367034518516,A
2021,4042,-2052,1,0.5168367034518516,A
2021,4042,-2052,1,0.5168367034518516,A
1663,3326,-1690,1,0.5168367034518516,A
2001,4002,-2001,1,0.5168367034518516,A
1870,3740,-1903,1,0.5168367034518516,A
1877,3754,-1903,1,0.5168367034518516,A
2006,4012,-2006,1,0.5168367034518516,A
1877,3754,-1903,1,0.43435706556909515,A
1917,3834,-1934,1,0.6738145716035672,A
1736,3472,-1775,1,0.5168367034518516,A
2023,4046,-2055,1,0.040176367181013695,A
2103,4206,-2108,1,0.5168367034518516,A
1918,3836,-1934,1,0.5168367034518516,A
1606,3212,-1622,1,0.5168367034518516,A
