Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3523,3584,-1794,1,0.01505463868808754,A
3523,3592,-1796,1,0.33452962092687066,A
3523,3596,-1798,1,0.7495414961738156,A
213,3608,-1804,1,0.4420994320186702,A
3523,3610,-1805,1,0.6817272135699911,A
213,3618,-1809,1,0.6112877979454955,A
213,3622,-1811,1,0.43207997897523376,A
213,3622,-1814,1,0.35827028486301593,A
213,3630,-1815,1,0.6197100901797932,A
213,3632,-1816,1,0.29960068557834907,A
213,3636,-1818,1,0.7218048095569141,A
3523,3638,-1819,1,0.9869390379030664,A
213,3644,-1822,1,0.1383878407790865,A
213,3652,-1826,1,0.37629381893200065,A
213,3652,-1827,1,0.306961802846371,A
3523,3658,-1829,1,0.6243428352662981,A
213,3660,-1830,1,0.3458383617086723,A
3523,3678,-1839,1,0.9655321623892184,A
3523,3682,-1841,1,0.023980065984988808,A
213,3686,-1843,1,0.23901933614941684,A
213,3690,-1845,1,0.039580894767497043,A
213,3690,-1851,1,0.3842059750787722,A
213,3708,-1854,1,0.3263221596737237,A
3523,3718,-1859,1,0.9482622879082648,A
3523,3720,-1860,1,0.462754587334944,A
213,3722,-1861,1,0.6054295251499107,A
213,3724,-1862,1,0.6467685370692342,A
213,3726,-1863,1,0.5187034504210276,A
213,3726,-1864,1,0.8979131118233332,A
213,3734,-1867,1,0.7765146070211456,A
213,3738,-1869,1,0.6607477221528137,A
695,3304,-1652,1,0.7967084496370102,A
3523,3306,-1653,1,0.04872293606479461,A
695,3310,-1655,1,0.7175051816274051,A
695,3312,-1656,1,0.6764959648404154,A
695,3318,-1659,1,0.5240016841700021,A
695,3326,-1663,1,0.08913930114991853,A
695,3328,-1664,1,0.09625403216345096,A
3523,3330,-1665,1,0.9436789970445265,A
695,3346,-1673,1,0.5788690488088544,A
695,3350,-1675,1,0.5693964117845839,A
695,3356,-1678,1,0.27222342902596885,A
3523,3364,-1682,1,0.4753056925431586,A
695,3368,-1684,1,0.7925707149205155,A
3523,3372,-1686,1,0.39999686832552495,A
3523,3374,-1687,1,0.8095220021584343,A
695,3376,-1688,1,0.4554642054764183,A
695,3380,-1690,1,0.08347333179736482,A
695,3388,-1694,1,0.17073890735852404,A
3523,3400,-1700,1,0.6925922837993372,A
3523,3404,-1702,1,0.6174470274741761,A
695,3412,-1706,1,0.3138241177390897,A
3523,3420,-1710,1,0.486344151885872,A
3523,3422,-1712,1,0.7793369293822081,A
695,3442,-1721,1,0.8121512236050733,A
3523,3450,-1725,1,0.2981817144030581,A
3523,3450,-1725,1,0.6091169293014543,A
3523,3456,-1728,1,0.3645986753085927,A
695,3458,-1729,1,0.2336813391966056,A
695,3460,-1730,1,0.6816396987176987,A
695,3472,-1745,1,0.8541804995381589,A
695,3492,-1746,1,0.5097814847747717,A
3523,3500,-1750,1,0.4190345610412265,A
3523,3508,-1754,1,0.5321696484179,A
695,3510,-1755,1,0.7897587181815996,A
695,3516,-1758,1,0.24351507870585742,A
695,3516,-1764,1,0.006550433702172009,A
695,3532,-1766,1,0.2820414374801601,A
3523,3536,-1768,1,0.12319496053935342,A
695,3542,-1771,1,0.8674720670919163,A
3523,3550,-1775,1,0.7844025334055867,A
3523,3556,-1778,1,0.9369592749772923,A
695,3560,-1780,1,0.40705299558778496,A
695,3562,-1781,1,0.48371359457611274,A
695,3566,-1783,1,0.1641522292847123,A
695,3580,-1790,1,0.8364685241973141,A
3523,3584,-1792,1,0.3734555219718103,A
695,3588,-1794,1,0.9976619321589982,A
695,3592,-1796,1,0.08083271536706382,A
3523,3596,-1798,1,0.0019969301491545854,A
695,3608,-1804,1,0.01764249497539072,A
695,3610,-1805,1,0.9552203219528884,A
695,3618,-1809,1,0.9833089457409272,A
695,3622,-1811,1,0.8861344225444456,A
695,3628,-1814,1,0.11312285162127667,A
3523,3630,-1815,1,0.6303183456923332,A
695,3632,-1816,1,0.47364852923519096,A
3523,3636,-1818,1,0.6968693958388376,A
695,3638,-1819,1,0.8949699691381605,A
695,3644,-1822,1,0.13505155722050177,A
695,3652,-1826,1,0.6370018798245457,A
3523,3654,-1829,1,0.815658208518672,A
695,3660,-1830,1,0.25754230160795344,A
695,3678,-1839,1,0.3842059750787722,A
3523,3682,-1841,1,0.20694280797373388,A
3523,3682,-1841,1,0.597780693397838,A
695,3686,-1843,1,0.4414040204372014,A
695,3690,-1845,1,0.7594977110473422,A
3523,3702,-1854,1,0.5538685391910313,A
3523,3718,-1859,1,0.9918388359073259,A
695,3720,-1860,1,0.1557082691597551,A
695,3722,-1861,1,0.5262552114454826,A
695,3724,-1862,1,0.3049425435209866,A
3523,3726,-1863,1,0.2552339046579464,A
695,3728,-1864,1,0.7309332247220078,A
695,3728,-1867,1,0.6467685370692342,A
3523,3738,-1869,1,0.6433471946070504,A
3523,3740,-1870,1,0.15019093372165793,A
3523,3754,-1877,1,0.04348317496693899,A
695,3768,-1884,1,0.2511343156518826,A
695,3784,-1892,1,0.44970118529949743,A
695,3788,-1894,1,0.41755801382881574,A
695,3798,-1899,1,0.3274000140750857,A
695,3802,-1901,1,0.3446780392621357,A
3523,3806,-1903,1,0.5054720799112532,A
695,3808,-1904,1,0.09995633471029985,A
695,3810,-1905,1,0.2950224484237942,A
695,3814,-1907,1,0.9084433017210833,A
3523,3818,-1909,1,0.6634255649650664,A
3523,3824,-1912,1,0.2268377198776108,A
695,3834,-1917,1,0.872087350884097,A
695,3836,-1918,1,0.382884105152681,A
695,3838,-1919,1,0.10450977791381111,A
695,3854,-1931,1,0.5764776958072975,A
695,3864,-1932,1,0.677235902885647,A
695,3864,-1932,1,0.5845922012828307,A
3523,3866,-1933,1,0.7495414961738156,A
695,3868,-1934,1,0.599923357316292,A
695,3870,-1935,1,0.16679388917399662,A
695,3872,-1936,1,0.532438914624334,A
3523,3874,-1938,1,0.4347659571161262,A
695,3886,-1943,1,0.4656965857492511,A
3523,3890,-1945,1,0.15503368120290995,A
3523,3896,-1948,1,0.3216365673303979,A
695,3902,-1951,1,0.4151231083604471,A
695,3902,-1951,1,0.06696356428310568,A
3523,3920,-1960,1,0.5145140476276197,A
695,3928,-1970,1,0.9696860555397746,A
695,3944,-1972,1,0.37733717485193574,A
695,3948,-1974,1,0.06817495538401075,A
3523,3952,-1976,1,0.7362524370410267,A
695,3958,-1979,1,0.5747859218954438,A
3523,3962,-1981,1,0.5456912836373287,A
3523,3966,-1983,1,0.16388653070678905,A
3523,3966,-1990,1,0.2783746249232777,A
3523,3982,-1991,1,0.40263100500968807,A
695,3988,-1994,1,0.6712927860161778,A
695,3992,-1996,1,0.7056372532043467,A
695,3994,-1997,1,0.7688115753609628,A
695,4002,-2001,1,0.7532602409429449,A
695,4012,-2006,1,0.9661319109406765,A
3523,4016,-2008,1,0.5381146259265374,A
695,4024,-2012,1,0.965661484485361,A
3523,4026,-2013,1,0.18818054294927777,A
3523,4028,-2014,1,0.07409290454412754,A
695,4038,-2019,1,0.5403985787084105,A
695,4040,-2020,1,0.3547980393270386,A
695,4042,-2021,1,0.33951383402334656,A
3523,4044,-2022,1,0.6596764675840114,A
3523,4046,-2023,1,0.5475957589525012,A
695,4048,-2024,1,0.17994235511197776,A
695,4050,-2025,1,0.32937255676749744,A
695,4056,-2029,1,0.26382612393817795,A
3523,4076,-2038,1,0.9012503782615408,A
695,4076,-2038,1,0.060616168972928874,A
3523,4096,-2048,1,0.31127783054265123,A
695,4104,-2052,1,0.8801789525054876,A
3523,4106,-2053,1,0.9508181073354416,A
695,4110,-2055,1,0.2597666081454838,A
3523,4118,-2060,1,0.48554832995480335,A
3523,4132,-2066,1,0.3945233841165544,A
695,4134,-2067,1,0.8605480273692151,A
695,4138,-2069,1,0.8193790056213798,A
695,4148,-2074,1,0.21427339941888712,A
695,4148,-2074,1,0.055692355694689444,A
695,4154,-2077,1,0.9034012206321927,A
695,4158,-2084,1,0.1368201874316204,A
695,4172,-2086,1,0.2852985923127722,A
3523,4176,-2088,1,0.9231172066201937,A
3523,3726,-1863,1,0.6392441407035595,A
1186,3728,-1864,1,0.16679388917399662,A
3523,3734,-1867,1,0.16335753285519317,A
1186,3734,-1869,1,0.609689018127867,A
1186,3740,-1870,1,0.5475957589525012,A
3523,3754,-1877,1,0.8307330778589772,A
1186,3768,-1884,1,0.4435051805319329,A
3523,3784,-1892,1,0.4805064144325266,A
3523,3788,-1894,1,0.7445982444129999,A
3523,3788,-1894,1,0.6803963124765584,A
1186,3798,-1901,1,0.3470692520462,A
1186,3806,-1903,1,0.6106779420157517,A
1186,3808,-1904,1,0.5168367034518516,A
1186,3810,-1905,1,0.667869658787163,A
3523,3810,-1905,1,0.06709319149005688,A
1186,3814,-1907,1,0.6310932968797345,A
1186,3818,-1909,1,0.7355441213539734,A
1186,3824,-1917,1,0.8528701323928964,A
1186,3836,-1918,1,0.7906101507763033,A
1186,3838,-1919,1,0.22549596258883087,A
1186,3838,-1919,1,0.6028353949312385,A
1186,3854,-1927,1,0.8668778273008517,A
1186,3862,-1931,1,0.8744266419880158,A
3523,3864,-1932,1,0.26168142787461546,A
3523,3866,-1934,1,0.6612283706616352,A
1186,3870,-1935,1,0.23125501976430696,A
3523,3870,-1935,1,0.7319282128615343,A
1186,3872,-1936,1,0.5498081621894261,A
3523,3874,-1937,1,0.28952269505217587,A
1186,3876,-1938,1,0.86178635405567,A
1186,3886,-1943,1,0.7858932839225933,A
1186,3890,-1948,1,0.1938114966730079,A
1186,3896,-1948,1,0.05765970518806829,A
1186,3902,-1951,1,0.003922670852391064,A
1186,3920,-1960,1,0.2545647078292893,A
1186,3928,-1964,1,0.035546675979417075,A
1186,3940,-1970,1,0.12397909669090512,A
1186,3944,-1972,1,0.4050650786087583,A
1186,3948,-1974,1,0.31936773636058313,A
1186,3952,-1976,1,0.8861344225444456,A
3523,3958,-1979,1,0.5240016841700021,A
1186,3962,-1981,1,0.18124135635193073,A
1186,3966,-1983,1,0.9319194844278867,A
3523,3980,-1990,1,0.6948742373895683,A
3523,3982,-1991,1,0.3900677711119974,A
3523,3988,-1994,1,0.28631590177608535,A
1186,3992,-1996,1,0.6992963792450898,A
1186,3994,-1997,1,0.03881071988462259,A
3523,4002,-2001,1,0.1368201874316204,A
3523,4012,-2006,1,0.7836458822374085,A
1186,4016,-2008,1,0.9892217957930965,A
1186,4024,-2012,1,0.9447673037474603,A
3523,4026,-2013,1,0.3533050436542172,A
3523,4028,-2014,1,0.9961158470495582,A
3523,4038,-2019,1,0.13123870715065378,A
1186,4040,-2020,1,0.9226378764402824,A
3523,4042,-2021,1,0.07496104640657397,A
1186,4044,-2022,1,0.1561265420010225,A
1186,4046,-2023,1,0.4867917473196698,A
1186,4048,-2024,1,0.11312285162127667,A
3523,4048,-2025,1,0.08083271536706382,A
1186,4056,-2028,1,0.8438333988138882,A
1186,4058,-2029,1,0.04835388742681357,A
1186,4076,-2038,1,0.29925413749946594,A
1186,4096,-2048,1,0.28423236034540833,A
3523,4104,-2052,1,0.01948809346445224,A
1186,4104,-2053,1,0.7151653173775037,A
3523,4110,-2055,1,0.2727603123140715,A
1186,4118,-2059,1,0.20882559918476473,A
1186,4120,-2060,1,0.4227852940360374,A
3523,4132,-2066,1,0.5661421670571135,A
1186,4134,-2067,1,0.4714872462404446,A
3523,4134,-2067,1,0.5552775622752975,A
1186,4138,-2074,1,0.7724975915675268,A
3523,4154,-2077,1,0.31522325799671436,A
3523,4158,-2079,1,0.8190711161566847,A
1186,4168,-2084,1,0.44970118529949743,A
3523,4172,-2086,1,0.423595700607152,A
1186,4172,-2086,1,0.04296074309541442,A
1186,4176,-2088,1,0.9071842461332955,A
1186,4178,-2096,1,0.5398986516541316,A
1186,4200,-2100,1,0.24616423751249583,A
3523,4206,-2103,1,0.5864936729081375,A
1186,4206,-2103,1,0.2929341911044201,A
3523,4208,-2104,1,0.3605051643576278,A
3523,4216,-2108,1,0.5974985569375957,A
3523,4232,-2116,1,0.3725332234850326,A
1186,4234,-2121,1,0.7175051816274051,A
3523,4246,-2123,1,0.011443371549455628,A
1186,4246,-2123,1,0.02995827709883503,A
1186,4248,-2124,1,0.9477031342611112,A
1186,4254,-2127,1,0.5082222876869332,A
3523,4260,-2130,1,0.9014432997398102,A
3523,4264,-2132,1,0.6586114454973152,A
1186,4268,-2137,1,0.47081347315002575,A
1186,4274,-2137,1,0.9154478774948194,A
1186,4298,-2149,1,0.7459279776742104,A
1186,4302,-2151,1,0.9814766804806933,A
1186,4304,-2152,1,0.9661319109406765,A
1186,4306,-2153,1,0.10806094040289149,A
3523,4318,-2160,1,0.8268391819142062,A
1186,4320,-2160,1,0.32100721700141466,A
1186,4334,-2167,1,0.4146381162018663,A
1186,4338,-2169,1,0.6000533261808392,A
3523,4342,-2171,1,0.7235477720716007,A
3523,4344,-2172,1,0.70365621536489,A
3523,4354,-2177,1,0.14922061468775516,A
1186,4362,-2181,1,0.5788690488088544,A
1186,4364,-2182,1,0.9801735159711571,A
3523,4368,-2184,1,0.26054683291752745,A
1186,4370,-2185,1,0.3528831323572348,A
1186,4372,-2186,1,0.2334963805464928,A
1186,4374,-2187,1,0.43166174054643347,A
1186,4378,-2189,1,0.76237308365435,A
1186,4382,-2191,1,0.7931406304804657,A
1186,4386,-2193,1,0.18112225731176868,A
3523,4390,-2195,1,0.5156171261683308,A
1186,4400,-2200,1,0.1477071124729562,A
1186,4408,-2204,1,0.7560557314357275,A
1186,4410,-2205,1,0.09518462556197937,A
1186,4426,-2213,1,0.2707184133875782,A
1186,4446,-2223,1,0.0863308703315353,A
1186,4452,-2226,1,0.09012359517184998,A
1186,4454,-2227,1,0.692711094762972,A
3523,4456,-2228,1,0.06583594676896243,A
3523,4468,-2234,1,0.6452547400420808,A
1186,4472,-2236,1,0.7783720414024645,A
1186,4480,-2240,1,0.6198707495452112,A
3523,4482,-2241,1,0.7105359725104847,A
1186,4482,-2249,1,0.9625033504073137,A
1186,4500,-2250,1,0.15223950650143492,A
1186,4504,-2252,1,0.3964290138128319,A
3523,4516,-2258,1,0.8091575558346971,A
1186,4520,-2260,1,0.4014951890519778,A
3523,4522,-2261,1,0.3298458621618341,A
1186,4522,-2261,1,0.32741873925318754,A
3523,4526,-2266,1,0.4341368326342965,A
1186,4534,-2267,1,0.4837185847066454,A
1186,4536,-2268,1,0.006550433702172009,A
3523,4538,-2269,1,0.10159627687033279,A
3523,4542,-2271,1,0.5747859218954438,A
1186,4542,-2271,1,0.644237869681464,A
1186,4544,-2272,1,0.30910724150195323,A
3523,4546,-2277,1,0.9717501084525287,A
1186,4564,-2282,1,0.8358519423487535,A
1186,4568,-2284,1,0.9737464219239185,A
1186,4584,-2292,1,0.009540088968855498,A
1186,4584,-2292,1,0.657736557710934,A
1186,4596,-2298,1,0.4166249093826748,A
1186,4604,-2302,1,0.9084433017210833,A
1186,4608,-2310,1,0.22258074619075952,A
1186,4622,-2311,1,0.10756412223438683,A
1186,4622,-2311,1,0.37629381893200065,A
1186,4634,-2317,1,0.2774004757139228,A
1186,4640,-2320,1,0.593781821238832,A
3523,4644,-2322,1,0.606785591804115,A
3523,4654,-2327,1,0.5113803456195083,A
1186,4658,-2335,1,0.2026190635874554,A
1186,4670,-2335,1,0.6795735893038269,A
1186,4674,-2337,1,0.4190345610412265,A
3523,4686,-2343,1,0.8897617609156443,A
3523,4200,-2100,1,0.9809401223427336,A
1649,4206,-2103,1,0.5864936729081375,A
1649,4208,-2108,1,0.652234107392452,A
1649,4216,-2108,1,0.012338747969249164,A
1649,4232,-2116,1,0.8196391238776989,A
1649,4234,-2117,1,0.32093413963386774,A
1649,4242,-2121,1,0.37202431495549126,A
3523,4246,-2123,1,0.009540088968855498,A
1649,4248,-2124,1,0.08046440197013738,A
1649,4254,-2127,1,0.7113045456999243,A
1649,4260,-2130,1,0.23268191515472858,A
1649,4264,-2132,1,0.6643838820856792,A
1649,4268,-2134,1,0.46619294981051884,A
3523,4274,-2137,1,0.6843994191854889,A
1649,4298,-2149,1,0.7951473490080075,A
1649,4302,-2151,1,0.8633413407333449,A
3523,4304,-2152,1,0.920134613769693,A
1649,4306,-2153,1,0.12078250918636124,A
1649,4318,-2159,1,0.1104128127184254,A
3523,4320,-2160,1,0.14127694489903186,A
1649,4334,-2167,1,0.3940752394905087,A
3523,4338,-2169,1,0.04583947376838016,A
3523,4342,-2171,1,0.8190425237590924,A
1649,4344,-2172,1,0.15750718146115317,A
1649,4354,-2177,1,0.3092347525543687,A
1649,4354,-2181,1,0.2518183127708229,A
3523,4364,-2182,1,0.2268377198776108,A
1649,4368,-2184,1,0.7521864345451408,A
1649,4370,-2185,1,0.3165750288532174,A
3523,4372,-2186,1,0.9077950834335135,A
3523,4374,-2187,1,0.24429021228225256,A
1649,4374,-2187,1,0.2632432202992291,A
1649,4378,-2191,1,0.7967194898962183,A
3523,4386,-2193,1,0.2759103082278398,A
1649,4390,-2195,1,0.7724975915675268,A
1649,4400,-2200,1,0.47308446750158173,A
1649,4400,-2200,1,0.10586328410599799,A
1649,4408,-2204,1,0.4261654677667549,A
3523,4410,-2213,1,0.29543319643034793,A
1649,4446,-2223,1,0.8896749849946223,A
1649,4452,-2226,1,0.7897715108455826,A
1649,4454,-2227,1,0.04303270733348408,A
1649,4454,-2227,1,0.9271566747823883,A
1649,4456,-2228,1,0.7866316463441818,A
3523,4468,-2234,1,0.36669393895456714,A
1649,4472,-2240,1,0.05683622688219436,A
1649,4482,-2241,1,0.5388282090314531,A
3523,4482,-2241,1,0.32604420208452733,A
3523,4498,-2249,1,0.41820827560650753,A
1649,4500,-2250,1,0.8953022896519617,A
1649,4504,-2252,1,0.7561158187481652,A
3523,4516,-2258,1,0.8744266419880158,A
1649,4520,-2261,1,0.32680045356608045,A
1649,4522,-2261,1,0.24994295484959883,A
1649,4526,-2263,1,0.2926244616316359,A
1649,4532,-2266,1,0.39999686832552495,A
1649,4534,-2267,1,0.6091169293014543,A
1649,4536,-2268,1,0.9686677984658887,A
1649,4538,-2269,1,0.9614703058341444,A
1649,4542,-2271,1,0.5168367034518516,A
3523,4544,-2272,1,0.5202556999352089,A
1649,4546,-2273,1,0.07052183496466258,A
1649,4554,-2277,1,0.9948540642707712,A
3523,4564,-2282,1,0.19670314481420914,A
3523,4568,-2284,1,0.8532997280033713,A
1649,4584,-2292,1,0.8091575558346971,A
3523,4596,-2298,1,0.5082222876869332,A
3523,4604,-2302,1,0.844042240872376,A
3523,4608,-2304,1,0.45609589222158453,A
3523,4620,-2310,1,0.9508181073354416,A
3523,4622,-2311,1,0.4086877386531381,A
1649,4634,-2317,1,0.8823745791838518,A
3523,4640,-2320,1,0.8528701323928964,A
1649,4644,-2322,1,0.6993020472336245,A
3523,4654,-2327,1,0.6048439482422691,A
1649,4658,-2329,1,0.1641522292847123,A
1649,4670,-2335,1,0.486344151885872,A
3523,4674,-2337,1,0.76237308365435,A
1649,4686,-2343,1,0.2411673815556299,A
1649,4702,-2351,1,0.839778498810944,A
1649,4706,-2353,1,0.483258190829699,A
1649,4706,-2355,1,0.09589118032211252,A
1649,4718,-2359,1,0.17994235511197776,A
1649,4720,-2360,1,0.9108355387600451,A
1649,4730,-2365,1,0.7703303451505923,A
3523,4738,-2369,1,0.6392441407035595,A
3523,4740,-2370,1,0.38064634136187503,A
1649,4740,-2370,1,0.7415057292890186,A
3523,4742,-2373,1,0.6392441407035595,A
3523,4750,-2375,1,0.23663977098391464,A
1649,4764,-2382,1,0.6950343609189744,A
1649,4770,-2385,1,0.4533232525179479,A
3523,4770,-2385,1,0.7873649252655935,A
1649,4776,-2388,1,0.4485294663008751,A
1649,4784,-2392,1,0.8327087484182857,A
3523,4786,-2394,1,0.47109862791155455,A
3523,4792,-2396,1,0.6316008257336806,A
3523,4794,-2397,1,0.4314616757990354,A
1649,4794,-2397,1,0.9219927294556659,A
1649,4802,-2401,1,0.5531972853613507,A
1649,4804,-2402,1,0.3125561578515984,A
1649,4814,-2408,1,0.9414503638765593,A
3523,4820,-2410,1,0.5379933496077957,A
1649,4820,-2410,1,0.7825762054784327,A
1649,4822,-2411,1,0.2954402746599659,A
1649,4824,-2412,1,0.5120683719692672,A
1649,4830,-2415,1,0.35895328260443493,A
3523,4832,-2416,1,0.3536431630346015,A
1649,4834,-2418,1,0.699535793088561,A
1649,4836,-2418,1,0.15912208072079248,A
1649,4852,-2426,1,0.04872293606479461,A
1649,4856,-2428,1,0.8885919922357665,A
1649,4868,-2434,1,0.5847686485520547,A
1649,4876,-2438,1,0.5054720799112532,A
1649,4878,-2439,1,0.6639024054967908,A
3523,4890,-2445,1,0.5966439656073576,A
1649,4892,-2446,1,0.43435706556909515,A
1649,4894,-2447,1,0.9063369228838144,A
3523,4896,-2448,1,0.7391785481040932,A
1649,4900,-2450,1,0.7764200655712978,A
1649,4902,-2451,1,0.5527372844935631,A
1649,4906,-2453,1,0.5454563611243338,A
1649,4912,-2456,1,0.635513732778188,A
1649,4924,-2462,1,0.004470459970371543,A
3523,4928,-2464,1,0.9319194844278867,A
1649,4930,-2465,1,0.03881071988462259,A
1649,4932,-2466,1,0.0773454043988161,A
3523,4948,-2474,1,0.7056372532043467,A
3523,4960,-2480,1,0.2046916801759121,A
3523,4970,-2485,1,0.08913930114991853,A
3523,4972,-2486,1,0.9718073618626913,A
1649,4974,-2487,1,0.595729932561886,A
1649,4976,-2488,1,0.9365176819703742,A
3523,4986,-2493,1,0.024817556490982717,A
1649,4990,-2495,1,0.13597974211905273,A
1649,4992,-2496,1,0.7240880803432469,A
1649,5004,-2502,1,0.9848708823312042,A
1649,5004,-2506,1,0.04296074309541442,A
1649,5014,-2507,1,0.4011024612399865,A
1649,5018,-2509,1,0.43870946721261217,A
1649,5026,-2513,1,0.2320116405855991,A
3523,5030,-2515,1,0.6839613346753526,A
1649,5030,-2515,1,0.9574060645887171,A
1649,5032,-2516,1,0.17533824381648733,A
3523,5040,-2525,1,0.0372846504061648,A
1649,5052,-2526,1,0.11525352416398482,A
1649,5056,-2528,1,0.3473162390245387,A
1649,5060,-2530,1,0.016324512588618112,A
1649,5060,-2530,1,0.07052183496466258,A
3523,5064,-2532,1,0.10487979369776534,A
