Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
843,1686,-177,1,0.46840054950667565,A
852,1704,-177,1,0.15968963424740845,A
865,1730,-177,1,0.8885919922357665,A
872,1744,-177,1,0.3262374829469742,A
874,1748,-177,1,0.8528701323928964,A
875,1750,-177,1,0.14890880942316842,A
881,1762,-4356,1,0.6545574199186053,A
882,1764,-177,1,0.3273797290740392,A
883,1766,-177,1,0.27872232231842375,A
884,1768,-177,1,0.6803963124765584,A
885,1770,-177,1,0.9482595117926969,A
888,1776,-177,1,0.37842732415076574,A
889,1778,-177,1,0.8623250706017201,A
891,1782,-177,1,0.5764776958072975,A
895,1790,-177,1,0.6385898922321976,A
896,1792,-177,1,0.7842318640987516,A
897,1794,-4356,1,0.42094119343529546,A
898,1796,-177,1,0.4781036424108013,A
907,1814,-177,1,0.5908912835531609,A
913,1826,-177,1,0.6002813989764394,A
919,1838,-177,1,0.003922670852391064,A
925,1850,-177,1,0.5552775622752975,A
927,1854,-177,1,0.6842676911610377,A
931,1862,-177,1,0.9737464219239185,A
934,1868,-177,1,0.36672885467939564,A
941,1882,-177,1,0.9768227594741383,A
942,1884,-177,1,0.7631649281408769,A
947,1894,-177,1,0.5250276526155256,A
951,1902,-177,1,0.1104128127184254,A
963,1926,-177,1,0.14093256979189595,A
964,1928,-177,1,0.7490202999342157,A
965,1930,-4356,1,0.0016097083526256384,A
969,1938,-177,1,0.15134163722713156,A
971,1942,-177,1,0.011731972014524028,A
874,1748,-624,1,0.34166922029384506,A
875,1750,-624,1,0.7481673638422344,A
881,1762,-624,1,0.42094119343529546,A
882,1764,-624,1,0.6639024054967908,A
883,1766,-624,1,0.6033613727201468,A
884,1768,-4356,1,0.4152161157813937,A
885,1770,-4356,1,0.3536431630346015,A
887,1774,-4356,1,0.6071072959458597,A
889,1778,-624,1,0.31000594367185275,A
889,1778,-624,1,0.7153176586440204,A
891,1782,-624,1,0.9852357202861902,A
895,1790,-624,1,0.1368201874316204,A
896,1792,-624,1,0.3619725290850162,A
898,1796,-624,1,0.3155699603890413,A
907,1814,-624,1,0.6107659874932216,A
913,1826,-624,1,0.34748005383146574,A
913,1826,-624,1,0.9686723492002989,A
919,1838,-624,1,0.010878030949389328,A
927,1854,-624,1,0.2327300190172923,A
931,1862,-624,1,0.022838514034518753,A
934,1868,-624,1,0.37202431495549126,A
941,1882,-624,1,0.33010451709133204,A
941,1882,-4356,1,0.9508442856394511,A
947,1894,-624,1,0.43166174054643347,A
951,1902,-4356,1,0.5966439656073576,A
963,1926,-624,1,0.6478209654911247,A
964,1928,-624,1,0.5071169090460911,A
965,1930,-624,1,0.8867321310009053,A
965,1930,-624,1,0.7825762054784327,A
969,1938,-624,1,0.6597194510672107,A
971,1942,-624,1,0.7943611983229893,A
975,1950,-624,1,0.05890556560207816,A
976,1952,-624,1,0.7018444797751684,A
978,1956,-624,1,0.6518956534598785,A
980,1960,-624,1,0.49379855530991457,A
981,1962,-624,1,0.0894119089723181,A
984,1968,-624,1,0.09518462556197937,A
985,1970,-624,1,0.9429310384545343,A
988,1976,-624,1,0.5398435298117217,A
994,1988,-624,1,0.5354206339008356,A
995,1990,-624,1,0.2597666081454838,A
1002,2004,-624,1,0.4529761011264333,A
1004,2008,-624,1,0.7906101507763033,A
1006,2012,-624,1,0.37687247107311483,A
1007,2014,-624,1,0.8028444240296443,A
1010,2020,-624,1,0.4457770854422741,A
1014,2028,-624,1,0.08691377688980984,A
1016,2032,-624,1,0.16788496868716085,A
1019,2038,-624,1,0.6710316677434143,A
1027,2054,-624,1,0.587644281618053,A
1028,2056,-624,1,0.29925413749946594,A
1030,2060,-624,1,0.47681949498218223,A
1031,2062,-624,1,0.7783720414024645,A
1034,2068,-4356,1,0.8091575558346971,A
1036,2072,-4356,1,0.28298417002561904,A
1037,2074,-624,1,0.5816742026031143,A
1038,2076,-624,1,0.35895328260443493,A
1039,2078,-624,1,0.22168511562198778,A
1043,2086,-624,1,0.6548128576671192,A
1044,2088,-624,1,0.8528696009160436,A
1052,2104,-624,1,0.48371359457611274,A
1060,2120,-624,1,0.4011024612399865,A
1062,2124,-624,1,0.5012105348912809,A
1063,2126,-624,1,0.7895874620479063,A
1069,2138,-624,1,0.23125501976430696,A
1070,2140,-624,1,0.004470459970371543,A
1075,2150,-624,1,0.2695514921291827,A
1076,2152,-624,1,0.12506919561840724,A
1079,2158,-624,1,0.8632469187836359,A
1084,2168,-624,1,0.779361066174437,A
1093,2186,-624,1,0.9368483665068434,A
1095,2190,-4356,1,0.37903551474652597,A
1097,2194,-4356,1,0.46676909949320755,A
1099,2198,-624,1,0.15996979073806583,A
1101,2202,-624,1,0.8351268528073167,A
1102,2204,-624,1,0.36697200181875034,A
1104,2208,-624,1,0.9977293822361332,A
1110,2220,-4356,1,0.0863308703315353,A
1111,2222,-624,1,0.0016097083526256384,A
1113,2226,-624,1,0.023980065984988808,A
1118,2236,-4356,1,0.9482622879082648,A
1120,2240,-624,1,0.9849441077539871,A
1122,2244,-624,1,0.8699096574274333,A
1123,2246,-624,1,0.11717154813438024,A
1124,2248,-624,1,0.6081011138879258,A
1129,2258,-624,1,0.4524113894202898,A
1132,2264,-624,1,0.6718148827662589,A
1133,2266,-624,1,0.8931431595796482,A
1135,2270,-624,1,0.13037359894354517,A
1137,2274,-624,1,0.613339288689959,A
1138,2276,-624,1,0.8147089908504053,A
1146,2292,-624,1,0.2518183127708229,A
1149,2298,-624,1,0.3703120396996833,A
1150,2300,-624,1,0.19883083027975412,A
1151,2302,-624,1,0.5536328452902448,A
1153,2306,-624,1,0.43257486289373415,A
1165,2330,-624,1,0.7560557314357275,A
1167,2334,-624,1,0.5219563103978285,A
1171,2342,-624,1,0.9918388359073259,A
1179,2358,-624,1,0.1534940612817245,A
1184,2368,-624,1,0.49855944568133026,A
1186,2372,-624,1,0.29158381250798115,A
1188,2376,-624,1,0.24994295484959883,A
1189,2378,-624,1,0.7203247240981806,A
1192,2384,-624,1,0.6253265960843278,A
1197,2394,-624,1,0.6197100901797932,A
1200,2400,-624,1,0.14922061468775516,A
1201,2402,-624,1,0.055692355694689444,A
1202,2404,-624,1,0.24351507870585742,A
1204,2408,-624,1,0.445503270723678,A
1207,2414,-624,1,0.39753690632244787,A
1210,2420,-624,1,0.3181803014964314,A
1211,2422,-624,1,0.3263188177261135,A
1212,2424,-624,1,0.47822984675756264,A
1217,2434,-624,1,0.0985088291157632,A
1218,2436,-624,1,0.2745138417913565,A
1219,2438,-624,1,0.9017646437399984,A
1220,2440,-624,1,0.6439069145212739,A
1221,2442,-4356,1,0.21424756897173514,A
1222,2444,-624,1,0.8642437971386697,A
1224,2448,-624,1,0.3685560124125735,A
1230,2460,-624,1,0.10487979369776534,A
1234,2468,-624,1,0.5381146259265374,A
1237,2474,-4356,1,0.652234107392452,A
1241,2482,-4356,1,0.5416725728891317,A
1242,2484,-624,1,0.7444193364781551,A
1245,2490,-624,1,0.5556015950070069,A
1249,2498,-624,1,0.1663043005966972,A
1250,2500,-624,1,0.5036891649148001,A
1254,2508,-624,1,0.42826862870422244,A
1257,2514,-624,1,0.45136608507772547,A
1260,2520,-624,1,0.15270968802430895,A
1262,2524,-624,1,0.30617530743141563,A
1267,2534,-624,1,0.3929412636088151,A
1267,2534,-624,1,0.07604577010197167,A
1269,2538,-4356,1,0.4912075078039173,A
1271,2542,-624,1,0.9671825364622295,A
1272,2544,-624,1,0.3674691840051383,A
1278,2556,-624,1,0.07972331126778343,A
1279,2558,-624,1,0.7228874004582012,A
1282,2564,-624,1,0.5363565225580651,A
1282,2564,-624,1,0.520208423049373,A
1283,2566,-624,1,0.15876720715136095,A
1294,2588,-624,1,0.26426271864369344,A
1296,2592,-4356,1,0.37842732415076574,A
1302,2604,-4356,1,0.6442299669450078,A
1303,2606,-4356,1,0.6842676911610377,A
1303,2606,-624,1,0.7632124838859714,A
1313,2626,-4356,1,0.751190751747246,A
1317,2634,-624,1,0.9586261188996631,A
1222,2444,-1093,1,0.5054720799112532,A
1224,2448,-1093,1,0.9599076799388445,A
1230,2460,-1093,1,0.1948527187965704,A
1234,2468,-1093,1,0.09089073625665978,A
1237,2474,-1093,1,0.5120683719692672,A
1241,2482,-1093,1,0.3645986753085927,A
1242,2484,-1093,1,0.33166251749002107,A
1245,2490,-1093,1,0.6316008257336806,A
1249,2498,-1093,1,0.5202556999352089,A
1250,2500,-1093,1,0.1822916524593472,A
1254,2508,-1093,1,0.32956160155652836,A
1257,2514,-1093,1,0.2760208098892012,A
1260,2520,-4356,1,0.8942000833224588,A
1262,2524,-1093,1,0.07972331126778343,A
1263,2526,-1093,1,0.3177921781299391,A
1267,2534,-1093,1,0.8637927461152373,A
1269,2538,-1093,1,0.9482595117926969,A
1271,2542,-1093,1,0.2707184133875782,A
1275,2550,-1093,1,0.47787786964387047,A
1275,2550,-1093,1,0.38400697745321133,A
1278,2556,-1093,1,0.850826307340752,A
1279,2558,-1093,1,0.807846992697272,A
1282,2564,-1093,1,0.22489178565852785,A
1287,2574,-4356,1,0.07457394901387226,A
1287,2574,-1093,1,0.8973309408047505,A
1294,2588,-1093,1,0.14749550564256564,A
1296,2592,-1093,1,0.2938454441796894,A
1302,2604,-4356,1,0.916532416748062,A
1303,2606,-1093,1,0.6232193221824739,A
1309,2618,-1093,1,0.15467479737609824,A
1313,2626,-1093,1,0.15274460450038707,A
1317,2634,-1093,1,0.6002813989764394,A
1319,2638,-1093,1,0.5393814925647505,A
1326,2652,-1093,1,0.8246097595061767,A
1335,2670,-1093,1,0.4264144653292763,A
1335,2670,-1093,1,0.4712640704863502,A
1336,2672,-1093,1,0.7264797289634423,A
1337,2674,-1093,1,0.6643838820856792,A
1339,2678,-4356,1,0.33457153953466423,A
1344,2688,-1093,1,0.6013435990070488,A
1344,2688,-1093,1,0.49855944568133026,A
1347,2694,-1093,1,0.6548128576671192,A
1349,2698,-1093,1,0.0622774016139539,A
1350,2700,-1093,1,0.6142399042003579,A
1357,2714,-1093,1,0.7151653173775037,A
1357,2714,-1093,1,0.8327087484182857,A
1372,2744,-1093,1,0.7800578170451685,A
1376,2752,-1093,1,0.21065332602645193,A
1379,2758,-1093,1,0.5908912835531609,A
1382,2764,-4356,1,0.8551282238341036,A
1383,2766,-1093,1,0.8650363288123754,A
1383,2766,-1093,1,0.25682355403488777,A
1386,2772,-1093,1,0.6521511559674862,A
1388,2776,-1093,1,0.21427339941888712,A
1389,2778,-1093,1,0.7141094958979426,A
1394,2788,-4356,1,0.5416725728891317,A
1394,2788,-1093,1,0.2842909610883958,A
1395,2790,-1093,1,0.8391423850590213,A
1398,2796,-1093,1,0.7769383510389447,A
1403,2806,-4356,1,0.17366532397376333,A
1406,2812,-1093,1,0.05432913945774864,A
1406,2812,-1093,1,0.0019969301491545854,A
1408,2816,-1093,1,0.24696606268767562,A
1411,2822,-1093,1,0.022148102278951587,A
1414,2828,-1093,1,0.1101576977024803,A
1418,2836,-1093,1,0.3940752394905087,A
1419,2838,-1093,1,0.30919267254427374,A
1419,2838,-1093,1,0.8699096574274333,A
1427,2854,-1093,1,0.49926801450657654,A
1432,2864,-1093,1,0.1641522292847123,A
1435,2870,-4356,1,0.9295421833017871,A
1443,2886,-1093,1,0.6810684183197565,A
1443,2886,-1093,1,0.37687247107311483,A
1447,2894,-1093,1,0.2807382163670562,A
1450,2900,-1093,1,0.6822728771920678,A
1453,2906,-1093,1,0.029734201820594164,A
1454,2908,-1093,1,0.12198463794318715,A
1459,2918,-1093,1,0.7731781807175541,A
1459,2918,-1093,1,0.9869390379030664,A
1460,2920,-1093,1,0.9466113774206957,A
1461,2922,-4356,1,0.34396048917579447,A
1466,2932,-1093,1,0.9948660884434771,A
1467,2934,-1093,1,0.11111837537030467,A
1467,2934,-1093,1,0.9117547053648892,A
1470,2940,-1093,1,0.06666206514985662,A
1474,2948,-1093,1,0.14865340189341758,A
1479,2958,-1093,1,0.47969854710134296,A
1481,2962,-1093,1,0.10038531865695144,A
1481,2962,-1093,1,0.07734515503763717,A
1486,2972,-1093,1,0.8286658414896406,A
1492,2984,-1093,1,0.04593757267545051,A
1497,2994,-1093,1,0.2926244616316359,A
1502,3004,-1093,1,0.27441941920426594,A
1505,3010,-1093,1,0.016324512588618112,A
1505,3010,-1093,1,0.6992963792450898,A
1510,3020,-1093,1,0.2669401004187709,A
1514,3028,-1093,1,0.1844767999341771,A
1518,3036,-1093,1,0.40856073373110946,A
1523,3046,-1093,1,0.5498081621894261,A
1523,3046,-1093,1,0.45609589222158453,A
1525,3050,-1093,1,0.5470708255680561,A
1542,3084,-1093,1,0.7580893952555869,A
1545,3090,-1093,1,0.30458803804742607,A
1547,3094,-1093,1,0.8109193296976306,A
1547,3094,-1093,1,0.43166174054643347,A
1549,3098,-1093,1,0.411239132496634,A
1552,3104,-1093,1,0.0372846504061648,A
1556,3112,-1093,1,0.9026765032139521,A
1559,3118,-1093,1,0.533573854429087,A
1563,3126,-1093,1,0.24079992703825648,A
1563,3126,-1093,1,0.5747859218954438,A
1564,3128,-1093,1,0.2852985923127722,A
1567,3134,-1093,1,0.3489607687488172,A
1568,3136,-1093,1,0.5864484184136547,A
1569,3138,-1093,1,0.3594538652594762,A
1569,3138,-1093,1,0.7032318581788447,A
1575,3150,-1093,1,0.010601106439495411,A
1584,3168,-1093,1,0.01764249497539072,A
1589,3178,-1093,1,0.9487239133895166,A
1590,3180,-1093,1,0.48371359457611274,A
1590,3180,-1093,1,0.8943916642592512,A
1591,3182,-1093,1,0.6496478102985009,A
1594,3188,-1093,1,0.45154645143885397,A
1605,3210,-1093,1,0.9106035684902032,A
1606,3212,-1093,1,0.7308046143003762,A
1611,3222,-1093,1,0.983007055015325,A
1611,3222,-4356,1,0.9696860555397746,A
1614,3228,-1093,1,0.09247752215369809,A
1615,3230,-1093,1,0.821036890997242,A
1618,3236,-1093,1,0.3122945314438923,A
1622,3244,-1093,1,0.40002145328590766,A
1622,3244,-1093,1,0.5869383821035412,A
1624,3248,-1093,1,0.7066982049438741,A
1630,3260,-1093,1,0.6839613346753526,A
1631,3262,-1093,1,0.13123870715065378,A
1632,3264,-1093,1,0.5661421670571135,A
1632,3264,-1093,1,0.9804320650765759,A
1635,3270,-1093,1,0.25143646627576277,A
1637,3274,-1093,1,0.33511695160544164,A
1639,3278,-1093,1,0.21976779104889377,A
1642,3284,-1093,1,0.41677576622862655,A
1647,3294,-4356,1,0.750839621239302,A
1647,3294,-4356,1,0.7844025334055867,A
1651,3302,-1093,1,0.16217150974284844,A
1652,3304,-4356,1,0.49478946326412643,A
1653,3306,-1093,1,0.12205662233546011,A
1655,3310,-1093,1,0.7421322440033171,A
1655,3310,-1093,1,0.08907044737970748,A
1659,3318,-4356,1,0.26595791239672106,A
1663,3326,-1093,1,0.08160961933994604,A
1664,3328,-1093,1,0.08655974263199451,A
1665,3330,-1093,1,0.6774124053464896,A
1665,3330,-4356,1,0.05890556560207816,A
1675,3350,-1093,1,0.6385898922321976,A
1678,3356,-1093,1,0.7594977110473422,A
1605,3210,-4356,1,0.5904096354240751,A
1606,3212,-1553,1,0.6822416603062837,A
1611,3222,-1553,1,0.9684065479580727,A
1612,3224,-1553,1,0.12550863793488942,A
1614,3228,-1553,1,0.36672885467939564,A
1615,3230,-1553,1,0.7842318640987516,A
1618,3236,-1553,1,0.3733218683337487,A
1622,3244,-1553,1,0.2955956601628885,A
1624,3248,-1553,1,0.29158381250798115,A
1626,3252,-1553,1,0.4032349419126584,A
1630,3260,-1553,1,0.4529761011264333,A
1631,3262,-4356,1,0.003922670852391064,A
1632,3264,-1553,1,0.08457581840746131,A
1635,3270,-1553,1,0.5463598875569512,A
1636,3272,-1553,1,0.6163786214620514,A
1637,3274,-1553,1,0.2707950895094766,A
1639,3278,-1553,1,0.9739313562583832,A
1642,3284,-1553,1,0.815658208518672,A
1647,3294,-4356,1,0.9771137384607799,A
1649,3298,-1553,1,0.006392280824277674,A
1651,3302,-4356,1,0.6316008257336806,A
1652,3304,-1553,1,0.3851664629383358,A
1653,3306,-1553,1,0.9009462444551132,A
1655,3310,-1553,1,0.19183114977762594,A
1656,3312,-1553,1,0.0863308703315353,A
1659,3318,-1553,1,0.34780603995001746,A
1663,3326,-1553,1,0.25143646627576277,A
1664,3328,-1553,1,0.5698159156985003,A
1665,3330,-1553,1,0.5851952276034775,A
1673,3346,-4356,1,0.47364852923519096,A
1675,3350,-1553,1,0.16679388917399662,A
1678,3356,-1553,1,0.6470386287120863,A
1682,3364,-1553,1,0.3893986434568052,A
1684,3368,-1553,1,0.8706316624947421,A
1686,3372,-1553,1,0.983007055015325,A
1687,3374,-1553,1,0.595729932561886,A
1688,3376,-1553,1,0.667869658787163,A
1690,3380,-1553,1,0.011731972014524028,A
1694,3388,-1553,1,0.837838745951785,A
1700,3400,-1553,1,0.3134699919416035,A
1702,3404,-1553,1,0.3722384631596144,A
1706,3412,-1553,1,0.010720849423844214,A
1710,3420,-1553,1,0.06038469970172966,A
1711,3422,-1553,1,0.7261630268373093,A
1712,3424,-1553,1,0.21424756897173514,A
1721,3442,-4356,1,0.6839613346753526,A
1725,3450,-1553,1,0.4695340672487175,A
1728,3456,-4356,1,0.7066982049438741,A
1729,3458,-1553,1,0.8131724823625152,A
1730,3460,-4356,1,0.8688336308223434,A
1736,3472,-1553,1,0.9283572677640314,A
1745,3490,-1553,1,0.08907044737970748,A
1746,3492,-1553,1,0.08537822726896738,A
1750,3500,-1553,1,0.11571106316664415,A
1754,3508,-4356,1,0.39383147137350627,A
1755,3510,-1553,1,0.040689445030618776,A
1758,3516,-1553,1,0.8354178492046802,A
1764,3528,-4356,1,0.14127694489903186,A
1766,3532,-1553,1,0.29960068557834907,A
1768,3536,-1553,1,0.2320116405855991,A
1771,3542,-1553,1,0.21065332602645193,A
1775,3550,-1553,1,0.7726178388386822,A
1778,3556,-1553,1,0.30919267254427374,A
1780,3560,-1553,1,0.9117547053648892,A
1781,3562,-1553,1,0.22489178565852785,A
1783,3566,-1553,1,0.2507404207452383,A
1790,3580,-1553,1,0.8170307253041176,A
1792,3584,-1553,1,0.26595791239672106,A
1794,3588,-1553,1,0.7882876685390908,A
1796,3592,-1553,1,0.4812731370735247,A
1798,3596,-1553,1,0.08083271536706382,A
1804,3608,-1553,1,0.4261654677667549,A
1805,3610,-1553,1,0.2852985923127722,A
1809,3618,-1553,1,0.8943916642592512,A
1811,3622,-4356,1,0.8105243992998565,A
1814,3628,-1553,1,0.03647206682863624,A
1815,3630,-1553,1,0.9319194844278867,A
1816,3632,-1553,1,0.8045038616281769,A
1818,3636,-1553,1,0.3599784793720311,A
1819,3638,-1553,1,0.04453471628924843,A
1822,3644,-1553,1,0.5354206339008356,A
1826,3652,-1553,1,0.31784526835048554,A
1827,3654,-1553,1,0.4151231083604471,A
1829,3658,-1553,1,0.9026765032139521,A
1830,3660,-1553,1,0.7774148464330864,A
1839,3678,-1553,1,0.8861344225444456,A
1841,3682,-4356,1,0.32290022779643424,A
1843,3686,-1553,1,0.228469909769896,A
1845,3690,-1553,1,0.28298417002561904,A
1851,3702,-4356,1,0.3941410526358001,A
1854,3708,-1553,1,0.6161912423088755,A
1859,3718,-1553,1,0.9655321623892184,A
1860,3720,-1553,1,0.9586171608500574,A
1861,3722,-1553,1,0.5262552114454826,A
1862,3724,-1553,1,0.5298556229872483,A
1863,3726,-1553,1,0.05420796074788403,A
1864,3728,-4356,1,0.9972745291249779,A
1867,3734,-1553,1,0.17849329207727116,A
1869,3738,-4356,1,0.8669788774717081,A
1870,3740,-1553,1,0.8306987971794972,A
1877,3754,-1553,1,0.5113803456195083,A
1884,3768,-1553,1,0.8557413361663326,A
1892,3784,-1553,1,0.46431572497913043,A
1894,3788,-1553,1,0.9482622879082648,A
1899,3798,-4356,1,0.4130863982970834,A
1901,3802,-1553,1,0.8896749849946223,A
1903,3806,-4356,1,0.8635833458705339,A
1904,3808,-1553,1,0.7175051816274051,A
1905,3810,-4356,1,0.6112877979454955,A
1907,3814,-1553,1,0.15343661078416027,A
1909,3818,-1553,1,0.48594429225113955,A
1912,3824,-1553,1,0.7807932647448352,A
1917,3834,-1553,1,0.21976779104889377,A
1918,3836,-1553,1,0.8527615660179739,A
1919,3838,-1553,1,0.48443883650103825,A
1927,3854,-1553,1,0.07457394901387226,A
1931,3862,-1553,1,0.16297798258700413,A
1932,3864,-1553,1,0.9142119730960533,A
1933,3866,-1553,1,0.7867346621334921,A
1934,3868,-1553,1,0.657736557710934,A
1935,3870,-1553,1,0.37733717485193574,A
1936,3872,-1553,1,0.7548090344141993,A
1937,3874,-1553,1,0.65594196770312,A
1938,3876,-1553,1,0.2150011611240209,A
1943,3886,-1553,1,0.7105359725104847,A
1945,3890,-1553,1,0.45968605193417644,A
1948,3896,-1553,1,0.8068912662390633,A
1951,3902,-1553,1,0.4545523592159203,A
1960,3920,-1553,1,0.8455665684260626,A
1964,3928,-4356,1,0.4781036424108013,A
1970,3940,-1553,1,0.6521511559674862,A
1972,3944,-1553,1,0.4291216795364031,A
1974,3948,-1553,1,0.9295421833017871,A
1976,3952,-1553,1,0.5527372844935631,A
1979,3958,-1553,1,0.30458803804742607,A
1981,3962,-1553,1,0.9407886459985125,A
1983,3966,-4356,1,0.5338380446572976,A
1990,3980,-1553,1,0.8022165223075449,A
1991,3982,-4356,1,0.2853697073178276,A
1994,3988,-1553,1,0.5181244730330941,A
1996,3992,-1553,1,0.3533050436542172,A
1997,3994,-1553,1,0.34859340601247957,A
2001,4002,-4356,1,0.7226536635760004,A
2006,4012,-1553,1,0.14921258656336867,A
2008,4016,-1553,1,0.04303270733348408,A
2012,4024,-1553,1,0.8926721839861137,A
2013,4026,-1553,1,0.587644281618053,A
2014,4028,-1553,1,0.505175726379076,A
2019,4038,-4356,1,0.679345892843396,A
2020,4040,-1553,1,0.6001152426074987,A
2021,4042,-1553,1,0.43166174054643347,A
2022,4044,-1553,1,0.90928998145501,A
2023,4046,-1553,1,0.7532602409429449,A
2024,4048,-1553,1,0.7931406304804657,A
2025,4050,-1553,1,0.5482551108739306,A
2028,4056,-1553,1,0.5454563611243338,A
2029,4058,-1553,1,0.6545574199186053,A
1948,3896,-2001,1,0.004359218201255732,A
1951,3902,-2001,1,0.9298976715067682,A
1960,3920,-2001,1,0.036220286050421935,A
1964,3928,-2001,1,0.06338828803295693,A
1970,3940,-2001,1,0.739180895433461,A
1972,3944,-2001,1,0.19595636177916398,A
1974,3948,-2001,1,0.08220192424726613,A
1976,3952,-2001,1,0.9701381985273394,A
1979,3958,-2001,1,0.6028353949312385,A
1981,3962,-2001,1,0.9350540293636824,A
1983,3966,-4356,1,0.024817556490982717,A
1990,3980,-2001,1,0.11717154813438024,A
1991,3982,-2001,1,0.7568797751640736,A
1994,3988,-4356,1,0.9892217957930965,A
1996,3992,-4356,1,0.039580894767497043,A
1997,3994,-4356,1,0.40856073373110946,A
2001,4002,-2001,1,0.4496736253707009,A
2006,4012,-2001,1,0.2336813391966056,A
2008,4016,-2001,1,0.7191093212518938,A
2012,4024,-2001,1,0.957678037514928,A
2013,4026,-2001,1,0.17073890735852404,A
2014,4028,-2001,1,0.03614615656478215,A
2019,4038,-2001,1,0.09625403216345096,A
2020,4040,-2001,1,0.3599784793720311,A
2021,4042,-2001,1,0.017513762987649395,A
2022,4044,-2001,1,0.05890556560207816,A
2023,4046,-2001,1,0.08655974263199451,A
2024,4048,-2001,1,0.7111321845085666,A
2025,4050,-2001,1,0.5686536094245355,A
2028,4056,-4356,1,0.29347429255254975,A
2029,4058,-2001,1,0.6826641337231093,A
2038,4076,-2001,1,0.3536431630346015,A
2048,4096,-2001,1,0.04846682751342035,A
2052,4104,-2001,1,0.8389097604333007,A
2053,4106,-2001,1,0.9983012276778023,A
2055,4110,-2001,1,0.18818054294927777,A
